context,response
 He makes me nervous . He looks at me funny . And he never buys anything ! ," Maybe he wants to get something for his girlfriend , but he's embarrassed . "
 Trust me . She'll keep nagging . She thinks something will go wrong . , Don't tell me she's been listening to the fortune-teller again . 
" Wow ! You really like fruit , huh ? You've already had 3 plates ! "," Yeah , it's funny . I usually don't ever eat fruit ... "
 A DENY shirt and one of Serena Williams ' used tennis rackets ! , Your idol ! Wow ! You're even better at finding stuff than me ! 
Wow ! Your fruit looks really fresh ! How much are these apples ? , The apples are 30NT each . How many would you like ? 
So people can go and root for their old school team ? , Yep . And relive those good old high school days . 
 The diagonal black and red stripes are really conservative though ... ," But watch this ... it bends upwards , just like Dilbert's tie . There's a wire inside . "
 Yes.it serves excellent Sichuan food . Spicy food may improve your appetite . , I hope so . 
" Not that I can think of . Wait a second , we ’ re out of breakfast cereal . I think corn flakes are on sale . Get those . "," No , you get those . I ’ ll go and get the fruits , vegetables , milk , butter , and eggs , you get the rest . "
 Not too long . It should take about ten mins by taxi . ," Cool , thanks . "
 Why did you stay an extra night in Boston ? What happened ? ," I will tell you tomorrow . See you tomorrow , Mary . "
 Clean it now . Only lazy people say they'll work tomorrow . , Then I'll clean it the day after tomorrow . 
 But how can you live nineteen years without ever washing clothes ? , My mother always did it . 
 How about this one ? Downtown efficiency . Furnished ... What does furnished mean ? , That means the apartment has furniture in it . 
" Well . No , I didn't clean it.But still , I only had the last one two months , and it broke . I don't trust auto-reverse . "," Alright . Well . We have many units without auto-reverse.Here is a good unit . Very reliable.It has an AM / FM band , built-in microphone , recording capability , and no auto-reverse . "
" it's deep fried vegetables , which is commonly eaten in Japan . ", what do you use to eat it ? 
" Maybe the master suite has some redeeming qualities . Follow me , please . ", What ’ s that smell ? 
 May I suggest you consider buying him a DVD player instead ? , DVD ? Isn't that like a CD ? 
 You won't pay anything until your cable starts working again . ," Okay , thank you very much for your help . "
 Where are you supposed to store things without any cabinet space ? , The picture in the listing shows a lovely master suite . I think that we should go look at it since we are here . 
 Our regular price for Digital Barbie is $ 29.95 plus tax . ," Only $ 29.95 ? I'll buy it , of course . "
" Once our President lowers gas prices , I'll be driving again . ", That's smart thinking . 
" During that horrible rainstorm last night , my roof began to leak . ", What room was the leak in ? 
 Things were different this time . I sat by a math genius . , Huh ? You mean you snuck a peek at his test ? 
" Uh , when you live off campus , there might be a certain amount of flexibility in choosing roommates that you might not have when living on campus . ", I will think over your advice . 
 Really ? I thought that they'd been killing us by now . , How can it be ? We are a tough team as well . 
 How come ? I mean why most of them were religious people ? ," That ’ s because in the 16th and 17th century , there was a series of religious reforms in England . Many religious separatists were persecuted and fled to other countries . "
" Actually Harvard was first named ' New College ' , without a formal name . ", When did it begin to be called Harvard University ? 
" Right , so we must spare some time to attend selective courses . ", But isn't it too impolite to be absent ? 
" I'm sorry , but that class is already full.And also , students are supposed to register through the touch-tone registration system . "," I know . I already tried to register for it by phone , but the computer won't let me . "
 Excellent . I see you have the 18th century poetry class for next semester.And the modern novel class . You haven't taken a Shakespeare class yet . ," No , I thought I would take it later . "
" I mean , we could flip a coin for it , but I would probably win again . I'm incredibly lucky you know . Especially with girls . ", Is that right ? 
" I am , but there is too much material to cover . I ’ ll be writing forever , and Grant only wants five to seven pages . ", So they limit it to one region of Mexico . Say the Yucatan . You ’ Ve been there and you said it ’ s got lots of interesting relics . 
"Hey , Wen ! Welcome to D . C . ! Glad you came out to visit ! "," Thanks for inviting me . Actually , I've never been anywhere with so many black people before . It's different . "
" Honestly speaking , most students prepare it one month before the exam . ", Really ? You only review your lessons in one month ? Does it work ? 
 I've got a letter from my bank here . It shows I am able to support myself during these three years of studies . ," Could I see that , please ? "
 Look . Here are the core classes . Everyone has to take them . , So I don't have to worry about them . 
" That will be Monday , December 2nd . We need to start loading the buses half an hour early , so plan to arrive at 7 . "," Yes , I will be there on time . "
 Just follow the walkway to the outside and climb the stairs to the third floor . , I got it . 
 You can greatly improve your grades by always reflecting on what you can improve on . , I'm working on it ! 
 it's just near the Dong Si Shi Tiao subway stop . , that's not too far away . Do you think I'll get a visa ? 
" I'm planning to go to graduate school , but I also want to find a job . Otherwise , I'll have nowhere to go if I fail the entrance exam . ", Do you have a clear career path to follow ? 
 He brings with him some talented people from his former city . , I think we ’ ll benefit a lot . 
 He's endless talking about stocks almost bores me to death . , Don't you like to know anything about stocks ? 
My father ’ s angry face always makes my blood run cold . , You mean that he is bad-tempered and often gets angry with you . 
"Mike , did you win the lottery or something ? Why the big smile ? ", I'm so relieved . I just passed the bar exam . 
" Basically , I think Tim is threatened by me . I'm doing a better job than he is so he's trying to sabotage my career ! ", So he talks about you behind your back ? 
Hello . I was wondering if Taylor Smith has checked out yet ? , Just one moment . I'll check with the cancer ward desk . 
 Don't get ahead of yourself . Fat boy isn't yours yet . , His name is not fat boy ! You can be so rude sometimes . 
 Remember the garden party they gave when we were in England ? ," Oh , yes . We all sat on the grass , and Margaret played the guitar and sang Greek songs . "
" I wouldn ’ t exactly characterize it in that way . I think something happened . Something terrible and unexpected that made it impossible for him to ... what if he showed up , took one look at me and left ? ", Not possible . 
 Do you think management should fire someone just because they gossip ? ," It's not only that she gossips , but she also tries to start problems among other employees by spreading rumors and telling lies about her co-workers.She ' s not trustworthy , and in my opinion , I think she's nuts . "
"I hear that you are going to participate in the dinner party tonight.Seen from what you are dressing , you really look like a fox . "," Yeah , I think it will be wonderful . "
" Normally I couldn ’ t do that . But under the circumstances , I ’ ll see what I can arrange.Customer satisfaction is our primary aim . ", Thank you . 
 For crying out loud ... How fast are we losing money ? ," Um ... how can I put this ? Let ’ s just say that at this pace , we will be filing for Chapter eleven in less than three months . "
" Yes , I am lucky . I was born on Christ ’ s birthday . Maybe that is why I usually go to church on Sundays . When is your birthday ? "," April 2nd . I missed being a target of a lot of jokes by one day . I guess I am lucky , too ! "
" Sometimes it goes fast . And sometimes it goes slow . And the alarm doesn'twork , either . ", Would you like another one ? 
She is kind of player who never hides how she's feeling . Once look at her and you know if she's winning or losing . , She wears her heart on her sleeve . 
 Its 3D animation is attractive and its colorful scenes are also unforgettable . , It is said that The Hurt Locker got the Award of Best Picture . What do you think about this ? 
 We have so Ay ! But my favorite happens at Christmas Eve . , What is it ? 
 This sweater is so pretty . I love the low neck design . , I bet it's expensive . 
 Maybe a fruit salad and a few different hot sandwiches at least . ," That shouldn't be too difficult . Since this is a small neighborhood , maybe they will take this suggestion . "
 Not as fun though . A live band is way more exciting ! , Our class doesn't have enough money . We already checked into it . 
" I think Mr . White would be elected , you know he has spent millions in this campaign and he blasted the opposition in his campaign speech . ", Maybe . Who knows ? 
 Are local factories allowed to discharge waste water into the lake ? ," Yes , but it must be treated in an effluent treatment plant first . "
Wow ! Look at the time . lt's about 11 0 ' clock . , Really ? I didn't realize it was so late . 
Did you hear about Joe ? She hasn't eaten for days . , Why ? What's eating her ? 
"Bill , I must tell you the truth . You failed the English exam again . ", Ah ? Really ? That stinks ! 
" Could you tell me a bit more about the work there ? I mean , those dos and don'ts . I am a green hand , you know . "," First of all , you must be punctual . You should be there before 6 p . m . so that you will have half an hour for preparation changing clothes and things like that . Then , remember you should smile . Smile to your customers all the time . Never pull a long face even If you feel awful that day . Anything else ? Oh , yes . Never argue with your boss . Learn to say ' Yes , sir . ' "
" Well , it may not be that simple . Not everyone likes public transport . ", Why not ? There is nothing wrong with our buses and trains . 
"You talked like the Terminator for two months ? Wow , I think you liked that movie even more than I liked ' Titanic . ' Why did you like ' Terminator ' so much ? "," Well , ' Terminator ' is a really great action movie , and I like action movies because they're exciting . "
" No , I just watched Supergirl , and it began too late in the night . I was too excited to get asleep after one o'clock . "," I don't like this program , because there are too many constant arguments between the judges . "
" Yes , except he drove really slowly , and I missed my flight . "," Oh , no ! "
" OK . The Dragon Boat Festival is a way to commemorate a great ancient poet named Quyuan . On that day , people will hold a boat race as a symbol of the attempt to save him who threw himself into the river . ", Why do people eat rice cakes on that day ? 
" Short messages will be kept in the short messages center . Once they open the handsets they will receive them , which is better than you can't find them . ", Why haven't I thought of this skill ? 
 Yeah . Web sites provide many melodies for handsets like my ERICSSON . , What about my SIEMENS ? 
" It has a built-in camera unit that takes digital color stills . It also plays MP3 files , which I can save on media cards and then transfer to the hard drive of my computer . ", Wow ! Anything else ? 
" Oh ! In our country the bride's family is responsible for the entire wedding-arrangement , costs , etc . So the reception is held at her home . ", That's very expensive for the family of the bride . 
"Oh , Ralph , I heard it is very dangerous traveling in space . Disasters have happened before . If the spaceship were out of order . . . ", You should be optimistic about this . Things have taken a good turn . You should remember that less than two centuries ago the dangers of train travel seemed similarly terrible . 
 A lot of things . There is a part about how old people should accept being old and stop feeling restless . You really should read it . , Thank you . But I don't think I'll bother . 
 Yes . Work starts at eight and I arrive home after six . , So you have to work all day . 
 Congratulations ! Why do people hold parties before the baby is born ? , It's the tradition . But baby showers as we know them today were not common until after World Warri . 
 This is terrible . Why do hackers play such a dirty trick ? ," Hackers are smart , and they want people to know about it . "
 It must have been fun seeing those unusual animals and birds . ," Absolutely . To be frank , I learned quite a lot about those animals and polar areas . I'm thinking of my kids there one of these days . "
"I do feel like a trip to Florida on such a gloomy day in New York , to enjoy the sunshine while lying on the beaches of Florida . ", That's a great idea . It's the best season for tourists in Florida . You can also get a good sun-tan there . 
 A new candy shop just opened around the corner last week . They have a variety of candies and it is always full of people . , That sounds really attractive . Let's go to that candy shop now . 
" My native place is Shanghai , which is a very beautiful cosmopolitan city . ", So are you a local ? 
 Birds of feather flock together . You must be one of these men . ," I know little of her . I only think she ’ s pretty and intelligent . Of course , she ’ s diligent , too . "
" Lily broke up with me last week . In fact , she dumped me . "," Why ? I mean , why did she part company with you after seven years together ? "
 Then why does he let himself be lead by the nose ? , He is afraid of his father-in-law . 
" They are blind with bucks . Blind people are more easily conned , fo course . "," Sure . Many people , including men and women , and be easily ripped off . "
"Susan , Did you know the four ugliest women in ancient China ? "," No , I only know four great beauties of China . "
" We'll do the seaweed wrap , the jet bath , and the foot massage . ", OK . Here are your robes . You can go shower first . 
 Yes . She dressed with an individual flair . I rather envy her . , Most women follow fashion like sheep.They don't know any better than imitate . 
 Let's eat at the restaurant across the street from my apartment . ," Oh , I think I know the place you mean . We ate there last month , right ? "
" Yeah , we've experienced the 8.0 magnitude earthquake in Wenchman . ", We're all familiar with natural disasters . but we still feel weak when we face Wenchman earthquake . 
" Twenty dollars per day for Volkswagen , Pinto and Datsun , and twenty-seven dollars for Plymouth . ", How about mileage and gas ? 
" Ah , the transportation fee always takes a great part in the budget . "," Then we must pay a large amount of money for the hotel . But if we want to save money , we can choose a hotel which is not so good . "
" Actually , Costa Rica isn't in South America . It's in Central America . "," Oh , right . My geography isn't very good ! "
 Not really . Very few people get married beforethe age of 20 . , Hmm . Do women usually work after they get married ? 
 Sounds a good weekend . You know it always amazes me that two people as different as you and Jo can become such close friends . ," Yeah , I never thought we could be good friends either . We have our differences . She's more outgoing and active while I am more quiet and reversed , but we still get along extremely well . We can talk for hours about anything . "
I cannot understand why she always helps and supports her brother . , Why do you say so ? 
 Yeah . He always tickled my finny bone with his college stories . , You married him for that reason ? 
" Yes , I didn ’ t finish work until 9:00 pm . ", 9:00 ! 
" She was hit by a car . Luckily , she wasn't seriously hurt . "," Let's buy some flowers , and pay her a visit "
" Yeah , do you see his Adam's apple ? It becomes bigger . ", Time is flying . I still remember everything when he was a child . 
" You are right , Mary's father is responsible for the entire wedding-arrangement , costs , etc . I think he must spend much money . ", Will Mary and her husband be ready to leave for their honeymoon ? 
 We go way back.We ' Ve known each other since we were toddlers . , Really ? You guys must be really tight . 
" Listen , it's almost dinnertime.There are lots of restaurant around here.What do you want to try ? Italian ? Greek ? Japanese ? Thai ? ", I can't stand making decisions . You choose ! 
 You said it . We ’ er breathing poisonous air every day . , I think it ’ s time for the government to take strong action . And people should try to protect environment . 
I heard Tom was caught stealing something again in the supermarket . , Really ? He deserves it ! They should teach him a good lesson . 
 Most people were living form hand to mouth . How could they ? , Yeah . They simply had no extra money to save up or for other things . 
" Fine , thanks . I ’ ll have a party next Sunday at home . I ’ m calling to ask whether you can come or not . "," Oh , how wonderful . I ’ ll be glad to . "
" Thanks for inviting me , Jack , but I ’ Ve already made plans for this weekend . I won ’ t be able to come , I ’ m afraid . ", I ’ m sorry to hear that . 
" What happened ? We're all expecting you , Hans , Dick , Archie ... "," I'm so sorry , I've been held up by the damn traffic jam for half an hour . I'd have arrived but for that . "
 Yeah ... I keep thinking about what I'll do with a Master's or Doctorate . I love language but I don't think there are a lot of well-paying jobs out there for experts on Shakespeare . ," Uh huh , that's for sure . You might find that your only career choice is teaching other graduate students . "
" Anyway , I'm still happy I left . I'm working as a freelancer now . "," You really should have stayed with us , Dave . "
 She told me she liked my new haircut . She thought it was cool . ," Go ahead , have a try and be a joke . "
" OK , Mom . Can I swim now ? I want to learn butterfly stroke . "," Honey , listen to me . First , you should learn how to breathe in and breathe out . "
" Oh , I've forgotten to tell you . The party is held every other week . And every family gives their own performance each time . ", My children would like that ; they like dancing very much . 
" Exactly , you know , water ballet puts dancing , music and swimming together . ", There you go ! Daddy has told me that water ballet is also called Synchronized Swimming . 
"Wow , there are so many lanterns to appreciate . Now , I can see why it's called the Lantern Festival . It deserves its name . ", Yeah . People always enjoy the lighted lanterns and the gala performances . 
 I've heard that the Ideal Life School is famous . They offer many programs and there are many classes available . The charge is also fair . ," Search on the Internet then , see if we can find something more about it . "
" You know , it also won 6 Oscar awards in 1995 . Unbelievable ! ", It deserves . That film can give us a lot of inspiration . 
 He has a glib tongue . Few people can argue him down . , Don't believe him . He's liar . 
" Yes , I ‘ m just reading them myself . It ’ s been a great competition . We got gold medals in three events . "," Yes , we won the men ’ s 110 metres hurdles . I watched that on TV . What other events did we win ? "
Hello . Nice to see you again . I heard you went into hospital for a few days to undergo surgery . I hope everything ’ s OK . ," Yes , fine . I had something wrong with my stomach . I won ’ t go into detail , but it wasn ’ t serious . "
" I wish I could be one of those people , but my budget simply doesn ’ t stretch that far . I have to limit the amount of money I spend on clothes otherwise I would go on a shopping frenzy . ", I know what you mean . The situation will be worse if we marry our boyfriends and have children . The we ’ ll have even less money to spend on fashionable clothes ! 
" Ah , yes . The Italians do love the sensual forms of the human body . ", Don't we all ... hey ! Your cousin sells gift items ? 
 Don't we all ... hey ! Your cousin sells gift items ? , Yeah-all from Italy . See all the saints ? They're important to Roman Catholics . 
 He's Taipei's most famous calligraphy master ! Quick ! Get in line ! , I will ! I could use some good luck ! 
 He had a lot of nerve telling us our ads sucked . ," Time to order . Balista , today I want a skinny triple latte . "
 Some game ! You try being tackled by ten kids at once ! ," Um , Holly ? Look behind you . They're coming this way . "
" Oh , yeah , while he was eating , and he was a pretty famous Don . ", Cool ! Is it safe for us to eat there though ? 
"OK , everyone . Gather around . Here are the rules . No tackling . No pushing . ", You shouldn't grab someone else's shirt . That's a foul . 
 I preferred the forward with pictures of him side-by-side with monkeys . ," Yeah , their expressions were exactly the same ! "
" Hey , guys . Ready for a pick-up game of touch football ? ", Football ? Sounds dangerous . Maybe I'll just be a cheerleader . 
 BET has black shows that are overlooked by mainstream white TV . , That's cool . I've heard LA has an all-Asian channel on cable . 
 Interesting ! I am amazed how big and delicious thanksgiving dinners are ! ," Come to my house for Thanksgiving ! We are having turkey , pumpkin pie , mashed potatoes with gravy , and lots of stuffing ! "
 That means that 10.000 pounds will buy me 18.500 dollars . , What ’ s the next question . 
 Fractions . What ’ s a quarter and an eighth ? That ’ s three-eights . Easy . The next question is “ what are prime numbers ? ” . ," I can help you there . Those are numbers that cannot be created by multiplying two whole numbers , apart from the number itself and 1 , together . "
 I heard that you country recently discovered deposits of precious stone . ," Yes , that ’ s right . So far , only small deposits have been found . Engineers in my country are focusing on drilling for oil . The government is keen to exploit our natural resources to get money to improve our country . "
We have a live show of a football match this Friday night . , What're the teams ? 
" Generally speaking , Mark's personality is much more agreeable than Jones ", May I venture to ask if you've decided to employ Mark ? 
 Most of them are not so practical . It will be very bad for your health if you skip lunches or supers as the recommended . I think making an exercise plan can be more effective . , Maybe you ’ re right . It is very expensive to go to a weight-loss center . I ’ d better join in a fitness club . 
 Then how do you explain so many rich people committing suicide ? ," Well , that's a thing . "
" But when I pick the restaurant , we go to a place that has both chicken and fish . I always respect your food preferences . "," Well , I suppose that , to be fair , you should get to pick the movie and we can go to a restaurant that serves meat . "
" As along as we stay away from anything alcoholic , we should be okay . "," With your prime rib and chicken choices , you'd better hope nobody's vegetarian . "
" Oh , that's right . Well , the train shouldn't be late . That means there is only one explanation ... Bill must have overslept . "," Well , to be fare , since he's coming all the way from Lancaster , he's got to get up much earlier than the rest of us . He must get start on his commute about six thirty , no telling what time he actually gets up . "
 She passed out in class . Seems she hadn't eaten anything in days . , Why on earth would she do that ? You mean that she intentionally did not eat any food for days ? That's crazy ! 
" Yeah , you . I just saw you throw a piece of garbage on the ground . Can't you read the No Littering sign ? It's a $ 500 penalty for littering , so go pick it up and put it in the garbage can over there . ", Why should I do that ? It's only a piece of garbage . Why should you care ? 
 I watched Buddha buyer go up to $ 315 . I waited until the very last minute and then I jumped in at $ 325 ! I sniped him ! , But that's a lot of money ! Honey ! 
 Big time ! A hacker broke into the company's files and got all her personal information . You really think it's completely safe ? ," Well , maybe not 100 percent . I did hear about some tricks people use . "
" Not even funny , Billy . This is my new snapshot sticker camera . ", What's that supposed to mean ? 
"Hey , look ! They ’ re playing reruns of the 1996 Olympics . ", Isn ’ t that Michael Johnson ? I think he set a world record in this race . 
 Wow ! How high-class ... a new pair for each day ... ," You just pop'em in in the morning , take them out at night , and then throw them away . No cleaning ! "
" Well , I do prefer the lower emission cars as long as it doesn ’ t cost much . Some environmentally-friendly cars are really expensive . "," Sure they are . Some hi-tech devices are built in to make sure they pollute less . Some of these green cars have not become standard . So the production costs are still high . But anyway , we should make efforts to start with . "
"Have you heard anything about Markweed Inc . ? They have called me back for interview , and I'm considering taking a job with them . "," Well , to start with , Markweed Inc . has a reputation for being one of the best employers in the field . "
" You should consider the size and interests of your audience . In other words , who is listening , and what do they want to hear ... you can put together a PPT with some graphics and animations that will catch people's attention , but be careful not to go overboard . "," I think I can put something together , no problem . But when it comes to tomorrow , I'll just be a bundle of nerves ! How can I get over my fear of speaking in public ? "
 I'm sure they have their suspicions ; there were only a few of the senior level layers who were privy to the case details . , What kind of repercussions will there be for the people who are held responsible ? 
" One more thing , keep your desk neat . It's the rule . There is no exception , even the art designers have to keep their desks neat . ", I'll keep that in mind . Does everything on the desk belong to me ? 
" Of course you can . Every one has his personal matters to deal with more or less , but don't chat over the phone . What's more , don't let it hinder your work and the company's business . ", I understand . 
" Thank you . Well , if you ever pass my home , please drop in . "," Yes , I will . Take care , then . "
" He grew up poor in Kentucky and barely had a year of schooling , but he went on to become the President of United States . ", He was also assassinated because of his views . 
" I am going to resign . A few of the new staff have already left . Obviously , a lot of similar jobs pay much better salaries . ", But your company is huge . Can't they afford to pay the staff decent wages . 
 Thanks . I am all right . It's just my nose . It must be an allergy . Do you have any aspirin ? I have a terrible headache . , I don't have an aspirin . Perhaps you should go to a doctor . 
" My last appointment is at 3 , so I should be free by 5 at the very latest . I think I could get to the airport by 6 . ", Do you know how far you will be from the airport at 5 ? 
" Oh , yeah ? I wonder who is going to give Jane away at the wedding . You know her father passed away several years ago . ", Maybe her uncle will . 
" That's silly . What I do on my own time is no one else ’ s business . Besides , it's pretty hard to meet people outside of the office when we spend long hours here . "," You ’ Ve got a point . Once I dated one of my supervisors and all of my co-workers accused him of favoritism . Then when the relationship went bad , he fired me . "
" Yes , certainly . I know her mother and father , and brother and sisters , too . ", That sounds terrific . 
" Do you think though that ... that in . . . in a sense television skilled people's own er ... sort of , creativity or their ability entertain themselves because if they're bored all they do is justturn on the television ? "," Yes , I think that is a danger , and I think that . . in fact is what mishappening to a lot of people who use it as their ... their main ... um field of amusement and ... because they don't have other outside interests and even when people come round they'll leave the television and not be , you know , particularly interested in talking to them , you Know the television will be the main thing in the room . "
 Bite your tongue ! I ’ m already at the end of my rope . Some nights I don ’ t sleep at all . John manages to sleep like a log even when the babies are screaming at the top of their lungs . ," Well , tell me . How was the labor and delivery ? "
 I actually try to avoid name-brand items . I can't stand it when big companies advertise their products all over the place ! ," I know that advertisers are experts at persuading people to spend their money , I think brilliant items are usually higher quality than ~ grounds . "
" Now , you can see that on this card there are all the machines listed.So , when you go through the series of twelve machines , you enter in the number of repetitions you do.And you also enter in the weight at which you set the machine . ", I see . So this card helps me to keep track of my progress . 
" That will be a throw in for Brazil . Adriano has the ball and makes a long pass to Robin , and the ref has called him offside . "," No question about it . He was offside by a mile ! We have a goal kick for Ecuador . Edison Mendez heads it to Valencia , he shoots ! Deflected by the defender and we have a corner kick . "
 Okay . Stay home Sunday . But Friday we should go out dancing . , Do you feel like dancing ? 
" definitely ! Actually , we just moved into a new place . There's a house-warming party this Saturday , if you are free ? I know Jenny would love to see you again and it should be a good party . ", sounds great ! I'll be there . 
" oh , Tibet sounds great , but I'm afraid it'll cost too much . Last time I traveled to India , and it cost me a fortune . ", come on ! We're traveling on our own . It won't cost too much . 
 they've scheduled the negotiation meeting for 9:00 tomorrow morning . That should give you enough time to have a quick shower . , where will I be staying ? 
it seems the department still has some money left in the budget . Do you have any suggestions how to use it before the budget is renewed ? , what about renting a restaurant and treating the employees to a nice dinner ? 
 pretty good . My colleagues seem alright . So far everything is great . , that's nice . What do they have you doing over there ? 
" to people all over the world ! I have a lot of net pals . See , the magic of internet is that it connects people from all over the world . You can chat with someone thousands of miles away as if they were ", that's amazing . I will install an online messenger program when I get home . 
 I haven't accepted the position yet and with the upcoming holiday I think it's the perfect chance to visit the city and take a good look at the company before deciding . If you have time I think we c ," just give me the dates and I'll make sure I'm free . You know after all these chatting online , it will be great to meet you in real life . I look forward to seeing you soon ! "
 Your cousin Fay is fifteen . Rosemary is older than Fay . She's seventeen . , Are they going to stay here with us ? 
"I find it really hard to express myself in class . I have lots of ideas , but they never seem to come out of my mouth . "," let me give you a little advice . You know what the topics are going to be , so prepares what you would like to say in advance . "
" Well , the climate's different for a start . It doesn't rain so much as it does in England . The sun shines more often . ", I envy them the sun . 
" Yeah , sounds like fun . I can wear my new pink bikini . ", There won't be anyone there to appreciate how cute you are . 
" Someone called Drexler . Carl Drexler . He's been with the company onlytwo years . I've been here longer . And I know more about the job , too ", Hmm . Why do you think they gave it to him and not to you ? 
 What did he look like before his dog bit his face off ? , He was actually quite handsome . What a shame . 
" there just isn't enough affordable housing to go around . If only the housing cost would drop , fewer people would be in financial trouble . ", added to that is the high unemployment rate right now . 
 We ’ Ve named her Alice after my wife ’ s grandmother . , That ’ s a pretty name . Give your wife my best ! 
 How could I ever forget ? I even bought you roses because I love you . ," They are so beautiful . I love them , and I love you too . "
 You said it.No one can match Shakespeare in artistic talent . , I do agree with you . 
" 578 yuan a night , plus VAT , including air-conditioner and TV . ", Does that include breakfast ? Can I make calls on outside line ? 
 Does that include breakfast ? Can I make calls on outside line ? ," Yes , it includes English breakfast . For the phone , I am afraid you can not . "
 Our cousin went into labor and had her baby last week . , She did ? Why didn't anyone tell me ? 
 All our bathrooms have full size baths with a shower attachment . , Does the room have an Internet connection ? 
" Yes , a lot . Stuffs which are explosive , radioactive and poisonous are forbidden . ", Understand . Do I need to take out my laptop from my suitcase ? 
 Shall I make out a single bill or two separate bills ? ," Two separate bills , please . "
" Okay . You'll be travelling on Northwest Airlines , flight number 222 . ", What time does it leave ? 
 Great . Shall we go alone or as part of the group ? , Why not travel by ourselves ? 
" Yes , I know . The boarding time on the ticket says 17:05 , and now it's 16:15 . I guess we have plenty of time . ", Do we need to show our ID cards when checking in ? 
 The statue has for a century acted as a figurehead for the American Dream . ," I think we can climb to the top , can't we ? "
"I will travel to Southeast Asia this summer , so I need to exchange some US dollars . Can I get the foreign currency at any bank ? "," I don't think you can . In China , our currency is not freely convertible yet . "
 That's interesting to travel by boat to see the whole city that is between the sea and sky . But personally I like Greek better . , I like the country too . It's quite famous for its culture . 
" Why don't you change the cash to traveler's checks ? It's much more convenient and safer . When you are abroad , you can cash them . "," Well , that's great . "
 The soft sleeper costs 600RMB one way and the hard sleeper is 400RMB one way . ," Ok , I ’ ll take a return ticket on the soft sleeper please . "
 Thank you . I've booked two rooms for Ms White and Mr Webber from Wednesday the 25th to Saturday the 28th of September . , Thank you . 
" Oh , yes ! I didn't think about that.Thank you for reminding me . How many days should we spend on a vacation ? ", You'd better have all a light schedule . You can rest up for a few days if your parents find tired 。 
 I was taking a walk when a young man came at me from nowhere and snatched the bag off my hands and ran away . , What did the young man look like ? 
" All right . Oh , I nearly forgotten , I left my sneakers at my office . ", It doesn't matter . I can go with you to the supermarket to pick up a new pair . 
" I give you my word , you must feel refreshed after mountain climbing . "," OK , I'll go . "
 Poor boy ! But don't worry . Here are two pills made in Germany . It's really effective . He will be just fine . , Thank you so much . 
 It's just sleeping pills made in America which is also very good . But don't worry . It has no undesirable side-effects . , I see . 
 Nancy Brown . My phone number ’ s 709 678 5634 . Nancy Brown 。 , Thanks . What time will you arrive ? 
 Very good . Your reservation confirmation number is NB13579 . Thank you for booking in our hotel . Can I help you with anything else today ? ," No , that ’ s it . Thank you very much . "
"Hello , Sara are you finished packing yet ? Do you need a hand ? "," Thanks . Dad , but I can manage it myself . "
 The mini bar door was open when I checked in . I didn ’ t use it . Could you send someone to check it out ? , We ’ ll send someone right up . But don ’ t worry about that . Maybe the service person forgot to do it . 
 Bank of American card . The number is 6786 9182 12300 8657 . , Thank you ! Would you like an aisle seat or a window seat ? 
" Thank you , but I just finished eating some chocolate-covered cherries . "," That'll be a bottle of champagne , lobster tail , and porterhouse , all charged to your amenities account . "
" Here is your key . Your room is 379.You can find the elevators just around that corner there , down the hall.Enjoy your stay , Ma'am . ", Thank you . 
 Alright . We should take a taxi over there right after breakfast . , First I want to look in the travel guide.Maybe they don't have tours in the morning . 
" It's industrial exhibition , in origin show the results of new industrial products in the city . a lot of products there to meet the needs of home and export ", Could you give more detail information about some of the industries you just mentioned ? 
" Sorry , we don't . But I think you can fly on Northwest Airlines to Berlin and then have a connecting flight on Canada Airline to Toronto . And it is the most economical flight , just 1,900 dollars . ", When does the flight depart ? 
" No problem . Actually , we have some great packages . The most exciting season of Hawaii is now . How about a relaxing vacation in Hawaii ? ", Sounds good . Are there any group tours I can go with ? 
" I'm much better.The stomachache is gone , and the doctor is about to give me another endoscope examination to see whether the ulcer has healed . "," That's good.Well , these are for you . I hope you will like them . "
" Oh , yes , speaking of fruit , bring me some grape juice , too . "," Perrier , Jim Beam , apples , and grape juice . It will all be there shortly , sir . "
" No . Every spring time around April , I'm stricken with allergies . ", I never have seasonal allergies . 
" Oh , Kelly , I couldn't recognize your voice . Well , I'm fine . "," Mr . Chang , I just want to tell you that we are leaving London for Beijing by flight CP 645 on Saturday morning . Could you meet us at the airport , please ? "
"Mrs . Phoebe , here are your ordered goods . Please inspect the goods now . ", All right . Let me have a check . Can you tell me how can you inspect your exported goods ? 
 They always use the standard and method laid down in the contract . , What if the results from the two inspections do not coincide with each other ? 
 Wonderful . Thank you very much . I have been dreaming to work with your company and I am finally granted the great opportunity . I won ’ t let you down and I hope you will contact me when you have any questions . ," I will , thank you for calling . "
 Let me see . It's £ 800 per set CIF London . , What commission terms can you offer ? 
" We promise that if the products are sold out in two months , we will place a repeat order right away , at the same quality . "," OK , I agree . But the repeat order can't have the same terms . "
" Susan , I'm sorry . Did you look up those files I requested ? "," Yes , but I still can not find it . Maybe it is in this cabinet . "
 How am I going to face the fellows in our office ? They thought I would be promoted . They must be waiting for my good news . ," I don't think the thing can be that serious . You should face the result . Besides , I don't think the position is the best for you . "
" You ought to point out how valuable you are , and tell her those people who have the same situation also get the salary raise . ", That sounds reasonable . 
