context,response
 My cousin Monk . Have you seen her lately ? , Not for a couple of years . What happened to her ? 
"Would you mind taking your feet off the table , Mike ? ", Not at all . But I've found satisfaction in it ! 
"Hello , ladies . I'm firing up the grill . We can eat in an hour or so . "," Chips , finger foods , desserts , baked beans . Where're the pork and beef strips ? "
" There aren't many places that sell used things in Taiwan , besides auction websites . ", I use those sites . Hey ! Let's go check out a flea market later . 
 I use those sites . Hey ! Let's go check out a flea market later . , Great ! I can teach you men a thing or two about shopping ! 
" Huh ? Um ... well , it's nice to see that some people still have big families . "," It is nice , but it would be nicer if my macho husband would get off his tush and help me . Ha-ha ... Have this . It's from Italy ! "
 Maybe that's why he didn't show up at the potluck . Have you seen him ? ," No , but someone said he was in the men's room puking . Follow me ! "
 That's Anna for you . She keeps up the image of the stylish Italian woman . Here she comes . , She's glowing . It must be the pregnancy . 
 Is her fiance Taiwanese ? , Yes . 
 This girl I've been chatting with for the past couple of months . She's really cool and she's driving over here this weekend . ," Wait a minute , you mean you met her online ? "
"Congratulations , Vivian . You won the grand prize , again . ", Isn't it just great ! I just knew I'd win ! 
That's brilliant ! We can name the grades of motor oil by where they come from . ," Mr . Mechanic , I'd like a nice Venezuelan blend this morning . "
 When did you start worrying about your weight ? , I'm not . I just don't feel like drinking whole milk today . Why ? Do you think I'm fat ? 
 What ? You're suddenly some kind of coffee snob now ? What's a ristretto anyway ? , It's basically a very strong espresso . Half the water pulled through the same amount of beans . Pure coffee essence . 
 Sounds like it must be just full of caffeine . I want one of those instead ! ," You fiend . It's about the flavor , not the fix . Why don't you just crush some caffeine pills and start doing lines ? "
"Boy , it looks like everyone in your family is here , from young to old . ", Easter's a good day for reunions . The family goes to church together . 
 You'll never guess what happened today ! I went to the doctor after work and the doctor told me ... , And the doctor told you to start listening to Bach ? 
 Teresa Jones got a boob job . ," Uh , I can see that . And Erica Falls has lost a lot of weight . "
" Oh , yes , it does . Look , here it says that the CD-ROM is built-in ! ", What other features are listed ? 
" She's my roommate , not my date . The D-man , as in dork . "," Haha . Still got that great sense of humor , I see . Here's my card . I sell used cars . A car from us is a car you can trust ! "
" Yes , on the cancer ward . And Taylor was there . He walked right by me and didn't even see me . ", Maybe he was just visiting someone . 
 Yep . It's the kickoff of the barbecue season . We're invited to a grill party in the park tomorrow . , Sounds good . What do we need to bring ? 
" Your boyfriend , Bryan , wanted to toss the football . I think he wore me out . "," Yeah , you look a little shaky . And pale . You seriously need some time in the sun . "
 Um ... It's wonderful to be here . Uh ... this place looks really cozy . , Thank you ! Your cheeks are as red as a tomato ! Are you shy ? 
" No , we walked . Why , do you need us to carry some stuff home later ? "," No , it's just that it's a holiday . With everyone out partying , there's a lot of drunk driving . "
" They played ball at school . Here we go . Yi-jun , go out for a pass ! "," I'm ready ! Whoa , what a hard throw ! I can't get that ! "
"Oh , no . It looks like my computer really has caught a virus . ", Why ? Did you open an attachment ? 
" A garage sale ... that's where people check out cars , right ? ", What ? Cars ? Are you serious ? 
 Football ? Sounds dangerous . Maybe I'll just be a cheerleader . ," C'mon , Yi-jun . It's lots of fun . You've seen football played on TV . "
 There's barely any contact in touch football . People just tag you to stop the play . ," OK , but they better tag lightly ! "
 It's worth it just to go and eat what the mafia eat ! The five-dollar tiramisu is a culinary orgasm . , Such a thing exists ? 
 Am I ? Um ... my face gets red when I walk too fast . ," You're embarrassed , aren't you ? You gotta loosen up in Little Italy . The lady at the cafe will kiss you when you meet her ... "
" As obnoxious as Bean is , we should still try to finish this case . "," True-well , do you have any forwards for me to send him ? "
Wanna chill out and watch cable ? ," Wow ! Besides The Cosby Show , I've never seen a black sitcom . What's this program ? "
" Wow ! Besides The Cosby Show , I've never seen a black sitcom . What's this program ? "," It's a drama called Soul Food . This channel is BET-Black Entertainment Television . It has black shows , news and commercials . "
 It sounds cool . The rhythms look really difficult . , They basically turn their bodies into drums . There's a national step competition every year . 
 Don't tell me you got the dreaded Bush virus . I've heard that that bug is threatening to infect the world . ," Yes , that's exactly the bug I got . Though , I do kind of like the pictures . "
 Those clothes do suit him better . , Wait a second-are these pictures copyrighted ? 
" Wow , your grandma's really having a field day with you , huh ? ", You got that right ... and my mom's still mad about what we did with the dishes . 
" My pleasure Miss . Actually , could you recommend what to eat here ? I've never been here before . "," Sure . Well , the avocado sandwich is delicious , and it's the healthiest thing on the menu . Personally , I think the beef salad is the tastiest choice . I usually get that . Also , the milkshakes are the best milkshakes in town ! "
" Fine , then you can say , “ So there you are ! I ' Ve been looking all over for YOU , the woman of my dreams ! ” ", That ' s a good one ! I think that ' s pretty funny . 
" Yeah , so you make her laugh , you make a fool of yourself a little bit and then you buy her a drink . "," Ok , how does this sound , “ I was so enchanted by your beauty that I ran into that wall over there . So I am going to need your name and number for insurance purposes . ” "
 You ' re scared of spiders ? I actually have two more phobias . Acrophobia and glossophobia . ," I guess that explains why you are afraid of flying , but public speaking is not that bad . "
" I guess that explains why you are afraid of flying , but public speaking is not that bad . "," Are you kidding ? When I get on stage , my palms start to sweat , I get really nervous and I can hardly speak . "
" I was thinking about it , but I'm never able to keep my New Year's resolution . Last year for example I joined a gym and only went twice . "," Yeah I know what you mean . That's why this year I am keeping things more simple . Maybe like getting together with friends I haven't seen in a long time , or doing some volunteering work . "
" Really ! Let's go back upstairs and get back to bed . That way , we can let Santa do his job . Then when you wake up , it will be Christmas already ! ", O-K ... 
" Well , I have had many friends that went to a psychic and got their palms read and most of the things the psychic told her came true ! ", Of course it does ! They tell you general and obvious things like that you will be successful or have a big house . I think most of the times they are just scam artists . 
"Hey Michelle , jump in quick . It's pouring out there ! "," Oh , hi Melissa . Are you going to the conference too ? I was planning to pick up Mr . Campbell . "
" That sounds so romantic ! Jack and I were hoping to get married in Europe next year , but we had to postpone our plans . We just don't have the money ! "," I know what you mean . I think Shanghai is getting more and more expensive , don't you ? "
 Oh hi Jim . No I just got back . I thought you were on vacation now . ," No , I wish I was ! I just got back from Spain actually . "
 I'm so jealous of you . I've never been anywhere in Europe . I've always dreamed of traveling around and seeing the sights . ," Well , I really recommend Spain . You really should go . Anyway , it's been great to catch up , but I must be going , this is my floor . Speak again soon I hope . "
" Good , well we can discuss this more then , but I think the figures are looking very good for this quarter . "," Yes , me too . "
 Uh ... yeah .. of course ! , Que bien ! Sentences poems habeas en espanol ! 
" Ha ha , really ? "," Yeah , and the funniest thing was , that he jumped on to his chair and started shrieking like a girl . You had to be there ! Everyone was staring and laughing ... it was hilarious ! "
" It ’ s approximately 3.14 , but the number continues forever . What ’ s the diameter of your circle ? "," It ’ s 10 centimeters , so the circumference should be 31.4 centimeters . "
" So , 1,2 and 3 are prime numbers , but 4 isn ’ t because 2 * 2 = 4 . ", Exactly . Anything else ? 
 Is your country ’ s environment being damaged by the oil industry ? ," We have some inspections , but it is very hard to avoid pollution when extracting oil . There has been some damage , but it is under control . "
 What about historic festivals ? ," Thanksgiving Day , Independence Day . "
 I'm doing fine.Don ' t mind me.It ' s a wonderful birthday party.Everyone is enjoying himself . , I hope so . Thank you again for your delightful gift . 
 From Zhongshan Circus to City Bank . , If only I could join it ! 
" On that day , people play all kinds of tricks on others , and the one easily taken in is called April fool . ", April fool ! 
 Sorry.We ' Ve nothing further back . ," All right.We ' ll take the second row.By the way , how much is it ? "
 Don't mention it.Don ' t forget to take your daughter along next time . , OK . 
I'm told Cold Blood just finished its last cut . ," Yeah , it'll make a hit , I think.When will it be on , do you know ? "
 But I see things rather differently.The heroin is not attractive and her acting is just so-so . ," The heroin may not be attractive . I like the story , though . "
 I wouldn't say that.They seem to be on good terms but actually they always speak ill of each other . ," Oh , it's unbelievable ! "
 Maybe you ’ re right . It is very expensive to go to a weight-loss center . I ’ d better join in a fitness club . ," You don ’ t need to lose weight , you are not fat . "
"He's honest , hardworking and responsible . I simply can't find any shortcoming of his as an employee . "," I rather doubt it.You ' re cheated by his appearance , I think . "
"Which is more interesting to you , flying kites or going roller-skating ? "," Well , flying kites is more fun to me . "
" Oh , Goodness , please not again.That ' s what we did last week . "," No , we didn't . Last week we went to see that movie about a man's struggle against mental illness . "
 Tom Hanks is always my favorite film star . , What films feature him ? 
" And then , it'll be dinner time , then homework , and then your Show is on.You are going to break your promise . "," No , I won't . I'm going to skip TV tonight and work on your chess game with you if that's ok with you . "
" Not too good actually , people are not spending as much as before ! ", Do you know why that is ? 
 What did she tell them ? Is she dropping out of college ? , Nothing that serious . She finally told them that she moved out of the dormitory a few months ago and has been living with her boyfriend . 
" It looks as though everyone in line reads them , or at least looks at the headlines . ", I think we picked the right line . This one seems to be moving more quickly than the others . 
" I also like variety shows , but sometimes the host lacks a sense of humor . ", I prefer a variety show without a host . 
" Yes , it would be my first trip overseas . Actually , it's going to be my first time leaving the country . ", Are you serious ? You haven't even been anywhere on vacation ? 
"Even if our company didn't have a dress code , I still think people would wear formal clothing to work . ", I wouldn't be so sure ... People want to wear what they feel most comfortable in . 
 What about affirmative action ? Hasn't legislation changed a lot of the make hierarchy ? ," Affirmative action has given us management quotas and bans sexual discrimination , but it's still a man's world . "
The company is selecting three employees to attend the marketing seminar next month . Did you put your name in for it ? ," No , I don't really care too much for seminars ... I find them to be either boring ot useless . I mean , how much can you really learn in one afternoon ? "
" The workshop was only one afternoon long , do you really think you can learn that much in only a couple of hours ? "," It depends on the topic , the teacher , and the way the course is set up . Yesterday , even though we only had a short time to discuss the issues , the workshop got us all thinking . We learned some very basic , but very useful methods of dealing with personnel issues . "
" Well , a lot of the games were pretty silly . I don't know how much it helped us to be a better team , but i think everyone had a good time . "," I think that's an important part of it all ... we've got to be able to see another side of our co-workers and boss ... We can see what they're like as real human beings , working together on some project , for fun . I really think it helped our team jell together better . "
" You're right , we do need leadership . But what we don't need is too many people to lead us . You know what they say about too many chiefs and not enough Indians ... ", Alright ... I get your point . 
" No kidding ! When the last CEO left , we were worried about the future of the company . "," What does a CEO do anyway ? I know the CEO makes the most money in the company , but what does he actually do ? "
 Good ! They have expanded and are doing better than they were last quarter . It's nice to see some improvement for a change . , Do you see the trend continuing over the next few months ? 
" I'll say ! Sometimes they just do things really differently . But one thing I can say , they are really hospitable . ", Have you ever been to Japan ? 
" Just for a few weeks . I need this vacation . You ’ ll be all right . You know the project we ’ re working on , and you ’ re a good scientist . Don ’ t worry . I ’ ll be back as soon as I spend or gamble all my money . ", Gambling ? Where ? 
 Gambling ? Where ? ," Las Vegas . I find gambling relaxing . I don ’ t take it seriously , the way some people do . Besides , I love the shows and the all-night atmosphere of the town . The casinos never close , you know . "
 Not much . Just sitting here eating some Chinese food . Is that the paper ? Why don't you open it and tell me my horoscope ? ," Ok , wait a minute ... let's see . I'm a Taurus , and it says , Mars is in the third house , and is soon to eclipse Venus . I don't know what that means , but then it says , Your charm and drive will win others over to your way of thinking . Remember to be positive . Sounds good to me . "
" That sounds bad ! I'm really worried , what should I do ? Maybe I should go home and stay in the rest of the day . ", But we have a date tonight ! You can't stay at home because of a stupid horoscope . 
"Hey , Sandy , what's new ? Interested in a movie tonight ? "," I wish I could , but I'm busy . I'm going to work at a soup kitchen tonight . "
" You mean that people look down upon you because they think you're in school because of a quota ? That's not true at all , you're really a smart guy . "," I know that , but some people don't think like that . And I get problems from teachers as well . "
" Because this is a public place , and I want to spend my time here without having to look at your garbage . "," Listen , I really don't know why you're making this into such a big issue . It's only a small piece of garbage in a large space . It's not like there's garbage everywhere . Besides , someone will come along to clean it up at some time or another . "
" Well , the government offers its employees excellent health insurance benefits . "," Oh , I see . And can your family utilize 5 the health insurance , too ? "
" Pity I haven't . If I can afford it , I'll certainly take a trip abroad . ", That's also my dream . 
" It's a pity.Say , how about a place near enough ? ", To where exactly ? 
" Alps , suppose . "," Oh , yes , you like skiing . "
"Bob , how about joining the boxing club this summer vacation ? ", What a good idea ! 
"This man is your fiance , Dolly ? "," Yeah , how do you like him ? "
I heard through the grapevine that Michael probably become the new sales manager . , How did you get wind of the rumor ? 
" Gosh , you took all the word right out of my mouth . Let's go out and get crazy tonight . ", Let's go to the new club on West Street . 
" Oh , great . That's just my luck ! I hate those arty movies . "," Well , too bad . So , what foreign film won an Oscar in 1993 ? "
" Well , too bad . So , what foreign film won an Oscar in 1993 ? "," Oh , please ! I have no idea . "
Great ! I landed on Classic Movies . , I didn't know you liked old movies . 
"We're in big trouble , Jason . Nick is beating us by a long shot . "," Impossible ! Well , I'm not giving up yet . It's not over till the fat lady sings ! "
" Impossible ! Well , I'm not giving up yet . It's not over till the fat lady sings ! "," OK , comeback kid . Here's you last question.How many times did Robin Williams win the Oscar for Best Actor ? "
" It looks like you have to buy tickets for us , Jason . And we're not going to see an action movie ! "," That's not fair , you got all the easy questions . "
"All right , let's see who's ruining my TV time . ", What are you going to do ? Call my boss and chew him out ? 
" And nobody knows who built them , right ? It's a total mystery ! "," You sound like the TV ! You're not going to tell me that aliens built the Pyramids , are you ? "
" James Cameron , of course . "," Well , did you know he was also the director of The Terminator ? "
" Jason , you have no taste . You think First Blood is a good movie . "," Hey , it is ! A lot of people like that movie ! "
"OK . I'll take your bet , as long as the winner gets to pick the movie . What about you , Nick ? "," Sure . Do you want to go first , Sally ? "
 You sneak ! , I watched Buddha buyer go up to $ 315 . I waited until the very last minute and then I jumped in at $ 325 ! I sniped him ! 
"OK , Dead Man . If this doesn't start your engine , nothing will . "," Thank you . Hey , do you know how espresso got its name ? "
" Thank you . Hey , do you know how espresso got its name ? "," No , I don't . "
Who got ripped off ? , Big time ! A hacker broke into the company's files and got all her personal information . You really think it's completely safe ? 
 Not yet ... I got an MP3 player and a set of stereo headphones . , So you can download MP3 music from the Net and record it onto the MP3 chip ? 
" You know all about coffee . I need your advice , so I won't look stupid when I order . ", Order tea . Isn't that what you like to drink ? 
Too ... your face is really oily ... perfect ! , Why ? Are you planning to stir-fry my face ? 
 Hurry ! Get a shot ! ... Hand it over ! , I knew you'd come around ... 
"Michael Johnson doesn ’ t look graceful , but he sure is powerful . "," If I were on as many steroids as he was , I think I ’ d be powerful , too . "
 Just because Ben Johnson was juiced up doesn ’ t mean all athletes are . ," OK , OK . I ’ m feeling a little dehydrated . Let ’ s get something to drink . "
 Isn ’ t that Michael Johnson ? I think he set a world record in this race . , He completed the first 200 / 400 double in Olympic history ! 
 He completed the first 200 / 400 double in Olympic history ! ," Are you sure ? What about Carl Lewis ? He won four golds , didn ’ t he ? "
" Are you sure ? What about Carl Lewis ? He won four golds , didn ’ t he ? "," Carl won the gold in the 100 , 200 , long jump , and 4x100 relay in 1984 . "
" Steve , I was born ready ! I ’ m going to blow you guys off the treadmill today . ", We ’ Ve still got a lot of time before we have to start running . 
" OK , Bond . "," No , really . Look . It's got a double time zone setting . "
 20/350 . ," Mine's 20/20 . Life just isn't fair , is it ? "
" No , she's wearing my Chinese zodiac sign . ", You were born in the year of the monkey ? 
" All set . I've got my makeup , my Cds , and my portable TV set ... ", Hello ! We're supposed to be getting back to nature . 
 That's trail mix ! , Same difference . What's this ? 
I heard that James was fired because he got a keep back of 20 thousands dollars from a vender . , That ’ s open secret . 
 In gymnastics . I'm pretty flexible . Look ! I can even touch my toes ! , Can you do the vault ? 
 Mountain biking is an Olympic sport ? , Since 1996 it has been . And I bet I'd be pretty good at it . I ride my mountain bike to work almost every day . 
 Certainly . The vegetarian pizza looks pretty good . It must be very delicious . , Definitely . I really like Italian food . 
I remember you said that you like China because it has cheap beers . ," Yes , unbelievably cheap . Carlsborg is less than $ 1 . "
" Yes , unbelievably cheap . Carlsborg is less than $ 1 . "," Why do you drink ? I mean , where does drinking get you ? "
" Drinking is just part of it . I mean , you have a bunch of friends coming by and having fun . You drink and talk . And the more you drink , the more you talk . It makes me so relaxed . ", When did you begin to drink ? 
" Those are money bags , and they represent your financial situation . "," So decode this for me , Madame Psycho . "
 Really ? What about the pay rate ? Are the wages pretty high ? ," From what I hear , they are very reasonable . A lot of the prestige the company has built is because they have attacked some high profile employees with their incentives . "
" Well , what about the work environment ? Not every one is motivated solely by money . "," It's a great place to work . They give you fair pay and benefits , and a lot of room to grow . I think if they off you a job , you should definitely take it . "
" With Susan leaving , we should probably look to someone new on board . "," Our human resource department is working on it , it's not easy to recruit new employees every few month , it's hard to find qualified people . "
" Our human resource department is working on it , it's not easy to recruit new employees every few month , it's hard to find qualified people . ", Maybe we should start shopping around the competitors people . 
" Did they finally fill that post , how come I haven't seen her ? She must have not been inducted yet . "," I guess not , They haven't officially introduced her to the whole staff yet , she barely started yesterday . "
 The board has been considering introducing flex time . ," Good news . Ah , what if be even better if alternative work place is provided . "
"I heard that your previous manager was very capable , he is a good manger . ", That ’ s a matter of opinion . 
 Oh ... I bet the firm is fuming . Do they know who spilled the beans ? , I'm sure they have their suspicions ; there were only a few of the senior level layers who were privy to the case details . 
 Why would the person who told have problems with the law ? , Because whoever let the cat out of the bag was breaking client confidentiality . 
 Why do you think the new page is so much better than the old page ? I thought the old page wasn't half bad ... ," The old page was okay , alright , but there wasn't a big influence in our sales volume , because the site wasn't developed with an eye towards the marketing aspect . Now it's different . We got our marketing department team in on the action , and the results are smashing ... "
 Just alive ? I guess you are some lucky guy . I heard you are going out with Jane . , Where did you get that idea ? 
" Good morning , Miss White . You are half an hour early . ", I don't want to make a bad impression . 
 You paid 50 dollars for each ticket ? That's a huge premium over the regular price . ," Not really . Considering the fact that other people were willing to pay as much as 200 dollars each on the black market . Besides , I knew you were really looking forward to watching Star Wars on the opening day . "
"Hi , Tim , any news about your job interview ? "," Yeah , I didn't get the job in the end . "
" Today is December twenty-third , two thousand and two . "," Oh , The day after tomorrow is Christmas . "
" My colleagues quickly get promotions , while I always get sidelined . I don't know what to do anymore . ", Don't give up so soon . 
 He was also assassinated because of his views . , He is known as American's greatest president . Do you know why ? Because he fought against slavery and secession at a time in history where others were too afraid to do anything . He succeeded because of his ambition and generous spirit . 
" Well . The management doesn't seem to think that way . Anyways , you have to think twice before you act . ", Thank you . I will . 
" You didn't do anything but sneeze this morning , and you can't do anything this afternoon like this . Gee ! You've got a fever . "," Do I ? Oh , no . "
" Well , I am . I'll have to finish this report for next Monday's meeting . Is Tom coming to pick you up ? ", No . We ’ ll meet at my house . He invited my family to spend the weekend with his family at their villa . 
" Yes , but why does she have such a long face ? ", I don't have the foggiest idea . 
"Well , that's it . 7 appointments in Paris at beginning of next week , and 4 in Frankfurt at the end of the week . ", It's certainly a tight schedule . 
" oh , well , that's just a few minutes walk to my office , come around and see me now . "," Thank you very much , Mr Green . "
" Hi , Jenny ! Jason here . It's great to hear your voice again . "," Hi , Jason ! Long time no see . How's the hotel ? "
" I like a family composed of many people . It includes grandparents , parents , aunts and uncles , and children . ", It's a traditional family . It may be too large to live well . 
"Hi , Ben . Here are the top ten of this week's top chart . "," Oh , great ! "
" I like it a lot . It has a very funny beginning , I think . It attracts your attention the moment you begin reading it . ", What do you like best about it ? 
 Yeah ! It reminds me of the previous Star Wars scenes . , I know exactly what you mean . Hearing that song gives me a nostalgic feeling . 
" I thought the overall plot of the movie was very interesting , but I don't think the character development was that strong . ", Do you think that they had anything to do with the casting of the movie ? 
" I'll sing a Chinese folk song Love song of Hanging , first in Chinese then in English . ", That's really my pleasure to listen to a Chinese song . 
 No way . I'd rather go to another movie house . ," Come on . We are already here . Besides , I really wanna see this picture . "
 Seven thirty . There is only 10 minutes left and look at the long line ! , Shall we take a chance ? 
" If I were her , I wouldn't marry a man I don't really love . ", But many girls nowaday do want to marry a man filthy with dough . 
" Well , you are right . But sometimes she is too caring . Well , no ... she ’ s just possessive and I kind of want a break ... you know ... for some room for myself . ", Oh ? ! Did you talk with her about it ? 
" Hey , that ’ s not the girl with pink hair , is it ? The girl I saw with Jack yesterday . "," What ? She was cheating on me with that ugly guy . Oh , no , I feel like such a loser . "
" What ? She was cheating on me with that ugly guy . Oh , no , I feel like such a loser . "," Hey , she is not worth it . Forget her . "
 Aug 8 . ," August bride . How nice ! By the way , who is going to be the matron of honor ? "
" Most starts with dinner , but then it gets out of hand . Besides , haven't you asked out every woman in the entire office ? ", I like company . 
"Hi , Robert . What happened to your face ? It looks swollen . ", I had to go get a cavity filled today . 
" Well , roughly speaking , a hacker is a computer buff . ", You mean a guy using enthusiastic and knowledgeable about the computer ? 
 But why are people always having such a negative attitude towards them ? , They must have mixed hackers with crackers . 
" Great ! I love swimming . Besides , I need a tan for Hill ’ s party .. "," Don't forget the sun block lotion . You don't want a sunburn , do you ? "
" You are not telling me that we drove 50 miles to come here for just sunbath , are you ? "," Hey , don't shout . Come here ! Sit closer . Now , Jim , we ’ Ve had a lovely day . Don't spoil it now . "
 I hope it's not gonna break into three digits , But it's already awfully close . 
 I met him through a computer bulletin board . ," Oh , really ? Which bulletin board ? "
 I heard the radio announcer say it was 18 degrees below zero . , It was so cold this morning . I could hardly start my car . 
" It has stopped snowing , but it's even colder . ", Look at the ice there hanging from the eaves . 
 Look at the ice there hanging from the eaves . , And the streets are covered with snow . 
Her dress looks funny . , I wouldn't say that . It looks fine to me . 
 Are you kidding She is behind the times . That style went out last year . ," Oh , come on , as long as it looks good on her . "
 Lizzy who ? , Lizzy smith . 
 Lizzy smith . , Of course I do . 
 Sure . I know her elder sister Sue and younger sister Mary . ," Oh , not bad . Then do you know her mother ? "
"Excuse me , you look familiar . Did you use to live in New York ? ", Yes . 
 Hugh Young ? Didn ’ t he use to wear a funny yellow jacket all the time ? , Yes . And he used to play the piano with a jazz group at the university . 
 Good for you ! You ’ Ve got new curtains too . That ’ s a very nice shade of blue . This sofa is very comfortable . I could sit on it all day ! , Do you like my carpet ? Be honest ! Tell me what you really think . 
"When the rain stops , you ’ ll see how beautiful the beach is . ", But the rain has been pouring down for two days . We ’ Ve both caught colds . 
 No . As far as I can remember he was supposed to be on a business trip to Lisbon . ," Yes , but he was supposed to be back by now . "
" No , thanks . I have some trouble with my heart , my doctor recommend I to drink less . ", Would you like to try some watermelon juice ? It tastes good . 
" I go occasionally when there's a game on near home , but usually I watch it on TV . ", Can you recall the games ? 
 Haven't you ever seen him working late ? ," No , I haven't . "
Do you know that scientists replicated a sheep into an identical clone . , I heard about that . It was successful . 
 Should I date Tom or should I date Harry ? ," That's easy . If I were you , I'd date me ! "
The May Day holiday is coming . Have you made any plan ? Are you going to stay here or go out for a traveling ? , I haven ’ t decided yet . But I may go out . 
Have you run into your cousin Jimmy lately ? ," As a matter of fact , I have . I ran into him just the other day . "
Our team just scored a goal . , That's more like it . 
" I guess I'm adventuresome , but then I'm scared too . ", I'm not too scared . But I've done sky diving before . 
 I'm clipping coupons . , Still clipping coupons ? 
" Yeah , it helps keep me fit and helps the environment , too . ", One less car on the road means less pollution . 
 One less car on the road means less pollution . ," Right . Since my work is near a park , it ’ s a really nice ride , too . "
" You ’ re doing your part for the environment by using public transportation , too . "," True . Well , see you tomorrow . "
 Thanks . I finally got rid of that old Nissan that got me through college . ," What is this , the new Ford ? "
" $ 14,500 . It only has 10,000 miles on it , so it ’ s like a new car . ", Does that mean you ’ re not going to take the train to work anymore ? 
" Well , sometimes , I think it ’ ll be nice to drive to work instead . We ’ ll see . Want to go for a ride ? "," Yeah , sure . "
" Yeah , it ’ s pretty nice , but its so red because of air pollution . ", Really ? 
 Very good ! I'm looking forward to it . Please give my best regards to John . And I wish you best luck ! , Thanks . 
"Hello , Ellen . "," Hello , Helen , have you heard the news ? There ’ s been a horrible accident . "
"Hello , Lily . "," Hello , Mr . Clark . You ’ re early for lunch . It ’ s only eleven o ’ clock . "
" Just two blocks away , in that tall building . "," That ’ s it . I live there , too . I live on the sixth floor . "
 My family move in just two weeks ago . We live on the fourth floor . ," It ’ s a small world ! May I know your name , miss ? "
" Oh , very interesting . And what about Rita ? She was such a bright child — always reading . ", She ’ s a librarian at the public library . 
 Really ? Where does he fly ? Does he fly to other countries ? , Yes . Mostly to England and France . 
 Mm — hmm . You met him last summer . He is small and very smart . ," Oh , yes . I remember Tom . His family comes from Maine , right ? "
 This is only your second time skiing . This is definitely a case of the blind leading the blind . ," Relax . I can hold my own . Now , point your skis toward the bottom of the hill . Easy does it ! "
Labor is an abundant resource here . ," One of many abundant resources , I'd like to point out . "
This paper absorbs water so quickly ! ," Yes , it's great for cleaning up spills . "
" I ’ m afraid not , George . You gotta know something , I ’ m not available any more . but I know Becky has a crush on ya . ", Are you kidding me ? Becky ? She ’ s a real bitch . 
" Oh , give me a break ! That place is too lavish for us . ", Easy . It ’ s on me . 
 December the fifteenth . The day after tomorrow is little Tom ’ s birthday . ," Right . What present should we give him this time ? By the way , how old is he ? "
" Right . What present should we give him this time ? By the way , how old is he ? ", Thirteen today and tomorrow . Fourteen the day after tomorrow . 
" I'm sorry , sir . This is not a full service gas station . I will help you fill the gas , but we don't wash windows here . "," Really ? Well , I guess I have to get used to it . "
 Open your heart Dick . Don ’ t shut us out . ," Anyway ... That ’ s all for today folks ! Join us next time as we talk about & quot , How to lose a guy in 10 days & quot , I ’ m sure you ’ ll love that one Dave ! "
" Yes , I was . And I like living here.People know how to party here . In Taipei , some people know how to party.But here , everyone does . ", What is that they're doing on the couch ? 
 But lifting weights isn't the best thing.You should do some kind of aerobic exercise . ," I know . But I want to start today with a little weight lifting.Then I'm going to buy a new swimming suit and goggles , and every other day I'm going to go swim laps in the pool . How does that sound ? "
 Eu-char-ist ? What is that ? , That is the special word for the ritual of the bread and wine.The Catholics call it the Eucharist . 
" Well , there are many Chinese Americans , you know.And your English is very good . You sound like an American . ", I don't think so . You are flattering me . 
 You were visiting Taiwan ? ," No , I'm going back to America to visit . I'm from America , but I don't live there now . I live in Taichung . "
" No , it isn't strange at all.Many people from Taiwan move to America too , you know.Do you think it is strange for them ? "," No . Well , I don't know.But Taiwan is so crowded . Don't you miss life in America ? "
" Well , I hope it all works out , John . I think if you're part of the team , things will go well.But you know we'd all miss you here . So I won't say I'm happy to think that you're leaving . "," That's very nice of you to say.But if we set up an office there in the States , maybe you could try to become part of it . "
"Her ex-boyfriend was terrible , but this new one is even worse ! ", Out of the frying pan and into the fire . 
Thank god you showed up when you did ! He ’ s insane ! Do you think we should call the police ? ," Don ’ t worry about it , I ’ ll call my friend and have him take care of it . I can ’ t believe he was stalking you all these years . What a nut job ! "
" Don ’ t worry about it , I ’ ll call my friend and have him take care of it . I can ’ t believe he was stalking you all these years . What a nut job ! ", I know ! Well ... he said I ’ m not pregnant . I ’ m sorry if I got you all worked up over nothing . I want you to know that I didn ’ t do it on purpose ... 
 I know ! Well ... he said I ’ m not pregnant . I ’ m sorry if I got you all worked up over nothing . I want you to know that I didn ’ t do it on purpose ... ," Don ’ t apologize ! From the moment I met you , not a day has gone by when I haven ’ t thought of you.And now that I ’ m with you again , I ’ m ... I ’ m just scared , Veronica . The closer I get to you , the worse it gets . The thought of not being with you , I mean , I just can ’ t handle it ! We were made for each other , Veronica . You are my everything , my soul mate . What can I do ? "
Did you understand question number three ? ," Not at all , I was totally in the dark . "
I never understand why these shops have so much liquor . , What do you mean ? It's because it's much cheaper to buy liquor duty-free . 
 You mean liquor has a higher tax than other things ? ," Yes , of course . Didn't you know that ? "
 I couldn't even stand on it and hold the sail . I probably fell down fifty times . , Fifty times ? 
 Which guy ? , The guy in the blue shirt at the table by the window . 
 Of course I'm right . I already told you the rule for Las Vegas . Remember ? ," Yes , I remember.You must decide how much money you will gamble before you start to play . "
" You think so ? Oh , no ! How can he do this to me ? I ’ m sure he ’ s cheating on me ! Why else wouldn ’ t he call ? "," But , you two are on a break . Theoretically he can do whatever he likes . "
" You know what , Veronica , I think you should make the first step . I ’ m sure he ’ ll forgive you ... "," No , this is not gonna happen ! I ... I ’ Ve ruined everything ... "
