context,response
" Wow , that sounds pretty safe . So how do you pay ? Do you need a credit card ? ", You can use a credit card or your debit card . They also let you use the Paypal system which is really safe and fast . I have never had any problems with someone hacking my information or anything . 
 You can use a credit card or your debit card . They also let you use the Paypal system which is really safe and fast . I have never had any problems with someone hacking my information or anything . , Do you think I can find a sweater for my dog online ? 
 Do you think I can find a sweater for my dog online ? ," You can find anything ! Are you sure you want to start shopping online though ? Once you step into this world , there is no turning back ! "
" You can find anything ! Are you sure you want to start shopping online though ? Once you step into this world , there is no turning back ! ", Let ’ s do it ! 
"why are you so upset today , Maria ? Cheer up ! "," oh , Iris , it ’ s about the job with the PR company . "
" oh , Iris , it ’ s about the job with the PR company . ", it ’ s a great opportunity . You should be happy with the offer . 
 it ’ s a great opportunity . You should be happy with the offer . , but my mother won ’ t allow me to accept any part-time job . I ’ m afraid she will say no again . 
 but my mother won ’ t allow me to accept any part-time job . I ’ m afraid she will say no again . , why ? It ’ s unfair . You can learn a lot from it . 
 why ? It ’ s unfair . You can learn a lot from it . , she says a part-time job is cursed blessing . It takes so much time and energy that I won ’ t be able to focus on my studys . 
 she says a part-time job is cursed blessing . It takes so much time and energy that I won ’ t be able to focus on my studys . , that may be true . But I ’ m sure you ’ re able to find a balance between them . Why not try it ? 
 that may be true . But I ’ m sure you ’ re able to find a balance between them . Why not try it ? ," I turned down quite a few offers before for her sake . But I ’ m a senior now , I don ’ t want to miss the chance this time . "
" I turned down quite a few offers before for her sake . But I ’ m a senior now , I don ’ t want to miss the chance this time . ", I agree with you but I think you really need to talk to your mother and tell her what's on your mind . 
 I agree with you but I think you really need to talk to your mother and tell her what's on your mind . ," I ’ ll try , but what if she insists ? "
" I ’ ll try , but what if she insists ? "," just let her know that the experience will be both amazing and rewarding . And more importantly , you can manage both your study and the job . "
" just let her know that the experience will be both amazing and rewarding . And more importantly , you can manage both your study and the job . ", do you think it will work ? 
 do you think it will work ? , sure . Every cloud has its silver lining . Just try . 
 sure . Every cloud has its silver lining . Just try . ," ok , I ’ ll do that . Thank you , Iris . "
" ok , I ’ ll do that . Thank you , Iris . "," sure . Good luck , Maria ! "
"I tried to ask the bank teller why it changed , but she didn't speak English well enough.So I decided to go to the magazine shop . The one around the corner.And I bought an American newspaper . ", What happened ? 
 It seems that yesterday the Mexican government declared wouldn't pay back the loans it got from the World Bank.The government declared a default on the loans . , That's serious . 
 That's serious . ," I know . The economy here is having serious problems.But because the government declared a default , the currency value went way down . "
" I know . The economy here is having serious problems.But because the government declared a default , the currency value went way down . ", So now Mexican pesos are worth about half as much . 
 So now Mexican pesos are worth about half as much . ," Yes , it's an amazing drop . "
" Yes , it's an amazing drop . ", Wow . I feel sorry for the Mexicans . But it's good for us . 
 Wow . I feel sorry for the Mexicans . But it's good for us . ," Yes , it's very good . We suddenly have twice as much money to spend here.Our hotel is now half as expensive as when we got here ! Isn't that strange ? "
" Yes , it's very good . We suddenly have twice as much money to spend here.Our hotel is now half as expensive as when we got here ! Isn't that strange ? "," Yes , and you know what ? "
" Yes , and you know what ? ", What ? 
" I don't really like this hotel that much.So tonight , now that we are so rich , tonight why don't we stay in the most expensive hotel in town ? ", Why not ? We should do it . Because now we can afford it . 
I heard a rumor this morning ... It seems Trusten Tools is going out of business.Another competitor is going bankrupt.That could be good news for us . ," I think you must have heard wrong.The truth is we are going to be taken over by Trusten.We are being bought out , and our company will be merging with our largest competitor.It ' s not good news at all ... "
" I think you must have heard wrong.The truth is we are going to be taken over by Trusten.We are being bought out , and our company will be merging with our largest competitor.It ' s not good news at all ... ", What ? We are merging with Trusten ? I never thought that would happen.Will we be getting new owners ? Will it affect our jobs ? 
 What ? We are merging with Trusten ? I never thought that would happen.Will we be getting new owners ? Will it affect our jobs ? , Probably.The new owners will be coming to start alignment meetings nextweek.One of the big question is what to call the new conglomerate company . 
 Probably.The new owners will be coming to start alignment meetings nextweek.One of the big question is what to call the new conglomerate company . ," Wow , with such a big change.We won't have the same name ? "
" Wow , with such a big change.We won't have the same name ? "," It's not only the name of our company that will change ... I expect that after this acquisition , there'll be a ton of things up in the air . "
why are you in such a good mood today ? ," well , yesterday , I decided to face my fear of heights . "
" well , yesterday , I decided to face my fear of heights . ", I didn't know you were scared of heights ! Was it really bad ? 
 I didn't know you were scared of heights ! Was it really bad ? , let me put it this way . I've never seen a professional sorts game in a stadium because I could never get myself to walk to the top of the stairs to sit down . 
 let me put it this way . I've never seen a professional sorts game in a stadium because I could never get myself to walk to the top of the stairs to sit down . , so what did you do about it yesterday ? 
 so what did you do about it yesterday ? , I went sky-diving ! 
 I went sky-diving ! , you're kidding me ! that sounds really scary ! 
 you're kidding me ! that sounds really scary ! ," It was scary , but it felt great , too . "
" It was scary , but it felt great , too . ", weren't you scared ? 
 weren't you scared ? , of course I was scared . But I had an instructor that went with me and that helped . 
 of course I was scared . But I had an instructor that went with me and that helped . , so have you cured your fear of heights ? 
 so have you cured your fear of heights ? ," I think so . After I jumped out of the plane , I realized that I should just enjoy life . Worrying about it or not doing things out of fear is just plain silly . "
" I think so . After I jumped out of the plane , I realized that I should just enjoy life . Worrying about it or not doing things out of fear is just plain silly . ", I'm impressed . 
 I'm impressed . , are you scared of anything ? 
 are you scared of anything ? ," well , sometimes I get scared when I'm in my apartment all by myself . "
" well , sometimes I get scared when I'm in my apartment all by myself . ", what do you think is going to happen ? 
 what do you think is going to happen ? , I always worry that the door is unlocked or that a window is open and that a stranger will come in and steal my things . 
 I always worry that the door is unlocked or that a window is open and that a stranger will come in and steal my things . , it sounds like you just need to be more careful . 
Here we are on the train . ," Yes , we are travelling at rush hours . It could be very crowded in the morning and after 6 o'clock in the afternoon . "
" Yes , we are travelling at rush hours . It could be very crowded in the morning and after 6 o'clock in the afternoon . ", I hear many people have cars . 
 I hear many people have cars . ," Yes , almost all the families have their own cars . "
" Yes , almost all the families have their own cars . ", Why don't they drive ? Isn't a car more convenient than the subway ? 
 Why don't they drive ? Isn't a car more convenient than the subway ? ," Well , it is hard to find a parking place in the city . Besides , parking is quite expensive in the downtown . "
" Well , it is hard to find a parking place in the city . Besides , parking is quite expensive in the downtown . ", I see . 
What were you and Richard talking about earlier ? It looked intense . ," Yeah , Richard said something to me that I didn't appreciate . "
" Yeah , Richard said something to me that I didn't appreciate . "," Oh , no . I know how insensitive he can be . What has he done now ? "
" Oh , no . I know how insensitive he can be . What has he done now ? ", He asked me how long it took me to learn English . 
 He asked me how long it took me to learn English . ," But , you were born and raised in California ! "
" But , you were born and raised in California ! "," Yeah , but I get that sometimes . It doesn't matter how many generations my family has lived in the U . S . , we'll always be foreigners in their eyes . "
" Yeah , but I get that sometimes . It doesn't matter how many generations my family has lived in the U . S . , we'll always be foreigners in their eyes . ", What a racist ! How can you stand working with the guy ? 
 What a racist ! How can you stand working with the guy ? ," You know , Richard isn't such a bad guy . He made the comment out of ignorance , not malice . "
" You know , Richard isn't such a bad guy . He made the comment out of ignorance , not malice . "," So , what did you say when he asked you how long it took you to learn English ? "
" So , what did you say when he asked you how long it took you to learn English ? "," I told him 28 years . And , he knows I'm 28 years old since I just celebrated my birthday last week . He was puzzled for a minute , and then he got it . "
" I told him 28 years . And , he knows I'm 28 years old since I just celebrated my birthday last week . He was puzzled for a minute , and then he got it . ", Are you sure he really got the message ? 
 Are you sure he really got the message ? ," Yeah , I'm pretty sure since I then asked him how long it took him to learn English . "
" Yeah , I'm pretty sure since I then asked him how long it took him to learn English . ", That's hilarious ! What did he say ? 
 That's hilarious ! What did he say ? ," He said , ' 36 years , ' and we both laughed about it . He apologized and now , it's all good . "
" He said , ' 36 years , ' and we both laughed about it . He apologized and now , it's all good . ", I'm glad . I bet he won't make that mistake again . 
"I've read your report , and I'm not sure I agree with you.You think you can get attendance improved by requiring salaried employees to take their all of their sick days ? "," That's right . I know it must sound crazy to you , but we believe there will be fewer absences this way . "
" That's right . I know it must sound crazy to you , but we believe there will be fewer absences this way . ", We give them 10 or 15 sick days per year . Surely requiring people to take them couldn't possibly help . It sounds like a counter - productive policy change to me . 
 We give them 10 or 15 sick days per year . Surely requiring people to take them couldn't possibly help . It sounds like a counter - productive policy change to me . ," Right now , we have incentives encouraging employees to come to work as often as possible.But employees with colds and the flu are coming to work and infecting their colleagues . "
" Right now , we have incentives encouraging employees to come to work as often as possible.But employees with colds and the flu are coming to work and infecting their colleagues . "," I see . So our current policies are encouraging sick people to come to work , resulting in more sick employees . "
" I see . So our current policies are encouraging sick people to come to work , resulting in more sick employees . "," That's right . If sick days were mandatory , sick people would stay home . We wouldn't have these company-wide epidemics . "
" That's right . If sick days were mandatory , sick people would stay home . We wouldn't have these company-wide epidemics . ", Let's give it a shot ! 
Why are you so quiet ? , My girlfriend just broke up with me . 
 My girlfriend just broke up with me . , You must feel terrible now . 
 You must feel terrible now . , Yeah . 
" I remember my first break up . It was the worst feeling in the world . I was crying everyday for three months . And slowly , it got better . I know you'll feel better too . ", You've been through this too ? 
 You've been through this too ? ," Yeah . I remember it very clearly . The pain makes it easy to remember . I know you're really hurting right now , but you know many people experience break ups . "
" Yeah . I remember it very clearly . The pain makes it easy to remember . I know you're really hurting right now , but you know many people experience break ups . ", But it hurts too much . 
 But it hurts too much . ," I know it's painful , but it's only temporary . After the pain goes away , you'll find other girls . "
" I know it's painful , but it's only temporary . After the pain goes away , you'll find other girls . ", What if I don't want to find another girl ? 
 What if I don't want to find another girl ? ," You'll change your mind . Look at everyone in the world . They all break up and move on . The faster you understand this , the quicker you will recover . "
" You'll change your mind . Look at everyone in the world . They all break up and move on . The faster you understand this , the quicker you will recover . ", You're right . 
" I also know you must still have strong feelings for her , but try to think of all the bad things . You know she didn't treat you that well . Is that the person you want to spend the rest of your life with ? ", Yeah . Thanks for the talk . 
 Yeah . Thanks for the talk . , I'll give you a call later . We should hang out . It's good to be around people . 
 I'll give you a call later . We should hang out . It's good to be around people . , Ok . I'll talk to you later . 
"Management is going through a big turnover these days . With Bill's retirement , and department realignment , we have lost about 1/3 of our managerial staff . They've been dropping like flies ... "," Isn't that a good thing ? Having fewer bosses means having less stress , don't you think ? "
" Isn't that a good thing ? Having fewer bosses means having less stress , don't you think ? "," Actually , I don't think so . Supervisors are really important to make sure everything goes smoothly in the workplace . They are necessary for divvying up work and disciplining employees . If there is no one to keep an eye on us , no one would get any work done . You know what they say , when the cat's away , the mice play . "
" Actually , I don't think so . Supervisors are really important to make sure everything goes smoothly in the workplace . They are necessary for divvying up work and disciplining employees . If there is no one to keep an eye on us , no one would get any work done . You know what they say , when the cat's away , the mice play . "," You're right , we do need leadership . But what we don't need is too many people to lead us . You know what they say about too many chiefs and not enough Indians ... "
" You're right , we do need leadership . But what we don't need is too many people to lead us . You know what they say about too many chiefs and not enough Indians ... ", Alright ... I get your point . 
"Good morning , Miss Wang . How beautiful you look today ! ", Thank you . I'm wearing make-up . 
 Thank you . I'm wearing make-up . , Who taught you to put on make-up ? 
 Who taught you to put on make-up ? , It's me . I have studied make-up at a beauty shop . 
 It's me . I have studied make-up at a beauty shop . , Can you teach me how to do make-up ? 
 Can you teach me how to do make-up ? ," Of course . First , use eye shadow to heighten your eyes . "
" Of course . First , use eye shadow to heighten your eyes . ", What eye shadow do you think is the most fit for me ? 
 What eye shadow do you think is the most fit for me ? , I think pink eye shadow is popular among Chinese girls . 
 I think pink eye shadow is popular among Chinese girls . , How do you protect yourself from chapped lips ? 
 How do you protect yourself from chapped lips ? ," I suggest you use lipstick , which also accentuates your lips . "
" I suggest you use lipstick , which also accentuates your lips . ", How did you grow such long nails ? 
 How did you grow such long nails ? , You have to pay attention to trimming them from time to time . 
"Hi , Andy . I am going to Isabel ’ s . Are you coming ? ", No . The things are too expensive there for me . I can't afford it . 
 No . The things are too expensive there for me . I can't afford it . ," That is no problem at all . Isabel ’ s is having a clearance sale , and today is the last day . You don't want to miss such a good chance , do you ? "
" That is no problem at all . Isabel ’ s is having a clearance sale , and today is the last day . You don't want to miss such a good chance , do you ? ", Really ? That's wonderful . Can you wait a second ? I need to change . 
 Really ? That's wonderful . Can you wait a second ? I need to change . ," All right , but hurry up . It takes you hours to change . "
" All right , but hurry up . It takes you hours to change . ", I will . Do you think we can get something really nice and cheap ? I mean this is the last day . 
 I will . Do you think we can get something really nice and cheap ? I mean this is the last day . , I think so . They don't sell shoddy cloth for one thing . 
 I think so . They don't sell shoddy cloth for one thing . , Should we ask Cindy to come along ? She saw the evening gown made of silk last month that she wanted to buy very much . She didn't buy it of course . It would cost her three months ’ salary . 
 Should we ask Cindy to come along ? She saw the evening gown made of silk last month that she wanted to buy very much . She didn't buy it of course . It would cost her three months ’ salary . , She already bought that evening gown . 
 She already bought that evening gown . , When ? 
" Yesterday . She wore that gown last night , and showed it off to everybody at Mr . Mile ’ s party . ", Oh ? Isn't that like her . 
 Oh ? Isn't that like her . ," Hurry up , will you ? We ’ ll have to go to the gas station first . "
" Hurry up , will you ? We ’ ll have to go to the gas station first . "," All right , all right . I am ready to go . Let's go ! "
"Well , I am a regular member of this club . ", Do you have to pay to join ? 
 Do you have to pay to join ? ," Yes , membership fees vary depending on the club but usually they run into tens of thousands of dollars . "
" Yes , membership fees vary depending on the club but usually they run into tens of thousands of dollars . "," Wow , that much ? Don't they have any public courses ? "
" Wow , that much ? Don't they have any public courses ? "," Very few , unfortunately . "
" Very few , unfortunately . ", How was your game today ? 
 How was your game today ? ," Extremely good . I shot a 78 , including 5 birdies ! "
" Extremely good . I shot a 78 , including 5 birdies ! ", Congratulations ! What's your normal handicap ? 
 Congratulations ! What's your normal handicap ? , Ten . How did your game go ? 
 Ten . How did your game go ? , My drives were terrible today . I kept slicing the ball into the roughs and sand traps . 
 My drives were terrible today . I kept slicing the ball into the roughs and sand traps . , Maybe you can correct it by going to a driving range before you play again . 
Did you tip the bellboy ? ," Yes , but I don ’ t think it was enough . He looked disappointed . I gave him three dollars . "
" Yes , but I don ’ t think it was enough . He looked disappointed . I gave him three dollars . "," That sounds about right to me , fifty cents a bag . If they think you don ’ t know better , they ’ ll try to get more . "
" That sounds about right to me , fifty cents a bag . If they think you don ’ t know better , they ’ ll try to get more . "," It ’ s the same in Balloon . But I definitely think we over-tipped the cab driver . The fare was twenty dollars , and you gave him a five-dollar tip . That ’ s twenty-five percent of the total ! Too much ! "
" It ’ s the same in Balloon . But I definitely think we over-tipped the cab driver . The fare was twenty dollars , and you gave him a five-dollar tip . That ’ s twenty-five percent of the total ! Too much ! "," I disagree . He was polite and informative , and he drove smoothly . One should reward good service . "
" I disagree . He was polite and informative , and he drove smoothly . One should reward good service . ", I ’ ll sign for dinner and charge it to our room.Let ’ s see.The bill is one hundred dollars . That seems reasonable . How much tip should I leave ? 
 I ’ ll sign for dinner and charge it to our room.Let ’ s see.The bill is one hundred dollars . That seems reasonable . How much tip should I leave ? ," Remember last month when we were in Europe ? Maybe Californians use that same system they add the waiter or waitress into the bill , so you don ’ t have to leave anything extra . "
"Alice , it really was great . I think it was the most interesting thing here . You really should go in . "," No , I don't want to . "
" No , I don't want to . ", Really . The special effects are fantastic.You shouldn't be scared . You would really enjoy it . 
 Really . The special effects are fantastic.You shouldn't be scared . You would really enjoy it . ," Sam , I never like Haunted Houses.When I was a kid , I didn't like them . when I was in high school , I didn't like them.when I was in college , I didn't like them . So why should I like them now ? "
" Sam , I never like Haunted Houses.When I was a kid , I didn't like them . when I was in high school , I didn't like them.when I was in college , I didn't like them . So why should I like them now ? ", But this is maybe one of the best Haunted Houses in North America ! It's different . 
 But this is maybe one of the best Haunted Houses in North America ! It's different . , Why don't we go to the Epcot Center instead ? They have displays from many cultures around the world . 
 Why don't we go to the Epcot Center instead ? They have displays from many cultures around the world . , I saw that in the guide.It looks like they have different restaurants and different kinds of architecture.Do you want to go ? 
 I saw that in the guide.It looks like they have different restaurants and different kinds of architecture.Do you want to go ? , Yes . That is something I will enjoy . 
 Yes . That is something I will enjoy . ," Alright , let's go then . How many tickets do we have left ? "
" Alright , let's go then . How many tickets do we have left ? ", We still have most of the tickets we bought.We can go on a lot of different rides if you like . 
 We still have most of the tickets we bought.We can go on a lot of different rides if you like . , I was only interested in the Haunted House and the roller coaster rides.The other rides are for kids . 
 I was only interested in the Haunted House and the roller coaster rides.The other rides are for kids . ," Let's start walking to the Epcot Center then.According to this map , it is up this pathway here . "
" Let's start walking to the Epcot Center then.According to this map , it is up this pathway here . "," Alright , let's go . "
Why have you changed your job so frequently ? ," My first job was in a well-established company where the division of labour was very clear . I do not have more chances to enrich my experience . Then I got an opportunity to really broaden my experience with a new company that was starting up , but unfortunately , they closed their service in three months ' time . I have worked in my present company for a considerable length of time and enjoy the job I am doing now , but I think I have accumulated enough experience to take up more challenging post in a much larger and diversified company where I could make solid contribution . "
"Hi , buddy ! How do you deal with your salary ? "," I usually put them into my bank account . I think that is a little secure , though the interest rate is low now . "
" I usually put them into my bank account . I think that is a little secure , though the interest rate is low now . "," Look ! This stock is rising now . I am researching it , and planning to buy some shares . "
" Look ! This stock is rising now . I am researching it , and planning to buy some shares . ", Have you invested in the stock market before ? 
 Have you invested in the stock market before ? , No . This is my first time to buy some . You can see that its historical price data is rising now . 
 No . This is my first time to buy some . You can see that its historical price data is rising now . ," But that is a little risky , you know . "
" But that is a little risky , you know . "," Hey ! Do you still remember our teacher of economics , Mr . Locker ? "
" Hey ! Do you still remember our teacher of economics , Mr . Locker ? ", Of course ! I remember he has a part-time job as a stock analyst . 
 Of course ! I remember he has a part-time job as a stock analyst . , I can ask for some advice from him . 
 Yes . Could you tell me how to send some money to someone with an account with a bank in Germany ? ," Well , you can pay by mail , telegraphic or SWIFT transfer . Or you can have a banker's draft and mail it yourself to the beneficiary . "
" Well , you can pay by mail , telegraphic or SWIFT transfer . Or you can have a banker's draft and mail it yourself to the beneficiary . ", Which is the best way ? 
 Which is the best way ? , It depends on the amount and how fast you want that person to receive the money . A SWIFT transfer is the fastest method but a banker's draft is usually the cheapest . How much do you wanna send ? 
 It depends on the amount and how fast you want that person to receive the money . A SWIFT transfer is the fastest method but a banker's draft is usually the cheapest . How much do you wanna send ? , $ 800 . 
 Why don't you send it by mail payment order ? , How long does it take ? 
 I don't know . Can I send it more quickly ? , Sure . You can have a Telegraphic or a SWIFT transfer . 
 Sure . You can have a Telegraphic or a SWIFT transfer . , And how long do those take ? 
 And how long do those take ? ," Both a Telegraphic Transfer and a SWIFT transfer will normally be credited to the payee's account within three or four working days , depending on whether the beneficiary's bank is among our correspondent banks or we have to route the transfer through a third bank . "
" Both a Telegraphic Transfer and a SWIFT transfer will normally be credited to the payee's account within three or four working days , depending on whether the beneficiary's bank is among our correspondent banks or we have to route the transfer through a third bank . ", I see . How can I pay by Telegraphic Transfer ? 
 I see . How can I pay by Telegraphic Transfer ? ," You have to fill out this form , ma'am . "
"Boy , it looks like everyone in your family is here , from young to old . ", Easter's a good day for reunions . The family goes to church together . 
 Easter's a good day for reunions . The family goes to church together . , And after church they come here for lunch ? 
 And after church they come here for lunch ? ," Yup , a big potluck buffet . And then-notice there are no children around ? "
" Yup , a big potluck buffet . And then-notice there are no children around ? "," Yeah , what's up with that ? "
" Yeah , what's up with that ? "," The kids wait in the house while the grownups hide these . Hide away , Yi-jun ! "
"Hide me , Yi-jun ! The kids all think I'm the real Easter bunny ! "," Aw , that's sweet ! I knew your costume would be a success . "
" Aw , that's sweet ! I knew your costume would be a success . ", It's a success all right . The kids keep trying to catch me . 
 It's a success all right . The kids keep trying to catch me . ," Yeah , I saw that . I thought you were playing a game with them . "
" Yeah , I saw that . I thought you were playing a game with them . ", Some game ! You try being tackled by ten kids at once ! 
 Some game ! You try being tackled by ten kids at once ! ," Um , Holly ? Look behind you . They're coming this way . "
This is a very beautiful statue . What's it called ? , It's called ' Endless Love ' . It was a gift from a sister city in Australia for the 100th anniversary of the city . 
 It's called ' Endless Love ' . It was a gift from a sister city in Australia for the 100th anniversary of the city . , 100th anniversary ? When was that ? 
 100th anniversary ? When was that ? , Just two months ago . There were very big celebrations and there was a spectacular fireworks display . I took part in the great parade myself . 
 Just two months ago . There were very big celebrations and there was a spectacular fireworks display . I took part in the great parade myself . , Sounds real good . It's a pity that I missed that . 
 Sounds real good . It's a pity that I missed that . , Yes . We all loved the celebration of our city's birthday . It made the people feel so proud of our city . 
"Ange , can your dog do any tricks yet ? "," Oh , yeah ! He can sit down , roll over , and even play dead . "
" Oh , yeah ! He can sit down , roll over , and even play dead . ", Really ? Does he chase balls ? 
 Really ? Does he chase balls ? ," Yup.Hey , do you want to see a picture ? See , he's eating lunch . "
" Yup.Hey , do you want to see a picture ? See , he's eating lunch . "," This can't be the same dog . He's so clean , he shines . "
" This can't be the same dog . He's so clean , he shines . "," See , he's wagging his tail . "
" See , he's wagging his tail . ", He's really cute . His bowl even has his name on it . 
What sports do you like to play ? , I like baseball and basketball . 
 I like baseball and basketball . , How about football ? 
 How about football ? ," In my country football is brand new , so I never learned the game when I was younger . "
" In my country football is brand new , so I never learned the game when I was younger . ", It's a very popular game in America . 
 It's a very popular game in America . , Yeah . I heard a lot about it . Is it really that fun ? 
 Yeah . I heard a lot about it . Is it really that fun ? ," For me , it's one of those games that are fun to both watch and play . "
" For me , it's one of those games that are fun to both watch and play . ", Are you a football player ? 
 Are you a football player ? ," No , I just for fun with my friends . We play two hand touch or flag football . We're too old to play tackle football . "
" No , I just for fun with my friends . We play two hand touch or flag football . We're too old to play tackle football . ", What is two hand touch and flag football ? 
 What is two hand touch and flag football ? ," Instead of tackling somebody , you just have to touch them with two hands , or if it is flag football , grab the flag that the ball carrier is wearing . "
" Instead of tackling somebody , you just have to touch them with two hands , or if it is flag football , grab the flag that the ball carrier is wearing . ", I see . It's safer then right ? 
 I see . It's safer then right ? ," Exactly . We play every Saturdays on the field by the tennis courts . If you want to learn and play a little , you're welcome to join us . "
" Exactly . We play every Saturdays on the field by the tennis courts . If you want to learn and play a little , you're welcome to join us . ", I'll give it a try . Give me a call and let's go down together . 
 I'll give it a try . Give me a call and let's go down together . , Ok . I'll call you Saturday morning . 
 Ok . I'll call you Saturday morning . , Great . 
Are the ceremony and reception held in the same place ? ," No , not usually . Most people are married in a church , and then the wedding party and guests go to another place for the reception . Sometimes , however , they hold the reception in a big room in the church . "
" No , not usually . Most people are married in a church , and then the wedding party and guests go to another place for the reception . Sometimes , however , they hold the reception in a big room in the church . ", Where do they go ? 
 Where do they go ? ," Either they go to a public place such as a hotel , a restaurant , or a club , or to the home of the brid "
" Either they go to a public place such as a hotel , a restaurant , or a club , or to the home of the brid ", They go to the home of the bride ? 
 They go to the home of the bride ? , Why do you ask ? 
 Why do you ask ? , The Chinese custom is to go to the groom's home-just the opposite . 
 The Chinese custom is to go to the groom's home-just the opposite . ," Oh ! In our country the bride's family is responsible for the entire wedding-arrangement , costs , etc . So the reception is held at her home . "
" Oh ! In our country the bride's family is responsible for the entire wedding-arrangement , costs , etc . So the reception is held at her home . ", That's very expensive for the family of the bride . 
 That's very expensive for the family of the bride . , Many American furthers joke that they would rather hold the ladder for their daughter to climb down and elope than pay for a wedding . 
 Many American furthers joke that they would rather hold the ladder for their daughter to climb down and elope than pay for a wedding . , Tell me something about the bridal bouquet . Isn't it the custom to throw it ? 
 Tell me something about the bridal bouquet . Isn't it the custom to throw it ? , Yes . When the bride and groom are ready to leave on their honeymoon all the single girls gather in one place . The bride stands with her back to them and throws her bouquet over her shoulder and they each try to catch it . The one who does will be the next one married . 
 Yes . When the bride and groom are ready to leave on their honeymoon all the single girls gather in one place . The bride stands with her back to them and throws her bouquet over her shoulder and they each try to catch it . The one who does will be the next one married . , Maybe I'll be the one . 
... I knew it . I always knew you were a lesbian ! ," She's my roommate , not my date . The D-man , as in dork . "
" She's my roommate , not my date . The D-man , as in dork . "," Haha . Still got that great sense of humor , I see . Here's my card . I sell used cars . A car from us is a car you can trust ! "
" Haha . Still got that great sense of humor , I see . Here's my card . I sell used cars . A car from us is a car you can trust ! ", Alrighty then . Didn't you use to date Sheryl ? 
 Alrighty then . Didn't you use to date Sheryl ? ," Sweet little lassie . Yep , broke her heart when the D-man told her he couldn't be a one-woman guy . "
" Sweet little lassie . Yep , broke her heart when the D-man told her he couldn't be a one-woman guy . "," Oh ? I heard she dumped you . Anyway , she's right over there . Oh , Sheryl ! "
I ’ m not a Christian . I just want to know why Americans believe that sort of thing . , Believe what ? 
 Believe what ? ," You know ... like , say God is the creator of the universe , the Bible , and Jesus Christ ... "
" You know ... like , say God is the creator of the universe , the Bible , and Jesus Christ ... "," You don ’ t believe that ? Everyone interprets the Bible in a different way . To some people , the Gospel 5 is a source of much comfort . "
" You don ’ t believe that ? Everyone interprets the Bible in a different way . To some people , the Gospel 5 is a source of much comfort . "," What do you believe , John ? Are you Christian ? "
" What do you believe , John ? Are you Christian ? "," To tell you the truth , I don ’ t know if I ’ m a Christian or not . Christians don ’ t often share the same belief . But I believe that we all possess , by the grace of God , the potential to create fantastic changes on this earth . "
" To tell you the truth , I don ’ t know if I ’ m a Christian or not . Christians don ’ t often share the same belief . But I believe that we all possess , by the grace of God , the potential to create fantastic changes on this earth . ", Do you believe that one religion is better than another ? 
 Do you believe that one religion is better than another ? ," No , all religions are essentially based on the same ideals , so no one is really better . "
" No , all religions are essentially based on the same ideals , so no one is really better . ", Do you go to church regularly ? 
 Do you go to church regularly ? ," When I ’ m home in the States , I go , but not in China . "
I haven't danced for a long time . , Neither have I . 
 Neither have I . ," We must go to a dance soon , or we'll forget how to dance . "
" We must go to a dance soon , or we'll forget how to dance . "," Yes , we must . What have you been doing since I last saw you ? "
" Yes , we must . What have you been doing since I last saw you ? ", I've been studying hard for my examinations . And you ? 
 I've been studying hard for my examinations . And you ? , I've been learning Japanese every evening . 
 I've been learning Japanese every evening . , Why have you been learning Japanese ? Why not English ? 
 Why have you been learning Japanese ? Why not English ? , I hope to visit Japan next year . 
 I hope to visit Japan next year . ," Well , we'll both have to start learning all the new dances . "
" Well , we'll both have to start learning all the new dances . "," Yes , let's go into the dance-hall and ask if we can take dancing-lessons . "
" Yes , let's go into the dance-hall and ask if we can take dancing-lessons . ", A good idea . They can teach elephants to dance nowadays perhaps there's hope for us ! 
Consumer Credit Department . How may I help you ? ," I need some info on car loans . Such as payment periods , interest rates , things like that , please . "
" I need some info on car loans . Such as payment periods , interest rates , things like that , please . ", Certainly . Do you currently bank with us ? 
 Certainly . Do you currently bank with us ? ," Yes , I do . I have a Current Account , a credit card and a mortgage with you already . "
" Yes , I do . I have a Current Account , a credit card and a mortgage with you already . "," That's excellent . Well , for our Personal Automobile Consumer Loan we offer some really competitive rates . The maximum repayment period for this type of loan is 5 years . "
" That's excellent . Well , for our Personal Automobile Consumer Loan we offer some really competitive rates . The maximum repayment period for this type of loan is 5 years . ", I plan to repay it within 2 years . And the interest ? 
 I plan to repay it within 2 years . And the interest ? ," Of course , the interest rates depend on what is announced at the time , but at the moment , the interest for a 2 - year loan is 5.29 % "
" Of course , the interest rates depend on what is announced at the time , but at the moment , the interest for a 2 - year loan is 5.29 % "," So the rate is variable ? OK , that's fine . How about the frequency of repayment ? "
" So the rate is variable ? OK , that's fine . How about the frequency of repayment ? "," We usually set up a direct debit system taking installments directly from your bank account on a monthly basis . And since you are already a valued customer , there should be no trouble in processing you application for this loan . "
" We usually set up a direct debit system taking installments directly from your bank account on a monthly basis . And since you are already a valued customer , there should be no trouble in processing you application for this loan . ", That's nice and easy . Thanks for your time . 
I'm so tired ! I don't know how I'm going to make it through this lecture . , the professor is a bit boring today . You need something to perk yourself up . How about a coffee ? 
 the professor is a bit boring today . You need something to perk yourself up . How about a coffee ? ," I don't really like coffee , to be honest . It's too bitter for me . "
" I don't really like coffee , to be honest . It's too bitter for me . "," well , you need something to wake you up . How about a soda ? "
" well , you need something to wake you up . How about a soda ? ", most some drinks have too much sugar in them . 
