context,response
" He's quite a patient teacher , too . ", Fine . 
How about your study at college ? , I was doing quite well at college . I completed my MBA degree in international trade with first-class honors . 
 I was doing quite well at college . I completed my MBA degree in international trade with first-class honors . , Why did you select your college ? 
 Why did you select your college ? , I selected my college because it had an excellent academic reputation . 
 I selected my college because it had an excellent academic reputation . , What do you like doing in your spare time ? 
"Next , please . Where to , sir ? "," A one-way ticket to Chicago , please . "
" A one-way ticket to Chicago , please . "," How many did you say , sir ? "
" How many did you say , sir ? "," One adult , please . "
" One adult , please . "," That will be six dollars . Out of ten-seven , eight , nine , ten . Thank you . "
Can I have the roll of film developed here ? , Surely of course . 
 Here is the film . Can I get my pictures tomorrow ? , Sure . 
Should we tip ? This service is pretty good . ," Yeah , we probably should.How much is normal ? "
" Yeah , we probably should.How much is normal ? ", How about 10 percent ? That's about 6 dollars . 
 How about 10 percent ? That's about 6 dollars . , That sounds about right . 
"I ’ Ve always wondered , what ’ s the difference between English for Chinese students and English for native students ? ", I don ’ t know . What do you think ? 
 I don ’ t know . What do you think ? ," I think a Chinese student concentrates on written English , and uses it as a basis for communicating . From start to finish he ’ s learning vocabulary and fundamentals of grammar . This is a very difficult way to learn . "
" I think a Chinese student concentrates on written English , and uses it as a basis for communicating . From start to finish he ’ s learning vocabulary and fundamentals of grammar . This is a very difficult way to learn . ", What do natives get ? 
 What do natives get ? ," They get higher level English , which is more formal than everyday spoken English . They also deal with matters of style and creativity . "
" They get higher level English , which is more formal than everyday spoken English . They also deal with matters of style and creativity . ", Do you mean that a native doesn ’ t make any mistakes in grammar ? 
 Do you mean that a native doesn ’ t make any mistakes in grammar ? ," Absolutely not ! Native speakers make a lot of grammar mistakes , especially if they come from a home where nonstandard English is spoken . "
" Absolutely not ! Native speakers make a lot of grammar mistakes , especially if they come from a home where nonstandard English is spoken . ", I suppose that only a small percentage of college students don ’ t know standard English in American universities . 
 I suppose that only a small percentage of college students don ’ t know standard English in American universities . , Actually there are more non-native speakers than you think . That ’ s why it ’ s so important to quit worrying about making mistakes . Just talk to everyone every chance you get . 
"David , do you think which team will get the champion tonight ? ", It is hard to guess now . Both of the teams chose the excellent players this time . I guess the game will end in a tie . They are equally matched . 
 It is hard to guess now . Both of the teams chose the excellent players this time . I guess the game will end in a tie . They are equally matched . , I am so nervous now . What a terrific game ! 
 I am so nervous now . What a terrific game ! , Which side are you on ? 
 Which side are you on ? ," It's hard to say , because each team has my idols . "
" It's hard to say , because each team has my idols . "," Wow ! AC wins . It is a close shave , you know . "
" Wow ! AC wins . It is a close shave , you know . ", I will never forget this match . The angle is so terrible and so correct . 
 I will never forget this match . The angle is so terrible and so correct . , What a good goal ! 
Are you saying you saw an eagle ? There are no eagles here . ," Yes , I saw one . Believe me . "
" Yes , I saw one . Believe me . ", You must have seen some other kind of bird . 
"Give me Scotch , please . ", What brand ? 
 What brand ? , Black Rose . 
 Black Rose . , Soda or water ? 
 Soda or water ? , Just plain water with plenty of ice rock . 
 Just plain water with plenty of ice rock . , All right . Please wait for a minute . 
Jim is a genius . He gets along well with everybody and he can always get the work done . , A boss likes him a lot . He says Jim is a good team player . 
 A boss likes him a lot . He says Jim is a good team player . , Everybody would like to have Jim on their team . Because he is funny and helpful and he can contribute a lot to the team he belongs to . 
 Everybody would like to have Jim on their team . Because he is funny and helpful and he can contribute a lot to the team he belongs to . , Maybe we all should learn something from him . 
 Maybe we all should learn something from him . , Right . 
"Julia , I saw two men fighting beside our door this morning . ", I know them . They are the two brothers living next door . 
 I know them . They are the two brothers living next door . , Brothers ? Do you know why they quarreled ? 
 Brothers ? Do you know why they quarreled ? , It's said that the father's will caused the dissension among the two brothers . 
 It's said that the father's will caused the dissension among the two brothers . , Is there anybody acting as mediator in the dispute ? 
 Is there anybody acting as mediator in the dispute ? ," No , everyone keeps in mind that ' Don't intrude in a family dispute ' . "
One family skeleton of my family was that my younger brother has an axe to grind . , What did he aim at ? 
 What did he aim at ? , He began to be interested in finance because he thought he would be able to inherit the family ’ s fortune . 
 He began to be interested in finance because he thought he would be able to inherit the family ’ s fortune . , How could he have such an ill intention ? I think your father can see that through . 
Did you bring some lunch with you ? ," Yes , I packed it myself . "
" Yes , I packed it myself . "," Wow , that looks beautiful . "
" Wow , that looks beautiful . "," It's my health-conscious lunch , good for my health and beauty . "
" It's my health-conscious lunch , good for my health and beauty . ", I might try it myself . 
"Taylor , you're sweating up a storm ! "," Your boyfriend , Bryan , wanted to toss the football . I think he wore me out . "
" Your boyfriend , Bryan , wanted to toss the football . I think he wore me out . "," Yeah , you look a little shaky . And pale . You seriously need some time in the sun . "
" Yeah , you look a little shaky . And pale . You seriously need some time in the sun . ", You're like the tenth person to say that . 
 You're like the tenth person to say that . ," We're just worried about you , Taylor . "
" We're just worried about you , Taylor . ", Whatever . I wish people would just leave me alone ! 
I love ice cream . ," Really ? Me , too . What's your favorite flavor ? "
" Really ? Me , too . What's your favorite flavor ? ", I like both strawberry and coffee ice cream . 
 I like both strawberry and coffee ice cream . , Chocolate is mine . 
"This man is your fiance , Dolly ? "," Yeah , how do you like him ? "
" Yeah , how do you like him ? ", He's handsome . 
 He's handsome . , Can you give me a touch of his character ? 
 Can you give me a touch of his character ? ," He's outgoing and honest , but sometimes he's a bit conservative . "
I'm the coolest high-tech stud around ... , Why ? Do you have a robot girlfriend ? 
 Why ? Do you have a robot girlfriend ? , Not yet ... I got an MP3 player and a set of stereo headphones . 
 Not yet ... I got an MP3 player and a set of stereo headphones . , So you can download MP3 music from the Net and record it onto the MP3 chip ? 
 So you can download MP3 music from the Net and record it onto the MP3 chip ? , Yep ! And take it with me anywhere ! And the music is free ! 
 Yep ! And take it with me anywhere ! And the music is free ! , Let me see it ! It's so small ! 
"You have always got your nose in the air , which hurts many boys ’ hearts . ", I am afraid not . I have no interest in them at all . 
have you read the feature article about Oprah Winfrey in this magazine ? ," no , what's it about ? "
" no , what's it about ? "," apparently , she's being given an award for donating so much money to charity . "
" apparently , she's being given an award for donating so much money to charity . ", she's very generous with her money . I think that's because she was poor when she was young . 
 she's very generous with her money . I think that's because she was poor when she was young . , I heard that she's one of the wealthiest women in the world . 
 I heard that she's one of the wealthiest women in the world . ," I'd believe it . She owns magazines , television shows and she has a huge fan base . "
" I'd believe it . She owns magazines , television shows and she has a huge fan base . ", you know ; I heard that she was opening a school for underprivileged girls in Africa . 
 you know ; I heard that she was opening a school for underprivileged girls in Africa . , did they mention that in the article ? 
 did they mention that in the article ? ," yes , she's not only building the school , but is also using her own money for the upkeep of the school and to pay the teachers a fair salary . "
" yes , she's not only building the school , but is also using her own money for the upkeep of the school and to pay the teachers a fair salary . ", that's really commendable . I think more celebrities should use their money to help people like Oprah has . 
 that's really commendable . I think more celebrities should use their money to help people like Oprah has . ," I agree . So many celebrities waste their money on sports cars , expensive clothing , and luxurious hotels . "
" I agree . So many celebrities waste their money on sports cars , expensive clothing , and luxurious hotels . "," it's amazing how much money they can spend . I heard Britney Spears once spent $ 24,000 a night on a hotel room ! "
" it's amazing how much money they can spend . I heard Britney Spears once spent $ 24,000 a night on a hotel room ! ", what a waste . It's good to see some stars that are more concerned with charity than status symbols . 
Am I allowed to check out at 14:00 ? , Certainly . 
 Will there be any late charge ? , No.sir . If only you check out before 15:00 
 No.sir . If only you check out before 15:00 , Thank you . 
" I'm trying to send the instruction book by E-mail , but I failed many , many times . And there is something wrong with the net maybe . It's so slow . "," Well , maybe the net is slow now . Try it again . "
" Well , maybe the net is slow now . Try it again . "," I am used to editing with Word 2003 , and there are many pictures in the book . "
" I am used to editing with Word 2003 , and there are many pictures in the book . ", It's beyond question . You can save it the same as a document . 
 It's beyond question . You can save it the same as a document . , I merely know how to send the direct letter . But I am not familiar with the attachment . 
 I merely know how to send the direct letter . But I am not familiar with the attachment . , It's the same as usual . The only difference lies in that you need to paste the book as an attachment . 
 It's the same as usual . The only difference lies in that you need to paste the book as an attachment . , Can I mail the book if it is a large file ? 
 Can I mail the book if it is a large file ? , There are limitations to the capacity of an E-mail . Commonly it's no more than 4 MB . 
 There are limitations to the capacity of an E-mail . Commonly it's no more than 4 MB . , What if it exceeds the capacity ? 
 What if it exceeds the capacity ? , You can divide it into several documents to mail . Or you can download the mentioned software from the warning . 
Do you have any special skills ? ," I can write computer programs , I have a good command of secretarial skills . "
" I can write computer programs , I have a good command of secretarial skills . ", What qualifications have you got ? 
 What qualifications have you got ? , I have a doctor license and a driving license . 
 I have a doctor license and a driving license . , Do you get special training in office skills ? 
 Do you get special training in office skills ? ," I passed both the Cambridge Examinations ( First Certificate and the Certificate of Proficiency in English ); and studied for a year in London at the Lucas Secretarial College , ending with speeds of 120 words per minute in English shorthand and 50 words per minute in typing . I was also trained in office procedure . "
" I passed both the Cambridge Examinations ( First Certificate and the Certificate of Proficiency in English ); and studied for a year in London at the Lucas Secretarial College , ending with speeds of 120 words per minute in English shorthand and 50 words per minute in typing . I was also trained in office procedure . "," Please tell me about work you have done , which qualifies you for this job . "
" Please tell me about work you have done , which qualifies you for this job . "," I ’ Ve received some special training in typing , shorthand and operating a fax machine , etc .. I ’ m experienced in IBM-PC . I can operate familiarly a word-processor , a fax machine , a photo and other office equipment . "
What are the branches of Operations ? ," Operations is made up of Manufacturing , Materials , Shipping and Distribution etc . "
" Operations is made up of Manufacturing , Materials , Shipping and Distribution etc . ", It seems that it is a key department for providing materials and transportation . 
 It seems that it is a key department for providing materials and transportation . ," Yes , it is . "
I'm calling about you appointment.Mr.Smith has to cancel all his appointments because he's got something urgent to attend to . , When can I go to see him ? 
 When can I go to see him ? , Anytime except today.Please give him a call before you come . 
 Anytime except today.Please give him a call before you come . , OK . 
"Well , I am a regular member of this club . ", Do you have to pay to join ? 
 Do you have to pay to join ? ," Yes , membership fees vary depending on the club but usually they run into tens of thousands of dollars . "
" Yes , membership fees vary depending on the club but usually they run into tens of thousands of dollars . "," Wow , that much ? Don't they have any public courses ? "
" Wow , that much ? Don't they have any public courses ? "," Very few , unfortunately . "
" Very few , unfortunately . ", How was your game today ? 
 How was your game today ? ," Extremely good . I shot a 78 , including 5 birdies ! "
" Extremely good . I shot a 78 , including 5 birdies ! ", Congratulations ! What's your normal handicap ? 
 Congratulations ! What's your normal handicap ? , Ten . How did your game go ? 
 Ten . How did your game go ? , My drives were terrible today . I kept slicing the ball into the roughs and sand traps . 
 My drives were terrible today . I kept slicing the ball into the roughs and sand traps . , Maybe you can correct it by going to a driving range before you play again . 
Are you excited about your trip next month ? ," Yes and no . I can ' t wait to go to Europe , but at the same time I am terrified . "
" Yes and no . I can ' t wait to go to Europe , but at the same time I am terrified . ", Why ? 
" Well , I have acrophobia . I have a chronic fear of flying . "," Oh really ? I have an uncle who is also terrified of flying . It ' s not that bad though , I mean , it is pretty scary to be in this big machine flying through the air at seven hundred miles per hour . I actually have arachnophobia . "
" Oh really ? I have an uncle who is also terrified of flying . It ' s not that bad though , I mean , it is pretty scary to be in this big machine flying through the air at seven hundred miles per hour . I actually have arachnophobia . ", You ' re scared of spiders ? I actually have two more phobias . Acrophobia and glossophobia . 
 You ' re scared of spiders ? I actually have two more phobias . Acrophobia and glossophobia . ," I guess that explains why you are afraid of flying , but public speaking is not that bad . "
" I guess that explains why you are afraid of flying , but public speaking is not that bad . "," Are you kidding ? When I get on stage , my palms start to sweat , I get really nervous and I can hardly speak . "
" Are you kidding ? When I get on stage , my palms start to sweat , I get really nervous and I can hardly speak . "," Well , I must confess I am a bit claustrophobic . I hate being in an elevator for more than 5 seconds . "
" Well , I must confess I am a bit claustrophobic . I hate being in an elevator for more than 5 seconds . ", We are such weirdos right ? 
"Hi , Fanny . "," Hi , Andy . "
" Hi , Andy . ", Are you feeling OK ? You sound a little tired this morning . 
 Are you feeling OK ? You sound a little tired this morning . , I did not sleep much last night . I really feel bad . It was a crazy night . 
 I did not sleep much last night . I really feel bad . It was a crazy night . , What happened ? 
" I had a bad dream . I was walking alone in the graveyard , and suddenly all the ghosts jumped out of their graves . They began to chase me through the graveyard and shouted that they wanted my blood . "," Oh , what a nightmare ! Then what happened ? "
" Oh , what a nightmare ! Then what happened ? ", My mother woke me up . She had heard me crying out for help . 
 My mother woke me up . She had heard me crying out for help . , You have got a great mother . 
 You have got a great mother . ," I felt embarrased . After all , I am 18 years old . Mom gave me some chocolate cookies and a glass of milk . "
" I felt embarrased . After all , I am 18 years old . Mom gave me some chocolate cookies and a glass of milk . ", That sounds good ! 
" Yeah , but i was afraid to fall back asleep . I am worrying about getting into the University of Michigan . "," Me too . But I tell myself that if they don ’ t accept me , another school will . "
"Good evening , Mr . Taylor . I'm so glad you were able to come . "," Glad to meet you again , Mrs Hao . You are so kind . "
" Glad to meet you again , Mrs Hao . You are so kind . "," Now dinner's ready . Let go over to the dinner table . Would you like to use the chopsticks or the fork and knife , Mr . Taylor ? "
" Now dinner's ready . Let go over to the dinner table . Would you like to use the chopsticks or the fork and knife , Mr . Taylor ? "," Oh , it's a real Chinese meal . When in Rome , do as the Romans do . I'd take the chopsticks . "
" Oh , it's a real Chinese meal . When in Rome , do as the Romans do . I'd take the chopsticks . "," Yes , hope you like it . Do you need beer or wine ? "
" Yes , hope you like it . Do you need beer or wine ? "," Beer , please . Oh , there are so many dishes . "
" Beer , please . Oh , there are so many dishes . ", I'm glad you like them .. . We'd appreciate your kind consideration in the coming negotiation . Let's drink to our friendship . 
 I'm glad you like them .. . We'd appreciate your kind consideration in the coming negotiation . Let's drink to our friendship . , Let's hope for good cooperation between us . 
"Confronted with difficult questions in an interview , the job-hunters mostly will be at a loss about what to do . "," Usually , you cannot prepare for these questions in advance and have to depend on your immediate performance . "
" Usually , you cannot prepare for these questions in advance and have to depend on your immediate performance . "," Still , there are some rules to follow . "
" Still , there are some rules to follow . "," In this case , you should first keep calm and normal to the face . "
" In this case , you should first keep calm and normal to the face . ", Don't get nervous and freaked out . 
 Don't get nervous and freaked out . , Formulate a satisfactory answer based on your specific situation . 
 Formulate a satisfactory answer based on your specific situation . , There should be neither too much silence nor hasty answers 
 There should be neither too much silence nor hasty answers , Try to show the best of yourself with decent words and manners . 
 Try to show the best of yourself with decent words and manners . , Don't be discouraged even when confronted with negative questions 
 Don't be discouraged even when confronted with negative questions , You should admit your weakness frankly . 
 You should admit your weakness frankly . ," Anyway , what really matters is that you have tried your best . "
" Anyway , what really matters is that you have tried your best . ", You must have confidence in yourself . 
You sure are buying a lot of things online . ," Yes , I ordered a camera and some personal care stuff online yesterday . They will be delivered in two weeks . "
" Yes , I ordered a camera and some personal care stuff online yesterday . They will be delivered in two weeks . ", What are the advantages of buying online ? 
 What are the advantages of buying online ? ," Sometimes you can save money and you can find things that you had difficulty finding in a store . sometimes it's just convenient , like doing it late at night and sometimes it's just fun . "
" Sometimes you can save money and you can find things that you had difficulty finding in a store . sometimes it's just convenient , like doing it late at night and sometimes it's just fun . ", The idea of doing it at night is interesting . Maybe I'll try it some day . 
"What are you doing ? Checking the "" to do "" list for the wedding ? ", Yep . There's still so much to do ! 
 Yep . There's still so much to do ! , So let's start by checking off what we've already done . 
 So let's start by checking off what we've already done . , Did you reconfirm the plane reservations for all the Taiwanese guests ? 
 Did you reconfirm the plane reservations for all the Taiwanese guests ? ," Not yet , I was busy getting that videographer who films stuff for the Net . "
" Not yet , I was busy getting that videographer who films stuff for the Net . ", Cool ! I can't believe he agreed to go all the way to Dallas with us ! 
 Cool ! I can't believe he agreed to go all the way to Dallas with us ! , Hey ! We're paying for his ticket ! 
"Han Maimed , What's your plan for the weekend ? "," I plan to travel around Harvard University and know more about it . To tell you the truth , I plan to apply for Harvard after graduation from high school . It ’ s better to get to know it . What about you ? "
" I plan to travel around Harvard University and know more about it . To tell you the truth , I plan to apply for Harvard after graduation from high school . It ’ s better to get to know it . What about you ? ", I get together with my Christian brothers on Saturdays . 
 I get together with my Christian brothers on Saturdays . ," Oh , my God ! John , I didn ’ t know you are religious . You just look like a scientific kook , like Leonard in the Big Bang Theory . "
" Oh , my God ! John , I didn ’ t know you are religious . You just look like a scientific kook , like Leonard in the Big Bang Theory . "," Come on , Han Maimed , don ’ t make a fuss . A lot of Americans , including many scientists , believe in religion . "
" Come on , Han Maimed , don ’ t make a fuss . A lot of Americans , including many scientists , believe in religion . "," But I ’ m really surprised . I thought science and religion are not compatible , are they ? "
" But I ’ m really surprised . I thought science and religion are not compatible , are they ? "," Yes , they are compatible . Actually , the U . S . is both the most developed and the most religious country in the world . "
" Yes , they are compatible . Actually , the U . S . is both the most developed and the most religious country in the world . "," I've heard about it a little bit before , but I don ’ t understand . How can people believe in God since they know God doesn't exist ? "
" I've heard about it a little bit before , but I don ’ t understand . How can people believe in God since they know God doesn't exist ? "," That ’ s a little complicated . You ’ ll get to know it when you are acquainted with the U . S . history later on . Religion was and is a part of American people ’ s life . Guess what ? Even Harvard University , which is a highly academic institution , is in a sense the product of religion . "
" That ’ s a little complicated . You ’ ll get to know it when you are acquainted with the U . S . history later on . Religion was and is a part of American people ’ s life . Guess what ? Even Harvard University , which is a highly academic institution , is in a sense the product of religion . ", Really ? 
 Absolutely ! It was founded by a group of Puritan immigrants from England . , Why was it founded by the Puritans ? Where were the atheistic educators ? 
 Why was it founded by the Puritans ? Where were the atheistic educators ? , Because most of the first English immigrants who came to the United States were Puritans . 
 Because most of the first English immigrants who came to the United States were Puritans . , How come ? I mean why most of them were religious people ? 
 How come ? I mean why most of them were religious people ? ," That ’ s because in the 16th and 17th century , there was a series of religious reforms in England . Many religious separatists were persecuted and fled to other countries . "
" That ’ s because in the 16th and 17th century , there was a series of religious reforms in England . Many religious separatists were persecuted and fled to other countries . "," So , you mean people didn't enjoy religious freedom in England ? "
" So , you mean people didn't enjoy religious freedom in England ? "," Yes , that's why Puritans moved to the New World , where they believed they could establish a heaven for Puritans . Later on , it was these Puritans who founded Harvard College . "
" Yes , that's why Puritans moved to the New World , where they believed they could establish a heaven for Puritans . Later on , it was these Puritans who founded Harvard College . ", Why did they want to found a college ? 
 Why did they want to found a college ? , Many Puritans had received classic style of higher education in Oxford University and Cambridge University back in England . They hoped that their descendants could receive this kind of education as well . 
 Many Puritans had received classic style of higher education in Oxford University and Cambridge University back in England . They hoped that their descendants could receive this kind of education as well . ," Oh , I see . "
" Actually Harvard was first named ' New College ' , without a formal name . ", When did it begin to be called Harvard University ? 
 When did it begin to be called Harvard University ? ," In 1639 , it was renamed after its major benefactor John Harvard . Interestingly , JohnHarvard himself was a clergyman . "
" In 1639 , it was renamed after its major benefactor John Harvard . Interestingly , JohnHarvard himself was a clergyman . ", It seems that Harvard was predestined to be influenced by religion . 
 It seems that Harvard was predestined to be influenced by religion . ," Therefore , it ’ s not exaggerate to claim that had there not been religion , there would note Harvard . "
" Therefore , it ’ s not exaggerate to claim that had there not been religion , there would note Harvard . "," Wow , I didn ’ t know that religion had played such an important role in Harvard history . "
" Wow , I didn ’ t know that religion had played such an important role in Harvard history . ", Religion has been playing an indispensible part in Harvard history as well as the U . S . 
 Religion has been playing an indispensible part in Harvard history as well as the U . S . , I finally begin to get to know Harvard . It seems that my knowledge of Harvard is rather poor . I have a lot work to do before applying for Harvard . 
 I finally begin to get to know Harvard . It seems that my knowledge of Harvard is rather poor . I have a lot work to do before applying for Harvard . , Remember that Harvard is a part of the United States . So you have to know the U . S . history and culture if you want to have in-depth knowledge of Harvard . The two are closely related . 
 Remember that Harvard is a part of the United States . So you have to know the U . S . history and culture if you want to have in-depth knowledge of Harvard . The two are closely related . , That ’ s right . I have a lot to learn from you . 
 That ’ s right . I have a lot to learn from you . , You can ask me any question at any time . 
Can I borrow these magazines ? ," Fill in the slip , then take it to the circulation desk . They will get you what you want . "
" Fill in the slip , then take it to the circulation desk . They will get you what you want . ", Are we allowed to go into the stacks to look for books ? 
 Are we allowed to go into the stacks to look for books ? ," Sorry , the stacks are closed to undergraduate students . "
Rachel has decided to quit smoking . , Really ? Why ? 
 You never guess she is going to have a baby . ," Oh , it's unbelievable . She is such a chain smoker . "
" Oh , it's unbelievable . She is such a chain smoker . "," Yes , yes . She said she is going to stop drinking coffee too and quit all the unhealthy habits just for the baby . "
" Yes , yes . She said she is going to stop drinking coffee too and quit all the unhealthy habits just for the baby . "," Oh , she is going to be a great mother . "
"When I was at school , I was quite good at track and field events . I was on the school team for the long jump , 100 and 200 meter sprints and the javelin . ", Really ? I was quite good at the hurdles and the discus . 
 Really ? I was quite good at the hurdles and the discus . ," I wish that I were good at the discus , but I could rarely throw it in the right direction ! I was awful . With the hurdles , I could never jump over them ! "
" I wish that I were good at the discus , but I could rarely throw it in the right direction ! I was awful . With the hurdles , I could never jump over them ! ", I thought you were good at the high jump ! 
 I thought you were good at the high jump ! ," No , I was good at the long jump . I liked the sprints best . "
" No , I was good at the long jump . I liked the sprints best . ", Did you ever win any competitions ? 
 Did you ever win any competitions ? ," I was regional champion for the 100 and 200 meters . I usually did well in the dong jump competitions , but I couldn ’ t compete with kids from other schools in the javelin . How about you ? "
" I was regional champion for the 100 and 200 meters . I usually did well in the dong jump competitions , but I couldn ’ t compete with kids from other schools in the javelin . How about you ? "," I came second and third a few times in the regional championships , but I never won . Did you ever take part in the national championship for the sprinting events ? "
" I came second and third a few times in the regional championships , but I never won . Did you ever take part in the national championship for the sprinting events ? "," Yes , I did , but I didn ’ t do very well . I made the final in both events , but came last . At least I made the final . I was very pleased with that . "
Do you have a copy of today ’ s newspaper ? I want to check the results from the world athletics championship . ," Yes , I ‘ m just reading them myself . It ’ s been a great competition . We got gold medals in three events . "
" Yes , I ‘ m just reading them myself . It ’ s been a great competition . We got gold medals in three events . "," Yes , we won the men ’ s 110 metres hurdles . I watched that on TV . What other events did we win ? "
" Yes , we won the men ’ s 110 metres hurdles . I watched that on TV . What other events did we win ? ", We won the men ’ s high jump and the women ’ s 1500 meters . 
 We won the men ’ s high jump and the women ’ s 1500 meters . , That ’ s great . Those athletes must train for years to get into peak physical condition . They must be terribly disappointed if they don ’ t win . 
 That ’ s great . Those athletes must train for years to get into peak physical condition . They must be terribly disappointed if they don ’ t win . , The woman who won the 1500 meters also broke the world record by 2 seconds . 
 The woman who won the 1500 meters also broke the world record by 2 seconds . , That ’ s amazing ! Were any other records broken ? 
 That ’ s amazing ! Were any other records broken ? ," A Russian man broke the discus record by a centimeters . Out best athlete broke his personal best in the long jump , but it only got him third place . "
" A Russian man broke the discus record by a centimeters . Out best athlete broke his personal best in the long jump , but it only got him third place . ", Did you see the final of the men ’ s 100 metres ? It was very exciting . One competitor made two false starts . 
 Did you see the final of the men ’ s 100 metres ? It was very exciting . One competitor made two false starts . , Was he disqualified ? 
 Was he disqualified ? ," Yes , he was . I imagine he must be very angry with himself for that . "
"Michael Johnson doesn ’ t look graceful , but he sure is powerful . "," If I were on as many steroids as he was , I think I ’ d be powerful , too . "
" If I were on as many steroids as he was , I think I ’ d be powerful , too . ", What are you talking about ? ! He ’ s passed every drug test he ’ s taken ! 
 What are you talking about ? ! He ’ s passed every drug test he ’ s taken ! , Those drug tests don ’ t mean anything ! He probably took some other drugs to mask the steroids . 
 Those drug tests don ’ t mean anything ! He probably took some other drugs to mask the steroids . , Just because Ben Johnson was juiced up doesn ’ t mean all athletes are . 
 Just because Ben Johnson was juiced up doesn ’ t mean all athletes are . ," OK , OK . I ’ m feeling a little dehydrated . Let ’ s get something to drink . "
Has Alan shown up yet ? , Nope . I guess something might have come up . 
 Nope . I guess something might have come up . , I wonder what happened . 
 I wonder what happened . , I don't know . I hope it's nothing serious . 
 I don't know . I hope it's nothing serious . , Last week his sister was admitted to the hospital . 
 Last week his sister was admitted to the hospital . , Oh ? What happened ? 
 Oh ? What happened ? , His sister had a car accident last week . 
 His sister had a car accident last week . , Is she fine now ? 
 Is she fine now ? , She is still in a coma . 
 She is still in a coma . ," Oh , poor Alan ! His sister is the only one he has left since his parents died last year . "
"Doctor , save my baby , please ", What symptoms does he have ? 
" He has had a fever for one day . Just now at home , he had febrile convulsions with teeth and fists clenched and eyes turned up . We were at a loss what to do . We called an ambulance and brought the baby here . ", How long did the convulsion last ? 
 How long did the convulsion last ? , About 3 minutes . 
 About 3 minutes . , Does he have any other complaints ? 
 Does he have any other complaints ? ," Three days ago , he began to cough , sneeze and have a running nose . Yesterday , he began to have a fever . "
" Three days ago , he began to cough , sneeze and have a running nose . Yesterday , he began to have a fever . ", Have you taken his temperature ? 
 Have you taken his temperature ? , It was 38 ° C this morning and it was 39 ° C just now . 
 It was 38 ° C this morning and it was 39 ° C just now . , Let me examine him to see if there is any rash . No rash . 
 Let me examine him to see if there is any rash . No rash . , Is it serious ? Is it meningitis ? 
 Is it serious ? Is it meningitis ? ," No , it is not meningitis . Just a high fever and convulsions , which results from a virus upper respiratory tract inflection . "
" No , it is not meningitis . Just a high fever and convulsions , which results from a virus upper respiratory tract inflection . ", Does he have to be admitted to hospital ? 
 Does he have to be admitted to hospital ? ," No . No need for admission . I'll give the baby analgia nose drops to bring down the temperature first . Then I will give you a prescription . The pink tablets are used for his fever . When his temperature is over 38 ° C , give him one tablet . The other tablets are sedatives for his convulsions . The white liquid is for the cold . Give the baby plenty of water to drink . "
" No . No need for admission . I'll give the baby analgia nose drops to bring down the temperature first . Then I will give you a prescription . The pink tablets are used for his fever . When his temperature is over 38 ° C , give him one tablet . The other tablets are sedatives for his convulsions . The white liquid is for the cold . Give the baby plenty of water to drink . "," Thank you very much , doctor . "
"In foreign trade , language differences are very important . "," Yes . If people can not communicate with each other easily , they can not understand each other's way of thinking . "
" Yes . If people can not communicate with each other easily , they can not understand each other's way of thinking . "," Fortunately , there is a widely-spoken commercial language , namely English . "
" Fortunately , there is a widely-spoken commercial language , namely English . ", Many exporters speak French and German as well . 
 Many exporters speak French and German as well . ," In South America , the most common language is Spanish and Portuguese . "
" In South America , the most common language is Spanish and Portuguese . "," Even if the language is accurate , a misunderstanding can not be avoided due to cultural differences . "
" Even if the language is accurate , a misunderstanding can not be avoided due to cultural differences . "," Yes , the language is a part of culture . It reflects a nation's character . "
" Yes , the language is a part of culture . It reflects a nation's character . "," Yes , it not only includes the nation's historical and cultural background , but also contains the nation's view of life way of life and way of thinking . "
" Yes , it not only includes the nation's historical and cultural background , but also contains the nation's view of life way of life and way of thinking . "," So in foreign trade , you must be very clear about language differences . "
Your request for compensation makes me surprised . What happened ? , It is because of the quality . 
 It is because of the quality . , Could you tell me the particulars ? 
 Could you tell me the particulars ? ," I told you that we want first-class goods . So the quality , specification and price are clarified in our contract . Do you remember those details ? "
" I told you that we want first-class goods . So the quality , specification and price are clarified in our contract . Do you remember those details ? "," Yes , I do . "
 The re-examination results indicate that one-third of the goods are not up to standard . , Really ? We began to load the goods after we made sure they were qualified . 
 Really ? We began to load the goods after we made sure they were qualified . ," I told you the truth . According to the contract , if you fail to honor the contract , we are entitled to cancel it . "
I'd like to buy a house about 300m with a garden . Can you help me ? , Sure . We've helped more than ten thousand people buy and sell houses . We're the No . 1 realtor in this community . I recommend this house ( He points at a picture ) . 
 Sure . We've helped more than ten thousand people buy and sell houses . We're the No . 1 realtor in this community . I recommend this house ( He points at a picture ) . , Where is it ? 
 On a hill to the east of the Tarsus river . You have a good view of the beautiful sunrise and sunset . You can't find a better home to live in . , How many rooms are there ? 
 How many rooms are there ? ," Eight rooms , a roomy kitchen , two modem bathrooms , a lovely dining room , a gorgeous living room and three sweet bedrooms . All are built with first-rate materials . "
" Eight rooms , a roomy kitchen , two modem bathrooms , a lovely dining room , a gorgeous living room and three sweet bedrooms . All are built with first-rate materials . ", How much is it ? 
 6 million . You needn't pay the whole price at one time . You just pay 50 % in cash . We'll process the legal documents for you and then you can borrow the other 50 % from a bank and repay it in installments . We ask for only 1 % as commission . , OK . How much is the deposit ? 
 OK . How much is the deposit ? , Ten thousand . 
"Hello , how are you ? I am Jack . "," Hello , I am Amy . "
