context,response
 What about America ? Have you ever been to the United States ? ," Actually , I haven ’ t been to the states but I have been to Canada . "
Tom and Helen got married at last . , How did you know that ? I heart Tom ’ s father didn ’ t agree with that . 
 How did you know that ? I heart Tom ’ s father didn ’ t agree with that . , I was invited to attend their wedding . 
 I was invited to attend their wedding . ," It ’ s great . Although his father didn ’ t agree with that , Tom went through with it . "
" It ’ s great . Although his father didn ’ t agree with that , Tom went through with it . ", How moving love is . 
"I had broken up with him , how painful I feel . I ’ m going to drown my sorrows . ", I see . But Jane . He ’ s not worth your sorrow and you should restart your new life . 
"Hi . Today , I am the interviewer for your visa application . ", OK . Here is my application form and all the documents . 
 OK . Here is my application form and all the documents . , Can you tell me why do you want a visa to America ? 
 Can you tell me why do you want a visa to America ? , Because I want to have a view of the exotic landscapes to extend my views and understanding of the world . 
 Because I want to have a view of the exotic landscapes to extend my views and understanding of the world . , OK . Do you plan to go to America all by yourself or with your family ? 
 OK . Do you plan to go to America all by yourself or with your family ? , Myself . 
 Myself . , Have you finished all you preparation ? 
 Have you finished all you preparation ? , Yes . Everything is ready . 
"I ’ d like to talk to you for a second , please . "," Okay , Mark , What ’ s up ? "
" Okay , Mark , What ’ s up ? ", I ’ d like to know why you ’ re always taking credit for work we ’ Ve done together like that line in the new Ice Cream ad ? 
 I ’ d like to know why you ’ re always taking credit for work we ’ Ve done together like that line in the new Ice Cream ad ? ," That was my line , Mark . I know we worked on the ad together , but that was definitely my line . "
"Honey , I think you should quit smoking . ", Why ? You said I was hot when smoking . 
 Why ? You said I was hot when smoking . , But I want you to be fit . 
 But I want you to be fit . , Smoking is killing . I know . 
 Smoking is killing . I know . , Check out this article . It says smoking can lead to lung cancer . 
 Check out this article . It says smoking can lead to lung cancer . , I don ’ t believe it . 
 I don ’ t believe it . ," But you know that smoking does harm to health , right ? "
" But you know that smoking does harm to health , right ? "," Of course I know it , but you know it's hard to quit smoking ... "
" Of course I know it , but you know it's hard to quit smoking ... ", Stop beating around the bush . Will you quit or not ? 
 Stop beating around the bush . Will you quit or not ? ," Yes , ma'am . Whatever you say . "
"What's happening , officer ? ", There is a fire in your building . You need to evacuate immediately . 
 There is a fire in your building . You need to evacuate immediately . ," What ? A fire ? Oh , my God ! What shall I do ? Please get me out of here ! "
" What ? A fire ? Oh , my God ! What shall I do ? Please get me out of here ! ", Don't panic ! We'll help you get out of the building safely . 
 Don't panic ! We'll help you get out of the building safely . , I can smell smoke ! 
 I can smell smoke ! , Please follow my instructions . Use a wet towel to cover your mouth and nose . Walk quietly to th nearest emergency exit . Now go get the wet towel . 
 Please follow my instructions . Use a wet towel to cover your mouth and nose . Walk quietly to th nearest emergency exit . Now go get the wet towel . , OK . 
 Come with me . ," Sir , I need to go back to get my jewelry box . "
" Sir , I need to go back to get my jewelry box . ", Don't take your personal belongings . We need to get out of the building now ! 
 Don't take your personal belongings . We need to get out of the building now ! , Gosh ! I can see the flames ! 
 Gosh ! I can see the flames ! , Crouch down and try not to breathe in the smoke . 
This is exciting ! Thank you so much ! ," My pleasure . Release the parking brake , and we're almost ready to go . "
" My pleasure . Release the parking brake , and we're almost ready to go . "," Boy oh , boy ! This is so cool . Let's rock and roll ! "
" Boy oh , boy ! This is so cool . Let's rock and roll ! "," OK . Relax . This car is an automatic , so you don't have to worry about a clutch . "
" OK . Relax . This car is an automatic , so you don't have to worry about a clutch . ", Which one of these is the gas pedal ? 
"Hi , Nally , are you hungry ? ", I'm starving . Let's go grab a bite . 
 I'm starving . Let's go grab a bite . , Where to ? 
 How about Karlis ? , Are you kidding ? That place is too ritzy for lunch . 
 Are you kidding ? That place is too ritzy for lunch . , True . ok Let's go to Grumose ? 
 True . ok Let's go to Grumose ? ," Same thing , meals there all coarsen arm and leg . "
" Same thing , meals there all coarsen arm and leg . ", I guess it is a little pricy . 
 I guess it is a little pricy . , Let's stop it at Multicolor for a quick lunch .. 
 Let's stop it at Multicolor for a quick lunch .. ," That will be Ok . Come on , I can't wait to chow down . "
" That will be Ok . Come on , I can't wait to chow down . "," That was a great lunch , the food was good , but the service was lousy . "
" That was a great lunch , the food was good , but the service was lousy . ", Is that why you stiffed the waiter ? 
 Is that why you stiffed the waiter ? ," You got it . All right , Let's go back to school . "
What kind of note are you taking there . That looks like doodle to me . , It's picture association of the concept that the professor taught today . 
 It's picture association of the concept that the professor taught today . , Does that actually work for you ? 
 Does that actually work for you ? , I don't really know for sure yet . I'll tell you after the test on Friday . 
 I don't really know for sure yet . I'll tell you after the test on Friday . , I like to use shorthand note taking . 
 I like to use shorthand note taking . ," I was told once that the more time you spend writing , the less you are paying attention and so you miss stuff . "
" I was told once that the more time you spend writing , the less you are paying attention and so you miss stuff . ", Hmm . I never thought about it that way . 
 Hmm . I never thought about it that way . ," One time I tried just listening , no notes , no pictures . I think I really learned more that day . "
"There is too much traffic in Taipei these days , I think cars should be banned . ", I'm not sure about that . How would people get to work ? 
 I'm not sure about that . How would people get to work ? ," Well , why not use buses or the MET ? "
" Well , why not use buses or the MET ? "," Well , it may not be that simple . Not everyone likes public transport . "
" Well , it may not be that simple . Not everyone likes public transport . ", Why not ? There is nothing wrong with our buses and trains . 
 Why not ? There is nothing wrong with our buses and trains . ," Well , I don't often use them , I wouldn't really know . "
"Hi , Mrs . Henderson . "," Hi , Steven . Do you have time and chat with me ? "
" Hi , Steven . Do you have time and chat with me ? ", Of course I have plenty of time . What's new ? 
 Of course I have plenty of time . What's new ? , The new couple next door divorced . Have you heard about it ? 
 The new couple next door divorced . Have you heard about it ? , No . The Hills ? Who filed for divorce first ? 
 No . The Hills ? Who filed for divorce first ? , I guess it Is Mrs Hill . She sued for divorce on the grounds of her husband's misconduct with his secretary . 
 I guess it Is Mrs Hill . She sued for divorce on the grounds of her husband's misconduct with his secretary . ," Oh , maybe not . It's just your guess . Do not give currency to idle gossip . "
" Oh , maybe not . It's just your guess . Do not give currency to idle gossip . ", OK . I close my mouth . 
"Steven , why are you so depressed ? ", I'm feeling very sad . I just read the newspaper . 
 I'm feeling very sad . I just read the newspaper . , What's the news ? 
 What's the news ? ," According to the newspaper , the town was razed by an earthquake and more than 10 thousand people died in the earthquake . "
" According to the newspaper , the town was razed by an earthquake and more than 10 thousand people died in the earthquake . ", It's horrible . 
 It's horrible . ," Yeah , we have to do something to help the people in the stricken area . "
" Yeah , we have to do something to help the people in the stricken area . ", Yes . How about donating some money ? 
 Yes . How about donating some money ? , It's a good idea . But where can we donate money ? 
 It's a good idea . But where can we donate money ? , Just find the answer through Internet . 
 Just find the answer through Internet . ," Yes , let's do it now . "
"I understand your feeling . When someone is feeling at loose ends , we may show mercy on him . This is what we call the "" milk of human kindness "" . "," That's right . But feeling sorry for someone is one thing , and sticking to our principles is another . We must make a clear cut between them . "
" That's right . But feeling sorry for someone is one thing , and sticking to our principles is another . We must make a clear cut between them . ", You've take the words out of my mouth . 
I'm feeling wonderful . , Are you crazy ? The papers make everybody listless . I don't think you are the exception 
 Are you crazy ? The papers make everybody listless . I don't think you are the exception ," I'm no exception , and that's why I spent a whole afternoon in the swimming pool . "
" I'm no exception , and that's why I spent a whole afternoon in the swimming pool . ", I'd better exercise my body too.My limbs are rusty now . 
Can you give me more details on what is included in the package ? ," Sure . The coach leaves at 6:30 a . m . , in front of our office . The drive takes eight hours , with two stops to see some sights . "
" Sure . The coach leaves at 6:30 a . m . , in front of our office . The drive takes eight hours , with two stops to see some sights . ", What about the hotel accommodations ? 
 What about the hotel accommodations ? , You'll be staying at Holiday Inn . It's a three-star hotel with two restaurants and a swimming pool . 
 You'll be staying at Holiday Inn . It's a three-star hotel with two restaurants and a swimming pool . , Great . What types of things will we do at Lushun Falls ? 
 Great . What types of things will we do at Lushun Falls ? , The second day you take a four-hour city tour . In the afternoon you go on the famous boat cruise under the falls . 
Now let's talk about your interests and hobbies . ," Well , I like reading , walking , swimming , hiking and playing basketball "
" Well , I like reading , walking , swimming , hiking and playing basketball ", You have a colorful life . 
 You have a colorful life . , Yes . These hobbies have indeed enriched my life 
 Yes . These hobbies have indeed enriched my life , How do you usually spend your time after work ? 
 How do you usually spend your time after work ? , I prefer to read novels with a cup of tea . 
 I prefer to read novels with a cup of tea . , What kind of books interests you most ? 
 What kind of books interests you most ? , Detective books . 
 Detective books . , You seem to be a man of imagination and logic . 
 You seem to be a man of imagination and logic . ," To some extent , I regard books as my good companion . "
" To some extent , I regard books as my good companion . "," If so , you can benefit a lot from them . "
" If so , you can benefit a lot from them . ", That's for sure . 
Give these sales figures a look . It's pretty depressing . We're way in the red this year . We can't afford to keep going like this for much longer . ," You're right , we need to start making money soon , or at least manage to break even . But I think that the market is slowly beginning to heat up--sales are bound to pick up any time now . "
" You're right , we need to start making money soon , or at least manage to break even . But I think that the market is slowly beginning to heat up--sales are bound to pick up any time now . ", Deman is dropping . The problem is our competition . They are monopolizing the market ! 
 Deman is dropping . The problem is our competition . They are monopolizing the market ! , Maybe we should rethink our marketing strategy to include the possibility that our new line of cosmetics could be a big seller . 
 Maybe we should rethink our marketing strategy to include the possibility that our new line of cosmetics could be a big seller . ," It's really too early to tell , but a lot is riding on the new products . If we don't do better after the product launch , we may have to go bankrupt . "
" It's really too early to tell , but a lot is riding on the new products . If we don't do better after the product launch , we may have to go bankrupt . ", Do you think it's that serious ? 
 Do you think it's that serious ? , Look at this numbers and see for yourself . Read'sm and weep . 
 Look at this numbers and see for yourself . Read'sm and weep . ," My goodness , I didn't realize it was that bad . "
Would you like to rent the house ? ," You bet , as long as I can collect enough money . "
" You bet , as long as I can collect enough money . ", I can lend some to you . 
 I can lend some to you . , Aren't you crazy ? 
The taxi drivers are on strike again . , What for ? 
 They want the government to reduce the price of the gasoline . , It is really a hot potato . 
Oh . Have you finished listing your study preferences ? ," Yes , I have . "
" Good . So , which is your top choice ? "," Medicine . In my country , that certainly has great prestige . "
" Medicine . In my country , that certainly has great prestige . ", I see . Which subject did you put last then ? 
 I see . Which subject did you put last then ? , Oh.history . 
 Oh.history . , That's interesting . Could you give any reasons for your choice ? Can you explainwhy do you put medicine first ? 
 That's interesting . Could you give any reasons for your choice ? Can you explainwhy do you put medicine first ? ," Well , doctors are such an important job . I mean your health is the most imponent thing you've got , isn't it ? I want to be important and help people . "
" Well , doctors are such an important job . I mean your health is the most imponent thing you've got , isn't it ? I want to be important and help people . ", Yes . I suppose so . 
There are things that are actually even smaller than atoms . , What are those ? 
" They are the things that make up the atom , such as electrons and protons . ", Is there anything that is smaller than electrons and protons ? 
 Is there anything that is smaller than electrons and protons ? , Of course there is . Things can be divided and broken down into indefinitely small parts if we can . 
 Of course there is . Things can be divided and broken down into indefinitely small parts if we can . , I really don't want to know about this . Physics gives me a headache . 
I wish I had access to the public library . , it's easy ! Just go and get a card . 
I have just had my new paper published . , You have done excellent work . 
 You have done excellent work . , I'm going to Britain . 
 I'm going to Britain . , Really ? How did you get the chance ? 
 I have been accepted by Oxford University on PhD . , My warmest congratulations on your entering the Oxford University . 
 My warmest congratulations on your entering the Oxford University . , I really appreciate your kind words . 
I'm going to America . , Any idea when you'll leave ? 
 Any idea when you'll leave ? , I hope before the end of the month . 
 I hope before the end of the month . , Let me know when you find out . 
Can you imagine having a million dollars ? ," Yes , and I know a few things I'd spend the money on . "
" Yes , and I know a few things I'd spend the money on . "," Yeah , me too . "
" Yeah , me too . ", A new car for a start . 
Happy Valentine's Day ! , That's nice of you . 
 That's nice of you . , Could I treat you to dinner tonight ? 
 Could I treat you to dinner tonight ? , Wonderful . 
But Sue is indeed beaut . Men can hardly resist such a knock-out . , Birds of feather flock together . You must be one of these men . 
 Birds of feather flock together . You must be one of these men . ," I know little of her . I only think she ’ s pretty and intelligent . Of course , she ’ s diligent , too . "
" I know little of her . I only think she ’ s pretty and intelligent . Of course , she ’ s diligent , too . ", That ’ s enough for you to worship the ground she treats on . 
Has Robert ever missed coming to one of our parties ? , Only once or twice at the most . 
 Only once or twice at the most . , Do you know why ? 
 Do you know why ? , I have no idea . 
My mother and my wife are always holding different ideas . ," If you are really in love with your wife , you should be in support of her . You can ’ t have it both ways , of course . "
" If you are really in love with your wife , you should be in support of her . You can ’ t have it both ways , of course . ", You mean I should please her by following her suggestion . 
 You mean I should please her by following her suggestion . ," Yeah . Love me , and love my dog . "
Ann invited us to dinner this saturday afternoon . , What should we take ? 
 What should we take ? , How about a china vase ? 
 How about a china vase ? , Good idea ! 
 He is a worker . , What about your mother ? 
"Mom , what are you doing ? ", I'm clipping coupons . 
 I'm clipping coupons . , Still clipping coupons ? 
 Still clipping coupons ? , It's a good way to save money . 
 It's a good way to save money . , Saving money ? How much money can you save by those 1 or 2 dollar discount coupons ? 
 Saving money ? How much money can you save by those 1 or 2 dollar discount coupons ? , How much ? Last week I save $ 10 on food . 
did you know that abortion is still illegal in many states in the USA ? , why ? I thought Americans were supposed to be more open than that . 
 why ? I thought Americans were supposed to be more open than that . ," well , for many religious people , they believe that people who abort their babies are murderers . "
" well , for many religious people , they believe that people who abort their babies are murderers . ", do you think most people in America believe that abortion is wrong ? 
 do you think most people in America believe that abortion is wrong ? ," no , I think it's mostly the older generation who are against abortions . "
" no , I think it's mostly the older generation who are against abortions . ", it's no wonder there are so many teenage pregnancies in America . 
 it's no wonder there are so many teenage pregnancies in America . ," religious people blame it on pre-marital sex , not on abortion being illegal . "
" religious people blame it on pre-marital sex , not on abortion being illegal . ", what do you think about abortion ? 
 what do you think about abortion ? ," I personally would never want to have one , but I think that since a pregnancy can affect a woman's entire life , she should have the right to decide for herself . "
" I personally would never want to have one , but I think that since a pregnancy can affect a woman's entire life , she should have the right to decide for herself . ", do you think the fathers should have some kind of say in the matter ? 
 do you think the fathers should have some kind of say in the matter ? ," I know this is going to sound sexist , but I don't think that men should have to give their approval to the mothers of their children . "
" I know this is going to sound sexist , but I don't think that men should have to give their approval to the mothers of their children . "," why not ? It's their children , too . "
" why not ? It's their children , too . "," that may be true , but when a woman gets pregnant , it changes her life completely . Men can still carry on with their lives after the birth exactly as they did beforehand . "
" that may be true , but when a woman gets pregnant , it changes her life completely . Men can still carry on with their lives after the birth exactly as they did beforehand . "," that might be true , but I think men should have some kind of say in the matter . "
Thank God ! I am finished writing that service guide ! It took me forever ! , When did you finish ? 
 When did you finish ? ," This morning ! No more overtime , and no more headaches ! "
" This morning ! No more overtime , and no more headaches ! "," Well , I ’ m glad to hear it . Have a cup of coffee ! "
The hotel operator . Anything I can do for you ? , I've been trying to get through to the booking office for the last ten minutes . But the line has been engaged all the time . Why is it taking so long ? 
 I've been trying to get through to the booking office for the last ten minutes . But the line has been engaged all the time . Why is it taking so long ? , I'm sorry to hear that . I'm afraid it is often the case during the peak hours . Shall I ask them to call you when the line is free ? 
 I'm sorry to hear that . I'm afraid it is often the case during the peak hours . Shall I ask them to call you when the line is free ? , OK . Please do so if it is not troublesome . 
 OK . Please do so if it is not troublesome . , No trouble at all . May I know your name and room number ? 
 No trouble at all . May I know your name and room number ? ," I'm Du Juan , in Room 312 . "
" I'm Du Juan , in Room 312 . "," I see . Wait in the room , please . "
" I see . Wait in the room , please . ", Thank you for your kindness . 
 I don't feel well . I need an airsickness bag . ," Yes , madam . There's one in the seat pocket . Here you are . "
" Yes , madam . There's one in the seat pocket . Here you are . ", Thank you . 
 Should I bring you some water ? ," Yes , please . "
"Excuse me , Miss . The total works wrong . What are these extra charges ? ", There's a 20 percent service charge in this hotel . 
 There's a 20 percent service charge in this hotel . , Well . What's this 138 dollars charge then ? 
 Well . What's this 138 dollars charge then ? , That's for the hotel restaurant . You had five meals here . 
 That's for the hotel restaurant . You had five meals here . ," Oh , right . I forgot about that . Sorry , I'll pay cash . "
"Mr . Smith , how was your flight ? ", Rather nice . 
 Rather nice . , What was the weather like in New York ? 
 What was the weather like in New York ? , It was raining when I left New York . 
I have a stomachache . ," Well , you'd better lie down now . You need a good rest . "
" Well , you'd better lie down now . You need a good rest . ", All right . I'll do that . 
How are you feeling ? , Bad . My nose keeps running . And my forehead is burning . 
 Bad . My nose keeps running . And my forehead is burning . , You said you never went to hospital . 
 You said you never went to hospital . , I will get better soon . 
 I will get better soon . , The good thing is you don't need to go to school . 
 The good thing is you don't need to go to school . ," Yeah , I love that , no class , no homework , and no exams . "
" Yeah , I love that , no class , no homework , and no exams . ", And your Mom and Dad will buy you anything you ask for . 
 And your Mom and Dad will buy you anything you ask for . ," Haha , I just got the Ultraman costume . My Dad bought it . "
" Haha , I just got the Ultraman costume . My Dad bought it . "," I really envy you , Danny . "
" I really envy you , Danny . "," Come on , I got numerous shots for that . You have no idea what I've been through with the needles . "
" Come on , I got numerous shots for that . You have no idea what I've been through with the needles . ", Your sister said you fainted three times during the injection . 
 Your sister said you fainted three times during the injection . ," May told you ? Oh , May , she's such a tattletale . "
" May told you ? Oh , May , she's such a tattletale . "," No matter what , you are still my hero , Daniel . "
" No matter what , you are still my hero , Daniel . "," Tom , promise me to keep this a secret , will you ? "
" Tom , promise me to keep this a secret , will you ? "," OK , I promise . You promise you will be well soon ? "
" OK , I promise . You promise you will be well soon ? ", Deal . 
"Anne , would you please come in for a while ? Please also bring along the minutes of yesterday's management meeting . "," Of course , sir ... Here's the minutes of the meeting . "
" Of course , sir ... Here's the minutes of the meeting . ", How long did the meeting last ? 
 How long did the meeting last ? , The meeting was delayed by thirty minutes and it lasted for two and a half hours . 
 The meeting was delayed by thirty minutes and it lasted for two and a half hours . , Did the chairman ask for me ? 
 Did the chairman ask for me ? ," Yes , I told him that you were very ill and couldn't attend . "
" Yes , I told him that you were very ill and couldn't attend . ", All right . Have you handed in my report to him ? 
 All right . Have you handed in my report to him ? ," Yes , I did . Besides , here are all the reports and materials handed out in the meeting . I think you'll have to do some replies . "
" Yes , I did . Besides , here are all the reports and materials handed out in the meeting . I think you'll have to do some replies . "," Thank you , Anne . You've done an excellent job . Did they mention the date for the next meeting ? "
" Thank you , Anne . You've done an excellent job . Did they mention the date for the next meeting ? "," No , they didn't . The chairman said he would send a memo to all managers by the end of this week informing them of the date of the next meeting . "
We're interested in your Drawn Works . What about the supply position ? ," For most of the articles in the catalog , we have good supply . "
" For most of the articles in the catalog , we have good supply . "," Here's our inquiry list . You'll find the required items , specifications and quantities all there . "
" Here's our inquiry list . You'll find the required items , specifications and quantities all there . ", Thanks . I'll look into it and let you have our firm offers tomorrow . 
 Thanks . I'll look into it and let you have our firm offers tomorrow . , I don't need to remind you that the market has become very competitive . 
 I don't need to remind you that the market has become very competitive . , You'll find our prices very favorable . 
 You'll find our prices very favorable . ," That's fine . By the way , do you quote FOB or CIF ? "
" That's fine . By the way , do you quote FOB or CIF ? "," Either can be done , though we usually quote on CIF basis . "
" Either can be done , though we usually quote on CIF basis . ", Then would you please make your prices CIF including five percent ? 
 Then would you please make your prices CIF including five percent ? , Certainly . We can work them out for you . 
"Hello , Sir . You're here to discuss the Network Settlement Service , right ? "," Yes , that's right . We want as much info as possible before we agree to anything . "
" Yes , that's right . We want as much info as possible before we agree to anything . "," Yes , it's important to be all clued up before you enter into any agreement . To make full use of the Network Settlement Service and take advantage of the whole banking system , we provide internal fund transfers , account inquiry , agency clearing to name but a few . "
" Yes , it's important to be all clued up before you enter into any agreement . To make full use of the Network Settlement Service and take advantage of the whole banking system , we provide internal fund transfers , account inquiry , agency clearing to name but a few . "," So , do you think our corporation will be eligible for this ? "
" So , do you think our corporation will be eligible for this ? "," Yes , and it's extremely simple . All you need to do is make a Network Settlement Agreement with us . "
Did you ever buy food from the snack stands near our hotel ? ," Yes , several times . "
" Yes , several times . ", How do you like them ? 
 How do you like them ? , Not bad . 
 I always have the temptation to eat something there . ," Then , why didn't you do that ? "
" Then , why didn't you do that ? ", I don't know how much we can trust them . Do you have any ideas ? 
 I don't know how much we can trust them . Do you have any ideas ? ," Some of them , I think , are not good . "
" Some of them , I think , are not good . ", It doesn't taste good ? 
 It doesn't taste good ? ," No , I mean some of them are not clean enough . "
" No , I mean some of them are not clean enough . ", That's my greatest concern . But how can you tell which one is clean ? 
 That's my greatest concern . But how can you tell which one is clean ? , I judge by appearances . 
 I judge by appearances . , I got it . I think it's worth trying . 
 I got it . I think it's worth trying . , It certainly is . 
" I'd like to try some kebab , roasted squid , and many different appealing things . "," Don't try everything at one time , please . "
" Don't try everything at one time , please . ", I see . Thank you . 
Should I go now ? , Nice and easy . Just give it a little gas . 
 Nice and easy . Just give it a little gas . , Nothing is happening ! 
 Nothing is happening ! , First you have to put the car into gear . Move this shifter so the arrow points at D for drive . 
 First you have to put the car into gear . Move this shifter so the arrow points at D for drive . , What do these other letters mean ? 
 What do these other letters mean ? ," R is for reverse , P is for park , and D1 and D2 are lower gears for going through snow , or up a steep hill . "
"On , darn . The grocery store is closed . "," Yeah , this one closes at ten . We could drive to the 24 - hour store on sixth . "
" Yeah , this one closes at ten . We could drive to the 24 - hour store on sixth . ", Alright . We are out of everything . 
 Alright . We are out of everything . , I wish the store close to us was open 24 - house a day . 
 I wish the store close to us was open 24 - house a day . ," I know , our schedules are so weird . Sometimes , the little corner store is the only thing within walking distance that ’ s open when we get home . "
" I know , our schedules are so weird . Sometimes , the little corner store is the only thing within walking distance that ’ s open when we get home . "," Yeah , and the prices there are very high . "
" Yeah , and the prices there are very high . ", I know . Three dollars for milk . 
Which kind of sport do you like to watch ? ," Basketball , football , table tennis . I will watch them on TV . "
" Basketball , football , table tennis . I will watch them on TV . ", So you must like NBA game . 
 So you must like NBA game . ," Yeah , it is my favorite . Many Chinese people including women and children would like to concern the game . I think they want to see the performance of coming and YiJianLian , the Chinese players in NBA . "
" Yeah , it is my favorite . Many Chinese people including women and children would like to concern the game . I think they want to see the performance of coming and YiJianLian , the Chinese players in NBA . ", What kind of sport do you like to participate in ? 
 What kind of sport do you like to participate in ? , I am good at tennis and skiing . What about you ? 
 I am good at tennis and skiing . What about you ? ," I prefer the indoor sports , such as bowling , badminton and squash . "
" I prefer the indoor sports , such as bowling , badminton and squash . ", Moderate exercise is really important for health . ' Life lies in movement . ' 
 Moderate exercise is really important for health . ' Life lies in movement . ' , How about playing tennis with me ? 
 How about playing tennis with me ? , Good idea . I will take the racket . 
"What was the party like last night , Jean ? "," Not bad at all , thanks . There were one or two interesting people there.Why couldn't you come ? "
" Not bad at all , thanks . There were one or two interesting people there.Why couldn't you come ? "," Well , I couldn't get away from work early . And when . I got home I had a headache , so I had to go straight to bed . But I was over-tired , because I wasn't able to get to sleep for hours . "
" Well , I couldn't get away from work early . And when . I got home I had a headache , so I had to go straight to bed . But I was over-tired , because I wasn't able to get to sleep for hours . ", What a shame . Why didn't you take a sleeping pill ? 
 What a shame . Why didn't you take a sleeping pill ? ," I don't like them . I used to take them when I had to work overtime , you know . "
" I don't like them . I used to take them when I had to work overtime , you know . ", How many did you use to take ? 
 How many did you use to take ? , Three every night . 
 Three every night . , Good heavens . Why did you take so many ? 
 Good heavens . Why did you take so many ? ," Because I was under a terrible strain . The doctor saidthey weren't very strong . Anyway , I used to feel awful the next morning . "
" Because I was under a terrible strain . The doctor saidthey weren't very strong . Anyway , I used to feel awful the next morning . ", I'm sure you did . 
 I'm sure you did . , The doctor said I had to be careful . 
 The doctor said I had to be careful . , He was quite right . 
 He was quite right . , So I stopped drinking coffee late at night instead . 
Hello ! You're welcome to Guangzhou Fair . , Thank you . I'm from America . Here is my business card . 
 Thank you . I'm from America . Here is my business card . ," Glad to meet you , Mr . Smith . My name is Wang and here is my name card . I'll be glad to do what I can for you . "
" Glad to meet you , Mr . Smith . My name is Wang and here is my name card . I'll be glad to do what I can for you . ", Great ! This is my first visit to the Fair . Everything is new to me . Would you please give me some information ? 
 Great ! This is my first visit to the Fair . Everything is new to me . Would you please give me some information ? ," Glad to . The Fair is a big gathering taking place twice a year , thousands of businessmen from more than a hundred and fifty countries and regions are here to trade with China . "
" Glad to . The Fair is a big gathering taking place twice a year , thousands of businessmen from more than a hundred and fifty countries and regions are here to trade with China . ", What about your company ? 
 What about your company ? , Ours is a company special in exporting leather products . And what about yours ? 
 Ours is a company special in exporting leather products . And what about yours ? ," My firm has high standing in my country . My bank is the City Bank , New York . You may refer to it for my status . "
"Excuse me , what's your name ? ", My name is Jessica . What's yours ? 
 My name is Jessica . What's yours ? , John . 
 John . , You speak English very well . 
 You speak English very well . , Thank you . 
 Sure . It's 5:10 PM . , What did you say ? 
 I said it's 5:10 PM . , Thanks . 
"Mandy , Would you like to come for dinner tonight ? ", Dinner ? Where ? 
 Dinner ? Where ? , At the new Five Spices restaurant in Chaoyang . 
 At the new Five Spices restaurant in Chaoyang . , What kind of food do they serve ? 
 It ’ s Asian fusion . I heard it ’ s delicious . , Oh really ! That sounds lovely . 
It seems that something is praying heavy on you.What ’ s the matter ? , I got my father ’ s goat last night . 
 I got my father ’ s goat last night . , What did you do to get his goat ? 
 What did you do to get his goat ? ," When I asked him to treat me like he does to my sisters , he jumped down my throat . So I took it out on him by telling him what I thought . "
How do you think the transport system in our city could be improved ? , I think that the public transport system could be made simpler . I never know where the bus routes actually go . The routes seem to twist and turn rather than going roughly in a straight line . 
 I think that the public transport system could be made simpler . I never know where the bus routes actually go . The routes seem to twist and turn rather than going roughly in a straight line . , I think we just need to build more roads . Then there would be more space for cars to drive and we ’ d have fewer traffic jams . 
 I think we just need to build more roads . Then there would be more space for cars to drive and we ’ d have fewer traffic jams . ," If we built more roads , people would just fill them with cars again . I think we should discourage people from using their cars . "
" If we built more roads , people would just fill them with cars again . I think we should discourage people from using their cars . ", How would you do that ? 
 How would you do that ? ," I think we should do a few things at once . Improving public transport would encourage people to use that . If we also charge people to use their cars in the city centre , they won ’ t use their cars as much . "
" I think we should do a few things at once . Improving public transport would encourage people to use that . If we also charge people to use their cars in the city centre , they won ’ t use their cars as much . "," I don ’ t know . I think it ’ s unfair to make drivers pay more money . They already pay a lot of tax-petrol tax , for example . "
" I don ’ t know . I think it ’ s unfair to make drivers pay more money . They already pay a lot of tax-petrol tax , for example . ", I think that they should pay more tax . Look at the damage they cause to the environment and people ’ s health by discharging all those exhaust fumes . 
 I think that they should pay more tax . Look at the damage they cause to the environment and people ’ s health by discharging all those exhaust fumes . , The air would certainly be cleaner if there were fewer cars being used in the city . The problem is that people will see it as reducing their freedom . It well be unpopular . 
 The air would certainly be cleaner if there were fewer cars being used in the city . The problem is that people will see it as reducing their freedom . It well be unpopular . ," That ’ s a good point . Car owners will probably be against it , but people who use public transport will be in favor of it . "
"Hi , Jack . Long time no see ! ", Yeah . How's everything going ? 
 Yeah . How's everything going ? , Not bad . At least I am still alive . 
 Not bad . At least I am still alive . , Just alive ? I guess you are some lucky guy . I heard you are going out with Jane . 
 Just alive ? I guess you are some lucky guy . I heard you are going out with Jane . , Where did you get that idea ? 
" Oh , come on . Jane is a very nice girl , someone you meet only once till lifetime . "," You are right . I am not boasting , but she is really as beautiful as she is intelligent . "
" You are right . I am not boasting , but she is really as beautiful as she is intelligent . "," Well , I really envy you for finding such a nice girl . "
"Hey , look at my new shirt . What do you think about it ? ", Just so-so . Where did you get it ? 
 Just so-so . Where did you get it ? , I bought it on a street market . A real bargain ! 
 I bought it on a street market . A real bargain ! ," I'd much rather buy expensive but good quality clothing , because it is not only nice but lasts a long time . "
"All right then , Ms . Montgomery . I ’ ll get those plans over to your office by Thursday afternoon . ", Great . That will give me time to talk with my staff before I make final decision . 
 Great . That will give me time to talk with my staff before I make final decision . , That ’ s what I was thinking . I ’ ll have them there by Thursday . 
 That ’ s what I was thinking . I ’ ll have them there by Thursday . , Good news . Thanks for getting things done so quickly . 
"Fred , have you made the plan for April 28th ? "," Yes , sir . Shall I explain the details of the plan now ? "
" Yes , sir . Shall I explain the details of the plan now ? ", You go ! 
 You go ! ," According to your schedule , you will visit the Times Company , including its office building , workshops and stores , in the morning from 8: 30 to 11 "
