,score,train_context,train_response,eval_context,eval_response
2187,0.6665,hello ? ," good morning , Nathaniel . This is Leah calling from the International Student Office . ","Hello , Vicki . "," Hi , David . What a beautiful necklace ! Dude , I ’ Ve never seen anything like it . "
1486,0.6665,How do we do timesheets here ? , They are actually fairly straightforward . Do you know where the blanks are kept ? ,How long do we stop over here ? , 2 hours . 
2178,0.6665, What did you do ? , I stood behind the register and took pizza orders . ," And what did you do ? Did you play cards , too ? "," No . I listened to records and studied , what did you do yesterday , Donald ? "
5069,0.6665, You have a job ? , I ’ m going to work at the polling place . , You have a colorful life . , Yes . These hobbies have indeed enriched my life 
1487,0.6665, In about 2 hours . , I'd like a ticket for that flight please . , 2 hours . , What for ? 
2170,0.6665,"Hello , this is Francis . "," Hi , this is Monica . I was wondering when we can work on this financial report . "," Hello , Debbie . This is Donald . "," Oh , hi , Donald . "
5371,0.6665, What was that ? ," Nothing ! Anyway , you ’ re right , there ’ s no reason this has to be nasty.My lawyer tells me you ’ Ve accepted our alimony proposal and the division of property , as well as the custody agreement - I keep the cat and you get the dog . So that ’ s done ... finally . ", That was quick . ," Well , I , umm , I flushed it ... "
5369,0.6665," You miss me , don't you ? "," Don't push your luck , Dave . ", Don't tell me you lost it . ," Ah , umm , kind of . "
2162,0.6665, I'm still feeling a little sick . ," I'm going to the store , would you like any Pesto Pistol ? ", I'm still suffering from a little jetlag . , What are you watching ? 
5367,0.6665,"Excuse me , I'm afraid you've parked in the wrong spot . "," Oh , really ? Isn't this spot C408 ? "," Excuse me , madam ! You parked in the handicapped spot . "," But , but ... it was really an emergency ! And , my stub ... "
5044,0.6665,Have you heard about the new iPhone ? ," yes , I heard it's supposed to come out in June . Are you thinking about getting one ? ", The new couple next door divorced . Have you heard about it ? , No . The Hills ? Who filed for divorce first ? 
207,0.6665,It ’ s very nice to meet you . ," Nice meeting you , too . ", It ’ s nice to meet you ! Guess we ’ ll be working together . ," Yes , she ’ ll be working closely with you on the marketing end of things . "
5280,0.6665, Where ? , Go to window number eleven . , Dinner ? Where ? , At the new Five Spices restaurant in Chaoyang . 
4384,0.6665," Excuse me , sir . This is your passport . ", Really ? Ugh ... Is there any difference ? ,"Excuse me , sir , your steamed crabs is coming . ", It looks delicious . Can you tell me how to enjoy it ? It's my first time to eat it . 
3462,0.6665, You got me . ," Now listen , Ben . Look , I think it ’ s a very good thing that a young man — after he ’ s done some very good work — should have a chance to relax and enjoy himself , and lie around , and drink beer and so on . But after a few weeks I believe that person should want to take some stock in himself and his situation and start to think about getting off his ass . ", You flatter me . , You must have spent much time on the project . 
5883,0.6665, What do you have ? ," I have apple pie , ice cream , chocolate cake and fruit cocktail . ",Do you have wool socks ? , Yes . We have socks made of various materials . These socks are of imported wool . 
4352,0.6665, I see . You've got a cold . ," What should I do , doctor ? ", I see . You've caught a bad cold . I'll give you a prescription . , Thank you . Doctor . 
4148,0.6665,Who's it for ? , It's for you . , Who composed it for your ? , You needn't ask anyone . You can get on line to search for one . 
5577,0.6665, Morning . , Is this where I catch the bus for the zoo ? ,"Morning , Mum ! "," Morning , Meg . You look not well today ? Are you ill ? "
4356,0.6665," I see , and what about the keyboard ? ", I spilled some coffee on it and now it won't work . ," Well , I see . And what about the vacation in our company ? "," As a new-comer , you usually have five days of annual vacation . And remember you have to fill out a request form , if you want to ask for leave . "
3695,0.6665, That ’ s great news . , In my opinion she will up about soon . ," Congratulations , Bob ! That ’ s great news , what ’ s her name ? ", We ’ Ve named her Alice after my wife ’ s grandmother . 
5631,0.6665,What's the weather like ? , I don't know . I just woke up . , What will the weather be like tomorrow ? , It's going to be sunny tomorrow . 
4527,0.6665, Can I send it in now ? ," You should look at your claim form and see if it has been more than fourteen days since it was due . If it hasn ’ t been , we will still accept it . ", Can I answer it in Chinese ? ," No , you can't . This is an English class , and you have to express yourself in English . "
887,0.6665, I went to Harvard University . , Did you ? And what course did you take there ? , I went to Croydon . , Did you go shopping ? 
3692,0.6665, Really ? How did you get the chance ? , You know . I took part in the Chinese contest . I was the best and they gave me this reward . I don ’ t have to pay for my trip . , How did you get wind of the rumor ? , I am not a rumor monger . 
4012,0.6665, Where did you get your fantastic recipes ? , I grew up cooking . My mother shared her recipes with me . ," You , too . Where did you get your new hat ? "," From the Crown's . Oh , what lovely earrings you have ! Are they diamond ? "
115,0.6665,I would like to discuss purchasing a home with you . , I can help you . What location are you looking for ? ,Mr Hughes ? Do you have a minute ? I would like to discuss something with you . , What can I do for you ? 
4584,0.6665, Can I have a look at your handworks ? ," All right . This way , please . ", Can I have a look at your catalogue and the corresponding technical data ? ," Why , of course . Here are some that will show you our latest development . You may select which ever you need . "
5553,0.6665, For four days or so . , We have one single room on the fifth floor . , Six days or so . , Who will take your place ? 
4146,0.6665, Are you able to follow him ? ," Not everything , but nearly . He speaks very clearly . ", Are you able to compose music ? ," No , not yet . "
5893,0.6665, You do ? ," Yeah , those classics from the great writers . ", Do you wash windows ? , Of course . We wash the windows inside and out . 
3461,0.6665, You did a fabulous job . , Are you telling me that I passed the test ? ,"Mark , you really did a good job . ", You flatter me . 
5579,0.6665," No , thank you , I am not interested . "," Please ma ’ am , if you could spare five minutes of your time , I am sure we could find something that interests you ! "," No , I am not ill . "," Then , What ’ s the matter with you my child ? "
4350,0.6665, How did you feel about the food ? , The food wasn't all that exciting . , How did you feel at the very beginning ? , It began with a shiver then I perspired a great deal . 
3448,0.6665," Hi , Don . What a surprise ! "," Yeah , I saw someone walking like you , but I wasn ’ t sure . We haven ’ t seen each other for how long ? Almost three months ? But you look quite different now . ", Yeah.What a surprise ! , How's everything going ? 
3970,0.6665, Have you ever had any trauma ? ," Yes , I have . ", have you ever had a dog ? ," when I was little , we had a few domestic dogs at home . "
5858,0.6665, That's where it is . , Thank you so much for helping me . , That's nice . Where is his villa ? ," It's not his villa , but his father's . I think it's somewhere in Florida . I am not sure myself . "
181,0.6665," Sorry , I can't sing the song . ", Er ... How about this one ? , Can you sing the song ? ," Yes , I could sing it when I was very young . "
5636,0.6665, so what did you do ? ," we spent that afternoon walking around a flea market . We had a few coffees , watched a movie , and went for a swim in the pool at the hotel . ", Yeah . So did you do anything else ? ," Well , we went to a dance club . "
4517,0.6665,Would you like some cake ? I made it myself . ," Absolutely . Mm , this is really good . ",Would you like some cookies ? I just made them . ," Thank you . Yes , I would . "
3978,0.6665, Have you been drinking ? ," No , I haven't sir . ", you must have been devastated ! , i was pretty sad . i still hope that she'll return some day ! 
712,0.6665,Why did your parents make you stay at home ? ," They wanted to go out , and so they made me look after my baby brother . ",Why did you stay home today ? , I'm off today . 
632,0.6665," Tell you what , give me your phone number . ", It's 555-4321 . , Can you leave me your phone number ? ," Gladly , 8962105 2 . "
33,0.6665," Yes , Mr . Foster , our hostess will be with you in just a moment . ", We would like to begin with a cocktail while we are waiting . Would you tell the hostess to please come and let us know when our table is ready ? , Okay . Our rental agent will be with you in a moment . , Thank you . 
3456,0.6665, So are you . , And I ’ m so honored that you would want to be with me because you would never be with anyone who wasn ’ t truly worthy . ,You two are so health-conscious ! ," Well , we try ! Here , I just made some carrot juice . Would you like a glass ? "
3996,0.6665, That's a notebook ? , Believe it ! , Science ? That's a surprise . , Surprise ? 
4346,0.6665,You don't look very well . , I'm not feeling too well . I've caught a cold . ,You don't look well at all . Are you sick ? ," Yes , I don't feel well today . "
4000,0.6665, I can't believe it . , I was really scared when he pulled the gun out . , Are you interested in science ? I can't believe it . ," Through this course , I can learn more about the world around us clearly . "
4347,0.6665," Well , I don't know . "," Let me tell you the story.In 1892 , Patty Smith Hill and Mildred Hill wrote a song called "" Good Morning to you "" . But later someone added the words "" Happy Birthday "" to their tune . "," Yes , I don't feel well today . ", How long have you been feeling like this ? 
4349,0.6665, It all started the day before yesterday . , I think you've got the flu . There's a lot of it about . , Since the day before yesterday . , How did you feel at the very beginning ? 
4420,0.6665, What do you have to do ? , I'm having dinner with my family , Which resources do you have to import ? ," We import a little oil from Venezuela , but we are fairly self-sufficient . We import some iron and a lot of aluminium from neighbouring countries . "
4143,0.6665, B . S-H-I-R-L-E-Y . , Got it . Thanks for calling . Bye . ," Both actually . S , Y , B , I , L . ", Of course . 
5630,0.6665," It was spring , but the weather was awful . It rained all the time . ", Just like dear old London ! , It rained all day yesterday . The weather was awful last week . , What will the weather be like tomorrow ? 
845,0.6665, A-what ? , A vet-a veterinary surgeon . ,What a boring film ! , The acting of the heroine is too artificial . 
4533,0.6665, That would be a great choice ! , I'll trust your taste and take one order of that . , That would be a definite bonus . , You might also want to upgrade your hardware because it is pretty outdated now . 
4567,0.6665,Do you know Sally ? , Sally . She is a bachelor girl . She is an excellent designer . Many of the company's advertisements are her child trains . , Do you know Abraham Lincoln ? , Yes . 
4399,0.6665, I guess you are right . , Believe me . Everything will be ok . ," You are meeting trouble halfway , I guess . ", Many things are troubling me . I don't know whether I should come and go . 
4106,0.6665," Return , please . "," If you get on before 4 p . m . or after 6 p . m . there is saver return which is $ 9.45 , an ordinary return is $ 16.45 . "," A return ticket , please . ", A return ticket is forty-six pounds fifty . 
3639,0.6665, No problem . , I might need some tools though . Do you know where I can get some ? , No problem . But how ? , I will open the suitcase and you read through the list . 
3571,0.6665,Could you tell me the time ? , Pardon ? ," Exactly , now , tell me the time . "," I won't tell you , unless you promise to let me watch it with you . "
3636,0.6665, It can't be true . , Take my word for it . ," It can't be dry , and can't die . ", I don't know whether we are in a dream . 
152,0.6665, Just the video . , I ’ m going to need your library card . , Just the necessities , Are you planning a trip to the Outback ? 
4397,0.6665,You seem to be very tired . ," Yes , I have been working for eight hours . ",You seem to be very hesitant about doing things . , I don't know why I cannot take a step forward . 
5659,0.6665, You will . , Oh ... ," Join us , will you ? ", That'd be great ! Thank you . 
4101,0.6665,May I take your order now ? , Yes . Do you have any specials today ? ,May I serve your dishes now ? ," No , I'm used to having tea first . "
4558,0.6665, How much is the fine ? , It ’ s going to cost you $ 25 . , Fine . How is Jim ? ," Oh , he is all right . But busy as usual . Well , why don't we have a good chat at a bar ? It's been long time since we met each other last time . "
4071,0.6665, Please use the phone . , Thanks . ,"Somebody , please answer the phone . ", I've got it . 
4099,0.6665, What about here ? , Not really . , What about here in physical education ? , He got a three here which means it's unsatisfactory . We should work on that with him . 
4394,0.6665," Yes , it is . I'm Jennifer . Nice to meet you . "," My name is David . Nice to meet you , too . "," Nice to meet you . I'm Wen , and this is Nikki . "," How you feeling ’ , vista ? Mind if I take your friend ' round the dance floor ? "
5567,0.6665, How do you like it ? , I'd prefer a black one . ," Hey , wake up . It's done . How do you like it ? "," Oh , my God . It's disaster . It makes my head look like a soccer ball . "
4550,0.6665, You did ? that is great ! ," Yeah , I am having a party this saturday night , a sort of house warming , and i want to invite you . are you busy ? ", Did you know that fashion is cyclical ? ," What , it keeps coming back ? "
3622,0.6665, What should I bring ? , Nothing . Just wear comfortable clothes and good shoes for walking . We'll bring everything . , Gorgeous ! What should I bring on that day ? , Your tent and enough food and water . 
5887,0.6665, Where are the keys ? ," Just a moment , sir . We have to finish filling out the forms . ", Where are the panty-hose ? ," Here . We have black , white and transparent panty-hose here . "
764,0.6665," Yeah , but I can speak English , too . "," Oh , I see . What other languages can you speak ? "," He can speak English , too . ", Maybe you can teach Lulu some English words . 
4401,0.6665, What do you think of the teacher ? , She's very nice . ,What do you think of AC milan and the team of Argentine ? , They aren't evenly matched . 
4375,0.6665, Do you keep the receipt ? ," Yes , and I have the warranty , too . "," Where do you keep the dishes , Baker ? ", They ’ re in the cabinet above the dishwasher . 
3680,0.6665," I'm sorry , Steven . "," Please , Julia , I have made proposal to you five times . I really want to share the rest of my life with you . "," I'm Steven , your neighbour . ", I'm Charlie . Nice to meet you . 
5886,0.6665, Yes . , I got the message . I'm quiting . ," Yes , absolutely . ", Where are the panty-hose ? 
3679,0.6665, Yes . Here it is . I bought them last week . , And why are you returning them ? , Yes . I moved here last week . ," I'm Steven , your neighbour . "
3528,0.6665, $ 5 . , That's really cheap . I will take it . ," $ 5,900 . ", I'll have to think about it . 
720,0.6665, So ? , You're getting that hot stuff in my mild broth ! , So easy . , I think online banking can change your money habits and it is quicker than ATM processing speed . 
881,0.6665,"Lisa , I'm home . ", How was your day ? , I'm at home painting . , I didn't know you paint . What type of painting is it ? 
877,0.6665, When do you have time ? ," Call me tomorrow , and we'll get started . ", Do you have much time watching TV ? , I think less than 3 hours . This year I didn't watch any entertainment programs . Too many ads between the programs . I prefer listening to the radio . 
4123,0.6665, I'm afraid I can't . , Why ? ,I'm afraid I can't complete my paper on time . , What happened ? 
746,0.6665, I can ’ t find the book I want . , Why don ’ t you try looking at the database ? ,I can't find the price tag . , It's right here . $ 100 . 
853,0.6665,I have to talk to you ! ," What , Hilary ? I ’ m really in a hurry ! ",I dare you to talk to that girl . ," Okay , I will . "
3551,0.6665, Yes . It's an excellent system . ," Hmm . Hey , wait . This has an Apple on it . Is this an Apple computer ? "," Yes , it's an amazing drop . ", Wow . I feel sorry for the Mexicans . But it's good for us . 
4052,0.6665, I understand . Thank you very much ! , Have a great trip . , Thank you . I'd like Chinese tea very much ! ," Glad you like it . By the way , is this your first time to China , Mr . White ? "
4056,0.6665, This is our courtyard . ," It's so spacious , about 40 square metres , right ? ", This is our common desire . , I think you probably know China has adopted a flexible policy in her foreign trade . 
4058,0.6665, I ’ d like to know more about it . , Can you come to my office this afternoon at 3 o ’ clock ? ," Yes , I have read about it , but I would like to know more about it . ", Right . Seeing is believing . 
871,0.6665,You look tired . ," Yeah , I ’ Ve been working so much overtime lately . ","Good morning , you look very tired . "," Yes , I nearly didn't sleep last night . "
28,0.6665," Could you fill these papers out , please ? ", Can I take my test right now ? ," Could you weigh these , please ? "," $ 4.55 , please . Anything else ? "
4402,0.6665, No . They aren't . , May I carry this satchel ? , They aren't evenly matched . ," Yes , I think AC Milan's foot work is much better on the whole . "
4107,0.6665," I see . One ticket to London , please . "," Single or return , sir ? ","A ticket to London , please . ", A cheap day return ticket ? 
4083,0.6665," I'm not hungry , Mom . "," I know you don't have an appetite , but you need to eat something . You'll get too weak if you don't eat . ","Mom , I'm starving . ", Here are some biscuits . Why are you back so early today ? 
4086,0.6665, what ? ," I still wonder what privacy meant for Chinese people . I don't mean to say that there's no privacy in China , but ... ", Me what ? , You are cooking at least two hours earlier than the usual . 
4166,0.6665," Sorry , here you go . ", Thanks a lot . ," Sorry , here . ", Thanks . Lovely day . Pity I ’ m on duty . 
4458,0.6665, Do you travel a lot ? , Oh ... I go to see my sister twice a year or so . , Do you know a lot about cars ? , A little bit . I'll take a look if you want me to . 
3796,0.6665,Where are you from ? , I'm from Germany . ," No , I'm Korean . Where are you from ? ", I'm from America . Are you settling in all right ? 
4637,0.6665," Well then , how is your family ? ", Everyone is doing great . My sister finally had her baby . ," Well , how old is your baby ? ", No more than three . 
814,0.6665,What is your great struck ? ," I think I ’ m very good at planning . I manage my time perfectly , so that I can always get things done on time . "," Great ! Is your , too ? "," Sorry , nope . But the Alpha Phi Alpha's are throwing a party tonight . "
4257,0.6665, What's the weather like in your country ? , Mm ... It's quite warm now . , What's your title in the company ? , My title was Project Manager . There were almost 100 people under my supervision . 
641,0.6665, Take bus 12 and get off at the terminal station . , Thanks a lot . , We can take the MET and get off at the Zoo Station . , OK ! Let's go . 
3338,0.6665, I see . , Salary can be negotiated once we officially offer you the job . , Ah ... I see . , We plan to rent some of them out at the hourly rates . 
3331,0.6665, There's no power . , Have you checked the fuse box ? ," No , there's no parking sign . "," Oh , the policeman's coming . "
4255,0.6665, In what section did you work in the hospital ? , I worked in the Infection Medicine Division . ,Where did you work in the past ? ," For the past 5 years , I have been in an Ericsson ( China ) Communication Co , Ltd . "
682,0.6665, What's that ? , Could I get back the sweater you borrowed ? , That's weird . ," And what's more , when he told me he had caught a cold for several days , I suggested him to go to the hospital as soon as possible . "
4631,0.6665, I feel sick . , Do you ? Just a minute . Let me get the airsick bag ready ... Here . , I feel dizzy . , Let me take your temperature . 
4630,0.6665, Here you are . ," Thanks . Which kind of medicine do you prefer , western medicine or traditional Chinese medicine ? ", Are you sick ? , I feel dizzy . 
4493,0.6665,I can't wait to go skiing tomorrow . , I know . It's going to be so much fun . , sounds very interesting . I can't wait to go there . , Wow ! It is huge and you can do many activities here . 
819,0.6665, How about languages ? , Both of them speak excellent French . But I think Mary speaks German more fluently than Jones does . , How about yourself ? , I'm going to sweep the floor first . 
667,0.6665, Any other benefits ? ," Yes , we have an excellent retirement plan and medical insurance as well . ", Any other facilities ? ," Sure , on the fourth floor is a recreation quarter . There are two swimming pools . One is Olympic standard size and the other one is for children . Also , there is a gymnasium for resident members only . "
3779,0.6665, How about the next flight-tomorrow at two o'clock ? ," Yes , I can give you a reservation on that . ", The next show is at two o'clock . , What about the one after that ? 
786,0.6665, is that your phone ? ," oh , it's Jack . Excuse me . ", How old is your phone ? , About five years old . 
3330,0.6665,Let's cross here . , You're kidding . We'll never make it across in one piece ! Let's cross at the light . , Let's just park here . ," No , there's no parking sign . "
803,0.6665, How was it ? , I had a good time . You seem to be in a hurry . Don't let me hold you up . , It was great ! How was your year ? , It was good . Do you have a girlfriend at school ? 
5832,0.6665, It ’ s pretty bad . , Yeah . You can say that again . It ’ s noisy too . ," Yeah . It ’ s pretty cold , alright . ", Did you catch the news this morning ? I heard that there was a fire on Byron Street . 
928,0.6665, It's not so bad . ," OK , whatever , I don't want to hear about it . I'll call the doctor for you . "," Yes , but it's not so appetizing . ", Have you thought about another job ? 
3320,0.6665, You're flattering me . , So . this is your first day in the new position . How do you feel ? , What ? You're overcharging me ! , No way . Look . That's what the meter says . 
5665,0.6665, Are they going to be okay ? , I think so . , Are they to be dry-cleaned ? ," Oh , no . Only the suit and coat are to be dry-cleaned . I want to have my blouse tomorrow evening . And I'd like the collar and cuffs starched . "
3846,0.6665, What are you doing ? , I always do volunteer work on the first Saturday of every month . ,What salary are you expecting ? , What range of salary do you have for this position ? 
3865,0.6665, Is that so ? , Yes . I don't want to be stuck in a rut . I want to move on . , That is correct . ," I'm going to have to do some more research into this . Thanks for your help , bye for now . "
3325,0.6665, May I have a look at the introduction ? , Certainly . Here it is . ,May I take a look at the shoes over there ? , Certainly . What's your size ? 
677,0.6665, Looks pretty good . , Thank you for caring enough to check on your scores ; keep studying ! ," Well , pretty good . ", I'm glad to hear that . What impressed you most ? 
4287,0.6665,"Hello , is this the ABC Company ? ", Yes.May I help you ? ,Hello . This is the Stewart Resident . , Hello . Is Mr . Stewart there ? 
4280,0.6665,What's wrong with you ? You look pale . ," I'm not sure , I feel hot and cold . ","Tom , you look thoughtful and unhappy recently . What's wrong with you ? "," Lily broke up with me last week . In fact , she dumped me . "
926,0.6665, Yes . , I got the message . I'm quiting . ," Yes , exactly . ", I thought maybe you were interested in an outing . 
789,0.6665, Where is your seat ? ," It's 9 - A in the middle part , a window seat too . "," Sure , where is your office ? ", We're located at 132 West Street . 
3815,0.6665, I want to buy more books . ," Oh , yeah ? Are you joking ? "," Well , I want to earn more . ", I see . 
3873,0.6665, That's right . , And you often go back to live with your parents and leave our son in the room by himself . , That's right . Seeing is believing . ," I've heard some friends say when they get the article , it's quite different from what they see on the website advertisement . "
4270,0.6665, You can make as many copies as you want . , I ’ m going to need you to show me how to use the machine . , Sure . As many as you want . ," Okay , then a third one for my husband too . "
4269,0.6665, I have a lot of them . , Show me the one made of plastic . , May I have two of them ? , Sure . As many as you want . 
924,0.6665, I want to go to see a movie this weekend . , What's stopping you then ? ,I want to have a complete relaxation this weekend . , You mean you want to stay at home ? 
3880,0.6665,Hello ! What are you reading about in the newspaper ? ," Hello ! I was exhausted some studying , so I decided to read the newspaper to relax . Unfortunately , the news is so depressing . There has been another murder in the city center . I ’ m shocked that the police haven ’ t caught the killer yet . ",What are you reading about in that science magazine ? , There are several interesting articles on recent scientific breakthroughs . I just finished reading one about cloning . 
4626,0.6665, Thanks for the warning . , That's all right . ," Well , thanks for the suggestions . "," Oh , don't mention it . "
686,0.6665, Did he say why ? , He said he would celebrate his girlfriend's birthday . , I'm confused . Why did he say that ? ," I felt the same at first . Later he told me that I'd better not give him any suggestions when he was sick . Offering unsolicited help or advice is like showing sympathy to the weak or the poor . But back in China , helping others is always regarded being kind . "
5642,0.6665,Have you heard about the robbery ? , I saw the whole thing happen . ,"Daniel , have you ever heard about the wildlife sanctuary ? ", Is that different from this kind of zoo ? 
4211,0.6665, At what time was that appointment ? , It was for 4 , I was nervous at that time . What about you ? , Just fine . I tried to answer every question raised by HR carefully . I found some answering skills are useful . These questions are different from exams . 
772,0.6665, Good for you ! ," NYU was my first choice , but UCLA is just fine . ", Good for you . Did you use Paypal ? ," Yeah . It was so easy and super-fast , once I figured it out . "
3397,0.6665," Thank you . One more thing , where is your restaurant ? "," The restaurant is on the second floor . We also have a cafeteria on the top floor . If you would like something to drink , you can either call room service or come down here . The bar is right behind the lobby . ", Thank you . Where is your key ? ," There's no need , I have keyless entry , and the steering wheel recognizes my finger prints before starting the car . Now , we can look at the navigation system to find the best route home . "
3728,0.6665, Please ? I haven't eaten anything all day . ," Look , I only have money to buy myself a burrito . ",I'm so hungry ! I haven't late eaten all day ! ," Take your mind off it . Look , Crys.This magazine is on China's top ten beauties ! "
3403,0.6665, Here it is . ," I will have to give you store credit , Madam . If you can find something else you like in the store , you can use the credit . "," Here it is , and here we are . "," When I turn off my home alarm , the house will automatically tum on the lights and set the climate to a comfortable level . "
4334,0.6665,Did you vote yesterday ? , I sure did ! ,Did you play football yesterday ? ," Yes , I played with Tony and John . "
3941,0.6665, Do you have a long-term plan for your career ? ," Yes , I hope I will be a manager in 5 years . ",What is your long term career plan you set for yourself ? ," First of all , I hope to spend a few years working in some famous companies to command a skill , to set a solid foundation and to build my interpersonal network . When I feel I have accumulated enough experience , I hope to own an undertaking . Of course this is up to the situation then and the opportunities the companies offer me . In the long run , I hope to be an entrepreneur . "
768,0.6665, How old is the house then ? , It's about 200 years old . It has a lot of history ! , How is the condition ? How old is it ? , It has never been worn . It was too small for me so I'm selling it . 
5587,0.6665,What do you like to do in your spare time ? , I like playing chess . , What do you do in order to improve your English ? ," I go to movies ; I go to lectures ; I listen to the radio ; I do lots of things . Most importantly , I practice every chance I get . "
3947,0.6665,I need to talk to you about something . , What did you need to talk about ? ,"Hey , Ken ... I need to talk to you . ", Sure ... what's up ? 
3950,0.6665, Sure . ," By the way , do you know that our company just made some changes in the business trip policy ? ", Sure ... ," Ok ... I'm just going to lay it all out on the table , What do you think of Vincent's management style ? "
4610,0.6665, You seem excited about it . ," Well , you know I studied marketing in America.So maybe the thought of going back there to promote our brand is kind of exciting to me . I'd love to be part of the team . ", Why ? You seem pretty sure about it . , Because an intellectual mind can only be a beneficial thing in life . 
5543,0.6665, Where are you now ? ," I ’ m on the Highway 401 , close to the Lipton Link . ", But now you are rich . , And we have some squabbles on some boring things . 
4169,0.6665, Here's the receipt . , Thank you so much . ,The weekend's finally here ! , And it's a long one . I have Monday off . It's Memorial Day or something like that . 
893,0.6665, I remember you are in love . ," Oh , I took a shine to him when we met for the first time . But it comes and goes . ",I hear that you are in love with Mike . , You are kidding . 
3714,0.6665, What ’ s the time ? , It ’ s nearly half past seven . ," No , it ’ s the fourth time . ", Good . Is there anything you find changed about the Fair ? 
4338,0.6665,Are you going out again ? ," Yes , I'm going to the cinema , dad . ", Are you going swimming again this afternoon ? ," No , we aren't . We're going to help Mr Smith to plant some flowers . "
3961,0.6665," Yes , that's all . "," That will be 25RMB , please ", Yes . Everything's all set . , I'd like to bring Mr . Huang and Ms . Sun with me . 
5638,0.6665," Well , you have fun . ", I will have fun . , Did you have fun there ? ," Yeah , we had a great time . And we're going to go there again next week ! "
4165,0.6665,Do you have a light ? ," Sorry , I don't smoke . "," Oh , uh ... Thanks . Henry , do you have a light ? "," Sorry , here . "
4186,0.6665, Bye ! , bye ! ,"Bye , mom ! "," Wait , Jimmy , it ’ s cold outside . Put a hat on ! "
24,0.6665,"Excuse me , do you speak English ? "," Yes , do you need some help ? ","Excuse me , do you sell apples ? ", Yes . They are over there . 
3911,0.6665, How long has it been ? ," Oh , it ’ s been uh ... fifteen minutes . ", How has May been ? , She's been good . She is in grade one in Joy Chain high school . And she dreams to be a volunteer in 2008 . 
4210,0.6665,How about your interview ? , They turned me down . ,"David , how is your interview ? ", I was nervous at that time . What about you ? 
5656,0.6665, How might you spend the weekend . , I hope to do a little gardening . I find it very relaxing . ,Where do you spend the weekend ? , We've a country house . 
3777,0.6665, Thank you for the invitation . , It ’ s my pleasure . Would you like another glass of champagne ? ,Thank you for calling the Twin Theatre . , What time does the next showing of Forrest Gump begin ? 
5674,0.6665," Yes , I mean it . ", But why ? Did I do anything wrong ? ," Yes , I noticed it yet . ", The laundry has sewed on a new button for you . 
3373,0.6665," Yeah , this sucker is the fastest thing I've ever owned . "," I believe it . Hoo , this car corners like it's on rails . ", I think this is the coolest watch I've ever owned . , Is it waterproof ? 
783,0.6665, What's up ? , Nothing . But he is in a bad mood today . , What's tomorrow ? , More sales ! 
4204,0.6665, I don't think anyone will . , I hope not . We are getting closer .. two more ... one more ... it's our turn . , I don't think it will spoil our trip . , It will give us better feeling and atmosphere if it rains . 
3776,0.6665, I'll get on that right away ! , We appreciate your help . ," Ok , I'll get this rate right away . ", Thank you . 
5863,0.6665,Sorry . I've got to run . , OK . See you . ," Well , suit yourself . I've got to run now . ", Have a nice weekend . 
4442,0.6665, Please . , Not a chance . ," Wangfujing , please ! ", All right . 
192,0.6665, No . , Would you mind telling me then — what were those four years of college for ? What was the point of all that hard work ? , No joke ! , That's something else ! Maybe I'll return it to them . 
4192,0.6665," Ok , see you . ", See you . ," Ok , see you after school ... ", Oh ... and ear muffs ! Put these on ... here we go . 
3378,0.6665, What happened ? , I ’ m in the market for a job ! I went on a website with hundreds of job listings in the area and browsed through them until I got the names of a few employers I would like to work for . I have the resume I wrote for English class last month and a cover letter will be a piece of cake to write . I ’ Ve even done my research and found the names of the managers so I can address the letters personally . And you know I can be charming in interviews . Goodbye my penniless days ! Hello salary and a career ! , What happened ? Quarrel again ? , Will you take my materials back from him for me ? Please ! 
3925,0.6665, Here you are . ," Thanks . Which kind of medicine do you prefer , western medicine or traditional Chinese medicine ? ",Here you are . You left the medicine here . , Sorry . I was too worried . 
3756,0.6665,"Hello , Susan , it ’ s me , An . "," Hi , An . How are you ? ", It ’ me . Susan Taylor ," Oh , please come in . nice to see you . "
5540,0.6665, I'm fed up with his endless talking . , You can't say that ! He's a very knowledgeable person . ,I ’ m fed up with marriage . , Why do you say so ? Everyone admires that you have a good wife . 
94,0.6665, At the Gate . ," When , did you say ? ", At the gym ? , No . I like to be outside . I took up hiking and mountain biking . 
5749,0.6924,"To start with , may I know why you are interested in working for our company ? "," First , as far as I know , your company has had an impressive growth record . Second , I want to get into the foreign trade business . ", May I asked why you are interested in working for us ? , Your company has an impressive reputation . My uncle worked for your company for many years . 
4974,0.6924," No , I haven't . This is my first time to watch it . ", I'm sure you will like it . ," No , I haven ’ t . This is the first time I have been to China . ", Have you travelled to many other countries ? 
4737,0.6924," I try to do that , but I can ’ t get up early enough . "," I couldn ’ t either at first , but you get used to it . ", I don ’ t think I can get up enough nerve to do this . , Here . I ’ ll just give you a little push ... 
4120,0.6924," no , I'll pay . It's my turn anyway . You paid last time . ", I won't argue with that ! Let's go ! ," no , it's definitely my turn to treat you ... you paid last time ! "," oh , that was just a quick bite to eat---that doesn't count ! "
1295,0.696, Can you tell me how long it will take them to get back to me ? , I don ’ t think that it will take as long as the response to the first offer . , Great ! Will you please tell me how to take it ? ," Yes , madam . Fill 3 or 5 pieces of Cordyceps into a cleaned and chopped open duck's head and cook with the whole duck . Or stew Cordyceps with chicken . "
