,score,train_context,train_response,eval_context,eval_response
2553,0.6665,"It's rather cold , isn't it ? "," Oh , yes , it is . ","It's quite cold this early morning , isn't it ? "," Yeah . It's already December , you know . "
3668,0.6665," Oh , you mean ' KIKES ' ? ", Yeah . That's the one . ," Oh , you mean Canal Street ? ", That's the wrong direction . Canal Street is on the other side of Chinatown . 
2573,0.6665, I really like you . , I really appreciate that . , I really like short stories . , Have you read anything else besides literature ? 
2589,0.6665, Is he in ? ," I'm sorry , but he's not in , he's gone out on business . ", Because he is often in trouble . , She has promised her mother that she would be with him through thick and thin . 
2595,0.6665, I see . What is it exactly that you are interested in ? , I'm not sure which would be better for me ; buying some insurance or putting my money in a Savings Deposit . , I see . What is that ratio exactly ? ," It ’ s approximately 3.14 , but the number continues forever . What ’ s the diameter of your circle ? "
3646,0.6665, What does that mean ? ," Well , basically if your heart stops pumping blood , or your lungs stop pumping air , then we need to get them going again ! That ’ s when we have to apply this procedure . Let ’ s begin ! I need a volunteer . "," What does that imply , then ? "," More often than not , the understatement is ' I'm afraid it's time you leave ' . "
2615,0.6665, How do you work with a team ? ," I work quite well with a team . I ’ m a good team player . I respect people , cooperate well with member ’ s team . And I will do my best to help team members . ",How many hours do you work a week ? , I do a forty-hour week . I ’ m on flexi-time . I usually start work at 8 a . m . and finish at 4 
3637,0.6665, This is John . ," What is it , John ? ",Rachel ? This is John Emory speaking . ," Yes , Mr . Emory ? "
2625,0.6665," I love winter , I love snow . ", But don't you think it's a little too cold ? , Because I love the snow . ," Yes , the snow is fun . "
3738,0.6665, and no hijackers . ," oh , you have too wild of an imagination . ", And no phone . ," And you know , how those express trains create suction . "
2645,0.6665," Yes , it does . ", Do you know when it leaves ? , Does it work ? , I don ’ t know . The report says it is better than the old vaccines . 
2432,0.6665, No problem . , I might need some tools though . Do you know where I can get some ? ," Okay , no problem . Bye ! ", Bye ! 
2420,0.6665,Do I need a visa ? ," No , I shouldn ’ t think so . But you must take your passport of course . ", Oh . Where do I need to apply for a visa ? , There are passport processing center in many places . Visa is dealt with in embassies . You need to complete several forms and provide certain certificate . 
2116,0.6665, How about your sideburns ? ," Just to the bottom of my ears . By the way , I'd like a shave , too . ", How about your oral English ? , Quite well . I took the National English Speaking Contest in CCTV 2008 and I got first place . 
3887,0.6665, what ? ," I still wonder what privacy meant for Chinese people . I don't mean to say that there's no privacy in China , but ... "," What , curly ? "," No , not at all . Very straight . Her hair comes down like this ... just over the ears . "
2128,0.6665, I think so . ," Let's step in , Dad . ", So I heard . , What ’ s wrong with her ? 
3871,0.6665, So am I . , I hope that he brings change to America . ,I am so bored all day . , Why ? 
3868,0.6665, I can certainly do that . Is there anything else ? ," I can't think of anything . If I do think of something , I'll be sure to call again . ", Thanks a lot ! I will definitely do that . Is there anything else ? ," Um ... yes . Here is a notice from our financial department , seems your child's Tumion is overdue . "
2139,0.6665, Have you just been to the cinema ? ," Yes , I have . ",Have you been to the Queen Street West ? , No . What is that street charming for ? 
2150,0.6665, Can I have apple pie with ice cream ? ," Of course . I made apple pie this morning , so it ’ s lovely and fresh . "," Mom , can I have some ice cream ? "," Not today , Honey . Don't eat too much ice cream . "
2152,0.6665,"Mom , can I have more allowance ? ", What for ? ," Mom , can I have one more piece of cake ? ", Ok . The last piece is for your dessert . We're having dinner soon . 
2158,0.6665,Did you pass the test ? ," No , I didn't . ",You did well on the math test . , Of course . 
3849,0.6665," Well , let's get together soon . ", Okay . Would you like to have lunch some day next week ? , Congratulations ! Let's get together sometime . , Great idea . 
2189,0.6665, What else ? ," Since everyone is different , your personal trainer will help you find out all the exercise equipments that are suitable for you fitness level . Then you'll be taught all the necessary techniques to use these equipments and achieve your goal . ", sounds fun.what else ? ," I get a business address at an expensive location , and I can share the receptionist and secretary with other offices in the same floor . "
3844,0.6665, What does the benefits package include ? ," This job pays for half of your medical , dental , and disability . ",What places does the tour include ? ," You will visit the Hyde Park , Poet's Corner , Tower of London , Fleet Street and Tower Bridge . "
3842,0.6665, did she give you any homework ? ," not today . She said she wanted us to relax tonight instead of doing homework , ", Did he give you any advice ? ," Yes , he asked me to clean up my diet by cutting red meat . "
2209,0.6665, That's how it works . ," Can I have the ticket , please ? ", That's not how this game works . ," Well , there was a sign that said “ Buy now for seventy . ” "
3831,0.6665,"Hi , Jenny . You look like you are in a hurry to somewhere . Where are you going ? ", I am going to the bank . I need to cash some checks . ,Hi ! Dick . Where are you going ? You're in such a hurry . , Playground . We're having sports for today's outside class activities . All my classmates have already got there . 
3824,0.6665,Are you going to the cafeteria downstairs ? , Yes . ,"Hi , Bill . Are you going to the commencement ? ", Yes . Do you want to go with me ? 
3822,0.6665, She ’ s 18 . , She is tall ? , Engaged ? She ’ s married . ," Johnny , I wish you ’ d stop reaching for things . Haven ’ t you a tongue ? "
2281,0.6665, Excuse me ? , Let me show you the way . Please follow me . ,Excuse me . Nature calls . ," If you gotta go , you gotta go . "
3796,0.6665, what ? ," I still wonder what privacy meant for Chinese people . I don't mean to say that there's no privacy in China , but ... ", What position ? , Senior account rep . 
3787,0.6665, & you ? ," Look , I am playing the piano for you . ", You sneak ! , I watched Buddha buyer go up to $ 315 . I waited until the very last minute and then I jumped in at $ 325 ! I sniped him ! 
2309,0.6665," No , let's go on Saturday . ", OK . ,Let ’ s go to the seashore on Saturday . , Yes ! Let ’ s go sailing and water skiing . That ’ s so exciting . 
2329,0.6665, How many people are you together ? , Just two people . ,See how many people are here ! , Yeah ! Do all these people work in the company ? Everyone and their dog is here ! 
2343,0.6665," Yes , Sir . ", These two are urgent letters and should be sent by registered express airmail . Others are ordinary letters . ," Yes , sir.Go ahead . "," Attention all staff ... Effective immediately , all office communications are restricted to email correspondence and official memos.The use of Instant Message programs by employees during working hours is strictly prohibited . "
3770,0.6665, It is in the park downtown . , Would you need it for both Saturday and Sunday ? , Is it the same in Korea ? ," I don't think so . In Korea some marriages break up , but most couples stay together . "
3764,0.6665,Are you a smoker ? ," Yes , I ’ m afraid I am . My husband is a smoker too . ",Are you a soccer fan ? ," Yes , I am . I like to watch soccer games on TV , but I don ’ t play . I watched every game of the 2002 World Cup . "
2389,0.6665, How much do you want to pay ? , About 300 a month . ,How do you want to advertise the opening ? ," I've had good responses from the Beijing Times , help-wanted ads . "
3757,0.6665, Three . , Would you tell me the general description of your present job ? ," Three , Doctor . "," How many plates of ice ream did you eat , young man ? "
2401,0.6665,What's your weight ? , 150 pounds . ,What's your main range ? ," Generally speaking , we provide bikes for both gentlemen and ladies , size 19 , 21 , 23 , 25 and 27 inches . We can vary the colors according to the buyer's requirements . Here are the catalogues and the pattern books . They will give you a rough idea about our products . "
2417,0.6665, I can't believe it . , I was really scared when he pulled the gun out . ," Oh , man ! I can't believe it . A slam dunk ! "," Good that he resembled his old , quick self . "
2429,0.6665, Is your boss Chinese ? ," No , he's from Australia . Before I met him , I thought Australians were supposed to be relaxed and easy-going . I had no idea he'd be so fussy about things . ", Is your boss coming by ? , Right ! And I have to finish the report by 5:30 p . m . 
2078,0.6665, what ? ," I still wonder what privacy meant for Chinese people . I don't mean to say that there's no privacy in China , but ... ", What scene ? , A kitten being run over by a truck . 
3622,0.6665, How about your sideburns ? ," Just to the bottom of my ears . By the way , I'd like a shave , too . ",How about your present pay ? ," Basically I get 5,000 RIB every month . It is a well-paid job with satisfying working hours . "
3616,0.6665,Do you mind if I ask your friend out ? ," Of course , but we aren't going out , we're just friends . ",Would you mind if I ask your health status ? , I just had a complete physical examination and passed with flying colors . 
2969,0.6665, What was it for ? , I was a naughty boy and I played hooky . So the school gave me a punishment to clear the classroom for a week . , What was it doing there ? , It was with all the other dishes from dinner . 
2996,0.6665, He's tall and strong . , I can tell it from your build . ," Well , he's young , tall and thin . ", To which direction did he run ? 
3420,0.6665, We are on the top floor . , I will be sending someone out as soon as I can get hold of the roofer . Will you be home this morning ? ,Here we are on the train . ," Yes , we are travelling at rush hours . It could be very crowded in the morning and after 6 o'clock in the afternoon . "
3029,0.6665,"Hello , Jack.It ' s good of you to come . ", The pleasure is mine.Happy birthday and many happy returns of the day ! ," Good evening , David.Good evening , Mary.It ' s so good of you both to come . ", It's nice of you to invite us . 
3030,0.6665, Look . It's begin . ," Well , how did you like the show ? ",Look ! It's clearing up . , I can see the sun now . 
3050,0.6665, Of course . ," And Tom , you will help Johnny with his homework , won't you ? ", Big games of course . ," I see , but games are played in different ways . I'm wondering what type of games do you like to play ? "
3397,0.6665, Do you like coffee ? , Um . It ’ s delicious . ," So , you also like Coffee ? "," Yes , of course . I can't go through a day without coffee in the morning . "
3063,0.6665, And what about dinner ? , Sometimes I'm too tired to eat anything at all . , What about Rubella and Mumps ? ," Well , I can only give him these for now , and after a couple of weeks I can administer the rest . "
3066,0.6665,Can you tell me what the unit price of such carpet is ? ," Of course , here is the catalogue and the price list . You can have a look . We also have many other kinds of carpets . ","Li Lei , can you tell me what the origin of Easter is ? ", The Bible says that Jesus Christ was resurrected three days after he was crucified . People commemorate that at a festival called Easter . 
3068,0.6665,When do you celebrate Thanksgiving ? , On the fourth Thursday of November . ," Oh , then when do you celebrate Easter ? ", We celebrate it on the first Sunday after a full moon on or after the 21st of March . 
3081,0.6665,Do you believe in god ? , Not at all . I ’ m an agnostic . do you ? ,Do you believe in horoscope fortune-telling ? ," I used to be an atheist . But in recent months , I couldn't but form a more favorable opinion of horoscope . "
3380,0.6665, That's not bad . ," But I should have aced it . I mean I finished the paper so quickly , thinking it's a piece of cake . But when I knew my result , I was like what ? That can't be true ! "," Ok , that's probably expensive , but not that bad . "," And then , ricocheted off her fish bowl . Mrs . Fitzgerald at the last minute dived and saved her fish . "
3095,0.6665, What ’ s the difference ? ," Well , standard mail can take up to fifteen working days . Priority is a bit faster and will arrive in about five to eight working days . Express is the fastest , but it ’ s also the most expensive . It only takes three days and you can track your package online . ", What ’ s the difference between this and other Churches ? ," Mormons believe that , after the death of Christ and the death of the Apostles 10 , their church Christ founded became corrupt and the authority of Christ on earth was lost to men . In 1830 , a prophet named Joseph Smith was brought up by God to restore the church . "
3116,0.6665, don't worry about money . I'll treat you tonight . , are you sure ? We could go Dutch . ," Don't worry , you'll sleep well tonight . "," Thanks for tucking me , Mom . "
3118,0.6665, Here you are . ," Thanks . Which kind of medicine do you prefer , western medicine or traditional Chinese medicine ? ", Are you sick ? , No . The teacher is dragging the chalk over the blackboard . It set my teeth on edge . 
3127,0.6665, Does it make a difference ? ," Basically , you really don ’ t need to do much of anything . On the Continued Claim Form , you will note that you now have a new job and also note what you are earning . ", Does it make a lot of noise ? , It barks all night long . 
3135,0.6665,You know John ? , Which John ? Mr.Turnbow ’ s son ? , You know why ? ," Sure . If people are near in blood , they might pass on some genetic disease to the next generation . "
3151,0.6665, Gross . Diarrhea ? , It's not so bad . , Gross ! , Hurry up ! The smile is frozen on my face . 
3160,0.6665, What should I do ? , Take some medicine and stay in bed for a day or two . ,What should I do if I notice a fire ? ," Raise the alarm by breaking the glass of the nearest fire alarm . Call Security , say ' Fire ' and give your name and exact location . At night you should phone the fire service from the nearest telephone . "
3165,0.6665, Of course . ," And Tom , you will help Johnny with his homework , won't you ? ", At sight of course . ," Some customers demand that 80 % of the credit amount be paid at sight , and the rest be paid after the machines are proved satisfactory on trial . "
3194,0.6665," Yes , we are . ", When are you getting married ? , Yes we did . ," I love you , happy anniversary . "
3195,0.6665," I love you , too . ", How about a dinner tonight ? My treat . ," I love you , happy anniversary . "," I love you , happy anniversary . "
3196,0.6665, What is your job ? , I'm a bank manager . ,What does your job involve ? , I'm the Project Manager so I have to make sure our projects run smoothly . I work with three Project Engineers . They take care of after-sales service and look after the maintenance side of the business . 
3227,0.6665, Where are you heading now ? , I want to go back to my college on the Huanghe road . It is very close to your house . ,"Hello , Tom . Where are you heading for ? "," I am going to a movie theater . You know there is a new action film produced by Hollywood . A thriller , really . "
3233,0.6665," I'm sick of it , too . "," The door bell doesn't work , the sink is leaking , there's no hot water , and the building is falling apart ! ",Everything is now . I'm kind of sick of it . , Each ring has 3 small diamonds inside the band . 
3303,0.6665, I like spring . , Why ? , I like champagne . ," And among apples , oranges and bananas , which is your favorite ? "
3301,0.6665, I think Pond's is the best . ," And they're very dear , too . ", I think mutton is best . ," What kind of drink do you like most , red wine , beer or champagne ? "
3300,0.6665,What would you like to have for dinner ? Chicken or beef ? ," Chicken , please . "," What would you like for lunch , pork , mutton or beef ? ", I think mutton is best . 
3251,0.6665, ... , Ok . got it.That ' ll be $ 6.50 . Thank you for your order.it will be there in 20 minutes . , Interesting ... ," Yes , in this position I was able to make some pretty significant contributions to the overall success of the company . With the different initiatives that we implemented , we lowered our churn rate to about five percent , which had a direct impact on revenue . "
2967,0.6665, Oh where was that ? , I was running around the track at my college and there she was walking around the same track . ," Oh , great . Where was it ? ", It fell out of the garbage bag . 
2671,0.6665, really ? that's interesting ! ," yeah.Oh , here it comes ! why don't we watch it together ? they are going to have a court debate in this episode . It should be good . ", That's interesting . Go on ! , My grand grandfather was a merchant who ran a small business . He couldn't afford to send my grand father to school . 
3439,0.6665, Can you recommend some popular tour ? , How long is your journey ? , Can you recommend some must-try ? ," OK . Let ’ s go over there . For the Lantern Festival , you should never omit the Yuanxiao . "
2963,0.6665, What about the cost of delivery ? , We would like to do it in accordance with an F . O . B . , What about the quality of the pictures ? ," Oh , it's the usual 5600x3200 resolution with 10.0 megapixels . It's got a 5xzoom , so from 28mm to 120mm the pictures look great ! I can change the resolution , too . "
2675,0.6665, In what denominations ? ," It doesn't matter , but leave me some small changes , that will be convenient in daily life . ", In what field ? , As a leader of police officers in charge of the whole country . 
3610,0.6665, Why not a ring ? , I don't think I'm ready for a ring from him yet . , Why not take a picture ? , Of course . I will . 
2695,0.6665, This is your table . , And would you like to order now ? , Is this your best score ? ," No , once I did 32 . "
2696,0.6665,"Hello , Madam . Are you alright ? "," I'm here to pay my telephone bill . I usually go to the post office , but I was told that I could take care of it here . Is that right ? ","Are you alright , child ? "," Hey , I still know my name . "
3602,0.6665,"I heard you're getting married , James . Congratulations ! "," Thank you , Wendy . I hope you'll be able to make it to the wedding . ","Hello , Cindy . Congratulations ! I hear you ’ re getting married . "," Yes , Mr . Emory . Thank you . "
3600,0.6665, Is everything OK ? , Just get over here ! Come in ! Quickly ! ,OK . Everything is in the bag . , Excellent ! Let ’ s set off . 
3597,0.6665, The day after tomorrow . , Which flight do you want ? , Thirteen today and tomorrow . Fourteen the day after tomorrow . , How time flies ! He ’ s a big boy now . 
3592,0.6665, It falls on the fifth day of the fifth lunar month . , Could you tell me the origin of the two festivals ? , Of course we have . It's on the seventh day of the seventh lunar month . , Oh ? Why is that day ? 
2717,0.6665, You do ? ," Yeah , those classics from the great writers . ",Do you do morning exercises ? , Yes . I do one set of shadow-boxing every morning after I get up . 
3587,0.6665,"Mary , it's good to see you ! ", Josh and I were just on our way back home from the beach and thought we'd drop by . ," Here's to you , Mary ! ", Cheers ! 
2738,0.6665, Sounds like a good idea . , Ok . I ‘ l l pick you up at 6 o ’ clock . , Sounds like a good idea . Will we have a new slogan ? , Definitely . 
2763,0.6665, So how have you been ? ," Great ! Work is really busy now , but it's fun . "," You have always been so soft , Dave ! ", Open your heart Dick . Don ’ t shut us out . 
2774,0.6665, How about the shelf ? , I've searched everywhere . Where on earth did I put it ? , How about the rowing machine , Great . They've all got built-in TVs . 
3544,0.6665, A-what ? , A vet-a veterinary surgeon . ,What a police officer ! , I ’ Ve never seem such a scene either except in films . 
2790,0.6665, Is the room ready for the lecture now ? ," Yes , I have prepared . I have also prepared a meeting memo . ","Is the room ready for the meeting , Miss Chen ? "," Yes , Mr . Li . "
2793,0.6665," Yes , I have it . ", You ’ re going to have to wait for a computer . , I also have done it . , Good . Have you prepared some paper and pencils for the participants ? 
3527,0.6665, I have it . Here you go . , Do you need anything else ? ,Then I must go-you have said it yourself . ," No , you must stay ! I swear it , and the oath shall be kept . "
2802,0.6665,"Yes , I need more amenities . "," By amenities , exactly what do you mean , please ? ", I need more water ! , Oooo ... gross ... you're sweating all over the place . 
3519,0.6665, I think so . Why did you ask that ? ," I'm going to have my first baby , so I plan to hold a baby shower next Sunday . ", I don't quite remember . Why did you ask that ? ," I was taking a walk in the park early this morning when suddenly I heard someone calling "" help "" . I rushed over and saw a man beating a woman . "
2858,0.6665, He has a fever . , Is he getting better now ? , Look ! He has a partner ! , He's dancing with Jack ! 
2860,0.6665, Gross . Diarrhea ? , It's not so bad . , Gross ! , The wei-ya is the one time a year you can make fun of the boss . 
3495,0.6665, Why do you ask ? , The Chinese custom is to go to the groom's home-just the opposite . , Why do you read them ? ," As you know , I am a sports fan . And these papers are famous for their sports section . So I will feel relaxed after grasping some information I am interested in . "
2876,0.6665,hello ? ," good morning , Nathaniel . This is Leah calling from the International Student Office . ","Hello , Janet . "," Good morning , Pete . "
2889,0.6665, So ? , You're getting that hot stuff in my mild broth ! , So many ? , This is not to say you have to carry all of these clubs . It depends on your preferences . 
3470,0.6665, Does she have a boyfriend ? , I don't think so . I've been following her around campus and I haven't seen another guy . , She does have a heart of gold . , You can say that again . 
2911,0.6665,"Excuse me , I ’ d like to buy a guitar.Could you recommend one ? ", Sure.Do you want an acoustic one or an electric one ? , I'd like to buy some Chinese-style cakes . Could you recommend me some ? , Certainly . What about moon cake ? It's typical Chinese food . 
2919,0.6665," Well , let me see some of each . ", Certainly . What size do you take ? , Get me some of each . ," OK , here you are . "
2923,0.6665, I can't believe it . , I was really scared when he pulled the gun out . ," Oh , I can't believe it.He looks very young . ", He took the picture when he was only 21 years old . 
3457,0.6665," Oh , my God ! ", I suggest you get off at the next stop and ask again at the station . ," Oh , my bread ! "," Mm , I love burnt bread . "
2965,0.6665, What about the kitchen ? ," It's a well furnished eat-in kitchen . The stove and the ice-box are in good order , and the plumbing is OK , too . ", Wow ! What about the memory ? ," It has a built-in hard-wired memory , but I like to use the 64MB media cards that come with it . I can download everything onto the hard drive and then edit and enhance with different software . It takes fantastic pictures that I can either print out or E-mail to my friends . "
3904,0.6665, how ’ s that ? , that ’ s better . Now what ? , That ’ s open secret . , But mine could be a lie for his job . 
1708,0.6665,Do you drink the Robust Milk every day ? ," Not every day , but occasionally . ", Do you do the same exercises every day ? ," No , I've deliberately kept a balance between various exercises ; parallel bars , push-ups , sit-ups , bunny-hops , five-kilometer run , and so on . I alternate them over the weekdays . Sometimes , when I find myself in a bad state , I will simply idle about in the park . "
3926,0.6665, Is it a very long bus ride ? , It's about thirty minutes long . , Is it just a bus ? ," Oh . no . The motor coach is air-conditioned , there is a galley for food preparation , movies or music are available for your entertainment and attendants are there to take care of your every need . "
1877,0.6665, But the price is too high . ," How much would you like it to be , then ? ", Why is the price so high ? ," It's not just that the price is high , it's that the overhead to update an entire computer system to be compatible is costly . "
3930,0.6665,What can I offer you here ? , I came here to ask for some information . , What commission terms can you offer ? , Usually the commission is three percent of the net invoice amount after deduction of discounts . 
1973,0.6665, It is in the park downtown . , Would you need it for both Saturday and Sunday ? , Is it the same in America ? , They do the work without charge to the importer . 
2061,0.6665," Yes , you're right . ", Why don't you try to give it up ? ," Fortunately , yes . You're blushing ! ", Am I ? Um ... my face gets red when I walk too fast . 
4008,0.6665," now I see , you must be suffering from discomgoogolation . ", what does that mean ? there's nothing wrong with me . , I see . You must be tough . , I never get tired . I think this comes from practicing football . 
3997,0.6665, What about the kitchen ? ," It's a well furnished eat-in kitchen . The stove and the ice-box are in good order , and the plumbing is OK , too . ", What about the environmental factors ? ," Well , I do prefer the lower emission cars as long as it doesn ’ t cost much . Some environmentally-friendly cars are really expensive . "
3910,0.6665, Of course I have . , How much are the parking tickets ? ," Of course , Jim . Have I met Tom before ? ", Mm — hmm . You met him last summer . He is small and very smart . 
1949,0.6665, Can you tell me something about your family ? ," Ok.There are four persons in my family , my parents , my elder sister and me . ", Can you tell me about your responsibilities at your last job ? ," I advised customers on financial matters . After I consulted the customer , I completed a customer inquiry form and catalogued the information in our database . I then collaborated with colleagues to prepare the best possible package for the client . The clients were then presented with a summarized report on their financial activities that I formulated on a quarterly basis . "
3987,0.6665,hello ? ," good morning , Nathaniel . This is Leah calling from the International Student Office . ","Hello , Jane ! "," Hi , Tom . How have you been ? "
1852,0.6665,how did your interview go ? ," pretty well . I don't know if I'll get the promotion or not , but I feel good about it . ",How did your company's fundraiser go ? ," The fundraiser events went really well . We were able to partner with a few of our competitors , all in fun of course , to sponsor a marathon for the American Cancer Society . All of the people who participated it had a great time , and we were able to raise a lot of money to contribute to cancer research . "
2019,0.6665," I , I don't know how to explain it to you . "," Go ahead . It's nothing serious . We are good friends , aren't we ? "," If you indeed don't know how to answer , admit it frankly . ", Pretending to know when you do not know may expose yourself to ridicule . 
1864,0.6665, Do you know who did ? ," If I tell you who did , will you release me ? ",Do you know who Ammo Hung is ? ," Of course . He is now 50 years old . And he started out studying alembics , singing , dancing and martial arts at the age of nine , and has tarred in 140 kung fu films . He has also become an independent producer and director . "
2007,0.6665,Is the Chinese team taking the lead ? ," No , it's the Japanese team . "," Wonderful , Bruce is taking the lead . ", Other competitors have almost caught up with him . They are neck and neck . 
3983,0.6665, I ’ d better go tomorrow . , No . But you mustn ’ t leave it too long . Did you report it the police ? , You are welcome . I ’ d better go . Goodbye . , Have a good day . Bye-Bye ! 
1857,0.6665, How do you pay for it ? , I'm going to work in holidays and pay by installments . ,How much do you pay wholesale for your products ? ," We have a few different wholesale vendors , so our cost varies a bit over the fiscal year . But the difference is miniscule , a fluctuation of about 0.2 % . "
4002,0.6665,What do you want to be ? ," Dad , I haven't thought about it . I'm still young . ",What do you consider to be your strong points ? , I think I ’ m tough not only physically but mentally . 
1863,0.6665," How much is it , then ? "," Registration plus overweight , 7 yuan in all . ", How much is your profit margin then ? , Our profit margin is in the neighborhood of 20 % . 
2029,0.6665, For how much ? , It doesn't cost anything for the pass . , How much did she ask for ? ," Three hundred ! That's daylight robbery . How dare she play tricks on an old hand like me ? Without hesitation , I gave my offer---no more than fifty . "
1938,0.6665, It wasn ’ t there . , I guess it is lost . , Wasn ’ t it cold on Wednesday ? , Yes . It was very cold and windy . We wore heavy wool sweaters and walked quickly to keep warm . 
3973,0.6665, Where is the peeler ? ," It's in the cabinet . Adam , The gas cooker doesn't work . ", Where is the school cafeteria ? , It is the basement of that red building in front of the tower with big bells . 
3961,0.6665,Did you take the job ? , No . ,Did you already take the history exam ? , Yeah . It was hard . When do you take it ? 
3982,0.6665, Thanks for the warning . , That's all right . , Thanks you for the encouragement . , You are welcome . I ’ d better go . Goodbye . 
3975,0.6665, Where is the peeler ? ," It's in the cabinet . Adam , The gas cooker doesn't work . ", Where is the Computer Center ? , The Computer Center is on the first floor of the library . 
1947,0.696, Are you a full-time student or do you attend part-time in the evenings ? , I attend both day and evening classes . , Are you interested in a full-time or part-time position ? ," I am more interested in a full-time position . However , I would also consider a part-time position . "
1946,0.696,I'm looking for a pan I can use in my kitchen . , What size pan were you thinking of ? , I'm looking for a position in which I can utilize my experience . , Are you interested in a full-time or part-time position ? 
4394,0.696,You would be using mainly English in this job . Do you think you could manage ? ," Yes , I am sure I can . ", Would you be using English every day in this job ? , Yes . Because the customers are mostly Americans . 
242,0.696, What do you think are the capacities for a success as a translator ? ," I think one needs common knowledge , specific knowledge , and professional codes to be a successful translator . ", What do you think are the qualifications for being a doctor ? ," They are sense of post , mentality quality , first aid ability , emergency adjustment , and law consciousness . "
4652,0.696, Sure.But you can only keep them for a week . , I see.Thank you . , Sure you can . But I'm only gonna keep it for a month . , Why ? It's in mint condition ! 
3271,0.696,"Hi , Sven , can you help me ? Could you hold the end of the tape measure , please ? "," Of course , where do you want me to stand ? ",Can you hold the end of this tape measure ? , Sure . What's this for ? 
1482,0.696, But how ? So you knew all along I was with WebTracker ? How did you know ? , I saw your green post-it notes . Nobody else has them . ,But how did you know I was working for WebTracker ? ," When I was in LA , I met the WebTracker sales rep . "
3976,0.7, Our state-of-the-art computer lab is on the first floor . , Great ! But is it free ? , The Computer Center is on the first floor of the library . , Where is the library ? 
3043,0.7, How long do you want to sign a contract for ? , I can sign a contract up to a year . I don ’ t know where I ’ ll be after that . ,Do you want to sign for a Korea language class ? ," What for ? Oh , I see , you mean next year our company will expand business to the South Korea market . "
2358,0.7, Oh I didn ’ t know you were married . , Yes I am . I got married five years ago . , ... Who you were with ? I didn ’ t know whom you were with . , Excuse me ? 
4465,0.7, That's great . I'll wait . See you next weekend . , Okay . I'll see you then . ," Yeah , that's great . I'll see you tomorrow night . "," Ok , George . Bye ! "
2312,0.7,Kata ! You've got a beautiful singing voice . You hit the high notes perfectly . , Thank you for your compliment . But you are exaggerating . I think you are destined to be a singer . You have the best voice ! ,You've got a beautiful singing voice ! ," It's this high-tech equipment that doctors my voice a little . Actually , i am tone-deaf . "
3004,0.7, What kind of people do you like to work with ? ," People who are honest , dedicated to their work and having integrity . ",What type of people do you work with most effectively ? ," I tend to work well with people who are confident and straightforward.It ' s more difficult for me to be around timid people , because I move quickly and I am decisive . "
3744,0.7,"Well , what's the matter with you ? ", I've got a sore throat and my chest hurts . ,"Well , Peter . I'm sorry you're ill . What's the matter with you ? "," I don't know , Doctor . I'm ill . I have a headache and a stomachache . "
2064,0.7," Yes , I'd like to see that pen . "," Oh , that's a really good buy ... Here . There's only one left . "," Yes , I'd like to see that . What does it clean exactly ? "," It washes the solvent off all the metal parts - the blades , trays etc . - and then sends it back into the system . "
817,0.7,What kinds of meat are most popular in your country ? ," We usually eat chicken , pork and beef . You eat these meats a lot in your country too , don't you ? ",What kind of jobs are becoming popular in your country ? ," As in many countries , there ’ s been a big growth in anything related to computers . Young people are attracted to that field in particular . There ’ s also been a big growth in education . "
3313,0.7," If you are hired , when can you start work ? ", I can begin to work right away because I am out of work now . ," Well done ! Another question ! When will you start work , if you are hired ? ", I will start my work at the beginning of next month . 
4692,0.706, Really ? I am glad to meet you . , I'm honored to know you . ,"Hello , Tom . I'm really glad to meet you here . "," I'm glad too . Steven , I want to tell you that I'm going to divorce my wife . "
4299,0.706, I don't know . It's a rental . , I will give you premium unleaded . Alright ? , I don't know . I hope it's nothing serious . , Last week his sister was admitted to the hospital . 
1043,0.706, How long has your daughter been in the States ? , About nine years ,How long has the company been in business ? , For over forty years . The original company Davies Engineering - was founded in 1960 by the Davies brothers in a small workshop near Manchester . They closed down the workshop in 1980 and opened up a new factory in Leeds . 
4149,0.706, So what am I allowed to check out ? , You may check out books or videos . ,Am I allowed to check out at 14:00 ? , Certainly . 
4230,0.706,There's so much to do and so little time . , I know . Did your mom double check on the church reservations ? , Yep . There's still so much to do ! , So let's start by checking off what we've already done . 
3570,0.706, What do you think of the teacher ? , She's very nice . ,What do you think of the novel you just finished reading ? ," I like it a lot . It has a very funny beginning , I think . It attracts your attention the moment you begin reading it . "
2795,0.706,Do you know where I can park ? , Do you need a spot here or off campus ? ,Do you know where I can find old music boxes ? , You could try shopping at a flea market . 
769,0.706, Do you know other famous animals in the world ? ," Yeah , let me think , the kangaroo and koala bear from Australia are very famous . ",Do you know the highest mountain in the world ? ," Yes . It is Everest , also called Zhumulangma in China . It is 8,844 . 43 meters above the sea level . "
2321,0.706," Hurry up , the show is about to start . ", It looks like you're very interested in the circus . ,"Hurry up , guys ! The train is about to leave . ", We're coming . 
4700,0.706, Really ? I am glad to meet you . , I'm honored to know you . ," Hello , Tom . I'm really glad to meet you here . "," I'm glad too . Steven , I want to tell you that I'm going to divorce my wife . "
1171,0.706," Good morning , Gav ! Did you sleep well last night ? "," I slept like a baby . I fell asleep right away last night , didn't wake up once , and didn't have any nightmares ! ",You look tired . Did you sleep well last night ? , I stayed up all night writing a report . 
