,score,train_context,train_response,eval_context,eval_response
7042,1.0," Thank you , see you then . ", Bye-bye . ," Thank you , see you then . ", See you . 
1117,1.0, Why ? What's the problem ? , I need to go to the dentist . ," Why , what's the problem ? ", I have a dentist appointment . 
1019,1.0, Could I first ask about the remuneration package ? ," Yes , of course . That's quite an important point , isn ’ t it ? As a junior sub editor we offer a starting salary of 150,000 HK dollars per annum . This doesn ’ t include a generous housing allowance al ", Could I first ask about the remuneration package ? ," Yes , of course . That ’ s quite an important point , isn ’ t it ? As a junior sub editor we offer a starting salary of 150,000 HK dollars per annum . This doesn ’ t include a generous housing allowance also . "
7043,1.0,Ahh ... What a fine day ! I do feel like an outdoor exercise . , How about taking a walk in the park ? ,Ahh ... What a fine day ! I do feel like an outdoor exercise . , How about taking a walk in the park ? 
7044,1.0, How about taking a walk in the park ? , OK.It ' s delightful to have a walk in the park with the air so fresh . , How about taking a walk in the park ? , OK.It ' s delightful to have a walk in the park with the air so fresh . 
7045,1.0, OK.It ' s delightful to have a walk in the park with the air so fresh . ," Oh , it's so quiet here.We have the park to ourselves , only you and me ! ", OK.It ' s delightful to have a walk in the park with the air so fresh . ," ( After they enter the park ) Oh , it's so quiet here.We have the park to ourselves , only you and me ! "
7056,1.0, That's all right . I'm almost finished . Do you need my help ? ," Yes , could you please go over this for me ? and see if there is any mistake in it ? ", That's all right . I'm almost finished.Do you need my help ? ," Yes , could you please go over this for me ? and see if there is any mistake in it ? "
7018,1.0," Sure , here it is . ", Very good . , Sure . Here it is . , Good . Now just complete this form . 
160,1.0,Hi Mark . ," Oh , hi Stacy . ","Hi , Mark . "," Hi , Bill . I ’ d like to take the apartment I looked at yesterday . "
7026,1.0, Can I pay by credit card ? , Sorry . You can only pay in cash . , Can I pay by credit card ? ," Certainly . May I have your card , please ? "
7019,1.0,Is this the Central Park to East Market bus ? , This is the East Market to Central Park bus . Where do you want to go ? ,Is this the central park to East Market bus ? , This is the East market to Central park bus . Where do you want to go ? 
5952,1.0, Please fill out this registration card . Here is your key . You can park your car in front of our room.Check - out time is noon . , Thank you very much . , Please fill out this registration card.Here is your key.You can park your car in front of our room.Check - out time is noon . , Thank you very much . 
5775,1.0, How do you think if I volunteer for some work ? , I think it is a smart idea . Our boss always likes it when employees take initiatives . , How do you think if I volunteer for some work ? , I think it is a smart idea . Our boss always likes it when employees take initiatives . 
6874,1.0, Is your watch right ? , I think so . I see it by the radio this morning . , Is your watch right ? , I think so . I set it by the radio this morning . 
7047,1.0, Don't you see many people over there ? Just on your left . ," Oh , I see them.Some are doing Taijiquan , some are performing swordplay , some are practising the Chinese Wushu . ", Don't you see many people over there ? Just on your left . ," Oh , I see them.Some are doing Taijiquan , some are performing swordplay , some are practising the Chinese Wushu . "
7020,1.0, This is the East Market to Central Park bus . Where do you want to go ? , To the Municipal Government Hall . , This is the East market to Central park bus . Where do you want to go ? , To the ministry government hall . 
5953,1.0, thank you very much . , you're welcome . , Thank you very much . ," Thank you , sir.Enjoy your stay with us . "
162,1.0, All right . , Does it hurt when I push here ? , All right . ," So , what do we do now ? "
5955,1.0, What do you want to do ? , I'm hungry . I'd like to eat something . , What do you want to do ? , I want to get a puppy for my son . 
5776,1.0,Taxi . , Yes . Where would you like to go ? ,Taxi ! ," Yes , sir . Where to ? "
37,1.0, Is it far ? , No . It's only a five-minute walk . You can't miss it . , Is it far ? ," No , It's only about five minutes ' walk . "
5808,1.0, I don ’ t know . , Please think it over . , I don ’ t know . , How is it you don ’ t know ? 
1097,1.0, No . , What about here ? , No . , Would you like the shapes square or round ? 
1126,1.0," Yes , please . ", Do you want beef or lamb ? ," Yes , please . "," Which type of gas do you want ? Regular , Super , or Premium Unleaded ? "
7057,1.0," Yes , could you please go over this for me ? and see if there is any mistake in it ? ", All right I'll read it soon . ," Yes , could you please go over this for me ? and see if there is any mistake in it ? ", Oh . all right I'll read it soon . 
5806,1.0," Oh , yeah ? ", Yeah . It ’ s exciting . This month we ’ re doing crossword puzzles . ," Oh , yeah ? "," Yeah , where is yours ? "
5805,1.0, My polling place is up the street at the park . ," Oh , really ? ", My polling place is at the park up the street . ," Oh , yeah ? "
1036,1.0, Here you are . , Thank you . , Here you are . , Which flight do you want to change ? 
5802,1.0," Yes , are you ? "," Yeah , but what day are the elections ? ", Yes . Are you ? , I will be voting tomorrow . 
5801,1.0,Are you planning on voting ? , Yes . What about you ? ,Are you planning on voting ? , Yes . Are you ? 
5800,1.0, Thank you . , This is the menu . Are you ready to order now ? , Thank you . , I'm always at your service . 
5799,1.0, Here it is . ," All right , here is your ballot card . ", Here it is . , Thank you . 
36,1.0, Yes . You are right . , How long ago ? ," Yes , you are right . ", Is it far ? 
1011,1.0," Yes , it is , sir . ", Well . And what about DVDs ? ," Yes , sir , it is . "," Thank you , the service was good "
6877,1.0,"Good afternoon , can I help you ? ", Hello . I've been told to come in and see someone about my L / C . I just had a message to come in and see someone called Kristy . ,Good afternoon . Can I help you ? , I'd like to leave this bag with you . 
7028,1.0, Here you are . , Thank you . , Here you are . , Please sign your name here . 
5888,1.0, And what about dinner ? , Sometimes I'm too tired to eat anything at all . , And what about dinner ? , Sometimes I'm too tired to eat anything at all . 
5931,1.0," Yes , I would . I need to buy a textbook for my course and , as you know , I love browsing through the latest paperbacks . ", Me too . I need something to read on the flight to new york . I can never sleep on planes . Sarah wants to pick up some children ’ s books for her daughter . ," Yes , I would . I need to buy a textbook for my course and , as you know , I love browsing through the latest paperbacks . ", Me too . I need something to read on the flight to New York . I can never sleep on planes . Sarah wants to pick up some children ’ s books for her daughter . 
5942,1.0,Good evening . , Good evening . Could you let us have a double room ? ,Good evening . ," Good evening.My wife and I would like a room , please.Is there any room available ? We don't have a reservation . "
5858,1.0,I want to go try on these clothes . , What did you find ? ,I want to go try on these clothes . , What did you find ? 
5859,1.0, What did you find ? ," I found some jeans , and a new blouse . ", What did you find ? ," I found some jeans , and a new blouse . "
5860,1.0," I found some jeans , and a new blouse . ", Go and try it on . ," I found some jeans , and a new blouse . ", Go and try it on . 
5861,1.0, Go and try it on . , What do you think ? , Go and try it on . , What do you think ? 
5899,1.0, We can have it to you at that time . , That's not a problem ? , We can have it to you at that time . , That's not a problem ? 
5862,1.0, What do you think ? , I love that shirt on you . , What do you think ? , I love that shirt on you . 
5900,1.0, That's not a problem ? , We will deliver your mattress tomorrow at 12 o'clock . , That's not a problem ? , We will deliver your mattress tomorrow at 12 o'clock . 
5863,1.0, I love that shirt on you . , What about the jeans ? , I love that shirt on you . , What about the jeans ? 
105,1.0, Where ? , Go to window number eleven . , Where ? , On the floor . 
5864,1.0, What about the jeans ? , They don't really fit you right . , What about the jeans ? , They don't really fit you right . 
5865,1.0, They don't really fit you right . , I don't think so either . , They don't really fit you right . , I don't think so either . 
101,1.0," Yes , quite sure . "," I think you should put an advertisement in the China Daily , saying when and where you lost it . "," Yes , quite sure . "," Then , have you looked downstairs ? "
5866,1.0, I don't think so either . , That blouse is absolutely wonderful on you . , I don't think so either . , That blouse is absolutely wonderful on you though . 
5869,1.0,"Now , Miss Childs passed on your resume to me and I ’ Ve had the chance to look it over and I must say I ’ m quite impressed . ", Thank you very much . I ’ Ve tried to keep it short and clear.If there ’ s any questions please feel free to ask me . ,"Now , Miss Childs passed on your resume to me and I ’ Ve had the chance to look it over and I must say I ’ m quite impressed . ", Thank you very much . I ’ Ve tried to keep it short and clear . If there ’ s any questions please feel free to ask me . 
6933,1.0, Would you like anything to drink ? , I'll have a tomato juice and some iced tea . , Would you like anything to drink ? , I feel like having a Coke . 
5901,1.0, We will deliver your mattress tomorrow at 12 o'clock . , That's great ! Thank you very much . , We will deliver your mattress tomorrow at 12 o'clock . , That's great ! Thank you very much . 
1050,1.0, Yes . Here you are . , So long . Have a nice weekend . ," Yes , here you are . "," Thank you . W hat's your occupation , Mr . Smith ? "
6971,1.0," ok . Let ’ s not forget fruit and vegetables . We need a bunch of bananas , a kilo of tomatoes and a bag of potatoes . ", we should also get a tube of toothpaste and a bar of soap . Let ’ s get a tub of ice cream too . We can treat ourselves . ," Ok . Let ’ s not forget fruit and vegetables . We need a bunch of bananas , a kilo of tomatoes and a bag of potatoes . ", We should also get a tube of toothpaste and a bar of soap . Let ’ s get a tub of ice cream too . We can treat ourselves . 
65,1.0, This particular refrigerator is a very good choice . , Tell me about it . , This particular refrigerator is a very good choice . , Tell me about it . 
66,1.0, Tell me about it . ," Not only is it affordable , but it comes with all the appliances . ", Tell me about it . ," Not only is it affordable , but it comes with all the appliances . "
6930,1.0, 256MB . , Then any cell phone can meet your need because they generally have memories of over 512MB . , 256MB . , then any cell phone can meet your need because they generally have memories of over 512MB . 
6975,1.0, let ’ s get a chunk of cheese too . Is that everything . ," I think so . I ’ Ve got the shopping list , so let ’ s go . ", let ’ s get a chunk of cheese too . Is that everything . ," I think so . I ’ Ve got the shopping list , so let ’ s go . "
5907,1.0, About 300 a month . ," Well , I've got one here . It's 260 a month . ", About 300 a month . ," Well , I've got one here . It's 260 a month . "
6974,1.0, I ’ d like a few cans of coke . We also need a dozen eggs and half a dozen sausages . , let ’ s get a chunk of cheese too . Is that everything . , I ’ d like a few cans of coke . We also need a dozen eggs and half a dozen sausages . , let ’ s get a chunk of cheese too . Is that everything . 
6973,1.0, ok . We should get a few tins of tuna . Anything else ? , I ’ d like a few cans of coke . We also need a dozen eggs and half a dozen sausages . , Ok . We should get a few tins of tuna . Anything else ? , I ’ d like a few cans of coke . We also need a dozen eggs and half a dozen sausages . 
6972,1.0, we should also get a tube of toothpaste and a bar of soap . Let ’ s get a tub of ice cream too . We can treat ourselves . , ok . We should get a few tins of tuna . Anything else ? , We should also get a tube of toothpaste and a bar of soap . Let ’ s get a tub of ice cream too . We can treat ourselves . , Ok . We should get a few tins of tuna . Anything else ? 
5906,1.0, How much do you want to pay ? , About 300 a month . , How much do you want to pay ? , About 300 a month . 
5905,1.0," Oh , to rent . ", How much do you want to pay ? ," Oh , to rent . ", How much do you want to pay ? 
1053,1.0," You are here on business , aren't you ? "," Yes , I have been invited by the East Import & Export Corporation of China for business talks . "," You are here on business , aren't you ? "," Yes , I have been invited by the East Import "
5904,1.0, To buy or to rent ? ," Oh , to rent . ", To buy or to rent ? ," Oh , to rent . "
5903,1.0," Yes , I'm looking for a house . ", To buy or to rent ? ," Yes , I'm looking for a house . ", To buy or to rent ? 
1052,1.0, I'm the general manager of the Far-East Industry Corporation . ," You are here on business , aren't you ? ", I'm the general manager of the Far-East Industry Corporation . ," You are here on business , aren't you ? "
5902,1.0,Can I help you ? , Yes . When is the next train to New York City ? ,Can I help you ? ," Yes , I'm looking for a house . "
100,1.0, Are you sure ? , We can sleep together . , Are you sure ? ," Yes , quite sure . "
1055,1.0, I see . Do you have anything to declare ? ," Yes , I have some foreign currency to declare . ", I see . Do you have anything to declare ? ," Yes , I have some foreign currency to declare . "
5870,1.0, Thank you very much . I ’ Ve tried to keep it short and clear.If there ’ s any questions please feel free to ask me . ," Well yes , I do have a number of questions , but perhaps first you could give me a brief overview I ’ d like to get a little bit of an idea of your background . ", Thank you very much . I ’ Ve tried to keep it short and clear . If there ’ s any questions please feel free to ask me . ," Well yes , I do have a number of questions , but perhaps first you could give me a brief overview I ’ d like to get a little bit of an idea of your background . "
5873,1.0," Ah I see , so you were actually educated in Europe ? "," Yes precisely . Although I was born in the US , I would definitely call London home . But as you see I ’ Ve actually spent a lot of my life moving from country to country . My Father was in the oil business "," Ah I see , so you were actually educated in Europe ? "," Yes precisely . Although I was born in the US , I would definitely call London home . But as you see I ’ Ve actually spent a lot of my life moving from country to country . My Father was in the oil business before he retired so we also spent a number of years in Saudi Arabia too . "
69,1.0," It has an ice maker , water dispenser , and plenty of room on the inside . ", I'd like to see it for myself . ," It has an ice maker , water dispenser , and plenty of room on the inside . ", I'd like to see it for myself . 
5892,1.0," No , thank you . ", I'm going to get one for myself . They make really good coffee here . ," No , thank you . "," Would you like us to deliver the mattress for you , sir ? "
5882,1.0,"Well , good morning , Tom . I haven't seen you for a long time . ", I'd been feeling pretty well until just a few days ago . ,"Well , good morning , Tom . I haven't seen you for a long time . ", I'd been feeling pretty well until just a few days ago . 
5883,1.0, I'd been feeling pretty well until just a few days ago . , What seems to be the trouble now ? , I'd been feeling pretty well until just a few days ago . , What seems to be the trouble now ? 
5884,1.0, What seems to be the trouble now ? ," I feel run down , tired . I've been having headaches almost every day . And I'm not getting as much sleep as I usually do . ", What seems to be the trouble now ? ," I feel run down , tired . I've been having headaches almost every day . And I'm not getting as much sleep as usually do . "
5885,1.0," I feel run down , tired . I've been having headaches almost every day . And I'm not getting as much sleep as I usually do . "," Have you been eating properly ? Eating the right kind of food is important for your health , you know . "," I feel run down , tired . I've been having headaches almost every day . And I'm not getting as much sleep as usually do . "," Have you been eating properly ? Eating the right kind of food is important for your health , you know . "
5894,1.0, That would be great . , How much money do you want to transfer ? , That would be great . , When do you want it delivered ? 
5886,1.0," Have you been eating properly ? Eating the right kind of food is important for your health , you know . "," Well , I haven't been eating well , I guess . I usually only have enough time to grab a sandwich and a cup of coffee for lunch . "," Have you been eating properly ? Eating the right kind of food is important for your health , you know . "," Well , I haven't been eating well , I guess . I usually only have enough time to grab a sandwich and a cup of coffee for lunch . "
6957,1.0, Where did you buy it ? , In Boston . , Where did you buy it ? , I found mine at IKEA . 
5887,1.0," Well , I haven't been eating well , I guess . I usually only have enough time to grab a sandwich and a cup of coffee for lunch . ", And what about dinner ? ," Well , I haven't been eating well , I guess . I usually only have enough time to grab a sandwich and a cup of coffee for lunch . ", And what about dinner ? 
70,1.0, I'd like to see it for myself . , Go right ahead . , I'd like to see it for myself . , Go right ahead . 
5891,1.0,Thank you for purchasing your new mattress with us . ," No , thank you . ",Thank you for purchasing your new mattress with us . ," No , thank you . "
5890,1.0, That's not good . You don't have a well-balanced diet . Have you been taking vitamin pills ? , I don't like to take any medicine at all without talking it over with a doctor first . , That's not good . You don't have a well-balanced diet . Have you been taking vitamin pills ? , I don't like to take any medicine at all without talking it over with a doctor first . 
5889,1.0, Sometimes I'm too tired to eat anything at all . , That's not good . You don't have a well-balanced diet . Have you been taking vitamin pills ? , Sometimes I'm too tired to eat anything at all . , That's not good . You don't have a well-balanced diet . Have you been taking vitamin pills ? 
71,1.0, Go right ahead . , I like what I see . , Go right ahead . , I like what I see . 
68,1.0, What are the appliances ? ," It has an ice maker , water dispenser , and plenty of room on the inside . ", What are the appliances . ," It has an ice maker , water dispenser , and plenty of room on the inside . "
5895,1.0, When do you want it delivered ? , I need it delivered tomorrow . Will that be possible ? , When do you want it delivered ? , I need it delivered tomorrow . Will that be possible ? 
67,1.0," Not only is it affordable , but it comes with all the appliances . ", What are the appliances ? ," Not only is it affordable , but it comes with all the appliances . ", What are the appliances . 
5875,1.0, Very interesting . So it seems you had quite an adventurous childhood . , Absolutely ! We were never still for too long . But now I ’ m really looking to settle down . , Very interesting . So it seems you had quite an adventurous childhood . , Absolutely ! We were never still for too long . But now I ’ m really looking to settle down . 
5876,1.0, Absolutely ! We were never still for too long . But now I ’ m really looking to settle down . ," I see . Okay , well let ’ s move on to discuss your education shall we ? ", Absolutely ! We were never still for too long . But now I ’ m really looking to settle down . ," I see . okay , well let ’ s move on to discuss your education shall we ? "
1049,1.0,"Good afternoon . Welcome to China . May I see your passport , customs and health declaration form ? "," Yes , here you are . ","Good afternoon . Welcome to China . May I see your passport , customs and health declaration form ? "," Yes , here you are . "
6948,1.0, OK . , What's the brand ? , Ok . , This is really wonderful party . 
78,1.0,Can I help you ? , Yes . When is the next train to New York City ? ,Can I help you ? ," I'm looking for someone who works here , but I lost his business card . His name's Long or Sang or something like that . "
6970,1.0, I think we should get half a kilo of minced beef and a few pork chops . ," ok . Let ’ s not forget fruit and vegetables . We need a bunch of bananas , a kilo of tomatoes and a bag of potatoes . ", I think we should get half a kilo of minced beef and a few pork chops . ," Ok . Let ’ s not forget fruit and vegetables . We need a bunch of bananas , a kilo of tomatoes and a bag of potatoes . "
6969,1.0, I ’ d like to get a jar of strawberry jam and a bottle of tomato ketchup . Do we need any meat ? , I think we should get half a kilo of minced beef and a few pork chops . , I ’ d like to get a jar of strawberry jam and a bottle of tomato ketchup . Do we need any meat ? , I think we should get half a kilo of minced beef and a few pork chops . 
6968,1.0, we can buy a three-liter bottle . It works out cheaper per liter . We should buy a packet of butter and a few pints of milk too . , I ’ d like to get a jar of strawberry jam and a bottle of tomato ketchup . Do we need any meat ? , we can buy a three-liter bottle . It works out cheaper per liter . We should buy a packet of butter and a few pints of milk too . , I ’ d like to get a jar of strawberry jam and a bottle of tomato ketchup . Do we need any meat ? 
6967,1.0, just joking . I would like to get a few bottles of beer though . We also need a liter of cooking oil . , we can buy a three-liter bottle . It works out cheaper per liter . We should buy a packet of butter and a few pints of milk too . , Just joking . I would like to get a few bottles of beer though . We also need a liter of cooking oil . , we can buy a three-liter bottle . It works out cheaper per liter . We should buy a packet of butter and a few pints of milk too . 
6966,1.0, a crate of beer ? Why do we need that ? , just joking . I would like to get a few bottles of beer though . We also need a liter of cooking oil . , A crate of beer ? Why do we need that ? , Just joking . I would like to get a few bottles of beer though . We also need a liter of cooking oil . 
5897,1.0, What time exactly ? , Your flight takes off at 8 , What time exactly ? , I need it delivered at 12 o'clock . 
6955,1.0, I'm really not sure . , I really like Caesar salads . , I'm really not sure . ," You like my living room set , don't you ? "
6965,1.0," we need lots of things . I ’ ll make a list . We need a bag of sugar , a loaf of bread and a crate of beer . ", a crate of beer ? Why do we need that ? ," We need lots of things . I ’ ll make a list . We need a bag of sugar , a loaf of bread and a crate of beer . ", A crate of beer ? Why do we need that ? 
6964,1.0,what do we need to get from the supermarket ? ," we need lots of things . I ’ ll make a list . We need a bag of sugar , a loaf of bread and a crate of beer . ",What do we need to get from the supermarket ? ," We need lots of things . I ’ ll make a list . We need a bag of sugar , a loaf of bread and a crate of beer . "
5896,1.0, I need it delivered tomorrow . Will that be possible ? , What time exactly ? , I need it delivered tomorrow . Will that be possible ? , What time exactly ? 
5871,1.0," Well yes , I do have a number of questions , but perhaps first you could give me a brief overview I ’ d like to get a little bit of an idea of your background . "," Yes , of course . Well as you can see from the resume I ’ m 27 and grew up in Brooklyn , New York , although our family moved to London when I was quite young , at around 16 . "," Well yes , I do have a number of questions , but perhaps first you could give me a brief overview I ’ d like to get a little bit of an idea of your background . "," Yes , of course . Well as you can see from the resume I ’ m 27 and grew up in Brooklyn , New York , although our family moved to London when I was quite young , at around sixteen . "
5908,1.0," Well , I've got one here . It's 260 a month . ", How big is it ? ," Well , I've got one here . It's 260 a month . ", How big is it ? 
5909,1.0, How big is it ? ," It's got a kitchen , a bathroom , and one bedroom . ", How big is it ? ," It's got a kitchen , a bathroom , and one bedroom . "
6929,1.0, That's right . what's the flash memory of your old mp3 ? , 256MB . , that's right . what's the flash memory of your old mp3 ? , 256MB . 
5933,1.0, I want to look at nelson Mandela ’ s autobiography . , This is sure to be a worthwhile read . , I want to look at nelson Mandela ’ s autobiography . , This is sure to be a worthwhile read . 
5932,1.0, Me too . I need something to read on the flight to new york . I can never sleep on planes . Sarah wants to pick up some children ’ s books for her daughter . , I want to look at nelson Mandela ’ s autobiography . , Me too . I need something to read on the flight to New York . I can never sleep on planes . Sarah wants to pick up some children ’ s books for her daughter . , I want to look at nelson Mandela ’ s autobiography . 
7005,1.0,Excuse me.When ' s the next bus ? , The next bus will be here in four minutes . ,Excuse me . When's the next bus ? , The next bus will be here in four minutes . 
5930,1.0, We ’ re going to the bookshop . Would you like to join us ? ," Yes , I would . I need to buy a textbook for my course and , as you know , I love browsing through the latest paperbacks . ", We ’ re going to the bookshop . Would you like to join us ? ," Yes , I would . I need to buy a textbook for my course and , as you know , I love browsing through the latest paperbacks . "
5929,1.0, He does . He ’ s good at this genre too . It ’ s a captivating read . , We ’ re going to the bookshop . Would you like to join us ? , He does . He ’ s good at this genre too . It ’ s a captivating read . , We ’ re going to the bookshop . Would you like to join us ? 
5928,1.0, I thought he usually wrote horror books . , He does . He ’ s good at this genre too . It ’ s a captivating read . , I thought he usually wrote horror books . , He does . He ’ s good at this genre too . It ’ s a captivating read . 
5837,1.0, OK . Thank you very much . , You are welcome . Have a nice day . ," OK , thank you very much . ", Not at all . That's what I should do . 
5927,1.0," Oh , it ’ s the latest novel by ray blue . It ’ s a sic-fi thriller . ", I thought he usually wrote horror books . ," Oh , it ’ s the latest novel by Ray Blue . It ’ s a sic-fi thriller . ", I thought he usually wrote horror books . 
5925,1.0, Should I enclose this commercial paper with these two letters ? ," Yes , it ’ s right . ", Should I enclose this commercial paper with these two letters ? ," Yes , it ’ s right . "
112,1.0,Are you a goal-oriented person ? ," Yes , I am . That's why I make plans before I do anything . ",Are you a goal-oriented person ? ," Yes , I am . I always make a plan before I do anything . "
5924,1.0," Office address , please . He might be at work when they arrive . ", Should I enclose this commercial paper with these two letters ? ," Office address , please . He might be at work when they arrive . ", Should I enclose this commercial paper with these two letters ? 
7004,1.0," No , it isn ’ t . It ’ s stopped . I forgot to wind it up last night . ", I could have stayed in bed for another half hour . ," No , it isn ’ t . It ’ s stopped . I forgot to wind it up last night . ", I could have stayed in bed for another half hour . 
7003,1.0, It ’ s only seven o ’ clock . Your watch is fast . ," No , it isn ’ t . It ’ s stopped . I forgot to wind it up last night . ", It ’ s only seven o ’ clock . Your watch is fast . ," No , it isn ’ t . It ’ s stopped . I forgot to wind it up last night . "
5923,1.0," Ok , home or office address ? "," Office address , please . He might be at work when they arrive . "," Ok , home or office address ? "," Office address , please . He might be at work when they arrive . "
5926,1.0,What are you reading ? , It ’ s an article about language . It talks about the idea of having a single global language . ,What are you reading ? ," Oh , it ’ s the latest novel by Ray Blue . It ’ s a sic-fi thriller . "
116,1.0, That sounds very reasonable . ," By the way , how long is my probation ? ", That sounds very reasonable . , It's the most important thing to me . 
117,1.0, It's the most important thing to me . , Fine . What kind of relationship do you think should exist between a boss and his or her employees ? , It's the most important thing to me . ," If you are hired , how long do you plan to stay with us ? "
7006,1.0, The next bus will be here in four minutes . ," Oh , good.That ' ll be the number forty four ? ", The next bus will be here in four minutes . ," Oh , good . That'll be the number forty four ? "
126,1.0, Certainly . May I see your social security and your ID Please . , Here your are . I wonder how much interest can I earn for my current account . ," Certainly . May I see your social security and your ID , please . ", Here you are . I wonder how much interest can I earn from a current account . 
1085,1.0, Really ? ," Yes , of course . It's really worth visiting . ", Really ? ," Plus , you don't have to use change for the bus anymore . "
5821,1.0, I know that . ," You know , although we've chatted twice , I've been thinking of you already . ", I know that . , Then tell me why you sped up on the yellow light . 
1083,1.0, How do you figure that ? , I didn ’ t commit the crime . , How do you figure that ? , There's no limit to how often you can use your bus pass . 
5823,1.0, I'm not sure . ," When I want Chinese food , I go to Panda Express . ", I'm not sure . , I'm giving you a ticket for this . 
1080,1.0, why is that ? ," well , I still can ’ t adjust to the fast pace of city life . ", Why is that ? , It's cheaper if I don't buy one . 
7013,1.0, Never . , Never ? , Never ? , That's right . The number forty-four doesn't stop here any more . Its stop is round the corner . 
7012,1.0, Never . , Never ? , Never . , Never ? 
5828,1.0,May I know who's calling ? ," Hello , this is David . ", May I know who's calling ? , This is Li Ping of ABC computer company limited . I'm calling on our Mr Wilson the general manager of our company . 
7011,1.0, So when will it be here then ? , Never . , So when will it be here then ? , Never . 
7010,1.0," No , it won't . ", So when will it be here then ? ," No , it won't . ", So when will it be here then ? 
7009,1.0, So when's the next forty-four ? Will it be here soon ? ," No , it won't . ", So when's the next forty-four ? Will it be here soon ? ," No , it won't . "
7008,1.0," No , it's the number fifty-eight . ", So when's the next forty-four ? Will it be here soon ? ," No , it's the number fifty-eight . ", So when's the next forty-four ? Will it be here soon ? 
7007,1.0," Oh , good.That ' ll be the number forty four ? "," No , it's the number fifty-eight . "," Oh , good . That'll be the number forty four ? "," No , it's the number fifty-eight . "
6912,1.0," Thank you , goodbye . ", Goodbye . ," Thank you , goodbye . "," Goodbye , and have a nice day . "
5922,1.0, It ’ s sent to Mr . Charles . I believe he is in London . ," Ok , home or office address ? ", It ’ s sent to Mr . Charles . I believe he is in London . ," Ok , home or office address ? "
6922,1.0,"My mp3 player is broken , so I want to change it for an mp4 player . Can you offer any advice about which brand and model to buy ? ", An mp4 player ? why don't you buy a new cell phone ? You can find an mp4 player inside any of the latest cell phones . mp4 ? ,"my mp3 player is broken , so I want to change it for an mp4 player . Can you offer any advice about which brand and model to buy ? ", an mp4 player ? why don't you buy a new cell phone ? You can find an mp4 player inside any of the latest cell phones . 
7002,1.0, Positive . I ’ ll put the radio on . , ( And here is the seven o ’ clock news ) It ’ s only seven o ’ clock . Your watch is fast . , Positive . I ’ ll put the radio on . , It ’ s only seven o ’ clock . Your watch is fast . 
7001,1.0, Are you sure half past seven ? , Positive . I ’ ll put the radio on . , Are you sure half past seven ? , Positive . I ’ ll put the radio on . 
6925,1.0," Look at my cell phone . I can listen to music , watch movies , take pictures , play games , surf the web and download documents . It's just like a PAD . "," That's cool . I can use the computer and the internet pretty well , but I'm a little bit slow in the latest trends of digital products . "," look at my cell phone . I can listen to music , watch movies , take pictures , play games , surf the web and download documents . It's just like a PAD . "," that's cool . I can use the computer and the internet pretty well , but I'm a little bit slow in the latest trends of digital products . "
52,1.0," I'm afraid not , sir . "," I see . Well , what do you recommend then ? "," I'm afraid not , sir . "," Oh ? That's a surprise . Let me see ... D 0411 Our dog's birthday . Yes , I'm sure this my parking space ! "
6926,1.0," That's cool . I can use the computer and the internet pretty well , but I'm a little bit slow in the latest trends of digital products . "," That's Ok . you know , digital devices are becoming smaller and easier to carry , and they won't cost you too much . "," that's cool . I can use the computer and the internet pretty well , but I'm a little bit slow in the latest trends of digital products . "," that's Ok . you know , digital devices are becoming smaller and easier to carry , and they won't cost you too much . "
59,1.0," Sure , go ahead . ", How do you get along with the American students in your classes ? ," Sure , go ahead . "," Sorry , sir , my mistake . This is your parking space . "
61,1.0,What can I do for you today ? , Can I sign up for some classes today ? ,What can I do for you today ? , I need to buy a new refrigerator today . 
5913,1.0, How much is it ? , A table-cloth of this size and style is 15 Yuan . , How much is it ? , It's 325 a month . It's the biggest we've got in this area . 
62,1.0, I need to buy a new refrigerator today . , Were you looking at a particular refrigerator ? , I need to buy a new refrigerator today . , Were you looking at a particular refrigerator ? 
6927,1.0," That's Ok . you know , digital devices are becoming smaller and easier to carry , and they won't cost you too much . "," Yeah , if I buy a cell phone like this , I don't have to take a music player everywhere I go , and I can save the cost of buying an extra mp4 . "," that's Ok . you know , digital devices are becoming smaller and easier to carry , and they won't cost you too much . "," yeah , if I buy a cell phone like this , I don't have to take a music player everywhere I go , and I can save the cost of buying an extra mp4 . "
5912,1.0," Yes , I think so . There is also an interesting one . It's opposite the park . ", How much is it ? ," Yes , I think so . There is also an interesting one.It ' s opposite the park . ", How much is it ? 
6928,1.0," Yeah , if I buy a cell phone like this , I don't have to take a music player everywhere I go , and I can save the cost of buying an extra mp4 . ", That's right . what's the flash memory of your old mp3 ? ," yeah , if I buy a cell phone like this , I don't have to take a music player everywhere I go , and I can save the cost of buying an extra mp4 . ", that's right . what's the flash memory of your old mp3 ? 
5911,1.0," Well , actually I prefer something a bit bigger if that's possible . "," Yes , I think so . There is also an interesting one . It's opposite the park . "," Well , actually I prefer something a bit bigger if that's possible . "," Yes , I think so . There is also an interesting one.It ' s opposite the park . "
1056,1.0," Yes , I have some foreign currency to declare . ", Would you please fill out this currency declaration form ? It's a record of the foreign currency you have brough in . ," Yes , I have some foreign currency to declare . ", Would you please fill out this currency declaration form ? It's a record of the foreign currency you have brought in . 
63,1.0, Were you looking at a particular refrigerator ? , I like that Kenmore refrigerator . , Were you looking at a particular refrigerator ? , I like that Kenmore refrigerator . 
