,score,train_context,train_response,eval_context,eval_response
6197,1.0,"What does your mother do , may I ask ? ", My mother works in a company as an accountant . ,"What does your mother do , may I ask ? ", My mother works in a company as an accountant . 
5555,1.0, Yes . I remember.But we never used to argue.You used to think I was wonderful.Where are you going ? , Back to live with my parents.That ' s something else I used to do before we were married.Remember ? , Yes . I remember . But we never used to argue . You used to think I was wonderful . Where are you going ? , Back to live with my parents . That's something else I used to do before we were married . Remember ? 
5554,1.0," Oh , yes , but we used to do so much together . ", Yes . I remember.But we never used to argue.You used to think I was wonderful.Where are you going ? ," Oh , yes , but we used to do so much together . ", Yes . I remember . But we never used to argue . You used to think I was wonderful . Where are you going ? 
5553,1.0," What do you mean ? We're talking now , aren't we ? "," Oh , yes , but we used to do so much together . "," What do you mean ? We ' re talking now , aren't we ? "," Oh , yes , but we used to do so much together . "
5552,1.0," Well , we used to talk to each other before we were married.Remember ? "," What do you mean ? We're talking now , aren't we ? "," Well , we used to talk to each other before we were married . Remember ? "," What do you mean ? We ' re talking now , aren't we ? "
5551,1.0, What do you mean by us ? ," Well , you always say you're busy . "," What do you mean by "" us "" ? "," Well , we used to talk to each other before we were married . Remember ? "
6191,1.0," I love going to art galleries , particularly when one is holding an exhibition of abstract art . ", I never understand the meaning of those painting . They are too abstract for me . I didn ’ t pay much attention in art class at school . ," I love going to art galleries , particularly when one is holding an exhibition of abstract art . ", I never understand the meaning of those painting . They are too abstract for me . I didn ’ t pay much attention in art class at school . 
5550,1.0, It's us . , What do you mean by us ? , It's us . ," What do you mean by "" us "" ? "
5548,1.0, Good luck . , I need it . Thank you . , Good luck . , Thanks . See ya . 
6198,1.0, My mother works in a company as an accountant . , Is she busy ? , My mother works in a company as an accountant . , Is she busy ? 
6199,1.0, Is she busy ? ," Not always , she's rather busy at the end of the year . ", Is she busy ? ," Not always , she's rather busy at the end of the year . "
6206,1.0,"Nice day , isn't it ? ", Sure it is . Why don't we go to a park ? ,"Nice day , isn't it ? ", It sure is . 
6207,1.0, It sure is . , No other city can match it . It's heaven . , It sure is . , It's a good day for a picnic . 
6208,1.0,"Why don't you sit down and relax , darling ? ", I don't want to . ,"Why don't you sit down and relax , darling ? ", I don't want to . 
6209,1.0, I don't want to . ," Well , come over and talk to me then . ", I don't want to . ," Well , come over and talk to me then . "
6210,1.0," Well , come over and talk to me then . ", Certainly not . ," Well , come over and talk to me then . ", Certainly not . 
6211,1.0, Certainly not . , May I turn on the TV then ? , Certainly not . , May I turn on the TV then ? 
6212,1.0, May I turn on the TV then ? ," Turn on the TV , for what ? ", May I turn on the TV then ? , Turn on the TV for what ? 
6213,1.0," Turn on the TV , for what ? ", So that we can sit down together and listen to some music . , Turn on the TV for what ? , So that we can sit down together and listen to some music . 
5549,1.0,What's the matter with you then ? You look miserable . , It's us . ,"What's the matter with you , then ? You look miserable . ", It's us . 
5242,1.0, Bob ! I hear your team won the match . , Yeah . All of us tried our best . , Bob ! I hear your team won the match . , Yeah . All of us tried our best . 
3369,1.0,"Excuse me , can you tell me where Main Street is ? ", Turn left at the second light and then go straight for two blocks . ,Excuse me . can you tell me where Main Street is ? , Turn left at the second light and then go straight for two blocks . 
5235,1.0, When is it ? , At 8P M tomorrow night . , When is it ? , It falls on the fifth day of the fifth lunar month . 
1767,1.0," I ’ m sure they are . Oh , and a local man won the lottery . I ’ m so jealous ! I wish it were me ! I buy a lottery ticket every week and I ’ m amazed that I haven ’ t even won a small prize yet . It ’ s so unfair ! "," Don ’ t be moody ! I hope you ’ re not tired , because we ’ Ve been invited to a party this evening . I know how excited you get about parties . "," I ’ m sure they are . Oh , and a local man won the lottery . I ’ m so jealous ! I wish it were me ! I buy a lottery ticket every week and I ’ m amazed that I haven ’ t even won a small prize yet . It ’ s so unfair ! "," don ’ t be moody ! I hope you ’ re not tired , because we ’ Ve been invited to a party this evening . I know how excited you get about parties . "
1768,1.0, How much is it all together ? , Let me see . 100 dollars . ,How much is it all together ? , Let me see . The bell-bottom pants are $ 90 and the coat is $ 120 . It comes to $ 210 . 
1778,1.0," Yes , there is . ", Where ’ s the tea ? ," Yes , there is . ", We're very sorry for the delay . I'll check immediately and call you back . 
1779,1.0, Are you finished ? ," Yes , may I have some more beer ? ",Are you finished ? , Yes.May I have some more beer ? 
1780,1.0," Yes , may I have some more beer ? "," Oh , sure . I'll be back in a minute . ", Yes.May I have some more beer ? ," Oh , sure . I'll be back in a minute.Thank you for waiting . Here it is.Did you enjoy your meal ? "
1786,1.0,You look fresh recently.How do you make it ? , I attend an aerobic class three times a week . ,You look fresh recently.How do you make it ? , I attend an aerobic class three times a week . 
1787,1.0, I attend an aerobic class three times a week . , Aren't you tired ? , I attend an aerobic class three times a week . , Aren't you tired ? 
1788,1.0, Aren't you tired ? ," No , I feel young , fresh and energetic . ", Aren't you tired ? ," No , I feel young , fresh and energetic . "
1809,1.0,Is there anything I can do for you ? , I want a shirt . ,Is there anything I can do for you ? , Would you please show me that mural ? 
1811,1.0," Certainly , here you are . ", I like the black one . May I try it on ? , Certainly . Here you are . , It looks so beautiful . How much is it ? 
1819,1.0,it ’ s so great to be here ! I ’ m so excited to help you and my daughter with your new home ! , we ’ re glad that you ’ re here . Would you like a tour of the house ? ,It ’ s so great to be here ! I ’ m so excited to help you and my daughter with your new home ! , We ’ re glad that you ’ re here . Would you like a tour of the house ? 
1820,1.0, we ’ re glad that you ’ re here . Would you like a tour of the house ? ," that ’ d be great , but could I have a cup of tea first ? ", We ’ re glad that you ’ re here . Would you like a tour of the house ? ," That ’ d be great , but could I have a cup of tea first ? "
1821,1.0," that ’ d be great , but could I have a cup of tea first ? "," sure , I ’ ll just go put the kettle on . Why don ’ t you have a seat on the sofa and I ’ ll go take care of things in the kitchen . "," That ’ d be great , but could I have a cup of tea first ? "," Sure , I ’ ll just go put the kettle on . Why don ’ t you have a seat on the sofa and I ’ ll go take care of things in the kitchen . "
1822,1.0," sure , I ’ ll just go put the kettle on . Why don ’ t you have a seat on the sofa and I ’ ll go take care of things in the kitchen . "," that would be lovely , thanks . "," Sure , I ’ ll just go put the kettle on . Why don ’ t you have a seat on the sofa and I ’ ll go take care of things in the kitchen . "," That would be lovely , thanks . "
1823,1.0," that would be lovely , thanks . ", do you take milk or sugar with your tea ? ," That would be lovely , thanks . ", Do you take milk or sugar with your tea ? 
1824,1.0, do you take milk or sugar with your tea ? ," I ’ ll take a little milk , but no sugar , please . Make sure you let the tea steep a few minutes before you take the tea bag out of the cup . ", Do you take milk or sugar with your tea ? ," I ’ ll take a little milk , but no sugar , please . Make sure you let the tea steep a few minutes before you take the tea bag out of the cup . "
1825,1.0," I ’ ll take a little milk , but no sugar , please . Make sure you let the tea steep a few minutes before you take the tea bag out of the cup . ", ok . What do you think about our living room ? ," I ’ ll take a little milk , but no sugar , please . Make sure you let the tea steep a few minutes before you take the tea bag out of the cup . ", Ok . What do you think about our living room ? 
1826,1.0, ok . What do you think about our living room ? ," well , I do like the mantelpiece and the coffee table , but I don ’ t really care for curtains . Did you get them at a yard sale ? They look ancient . ", Ok . What do you think about our living room ? ," Well , I do like the mantelpiece and the coffee table , but I don ’ t really care for curtains . Did you get them at a yard sale ? They look ancient . "
1827,1.0," well , I do like the mantelpiece and the coffee table , but I don ’ t really care for curtains . Did you get them at a yard sale ? They look ancient . ", my parents gave them to us as a house warming gift . ," Well , I do like the mantelpiece and the coffee table , but I don ’ t really care for curtains . Did you get them at a yard sale ? They look ancient . ", My parents gave them to us as a house warming gift . 
1766,1.0, I ’ m so happy for the family ! They must be very relieved and excited about that . ," I ’ m sure they are . Oh , and a local man won the lottery . I ’ m so jealous ! I wish it were me ! I buy a lottery ticket every week and I ’ m amazed that I haven ’ t even won a small prize yet . It ’ s so unfair ! ", I ’ m so happy for the family ! They must be very relieved and excited about that . ," I ’ m sure they are . Oh , and a local man won the lottery . I ’ m so jealous ! I wish it were me ! I buy a lottery ticket every week and I ’ m amazed that I haven ’ t even won a small prize yet . It ’ s so unfair ! "
1828,1.0, my parents gave them to us as a house warming gift . ," oh dear . Well , I suppose they will do for now . do you ever dust in here ? It seems a bit dusty in here . ", My parents gave them to us as a house warming gift . ," Oh dear . Well , I suppose they will do for now . do you ever dust in here ? It seems a bit dusty in here . "
1765,1.0," Well , they ’ Ve got the money and she ’ s going tomorrow for treatment . ", I ’ m so happy for the family ! They must be very relieved and excited about that . ," well , they ’ Ve got the money and she ’ s going tomorrow for treatment . ", I ’ m so happy for the family ! They must be very relieved and excited about that . 
1763,1.0," Well , there was one good piece of news . You remember the local girl who was dying of a rare blood disease ? ", Yes . Her parents were raising money to have her treated in the united states . ," well , there was one good piece of news . You remember the local girl who was dying of a rare blood disease ? ", yes . Her parents were raising money to have her treated in the united states . 
1680,1.0," Me , too . Do you want to go out to celebrate my good news ? "," Sure , where would you like to go ? "," me , too . Do you want to go out to celebrate my good news ? "," sure , where would you like to go ? "
1681,1.0," Sure , where would you like to go ? ", Perhaps we could go to the library festival that's going on at the local bookshop . ," sure , where would you like to go ? ", perhaps we could go to the library festival that's going on at the local bookshop . 
1700,1.0,Can you help me do an internet search ? , Sure . What do you want to find ? ,Can you help me do an internet search ? , Sure . What do you want to find ? 
1701,1.0, Sure . What do you want to find ? , I want to find information on World War Two . , Sure . What do you want to find ? , I want to find information on the American Civil War . 
1703,1.0," Well , can you be more specific ? There are a lot of websites about that . "," Yes , I want to know about the Normandy Landing . "," Well , can you be more specific ? There are a lot of websites about that . "," Yes , I want to know about the battle of Gettysburg . "
1708,1.0, Thanks . , My pleasure . Welcome to our restaurant next time . , Thanks . ," For detailed information , however , you should read a history book . "
1709,1.0," For detailed information , however , you should read a history book . "," Thanks . If I am interested , I'll go to the library . "," For detailed information , however , you should read a history book . "," Thanks . If I ’ m interested , I ’ ll go to the library . "
1736,1.0,"Good morning , Angela , how have you been lately ? "," Morning , Michael . I ’ Ve been very busy lately . One of our other vendors is going out of business and I ’ Ve been searching for a suitable replacement . ","Good morning , Angela , how have you been lately ? "," Morning , Michael . I ’ Ve been very busy lately . One of our other vendors is going out of business and I ’ Ve been searching for a suitable replacement . "
1737,1.0," Morning , Michael . I ’ Ve been very busy lately . One of our other vendors is going out of business and I ’ Ve been searching for a suitable replacement . "," Well , rest assured that you can count on us to be here for the long run , please sit down . Coffee ? "," Morning , Michael . I ’ Ve been very busy lately . One of our other vendors is going out of business and I ’ Ve been searching for a suitable replacement . "," Well , rest assured that you can count on us to be here for the long run , sitdown.Coffee ? "
1739,1.0," No , thanks . I ’ Ve been trying to cut down on the caffeine . "," Haha , I could never do that . I ’ d be a zombie if I didn ’ t have my morning coffee fix . Let ’ s get down to business then . "," No , thanks . I ’ Ve been trying to cut down on the caffeine . "," Haha , I could never do that . I ’ d be a zombie if I didn ’ t have my morning coffee fix . Let ’ s get down to business then . "
1740,1.0," Haha , I could never do that . I ’ d be a zombie if I didn ’ t have my morning coffee fix . Let ’ s get down to business then . "," Yes . I ’ Ve come to talk with you about ordering the eight megapixel cameras for our new methone . The demand for phone cameras is growing , and Pear has been falling behind in the market . "," Haha , I could never do that . I ’ d be a zombie if I didn ’ t have my morning coffee fix . Let ’ s get down to business then . "," Yes . I ’ Ve come to talk with you about ordering the eight megapixel cameras for our new methone . The demand for phone cameras is growing , and Pear has been falling behind in the market . "
1741,1.0," Yes . I ’ Ve come to talk with you about ordering the eight megapixel cameras for our new methone . The demand for phone cameras is growing , and Pear has been falling behind in the market . ", That ’ s great ! I ’ m glad to hear that Pear has finally jumped on the bandwagon . Right now our contract is for the five megapixel cameras . Is Pear still interested in having those ? ," Yes . I ’ Ve come to talk with you about ordering the eight megapixel cameras for our new methone . The demand for phone cameras is growing , and Pear has been falling behind in the market . ", That ’ s great ! I ’ m glad to hear that Pear has finally jumped on the bandwagon . Right now our contract is for the five megapixel cameras . Is Pear still interested in having those ? 
1742,1.0, That ’ s great ! I ’ m glad to hear that Pear has finally jumped on the bandwagon . Right now our contract is for the five megapixel cameras . Is Pear still interested in having those ? ," No , we ’ re changing all the cameras to eight megapixels . We were hoping that by making your company our sole supplier for cameras we could negotiate a better deal . ", That ’ s great ! I ’ m glad to hear that Pear has finally jumped on the bandwagon . Right now our contract is for the five megapixel cameras . Is Pear still interested in having those ? ," No , we ’ re changing all the cameras to eight megapixels . We were hoping that by making your company our sole supplier for cameras we could negotiate a better deal . "
1743,1.0," No , we ’ re changing all the cameras to eight megapixels . We were hoping that by making your company our sole supplier for cameras we could negotiate a better deal . ", Surely . Let ’ s get started by drafting a new contract . ," No , we ’ re changing all the cameras to eight megapixels . We were hoping that by making your company our sole supplier for cameras we could negotiate a better deal . ", Surely . Let ’ s get started by drafting a new contract . 
1749,1.0, Are you serious ? ," Yeah , we did miss it . ", Are you serious ? , I was there . 
1751,1.0, What happened ? , My neighbor hit my brother on the head . He ’ s bleeding . , What happened ? , A man came into the bank with a gun . 
1758,1.0,Hello ! What are you reading about in the newspaper ? ," Hello ! I was exhausted some studying , so I decided to read the newspaper to relax . Unfortunately , the news is so depressing . There has been another murder in the city center . I ’ m shocked that the police haven ’ t caught the killer yet . ",hello ! What are you reading about in the newspaper ? ," hello ! I was exhausted form studying , so I decided to read the newspaper to relax . Unfortunately , the news is so depressing . There has been another murder in the city center . I ’ m shocked that the pole "
1760,1.0, People are starting to get frightened by it . Everyone will be relieved when they finally catch the murder . , You mean “ if ” they catch the murderer . I ’ m scared stiff about going into the city center at night . , people are starting to get frightened by it . Everyone will be relieved when they finally catch the murder . , you mean if they catch the murderer . I ’ m scared stiff about going into the city center at night . 
1762,1.0, There must have been some good news in the newspaper . I can ’ t believe that none of the news stories make you happy or excited . ," Well , there was one good piece of news . You remember the local girl who was dying of a rare blood disease ? ", there must have been some good news in the newspaper . I can ’ t believe that none of the news stories make you happy or excited . ," well , there was one good piece of news . You remember the local girl who was dying of a rare blood disease ? "
1764,1.0, Yes . Her parents were raising money to have her treated in the united states . ," Well , they ’ Ve got the money and she ’ s going tomorrow for treatment . ", yes . Her parents were raising money to have her treated in the united states . ," well , they ’ Ve got the money and she ’ s going tomorrow for treatment . "
1829,1.0," oh dear . Well , I suppose they will do for now . do you ever dust in here ? It seems a bit dusty in here . "," your daughter usually does the dusting , and I do the vacuuming . "," Oh dear . Well , I suppose they will do for now . do you ever dust in here ? It seems a bit dusty in here . "," Your daughter usually does the dusting , and I do the vacuuming . "
1830,1.0," your daughter usually does the dusting , and I do the vacuuming . "," I see . Well , I can help with the chores while I ’ m here . You two could probably use my help . "," Your daughter usually does the dusting , and I do the vacuuming . "," I see . Well , I can help with the chores while I ’ m here . You two could probably use my help . "
1831,1.0," I see . Well , I can help with the chores while I ’ m here . You two could probably use my help . "," that ’ s very nice of you to offer . Here ’ s your tea . Be careful , it ’ s still quite hot . "," I see . Well , I can help with the chores while I ’ m here . You two could probably use my help . "," That ’ s very nice of you to offer . Here ’ s your tea . Be careful , it ’ s still quite hot . "
1984,1.0," Wow , that's cutting it close ! That means we only have 25 minutes to make the connection ! What gate is it at ? ", It's at ... gate 14 . ," Wow , that's cutting it close ! That means we only have 25 minutes to make the connection ! What gate is it at ? ", It ’ s at ... gate 14 . 
1992,1.0, Friday is good . , Morning or afternoon ? , Is Friday good ? , We're only available at 3 
2000,1.0," Yes , it is . ", That is what I am looking for . Could I go to see the house tomorrow afternoon ? ," Yes , it is . ", It looks like it may rain soon . 
2003,1.0, why is that ? ," well , I still can ’ t adjust to the fast pace of city life . ", Why is that ? , I really love how rain clears the air . 
2007,1.0, Really ? Why is that ? , She's not a house-cat . She stays outside most of the time . , Really ? Why is that ? , Because you can see the stars perfectly . 
2036,1.0,"Next , please . May I help you , sir ? "," Hello , yes , I ’ d like to open a bank account . ","Next , please . May I help you , sir ? "," Hello , yes , I ’ d like to open a bank account . "
2037,1.0," Hello , yes , I ’ d like to open a bank account . "," Certainly , I can can help you with that . What type of account would you like to open ? A chequing or a savings account ? "," Hello , yes , I ’ d like to open a bank account . "," Certainly , I can can help you with that . What type of account would you like to open ? A chequing or a savings account ? "
2038,1.0," Certainly , I can can help you with that . What type of account would you like to open ? A chequing or a savings account ? ", What features do they offer ? ," Certainly , I can can help you with that . What type of account would you like to open ? A chequing or a savings account ? ", What What features do they offer ? 
2039,1.0, What features do they offer ? ," Well , if you just take a look here , see , with our chequing account , you can have unlimited daily transactions for a small monthly fee , and our savings account has a higher interest rate , but you must carry a minimum balance of $ 10,000 dollars . ", What What features do they offer ? ," Well , if you just take a look here , see , with our chequing account , you can have unlimited daily transactions for a small monthly fee , and our savings account has a higher interest rate , but you must carry a minimum balance of $ 10,000 dollars . "
2040,1.0," Well , if you just take a look here , see , with our chequing account , you can have unlimited daily transactions for a small monthly fee , and our savings account has a higher interest rate , but you must carry a minimum balance of $ 10,000 dollars . "," I see , well , I think I ’ m more interested in a chequing account . I like to have easy access to my money . "," Well , if you just take a look here , see , with our chequing account , you can have unlimited daily transactions for a small monthly fee , and our savings account has a higher interest rate , but you must carry a minimum balance of $ 10,000 dollars . "," I see , well , I think I ’ m more interested in a chequing account . I like to have easy access to my money . "
2041,1.0," I see , well , I think I ’ m more interested in a chequing account . I like to have easy access to my money . "," Alright , then , with this chequing account you ’ ll be issued a debit card and a cheque book . Will you require overdraft protection ? There is an extra fee for that . "," I see , well , I think I ’ m more interested in a chequing account . I like to have easy access to my money . "," Alright , then , with this chequing account you ’ ll be issued a debit card and a cheque book . Will you require overdraft protection ? There is an extra fee for that . "
2042,1.0," Alright , then , with this chequing account you ’ ll be issued a debit card and a cheque book . Will you require overdraft protection ? There is an extra fee for that . "," No , that won ’ t be necessary . "," Alright , then , with this chequing account you ’ ll be issued a debit card and a cheque book . Will you require overdraft protection ? There is an extra fee for that . "," No , that won ’ t be necessary . "
2043,1.0," No , that won ’ t be necessary . "," In that case , I ’ ll get you to fill out this paperwork . I ’ ll need your social insurance number , and two pieces of government ID . If you could just sign here , and here , and here we ’ ll be all set . Would you like to make a deposit today ? "," No , that won ’ t be necessary . "," In that case , I ’ ll get you to fill out this paperwork . I ’ ll need your social insurance number , and two pieces of government ID . If you could just sign here , and here , and here . we ’ ll be all set . Would you like to make a deposit today ? "
2044,1.0," In that case , I ’ ll get you to fill out this paperwork . I ’ ll need your social insurance number , and two pieces of government ID . If you could just sign here , and here , and here we ’ ll be all set . Would you like to make a deposit today ? "," Yes , I ’ d like to deposit one billion dollars . "," In that case , I ’ ll get you to fill out this paperwork . I ’ ll need your social insurance number , and two pieces of government ID . If you could just sign here , and here , and here . we ’ ll be all set . Would you like to make a deposit today ? "," Yes , I ’ d like to deposit one billion dollars . "
2063,1.0," Yes , I would . ", Your typing and stenography are pretty good . Would you be interested in applying for the job ? ," Yes , I would . ", Many people won ’ t like that . 
2070,1.0, Yes . ," Smoking is the leading cause of lung cancer and heart disease , you know . You really should quit . ", Yes . , I ’ d like to know more about it . 
2077,1.0,"Marketing manage office , can I help you ? "," Mr Green , please . ","Marketing manage office , can I help you ? "," Mr Green , please . "
2078,1.0," Mr Green , please . "," Sorry , he's out . "," Mr Green , please . "," Sorry , he's out . "
2079,1.0," Sorry , he's out . ", What time you suspect back them ? ," Sorry , he's out . ", What time you suspect back them ? 
1983,1.0," Let me check . Oh , oh ! It ’ s at 3:25 . "," Wow , that's cutting it close ! That means we only have 25 minutes to make the connection ! What gate is it at ? "," Let me check.Oh , oh ! It ’ s at 3:25 . "," Wow , that's cutting it close ! That means we only have 25 minutes to make the connection ! What gate is it at ? "
1982,1.0,What time is our connecting flight ? ," Let me check . Oh , oh ! It ’ s at 3:25 . ",What time is our connecting flight ? ," Let me check.Oh , oh ! It ’ s at 3:25 . "
1980,1.0, What's the weight limit ? , Thirty two kilos . , What's the weight limit ? , 20kg.Yours is not overweight . Here is your boarding pass and baggage tag.Please go to the satellite hall to wait for boarding . 
1968,1.0,"Good afternoon , can I help you ? ", Hello . I've been told to come in and see someone about my L / C . I just had a message to come in and see someone called Kristy . ,Good afternoon . Can I help you ? , I need some remedies for an upset stomach . 
1879,1.0, That'll be fine . , Then I will see you in my office at ten Wednesday morning . , That'll be fine . , That's great . Thank you very much . 
1885,1.0, No problem . , I am afraid I can't finish typing it this afternoon . When will you use it tonight ? , No problem . ," I'm sorry , Ms.Jenkins is away from her desk.She has already left for lunch.Would you like to leave a message for her ? "
1895,1.0,"Well , tell me something of yourself . "," What would you like to know , Mr . Green ? ","Well , tell me something of yourself . "," What would you like to know , Mr . Green ? "
1896,1.0," What would you like to know , Mr . Green ? ", What working experience have you got ? ," What would you like to know , Mr . Green ? ", What working experience have you get ? 
1898,1.0," In 2004 , I got a job in the sales department of a trading company near Guangzhou . I started a sales representative . A year later , I was promoted to the position of sales manager . I had that job ever since , which is just over a year now . "," Oh , good . Irene , can you tell me why you plan to quit being a sales manager to work here as my assistant ? Don't you like your present job ? "," In 2004 , I got a job in the sales department of a trading company near Guangzhou . I started a sales representative . A year later , I was promoted to the position of sales manager . I had that job ever since , which is just over a year now . "," Oh , good . Irene , can you tell me why you plan to quit being a sales manager to work here as my assistant ? Don't you like your present job ? "
1899,1.0," Oh , good . Irene , can you tell me why you plan to quit being a sales manager to work here as my assistant ? Don't you like your present job ? "," Frankly , some part of it I enjoy very much , but I prefer something more professional . It happens that I have a friend working here in this company . She told me the export department was to recruit an assistant . I felt very excited at this news . That's why I'm here . "," Oh , good . Irene , can you tell me why you plan to quit being a sales manager to work here as my assistant ? Don't you like your present job ? "," Frankly , some part of it I enjoy very much , but I prefer something more professional . It happens that I have a friend working here in this company . She told me the export department was to recruit an assistant . I felt very excited at this news . That's why I'm here . "
1912,1.0, Sure . Why not ? ," OK , well , let me just get my coat and we'll go to the diner around the corner . "," Sure , why not ? ", What else would you like to add ? We highly recommend caterpillar fungus . 
1915,1.0,"Wow , Amy , look at that number . ", What's so great about it ? ,"Wow , Amy , look at that number . ", What's so great about it ? 
1916,1.0, What's so great about it ? , It's both affordable and it comes with all the appliances . , What's so great about it ? , What do you mean ? It's a scrim . 
1679,1.0, I'm really looking forward to reading your column . ," Me , too . Do you want to go out to celebrate my good news ? ", I'm really looking forward to reading your column . ," me , too . Do you want to go out to celebrate my good news ? "
1917,1.0, What do you mean ? It's a scrim . ," Not to me , I wouldn't be caught dead in that . ", What do you mean ? It's a scrim . ," Not to me , I wouldn't be caught dead in that . "
1919,1.0, I love that kind of stuff . ," Yeah , you seem to like those styles . ", I love that kind of stuff . ," Yeah , you seem to like those styles . "
1920,1.0," Yeah , you seem to like those styles . ", Sure do . I get a kick out of looking punk . ," Yeah , you seem to like those styles . ", Sure do . I get a kick out of looking punk . 
1921,1.0, Sure do . I get a kick out of looking punk . , This one looks really expensive though . , Sure do . I get a kick out of looking punk . , This one looks really expensive though . 
1922,1.0, This one looks really expensive though . , I don't care how much it costs . I'm rolling in it . , This one looks really expensive though . , I don't care how much it costs . I'm rolling in it . 
1923,1.0, I don't care how much it costs . I'm rolling in it . , Lucky you ! I can't buy anything else . I'm flat broke . , I don't care how much it costs . I'm rolling in it . , Lucky you ! I can't buy anything else . I'm flat broke . 
1924,1.0, Lucky you ! I can't buy anything else . I'm flat broke . ," I got a replace my party outfit , I trashed it last week . ", Lucky you ! I can't buy anything else . I'm flat broke . ," I got a replace my party outfit , I trashed it last week . "
1925,1.0," I got a replace my party outfit , I trashed it last week . ", Why did you drag me into this ? I've spent a week salary . ," I got a replace my party outfit , I trashed it last week . ", Why did you drag me into this ? I've spent a week salary . 
1926,1.0, Why did you drag me into this ? I've spent a week salary . ," Are you on the level ? You're the one who called me , remember ? ", Why did you drag me into this ? I've spent a week salary . ," Are you on the level ? You're the one who called me , remember ? "
1927,1.0," Are you on the level ? You're the one who called me , remember ? "," Just joking , T . I've got some wonderful clothes . Let's go and have a close look at your outfit . "," Are you on the level ? You're the one who called me , remember ? "," Just joking , Tonia . I've got some wonderful clothes . Let's go and have a close look at your outfit . "
1918,1.0," Not to me , I wouldn't be caught dead in that . ", I love that kind of stuff . ," Not to me , I wouldn't be caught dead in that . ", I love that kind of stuff . 
1678,1.0," I don't have any with me , but I think I could manage to bring a free copy home for you . ", I'm really looking forward to reading your column . ," I don't have any with me , but I think I could manage to bring a free copy home for you . ", I'm really looking forward to reading your column . 
1677,1.0, Do you have any order forms here so that I can get a subscription to the magazine ? ," I don't have any with me , but I think I could manage to bring a free copy home for you . ", do you have any order forms here so that I can get a subscription to the magazine ? ," I don't have any with me , but I think I could manage to bring a free copy home for you . "
1676,1.0," Yes , but I'm even more excited about getting my thoughts published again ! ", Do you have any order forms here so that I can get a subscription to the magazine ? ," yes , but I'm even more excited about getting my thoughts published again ! ", do you have any order forms here so that I can get a subscription to the magazine ? 
1506,1.0," Well , his son had an accident and Bill doesn ’ t have health insurance . This really got me thinking , and I wondered if we shouldn ’ t look into a couple of different HMO ’ s . "," Yeah , you ’ re right . We aren ’ t getting any younger and our kids are getting older . "," Well , his son had an accident and Bill doesn ’ t have health insurance . This really got me thinking , and I wondered if we shouldn ’ t look into a couple of different HMO ’ s . "," Yeah , you ’ re right . We aren ’ t getting any younger and our kids are getting older . "
1507,1.0," Yeah , you ’ re right . We aren ’ t getting any younger and our kids are getting older . "," Exactly ! I searched on the web and found a couple of HMO ’ s with low co-pays and good coverage . The deductibles are low , too . "," Yeah , you ’ re right . We aren ’ t getting any younger and our kids are getting older . "," Exactly ! I searched on the web and found a couple of HMO ’ s with low co-pays and good coverage . The deductibles are low , too . "
1508,1.0," Exactly ! I searched on the web and found a couple of HMO ’ s with low co-pays and good coverage . The deductibles are low , too . "," Sounds good , although , do you think we can qualify for insurance ? Those insurance companies are real pirates when it comes to money . "," Exactly ! I searched on the web and found a couple of HMO ’ s with low co-pays and good coverage . The deductibles are low , too . "," Sounds good , although , do you think we can qualify for insurance ? Those insurance companies are real pirates when it comes to money . "
1509,1.0," Sounds good , although , do you think we can qualify for insurance ? Those insurance companies are real pirates when it comes to money . "," Well , we don ’ t have any pre-existing illnesses or conditions , so we should be fine . "," Sounds good , although , do you think we can qualify for insurance ? Those insurance companies are real pirates when it comes to money . "," Well , we don ’ t have any pre-existing illnesses or conditions , so we should be fine . "
1510,1.0," Well , we don ’ t have any pre-existing illnesses or conditions , so we should be fine . ", I wish our company or country provided us with healthcare . ," Well , we don ’ t have any pre-existing illnesses or conditions , so we should be fine . ", I wish our company or country provided us with healthcare . 
1511,1.0, I wish our company or country provided us with healthcare . , Not in a million years ! , I wish our company or country provided us with healthcare . , Not in a million years ! 
1520,1.0, Sure . , May I have your room number please ? , Sure . , Let me just make sure . You want to withdraw one thousand dollars ? 
1521,1.0, Let me just make sure . You want to withdraw one thousand dollars . , That ’ s right . , Let me just make sure . You want to withdraw one thousand dollars ? , That's right . 
1524,1.0, How much does it cost ? ," Only 15 NT per section . Oh look , that is your bus . ", How much does it cost ? , This one is 1500 yuan . 
1527,1.0, Would you like anything else ? ," No , thank you . That's it . ", Would you like anything else ? , That's all thank you . 
1535,1.0,"Billy , you are late again . ", I'm sorry I'm late . I overslept . Is the manager here today ? ,"Billy , you are late again . ", I'm sorry I'm late . I overslept . Is the manager here today ? 
1536,1.0, I'm sorry I'm late . I overslept . Is the manager here today ? , Yes he ' s in his office . , I'm sorry I'm late . I overslept . Is the manager here today ? , Yes he ' s in his office . 
1537,1.0, Yes he ' s in his office . ," Oh , I hope he didn't notice me . ", Yes he ' s in his office . ," Oh , I hope he didn't notice me . "
1538,1.0," Oh , I hope he didn't notice me . ", Don't take any chances . It'd be best if you told him and promised not to be late again . He's already mad at you for last 2 times . Any more and he might fire you . ," Oh , I hope he didn't notice me . ", Don't take any chances . It'd be best if you told him and promised not to be late again . He's already mad at you for last 2 times . Any more and he might fire you . 
