context,response
"dying can be very expensive nowadays ! What ’ s he going to do with it ? __eou__ he said that he would probably invest most of it . He ’ s got a well-paid job , so he doesn ’ t need the money to cover day-to day expenses . He just wants some extra money available for when he retires . __eou__ I had some good financial news yesterday too .",really ? Have you won a fortune in the lottery ?
"he said that he would probably invest most of it . He ’ s got a well-paid job , so he doesn ’ t need the money to cover day-to day expenses . He just wants some extra money available for when he retires . __eou__ I had some good financial news yesterday too . __eou__ really ? Have you won a fortune in the lottery ?","no , but I got a pay rise of 5 % and a hours for all the hard work I ’ Ve put in recently . I think it was very nice for my boss to show his appreciation in that way ."
"I had some good financial news yesterday too . __eou__ really ? Have you won a fortune in the lottery ? __eou__ no , but I got a pay rise of 5 % and a hours for all the hard work I ’ Ve put in recently . I think it was very nice for my boss to show his appreciation in that way .","It certainly was ! So , what are you going to do with your windfall ?"
"Hi , Sara , what are you reading ?","Hi , John , I am trying to find a carpenter ."
"Hi , Sara , what are you reading ? __eou__ Hi , John , I am trying to find a carpenter .",Why ?
"Hi , Sara , what are you reading ? __eou__ Hi , John , I am trying to find a carpenter . __eou__ Why ?","Well , I want to build a deck in my back yard ."
"Hi , John , I am trying to find a carpenter . __eou__ Why ? __eou__ Well , I want to build a deck in my back yard .",What for ?
"Why ? __eou__ Well , I want to build a deck in my back yard . __eou__ What for ?","So I can have a special place to hang out with friends , and also do some barbecuing on weekends ."
"Well , I want to build a deck in my back yard . __eou__ What for ? __eou__ So I can have a special place to hang out with friends , and also do some barbecuing on weekends .",That sounds cool . Do you mind if I recommend myself for the job ?
"What for ? __eou__ So I can have a special place to hang out with friends , and also do some barbecuing on weekends . __eou__ That sounds cool . Do you mind if I recommend myself for the job ?",You ? Do you have a carpenter's license ?
"So I can have a special place to hang out with friends , and also do some barbecuing on weekends . __eou__ That sounds cool . Do you mind if I recommend myself for the job ? __eou__ You ? Do you have a carpenter's license ?","Yes , of course . But I only freelance on weekends with my uncle ."
"That sounds cool . Do you mind if I recommend myself for the job ? __eou__ You ? Do you have a carpenter's license ? __eou__ Yes , of course . But I only freelance on weekends with my uncle .","Wow ! That's cool . So , let me give you some details about the deck I want ."
"You ? Do you have a carpenter's license ? __eou__ Yes , of course . But I only freelance on weekends with my uncle . __eou__ Wow ! That's cool . So , let me give you some details about the deck I want .","Please go ahead , I am listening ."
"Yes , of course . But I only freelance on weekends with my uncle . __eou__ Wow ! That's cool . So , let me give you some details about the deck I want . __eou__ Please go ahead , I am listening .",I'd like my deck to be at the same level as the back door .
"Wow ! That's cool . So , let me give you some details about the deck I want . __eou__ Please go ahead , I am listening . __eou__ I'd like my deck to be at the same level as the back door .",Is your back door higher than the ground level ?
"Please go ahead , I am listening . __eou__ I'd like my deck to be at the same level as the back door . __eou__ Is your back door higher than the ground level ?","Yes , the back door is about four or five steps higher than the ground ."
"I'd like my deck to be at the same level as the back door . __eou__ Is your back door higher than the ground level ? __eou__ Yes , the back door is about four or five steps higher than the ground .","Okay , then you need a deck with a guardrail ."
"Is your back door higher than the ground level ? __eou__ Yes , the back door is about four or five steps higher than the ground . __eou__ Okay , then you need a deck with a guardrail .",I don't like things to be fancy .
"Yes , the back door is about four or five steps higher than the ground . __eou__ Okay , then you need a deck with a guardrail . __eou__ I don't like things to be fancy .",Don't worry . I will build your deck with a simple but classic look .
"Okay , then you need a deck with a guardrail . __eou__ I don't like things to be fancy . __eou__ Don't worry . I will build your deck with a simple but classic look .","Hmm , that's good . Can you use cedar or redwood to build it ?"
"I don't like things to be fancy . __eou__ Don't worry . I will build your deck with a simple but classic look . __eou__ Hmm , that's good . Can you use cedar or redwood to build it ?",Cedar is a good choice .
"Don't worry . I will build your deck with a simple but classic look . __eou__ Hmm , that's good . Can you use cedar or redwood to build it ? __eou__ Cedar is a good choice .","Well , let's take the measurements right now ."
Who will meet you at the airport ?,No one .
Who will meet you at the airport ? __eou__ No one .,"Oh , then I will arrange one of my staff to meet you at the airport ."
I really need to start eating healthier .,I have to start eating better too .
I really need to start eating healthier . __eou__ I have to start eating better too .,What kind of food do you usually eat ?
I really need to start eating healthier . __eou__ I have to start eating better too . __eou__ What kind of food do you usually eat ?,"I try my best to eat only fruits , vegetables , and chicken ."
"I have to start eating better too . __eou__ What kind of food do you usually eat ? __eou__ I try my best to eat only fruits , vegetables , and chicken .",Is that really all that you eat ?
"What kind of food do you usually eat ? __eou__ I try my best to eat only fruits , vegetables , and chicken . __eou__ Is that really all that you eat ?",That's basically it .
"I try my best to eat only fruits , vegetables , and chicken . __eou__ Is that really all that you eat ? __eou__ That's basically it .",How do you stick to only those foods ?
Is that really all that you eat ? __eou__ That's basically it . __eou__ How do you stick to only those foods ?,"Actually , fruits and veggies are really good for you ."
"That's basically it . __eou__ How do you stick to only those foods ? __eou__ Actually , fruits and veggies are really good for you .","Yeah , I know , but what about the chicken ?"
"How do you stick to only those foods ? __eou__ Actually , fruits and veggies are really good for you . __eou__ Yeah , I know , but what about the chicken ?","I mainly eat baked chicken , because there's not a lot of fat ."
"Actually , fruits and veggies are really good for you . __eou__ Yeah , I know , but what about the chicken ? __eou__ I mainly eat baked chicken , because there's not a lot of fat .",That does sound pretty good .
"Yeah , I know , but what about the chicken ? __eou__ I mainly eat baked chicken , because there's not a lot of fat . __eou__ That does sound pretty good .","I know it does , and that's because it is ."
Have you had any kind of punishment in your college ?,"Yes , but it was many years ago ."
"Have you had any kind of punishment in your college ? __eou__ Yes , but it was many years ago .",What was it for ?
"Have you had any kind of punishment in your college ? __eou__ Yes , but it was many years ago . __eou__ What was it for ?",I was a naughty boy and I played hooky . So the school gave me a punishment to clear the classroom for a week .
Have you made a reservation ?,"Yes , I have booked a table for four . My name is Liu Fan ."
"Have you made a reservation ? __eou__ Yes , I have booked a table for four . My name is Liu Fan .","We have had a window table reserved for you . This way , please ."
"Have you made a reservation ? __eou__ Yes , I have booked a table for four . My name is Liu Fan . __eou__ We have had a window table reserved for you . This way , please .",Thanks .
"Yes , I have booked a table for four . My name is Liu Fan . __eou__ We have had a window table reserved for you . This way , please . __eou__ Thanks .",You're welcome .
"We have had a window table reserved for you . This way , please . __eou__ Thanks . __eou__ You're welcome .","Can we see the menu , please ?"
"Thanks . __eou__ You're welcome . __eou__ Can we see the menu , please ?",I'll bring it over .
"You're welcome . __eou__ Can we see the menu , please ? __eou__ I'll bring it over .",Anything good for this evening ?
"Can we see the menu , please ? __eou__ I'll bring it over . __eou__ Anything good for this evening ?","We have squirrel shaped mandarin fish , seeds prawn , etc ."
"I'll bring it over . __eou__ Anything good for this evening ? __eou__ We have squirrel shaped mandarin fish , seeds prawn , etc .","Very good , we'll take them all ."
That is a long line .,Yes indeed . It has a very strict inspection so it takes a pretty long Be for everyone .
That is a long line . __eou__ Yes indeed . It has a very strict inspection so it takes a pretty long Be for everyone .,A lot of things are prohibited to take on the plane ?
That is a long line . __eou__ Yes indeed . It has a very strict inspection so it takes a pretty long Be for everyone . __eou__ A lot of things are prohibited to take on the plane ?,"Yes , a lot . Stuffs which are explosive , radioactive and poisonous are forbidden ."
"Yes indeed . It has a very strict inspection so it takes a pretty long Be for everyone . __eou__ A lot of things are prohibited to take on the plane ? __eou__ Yes , a lot . Stuffs which are explosive , radioactive and poisonous are forbidden .",Understand . Do I need to take out my laptop from my suitcase ?
"A lot of things are prohibited to take on the plane ? __eou__ Yes , a lot . Stuffs which are explosive , radioactive and poisonous are forbidden . __eou__ Understand . Do I need to take out my laptop from my suitcase ?","Yes , you do . And you need to put out liquid items and your laptop in the box for inspection ."
"Yes , a lot . Stuffs which are explosive , radioactive and poisonous are forbidden . __eou__ Understand . Do I need to take out my laptop from my suitcase ? __eou__ Yes , you do . And you need to put out liquid items and your laptop in the box for inspection .",That is really strict .
"Understand . Do I need to take out my laptop from my suitcase ? __eou__ Yes , you do . And you need to put out liquid items and your laptop in the box for inspection . __eou__ That is really strict .","Yes , absolutely . But this is for everyone's sake , so we should do it as needed ."
"Hello , I wish to speak to Mr.Zhang .",This is he speaking .
"Hello , I wish to speak to Mr.Zhang . __eou__ This is he speaking .","Oh , how do you do , Mr.Zhang ? This is Mary speaking , I have a present for you from Wu of Beijing ."
"Hello , I wish to speak to Mr.Zhang . __eou__ This is he speaking . __eou__ Oh , how do you do , Mr.Zhang ? This is Mary speaking , I have a present for you from Wu of Beijing .","Oh , thank you ."
"This is he speaking . __eou__ Oh , how do you do , Mr.Zhang ? This is Mary speaking , I have a present for you from Wu of Beijing . __eou__ Oh , thank you .",Mr.Wu had told me that you were coming to Changchun . May I call on you at your hotel tomorrow ?
"Oh , how do you do , Mr.Zhang ? This is Mary speaking , I have a present for you from Wu of Beijing . __eou__ Oh , thank you . __eou__ Mr.Wu had told me that you were coming to Changchun . May I call on you at your hotel tomorrow ?","Yes , it's all right . Shall we say two in the afternoon ?"
"Oh , thank you . __eou__ Mr.Wu had told me that you were coming to Changchun . May I call on you at your hotel tomorrow ? __eou__ Yes , it's all right . Shall we say two in the afternoon ?",Great . Then I'll be at your hotel at two .
"Mr.Wu had told me that you were coming to Changchun . May I call on you at your hotel tomorrow ? __eou__ Yes , it's all right . Shall we say two in the afternoon ? __eou__ Great . Then I'll be at your hotel at two .",All Right .
"Yes , it's all right . Shall we say two in the afternoon ? __eou__ Great . Then I'll be at your hotel at two . __eou__ All Right .",How could I get there ?
Great . Then I'll be at your hotel at two . __eou__ All Right . __eou__ How could I get there ?,The hotel is near to People's Square . Its name is Bai Ju Hotel .
All Right . __eou__ How could I get there ? __eou__ The hotel is near to People's Square . Its name is Bai Ju Hotel .,what's your room number ?
How could I get there ? __eou__ The hotel is near to People's Square . Its name is Bai Ju Hotel . __eou__ what's your room number ?,"It's Room 302 on the third floor . But I'll be waiting for you in the lobby , If you can't find me , please page me ."
"The hotel is near to People's Square . Its name is Bai Ju Hotel . __eou__ what's your room number ? __eou__ It's Room 302 on the third floor . But I'll be waiting for you in the lobby , If you can't find me , please page me .","I'll do that , Mr.Zhang , See you tomorrow ."
"what's your room number ? __eou__ It's Room 302 on the third floor . But I'll be waiting for you in the lobby , If you can't find me , please page me . __eou__ I'll do that , Mr.Zhang , See you tomorrow .",See you !
"After the financial crisis , many industries are in incredibly cloudy situations . How do you think about our company ?",The outlook in the future is very positive . Because we have been in this field for hundreds of years and we know how to survive this crisis safely .
"After the financial crisis , many industries are in incredibly cloudy situations . How do you think about our company ? __eou__ The outlook in the future is very positive . Because we have been in this field for hundreds of years and we know how to survive this crisis safely .","As the department I am applying for is expanding , I would like to contribute by effort ."
"After the financial crisis , many industries are in incredibly cloudy situations . How do you think about our company ? __eou__ The outlook in the future is very positive . Because we have been in this field for hundreds of years and we know how to survive this crisis safely . __eou__ As the department I am applying for is expanding , I would like to contribute by effort .",Great . Welcome to our company .
"Hello , this is Wang Lu and I am calling to confirm my reservation .",What ’ s your flight number ?
"Hello , this is Wang Lu and I am calling to confirm my reservation . __eou__ What ’ s your flight number ?",It's ZN741 to Atlanta on July 1st .
"Hello , this is Wang Lu and I am calling to confirm my reservation . __eou__ What ’ s your flight number ? __eou__ It's ZN741 to Atlanta on July 1st .",Just for yourself ?
What ’ s your flight number ? __eou__ It's ZN741 to Atlanta on July 1st . __eou__ Just for yourself ?,"Chen Hong , too ."
"It's ZN741 to Atlanta on July 1st . __eou__ Just for yourself ? __eou__ Chen Hong , too .","Hold on , please . Yes.you ’ re booked on ZN741 to Atlanta on July 18th . Your seats are in the first class section ."
"Just for yourself ? __eou__ Chen Hong , too . __eou__ Hold on , please . Yes.you ’ re booked on ZN741 to Atlanta on July 18th . Your seats are in the first class section .",Thank you vary much .
"Hey there , you look a little lost . Are you new here ?",Yeah how ’ d you know ?
"Hey there , you look a little lost . Are you new here ? __eou__ Yeah how ’ d you know ?",You can always spot the newbies . I can give you a few pointers if you want . Were you trying to use this machine here ?
"Hey there , you look a little lost . Are you new here ? __eou__ Yeah how ’ d you know ? __eou__ You can always spot the newbies . I can give you a few pointers if you want . Were you trying to use this machine here ?",Yeah ! I just started my training today and I ’ m not really sure where to begin .
Yeah how ’ d you know ? __eou__ You can always spot the newbies . I can give you a few pointers if you want . Were you trying to use this machine here ? __eou__ Yeah ! I just started my training today and I ’ m not really sure where to begin .,"It ’ s ok , I know how it is . This machine here will work out your upper body , mainly your triceps and biceps . Are you looking to develop strength or muscle tone and definition ?"
"You can always spot the newbies . I can give you a few pointers if you want . Were you trying to use this machine here ? __eou__ Yeah ! I just started my training today and I ’ m not really sure where to begin . __eou__ It ’ s ok , I know how it is . This machine here will work out your upper body , mainly your triceps and biceps . Are you looking to develop strength or muscle tone and definition ?","Well , I don ’ t want to be ripped like you ! I just want a good physique with weights and Carpio ."
"Yeah ! I just started my training today and I ’ m not really sure where to begin . __eou__ It ’ s ok , I know how it is . This machine here will work out your upper body , mainly your triceps and biceps . Are you looking to develop strength or muscle tone and definition ? __eou__ Well , I don ’ t want to be ripped like you ! I just want a good physique with weights and Carpio .",In that case you want to work with less weight . You can start off by working ten to fifteen reps in four sets . Five kilo weights should be enough . Now it ’ s very important that you stretch before pumping iron or you might pull a muscle .
"It ’ s ok , I know how it is . This machine here will work out your upper body , mainly your triceps and biceps . Are you looking to develop strength or muscle tone and definition ? __eou__ Well , I don ’ t want to be ripped like you ! I just want a good physique with weights and Carpio . __eou__ In that case you want to work with less weight . You can start off by working ten to fifteen reps in four sets . Five kilo weights should be enough . Now it ’ s very important that you stretch before pumping iron or you might pull a muscle .",Got it ! Wow is that the weight you are lifting ? My goodness that ’ s a lot of weight !
"Well , I don ’ t want to be ripped like you ! I just want a good physique with weights and Carpio . __eou__ In that case you want to work with less weight . You can start off by working ten to fifteen reps in four sets . Five kilo weights should be enough . Now it ’ s very important that you stretch before pumping iron or you might pull a muscle . __eou__ Got it ! Wow is that the weight you are lifting ? My goodness that ’ s a lot of weight !",It ’ s not that much . Just watch ... I ’ m ok ...
"Waiter , we'd like a menu first , please .",Here you are .
"Waiter , we'd like a menu first , please . __eou__ Here you are .","Well , we are waiting for two friends , so could we just have a look at the menu for a while ?"
"Waiter , we'd like a menu first , please . __eou__ Here you are . __eou__ Well , we are waiting for two friends , so could we just have a look at the menu for a while ?","Take your time . When you need anything , just call me ."
"Hey , How's it going ?",Not good . I lost my wallet .
"Hey , How's it going ? __eou__ Not good . I lost my wallet .","Oh , that's too bad . Was it stolen ?"
"Hey , How's it going ? __eou__ Not good . I lost my wallet . __eou__ Oh , that's too bad . Was it stolen ?","No , I think it came out of my pocket when I was in the taxi ."
"Not good . I lost my wallet . __eou__ Oh , that's too bad . Was it stolen ? __eou__ No , I think it came out of my pocket when I was in the taxi .",Is there anything I can do ?
"Oh , that's too bad . Was it stolen ? __eou__ No , I think it came out of my pocket when I was in the taxi . __eou__ Is there anything I can do ?",Can I borrow some money ?
"No , I think it came out of my pocket when I was in the taxi . __eou__ Is there anything I can do ? __eou__ Can I borrow some money ?","Sure , how much do you need ?"
"Is there anything I can do ? __eou__ Can I borrow some money ? __eou__ Sure , how much do you need ?",About 50 dollars .
"Can I borrow some money ? __eou__ Sure , how much do you need ? __eou__ About 50 dollars .",That's no problem .
"Sure , how much do you need ? __eou__ About 50 dollars . __eou__ That's no problem .",Thanks . I'll pay you back on Friday .
About 50 dollars . __eou__ That's no problem . __eou__ Thanks . I'll pay you back on Friday .,That'll be fine . Here you are .
That's no problem . __eou__ Thanks . I'll pay you back on Friday . __eou__ That'll be fine . Here you are .,What are you going to do now ?
Thanks . I'll pay you back on Friday . __eou__ That'll be fine . Here you are . __eou__ What are you going to do now ?,I'm going to buy some books and then I'm going to the gas station .
That'll be fine . Here you are . __eou__ What are you going to do now ? __eou__ I'm going to buy some books and then I'm going to the gas station .,If you wait a minute I can go with you .
What are you going to do now ? __eou__ I'm going to buy some books and then I'm going to the gas station . __eou__ If you wait a minute I can go with you .,OK . I'll wait for you .
Why are you leaving your present job ?,I ’ m not so satisfied with it .
Why are you leaving your present job ? __eou__ I ’ m not so satisfied with it .,Why do you plan to change your job ?
Why are you leaving your present job ? __eou__ I ’ m not so satisfied with it . __eou__ Why do you plan to change your job ?,"I'm now a secretary in my present work unit . My work is not interesting . I have to type , make copies , book tickets and so on . Everyday I follow the routine . Furthermore , I have studied English for four years at university , but I can ’ t use it there . They are the reasons I plan to change my job ."
"I ’ m not so satisfied with it . __eou__ Why do you plan to change your job ? __eou__ I'm now a secretary in my present work unit . My work is not interesting . I have to type , make copies , book tickets and so on . Everyday I follow the routine . Furthermore , I have studied English for four years at university , but I can ’ t use it there . They are the reasons I plan to change my job .",Why are you interested in working with this company ?
"Why do you plan to change your job ? __eou__ I'm now a secretary in my present work unit . My work is not interesting . I have to type , make copies , book tickets and so on . Everyday I follow the routine . Furthermore , I have studied English for four years at university , but I can ’ t use it there . They are the reasons I plan to change my job . __eou__ Why are you interested in working with this company ?",One of my relatives told me that your company needs someone who can speak English . That's just the job that I have been looking for
How often are stockholders meetings held ?,"Stockholders meetings are held biannually . Usually the meetings are scheduled for spring and fall . In between the meetings , each stockholder receives biannual reports . Financial statements are made once a year ."
"How often are stockholders meetings held ? __eou__ Stockholders meetings are held biannually . Usually the meetings are scheduled for spring and fall . In between the meetings , each stockholder receives biannual reports . Financial statements are made once a year .",What percentage of the stockholders actually attend the meetings ? I'm guessing not a large percentage ...
"How often are stockholders meetings held ? __eou__ Stockholders meetings are held biannually . Usually the meetings are scheduled for spring and fall . In between the meetings , each stockholder receives biannual reports . Financial statements are made once a year . __eou__ What percentage of the stockholders actually attend the meetings ? I'm guessing not a large percentage ...","You're right , it's a low percentage . Also , in order to attend meetings , you have to hold a certain amount of shares . It's quite a large number , so most of the stockers are excluded from proceedings ."
"Stockholders meetings are held biannually . Usually the meetings are scheduled for spring and fall . In between the meetings , each stockholder receives biannual reports . Financial statements are made once a year . __eou__ What percentage of the stockholders actually attend the meetings ? I'm guessing not a large percentage ... __eou__ You're right , it's a low percentage . Also , in order to attend meetings , you have to hold a certain amount of shares . It's quite a large number , so most of the stockers are excluded from proceedings .","So , how much say do the stockholders really have ?"
"What percentage of the stockholders actually attend the meetings ? I'm guessing not a large percentage ... __eou__ You're right , it's a low percentage . Also , in order to attend meetings , you have to hold a certain amount of shares . It's quite a large number , so most of the stockers are excluded from proceedings . __eou__ So , how much say do the stockholders really have ?","Unless they're united , very little ..."
I was wondering if you could help me use the Student Job Center .,There are many ways ; what kind of job would you like ?
I was wondering if you could help me use the Student Job Center . __eou__ There are many ways ; what kind of job would you like ?,I want to work in a restaurant .
I was wondering if you could help me use the Student Job Center . __eou__ There are many ways ; what kind of job would you like ? __eou__ I want to work in a restaurant .,Fine ! Will you need part-time or full-time work ?
There are many ways ; what kind of job would you like ? __eou__ I want to work in a restaurant . __eou__ Fine ! Will you need part-time or full-time work ?,I want to work part-time .
I want to work in a restaurant . __eou__ Fine ! Will you need part-time or full-time work ? __eou__ I want to work part-time .,"Fine , the two best ways are to use our local listings binders over there or you can use the computers with the Internet job listing sites . See them over there ?"
"Fine ! Will you need part-time or full-time work ? __eou__ I want to work part-time . __eou__ Fine , the two best ways are to use our local listings binders over there or you can use the computers with the Internet job listing sites . See them over there ?","Yes , I know what to do ."
"I want to work part-time . __eou__ Fine , the two best ways are to use our local listings binders over there or you can use the computers with the Internet job listing sites . See them over there ? __eou__ Yes , I know what to do .","Well , in addition , you can schedule an appointment with a job counselor on this list . If you would like to do that , sign here , OK ?"
"Fine , the two best ways are to use our local listings binders over there or you can use the computers with the Internet job listing sites . See them over there ? __eou__ Yes , I know what to do . __eou__ Well , in addition , you can schedule an appointment with a job counselor on this list . If you would like to do that , sign here , OK ?","Yes , I think that would be great ."
"Yes , I know what to do . __eou__ Well , in addition , you can schedule an appointment with a job counselor on this list . If you would like to do that , sign here , OK ? __eou__ Yes , I think that would be great .","Fine , well the job search tools are all here for you to use . Feel free to look around and use what works best for you . Have fun with it !"
Sometimes I think television is too biased . None of them are completely objective .,"That's unavoidable , but think , How would you keep up to date without television ?"
"Sometimes I think television is too biased . None of them are completely objective . __eou__ That's unavoidable , but think , How would you keep up to date without television ?",Newspapers or the radio I guess . I just wish TV was more objective .
"Sometimes I think television is too biased . None of them are completely objective . __eou__ That's unavoidable , but think , How would you keep up to date without television ? __eou__ Newspapers or the radio I guess . I just wish TV was more objective .","Look , you can still learn a lot from watching television , you just need to be smart when you're watching . Filter the information and decide if you believe what you are hearing or not ."
"That's unavoidable , but think , How would you keep up to date without television ? __eou__ Newspapers or the radio I guess . I just wish TV was more objective . __eou__ Look , you can still learn a lot from watching television , you just need to be smart when you're watching . Filter the information and decide if you believe what you are hearing or not .",The internet's a lot worse .
"Newspapers or the radio I guess . I just wish TV was more objective . __eou__ Look , you can still learn a lot from watching television , you just need to be smart when you're watching . Filter the information and decide if you believe what you are hearing or not . __eou__ The internet's a lot worse .",Really ? Why ?
"Look , you can still learn a lot from watching television , you just need to be smart when you're watching . Filter the information and decide if you believe what you are hearing or not . __eou__ The internet's a lot worse . __eou__ Really ? Why ?","There's no one moderating it . Anyone around the world can put information onto the net for anyone else to see . The information on the internet is mostly unsubstantiated and you can never know who has written it , or why . A lot of people get conned online ."
"The internet's a lot worse . __eou__ Really ? Why ? __eou__ There's no one moderating it . Anyone around the world can put information onto the net for anyone else to see . The information on the internet is mostly unsubstantiated and you can never know who has written it , or why . A lot of people get conned online .","Again , you need to think carefully . If you don't trust others online , have nothing to do with them ."
Is this the registration office ?,"Yes , it is . Which department for ?"
"Is this the registration office ? __eou__ Yes , it is . Which department for ?",I don't know exactly .
"Is this the registration office ? __eou__ Yes , it is . Which department for ? __eou__ I don't know exactly .",What's your problem then ?
"Yes , it is . Which department for ? __eou__ I don't know exactly . __eou__ What's your problem then ?","I've got a sore throat , a runny nose , and a headache ."
"I don't know exactly . __eou__ What's your problem then ? __eou__ I've got a sore throat , a runny nose , and a headache .","OK , I will register you with medical department ."
"What's your problem then ? __eou__ I've got a sore throat , a runny nose , and a headache . __eou__ OK , I will register you with medical department .",Medical department ? Are you sure ?
"I've got a sore throat , a runny nose , and a headache . __eou__ OK , I will register you with medical department . __eou__ Medical department ? Are you sure ?",Yes . Just go there !
"OK , I will register you with medical department . __eou__ Medical department ? Are you sure ? __eou__ Yes . Just go there !",Where is it ?
Medical department ? Are you sure ? __eou__ Yes . Just go there ! __eou__ Where is it ?,It's on the second floor . Have you got your records ?
Yes . Just go there ! __eou__ Where is it ? __eou__ It's on the second floor . Have you got your records ?,Yes . Here you are .
Where is it ? __eou__ It's on the second floor . Have you got your records ? __eou__ Yes . Here you are .,"OK , here is your registration card ."
"Hi Paul . How are you , friend .",Not good . My cousin is driving me up the wall .
"Hi Paul . How are you , friend . __eou__ Not good . My cousin is driving me up the wall .",How so ?
"Hi Paul . How are you , friend . __eou__ Not good . My cousin is driving me up the wall . __eou__ How so ?","He stays up untill all hours of the night , and he never lifts a finger to help ."
"Not good . My cousin is driving me up the wall . __eou__ How so ? __eou__ He stays up untill all hours of the night , and he never lifts a finger to help .",Have you talk to him about it ?
"How so ? __eou__ He stays up untill all hours of the night , and he never lifts a finger to help . __eou__ Have you talk to him about it ?","Not yet , but I have to soon . He's eating me out of house and home . I caught him reading the fridge again last night"
"He stays up untill all hours of the night , and he never lifts a finger to help . __eou__ Have you talk to him about it ? __eou__ Not yet , but I have to soon . He's eating me out of house and home . I caught him reading the fridge again last night","Ahahah , Maybe that will help you lose weight ."
"Have you talk to him about it ? __eou__ Not yet , but I have to soon . He's eating me out of house and home . I caught him reading the fridge again last night __eou__ Ahahah , Maybe that will help you lose weight .","This is no laughing matter , Nick ."
"Not yet , but I have to soon . He's eating me out of house and home . I caught him reading the fridge again last night __eou__ Ahahah , Maybe that will help you lose weight . __eou__ This is no laughing matter , Nick .",Sorry Paul . I couldn't help it . So why doesn't he give you a hand ?
"Ahahah , Maybe that will help you lose weight . __eou__ This is no laughing matter , Nick . __eou__ Sorry Paul . I couldn't help it . So why doesn't he give you a hand ?",He watch the tob too much . Now really I don't know . But I can't handle this much longer .
"This is no laughing matter , Nick . __eou__ Sorry Paul . I couldn't help it . So why doesn't he give you a hand ? __eou__ He watch the tob too much . Now really I don't know . But I can't handle this much longer .","Well , talk to him , and let me know what happens , OK ?"
The boss is mad at you .,Who cares ?
The mosquitos are biting me !,"Me , too , I can ’ t stop scratching . They are everywhere ! Sneaky little jerks ."
"The mosquitos are biting me ! __eou__ Me , too , I can ’ t stop scratching . They are everywhere ! Sneaky little jerks .",Do you have any bug spray ?
"The mosquitos are biting me ! __eou__ Me , too , I can ’ t stop scratching . They are everywhere ! Sneaky little jerks . __eou__ Do you have any bug spray ?","No , I forgot to buy some ."
"Me , too , I can ’ t stop scratching . They are everywhere ! Sneaky little jerks . __eou__ Do you have any bug spray ? __eou__ No , I forgot to buy some .",Then we ’ ll have to put up with it .
"Do you have any bug spray ? __eou__ No , I forgot to buy some . __eou__ Then we ’ ll have to put up with it .","We can cover ourselves with beer ! That way if they bite us , they ’ ll get drunk and fall asleep ."
"No , I forgot to buy some . __eou__ Then we ’ ll have to put up with it . __eou__ We can cover ourselves with beer ! That way if they bite us , they ’ ll get drunk and fall asleep .","That ’ s without a doubt , the best idea you ’ Ve had ! Let ’ s do it !"
"Then we ’ ll have to put up with it . __eou__ We can cover ourselves with beer ! That way if they bite us , they ’ ll get drunk and fall asleep . __eou__ That ’ s without a doubt , the best idea you ’ Ve had ! Let ’ s do it !",Run ! They are thirsty for more !
I want to buy a gift for my father . Will you go with me to choose one for him ?,Sure . Is it your father's birthday ?
I want to buy a gift for my father . Will you go with me to choose one for him ? __eou__ Sure . Is it your father's birthday ?,Don't you know ? Tomorrow is Father's Day .
I want to buy a gift for my father . Will you go with me to choose one for him ? __eou__ Sure . Is it your father's birthday ? __eou__ Don't you know ? Tomorrow is Father's Day .,Oh ! How could I forget such an important holiday ?
Sure . Is it your father's birthday ? __eou__ Don't you know ? Tomorrow is Father's Day . __eou__ Oh ! How could I forget such an important holiday ?,"You also need to choose a gift for your father , right ?"
"Don't you know ? Tomorrow is Father's Day . __eou__ Oh ! How could I forget such an important holiday ? __eou__ You also need to choose a gift for your father , right ?","Yes , let's go ."
What do you think of his behaviour yesterday ?,He's a sad dog . He came to the wedding in jeans !
What do you think of his behaviour yesterday ? __eou__ He's a sad dog . He came to the wedding in jeans !,I don't think so . He only had no common sense .
Good afternoon .,My goodness ! It ’ s the afternoon ? Doesn ’ t the time fly ! Do come in and sit down .
Good afternoon . __eou__ My goodness ! It ’ s the afternoon ? Doesn ’ t the time fly ! Do come in and sit down .,Thank you .
Good afternoon . __eou__ My goodness ! It ’ s the afternoon ? Doesn ’ t the time fly ! Do come in and sit down . __eou__ Thank you .,What ’ s the time ? My watch has stopped .
My goodness ! It ’ s the afternoon ? Doesn ’ t the time fly ! Do come in and sit down . __eou__ Thank you . __eou__ What ’ s the time ? My watch has stopped .,It ’ s half past twelve .
Thank you . __eou__ What ’ s the time ? My watch has stopped . __eou__ It ’ s half past twelve .,When do you have lunch ?
What ’ s the time ? My watch has stopped . __eou__ It ’ s half past twelve . __eou__ When do you have lunch ?,From one to two .
It ’ s half past twelve . __eou__ When do you have lunch ? __eou__ From one to two .,What do you normally eat ?
When do you have lunch ? __eou__ From one to two . __eou__ What do you normally eat ?,We usually go to the cafeteria .
From one to two . __eou__ What do you normally eat ? __eou__ We usually go to the cafeteria .,"Oh , it ’ s time to have lunch now ."
"What do you normally eat ? __eou__ We usually go to the cafeteria . __eou__ Oh , it ’ s time to have lunch now .",let ’ s go together .
Good morning . My name is John Smith . I'm an import manager .,"How do you do , Mr . Smith ? My name is Thou Hong ."
"Good morning . My name is John Smith . I'm an import manager . __eou__ How do you do , Mr . Smith ? My name is Thou Hong .","Nice to meet You , Ms . Thou . We've learned that you specialize in the export of electronic products ."
