context,response
What do you say we stop in at that Burger King over there and grab a bite ?,"Forget it ! If you think I ’ d ever set foot that inferior restaurant again , you gotta be nuts . Last time I ate that food , almost vomited . The service in there is terrible . It was the first time I ever stiffed a waiter"
"What do you say we stop in at that Burger King over there and grab a bite ? __eou__ Forget it ! If you think I ’ d ever set foot that inferior restaurant again , you gotta be nuts . Last time I ate that food , almost vomited . The service in there is terrible . It was the first time I ever stiffed a waiter","Yeah , not seeing a single person anywhere informed me . Hey ! How about that one over there ?"
"What do you say we stop in at that Burger King over there and grab a bite ? __eou__ Forget it ! If you think I ’ d ever set foot that inferior restaurant again , you gotta be nuts . Last time I ate that food , almost vomited . The service in there is terrible . It was the first time I ever stiffed a waiter __eou__ Yeah , not seeing a single person anywhere informed me . Hey ! How about that one over there ?","Oh , give me a break ! That place is too lavish for us ."
"Forget it ! If you think I ’ d ever set foot that inferior restaurant again , you gotta be nuts . Last time I ate that food , almost vomited . The service in there is terrible . It was the first time I ever stiffed a waiter __eou__ Yeah , not seeing a single person anywhere informed me . Hey ! How about that one over there ? __eou__ Oh , give me a break ! That place is too lavish for us .",Easy . It ’ s on me .
"Yeah , not seeing a single person anywhere informed me . Hey ! How about that one over there ? __eou__ Oh , give me a break ! That place is too lavish for us . __eou__ Easy . It ’ s on me .","In that case , I ’ m right behind you ."
I need to go to the ATM .,"So , why don ’ t you ?"
"I need to go to the ATM . __eou__ So , why don ’ t you ?",I have no idea how to use the ATM .
"I need to go to the ATM . __eou__ So , why don ’ t you ? __eou__ I have no idea how to use the ATM .",What do you mean ?
"So , why don ’ t you ? __eou__ I have no idea how to use the ATM . __eou__ What do you mean ?",This will be my first time using an ATM .
I have no idea how to use the ATM . __eou__ What do you mean ? __eou__ This will be my first time using an ATM .,I can help you with that .
What do you mean ? __eou__ This will be my first time using an ATM . __eou__ I can help you with that .,Explain to me how to use it .
This will be my first time using an ATM . __eou__ I can help you with that . __eou__ Explain to me how to use it .,Just put your card into the machine .
I can help you with that . __eou__ Explain to me how to use it . __eou__ Just put your card into the machine .,Now what do I do ?
Explain to me how to use it . __eou__ Just put your card into the machine . __eou__ Now what do I do ?,Then you need to type in your PIN .
Just put your card into the machine . __eou__ Now what do I do ? __eou__ Then you need to type in your PIN .,Now what ?
Now what do I do ? __eou__ Then you need to type in your PIN . __eou__ Now what ?,"Just click on one of the choices they give you , and that ’ s it ."
Good morning . what can I do for you ?,I'm looking for some earrings for my wife as a wedding anniversary gift .
Good morning . what can I do for you ? __eou__ I'm looking for some earrings for my wife as a wedding anniversary gift .,You've come to the right store . We've got a beautiful and wide selection of earrings for you to choose from .
Good morning . what can I do for you ? __eou__ I'm looking for some earrings for my wife as a wedding anniversary gift . __eou__ You've come to the right store . We've got a beautiful and wide selection of earrings for you to choose from .,I saw a pair of earrings outside your window . Can you show them to me ?
I'm looking for some earrings for my wife as a wedding anniversary gift . __eou__ You've come to the right store . We've got a beautiful and wide selection of earrings for you to choose from . __eou__ I saw a pair of earrings outside your window . Can you show them to me ?,Do you mean the exquisite pearl earrings ?
You've come to the right store . We've got a beautiful and wide selection of earrings for you to choose from . __eou__ I saw a pair of earrings outside your window . Can you show them to me ? __eou__ Do you mean the exquisite pearl earrings ?,Exactly . How much do you want for them ?
I saw a pair of earrings outside your window . Can you show them to me ? __eou__ Do you mean the exquisite pearl earrings ? __eou__ Exactly . How much do you want for them ?,They're only three thousand yuan .
Do you mean the exquisite pearl earrings ? __eou__ Exactly . How much do you want for them ? __eou__ They're only three thousand yuan .,What is this setting made of ?
Exactly . How much do you want for them ? __eou__ They're only three thousand yuan . __eou__ What is this setting made of ?,"Well , it's specially made of a platinum alloy , sir , and the lustre will never fade out ."
"They're only three thousand yuan . __eou__ What is this setting made of ? __eou__ Well , it's specially made of a platinum alloy , sir , and the lustre will never fade out .",I'II take them . Please wrap them up tor me and give me the receipt .
"What is this setting made of ? __eou__ Well , it's specially made of a platinum alloy , sir , and the lustre will never fade out . __eou__ I'II take them . Please wrap them up tor me and give me the receipt .","You've made an excellent choice , sir ."
Thank you for coming to see me off .,Not at all .
Thank you for coming to see me off . __eou__ Not at all .,"If I have time , I will come again ."
"Thank you for coming to see me off . __eou__ Not at all . __eou__ If I have time , I will come again .",You are welcome at any time .
"Not at all . __eou__ If I have time , I will come again . __eou__ You are welcome at any time .",Thank you for your hospitality . I hope I didn ’ t cause you too much trouble during my stay .
"If I have time , I will come again . __eou__ You are welcome at any time . __eou__ Thank you for your hospitality . I hope I didn ’ t cause you too much trouble during my stay .",You are most welcome .
You are welcome at any time . __eou__ Thank you for your hospitality . I hope I didn ’ t cause you too much trouble during my stay . __eou__ You are most welcome .,I ’ m afraid I have to go now . The plane will take off soon .
Thank you for your hospitality . I hope I didn ’ t cause you too much trouble during my stay . __eou__ You are most welcome . __eou__ I ’ m afraid I have to go now . The plane will take off soon .,Call us as soon as you got home .
"Um , what will you do this weekend ?",How about a movie ? We haven't done that for a while .
"Um , what will you do this weekend ? __eou__ How about a movie ? We haven't done that for a while .",A movie ? Sure . Do you know what's on right now ?
"Um , what will you do this weekend ? __eou__ How about a movie ? We haven't done that for a while . __eou__ A movie ? Sure . Do you know what's on right now ?",No . Why don't you check out the newspaper ?
How about a movie ? We haven't done that for a while . __eou__ A movie ? Sure . Do you know what's on right now ? __eou__ No . Why don't you check out the newspaper ?,"Ok . Maybe you should invite your sister along , too ."
"Good afternoon , Ladies . May I help you ?","Can we have two a joining double room , sir ?"
"Good afternoon , Ladies . May I help you ? __eou__ Can we have two a joining double room , sir ?",Have you made a reservation ladies ?
"Good afternoon , Ladies . May I help you ? __eou__ Can we have two a joining double room , sir ? __eou__ Have you made a reservation ladies ?",I ’ m afraid not .
"Can we have two a joining double room , sir ? __eou__ Have you made a reservation ladies ? __eou__ I ’ m afraid not .","One moment , please . I have to check if there are room available . I ’ m sorry ladies . We have only two double room available , but they are on different floors . Would you mind that ?"
"Have you made a reservation ladies ? __eou__ I ’ m afraid not . __eou__ One moment , please . I have to check if there are room available . I ’ m sorry ladies . We have only two double room available , but they are on different floors . Would you mind that ?",We prefer they are on same floor because we have a problem check late that night .
"I ’ m afraid not . __eou__ One moment , please . I have to check if there are room available . I ’ m sorry ladies . We have only two double room available , but they are on different floors . Would you mind that ? __eou__ We prefer they are on same floor because we have a problem check late that night .",May I suggest family sweet ? You all just have a consolation .
"One moment , please . I have to check if there are room available . I ’ m sorry ladies . We have only two double room available , but they are on different floors . Would you mind that ? __eou__ We prefer they are on same floor because we have a problem check late that night . __eou__ May I suggest family sweet ? You all just have a consolation .",what ’ s it like ?
We prefer they are on same floor because we have a problem check late that night . __eou__ May I suggest family sweet ? You all just have a consolation . __eou__ what ’ s it like ?,It ’ s a big room with a king - size double bed and two single beds . You ’ Ve get also an roller-wheels .
May I suggest family sweet ? You all just have a consolation . __eou__ what ’ s it like ? __eou__ It ’ s a big room with a king - size double bed and two single beds . You ’ Ve get also an roller-wheels .,That ’ s great . How much is it ?
what ’ s it like ? __eou__ It ’ s a big room with a king - size double bed and two single beds . You ’ Ve get also an roller-wheels . __eou__ That ’ s great . How much is it ?,2000 Hongkong dollars per night plus ten percent service charge and five percent government tax .
It ’ s a big room with a king - size double bed and two single beds . You ’ Ve get also an roller-wheels . __eou__ That ’ s great . How much is it ? __eou__ 2000 Hongkong dollars per night plus ten percent service charge and five percent government tax .,That ’ s fine .
That ’ s great . How much is it ? __eou__ 2000 Hongkong dollars per night plus ten percent service charge and five percent government tax . __eou__ That ’ s fine .,"But , ladies , the room ’ s not yet ready . It will be delay about half an hour . Perhaps you can fill the registration form first . And rest at the lobby for a while . We ’ ll let you know when the room ‘ s ready ."
"2000 Hongkong dollars per night plus ten percent service charge and five percent government tax . __eou__ That ’ s fine . __eou__ But , ladies , the room ’ s not yet ready . It will be delay about half an hour . Perhaps you can fill the registration form first . And rest at the lobby for a while . We ’ ll let you know when the room ‘ s ready .",Alright . thanks .
"That ’ s fine . __eou__ But , ladies , the room ’ s not yet ready . It will be delay about half an hour . Perhaps you can fill the registration form first . And rest at the lobby for a while . We ’ ll let you know when the room ‘ s ready . __eou__ Alright . thanks .","Ladies , Hotel policy requires one nine of room charge as deposit ."
"But , ladies , the room ’ s not yet ready . It will be delay about half an hour . Perhaps you can fill the registration form first . And rest at the lobby for a while . We ’ ll let you know when the room ‘ s ready . __eou__ Alright . thanks . __eou__ Ladies , Hotel policy requires one nine of room charge as deposit .",Do you take traveller ’ s check ?
"Alright . thanks . __eou__ Ladies , Hotel policy requires one nine of room charge as deposit . __eou__ Do you take traveller ’ s check ?","Yes , we do , Madam . Thank you , madam . Here ’ s our welcome brochure with all of information of our facilities . My name is John . If you need any help do let me know . I ’ m at your service ."
What do you want to do tomorrow night ?,What--is tomorrow night something special ?
What do you want to do tomorrow night ? __eou__ What--is tomorrow night something special ?,It's Friday . We should go party .
What do you want to do tomorrow night ? __eou__ What--is tomorrow night something special ? __eou__ It's Friday . We should go party .,"I don't need to drink every weekend . I could be happy just staying home , you know ."
"What--is tomorrow night something special ? __eou__ It's Friday . We should go party . __eou__ I don't need to drink every weekend . I could be happy just staying home , you know .",Okay . Stay home Sunday . But Friday we should go out dancing .
"It's Friday . We should go party . __eou__ I don't need to drink every weekend . I could be happy just staying home , you know . __eou__ Okay . Stay home Sunday . But Friday we should go out dancing .",Do you feel like dancing ?
"I don't need to drink every weekend . I could be happy just staying home , you know . __eou__ Okay . Stay home Sunday . But Friday we should go out dancing . __eou__ Do you feel like dancing ?",Yes ? Why not ?
Okay . Stay home Sunday . But Friday we should go out dancing . __eou__ Do you feel like dancing ? __eou__ Yes ? Why not ?,Alright.At least that's better than sitting in a bar with your alcoholic friends .
Do you feel like dancing ? __eou__ Yes ? Why not ? __eou__ Alright.At least that's better than sitting in a bar with your alcoholic friends .,They aren't alcoholic !
Yes ? Why not ? __eou__ Alright.At least that's better than sitting in a bar with your alcoholic friends . __eou__ They aren't alcoholic !,"No , maybe they're not . But they're close ."
"Alright.At least that's better than sitting in a bar with your alcoholic friends . __eou__ They aren't alcoholic ! __eou__ No , maybe they're not . But they're close .",So where should we go ?
"They aren't alcoholic ! __eou__ No , maybe they're not . But they're close . __eou__ So where should we go ?",Let's go to the Latin Club . I think they will have a Brazilian band there this weekend . Maybe it's Friday night .
"No , maybe they're not . But they're close . __eou__ So where should we go ? __eou__ Let's go to the Latin Club . I think they will have a Brazilian band there this weekend . Maybe it's Friday night .",You always want to go to the Latin Club . I don't know those dance steps . I'd rather go to the New Bar .
So where should we go ? __eou__ Let's go to the Latin Club . I think they will have a Brazilian band there this weekend . Maybe it's Friday night . __eou__ You always want to go to the Latin Club . I don't know those dance steps . I'd rather go to the New Bar .,The New Bar is all techno music on Friday night.You really want to dance to that ?
Let's go to the Latin Club . I think they will have a Brazilian band there this weekend . Maybe it's Friday night . __eou__ You always want to go to the Latin Club . I don't know those dance steps . I'd rather go to the New Bar . __eou__ The New Bar is all techno music on Friday night.You really want to dance to that ?,It's not all techno music . It's not a special techno night .
You always want to go to the Latin Club . I don't know those dance steps . I'd rather go to the New Bar . __eou__ The New Bar is all techno music on Friday night.You really want to dance to that ? __eou__ It's not all techno music . It's not a special techno night .,"No . But they play techno all the time . It drives me crazy after forty minutes.And anyhow , if we go to the Latin Club you could actually learn some Latin dance steps.At the New Bar you'll just shake yourself around for an hour.And then you'll get sick of stand you'll want to go get drunk somewhere where the drinks are cheaper . I know you ."
"The New Bar is all techno music on Friday night.You really want to dance to that ? __eou__ It's not all techno music . It's not a special techno night . __eou__ No . But they play techno all the time . It drives me crazy after forty minutes.And anyhow , if we go to the Latin Club you could actually learn some Latin dance steps.At the New Bar you'll just shake yourself around for an hour.And then you'll get sick of stand you'll want to go get drunk somewhere where the drinks are cheaper . I know you .",It's fine with me if we go to the Latin Club . I like Latin Music.The only thing I never want to do again is listen to country rock.What was that bar called ?
"It's not all techno music . It's not a special techno night . __eou__ No . But they play techno all the time . It drives me crazy after forty minutes.And anyhow , if we go to the Latin Club you could actually learn some Latin dance steps.At the New Bar you'll just shake yourself around for an hour.And then you'll get sick of stand you'll want to go get drunk somewhere where the drinks are cheaper . I know you . __eou__ It's fine with me if we go to the Latin Club . I like Latin Music.The only thing I never want to do again is listen to country rock.What was that bar called ?","Oh . You mean Jerry's , over on the east side.That wasn't my idea going there ."
"No . But they play techno all the time . It drives me crazy after forty minutes.And anyhow , if we go to the Latin Club you could actually learn some Latin dance steps.At the New Bar you'll just shake yourself around for an hour.And then you'll get sick of stand you'll want to go get drunk somewhere where the drinks are cheaper . I know you . __eou__ It's fine with me if we go to the Latin Club . I like Latin Music.The only thing I never want to do again is listen to country rock.What was that bar called ? __eou__ Oh . You mean Jerry's , over on the east side.That wasn't my idea going there .","No . It was that friend of yours , Melissa.Her and all her lousy country music Cds . Yecch !"
"It's fine with me if we go to the Latin Club . I like Latin Music.The only thing I never want to do again is listen to country rock.What was that bar called ? __eou__ Oh . You mean Jerry's , over on the east side.That wasn't my idea going there . __eou__ No . It was that friend of yours , Melissa.Her and all her lousy country music Cds . Yecch !",It's true . I would never go there again either.Country music is a nightmare . So is it the Latin Club ?
"Oh . You mean Jerry's , over on the east side.That wasn't my idea going there . __eou__ No . It was that friend of yours , Melissa.Her and all her lousy country music Cds . Yecch ! __eou__ It's true . I would never go there again either.Country music is a nightmare . So is it the Latin Club ?","Yes . You have to teach me the samba , and the tango , and whatever else they do ."
"No . It was that friend of yours , Melissa.Her and all her lousy country music Cds . Yecch ! __eou__ It's true . I would never go there again either.Country music is a nightmare . So is it the Latin Club ? __eou__ Yes . You have to teach me the samba , and the tango , and whatever else they do .","Well , it seems you'll have to learn some Spanish too , won't you ?"
"It's true . I would never go there again either.Country music is a nightmare . So is it the Latin Club ? __eou__ Yes . You have to teach me the samba , and the tango , and whatever else they do . __eou__ Well , it seems you'll have to learn some Spanish too , won't you ?",Maybe .
"I'm going to New York for the first time , but I don't have a tour guide . Can you give me any suggestions ?",There's a service called ' A friend in New York ' . It's a personal tour guide service .
"I'm going to New York for the first time , but I don't have a tour guide . Can you give me any suggestions ? __eou__ There's a service called ' A friend in New York ' . It's a personal tour guide service .",That's interesting . What does it do ?
"I'm going to New York for the first time , but I don't have a tour guide . Can you give me any suggestions ? __eou__ There's a service called ' A friend in New York ' . It's a personal tour guide service . __eou__ That's interesting . What does it do ?",You give them your information by answering a questionnaire and they will create a perfect trip for you according to your budget .
There's a service called ' A friend in New York ' . It's a personal tour guide service . __eou__ That's interesting . What does it do ? __eou__ You give them your information by answering a questionnaire and they will create a perfect trip for you according to your budget .,Good . Where can I get the questionnaire ?
That's interesting . What does it do ? __eou__ You give them your information by answering a questionnaire and they will create a perfect trip for you according to your budget . __eou__ Good . Where can I get the questionnaire ?,You can easily download it from their website .
"Hi , I have a reservation under the name of Sandals .","Could I see your ID , please , sir ?"
"Hi , I have a reservation under the name of Sandals . __eou__ Could I see your ID , please , sir ?",Of course ! Let me take it out of my wallet .
"Hi , I have a reservation under the name of Sandals . __eou__ Could I see your ID , please , sir ? __eou__ Of course ! Let me take it out of my wallet .","Thank you , sir . Now , do you have a credit card , sir ?"
"Could I see your ID , please , sir ? __eou__ Of course ! Let me take it out of my wallet . __eou__ Thank you , sir . Now , do you have a credit card , sir ?","Yes , of course . Is American Express okay ?"
"Of course ! Let me take it out of my wallet . __eou__ Thank you , sir . Now , do you have a credit card , sir ? __eou__ Yes , of course . Is American Express okay ?","I'm sorry , sir . Only VISA or MasterCard ."
"Thank you , sir . Now , do you have a credit card , sir ? __eou__ Yes , of course . Is American Express okay ? __eou__ I'm sorry , sir . Only VISA or MasterCard .","In that case , here's my VISA ."
"Yes , of course . Is American Express okay ? __eou__ I'm sorry , sir . Only VISA or MasterCard . __eou__ In that case , here's my VISA .","Thank you . Your room number is 507 , queen bed , nonsmoking . Is that agreeable to you , sir ?"
"I'm sorry , sir . Only VISA or MasterCard . __eou__ In that case , here's my VISA . __eou__ Thank you . Your room number is 507 , queen bed , nonsmoking . Is that agreeable to you , sir ?","Yes , I'm easy to please ."
"In that case , here's my VISA . __eou__ Thank you . Your room number is 507 , queen bed , nonsmoking . Is that agreeable to you , sir ? __eou__ Yes , I'm easy to please .","Very good . Here is your room key , sir . If you need anything at all , please dial 0 ."
Can you tell me where the produce is ?,It's in aisle A .
Can you tell me where the produce is ? __eou__ It's in aisle A .,Do you know what produce is on sale ?
Can you tell me where the produce is ? __eou__ It's in aisle A . __eou__ Do you know what produce is on sale ?,I don't know . Check the flyer or check with the produce person .
"S :: Welcome to Flash Foto.What can I do for you , ma ’ am ?",C :: I ’ d like to have this roll of film developed .
"S :: Welcome to Flash Foto.What can I do for you , ma ’ am ? __eou__ C :: I ’ d like to have this roll of film developed .",S :: What size prints would you like ?
"S :: Welcome to Flash Foto.What can I do for you , ma ’ am ? __eou__ C :: I ’ d like to have this roll of film developed . __eou__ S :: What size prints would you like ?",C :: Four by six will do .
C :: I ’ d like to have this roll of film developed . __eou__ S :: What size prints would you like ? __eou__ C :: Four by six will do .,"S :: All right , ma ’ am , they ’ ll be ready for you in an hour ."
"Tom , you're my good friend , right ?",Sure . What's the matter with you ?
"Tom , you're my good friend , right ? __eou__ Sure . What's the matter with you ?",The exam ! The terrible exam ! I'm not ready yet . Can you tell me how to get good marks ?
"Tom , you're my good friend , right ? __eou__ Sure . What's the matter with you ? __eou__ The exam ! The terrible exam ! I'm not ready yet . Can you tell me how to get good marks ?","Don't be so nervous ! Relax ! First , sleep early at night . Second , study two hours a day after school . Third , don't tire yourself out , but don't be lazy . Will that help ?"
"Sure . What's the matter with you ? __eou__ The exam ! The terrible exam ! I'm not ready yet . Can you tell me how to get good marks ? __eou__ Don't be so nervous ! Relax ! First , sleep early at night . Second , study two hours a day after school . Third , don't tire yourself out , but don't be lazy . Will that help ?","Yes , thank you ."
Can I help you ?,I need some stamps .
Can I help you ? __eou__ I need some stamps .,What kind of stamps do you want ?
Can I help you ? __eou__ I need some stamps . __eou__ What kind of stamps do you want ?,How much do I need for this letter ?
I need some stamps . __eou__ What kind of stamps do you want ? __eou__ How much do I need for this letter ?,I must weigh it .
What kind of stamps do you want ? __eou__ How much do I need for this letter ? __eou__ I must weigh it .,How much ? Is it overweight ?
How much do I need for this letter ? __eou__ I must weigh it . __eou__ How much ? Is it overweight ?,It is 5 grams overweight . Do you want to send it as an ordinary or registered letter ?
I must weigh it . __eou__ How much ? Is it overweight ? __eou__ It is 5 grams overweight . Do you want to send it as an ordinary or registered letter ?,"How much is it , then ?"
"How much ? Is it overweight ? __eou__ It is 5 grams overweight . Do you want to send it as an ordinary or registered letter ? __eou__ How much is it , then ?","Registration plus overweight , 7 yuan in all ."
"It is 5 grams overweight . Do you want to send it as an ordinary or registered letter ? __eou__ How much is it , then ? __eou__ Registration plus overweight , 7 yuan in all .",OK . Here you are .
"What a mess , Jack !","I ’ m playing with my toys , Dad ."
"What a mess , Jack ! __eou__ I ’ m playing with my toys , Dad .","You ’ d better tidy up the room now , or you ’ ll get your mum ’ s back up ."
"Which do you prefer , sour peppery soup or four-jewel soup ?",Anything's all right with me . I'm not particular about soups .
"Which do you prefer , sour peppery soup or four-jewel soup ? __eou__ Anything's all right with me . I'm not particular about soups .",Then we'll have four-jewel soup .
"Hello , is this People's Theater ?","Yes , it is . May I help you ?"
"Hello , is this People's Theater ? __eou__ Yes , it is . May I help you ?","Yes , are advance tickets for ' Nut croakers ' still available ?"
"Hello , is this People's Theater ? __eou__ Yes , it is . May I help you ? __eou__ Yes , are advance tickets for ' Nut croakers ' still available ?","What date , sir ?"
"Yes , it is . May I help you ? __eou__ Yes , are advance tickets for ' Nut croakers ' still available ? __eou__ What date , sir ?",October 16th .
"Yes , are advance tickets for ' Nut croakers ' still available ? __eou__ What date , sir ? __eou__ October 16th .","Let me see . Yes , we still have some tickets left . Which performance ?"
"What date , sir ? __eou__ October 16th . __eou__ Let me see . Yes , we still have some tickets left . Which performance ?","7:30 p . m . performance , please ."
"October 16th . __eou__ Let me see . Yes , we still have some tickets left . Which performance ? __eou__ 7:30 p . m . performance , please .","OK , we have tickets at 100 yuan and 50 yuan ."
"Let me see . Yes , we still have some tickets left . Which performance ? __eou__ 7:30 p . m . performance , please . __eou__ OK , we have tickets at 100 yuan and 50 yuan .","I'd like to reserve two seats at 100 yuan , please ."
"7:30 p . m . performance , please . __eou__ OK , we have tickets at 100 yuan and 50 yuan . __eou__ I'd like to reserve two seats at 100 yuan , please .","All right . May I have you name , please ?"
"OK , we have tickets at 100 yuan and 50 yuan . __eou__ I'd like to reserve two seats at 100 yuan , please . __eou__ All right . May I have you name , please ?",Du Kun .
"I'd like to reserve two seats at 100 yuan , please . __eou__ All right . May I have you name , please ? __eou__ Du Kun .",When would you like to collect the tickets ?
"All right . May I have you name , please ? __eou__ Du Kun . __eou__ When would you like to collect the tickets ?",Tomorrow .
Du Kun . __eou__ When would you like to collect the tickets ? __eou__ Tomorrow .,We can hold them until one day before the show .
When would you like to collect the tickets ? __eou__ Tomorrow . __eou__ We can hold them until one day before the show .,"How do we cancel , just in case ?"
"Tomorrow . __eou__ We can hold them until one day before the show . __eou__ How do we cancel , just in case ?","Just telephone us , and let us know in advance . We don't charge for cancellation ."
"We can hold them until one day before the show . __eou__ How do we cancel , just in case ? __eou__ Just telephone us , and let us know in advance . We don't charge for cancellation .","All right , thank you very much . Good bye ."
"How do we cancel , just in case ? __eou__ Just telephone us , and let us know in advance . We don't charge for cancellation . __eou__ All right , thank you very much . Good bye .",You are welcome . Goodbye .
Who's that ?,Search me .
"Excuse me , sir . Could you spare a minute ?","Uh , yes ."
"Excuse me , sir . Could you spare a minute ? __eou__ Uh , yes .",Do you go to work by train every day ?
"Excuse me , sir . Could you spare a minute ? __eou__ Uh , yes . __eou__ Do you go to work by train every day ?",Yes . I commute five days a week by train .
"Uh , yes . __eou__ Do you go to work by train every day ? __eou__ Yes . I commute five days a week by train .",And would you mind telling us what you think of the rail service ?
Do you go to work by train every day ? __eou__ Yes . I commute five days a week by train . __eou__ And would you mind telling us what you think of the rail service ?,It ’ s really very good .
Yes . I commute five days a week by train . __eou__ And would you mind telling us what you think of the rail service ? __eou__ It ’ s really very good .,Why do you say that ?
And would you mind telling us what you think of the rail service ? __eou__ It ’ s really very good . __eou__ Why do you say that ?,"Well , trains are frequent and come on time ."
"It ’ s really very good . __eou__ Why do you say that ? __eou__ Well , trains are frequent and come on time .",Which train do you catch in the evening ?
"Why do you say that ? __eou__ Well , trains are frequent and come on time . __eou__ Which train do you catch in the evening ?",I usually take the 5 thirty home .
"Well , trains are frequent and come on time . __eou__ Which train do you catch in the evening ? __eou__ I usually take the 5 thirty home .",And can you get a seat ?
Which train do you catch in the evening ? __eou__ I usually take the 5 thirty home . __eou__ And can you get a seat ?,"No , I usually have to stand ."
"I usually take the 5 thirty home . __eou__ And can you get a seat ? __eou__ No , I usually have to stand .",Would you agree that the service is fast ?
"And can you get a seat ? __eou__ No , I usually have to stand . __eou__ Would you agree that the service is fast ?","Yes , it ’ s reasonably fast but it certainly isn ’ t cheap . Fares have gone up25 % ."
What's the side dish that you're making for dinner ?,I'm not sure . I was thinking of making a vegetable .
What's the side dish that you're making for dinner ? __eou__ I'm not sure . I was thinking of making a vegetable .,What kind of vegetable are you thinking about making ?
What's the side dish that you're making for dinner ? __eou__ I'm not sure . I was thinking of making a vegetable . __eou__ What kind of vegetable are you thinking about making ?,Do you know what kind of vegetable you want to eat ?
I'm not sure . I was thinking of making a vegetable . __eou__ What kind of vegetable are you thinking about making ? __eou__ Do you know what kind of vegetable you want to eat ?,Why don't you make some corn ?
What kind of vegetable are you thinking about making ? __eou__ Do you know what kind of vegetable you want to eat ? __eou__ Why don't you make some corn ?,How would you like the corn ?
Do you know what kind of vegetable you want to eat ? __eou__ Why don't you make some corn ? __eou__ How would you like the corn ?,I don't understand what you mean .
Why don't you make some corn ? __eou__ How would you like the corn ? __eou__ I don't understand what you mean .,"Do you want it boiled , grilled , or microwaved ?"
"How would you like the corn ? __eou__ I don't understand what you mean . __eou__ Do you want it boiled , grilled , or microwaved ?",Why don't you grill it ?
"I don't understand what you mean . __eou__ Do you want it boiled , grilled , or microwaved ? __eou__ Why don't you grill it ?",That's how you want it ?
"Do you want it boiled , grilled , or microwaved ? __eou__ Why don't you grill it ? __eou__ That's how you want it ?","Yeah , that sounds delicious ."
"Why don't you grill it ? __eou__ That's how you want it ? __eou__ Yeah , that sounds delicious .","Okay , I'll grill some corn then ."
It's beautiful here .,Yes . I feel refreshed .
It's beautiful here . __eou__ Yes . I feel refreshed .,How long will we dock ?
It's beautiful here . __eou__ Yes . I feel refreshed . __eou__ How long will we dock ?,In half an hour . The surface of the lake is calm .
Yes . I feel refreshed . __eou__ How long will we dock ? __eou__ In half an hour . The surface of the lake is calm .,Yes . We come at the right time .
"Hi , Mr . Brown , we have visited the factories and I'm very satisfied with your factories production conditions .","Yes , they are our main export bases of tools with the advantage of having good production experience and long historical record . All their products enjoy high prestige in the world market ."
"Hi , Mr . Brown , we have visited the factories and I'm very satisfied with your factories production conditions . __eou__ Yes , they are our main export bases of tools with the advantage of having good production experience and long historical record . All their products enjoy high prestige in the world market .",That's very good . But I have little knowledge about the packing of your pliers . I just want to know the details about that .
"Hi , Mr . Brown , we have visited the factories and I'm very satisfied with your factories production conditions . __eou__ Yes , they are our main export bases of tools with the advantage of having good production experience and long historical record . All their products enjoy high prestige in the world market . __eou__ That's very good . But I have little knowledge about the packing of your pliers . I just want to know the details about that .","Ok , I'll show you how the packing is like . We have a showroom on the ground floor . Let's go downstairs and have a look ."
"Yes , they are our main export bases of tools with the advantage of having good production experience and long historical record . All their products enjoy high prestige in the world market . __eou__ That's very good . But I have little knowledge about the packing of your pliers . I just want to know the details about that . __eou__ Ok , I'll show you how the packing is like . We have a showroom on the ground floor . Let's go downstairs and have a look .",Sure .
"That's very good . But I have little knowledge about the packing of your pliers . I just want to know the details about that . __eou__ Ok , I'll show you how the packing is like . We have a showroom on the ground floor . Let's go downstairs and have a look . __eou__ Sure .","These are the various kinds of packing for pliers . Normally , we have three types of packing"
"Ok , I'll show you how the packing is like . We have a showroom on the ground floor . Let's go downstairs and have a look . __eou__ Sure . __eou__ These are the various kinds of packing for pliers . Normally , we have three types of packing","Oh , the packing looks very nice ."
"Sure . __eou__ These are the various kinds of packing for pliers . Normally , we have three types of packing __eou__ Oh , the packing looks very nice .",The skin packing is the most advanced packing for this product in the world market . It catches the eyes and can help push sales .
"These are the various kinds of packing for pliers . Normally , we have three types of packing __eou__ Oh , the packing looks very nice . __eou__ The skin packing is the most advanced packing for this product in the world market . It catches the eyes and can help push sales .","Good , what about the export packing ?"
"Oh , the packing looks very nice . __eou__ The skin packing is the most advanced packing for this product in the world market . It catches the eyes and can help push sales . __eou__ Good , what about the export packing ?","Well , they are packed in boxes of two dozens each , 100 boxes to a wooden case ."
"The skin packing is the most advanced packing for this product in the world market . It catches the eyes and can help push sales . __eou__ Good , what about the export packing ? __eou__ Well , they are packed in boxes of two dozens each , 100 boxes to a wooden case .","Is the wooden case strong enough for transportation ? You see , 100 boxes of pliers are very heavy . It's about 2,400 kilograms ."
"Good , what about the export packing ? __eou__ Well , they are packed in boxes of two dozens each , 100 boxes to a wooden case . __eou__ Is the wooden case strong enough for transportation ? You see , 100 boxes of pliers are very heavy . It's about 2,400 kilograms .","You can rest assured of that . So far , no customers have complained about our outer packing ."
"Well , they are packed in boxes of two dozens each , 100 boxes to a wooden case . __eou__ Is the wooden case strong enough for transportation ? You see , 100 boxes of pliers are very heavy . It's about 2,400 kilograms . __eou__ You can rest assured of that . So far , no customers have complained about our outer packing .","I'm glad to hear that . By the way , do you accept neutral packing ?"
