,score,train_context,train_response,eval_context,eval_response
3735,0.8184," Yes , I am . I was born here , and still live with my parents in the same house . "," Is that right ? Wonderful , wonderful . I've been in King Dao for two years now . A great place . Nice people and great beer ! Well , I guess we ’ d better get started . "," Yes , I live in that house with my parents and my sister . ", We also have a cat and a dog . 
5819,0.8184," I know , I ’ m really sorry that I missed the deadline . But really , it wasn ’ t my fault . You see , we had all of these unexpected technical problems at the last minute , and that I couldn ’ t get into the database and extract the kind of information that I needed for the data analysis . You know , if the tech guys would have done their job and kept the ARM stable , then I wouldn ’ t have missed my deadline . "," Oh , come on ! An excuse like that is tantamount to lying . You ’ re essentially blaming the tech team for your time management issues , rather than accepting responsibility for the fact that you were procrastinating for the past two weeks . "," I'm sorry for running it , but I really didn't know . ", Didn't you learn that red means stop ? 
3713,0.8184," I'm sorry , Mr . Sandals , but we accept only MasterCard or VISA . "," That's okay , I've got plenty of cards . Here's my VISA . "," I'm very sorry , sir . We accept only VISA or MasterCard . ", No problem . Here's my VISA . 
1468,0.8184, This is Mary.Can I speak to Anne please ? , I ’ m sorry.She isn ’ t in at the momment.She will come back at half past nine.Can I take a message for her ? , Good morning.This is Mary.Can I speak to Anne please ? , I ’ m sorry She isn ’ t in at the momment.She will come back at half past nineCan I take a message for her ? 
3177,0.8184,Would you please make a skirt for me with this material please ? , What kind of style do you want ? ,Excuse me . Would you please make a suit with this material ? , Sure . May I take your measurements ? 
5855,0.8184," Jacob , you have the luxury of having a haircut that rarely needs styling . I don ’ t . I have to set aside about an hour and a half to get ready in the mornings . Every day , I wake up and head straight for the shower . Every second day , I wash my hair . If it ’ s a hair-washing day , I frequently need to wash my hair twice because it gets really oily . Then I usually put in a conditioner and have to rinse that out too . Because my hair is so long , I seldom manage to take a shower in under twenty minutes . Afterwards , I often put on a pot of coffee and get dressed while I wait for it to brew . I take a long time to get dressed in the morning . Every now and then I remember to choose my outfit the night before , but usually I do it in the morning . In all , getting dressed takes about half an hour , at which time my hair is now semi-dry so then I have to style my hair . From time to time I ’ ll put my hair up , but oftentimes I bloody it straight . And then , because of the texture of my hair , I regularly have to flat-iron it to keep it from frizzing . That ’ s another twenty minutes or so . After that , I have my daily makeup routine . "," True , I hardly ever see you without your hair done and your makeup on , even when you show up to class in sweatpants . Tell me , how long does it take you to choose that outfit in the morning ? ", You'll be up all night if I let you do that . , I'm going to get to sleep eventually . 
1076,0.8184," Jacob , you have the luxury of having a haircut that rarely needs styling . I don ’ t . I have to set aside about an hour and a half to get ready in the mornings . Every day , I wake up and head straight for the shower . Every second day , I wash my hair . If it ’ s a hair-washing day , I frequently need to wash my hair twice because it gets really oily . Then I usually put in a conditioner and have to rinse that out too . Because my hair is so long , I seldom manage to take a shower in under twenty minutes . Afterwards , I often put on a pot of coffee and get dressed while I wait for it to brew . I take a long time to get dressed in the morning . Every now and then I remember to choose my outfit the night before , but usually I do it in the morning . In all , getting dressed takes about half an hour , at which time my hair is now semi-dry so then I have to style my hair . From time to time I ’ ll put my hair up , but oftentimes I bloody it straight . And then , because of the texture of my hair , I regularly have to flat-iron it to keep it from frizzing . That ’ s another twenty minutes or so . After that , I have my daily makeup routine . "," True , I hardly ever see you without your hair done and your makeup on , even when you show up to class in sweatpants . Tell me , how long does it take you to choose that outfit in the morning ? ", I need to set up an appointment to get my hair fixed . , For what day ? 
6546,0.8184," I don ’ t know about that ; with all the uncertainty in the markets right now , it would be a very unwise decision to invest . I don ’ t know if you ’ re aware son , but there has been a lot of turmoil in the markets recently . There have already been half a million layoffs in the last few months , and we have no idea how the proposed stimulus package will impact the economy . There ’ s just too much instability . I wouldn ’ t feel comfortable investing in this climate . "," But look at it this way , every challenge is an opportunity . And anyway , I ’ m not talking about investing in the domestic market . There are emerging markets that promise great returns . Look at China , for example , they have 1.4 billion people , half a billion of whom have recently entered the middle class . Here alone the aggregate demand for consumer goods represents an amazing wealth generating opportunity . "," No , I don ’ t have any allergies that I know of . ", Does this happen all the time or mostly when you are active ? 
1434,0.8184," Yes . of course . May I have your name and your room number , please ? "," Wang Wei , Room 1202 . "," Yes , Ma'am . May I have your name and room number ? ", My name is Terry . I stayed last night in your hotel in room 132 . 
3959,0.8184," Just go straight along this street , turn left at the first crossing and walk straight ahead about 100 meters . You can ’ t miss it . ", About how long will it take me to get there ? , Turn left at the second light . You can't miss it . , Will it take me long to get there ? 
1346,0.8184," Are you kidding me ? I bought a same one last week . It's surprising that there is something we both like . Well , what do you think of these ceramic cups ? "," Come on . They look so cheap . Something else , please . ", It fits well . I like it a lot . What do you think ? , You look pretty in red . 
5140,0.8184,Hello . This is Hamilton ’ s Heating and cooling service . Can I help you ? , Yes . My home freezer is not working properly . ,Hello . This is John ’ s Distribution . Can I help you ? , Yes . I need some ice water delivered . 
3469,0.8184," Well , my train is due to take off at 7:25 a . m . I've no idea how long it'll take to drive to the railway station . ", It won't take long . 20 minutes is enough . Is that OK if I call you at 6:30 a . m . ? ," Well , how long is it from here to the train station ? "," If you take a taxi , it will be 20 minutes . "
3653,0.8184,Are there any special unemployment forms I need to fill out ? , You need to get a special application form . , Are there any other forms that I need to fill out ? , You will need to fill out a Continued Claim Form every two weeks . 
4130,0.8184," First , why don't you tell me what you need , such as how big a room , where you want to live , whether you want to live downtown , and what you like to do . Then I can figure out which apartment is most suitable for you . "," I am a student and want to live in Haitian , so that I can live close to my school . I like to play soccer and I like a quiet apartment so I can study . ", Can you tell me why do you want a visa to America ? , Because I want to have a view of the exotic landscapes to extend my views and understanding of the world . 
6795,0.8184," OK Sir . Could you tell me the account holder's name , the account number , the amount in the account and your PIN number , please ? "," Well , the account's in my name . Patrick Dean , that's D-E-A-N . The account number is 15273478841 . There was about 20,000 RIB inside . "," Could you tell me your name , address and phone number , please ? "," Sure . My name is Anderson . My address is 109 Ferguson East , Holton . And my phone number is 309 789 1267 . "
6600,0.8184, Thank you . Would you like a window or an aisle seat ? ," An aisle seat , please . "," Would you like a window or an aisle seat , Mr . Smith ? "," I want an aisle seat as close to the exit door as possible , please . "
145,0.8184," Everybody attention . I would like to make sure you all know the process . The interview consists of three parts . One , all of the interviewees will answer the question there and lasts for maximum one hour . Two , we will take a 30 - minute ’ s break . After the break , we all come back to this office and I will announce the successful candidates for the 2nd round . In which , you have a small interview with your future manager . ", What about the 3rd round ? , We have two dressings for salad . Which one would you like ? , What kind do you have ? 
1748,0.8184," Of course . One of the real pluses of this product is that it is of very high quality , and of compact size . No one can match us so far as quality is concerned . ", Can you introduce its price level to me ? , Certainly . No one can match us as far as speed is concerned . , Could you give me some brochures for that machine ? And the price if possible . 
3447,0.8184," Thanks for flattering me . I think you dance a lot , right ? ", No . Just occasionally . , thanks for flattering me 。 i think you dance much right ? ," no , just occasionally "
312,0.8184," And then of course the ladies at the church would love to be our caterers for the banquet and we ’ ll get the Youth Group to serve us . I was thinking that your friend ’ s band could be our entertainment for the night . though they might have to tone it down a bit . Or we could hire a DJ . Your sister ’ s husband could get us a discount with that company that does the decor at weddings . what ’ s their name again ? I was thinking that we could have an island paradise-themed wedding and our theme color would be a soothing blue like Aquamarine . And there will be a huge seashell on the wall behind the podium where we ’ ll make our toasts ! What do you think of small packages of drink mixes for our wedding favors ? Who else am I missing ? Oh , your uncle could be our florist and his wife could make our wedding cake ! ", Wow . ," Oh , it's a beautiful city . I think you'll like it . "," Hey , I'm feeling much better already . "
3745,0.8184," I appreciate your remarks . And we are always happy to do more business.But , you know , if we take on a contract to produce new products , we want to be confident the product is marketable . Because , to start producing new things requires a lot of preparation.It requires a lot of investment for us . "," You have some doubts about our products , I understand . ", A lot of things are prohibited to take on the plane ? ," Yes , a lot . Stuffs which are explosive , radioactive and poisonous are forbidden . "
1916,0.8184," Yes , but to the health , this break has long enough . "," Oh , breaktime flies . "," Yes , but to the heath , this break has last long enough . "," Oh , breaktime flies . "
5462,0.8237,I'm sorry to trouble you but there is a lot of noise in next room . ," Oh , is there ? Which room is it ? ","I am sorry to trouble you , but there's a lot of noise in the next room . "," Oh , is there ? Which room is it ? "
1548,0.8237,"I've run out of steam . To be honest , I want to be in a different environment . ", Is that so ? ," Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment . ", Is that so ? 
2774,0.8335,Be careful.The floor is slippery . ," Mom , there isn't any hot water ",Be careful . The floor is wet . , What happened ? 
2029,0.8335," No , Liz . I asked you specifically . Don ’ t you remember ? "," I ’ m really sorry , Mr . Samuel . I really don ’ t remember that . ", No . I don ’ t . Please . , Are you in robust health ? 
5490,0.8335, I don't want to mess it up . Please do it for me . I'm going to the bank to cash some money . How much do we need ? , There is no need to do that . I think the restaurant accepts credit cards . But it's necessary to make a budget . , We really don't need to . ," You are a good wife , Julia . But you must take care of yourself . "
3242,0.8335, I need to talk to you about that new driver you ’ Ve hired . I think I am going to have some problems working with him . , He seems to be quite qualified . If it is a personal problem I preferred if you would work out between yourselves . ," Yes , I need to talk to him . ", I'll put the call through then . 
1067,0.8335," No , it doesn't . And there's a maintenance fee for each month . It's forty NT per ping . ", That's another one thousand six hundred ? , It's $ 24 for each month . , I'll take the student bus pass . 
5370,0.8335," Whoa wait a minute ! Isn ’ t that a bit too much ? I mean , how much is all of this going to cost ! "," Never mind that.Get some dips as well . Get a jar of spinach and blue cheese dip and also some Tzatziki.If they have bean dip get that as well . Last but not least , get some pickles . ", Isn't that a bit excessive ? ," I'm sorry , sir . It's our policy . "
1436,0.8335, What kind of apartment is it ? ," It's a one-bedroom , one-bathroom apartment . ", What kind of watch is it ? , It's a brand-new Seiko wrist watch . 
2748,0.8335," Yes , this mattress is very good . It's pretty firm . The mattress I ’ m now sleeping on is saggy . "," You are right . This is very good brand . It doesn't sag easily and we offer a lifetime warranty , so you don't have to worry about its quality . "," Yes , I ’ m pretty sure . ", Do you have her address ? 
1503,0.8335," Ms Willows , hello . This is Daniel calling from IBA Bank . "," Hello , Daniel . What can I do for you ? "," Hello , this is Quinn from IBA . "," Ah , hello Quinn . Oh dear , you are calling to tell me there is a problem , aren't you ? "
6125,0.8335,Good morning ! What's wrong with you ? , I have a bad headache . ,"Sir , what's wrong with you ? ", I have a spasm of nausea and dizziness . 
6660,0.8335," Now , let me listen to your chest . Ah , you have a temperature . Breathe deeply . That's right . Well , don't worry , it's only a throat infection . There's nothing wrong with your lungs . And how is your appetite ? ", It's gone completely . , There's nothing else to it . , That sounds easy enough . 
5804,0.8335," I never easily give up something that is valuable . Before I decided to quit that position , I had made a thorough analysis of things like what I would gain and what I would lose here in your company . You know , Shanghai is always a fascinating place to me , full of challenges as well as hopes . In addition to this , I have the specialized knowledge and the necessary experience of making a good . Of course , opportunities to work abroad and a higher salary are also important to me . So I believe it ’ s worthwhile to come here to work . ", Why did you pick this organization ? , What ’ s your polling place ? , My polling place is at the park up the street . 
1776,0.8335, Just a few minutes . I need to make a list of the things that we need . ," Good idea . Have you written down tea , eggs and potatoes ? ", Just a minute . I need to make a list of thinks that we need . ," Good idea . Have you written down potatoes , carrots , and onions ? "
5005,0.8335, How long did the meeting last ? , The meeting was delayed by thirty minutes and it lasted for two and a half hours . , How long did the convulsion last ? , About 3 minutes . 
4391,0.8335,What would you like to drink ? , I feel like a cup of black tea . , What would you like to return ? , I'm returning a cellphone . 
5825,0.8335," 505 . Let me check it out . Just a moment , please . I'm sorry . You're right . We have found your sweater . We made a mistake delivering the laundry . We'll send it up to your room at once . We're very sorry for the inconvenience ", That's all right , I'm sorry for the misunderstanding . , Maybe you'll think about this before you decide to run another light . 
6147,0.8335," Yes , what kind of apartment are you interested in ? ", I am interested in one-bedroom . Do you have any available ? , What else are you interested in ? , I'm afraid not . 
4706,0.8335,"Excuse me , can I deposit valuables here ? ", Surely of course . , Yes . Can I deposit valuables here ? ," Of course , you can . Please put your articles in this bag and seal it . "
4393,0.8335," I went into the bank with my money , and I looked at the exchange board.At first I couldn't believe it . I thought I was reading the board wrong or something . ", Why ? , Was there something wrong with it ? , It's defective . 
6388,0.8335," I know , but sometimes interviewers just want to hear you say it . Then you may be asked for your viewpoint on why you feel you are qualified for the job , give them all your qualifications and how you think they will fit the position you are applying for . Questions like what sort of experience do you have and what are your goals ? are closely related to this . ", Ok . What else ? , Are you aware of the aspects of this position and do you feel you are qualified ? ," Yes , I understand my qualification and your needs by researching your company . "
2791,0.8335," See , I had a burger for lunch yesterday . ", Think of something . , I already had a burger yesterday . , What are we going to do ? 
1042,0.8335," Yes , I would very much like to see it . ", Does today at 6 p . m . sound okay to you ? , I would love to see it . , Are you free today at around 6 p . m . ? 
1088,0.8335, It's only 4.5 % for one-year loan . Do you want to apply now ? ," Yes , I think so . ", You want to buy one now ? , I'm going to . 
4023,0.8335,Hilton Hotel . Can I help you ? , Yes . I'd like to make a room reservation . ,"Hilton hotel , may I help you ? ", We would like to book a table for 6 at 7:00 in the evening . 
5627,0.8335, I'm the painter . You can be in charge of going to curtain shops to choose curtains . That will probably be pretty expensive too . Having good curtains made isn't cheap . , You mean we can't just buy curtains already made ? ," No , that will be too expensive . "," That's true . By the way , what kind of apartment are you looking for ? "
514,0.8335, How long do you want to keep it in our bank ? ," Two years , please . ", How soon do you want it ? , Could you deliver it tomorrow ? 
6777,0.8335,"Good morning , I'd like to open a savings account . Can you tell me on how to go about it ? ", OK . You have to fill out this form and let me see three identification cards or documents . , Tell me how far to go . , Keep going until I tell you to stop . 
4170,0.8335, That's fine . What salary do you get at your present position ? ," My present monthly salary is $ 1,500 . ",What is your salary at present ? ," My present pay is 100,000 Yuan per year . "
3340,0.8335,"Hi Linda , this is Todd . "," Todd , good to hear from you ! ","Oh hi , Linda , this is Todd . "," Yes , Todd , how nice to hear your voice ! "
3338,0.8335," I know ! It ’ s an amazing growth opportunity ! They ’ re true industry leaders , and it would be so interesting to be part of an organization that is the undisputed leader in business process platform development . "," So , let ’ s see , you did your research on the company , right ? ", They ’ re in that drawer . ," OK , I know . Would you please help me clean the kitchen ? "
996,0.8335," Good morning , doctor . I feel terrible . I ’ Ve god a cold and I have a rash here on my neck . I ’ m not sleeping well either . What do you think the problem could be ? ", I ’ d say you ’ Ve been working too hard or are under stress for some reason . Have you been taking anything for your cold ? ," Do I have a temperature , doctor ? "," Yes , you have a high fever . I'd like to give you a blood test . "
6873,0.8335," Let me see . Now the workers will have to work on three shifts for it . Well , we can manage it on 20th September . That's the best we can do . "," Oh , that's very considerate of you . I'lI take your word for it . ", Let me see . It's 9 , Is your watch right ? 
563,0.8335," OK , could you please tell me what your backpack looks like ? "," Of course , it's a soft leather one , you know , not a sports one that looks childish . ", Could you please tell me why ? ," Yes , of course . The delay is due to heavy rain . "
4866,0.8335," Yes , we did , we did have problems , but we shared a lot of happiness too . We countered the problems , and had a lot of happiness too . ", Yes we did . ," Yes . We have a dryer , too . ", That's so convenient . Where are the dirty clothes ? 
2099,0.8335," Please wait for a moment ... Now here is your Chinese currency . See if it's right . It's 3,220 yuan . Please keep this exchange memo . You may need it for converting when you leave China . ", OK . Thank you for your help . That's very nice of you . ," Wait a moment , please ... Here is your bankbook . Keep it well please . ", Thanks . I will . 
1194,0.8335,"By the way , can you tell me where I can find a restaurant not ? "," As far as I can see , Westlake Restaurant is a good choice . ",Where can I find the produce ? , Aisle A is where you'll find all the produce . 
5191,0.8335," Hi , could you help me ? I need to make a dinner reservation . ", I can help you if you can just tell me what evening you like the reservation for . , I need to make a transfer . , What account would you like to transfer the money from ? 
1091,0.8335, How do you like your steak ? ," Excuse me , what does that mean ? ", How do you like your steaks ? , I'd like it medium-well . 
2954,0.8335," We apologize for any inconveniences that may be caused by this . If your flight is urgent , I can put you on a waiting list for another flight this evening , but it's on a first come first served basis , so there is no guarantee that you will be able to take that flight . ", What's my other option ? , Is there any flexibility on that ? ," Unfortunately , not . "
1495,0.8335,"Good afternoon , Mr . Dome ’ s office . "," This is Denise , Mr . Bruce ’ s Secretary . I was calling to confirm his meeting tomorrow with Mr . Dome at 4 o ’ clock . ",Good afternoon . Mr . Tylor's office ? , I'm afraid you've got the wrong extension . 
6216,0.8335, I had to mail in an absentee ballot . , Why ’ d you have to do that ? , I sent in an absentee ballot . , Why ? 
6655,0.8335," Yeah . He makes a work put plan depending on the areas I want to work on , or the muscles I want to build . Like for example in order to get better muscle tone in my abs , pecs and biceps , he makes me work out with free weights . Then for my quads , calves and hamstrings , I do leg lifts or squats . ", Sounds like you are really getting in shape ! , I want to get my license . , You have to do six hours behind the wheel . 
6259,0.8335," Now , let me listen to your chest . Ah , you have a temperature . Breathe deeply . That's right . Well , don't worry , it's only a throat infection . There's nothing wrong with your lungs . And how is your appetite ? ", It's gone completely . , There's nothing else to it . , Thank you very much . 
3750,0.8335,"Hello , Steven , what are you doing now ? ", I am preparing a birthday party for Julia . ,"Hello , Fred . What are you doing ? ", I'm doing the business online . 
2002,0.8335," Please , where do I catch the plane for New York ? ", First you must check in at Counter No . 4 . , Where do I catch the train ? , The trains for Cambridge leave from King's Cross Station . They run approximately every half hour . Most trains to Cambridge go from Platform 9 . 
4440,0.8335, Would you like some more ? ," No more , thank you . ",Would you like some more coffee ? , No thanks . I'm full . We need to find our waitress and get our bill . 
3578,0.8335," Some Chinese food . I ’ m hungry , and there ’ s a take-out restaurant near here . We can have them deliver and then watch the news on TV while we eat . "," No , I ’ d rather go out . The Chinese food here is rather different from what I had at home . Maybe we can try some other food today ... What about that all-you-can-eat place we passed the other day , the one over in the shopping center ? ",I'm done . Can I watch TV ? , Here's some water . Take these multi-vitamins and Tylenol . 
5064,0.8335," Yes . Can you show me the menu , please ? ", Of course . Here you are . , Please show me the menu again . ," Here you are . sir , the chocolate cake is very delicious . "
135,0.8335," Well , I suppose one of the problems is ... will depend on what a person's life style is , and that if he has other outside interests which are equally important to him as television , he will then , you know , hmm . be more careful about which programme she wants to watch because he has time which he wants to use for other things . "," Do you think though that ... that in . . . in a sense television skilled people's own er ... sort of , creativity or their ability entertain themselves because if they're bored all they do is justturn on the television ? ", What style will the ads be ? ," I suggest that we focus on slice of life , showing how you can beat the summer heat by biting into a cool ice-cream sandwich . "
1060,0.8335, Is there anything that is smaller than electrons and protons ? , Of course there is . Things can be divided and broken down into indefinitely small parts if we can . , Is there anything cheaper than that ? ," If you're in school , you can get a student pass . "
1092,0.8335," Well , since it's summer and it looks like you've had quite a bit of sun , I'd recommend our summer special . It's especially suited for individuals with sensitive skin . ", What does it include ? , I'd like it medium-well . ," OK , sir , wait a minute . "
3357,0.8335," You can rest assured of that . We'll book you order and inquire for the shipping space now , so that shipment can be effected within two or three weeks of receipt of your L / C . ", That'll be fine . I appreciate your cooperation . ," Now , your receipt , and the change . ", Thanks . Good-bye . 
2788,0.8335," Oh , believe it or not , I came across an article the other day , saying that pizza is a healthy food . ", Seriously ? , I ate pizza the other day . ," So , what do you feel like eating then ? "
4780,0.8335," What is your room number and your name , please ? ", This is room eleven-seven and my name is Terry Chen . ," Your name and examination number , please . "," My name is Du Tao , number 3 . "
5994,0.8335," It ’ s easy , grandpa . Insert you card into the machine here . Then wait a moment . OK . Now you enter your PIN . It should have four numbers . ", Oh yes . I ’ Ve got it written down here . Just a minute . , Slide your card into the machine . , Then what ? 
1425,0.8335," How about lo % ? This price is already a little tight , our profit margin is not that large . ", Ok . I can settle for that . , This is already our best price . , But the price is always negotiable and you should consider our quantity of order . 
5333,0.8335," That ’ s right I ’ m afraid I have to postpone it . Mr . Scott got sick and I have to attend the Speechmaker ’ s Symposium in his place . I ’ m leaving today , and I won ’ t be back until a week from Friday . "," That ’ s quite a while . Let ’ s make it the week after you get back , then . ", I got it from the cafeteria . , What kind of sandwich did you get ? 
5332,0.8335,"Did you see the way that Brian came to work yesterday ? Ever since he came back from that conference in Silicon Valley , he's been coming to work dressed in jeans and sweatshirts . It's like he's decided to make himself at home in his office . I don't know how long it'll take before the management talks to him about it . "," He was really influenced by the way they do things on the west coast . I guess the working atmosphere is a lot more relaxed and casual in California . It comes from the information technology industry .. there isn't such a large division between home and office , so people want to work in the clothes they feel more relaxed in . ", Did you bring that from home ? , I got it from the cafeteria . 
1106,0.8335," Oh , I am sorry . I misunderstood . Well , in that case , the contract can be canceled with a 2 month's notice . What do you say ? ", That sounds perfect for us . ," Oh , what's wrong with you ? ", I've got a fever and a very sore throat . 
2370,0.8335,"What are our areas for growth ? What sectors do you see the most potential in ? If we are going to pull our sales numbers up and develop the brand , we got to work across the board . "," It's not just spreading out to new markets that we have to address . I think we'd better first pay attention to developing our brand in the markets we already have.We ' Ve reached the awareness level , but we haven't established customer loyalty . People know who we are , but they still don't trust in our brand . ", What are the roses going for ? , They're only $ 20 a dozen . 
5330,0.8335,"I can't believe my eyes , Bill . Are you having a salad for lunch ? No hamburger ? "," Get used to it , Mary . I'm off hamburgers for good health . Most fast food is loaded with sodium . ",What are you having for lunch ? ," I got a sandwich , some chips , and a soda . "
5655,0.8335, Let's take a look at our bill . The total price for our dinner is $ 36.00 . , How much money should we leave for a tip ? , Let's look at our menus . ," Cindy , help me order because I'm still not very familiar with American cooking . "
3254,0.8335, yeah . Maybe we can change to another channel . what about the sports channel ? Let's see if there's a game on . ," okay . Nope , it's a replay of yesterday's soccer match between Brazil and Spain . ","Kate , can we change the channel ? ", Why ? 
6434,0.8335,"Hello . My name is John Sandals , and I've got a reservation . "," May I see some identification , sir , please ? ", Certainly . My name is John Sandals . ," It's a pleasure , Mr . Sandals . My name is Michelle . What days will you need a room ? "
3717,0.8335,"Are you ready to order , sir ? "," Yes . Can you show me the menu , please ? ","Are you ready to order , madam ? ", I'm on a diet . So I have to avoid food containing too much fat . Do you have vegetarian dishes ? 
2172,0.8335," First , they'll say I have a lot of energy and enthusiasm . I really enjoy working with people . Secondly , they'll say I had great customer service skills . I put the customer first . And thirdly , they'll say that I know the law . I put a lot of effort into my education as a paralegal and take it seriously . ", Do you have any questions ? ," Yes , I enjoy working with that . ", Great . We have a very pleasant working condition and I think we have a fine staff to work with . 
1383,0.8335," I don ’ t know about that ; with all the uncertainty in the markets right now , it would be a very unwise decision to invest . I don ’ t know if you ’ re aware son , but there has been a lot of turmoil in the markets recently . There have already been half a million layoffs in the last few months , and we have no idea how the proposed stimulus package will impact the economy . There ’ s just too much instability . I wouldn ’ t feel comfortable investing in this climate . "," But look at it this way , every challenge is an opportunity . And anyway , I ’ m not talking about investing in the domestic market . There are emerging markets that promise great returns . Look at China , for example , they have 1.4 billion people , half a billion of whom have recently entered the middle class . Here alone the aggregate demand for consumer goods represents an amazing wealth generating opportunity . "," No , it just itches a lot . ", I have openings on Tuesday or Wednesday . Which would be best for you ? 
2971,0.8335,We really were lucky . We got the last available table for two---and we didn't even have a reservation ! Did you see the long lines behind us ? ," Yeah , I'm glad that we didn't have to wait long . I'm starving ! ", Luckily we got the last two . ," Look , Danny . The Four Great Inventions ! "
3727,0.8335," Hello , I'm afraid Mike's unavailable right now . He's in a meeting . Can I take a message ? "," Yes , can you please let him know I called and ask him to call me back as soon as he can ? My name's Mary , and I'm calling from Happy Travel . My number is 123 456 789 . "," No , can I take a message ? "," No , I'll call back later . "
5324,0.8335, I think my fiancee may favor the sweater in the shop window . Would you like to help me look for any skirts that go with this sweater ? ," Sure , we have both skirts and trousers that would look well with the sweater . Look at this section . ", I like this T-shirt . Would you like to help me look for any skirts that go with it ? , Sure . We have both skirts and trousers that would look well with the T-shirt . Look at this section . 
4091,0.8335," No , that's not true.The White House is very big . And there are a lot of historical exhibits there.The tour will take us through many different rooms . I read about it in the guide . "," Hmm . If that's true , then the security there must be very good.Because it's strange to think they will let people walk around in the White House . ", is it available in the rooms ? , Unfortunately not . 
622,0.8335," I don ’ t like the pointed toes . Let me take a look at what else you have . Too high . That one looks like the back would cut into my heel . I have a high instep so I doubt that one will fit properly . I don ’ t want bows . I find slingbacks very uncomfortable . Those might as well be stilettos . Too modern . Ah , finally , this is what I ’ m looking for . ", What size ? , What else will you be needing ? , I'm also going to need three pounds of chicken breasts . 
5298,0.8335," Oh , I would really appreciate that . By the way will I be going North or South ? ", You will be going northwards . You are now in the the Western part of the city and the Allied Irish Bank is situated in the North East . Here's a rough sketch of the area . ," I would really appreciate that , thanks . ", It's no trouble at all . 
4409,0.8335, It's 10 yuan . How much money do you want to deposit ? ," Well , here's 3,000 yuan . ", How do you want your money ? , Would you give me some in twenties and tens ? 
821,0.8335," That sounds like a good idea.The sky is clear , the sun is shining and there's a nice cool breeze , so it is not too hot . "," I really miss the change of seasons like we have in Colorado.but I must admit , this sure is a nice spring day . ", why not ? it's so cool . , but it will pose a risk to your health . 
4848,0.8335," No , it's 777-9344 ? "," Oh , I ’ m so sorry . "," No , it ’ s 777-9344 ? "," Oh , I ’ m so sorry . "
1407,0.8335,What would you like to drink ? , I feel like a cup of black tea . , Whatever would you like to drink ? , I drink a lot of milk . I drink milk almost every day . 
810,0.8335," Please to meet you , Miss Chen . My name is Joey.Welcome to the hotel . Here are the keys , registration slips and breakfast vouchers . Break-fast will be served from seven tomorrow morning . Is there any change in your schedule ? "," No , our check-out time will still be 8: 30 tomorrow . "," In cash , please . Here you are . "," Thank you , sir ... Here is your change . Could you check it , please ? Thank you for choosing our hotel . I hope you enjoyed your stay . "
27,0.8335, That ’ s a little expensive . , But it ’ s very convenient for you to walk to work . , That's a little bit expensive . ," Although it's expensive to send it by airmail , it's quicker and safer than by sea . "
861,0.8335," It was better than I expected . But , you know , I think I would have enjoyed skiing in Tahoe even better . Do you go there often ? "," No , not much . My wife doesn't like to ski . She prefers vacationing where it's warmer , like Hawaii . ", Do you often go there alone ? ," No , I often go there with my friends . "
4051,0.8335," I had a terrific working relationship with my boss , even though we are very different people . Because I've had a number of bosses , I've come to realize that to make things work , you have to understand what's important to your boss . Then you have to do everything you can to support him ( or her ) . It's natural to think about your own agenda first , but if you help your boss , Ifs likely to move your agenda ahead at the same time . My last boss was great in that regard , she appreciated my efforts and rewarded me when I helped her accomplish her goals . ", What do you think is important in your work ? , At what time was that appointment ? , It was for 4 
4722,0.8335," Oh , to tell you the truth , I love the sky . When I was a child , I imagined flying into the blue sky some day . Now , I think the day has come . My dream will come true . And I like travelling very much and I enjoy working with people . ", Can you make yourself understood in English without too much difficulty ? , I think my husband has some . ," Are you sure he ’ s purchased enough insurance for both of you ? If something terrible happened with your husband , and he doesn ’ t have sufficient insurance , my company does have a policy that could cover you and your husband if something happened to either of you . "
3742,0.8335, I ’ m sorry . I ’ ll arrange a non-smoking room for you right away . The doorman is going to help you with your luggage . I do apologize for the inconvenience . , That ’ s ok . Thanks . , Do you help with the housework ? , My mum and my sister do the housework and cooking but I clean my room . 
4054,0.8335," Many reasons . I've been here for too long . Next year will be my five-year anniversary . I want a change of setting . Besides , our company is downsizing . I don't want to stay on just to be let go . ", But they wouldn't lay you off ! You are the most experienced project manager in the company . , I want to change to next Tuesday . , What time would you prefer ? 
4397,0.8335, Do you have the receipt with you ? ," Yes , I do . "," Alright , do you have the receipt ? ", I have it right here . 
1144,0.8335," I love the balcony . We can sit outside and enjoy the sun in summer . We are on the 12th floor , so there ’ s very nice view from the balcony . ", The neighbourhood is nice too . There is a park nearby . , We are on the bottom floor . , I would like to look at the leak . Will you be home this morning ? 
2630,0.8335," To be honest , I have no idea about these things ! But I'm sure that's alright . "," Yes , it's not bad . I will need to see your passport though . ", No . I am sure about that . , OK . Could you give me a receipt ? 
3124,0.8335, I got a parking ticket the other day . ," Pay it off , and they'll clear your record . ", I just got a parking ticket . , You should probably pay the fine soon . 
2625,0.8335, Thank you.How much is the fare ? ," Drop 50 cents in the box , please . ", OK . How much is the fare ? , The total is 45 yuan . 
3714,0.8335," No American Express ? Okay , here's my VISA . "," Thank you , sir . You'll be in room 507 , nonsmoking , with a queen-size bed . Do you approve , sir ? ", No problem . Here's my VISA . ," Thanks . Room 507 is a spacious , nonsmoking room , with a queen bed . Does that meet your expectations ? "
