,score,train_context,train_response,eval_context,eval_response
4871,1.0," They ’ re ok . I ask them to swim 500 meters each day . That ’ s 20 lengths of the swimming pool . They ’ re not very fast , but that ’ s ok . I just want them to build their strength up and keep in shape . ", Kate is very good at diving from a height of 10 meters . ," They ’ re ok . I ask them to swim 500 meters each day . That ’ s 20 lengths of the swimming pool . They ’ re not very fast , but that ’ s ok . I just want them to build their strength up and keep in shape . ", Kate is very good at diving from a height of 10 meters . 
4872,1.0, Kate is very good at diving from a height of 10 meters . , I ’ d be afraid to jump from that height ! , Kate is very good at diving from a height of 10 meters . , I ’ d be afraid to jump from that height ! 
4873,1.0, I ’ d be afraid to jump from that height ! ," I think that these kinds haven ’ t learnt to be afraid yet . She started diving from a lower height , but she soon wanted to go higher . ", I ’ d be afraid to jump from that height ! ," I think that these kinds haven ’ t learnt to be afraid yet . She started diving from a lower height , but she soon wanted to go higher . "
4874,1.0," I think that these kinds haven ’ t learnt to be afraid yet . She started diving from a lower height , but she soon wanted to go higher . "," It seems that they really enjoy to go faster , higher and further . "," I think that these kinds haven ’ t learnt to be afraid yet . She started diving from a lower height , but she soon wanted to go higher . "," It seems that they really enjoy trying to go faster , higher and further . "
4875,1.0,"Hi , Mary . I haven't seen you in ages ! I heard that you and Daniel are getting married on August 8th , the opening day of the 2008 Olympic Games . Is it true ? "," yes , it is . We've been dating for over 7 years . We have decided to get married on a special day and we think August 8th , 2008 is a red-letter day . ","Hi , Mary . I haven't seen you in ages ! I heard that you and Daniel are getting married on August 8th , the opening day of the 2008 Olympic Games . Is it true ? "," Yes , it is . We've been dating for over 7 years . We have decided to get married on a special day and we think August 8th , 2008 is a red-letter day . "
4876,1.0," yes , it is . We've been dating for over 7 years . We have decided to get married on a special day and we think August 8th , 2008 is a red-letter day . ", good for you ! It sounds like you've done a lot of planning in a very short time . ," Yes , it is . We've been dating for over 7 years . We have decided to get married on a special day and we think August 8th , 2008 is a red-letter day . ", Good for you ! It sounds like you've done a lot of planning in a very short time . 
4877,1.0, good for you ! It sounds like you've done a lot of planning in a very short time . ," yes , there is a lot of to be taken care of---wedding photos , wedding dress , catering , transport , hotel , etc ... ", Good for you ! It sounds like you've done a lot of planning in a very short time . ," Yes , there is a lot of to be taken care of---wedding photos , wedding dress , catering , transport , hotel , etc ... "
4878,1.0," yes , there is a lot of to be taken care of---wedding photos , wedding dress , catering , transport , hotel , etc ... ", is everything ready now ? ," Yes , there is a lot of to be taken care of---wedding photos , wedding dress , catering , transport , hotel , etc ... ", Is everything ready now ? 
4879,1.0," Well , everything seems to be just about ready . Now all we need is snow.Do you exchange the presents in the morning ? "," Oh , yes . The kids are too excited to wait . After we clean up the mess all the empty boxes and the wrapping paper we have a big breakfast . Then the kids have the whole day to play with their new toys . ", Is everything ready now ? ," Almost . The only thing that isn't ready is the hotel . As a lot of people have chosen that day to get married , it is hard to find a hotel that isn't too expensive . "
4869,1.0, The longest race we run is the 1500 meters . A few of the boys and one girls can do it in less than five minutes . , How are they at swimming ? , The longest race we run is the 1500 meters . A few of the boys and one girls can do it in less than five minutes . , How are they at swimming ? 
4880,1.0," almost . The only thing that isn't ready is the hotel . As a lot of people have chosen that day to get married , it is hard to find a hotel that isn't too expensive . ", have you tried The Peninsula Palace Beijing ? My wedding reception was held there and they did an excellent job . ," Almost . The only thing that isn't ready is the hotel . As a lot of people have chosen that day to get married , it is hard to find a hotel that isn't too expensive . ", Have you tried The Peninsula Palace Beijing ? My wedding reception was held there and they did an excellent job . 
4882,1.0," yes , we called , but it is booked up . The only choice is the Regent Beijing but we haven't made up our minds yet . "," it's an excellent hotel . A friend of mine had her wedding reception there and said it was perfect , though very expensive . "," Yes , we called , but it is booked up . The only choice is the Regent Beijing but we haven't made up our minds yet . "," It's an excellent hotel . A friend of mine had her wedding reception there and said it was perfect , though very expensive . "
4883,1.0," it's an excellent hotel . A friend of mine had her wedding reception there and said it was perfect , though very expensive . ", that's why we want to have a look at other hotels . We don ’ t want to spend too much on an extravagant wedding reception . ," It's an excellent hotel . A friend of mine had her wedding reception there and said it was perfect , though very expensive . ", That's why we want to have a look at other hotels . We don ’ t want to spend too much on an extravagant wedding reception . 
4884,1.0, that's why we want to have a look at other hotels . We don ’ t want to spend too much on an extravagant wedding reception . , I guess you're right . I can help you ask other hotels . I am sure there are probably some available . , That's why we want to have a look at other hotels . We don ’ t want to spend too much on an extravagant wedding reception . , I guess you're right . I can help you ask other hotels . I am sure there are probably some available . 
4885,1.0, I guess you're right . I can help you ask other hotels . I am sure there are probably some available . , thank you . , I guess you're right . I can help you ask other hotels . I am sure there are probably some available . , Thank you . 
4886,1.0, no thank you . She has big enough eyes as it is . , I know what she would like---some whitening cream . , Thank you . , My pleasure . 
4887,1.0,Why didn't you tell me you had a girlfriend ? ," Sorry , I thought you knew . ",Why didn't you tell me you had a girlfriend ? ," Sorry , I thought you knew . "
4888,1.0," Sorry , I thought you knew . ", But you should have told me you were in love with her . ," Sorry , I thought you knew . ", But you should have told me you were in love with her . 
4889,1.0, But you should have told me you were in love with her . , Didn't I ? , But you should have told me you were in love with her . , Didn't I ? 
4890,1.0, It started yesterday . I didn't eat any supper . , Have you got a temperature ? , Didn't I ? , You know you didn't . 
4891,1.0,Nathan said he didn't have any fun at his new school this week . Do you know why ? , I think he hasn't made any new friends yet . He's just a little lonely . , You know you didn't . ," Well , I'm telling you now . "
4881,1.0, have you tried The Peninsula Palace Beijing ? My wedding reception was held there and they did an excellent job . ," yes , we called , but it is booked up . The only choice is the Regent Beijing but we haven't made up our minds yet . ", Have you tried The Peninsula Palace Beijing ? My wedding reception was held there and they did an excellent job . ," Yes , we called , but it is booked up . The only choice is the Regent Beijing but we haven't made up our minds yet . "
4868,1.0, Two meters ? That means that the high jump bar is above his head ! Are any of them good at long-distance running ? , The longest race we run is the 1500 meters . A few of the boys and one girls can do it in less than five minutes . , Two meters ? That means that the high jump bar is above his head ! Are any of them good at long-distance running ? , The longest race we run is the 1500 meters . A few of the boys and one girls can do it in less than five minutes . 
4866,1.0," He ’ s not very good at the long jump though , is he ? "," He ’ s not bad . He can jump a distance of over four meters . I think he just prefers running to jumping . Jimmy ’ s very good at the high jump . He can jump over two meters . Again , that ’ s fine for someone hi "," He ’ s not very good at the long jump though , is he ? "," He ’ s not bad . He can jump a distance of over four meters . I think he just prefers running to jumping . Jimmy ’ s very good at the high jump . He can jump over two meters . Again , that ’ s fine for someone his age . "
4865,1.0, I ’ m very pleased with their performances . Timmy can cover the 100 meters in 12 seconds . That ’ s very fast for a kid his age . ," He ’ s not very good at the long jump though , is he ? ", I ’ m very pleased with their performances . Timmy can cover the 100 meters in 12 seconds . That ’ s very fast for a kid his age . ," He ’ s not very good at the long jump though , is he ? "
4802,1.0, It's not so bad . ," OK , whatever , I don't want to hear about it . I'll call the doctor for you . ", Not bad . , Say I've got two tickets for the concert this evening.Would you like to come with me ? 
4803,1.0, Say I've got two tickets for the concert this evening.Would you like to come with me ? , Sure.Thank you very much . , Say I've got two tickets for the concert this evening.Would you like to come with me ? , Sure.Thank you very much . 
4804,1.0, Sure.Thank you very much . , Then I ' ll pick you up at six thirty.OK ? , Sure.Thank you very much . , Then I ' ll pick you up at six thirty.OK ? 
4805,1.0, Then I ' ll pick you up at six thirty.OK ? ," Ok , see you . ", Then I ' ll pick you up at six thirty.OK ? ," Ok , see you . "
4806,1.0, OK . I will be free tomorrow afternoon . I'll take a taxi to get there . See you . ," All right , see you . "," Ok , see you . ", See you . 
4810,1.0," Yeah , I'm afraid so . I really need your help here . "," Well , just because it's you . Tomorrow , say around noon . "," Yeah , I'm afraid so . "," If there's one thing that bugs me , it's her critical attitude . "
4814,1.0,"What's the matter , Paul ? "," Can you believe this ? I locked my keys in the car , and I have to go to the airport to pick up my aunt . ", What's the matter ? ," I , I don't know how to explain it to you . "
4817,1.0," Do you know how to skate , like a skater ? "," No , I'm strictly a spectator . I just like watching skating . It's so beautiful . ",How do you do ? ," How do you do ? Nice to meet you , Ms . Smith . I ’ m Jack Stevens from the Marketing Department . Here is my card . "
4823,1.0,"Hey , John ! I haven ’ t seen you in ages ! What ’ s new ? What have you been up to ? "," Pete ! Nice to see you Well , on top the norm , you know , wife and kids and work , I ’ Ve actually gotten into doing some trading . ","Hey , what's new ? ", Not much . Just sitting here eating some Chinese food . Is that the paper ? Why don't you open it and tell me my horoscope ? 
4832,1.0," Um , yes , please , I could really use some help . I'm going over to my boss'house for dinner tonight and don't know what kind of wine I should bring . "," OK , do you know what kind of food will be served ? ", What should I bring ? , Nothing . Just wear comfortable clothes and good shoes for walking . We'll bring everything . 
4834,1.0, I feel confident of his ability to cure my daughter's disease . , How can you be so sure ? , I feel confident of his ability to cure my daughter's disease . , How can you be so sure ? 
4835,1.0, How can you be so sure ? Do you know something I don't ? , I have a plan for handling WebTracker . Step one is the Stars.com contract . , How can you be so sure ? , I can tell form the way he spoke to us . 
4840,1.0,What do you think about violence in movies ? ," Personally , I'm not for it . I feel it's bad for kids to watch . ",What do you think about violence in movies ? ," Personally , I'm not for it . I feel it's bad for kids to watch . "
4841,1.0," Personally , I'm not for it . I feel it's bad for kids to watch . "," But kids like watching things like that . It's just for fun , would't you say ? "," Personally , I'm not for it . I feel it's bad for kids to watch . "," But kids like watching things like that . It's just for fun , would't you say ? "
4842,1.0," But kids like watching things like that . It's just for fun , would't you say ? "," If you ask me , I have to disagree . Something shouldn't be watched for fun . "," But kids like watching things like that . It's just for fun , would't you say ? "," If you ask me , I have to disagree . Something shouldn't be watched for fun . "
4843,1.0,"Hi , Ann . I was wondering if you are free tomorrow night ? "," Well , George . I guess I am . Why do you ask ? ",Are you free tomorrow night ? ," Yes , I am . "
4844,1.0, Yes please . I really am an absolute amateur when it comes to this stuff . ," No problem . First of all , we can provide a business licence . Secondly , Enterprise ID Certificates , Forex registration and ... "," Yes , I am . ", Shall we have dinner together ? 
4852,1.0, Yes please . I really am an absolute amateur when it comes to this stuff . ," No problem . First of all , we can provide a business licence . Secondly , Enterprise ID Certificates , Forex registration and ... ", Yes . , Where did you learn ? 
4853,1.0, You did ? Wow ! Where did you learn ... ? ," Sorry , but I've gotta run . Enjoy your food , and ring the service button if you need anything else ! ", Where did you learn ? , I learned in college . 
4854,1.0," It is my honor to have this chance for this interview . Well , my major is commercial English . You know , and I am not only familiar with useful English expressions in business , but also learn some theories on this field . Besides , during my college learning period , I also attended some commercial activities to strive for the opportunity of practicing what I learned . ", What is your greatest weakness ? , I learned in college . , You speak really well . 
4856,1.0, no thank you . She has big enough eyes as it is . , I know what she would like---some whitening cream . , Thank you . , How long have you been in the U . S . ? 
4858,1.0," Let's see ... You are importing fifty containers of textiles from China . They should be able to place your order before the end of next week . It will take 2 days for shipping to the port city of Ningpo . The freight will take 3 weeks on the open ocean , and will arrive in Los Angeles approximately a month from today . Domestic shipping will be your responsibility , you can make arrangements with the pier in Los Angeles . "," Fine . We will handle domestic shipping , but what about customs ? Will we have to pay tariff on our imports ? I hope we don't run into any problems with the border control . ", 3 weeks . , Is your wife with you ? 
4864,1.0,How are the children doing at sport ? , I ’ m very pleased with their performances . Timmy can cover the 100 meters in 12 seconds . That ’ s very fast for a kid his age . ,How are the children doing at sport ? , I ’ m very pleased with their performances . Timmy can cover the 100 meters in 12 seconds . That ’ s very fast for a kid his age . 
4892,1.0," Well , I'm telling you now . "," Yes , but you might have told me before . "," Well , I'm telling you now . "," Yes , but you might have told me before . "
4893,1.0," Yes , but you might have told me before . ", I didn't think you'd be interested . ," Yes , but you might have told me before . ", I didn't think you'd be interested . 
4894,1.0, I didn't think you'd be interested . , You can't be serious . How dare you not tell me you were going to marry her ? , I didn't think you'd be interested . , You can't be serious.How dare you not tell me you were going to marry her ? 
4895,1.0, You can't be serious . How dare you not tell me you were going to marry her ? ," Sorry , I didn't think it mattered . ", You can't be serious.How dare you not tell me you were going to marry her ? ," Sorry , I didn't think it mattered . "
4959,1.0," That just stands for Greenwich Mean Time . Here in California , we are in Pacific Standard Time , that is eight time zones west of Greenwich . Remember when we were in Beijing ? Well , then we were in China Standard Time , and that ’ s eight time zones east of Greenwich ! "," That ’ s why it was so weird traveling from Beijing to LA ! Because of the huge time difference , even though we left Beijing at noon and flew for more than eight hours , we still arrived in LA the same day at noon ! It ’ s like we went back in time ! "," That just stands for Greenwich Mean Time . Here in California , we are in Pacific Standard Time , that is eight time zones west of Greenwich . Remember when we were in Beijing ? Well , then we were in China Standard Time , and that ’ s eight time zones east of Greenwich ! "," That ’ s why it was so weird traveling from Beijing to LA ! Because of the huge time difference , even though we left Beijing at noon and flew for more than eight hours , we still arrived in LA the same day at noon ! It ’ s like we went back in time ! "
4960,1.0,I would like to watch the Oscars on Tv tonight . How about you ? ," Yes , I'd love to . It ’ s interesting to see who is considered the best in their field and which film are thought to be particularly good . ",I would like to watch the Oscars on tv tonight . How about you ? ," Yes , I ‘ d love to . it ’ s interesting to see who is considered the best in their field and which film are thought to be particularly good . "
4962,1.0," I like watching it for the fashion . I like to see what the ladies are wearing . Of course , the men nearly always just wear the traditional tuxedo . ", Sometimes the men wear flamboyant colours . Which films do you think will win awards this year ? ," I like watching it for the fashion . I like to see what the ladies are wearing . Of course , the men nearly always just wear the traditional tuxedo . ", Sometimes the men wear flamboyant colours . Which films do you think will win awards this year ? 
4963,1.0, Sometimes the men wear flamboyant colours . Which films do you think will win awards this year ? ," I'm really not sure . Usually just one or two films look set to sweep the awards ceremony , but this year there are several contenders . ", Sometimes the men wear flamboyant colours . Which films do you think will win awards this year ? ," I ‘ m really not sure . Usually just one or two films look set to sweep the awards ceremony , but this year there are several contenders . "
4965,1.0, You ’ re right . This year should be much more exciting than usual . What ’ s you favourite award category ? ," You might think this strange , but I like the category for “ best foreign language film "" . ", You ’ re right . This year should be much more exciting than usual . What ’ s you favourite award category ? ," You might think this strange , but I like the category for best foreign language film . "
4966,1.0," You might think this strange , but I like the category for “ best foreign language film "" . ", It ’ s nice to see foreign language films making a little impact on Hollywood . I like the “ best actor and actress ” . ," You might think this strange , but I like the category for best foreign language film . ", It ’ s nice to see foreign language films making a little impact on Hollywood . I like the best actor and actress . 
4967,1.0,How many cleaning ladies does your company hire ? , We have two cleaning ladies . But both of them have received little education . ,How many cleaning ladies does your company hire ? , We have two cleaning ladies . But both of them have received little education . 
4968,1.0, We have two cleaning ladies . But both of them have received little education . , Most cleaning ladies are illiterate . But some of them do a very nice job . , We have two cleaning ladies . But both of them have received little education . , Most cleaning ladies are illiterate . But some of them do a very nice job . 
4969,1.0, Most cleaning ladies are illiterate . But some of them do a very nice job . , But I actually dislike another lady . She is more capable and seems to have ideas of her own . But the trouble is she Isa backseat driver with some of us . She would tell you what to do and where to put things . , Most cleaning ladies are illiterate . But some of them do a very nice job . , But I actually dislike another lady . She is more capable and seems to have ideas of her own . But the trouble is she is a backseat driver with some of us . She would tell you what to do and where to put things . 
4979,1.0, Where do your parents live ? , They still live in Shanghai where I was born . , Where do your parents live ? , My father lives in Washington DC . 
4981,1.0, how about your mother ? , she also believes in healthy diet . And she requires us to have regular meals . , How about your mother ? , My mother died two years ago . 
4993,1.0,"John , you look pale . What happened ? ", I stayed up last night . ,"What happened , John ? ", Nothing . 
4994,1.0," I am sorry , sir , there ’ s nothing I can do . You cannot board the flight with that large bag either.Carry - on bags must fit in the over-head compartment or under your seat . That bag is clearly too big . "," Now I see . You charge next to nothing for an international ticket , but when it comes to charging for any other small thing , you charge an arm and a leg ! So tell me , miss , how much will I have to pay for all of this . ", Nothing . , Why do you look unhappy ? 
4995,1.0, Why do you look unhappy ? , I ’ m rather disappointed at not being able to see my best friend off . , Why do you look unhappy ? , I ’ m rather disappointed at not being able to see my best friend off . 
4996,1.0, I ’ m rather disappointed at not being able to see my best friend off . ," Oh , cheer up . He ’ ll understand you . ", I ’ m rather disappointed at not being able to see my best friend off . ," Oh , cheer up . He ’ ll understand you . "
4999,1.0, Yes please . I really am an absolute amateur when it comes to this stuff . ," No problem . First of all , we can provide a business licence . Secondly , Enterprise ID Certificates , Forex registration and ... ", Really ? , But I think Henry is a backroom boy.He always helps her with her study . 
5005,1.0," That's no problem . Let me see ... You still have ten days annual leave left , is that right ? ", Yes . I was wondering if I could take another two weeks off . , No problem . See you ! , See you ! 
5016,1.0, What ? Are you kidding ? , Is there anything wrong ? , What ? Are you kidding ? , No . It was the only dish she wasn't good at . So we could use you as the new head chef ... 
5019,1.0, How many people are there in your family ? , There are four people in my family . ,How many people are there in your family ? ," Five.My father , mother , brother , sister-in-law and me . "
5020,1.0," Five.My father , mother , brother , sister-in-law and me . ", Is your brother older or younger than you ? ," Five.My father , mother , brother , sister-in-law and me . ", Is your brother older or younger than you ? 
5021,1.0, Is your brother older or younger than you ? ," He is five years older than me , He got married last Sunday.My brother and my sister-in-law are the same age . ", Is your brother older or younger than you ? ," He is five years older than me , He got married last Sunday.My brother and my sister-in-law are the same age . "
5025,1.0,Did you go to the concert last weekend ? ," No , I didn't . And you ? Was it good ? ",Did you go to the concert last weekend ? ," No , I didn't . And you ? Was it good ? "
5026,1.0," No , I didn't . And you ? Was it good ? "," Yes , I did . I enjoyed it a lot.There was a folk singer , a violinist and a pianist . "," No , I didn't . And you ? Was it good ? "," Yes . I did . I enjoyed it a lot.There was a folk singer , a violinist and a pianist . "
4958,1.0," I see . That ’ s convenient ! I never understood things like this , such as GMT . I never know what time zone we are in or when to change my clock ! "," That just stands for Greenwich Mean Time . Here in California , we are in Pacific Standard Time , that is eight time zones west of Greenwich . Remember when we were in Beijing ? Well , then we were in China Standard Time , and that ’ s eight time zones east of Greenwich ! "," I see . That ’ s convenient ! I never understood things like this , such as GMT . I never know what time zone we are in or when to change my clock ! "," That just stands for Greenwich Mean Time . Here in California , we are in Pacific Standard Time , that is eight time zones west of Greenwich . Remember when we were in Beijing ? Well , then we were in China Standard Time , and that ’ s eight time zones east of Greenwich ! "
4801,1.0," Yes , how are you doing ? "," I was partying hard over the weekend , fell down the stairs , and need time to recuperate . "," Yes , how are you doing ? ", Not bad . 
4957,1.0," Well , at the start of the spring we usually have more daylight in the mornings and less in the afternoon . This is basically due to our position on the planet and the rotation of the earth . In any case , to take better advantage of the daylight available , we compensate by moving our clocks forward one hour . "," I see . That ’ s convenient ! I never understood things like this , such as GMT . I never know what time zone we are in or when to change my clock ! "," Well , at the start of the spring we usually have more daylight in the mornings and less in the afternoon . This is basically due to our position on the planet and the rotation of the earth . In any case , to take better advantage of the daylight available , we compensate by moving our clocks forward one hour . "," I see . That ’ s convenient ! I never understood things like this , such as GMT . I never know what time zone we are in or when to change my clock ! "
4955,1.0,Did you set your clock forward for daylight savings time ? , What ? Why do we have to do that ? ,Did you set your clock forward for daylight savings time ? , What ? Why do we have to do that ? 
4896,1.0," Sorry , I didn't think it mattered . "," Oh , you men ! You're all the same . "," Sorry , I didn't think it mattered . "," Oh , you men ! You're all the same . "
4897,1.0,"Professor , I've handed in my paper . Did you read it ? ", Yes . You've done a good job . But there's one thing . You should narrow down your topic . ,"Professor , I've handed in my paper . Did you read it ? ", Yes . You've done a good job . But there's one thing . You should narrow down your topic . 
4898,1.0, Yes . You've done a good job . But there's one thing . You should narrow down your topic . , What about water pollution instead of pollution ? , Yes . You've done a good job . But there's one thing . You should narrow down your topic . , What about water pollution instead of pollution ? 
4899,1.0,How ’ s it going ? , I ’ m great . Thanks . ,How ’ s it going ? , I ’ m fine . Thank you . 
4900,1.0, I ’ m fine . Thank you . , What can I do for you ? , I ’ m fine . Thank you . , Do you need anything ? 
4901,1.0, They will be ready in about half an hour . Do you need anything else ? ," Yes , I'd like five croissants , too . ", Do you need anything ? , I need you to help me . 
4902,1.0," Hi , could you help me ? I need to make a dinner reservation . ", I can help you if you can just tell me what evening you like the reservation for . , I need you to help me . , What can I do for you ? 
4903,1.0,What can I do for you today ? , Can I sign up for some classes today ? , What can I do for you ? , I am looking for an article in a newspaper . 
4913,1.0,"Hi , Helen ! how is it going ? ", I'm very busy these days . It seems I can never finish my work . ,"Hi , Helen ! how is it going ? ", I'm very busy these days . It seems I can never finish my work . 
4914,1.0, I'm very busy these days . It seems I can never finish my work . ," Well , take it easy ! Don't let it get on top of you . ", I'm very busy these days . It seems I can never finish my work . ," Well , take it easy ! Don't let it get on top of you . "
4915,1.0," Well , take it easy ! Don't let it get on top of you . ", I'll try . I'm under a lot of pressure right now . ," Well , take it easy ! Don't let it get on top of you . ", I'll try . I'm under a lot of pressure right now . 
4916,1.0, I'll try . I'm under a lot of pressure right now . , Why don't you take a few days off ? , I'll try . I'm under a lot of pressure right now . , Why don't you take a few days off ? 
4917,1.0, Why don't you take a few days off ? , I can't . I am really behind of my work . , Why don't you take a few days off ? , I can't . I am really behind of my work . 
4918,1.0,Can you speak Japanese ? ," Yes , I can , but not very well . ",Can you speak Japanese ? ," Yes , I can , but not very well . "
4919,1.0," Yes , I can , but not very well . ", Where did you learn it ? ," Yes , I can , but not very well . ", Where did you learn it ? 
4920,1.0, Where did you learn it ? , At school . And I'm still learning it now . , Where did you learn it ? , At school . And I'm still learning it now . 
4921,1.0, At school . And I'm still learning it now . , How long have you been learning it ? , At school . And I'm still learning it now . , How long have you been learning it ? 
4922,1.0, How long have you been learning it ? , About three years . , How long have you been learning it ? , About three years . 
4923,1.0," Since I first met my wife , about three years . "," And just one more question , would you like to be an interpreter ? ", About three years . , Can you speak any other languages ? 
4924,1.0, Can you speak any other languages ? , I'm afraid not . , Can you speak any other languages ? , I'm afraid not . 
4925,1.0,"Good afternoon , Johnson . "," Good afternoon , Mary . How's business ? ","Good afternoon , Johnson . "," Good afternoon , Mary . How's business ? "
4926,1.0," Good afternoon , Mary . How's business ? "," Not bad , thanks . "," Good afternoon , Mary . How's business ? "," Not bad , thanks . "
4935,1.0, What happened ? , My neighbor hit my brother on the head . He ’ s bleeding . , What happened ? ," My som was lost . I told him to stand rooted to the spot when I went shopping , but he ignored it . "
4956,1.0, What ? Why do we have to do that ? ," Well , at the start of the spring we usually have more daylight in the mornings and less in the afternoon . This is basically due to our position on the planet and the rotation of the earth . In any case , to take better advantage of the daylight available , we compensate by moving our clocks forward one hour . ", What ? Why do we have to do that ? ," Well , at the start of the spring we usually have more daylight in the mornings and less in the afternoon . This is basically due to our position on the planet and the rotation of the earth . In any case , to take better advantage of the daylight available , we compensate by moving our clocks forward one hour . "
4513,1.0," Okay , I'll look in the events section of the paper to see what's going on tonight . Hmm , we could go to a concert . There is a good one tonight . I bet it's not sold out . But , we'll have to drive an hour to the venue . "," An hour ? That's a bit of a bummer . Let me take a peek and see what else there is . How about going dancing ? We haven't done that in a while . There's a club in Silver Lake that's supposed to be hopping on Friday nights . Eddie from work told me that they have a really good DJ and a big dance floor , and the cover charge isn't bad . ", what's there to see ? ," there is a large canyon , vast grasslands , ancient forests and mountain lakes . "
4800,1.0," Yes , is that you , Allen ? "," Yes , how are you doing ? "," Yes , is that you , Allen ? "," Yes , how are you doing ? "
4798,1.0, But he seems to be very happy with Rose . , He is more nice than wise . , But he seems to be very happy with Rose . , He is more nice than wise . 
4603,1.0,What can I do for you today ? , Can I sign up for some classes today ? ,What can I do for you today ? , I would like to use a computer . 
4604,1.0," As a rule , we use cardboard boxes for outer packing . Besides , I would like to make it clear that each piece of computer will be dismantled into several parts before shipment . ", Do you mean that we are responsible for putting them together ? , I would like to use a computer . , Do you have your library card ? 
4605,1.0, Do you have your library card ? , I don ’ t have one . , Do you have your library card ? , I sure do . 
4606,1.0," Yes , I'm sure you do . It sounds like an excellent service . "," You see , nowadays , a lot of companies are concerned about their group account management . As long as your company meets all the requirements of our Group Account Deposit Service , I would fully recommend it . ", I sure do . , There is a wait for the computers . 
4608,1.0," Well , Ted , this is a very impressive resume . However , we do have several other applicants to finish interviewing before we can make a final decision . We ’ ll call you by Friday , if that ’ s all right . ", That ’ s no problem . , That ’ s all right . , You need to print your name on this list . 
4610,1.0,"Okay , Rebecca . Now you ’ Ve given me a good idea of your work and academic background , but what about you as a person ? How would you describe your key strengths ? "," Well , Mr . Parsons , as I mentioned before I ’ m someone who needs new challenges . I ’ m really focused and hard-working . I think my academic results prove this . ", Okay . Now what ? ," Once a computer is available , I will let you know . "
4614,1.0,"How are you doing , Christopher ? "," To be honest , I'm really fed up with work at the moment . I need a break ! ","how are you doing , Christopher ? "," to be honest , I'm really fed up with work at the moment . I need a break ! "
4615,1.0," To be honest , I'm really fed up with work at the moment . I need a break ! ", Are you doing anything this weekend ? ," to be honest , I'm really fed up with work at the moment . I need a break ! ", are you doing anything this weekend ? 
4616,1.0, Come on . A trip will do you good . Are you doing anything this weekend ? , I was planning on doing a lot of wallowing . , are you doing anything this weekend ? , I have to work on Saturday all day ! I really hate my job ! 
4617,1.0, I have to work on Saturday all day ! I really hate my job ! , Are you available on Sunday ? , I have to work on Saturday all day ! I really hate my job ! , are you available on Sunday ? 
4584,1.0," Look at my cell phone . I can listen to music , watch movies , take pictures , play games , surf the web and download documents . It's just like a PAD . "," That's cool . I can use the computer and the internet pretty well , but I'm a little bit slow in the latest trends of digital products . ", Can I download it ? ," Yes , but you need install it after downloading so that you can use it . "
4618,1.0, Are you available on Sunday ? ," Yes , that's my only day off until Thursday . ", are you available on Sunday ? ," yes , that's my only day off until Thursday . "
4620,1.0," Ok , well , my friends and I are planning on going to the beach on Sunday . We tend to leave around noon whenever we go anywhere , so you could still sleep in . Do you want to come with us ? ", That'd be fantastic ! Which beach are you going to ? ," ok , well , my friends and I are planning on going to the beach on Sunday . We tend to leave around noon whenever we go anywhere , so you could still sleep in . Do you want to come with us ? ", that'd be fantastic ! Which beach are you going to ? 
4621,1.0, That'd be fantastic ! Which beach are you going to ? , It's a quiet beach just about an hour outside of the city . , that'd be fantastic ! Which beach are you going to ? , it's a quiet beach just about an hour outside of the city . 
4622,1.0, It's a quiet beach just about an hour outside of the city . , What should I bring with me ? , it's a quiet beach just about an hour outside of the city . , what should I bring with me ? 
4623,1.0, What should I bring with me ? ," We've got plenty of inflatables , but if you want to sit on a chair , you'll have to bring your own sunlounger . ", what should I bring with me ? ," we've got plenty of inflatables , but if you want to sit on a chair , you'll have to bring your own sunlounger . "
4624,1.0," We've got plenty of inflatables , but if you want to sit on a chair , you'll have to bring your own sunlounger . ", I can just use my beach towel . I love lazing around in the sun . ," we've got plenty of inflatables , but if you want to sit on a chair , you'll have to bring your own sunlounger . ", I can just use my beach towel . I love lazing around in the sun . 
4625,1.0, I can just use my beach towel . I love lazing around in the sun . , Do you like surfing ? , I can just use my beach towel . I love lazing around in the sun . , do you like surfing ? 
4626,1.0, Do you like surfing ? , I've actually never tried . Do you have a surfboard ? , do you like surfing ? , I've actually never tired . Do you have a surfboard ? 
4628,1.0, We've got a few . I can teach you how to surf on Sunday . It'll be fun ! , I can't wait ! It sounds like we're going to have a great time . How much money should I bring ? , we've got a few . I can teach you how to surf on Sunday . It'll be fun ! , I can't wait ! It sounds like we're going to have a great time . How much money should I bring ? 
4629,1.0, I can't wait ! It sounds like we're going to have a great time . How much money should I bring ? ," You'll just need roughly $ 10 for food and gas money . My friend is driving , so we usually all chip in a few dollars for gas money . ", I can't wait ! It sounds like we're going to have a great time . How much money should I bring ? ," you'll just need roughly $ 10 for food and gas money . My friend is driving , so we usually all chip in a few dollars for gas money . "
4630,1.0," You'll just need roughly $ 10 for food and gas money . My friend is driving , so we usually all chip in a few dollars for gas money . "," Ok , where and when should I meet you ? "," you'll just need roughly $ 10 for food and gas money . My friend is driving , so we usually all chip in a few dollars for gas money . "," ok , where and when should I meet you ? "
