,score,train_context,train_response,eval_context,eval_response
5346,1.0,"eric , what have you done ?
","i ' m sorry , charles .
","eric , what have you done ?
","i ' m sorry , charles .
"
1879,1.0,"i found somebody , she ' s fantastic ,
","her name ' s betty , she ' s right here for the first time tonight ,
","i found somebody , she ' s fantastic ,
","her name ' s betty , she ' s right here for the first time tonight ,
"
6077,1.0,"ben , i thought you said that the treasure would be on the charlotte .
","no , `` the secret lies with charlotte .
","ben , i thought you said that the treasure would be on the charlotte .
","no , `` the secret lies with charlotte .
"
6076,1.0,"you know what that dollar represents ?
","the entire gates family fortune .
","you know what that dollar represents ?
","the entire gates family fortune .
"
2500,1.0,"it ' s not that big emergency .
","how do you like that !
","so what ' s the big emergency ?
","i can ' t do this any more !
"
4000,1.0,"drink up , now .
","i want you girls to sober up .
","no , don ' t drink .
","they want to kill you , but i will stop them .
"
6073,1.0,"well , you ' re certain the treasure is real , despite what anyone else thinks .
","no , but i hope it ' s real .
","well , you ' re certain the treasure is real , despite what anyone else thinks .
","no , but i hope it ' s real .
"
695,1.0,"i never told you that .
","well , christ , ted , i was only 4 towns away .
","he never told you ?
","you all think i ' m stupid , don ' t you ?
"
6072,1.0,"what ' s going on ?
","it doesn ' t look good , minister .
","what ' s going on ?
","i ' m not sure .
"
2482,1.0,"sorry , i had no choice .
","i put a bomb on you .
","i am sorry , but we have no choice .
","if the human form replicators reach orilla , they will have the resources to replicate many thousands of times .
"
6071,1.0,"you need a reagent .
","dad , it ' s really late .
","you need a reagent .
","dad , it ' s really late .
"
6070,1.0,"the legend says that the treasure was buried to keep it from the british .
","but what really happened was the legend was invented , to keep the british occupied searching for buried treasure .
","the legend says that the treasure was buried to keep it from the british .
","but what really happened was the legend was invented , to keep the british occupied searching for buried treasure .
"
2492,1.0,"but he ' s not real happy , is he ?
","how is she doing ?
","i ' m real happy for you .
","i ' m extremely proud .
"
8419,1.0,"they all got ta die .
","now , don ' t do it , pretty boy .
","they all got ta die .
","pretty boy , are you nuts ?
"
3988,1.0,"good night , knight .
","you ' re in love .
","good night , knight .
","it ' s not versailles , but the wine is good .
"
6074,1.0,"and you saw the cipher .
","and that will lead to another clue , and that will lead to another clue !
","and you saw the cipher .
","and that will lead to another clue , and that will lead to another clue !
"
8454,1.0,"let me put it this way , mr. amer .
","the 9000 series is the most reliable computer ever made .
","let me put it this way , mr. amer .
","the 9000 series is the most reliable computer ever made .
"
3945,1.0,"i need you to move to the north of the street .
","right to the north .
","i need you to move to the north of the street .
","right to the north .
"
8456,1.0,"but i ' m afraid .
","do you fear the pain or what is beyond ?
","i ' m . . afraid .
","good afternoon . . gentlemen .
"
3930,1.0,"you still have your balls .
","i need more men in here .
","you still have your balls .
","i need more men in here .
"
3929,1.0,"we need to exfil the wounded now and get out of here before it ' s too late !
","if colonel mcknight went back to base , then he had a good reason .
","we need to exfil the wounded now and get out of here before it ' s too late !
","if colonel mcknight went back to base , then he had a good reason .
"
3928,1.0,"get us out of here , goddamn it , drive !
","keep your foot on the gas !
","get us out of here , goddamn it , drive !
","keep your foot on the gas !
"
3927,1.0,"othic , calm down , goddamn it !
","there ' s live ordnance , now get out !
","othic , calm down , goddamn it !
","there ' s live ordnance , now get out !
"
5364,1.0,"it was a misunderstanding !
","push me no farther . or face treason .
","this is just a misunderstanding .
","put the knives down .
"
1873,1.0,"selma , he ' s learning ,
","aw , come on ,
","selma , he ' s learning ,
","aw , come on ,
"
5366,1.0,"say your prayers , rabbit .
","it ' s rabbit season .
","say your prayers , rabbit .
","it ' s rabbit season .
"
1872,1.0,"what ' s going on ?
","it doesn ' t look good , minister .
","what are you going to do ?
","well , i guess i got to tell her , don ' t i ?
"
2532,1.0,"you won ' t feel a thing .
","we both know that ' s not true .
","i don ' t feel a thing .
","do you want me to do you ?
"
1580,1.0,"but , yeah , you know what i mean ?
","and shut the door .
","yeah , i know what you mean .
","i ' ve been here for eight months , and i ' ve only seen the sun twice .
"
657,1.0,"i dropped a logic bomb through the trap door .
","no , you didn ' t .
","i dropped a logic bomb through the trap door .
","no , you didn ' t .
"
1871,1.0,"it really needs rhythm ,
","like drums or something ,
","it really needs rhythm ,
","like drums or something ,
"
3916,1.0,"aii right , man .
","good job , man .
","you aii right , man ?
","i ' m good , but there ' s some people up there that are no good .
"
656,1.0,"i ' d do anything for her , but if i end up in a box or in jail . . then i really can ' t help her .
","i ' m taking my money and going back to court !
","i ' d do anything for her , but if i end up in a box or in jail . . then i really can ' t help her .
","i ' m taking my money and going back to court !
"
2533,1.0,"oh , that ' s a shame .
","because i ' il bet that you are a great dancer .
","oh , a shame .
","mutant reptiles and amphibians . . provide new and previously unimagined taste sensations .
"
3910,1.0,"all i know is that i ' ve changed .
","with all my strength , which is not much , i will follow the road that the lord has shown me .
","i know i ' ve changed .
","a friend of mine asked me before i got here .
"
1870,1.0,"i ' m a little confused .
","why are there medical records and blood samples in real estate files ?
","i ' m a little confused .
","i don ' t know , it was , uh .
"
654,1.0,"you should ' ve let me buy you a suit , stanley .
","i ' m happy with what i ' m wearing .
","you should ' ve let me buy you a suit , stanley .
","i ' m happy with what i ' m wearing .
"
653,1.0,"it ' s assistant director joy .
","he said it ' s important .
","it ' s assistant director joy .
","he said it ' s important .
"
651,1.0,"how do you know my name ?
","he ' s gon na fuck you , christine .
","i don ' t know his name .
","you work for him .
"
8493,1.0,"the girl with kaleidoscope eyes
","lucy in the sky with diamonds
","a girl with kaleidoscope eyes
","cellophane flowers of yellow and green
"
8481,1.0,"boy , that ' s a tough one .
","will it effect your decision to send him here , knowing that he is your father ?
","boy , that ' s a tough one .
","will it effect your decision to send him here , knowing that he is your father ?
"
3931,1.0,"i got no more ivs .
","so , i ' m going to need you to assist .
","i got no more ivs .
","so , i ' m going to need you to assist .
"
660,1.0,"i thought you were gabriel ' s .
","i ' m not what you think i am .
","i thought you were gabriel ' s .
","i ' m not what you think i am .
"
5359,1.0,"i found the base at alkali lake .
","there was nothing there .
","i found the base at alkali lake .
","there was nothing there .
"
672,1.0,"i ' d like to transfer money from my employer ' s account .
","may i have your account number and password , please ?
","i ' d like to transfer money from my employer ' s account .
","may i have your account number and password , please ?
"
8460,1.0,"something , apparently , of an unknown origin .
","is this , in fact , what has happened ?
","something , apparently , of an unknown origin .
","ls this , in fact , what has happened ?
"
3943,1.0,"abdi , come in .
","can you hear me ?
","abdi , come in .
","abdi , can you hear me ?
"
1875,1.0,"i love the movies , yeah ?
","i just love the musicals ,
","i love the movies , yeah ?
","i just love the musicals ,
"
1874,1.0,"i think you ' re always so serious , kathy ,
","aw . again we start ,
","i think you ' re always so serious , kathy ,
","aw . again we start ,
"
3942,1.0,"choppers going to cover us , and we ' il be all right .
","look , you guys , this is my first time as chalk leader . . but , this isn ' t our first time out together .
","choppers going to cover us , and we ' il be all right .
","look , you guys , this is my first time as chalk leader . . but , this isn ' t our first time out together .
"
3941,1.0,"i made coffee through panama , while everyone else got to fight . . got to be a ranger .
","now it ' s `` grimesy , black , one sugar `` or `` grimesy , got a powdered anywhere ?
","i made coffee through panama , while everyone else got to fight . . got to be a ranger .
","now it ' s `` grimesy , black , one sugar `` or `` grimesy , got a powdered anywhere ?
"
3940,1.0,"yes , sir , sergeant eversmann .
","ev , it ' s going to be nothing , man .
","yes , sir , sergeant eversmann .
","ev , it ' s going to be nothing , man .
"
666,1.0,"hoover started a secret organization in the ' 50s , called black cell .
","to protect our freedoms .
","hoover started a secret organization in the ' 50s , called black cell .
","to protect our freedoms .
"
3939,1.0,"no one fires unless fired upon .
","now , let ' s go get this thing done .
","no one fires unless fired upon .
","now , let ' s go get this thing done .
"
3936,1.0,"you delta boys are a bunch of undisciplined cowboys .
","let me tell you something , sarg ' nt .
","you delta boys are a bunch of undisciplined cowboys .
","let me tell you something , sarg ' nt .
"
664,1.0,"just in time to watch stanley find our worm .
","in college , i created the source code for the worm i use .
","just in time to watch stanley find our worm .
","in college , i created the source code for the worm i use .
"
663,1.0,"what are the odds of you being in l. a. at the same time ?
","i ' m just a sucker for disneyland .
","what are the odds of you being in l. a. at the same time ?
","i ' m just a sucker for disneyland .
"
662,1.0,"not getting a lot of cooperation here .
","i ran into your friend torvalds the other day .
","not getting a lot of cooperation here .
","i ran into your friend torvalds the other day .
"
3934,1.0,"i didn ' t know what to say at the time . . but if he asked me again , i ' d say no .
","i ' d say there ' s no way in hell .
","i didn ' t know what to say at the time . . but if he asked me again , i ' d say no .
","i ' d say there ' s no way in hell .
"
3932,1.0,"yeah , well , smith ' s still dead .
","this all happened because blackburn fell .
","yeah , well , smith ' s still dead .
","this all happened because blackburn fell .
"
5363,1.0,"and , storm , make it fast .
","we have to go now .
","and , storm , make it fast .
","we have to go now .
"
8476,1.0,"but the flnal battle would not be fought ln the future .
","lt would be fought here , ln our present .
","but the flnal battle would not be fought ln the future .
","lt would be fought here , ln our present .
"
8477,1.0,"hi , sarah , this is your mom .
","there you are , young man .
","hi , sarah , this is your mom .
","there you are , young man .
"
8478,1.0,"you have reached the los angeles police emergency number .
","all lines are busy . lfyou need a police car sent out to you , stay on the line .
","you have reached the los angeles police emergency number .
","all lines are busy . lfyou need a police car sent out to you , stay on the line .
"
8614,1.0,"you look better from behind , mouth .
","want to see something really scary ?
","you look better from behind , mouth .
","want to see something really scary ?
"
8615,1.0,"one eyed willy really is down here .
","we ' re walking right above
","one eyed willy really is down here .
","we ' re walking right above .
"
3834,1.0,"so i ' il have to let you go , you and your precious .
","do you realize how much i must trust you to let you go just like that ?
","so i ' il have to let you go , you and your precious .
","do you realize how much i must trust you to let you go just like that ?
"
8617,1.0,"and they got grape !
","they got grape and super duper chocolate eruption and
","and they got grape !
","they got grape and super duper chocolate eruption and .
"
2638,1.0,"because one can not travel into the past .
","wh what if one could ?
","because one can not travel into the past .
","well , what if one could ?
"
5417,1.0,"of course , the queen never uses . the enormous power afforded to her .
","but imagine someone who would use that power .
","of course , the queen never uses . the enormous power afforded to her .
","but imagine someone who would use that power .
"
2643,1.0,"will you not go to him ?
","will you do nothing ?
","where did they go ?
","we have to follow .
"
8755,1.0,"i owe you $ 100 , 000 .
","i swear i ' il pay you .
","you owe $ 100 , 000 .
","i ' il be back in a week , i ' il pay you then .
"
3750,1.0,"and if i discover i can ' t , i know where to find you .
","what about my daughter ?
","and if i discover i can ' t , i know where to find you .
","what about my daughter ?
"
3749,1.0,"he ' s he ' s at the mandarin in belville .
","but but i ' il do whatever you want , though .
","he ' s he ' s at the mandarin in belville .
","but but i ' il do whatever you want , though .
"
3748,1.0,"what do you want me to do ?
","get the beacon before archer and wheeler .
","and do it with who they want to do it with .
","i ' m not gay !
"
3745,1.0,"oh , my god .
","we got ta get out of here now .
","oh , my god .
","this is so nice .
"
5420,1.0,"i ' m sorry , johnny .
","oh , mary mother of god , pray for us sinners . . on the day of our death . amen .
","i ' m sorry , johnny .
","well , i ' m afraid that we ' il have to . conclude the floor show for tonight .
"
5967,1.0,"i thought i had lived an average life but i ' ve sinned too much
","all i thought about at that moment was that the guy next door probably ate with one chopstick
","i thought i had lived an average life but i ' ve sinned too much
","all i thought about at that moment was that the guy next door probably ate with one chopstick
"
3743,1.0,"you ' re the best girl i have .
","and you know how i treat my best girl .
","you ' re the best girl i have .
","and you know how i treat my best girl .
"
5961,1.0,"now we ' il run away where he can never find us , right ?
","i can ' t end it like this
","now we ' il run away where he can never find us , right ?
","i can ' t end it like this
"
3733,1.0,"was he worried i would hurt you ?
","i could never hurt you .
","was he worried i would hurt you ?
","i could never hurt you .
"
5960,1.0,"how did soo ah die ?
","that ' s right , you wouldn ' t know
","how did soo ah die ?
","that ' s right , you wouldn ' t know
"
5421,1.0,"will you not go to him ?
","will you do nothing ?
","don ' t go there .
","shut it , frenchy .
"
5958,1.0,"what happens after you ' ve revenged yourself ?
","i bet that hidden pain will probably come back again
","what happens after you ' ve revenged yourself ?
","i bet that hidden pain will probably come back again
"
5957,1.0,"that i won ' t trust anyone if i get out
","if there ' s anyone who i find suspicious then i ' ii create a secret that person and i wiii only know
","that i won ' t trust anyone if i get out
","if there ' s anyone who i find suspicious then i ' il create a secret that person and i will only know
"
5956,1.0,"please take care of him
","thank you not at aii
","please take care of him
","thank you not at all
"
5955,1.0,"tell your cooks to put
","less scallions in the dumplings
","tell your cooks to put
","less scallions in the dumplings
"
530,1.0,"yeah , right , right .
","until the next fight of the century , right ?
","that ' s right , yeah .
","i suppose that ' s right .
"
1622,1.0,"are you saying the detectives died because of that house ?
","i ' ve been in that house .
","are you saying the detectives died because of that house ?
","i ' ve been in that house .
"
5953,1.0,"that phone booth alley was just here
","now there ' s an apartment building
","that phone booth alley was just here
","now there ' s an apartment building
"
5968,1.0,"searching for the best chefs
","on ch 11 every thursday at 6 : 30
","searching for the best chefs
","on ch 11 every thursday at 6 : 30
"
2627,1.0,"and for those who are suitable , to be breeding vessels for other colonies .
","you see , i ' m just one of many .
","and for those who are suitable , to be breeding vessels . for our other colonies .
","you see , i ' m just one of many ,
"
5413,1.0,"yes , that is right .
","agents working for mrs c .
","yes , all right .
","you can stop now .
"
565,1.0,"you guys always look great .
","we ' il be at the fallbrooks .
","you guys always look great .
","we ' il be at the fallbrooks .
"
8723,1.0,"we copy that , thirteen .
","now you ' re off to the fra mauro highlands .
","we copy that , thirteen .
","aquarius , we don ' t want you to make any more waste dumps .
"
2617,1.0,"tell me what you feel .
","in what dark , damaged place does it infect you ?
","just tell me when you feel it .
","keep me safe , martin .
"
5415,1.0,"roger that , bough .
","this is worse than i thought , bough .
","roger that , bough .
","this is worse than i thought , bough .
"
563,1.0,"timing ' s got ta be premo .
","yeah well , money talks and bullshit walks .
","timing ' s got ta be premo .
","yeah well , money talks and bullshit walks .
"
2623,1.0,"what does that mean , `` morlock `` ?
","a child ' s dream , no more .
","what does that mean , `` morlock `` ?
","a child ' s dream .
"
562,1.0,"you waited ten years .
","i knew this day would come .
","you waited ten years .
","i knew this day would come .
"
561,1.0,"dr. quinn , call 7402 .
","why wasn ' t i notified ?
","dr. quinn , call 7402 .
","why wasn ' t i notified ?
"
2630,1.0,"come along , young man !
","i want every penny !
","come along , young man !
","the mushrooms will be sprouting !
"
560,1.0,"i mean : don ' t you want to get dressed up in a really scary costume and get some candy ?
","how ' bout this afternoon i pick you up from school and we go get ice cream ?
","i mean : don ' t you want to get dressed up in a really scary costume and get some candy ?
","how ' bout this afternoon i pick you up from school and we go get ice cream ?
"
559,1.0,"i ' m sorry i ruined everything .
","if i wasn ' t here , you could go out .
","i ' m sorry i ruined everything .
","if i wasn ' t here , you could go out .
"
5971,1.0,"saewoon apartments building 7 , room 407
","i ' m not doing fine within life in a bigger prison .
","saewoon apartments building 7 , room 407
","i ' m not doing fine within life in a bigger prison .
"
5970,1.0,"no , after i kill that bastard first
","blue dragon is it right ?
","no , after i kill that bastard first
","blue dragon is it right ?
"
5969,1.0,"a lack of needed sunlight depletes you of vitamins a and e
","so i ' m not immune to influenza
","a lack of needed sunlight depletes you of vitamins a and e
","so i ' m not immune to influenza
"
2625,1.0,"now , they ' re afraid . . and i ' m asking you not to be .
","so will you tell me what you know ?
","now , they ' re afraid , and i ' m asking you not to be .
","so will you tell me what you know ?
"
8741,1.0,"sleep , my little one .
","the snowflakes evaporate . and then turn into haitstones .
","sleep , my little one .
","i am the sandman . and you can ' t resist me .
"
3774,1.0,"what do you want me to do ?
","get the beacon before archer and wheeler .
","what do you want ?
","i want my cattle back !
"
557,1.0,"we ' re not really sisters , jamie .
","but that doesn ' t mean that i love you any less .
","we ' re not really sisters , jamie .
","but that doesn ' t mean that i love you any less .
"
556,1.0,"i ' m dr. hoffman , medical administrator .
","has he been prepped ?
","i ' m dr. hoffman , medical administrator .
","has he been prepped ?
"
5416,1.0,"where is the office of pascal sauvage ?
","are you coming over here in a minute , sir ?
","where is the office of pascal sauvage ?
","are you coming over here in a minute , sir ?
"
5952,1.0,"funeral for princess diana westminister monastery
","imf , financial support officially approved
","funeral for princess diana westminister monastery
","imf , financial support officially approved
"
2663,1.0,"i ' m a bicycle courier .
","i was riding a package from farringdon to shaftesbury avenue and a car cut across me .
","i ' m a bicycle courier .
","i was riding a package from farringdon to shaftesbury avenue and a car cut across me .
"
2664,1.0,"and that ' s when the exodus started .
","the day before broadcasting stopped , there were reports of lnfection in paris and new york .
","and that ' s when the exodus started .
","the day before broadcasting stopped , there were reports of infection in paris and new york .
"
3675,1.0,"we ' ve got no time to lose .
","we ' ve got a mission .
","we got no time to lose .
","we must pull it off at the earliest
"
5938,1.0,"could she have been pregnant ?
","yeah , i reaily don ' t think soo ah was iike that
","could she have been pregnant ?
","yeah , i really don ' t think soo ah was like that
"
2684,1.0,"you can set up a plastic sheet to catch dew and condensation .
","saw it on tv once , but i can ' t make it work .
","you can set up a plastic sheet to catch dew and condensation .
","saw it on tv once , but i can ' t make it work .
"
1624,1.0,"hey , england ' s small .
","you must know that john fuckin ' smith guy , right ?
","hey , england ' s small .
","you must know that john fuckin ' smith guy , right ?
"
2685,1.0,"jim , we ' re not going to be able to stay here .
","there ' s been no broadcasts for weeks .
","jim , we ' re not going to be able to stay here .
","there ' s been no broadcasts for weeks .
"
2691,1.0,"all right , i ' il go and hit the floods , take a butcher ' s .
","girls , keep an eye on him , will ya ?
","all right , i ' il go and hit the floods , take a butcher ' s .
","girls , keep an eye on him , will ya ?
"
2697,1.0,"all right , here ' s the drill .
","cats , scratch like you ' ve never scratched before .
","that ' s right , you drill me .
","you drill me real good .
"
5935,1.0,"they have an internal problem at their bank
","so i think there won ' t be any problems
","they have an internal problem at their bank
","so i think there won ' t be any problems
"
3652,1.0,"oh , shut up .
","you guys don ' t even know her .
","oh , shut up !
","ive heard aii this before .
"
5939,1.0,"i know she didn ' t put out for anyone
","but she did go out with someone back then
","i know she didn ' t put out for anyone
","but she did go out with someone back then
"
2710,1.0,"jimmy , that ' s impossible .
","you can ' t do it .
","jimmy , it ' s impossible .
","you can ' t do .
"
8826,1.0,"hey , do you know this guy ?
","nah , i don ' t know him .
","hey , i know the guy .
","he ' s a friend of mine .
"
5933,1.0,"if there ' s anyone who i find suspicious then i ' il create a secret that person and i will only know
","that id , monster , is a trap that i made to catch you
","if there ' s anyone who i find suspicious then i ' il create a secret that person and i will only know
","that id , monster , is a trap that i made to catch you
"
5932,1.0,"saewoon apartments in eung am , building 8
","please take care of him
","saewoon apartments in eung am , building 8
","please take care of him
"
5931,1.0,"i don ' t know him i just chat with him sometimes
","and talk about sushi , too
","i don ' t know him i just chat with him sometimes
","and talk about sushi , too
"
2717,1.0,"i ' m sorry , rachel .
","until we can talk further , i can not let you be alone with him .
","rachel , i ' m sorry .
","i ' ve to teii you this .
"
5930,1.0,"that song , `` the face i miss `` in your diary , that ' s the sign
","when i sing it then get yourself ready
","that song , `` the face i miss `` in your diary , that ' s the sign
","when i sing it then get yourself ready
"
2719,1.0,"i won ' t trade our time for anything .
",". besides , the best things in life have mistakes .
","i won ' t trade our time for anything .
",". besides , the best things in iife have mistakes .
"
5929,1.0,"the bathroom door is broken and doesn ' t lock
","don ' t get any bright ideas
","the bathroom door is broken and doesn ' t lock
","don ' t get any bright ideas
"
2720,1.0,"my godness , i see the future is destroyed .
",". they have no future .
","my godness , i see the future is destroyed .
",". they have no future .
"
5934,1.0,"you want to torture me but i say i ' il kill myself first
","do you seek revenge or do you find the truth ?
","you want to torture me but i say i ' il kill myself first
","do you seek revenge or do you find the truth ?
"
2683,1.0,"you should be more concerned about whether they ' re gon na slow you down .
","because if they slowed you down .
","you should be more concerned about whether they ' re gon na slow you down .
","because if they slowed you down .
"
2679,1.0,"i can pop these , no problem .
","so get to it !
","i can pop these , no problem .
","so get to it !
"
5941,1.0,"one very fortunate thing was that both of you were highly receptive to hypnosis compared to others
","isn ' t this fun ?
","one very fortunate thing was that both of you were highly receptive to hypnosis compared to others
","isn ' t this fun ?
"
527,1.0,"i ' m going to throw up .
","it ' s going to be all right .
","you ' re not going to throw up .
","just take it easy , take it easy .
"
2665,1.0,"we don ' t have time to get back to the shop before dark .
","we should stay here tonight .
","we don ' t have time to get back to the shop before dark .
","we should stay here tonight .
"
2667,1.0,"needing rain so badly .
","not in fucking england !
","needing rain so badly .
","not in fucking england !
"
5951,1.0,"the more the tattoos the shorter the chopstick
","the shorter the chopstick the bigger the wall ' s hole gets
","the more the tattoos the shorter the chopstick
","the shorter the chopstick the bigger the wall ' s hole gets
"
5950,1.0,"of course for a sushi master you need the best tools
","if you stand aimlessly at a phone booth on a rainy day and meet a man whose face is covered by a violet umbrella ,
","of course for a sushi master you need the best tools
","if you stand aimlessly at a phone booth on a rainy day and meet a man whose face is covered by a violet umbrella ,
"
2669,1.0,"i think we ' re safe enough .
","selena didn ' t seem to have any trouble .
","i think we ' re safe enough .
","selena didn ' t seem to have any trouble .
"
8788,1.0,"the balloon ' s losing air .
","how can we make it to the lexx ?
","their balloon is losing air , ours is not .
","it will be easy to rise above them and pick them off .
"
520,1.0,"what ' s going on ?
","it doesn ' t look good , minister .
","i ' m going out .
","i can see that .
"
8790,1.0,"i must build more moths .
","i know this probably doesn ' t mean anything to you
","i must build more moths .
","are you one of the mothbreeders who were taken to duketown ?
"
2670,1.0,"so you heard our broadcast ?
","yeah , we did .
","so you heard our broadcast ?
","yeah , we did .
"
3698,1.0,"have you seen it ?
","no . . but the kid who sits behind me in shop , he saw it .
","i have seen it .
","whose name was mentioned ?
"
5949,1.0,"the stolen family album also backs their theories
","after three years many wrinkles have formed on his face
","the stolen family album also backs their theories
","after three years many wrinkles have formed on his face
"
2671,1.0,"though it may not be quite what you imagined .
","just feel lucky to have found you .
","though it may not be quite what you imagined .
","just feel lucky to have found you .
"
510,1.0,"thank you , father .
","when are you going to algeria , pierre ?
","thank you , father , thank you .
","you don ' t know how much this boy ' s life means to me .
"
5947,1.0,"i know it ' s very late
","daesu is on his way now .
","i know it ' s very late
","daesu is on his way now i ' m sorry
"
5945,1.0,"it will be a very peaceful death
","now , good luck to you
","it will be a very peaceful death
","now , good luck to you
"
5944,1.0,"the one who keeps the secret is the monster
","when i ring the bell again the monster will turn around and begin walking
","the one who keeps the secret is the monster
","when i ring the bell again the monster will turn around and begin walking
"
2676,1.0,"he said he was going to kill himself because there was no future .
","what could i say to him ?
","he said he was going to kill himself because there was no future .
","what could i say to him ?
"
5943,1.0,"when i ring my bell you ' il be split into two persons
","the one who doesn ' t know the secret is oh daesu
","when i ring my bell you ' il be split into two persons
","the one who doesn ' t know the secret is oh daesu
"
8804,1.0,"i thought you were having fun .
","you knew i ' d made it aii up to get rid of my aunt .
","i thought it was fun .
","we ' re right in front of kyongbokgoong palace .
"
3685,1.0,"his name was himmat mehendi .
","the person who was moving around with you . . was jambwal .
","my name is not himmat mehendi .
","my name is jd .
"
5412,1.0,"he ' s waving good bye .
","good bye , everyone .
","he ' s waving good bye .
","good bye , everyone .
"
488,1.0,"it ' s never too late to play the game
","hey , do you want to come out and play the game ?
","never too late to play the game
","hey , do you want to come out and play the game ?
"
567,1.0,"michael myers is an invalid .
","he ' s here , sheriff .
","michael myers is an invalid .
","he ' s here , sheriff .
"
5411,1.0,"take the wheel , bough .
","i ' m getting in the aston .
","take the wheel , bough .
","i ' m getting in the aston .
"
8643,1.0,"you will reach the top alive .
","throw me the rope .
","you will reach the top alive .
","throw me the rope .
"
3830,1.0,"i flew 12 , 000 miles for a cocksucker of a contact .
","he can wait for me !
","i flew 12 , 000 miles for a cocksucker of a contact .
","he can wait for me !
"
8645,1.0,"it has worked you ' ve given everything away i know where the poison is .
","then make your choice .
","it has worked you ' ve given everything away i know where the poison is .
","then make your choice .
"
8646,1.0,"unless i ' m wrong , and i am never wrong , they are headed dead into the fire swamp .
","can you move at all ?
","unless i ' m wrong , and i am never wrong , they are headed dead into the fire swamp .
","can you move at all ?
"
5399,1.0,"and , uh , english . we can ' t afford any mistakes . not tonight .
","the word `` mistake , `` sir , is not one that appears in my dictionary .
","and , uh , english . we can ' t afford any mistakes not tonight .
","the word `` mistake , `` sir , is not one that appears in my dictionary .
"
8648,1.0,"his name was cummerbund .
","the real roberts has been retired fifteen years
","his name was cummerbund .
","the real roberts has been retired fifteen years
"
8649,1.0,"i mean , what are the three terrors of the fire swamp ?
","one : the flame spurts .
","i mean , what are the three terrors of the fire swamp ?
","one : the flame spurts .
"
3829,1.0,"' cause after all , what is our miserable history . compared to yours ?
","since we have to work together , i don ' t want to spend half the day killing your name .
","' cause after all , what is our miserable history . compared to yours ?
","since we have to work together , i don ' t want to spend half the day killing your name .
"
8651,1.0,"i ' il send my four fastest ships .
","one in each direction .
","i ' il send my four fastest ships .
","one in each direction .
"
8642,1.0,"you ' re sure nobody ' s following us ?
","as i told you , it would be absolutely , totally , and in all other ways , inconceivable .
","you ' re sure nobody ' s following us ?
","as i told you , it would be absolutely , totally , and in all other ways , inconceivable .
"
5991,1.0,"you do this , there ' s no turning back .
","you see them . . they see you .
","you ' re turning your back on them .
","what good ' s a reward if you ain ' t around to use it ?
"
8654,1.0,"considering inigo ' s lifelong search , he handled the news surprisingly well .
","fezzik took great care in reviving inigo .
","considering inigo ' s lifelong search , he handled the news surprisingly well .
","fezzik took great care in reviving inigo .
"
8655,1.0,"once again , a black man .
","can ' t this wait till after class ? .
","where is the man in black ?
","you get there from this grove , yes ?
"
8656,1.0,"somewhere . somewhere close by is a man who can help us .
","i can not find him alone .
","somewhere . somewhere close by is a man who can help us .
","i can not find him alone .
"
8657,1.0,"don ' t rush me , sonny .
","you rush a miracle man , you get rotten miracles .
","don ' t rush me , sonny .
","you rush a miracle man , you get rotten miracles .
"
5400,1.0,"there ' s one thing i think we can be fairly confident about , that is that they didn ' t come up through the floor .
","i ' ve got you , sir .
","there ' s one thing i think we can be fairly confident about , that is that they didn ' t come up through the floor
","i ' ve got you , sir .
"
5402,1.0,"hang on tight , bough .
","we ' re never gon na catch them in this .
","hang on tight , bough .
","we ' re never gon na catch them in this .
"
8660,1.0,"i knew you were bluffing !
","i knew he was bluffing .
","i knew he was bluffing .
","shall i dispatch him for you ?
"
2591,1.0,"for all hobbits share a love of things that grow .
","and , yes , no doubt to others , our ways seem quaint .
","for all hobbits share a love of things that grow .
","and , yes , no doubt to others , our ways seem quaint .
"
8662,1.0,"probably he means no harm .
","he ' s really very short on charm .
","probably he means no harm .
","he ' s really very short on charm .
"
8653,1.0,"try ruling the world sometime .
","the day of the wedding arrived .
","try ruling the world sometime .
","the day of the wedding arrived .
"
8663,1.0,"it ' s the only way i can be satisfied .
","if i use my right , it ' il be over too quickly .
","it ' s the only way i can be satisfied .
","if i use my right , it ' il be over too quickly .
"
8641,1.0,"no more rhymes now , i mean it .
","anybody want a peanut ?
","no more rhymes now , i mean it .
","anybody want a peanut ?
"
8639,1.0,"when i was your age , television was called books .
","and this is a special book .
","when i was your age , television was called books .
","and this is a special book .
"
5394,1.0,"metro just passed through the station .
","you are clear for 90 seconds .
","metro just passed through the station .
","you are clear for 90 seconds .
"
8620,1.0,"ln 100 years , who ' s gon na care ?
","the 1 2 gauge auto loader .
","ln 100 years , who ' s gon na care ?
","the 1 2 gauge auto loader .
"
5395,1.0,"it ' s got a glass re lock system .
","there ' s a pane of glass right here behind this door .
","it ' s got a glass re lock system .
","there ' s a pane of glass right here behind this door .
"
8622,1.0,"lncredibly , the names ofthe two victims are virtually identical .
","two hours ago , 35 year old sarah ann connor was pronounced dead .
","lncredibly , the names ofthe two victims are virtually identical .
","two hours ago , 35 year old sarah ann connor was pronounced dead .
"
598,1.0,"what ' s going on ?
","it doesn ' t look good , minister .
","where are you going ?
","i ' ve got something very important to do , danny , but it ' s got to be a secret .
"
5397,1.0,"no , i ' m going to take you to my workplace .
","i think you would be very interested in some of the machinery i use .
","no , i ' m going to take you to my workplace .
","i think you would be vety interested in some of the machinety i use .
"
