line,reply
"and henry takes her by the hand .
","they walk out the front door .
"
"does he say strange things ?
","does he move his legs in funny ways ?
"
"that ' s a nasty scratch on your neck .
","i got a passionate girlfriend .
"
"because you know , if you ' re leaning .
","i could be cleaning .
"
"have a nice day .
","hi , how was your meal today ?
"
"i gave you a $ 20 bill .
","you gave me change for $ 10 .
"
"i don ' t fit in at nyu because i ' m little miss street gangster ?
","is that what this is ?
"
"yeah , take it slow .
","you got a hot date ?
"
"yeah , all right .
","i ' m serious , erin .
"
"victor , what ' s up with this ticket ?
","what do you mean ?
"
"there are four square blocks of commercial property surrounding raskin ' s .
","we own almost all of it .
"
"you sure about this , ira ?
","you ' ve got a business that ' s going down the tubes . and a chance to sell it at the height of the seller ' s market .
"
"our price starts going down now .
","every 12 hours , our offer goes down .
"
"no matter what you do , this is your home .
","this is your family .
"
"i didn ' t come in here to take on the world .
","here ' s to your success .
"
"i mean , the first lines .
","tom woke up , but tim did not .
"
"oh , tom woke up , but tim did not .
","and tom woke up his father . and asked him , `` did you hear that sound ?
"
"you see her husband over there , don ' t mention my name .
","also , i have to tell you `` .
"
"don ' t spill that stuff .
","take your dress off , please .
"
"is that your dinner ?
","sort of , yeah .
"
"sometimes he changes a comma from a semicolon , and then the next morning he changes it back .
","he needs a computer .
"
"no , not at all .
","you can tell in this picture .
"
"and there was no one else around .
","and in the cabin there was a door in the floor .
"
"and had disappeared down the hole .
","the mommy had tried to look for the children ,
"
"did you get the stamps ?
","ah , two rolls .
"
"no , it was paper .
","don ' t you want to go back to bed ?
"
"oh , it seems true .
","it , uh , just isn ' t very interesting .
"
"when ted kicks you out , you ' re going to need a ride to the ferry at orient point .
","and who ' s gon na explain this to ruth ?
"
"timothy can ' t reach thomas ' s hat ' cause thomas is standing on a ball .
","timothy got mad and started a fight .
"
"and then , the interior of the car is filled with light .
","it ' s the headlights from the car `` coming up from behind .
"
"what am i waiting for , buddy ?
","you gon na collect yourself , show me some respect ?
"
"it ' s all right , dad .
","no , it ' s not all right .
"
"you wan na leave this place ?
","we can ' t even have friends !
"
"i won ' t be back till late .
","where ' s tim at ?
"
"why don ' t you send tim out here to help for once ?
","he ' s no good at work .
"
"yeah , well , i never did get no valentines , john .
","i didn ' t know if you ' d want to hear from me . the way you blamed me for things .
"
"i was gon na go see you .
","i even made plans , but i didn ' t .
"
"i got some masonry work lined up
","watch your step there .
"
"got to admit , john . you look like you ' re doing all right for yourself .
","we ' re doing well enough .
"
"goddamn , this is a beautiful land .
","i used to take days like this for granted .
"
"must get kind of cramped being a slave .
","me , i got ta get away now and then .
"
"he ' s got a few silly new fur coats , kind of queer .
","did you know my mom ?
"
"i get home and nothing ' s done .
","you ' re sure right about them two .
"
"a little baby boy .
","but he wouldn ' t take my milk .
"
"i like this goat .
","you don ' t look so good and you didn ' t hardly eat .
"
"well , they bite your skin , they don ' t feed off of it .
","they just bite it , and that ' s where their nest is . that little red dot .
"
"nothing personal , chris .
","i ' ve got labor laws to deal with around here .
"
"i don ' t know .
","i didn ' t get that job .
"
"go back in the truck .
","you ever do any time ?
"
"i think they ' re awesome .
","we can sit in i ' il sit in the middle .
"
"if i was looking for work out here , who would i talk to .
","iike working on boats or whatever ?
"
"he ' s not doing so good .
","he ' il fight it off .
"
"how ' s it hanging , harry ?
","i keep trying to die , but they won ' t let me .
"
"ah , go on out with him , honey .
","okay , okay , fine , i ' il go out with you .
"
"well , it ' s a good idea , that poetry .
","yeah , i thought so .
"
"no , no , no .
","get to your place .
"
"the next day , allie woke up to find her world completely changed .
","what ' s going on ?
"
"i need you to tell him that i love him .
","and tell him that i ' m sorry for everything , okay ?
"
"i ' m all better .
","now , how ' s about that date ?
"
"okay , so i see here that you ' ve had two heart attacks over the last 18 months .
","yeah , minor ones , i think one was angina .
"
"noah stayed up all night contemplating the certain agony he knew would be his , if he were to lose her twice .
","oh , i do wish i could figure out the end of this story .
"
"the house . it ' s beautiful what you did .
","well , i promised you i would .
"
"all this time , that ' s what i ' d been missing ?
","let ' s do it again .
"
"i don ' t know if that ' s a good idea , martha .
","so this is martha ?
"
"because i might know you a little better than you think .
","and i don ' t want you waking up one morning thinking that if you ' d known everything , you might have done something different .
"
"but that was then .
","you know sometimes when i ' m in the area ,
"
"i know that they happened , and they were wonderful , but they were also very irresponsible .
","i have a fiance waiting for me at a hotel , who ' s going to be crushed
"
"now i hate you , you smug bastard .
","well , i hate you .
"
"and we ' re gon na have to work at this every day , but i want to do that , because i want you .
","i want all of you , forever , you and me , every day .
"
"i couldn ' t sleep last night because i know that it ' s over between us .
","i ' m not bitter anymore , because i know that what we had was real .
"
"okay , the way i see it , i got three choices .
","one , i can shoot him .
"
"i love you too .
","i meant what i said when i gave you that ring .
"
"it ' s that girl from the carnival , right ?
","do you remember me ?
"
"but i had to be next to you .
","i was being drawn to you .
"
"oh , yes , you are .
","i can be fun , if you want . pensive , uh , smart , uh , superstitious , brave .
"
"that ' s your problem , you know that ?
","you don ' t do what you want .
"
"not bad for whitman .
","hey , look , we got a visitor .
"
"that ' s a damn picture there .
","well , i know just where we can put that , thank you .
"
"what do you want ?
","i want a white house .
"
"i know i said that i wanted you to make love to me ,
","but i think you .
"
"you don ' t touch or laugh .
","you don ' t play .
"
"yes , you do .
","i can stay here .
"
"no , i ' m not .
","yes , allie , you are .
"
"with you , dummy , what do you think ?
","somebody ' s got to help you fix it up .
"
"he got the notion into his head that if he restored the old house where they had come that night ,
","allie would find a way to come back to him .
"
"she doesn ' t plan , she plots , doesn ' t she ?
","mama , look , the governor ' s coming .
"
"i saw your picture in the paper , the one with you and the house .
","and i just wanted to come and see if you were okay .
"
"yeah , that ' s what they keep telling me .
","well , i just don ' t want you to get your hopes up .
"
"it wasn ' t over .
","it still isn ' t over .
"
"you ' re bored and you know it .
","you wouldn ' t be here if there wasn ' t something missing .
"
"which you are 99 % of the time .
","i ' m not afraid to hurt your feelings .
"
"i want all of you , forever , you and me , every day .
","will you do something for me ?
"
"okay , the way i see it , i got three choices .
","one , i can shoot him .
"
"and when the night is new
","i ' il be looking at the moon but i ' il be seeing you .
"
"no , no , not you !
","calm down , allie !
"
"it ' s all right .
","okay , okay , okay .
"
"in everything that ' s light and gay
","i ' il always think of you that way
"
". it ' s very violent indeed .
","earlier , there was mayhem on the main square .
"
"we grew up on football terraces together with my old man .
","he knew the score .
"
"not to worry , william .
","i think i ' m more of a cocktail man anyway .
"
"it ' s been an honour .
","don ' t forget , you watch out for them darkies , eh ?
"
"what are you talking about , bill ?
","don ' t you know ?
"
"i don ' t want to watch some piece of shit .
","slow down , will you , davis , eh ?
"
"let ' s see what ' s on the menu .
","oi , it ' s my sister !
"
"our reporter , as always , is pete stevens .
","that ' s right , danny .
"
"ring your number and see if they ' ve still got it .
","that ' il freak ' em out .
"
"i want you to be outside and back on the road in five minutes .
","oh , yeah , and whatever you do , no fighting .
"
"i won ' t hesitate to give you a custodial sentence of a least five years .
","why is it , while i ' m having hightmares about dead kids ,
"
"let ' s have it right .
","you didn ' t even fuckin ' know him , did you ?
"
"c u n t. cunt .
","i meant `` lemon `` , soppy bollocks .
"
"the worst sort of all .
","wannabe middle class scum .
"
"fuck off , king .
","i tell you what .
"
"i ' ve woke up .
","i ' m none the wiser , bill .
"
"donna , give him a pint , love .
","put ' em on the tab .
"
"harris belled me and asked where you were .
","well , he didn ' t fuckin ' bell me .
"
"but i couldn ' t see it happening .
","i ' d lost him when i needed him most .
"
"they reckon , as soon as he got sentenced , he started crying his eyes out .
","i ' il do it standing on my head , you mug .
"
"the emperor wants battles , and i don ' t want to sacrifice my best fighters .
","the crowd wants battles , so the emperor gives them battles .
"
"forgive me , sire .
","no , i rather enjoy surprises .
"
"but while the people follow him . no one would dare stand up to him until you .
","they oppose him , yet they do nothing .
"
"my father ' s name .
","they must have known of maximus ' escape when they found the bodies of the four men .
"
"when i went to the senate , today ,
","i told them about using the grain reserves to pay for the games .
"
"by nightfall of the second day , i shall return at the head of 5 , 000 men .
","but the legions all have new commanders .
"
"i will kill commodus .
","the fate of rome i leave to you .
"
"yeah , your daddy taught you right .
","you know , when all the construction starts coming back . you got skills to make something of yourself .
"
"you don ' t say .
","i ' m pleased to meet you , sir .
"
"we push the limits of surgery . using stray dogs we get from the local dog catch .
","they ' re darling , but don ' t get too attached .
"
"what does he think of your ambition ?
","he ' s always known i had my mind set on it .
"
"my grandfather was a piece of property .
","no better than that chair or table over there .
"
"tell me why not .
","go on home , son .
"
"they got my money in there .
","sir , that ' s my money for college .
"
"it just feels so wrong .
","took me seven years to save that money .
"
"and you cut along it .
","just like you did for your old daddy .
"
"that ' s a smoke drum .
","what the fuck is wrong with you ?
"
"lsn ' t skin merely packaging ?
","no , it keeps out infection .
"
"i admitted a baby tonight who will certainly die . simply because no one has had the courage . to attempt a surgical solution to this .
","maybe with good reason .
"
"2 ton neighbor upstairs nearly burst through the boards .
","i ' m gon na have to fix that .
"
"let ' s start with experiments .
","four separate defects of the heart working in combination .
"
"odds are against us reproducing this in the laboratory .
","are you sure this is the limb you want to climb out on ?
"
"there is no reason for us to think it ' s possible .
","and every indicator says it can ' t be done .
"
"you got ta take care of that sink up in 4 b .
","you said you were gon na fix these steps .
"
"so when will they decide ?
","could be months , longer .
"
"white folk telling me they gon na kill me if i don ' t drop this lawsuit .
","no , you got ta show them you won ' t take that treatment .
"
"i ' m a lab technician .
","that can ' t be .
"
"i need him with me so i can continue with my research .
","can i count on your help ?
"
"yes , i connected the subclavian to the pulmonary artery .
","we failed to get the higher blood pressure . but we did get higher blood flow .
"
"we build a bypass .
","take an artery and redirect it .
"
"no , it ' s not that easy .
","no surgery is . and this operation has special complications .
"
"i knew it was eileen saxon .
","she was all grown up .
"
"she ' s deteriorating so rapidly .
","have we got time to practice the operation ?
"
"you ' re rushing this . because you don ' t want to admit to those parents . that you spoke too soon .
","you should come to bed .
"
"we ' re only allowed to page doctors .
","give me that , goddamn you .
"
"viv , < i > jeopardy/ i > is on .
","i ' il be in in a minute .
"
"your age , profession , civil state .
","who addressed you to me ?
"
"as a matter of fact , i wanted to tell you .
","there ' s too much light , could you . ?
"
"he wants me to have sex with another man .
","oh , another man .
"
"well , yes and no .
","you cheated on me .
"
"i could have killed you .
","i really could have .
"
"the first one which came to my mind .
","we use it at the boutique .
"
"a star of the ballet ?
","i ' m too old for that .
"
"i left school at 14 .
","i left home at 16 .
"
"sometimes , in the evening , she brought in a man .
","she made me go out and forgot about me .
"
"that evening i was getting the car out of the garage , and the electric gate , you know ?
","no , i don ' t .
"
"no , i am not zen .
","i have swallowed an umbrella , and it was open .
"
"they can have an affair with their patients , can ' t they ?
","but what went through your mind to tell him that ?
"
"look , i ' il give you the 12th as a limit , otherwise .
","no , not one day more .
"
"i know what that means .
","it is a great day for me , an immense victory .
"
"yesterday , while having a bath , i caressed myself .
","it wasn ' t the first time , but yesterday i reached the top .
"
"how do you say that ?
","why are you looking at me like that ?
"
"well , i better go .
","no , no , why ?
"
"it doesn ' t suit me .
","the story is touching , but it ends badly .
"
"with luc i only ate vegetables and rice .
","why , did you eat at all ?
"
"i ' m glad i knocked on the wrong door .
","i wanted to say thanks .
"
"the award ceremony . confirmed the excellence of the brazilian herd . one of the most bovine in the world !
","however , an incident caused injury to the cow mimosa .
"
"for my friend , the waiter . kiss from peixoto carlos !
","there ' s my autograph , man !
"
"thank you , thank you .
","i know i ' m the greatest .
"
"it wasn ' t him , it was the singer .
","but i didn ' t do anything !
"
"with you i ' ve got ta get it up i ' ve got ta get it up
","that song ' s a little down , man .
"
"we ' il found a revolutionary group . to put an end to this bloody , bloodthirsty dictatorship !
","down with the dictatorship !
"
"down with red meat !
","down with that impostor who says he ' s the king of brazilian music !
"
"my god , what a pain .
","this traffic won ' t move .
"
"red is a commie color !
","you think i ' d have commie colored phone ? !
"
"spending your life arresting commies
","to beat and punch without censor
"
"do you really think i ' d use my real name ?
","wladimir with `` v `` is my code name to fool the repressive forces . of the repression .
"
"ah , but i bet you say it to all the girls .
","withdraw your bourgeois fingers from my revolutionary member !
"
"gee , i don ' t know why you keep insisting .
","forget it , ok ?
"
"i ' m getting goosebumps , you know .
","oh , how cute .
"
"calm down , lucy , think of our struggle .
","fidel and che spent 5 years in sierra maestra with no sex .
"
"you with the cup . hand it over and commit suicide !
","not necessarily in that order !
"
"the terrorists have gone the other way !
","mirandinha , you muddler !
"
"we found no one , sir !
","the museum is deserted , sir !
"
"what if we smoked the forest ?
","denlson , i ' ve got ta tell you something , man .
"
"miranda , in the army . apart from knitting , what else do you do ?
","i ' m a general .
"
"you needn ' t grill me !
","nothing will make me name my comrades !
"
"but , commander , i thought you had died .
","it was in all the papers .
"
"the t shirt market is much more lucrative .
","but one day we ' il take up the guerrilla war again , ok ?
"
"wait , commander , you ' re looking at the wrong place .
","the tattoo is on the thigh .
"
"no , only i failed 62 times .
","are we in vietnam ?
"
"lucy , guerrilla fighters aren ' t charming .
","they ' re ugly , dirty , bearded , stinking , sweaty .
"
"hand over the jules rimet trophy and commit suicide !
","not necessarily in that order !
"
"we ' il try to make an emergency landing .
","our chances of survival are minimal .
"
"blows your mind , doesn ' t it ?
","it ' il be the start of a whole new craze .
"
"post , post , post .
","i imagine how you look still half asleep . as you drink your coffee at the breakfast table .
"
"like the gorgeous female character . who appears in the male character ' s . fantasy sex scene . that turns out to be just his dream .
","but she really was naked in the movie .
"
"that ' s a verb .
","there you have it .
"
"can ' t you read , we ' re only casting women .
","do i have a chance ?
"
"remember to lock the door to papa ' s room .
","you know how he is .
"
"you think they ' re a delicacy ?
","if there ' s this many , they can ' t be a delicacy .
"
"is this girl mental or something ?
","let ' s talk about this like adults .
"
"let me swallow your fire .
","can we get on with it ?
"
"i think it rocks .
","my old man and his records .
"
"see if i care .
","we ' ve got a deadline , and we still haven ' t filmed anything remotely usable .
"
"much less a closeup or a cum shot .
","we haven ' t filmed absolutely nothing .
"
"give it to me .
","do you feel me ?
"
"it ' s your turn .
","six , six , six .
"
"on the back burner .
","in that case , long live stalin !
"
"i ' d like to sketch her a few times in various poses and do the painting down at my place .
","if you need her there , we can find a time .
"
"soon after , mr leon blum is invited by president lebrun to form a new cabinet .
","within hours , mr blum announces his cabinet , including , for the first time , three women .
"
"have you spotted dani ?
","it ' s typically her , pensive among playing children .
"
"it ' s not about him .
","in company , i learn things about you that you never told me .
"
"we ' ve never said a word against each other before .
","you know how i love you the way you are , with your qualities and foibles , which everyone has .
"
"he wants to do it up but hasn ' t the time or maybe the money .
","you think it ' s habitable ?
"
"her brother in law saw you .
","true , he lives in berlin .
"
"if it ' s not too late .
","this time , don ' t say i ' m not confiding in you .
"
"talk , if it relieves you .
","will you forgive me ?
"
"i shan ' t tell them about berlin .
","i should hope not !
"
"the world ' s fair paris expo ' 37 gathers speed .
","the german pavilion is inaugurated by dr schacht , the development minister .
"
"with none left in russia , they have to look elsewhere .
","they ' re inviting me to run an army staff college .
"
"i haven ' t got any .
","my habits are you .
"
"i don ' t know .
","giving ourselves trussed and tied to the soviets is very risky .
"
"the men from brussels have a train to catch .
","then i ' d rather stay here .
"
"where did he come from ?
","strictly speaking , he wasn ' t a fake .
"
"call me paranoid , but it ' s no underling .
","it ' s someone very high up .
"
"at one o ' clock ?
","at one , i was with my wife at her dressmaker ' s .
"
"i am leaving this note , just in case .
","do you recognize his handwriting ?
"
"i ' il go first .
","he ' s not anywhere on the street .
"
"second lieutenant jrv , is the strike group ready ?
","yes , we are .
"
"the boil `` is almost next to the `` teeri `` base .
","why were we chosen ?
"
"the last grenades came too late .
","i don ' t know what went wrong .
"
"i recognised him from a magazine .
","it ' s prince gustaf adolf .
"
"lieutenant colonel , who . ?
","my name ' s marttinen .
"
"you know that `` bird `` is strong .
","they have at least two platoons , three machine guns and mortars .
"
"we ' ve been here for five hours .
","it can ' t be helped .
"
"let ' s blow it up .
","that was a stove hatch .
"
"don ' t be afraid !
","greetings from the white bandits !
"
"you can show your girl what good conditions you have here .
","i ' m not in the mood today .
"
"but he did make mistakes .
","he said that nordic people are brave in war but dumb in the head .
"
"laugh all you want .
","napoleon was small and a corporal too .
"
"what are your plans ?
","no matter how the war ends .
"
"you can ' t do that .
","you know general airo ' s orders .
"
"if russkies had crossed the strait they would ' ve gotten to helsinki .
","instead they stopped at vyborg to celebrate their victory .
"
"alpo marttinen , commander of ir 61 .
","i ' ve defended kivisillansalmi with two short handed battalions .
"
"all the lines are broken !
","one to two battalions ?
"
"the russkies have had enough for now .
","but the price was too high .
"
"xvld 608x336 23 . 976fps 345 . 4 mb
","it ' s a fucking shrine alice ,
"
"hey could you set that up ?
","shane , i could totaly get in this vest .
"
"just give her to me , look i ' il feed her .
","yeah this is bette potter for greaten nash .
"
"so your allergies should be just fine .
","you know . um . actually , people are usually allergic to the saliva more that the hair
"
"what do you think ?
","i think you really know how to deal with that .
"
"well . first of all the nea pulled the grant from my schoulders this morning . because we live in the most repressive climat in the last fifty years
","oh . that ' s so fucked up .
"
"usually these little cysts are benin , a lot of women just have lumpy breasts .
","i do , i have fibrous breasts .
"
"it ' s a nice green salad as a roquette frise and shaved juicy artichokes with a pine corned fuse juice .
","how much is that ?
"
"you are my angel .
","with your angel eyes .
"
"she has the language of the `` chick kicking boobs `` and that lumberjack walk .
","i ' m just surprised that she wanted to roleplay like that .
"
"i just dumped him with his stuff with his father and old school grand parents
","and went off doing my music . now i don ' t really have a leg to stand on complaining about why he ' s a fondamentalist bigot
"
"thank you , that ' s very generous of you .
","that ' s sweet bette .
"
"it ' s not a big deal .
","oh , i remember .
"
"the king won ' t complain .
","how would you suggest i do that ?
"
"mr kynaston ' s contract is up .
","he ' s putting the screws on me .
"
"it would be such an honour to have you .
","please , please , please !
"
"i couldn ' t get away .
","did you bring it ?
"
"i ' m not done haggling yet .
","i warn you , sir , i doubt you ' il find in me what you ' re looking for .
"
"there ' s so much less of that sort of thing .
","so , what happened ?
"
"very tatty , but still .
","my , my , it ' s a joke .
"
"mr kynaston , i had no idea .
","mrs hughes , will you sit next to me ?
"
"yes , good actor noakes
","not quite his part , though .
"
"in fact , the duke of buckingham saw another one just last night .
","did you , your grace ?
"
"oh , wait a minute .
","so the hughes that played at cockerell ' s place last night was . was . our maria ?
"
"i know not how .
","i know not how i lost him .
"
"i know not how i lost him .
","if e ' er my will did trespass ' gainst his love ,
"
"unkindness may do much ;
","and his unkindness may defeat my life ,
"
"ned ' s being funny .
","it depends on the audiences of london losing their eyes , their ears .
"
"of course , i have my own dresser now .
","he ' s a man .
"
"she did what she did first .
","you did what you did last .
"
"i warned you , ned .
","what shall i do to win my lord again ?
"
"i did not even see miss gwynn .
","i ' m sure you can straighten it out .
"
"well , let ' s have a cordial after the show , eh ?
","i want to talk about some changes .
"
"and speaking of hole .
",". it is my understanding ,
"
"i ' ve never slept with a man before .
","and i ' ve never slept with a woman . except myself .
"
"right , who ' s available ?
","there is only one actress in london i ' m aware of who knows the part , and is currently between bookings .
"
"you must play , mrs hughes !
","what do you intend to do about this ?
"
"if you could just take her in hand .
","teach her some tricks and turns .
"
"yes no , youre not
","sir charles designed this costume .
"
"then heaven have mercy on me !
","think on thy sins .
"
"but half an hour !
","being done , there is no pause .
"
"well , i ' m not one anymore .
","fifteen years old , i ' m pregnant . the fucking mountain monitor outs me .
"
"my bodywasn ' t the same .
","your center of gravity changes . and you can ' t do the jumps .
"
"that ' s what happened to tonya harding , you know .
","it wasn ' t nancy kerrigan .
"
"you ' re a senator ' s daughter . sister to the future governor .
","they catch one president getting a bj in the oval office .
"
"that ' s a hobby .
","you raised a kid .
"
"despite having me for a mother .
","you raised a nice kid .
"
"you ' re a sick person .
","i love you too .
"
"they said you had an accident ? .
","it wasn ' t no accident .
"
"they told lzaro he shouldn ' t shoot the steam full pressure . when he ' s turning it on .
","there was nobody else i n that part of the factory . but these two men and vicente , their boss .
"
"soyou left the body up here ? .
","they came back three days later to bury him as a christian , but
"
"where are the guys ? .
","they took them away .
"
"we got ta talk , you and me .
","you ' re the one who ' s been stirrin ' up all this shit , huh ? .
"
"i know it ' s easier to watch it on cable , but
","staff meeting in 15 minutes , people !
"
"that ' s not the point .
","the point is that without a smoking gun . all you ' ve got is another opportunity . to fuck upyour sorry excuse for a life even more than now .
"
"you ' re a loser .
","that ' s already been established beyond doubt .
"
"i ' m waiting . our right to bear arms .
","i ' m still waiting . our right to the freedoms ofreligious worship and expression . so fundamental to our liberty .
"
"it ' s nice having the family together again , huh ?
","nice , happy , normal family .
"
"i can ' t , henry .
","of course you can .
"
"what are you talking about , henry ?
","a family carries each other .
"
"oh , my god .
","he wanted you to have this .
"
"he doesn ' t know what breasts are .
","i know what breasts are .
"
"henry wants us to open the bags inside .
","he said at a kfc stand , not in a kfc stand .
"
"do the cars eat their chicken in , or do they eat their chicken at ?
","i don ' t know .
"
"what is the big deal ?
","the big deal , it ' s not what henry wanted .
"
"i didn ' t say i didn ' t wan na be here .
","then act like it .
"
"pull the van over .
","turner , pull the van over .
"
"take it for what ?
","well , for , you know , scattering with .
"
"did you drop me ?
","did you get fucked up ?
"
"can i count on you when the time comes ?
","highness , when your father releases me , i intend to return home .
"
"i want you to become the protector of rome after i die .
","i will empower you to one end alone to give power back to the people of rome . and end the corruption that has crippled it .
"
"i ' m tired from battle .
","it hurts you to see my father so fragile .
"
"how did he die ?
","the surgeons say there was no pain .
"
"what ' s your trade ?
","i was a hunter .
"
"and you you may begin to love them . for that .
","ultimately . we ' re all dead men .
"
"and they ' il soon forget the tedious sermonizing of a few dry old men .
","i will give the people the greatest vision of their lives .
"
"fear and wonder a powerful combination .
","you really think the people are going to be seduced by that ?
"
"conjure magic for them , and they ' il be distracted .
","take away their freedom , and still they ' il roar .
"
"are you not entertained ?
","is this not why you are here ?
"
"i will win the crowd .
","i will give them something they ' ve never seen before .
"
"it ' s somewhere out there my country . my home .
","my wife is preparing food .
"
"they embrace him like he ' s one of their own .
","the mob is fickle , brother .
"
"he ' il be forgotten in a month .
","no , much sooner than that .
"
"we who are about to die salute you .
","we ' re with you , maximus !
"
"where have you been ?
","i sent for you .
"
"they whispered in dark corners . and went out late at night . and conspired . and conspired .
","but the emperor claudius knew that they were up to something .
"
"now the people want to know how the story ends .
","only a famous death will do .
"
"or you ' il be killed .
","juan de dios tolls the bell once again .
"
"there ' s money to be made in a place like this .
","if you ' re thinking what i suspect i tell you , don ' t try it .
"
"well , the rojos , especially ramon .
","don miguel rojo , i wan na talk to you .
"
"don miguel , i hear you ' re hirin ' on men .
","well , i might just be available .
"
"you let him get away from you ?
","that ' s what i wan na talk about .
"
"if they fire at you , you know it ' s gold .
","not a bad idea .
"
"all i did is ask who she was .
","she is a woman .
"
"get their clothes on again , and hurry .
","be sure to place them around right .
"
"and you ' d be in the middle .
","the only problem is that they ' ve joined up .
"
"in my opinion , you will make a fine pallbearer .
","close this place and come with me .
"
"the dead can be very useful sometimes .
","they ' ve helped me outta tough spots more than once .
"
"a man ' s life here often depends on a mere scrap of information .
","your brother ' s own words .
"
"put him in the cellar .
","esteban , good work !
"
"i ' m glad we have the americano with us .
","it ' s the best thing to happen to us .
"
"if either government starts an enquiry , we ' il need every man we can get .
","to be at war with the baxters now is worse than sitting on a case of dynamite .
"
"the heart , ramon .
","don ' t forget the heart .
"
"you don ' t have to get upset about it
","they don ' t do this in junior
"
"do you want to swap ?
","don ' t mind , it ' s alright !
"
"but yours is so .
","never mind , take it please
"
"it ' s not joking matter
","you think it rained in izu ?
"
"carousing until one o ' clock !
","came home dead drunk !
"
"she ' s said barely a word to me all day
","it was bad luck she found out okada ' s role in this
"
"i ' ve have to remember that
","i would like to see that
"
"the tiger corpse is on display at kanchanaburi museum .
","now every night . the shaman ' s spirit turns into a tiger to haunt travelers .
"
"don ' t put it back .
","nobody wants to touch food dirty fingers have touched .
"
"i know what a romeo is .
","but the story , the play , romeo and juliet . . shakespeare , star crossed lovers , west side story .
"
"where are you taking us ?
","children can ' t stay with parents who have drugs .
"
"want your diaper changed , stupid ?
","i ' m not stupid .
"
"i ' m a motor mouth when i ' m nervous .
","i make you nervous ?
"
"attention deficit hyperactive disorder .
","robbie , the youngest , who ' s a little slower , has trouble being alone .
"
"i mean , she ' s on my case a lot , but it ' s actually kind of nice .
","you know , she cares .
"
"because i don ' t want another trip to a youth facility .
","and that ' s exactly what ' s gon na happen . . if you and your friend don ' t get out of here .
"
"listen , i like you .
","they ' re gon na love you .
"
"ln front of your own children !
","what am i supposed to do ?
"
"oh , my baby .
","god , i love you .
"
"it has always been on my shoulders .
","look , this is a solution .
"
"i can do it , judge .
","well , if you can do all that , maybe we should give you a job around here .
"
"yes , we can .
","you all are gon na be taking care of him , okay ?
"
"it was a freak accident .
","it could have happened to anybody .
"
"i can ' t believe it .
","boys , do you want to say hello to mrs. thurston ?
"
"i understand , but according to the petition signed by your daughter
","oh , yes , i read that .
"
"your honor , we ' ve been with gracie all our lives .
","she feeds us and reads to us . . and helps us with our lessons .
"
"i will always find you .
","no matter where you go , i will find you .
"
"but i know in my heart i ' ve made the right decision .
","i just hope you can handle it .
"
"there ' s a proper manner in which things are supposed to happen .
","such as the boy would normally be standing next to you , in a moment such as this .
"
"i have been thinking about him .
","he ' s not like the other boys , papa .
"
"this strengthens my feeling that they will let me pass if they sense i am not a threat .
","we shall speak of the town , just this once , and we shall never speak of it again .
"
"let ' s close the door .
","lucius is outside , walking .
"
"i saw your hand move to your eyes on more than one occasion .
","that must have been dust of some matter .
"
"there are whispers all over the village .
","we were informed early this morning of their intentions .
"
"and i know she is fond of you .
","there are different types of love .
"
"he may pass at any time .
","please give him all your prayers and good thoughts .
"
"what have you done ?
","he is the victim of a crime .
"
"do you plan to live forever ?
","it is in them that our future lies .
"
"he doesn ' t joke or bounce about .
","no , he certainly does not .
"
"stop your fussing right this moment .
","you ' re in trouble , you know .
"
"i ' m to place you in the quiet room .
","um , i ' il cry quarts .
"
"can i keep a secret ?
","like a church mouse .
"
"so you will know the nature of what you desire .
","i do not desire it .
"
"please read so that all may hear .
","i have brought this burden upon us .
"
"i have shamed myself and my family .
","i pray that my actions will cause no further pains .
"
"there ' s been an accident .
","noah percy was found with quarts of blood upon his clothes and hands .
"
"what do you know about your grandfather ?
","he was the wealthiest man in the towns ?
"
"those we don ' t speak of !
","do not be frightened .
"
"are the elders responsible for that , too ?
","i believe one of the elders is responsible .
"
"he is the victim of a crime .
","we have agreed never to go back .
"
"leaving the flesh torn , may be a sign that this animal , suffers from madness .
","and for the next fortnight , we should be vigilant , for sightings of this coyote .
"
"it would be a relieve .
","i ' m in love .
"
"i often wondered if you and my son bonded because neither of you is fond of speaking .
","you are very kind .
"
"and has done so on many occasions .
","it is also my believe , that because of his innocence , those creatures who reside in the woods , did not harm him .
"
"creatures have never attacked us without reason .
","does anyone here , know of a reason ?
"
"i understand you hold the record .
","it will never be broken , they say .
"
"it is a truce .
","we do not threaten them
"
"can we think of other matters then ?
","it would be a relieve .
"
"all the world to see .
","time to look about and know .
"
"it made a sound i can hear a sound !
","maybe i can leave before they attack !
"
"i want to talk to the elderly ' s
","why don ' t we strike a deal ?
"
"your breathing has changed !
","i have never set eyes on these before
"
"i was sitting in that very chair .
","i was so ashamed ,
"
"ivy , there is something in these woods , turns my stomach to rot .
","you will be safe .
"
"i can not come with you .
","you gave your heart , to this boy , he is in need .
"
"do you plan to live forever ?
","it is in them that our future lies !
"
"do not get into conversations .
","e. j. , where is the manuals ladder ?
"
"i was going to talk with him , papa , but not without your blessings .
","i won ' t talk with him without your blessings .
"
"he ' s not like the other boys , papa .
","he doesn ' t joke or bounce about .
"
"papa has it , too .
","do you wonder what your color is ?
"
"today at resting rock ,
","noah percy handed ivy walker berries of the bad color .
"
"why ' d you tell me this blackness ?
","so you will know the nature of what you desire .
"
