line,reply
"it ' s the dream that we all share
","it ' s the hope for tomorrow
"
"you might have all the others fooled , but not me .
","your acting was reckless and it put us all in danger .
"
"only a woman is allowed to touch me there
","all i ask is that you ' re a woman
"
"there ' s not a thing in the world that can mess this up .
","team , i ' m afraid i have bad news .
"
"well , i don ' t want the fucking power !
","i don ' t want the guilt , i don ' t want the shame and i don ' t want the responsibility .
"
"oh , i see .
","i didn ' t plan on it happening , sarah .
"
"god , chris , you got ta help her .
","i ' m on it .
"
"hey , yeah , it is you .
","do that scene where everyone gets alds .
"
"oh , come on , man , just a scene .
","i said , get away from me !
"
"because i ' ve just been contacted by a very important political leader who is bringing all the world leaders together for a massive international peace conference .
","and he wants us to be the keynote speakers .
"
"i ' m gon na fucking kill you !
","you ' re not in a position to kill anyone , my red , white and brue friend .
"
"having so little faith in humanity must make you a very lonely man .
","you shall have a front row seat .
"
"i ' il make sure nobody ' s watching .
","yeah , it looks clear .
"
"i ' il give you all the time i can .
","okay , let ' s do it .
"
"all right , you ' re alive !
","great to hear your voices again .
"
"i ' m not going anywhere with this fucking traitor .
","what makes you think we ' il take you back , douchebag ?
"
"now , hold on , team .
","gary has already proven to me that he is 100 percent committed to the team .
"
"sorry , team america , but you see , we must live in a time of peace .
","put down the gas can now .
"
"oh , no , you ' re not .
","this is a peace conference .
"
"you are worthress , arec barrwin .
","don ' t fucking move !
"
"the pope has got it and so do you alds , alds , alds , alds , alds
","come on , everybody we got quilting to do
"
"no , there ' s a hefty fucking fee
","and if you don ' t throw in your buck o ' five
"
"damn , i missed him .
","sarah , he has got the bomb .
"
"all american actor who graduated iowa university
","summa cum laude with a double major in . theater and world languages
"
"hey hold on a second are you from hollywood ?
","i have an incredible offer for you gary .
"
"don ' t mind chris .
","he may be lacking courtesy but he is the best martial art expert detroit has to offer .
"
"i ' ve intercepted communications that several terrorists groups are being organized for one massive world wide attack .
","from what intelligence has gathered it would be 911 times 100 .
"
"hold on a second !
","don ' t you understand ?
"
"i sense that you are making him feel intimidated .
","gary i am afraid there is no time .
"
"the war is out there man out there .
","now pull it together !
"
"spottswoode , this is lisa .
","gary found the wmds and the terrorists are down .
"
"then forget all this assholes .
","we got work to do .
"
"then what about all the things you promised last night ?
","you said you ' d never leave !
"
"yes we can use our powers to change the world . erg ! erg ! erg !
","we ' il persuvade everyone to drive hybrid cars and stop smoking .
"
"with nobody to guide them the people will break out into panic and rioting all over the earth the true nature of humanity is unleashed .
","dog eats dog as everyone attacks everyone and feds only for themselves .
"
"perhaps they ' il stop in and say hello !
","having so little faith in humanity must make you a very lonely man .
"
"they would happily give their lives . for the good of the world something you don ' t understand .
","there has to be another way .
"
"there must be another way
","huh , i guess you won ' t do everything . to take it all back , will you gary ?
"
"got to split up !
","sarah you and gary go that way !
"
"we are here to usher in a new era without violence .
","by following the rules of the film actors guild the world can become a better place that handles dangerous people with talk and reasoning
"
"for the truth is that team america fights . for the billion dollar corporations !
","they are just as bad as the enemies they fight .
"
"and kim jong il is an asshole .
","pussies don ' t like dicks because pussies get fucked by dicks .
"
"your plans are over .
","all right , sarah .
"
"alds , alds , alds
","alds , alds , alds , alds alds , alds
"
"no , i just want to show you something .
","yeah , i ' il bet you do .
"
"leave that to us .
","sarah ' s a professional at skin grafting and laser `` valmoriphication .
"
"we ' ve got a job to do .
","let ' s go police the world .
"
"in the midst of the chaos ,
","i could swear that i heard my goats screaming for help .
"
"gary isn ' t in the tavern .
","i think he may be with .
"
"it ' s only been a short time , but i think that i ' m completely in love .
","let ' s not talk .
"
"he ' s my hero .
","the single greatest actor of all time .
"
"why am i the only one ?
","because you ' re the one with the power to .
"
"i said i ' d never die .
","but now i ' m dead inside .
"
"we ' ve got terrorist aircraft .
","there ' s only five of them , team .
"
"yes , we can use our powers to change the world .
","we will persuade everyone to drive hybrid cars and stop smoking .
"
"you think so small .
","you see , i ' m about to have an eraborate peace ceremony .
"
"it will prove that you are truly ready to lay everything on the line .
","to throw away all your inhibitions and give 100 percent .
"
"that ' s called a montage montage
","girl , we want a montage montage
"
"my god , his acting is better than ever .
","don ' t worry , fellas , i ' ve got my pass right here .
"
"what have we got ?
","looks like george clooney and liv tyler , 20 yards .
"
"jesus titty fucking christ .
","i could ' ve sworn she was telling the truth .
"
"come on , stop trying to hit me and hit me .
","don ' t fucking move !
"
"they are just as bad as the enemies they fight .
","oh , no , we aren ' t .
"
"that ' s called a montage montage
","girl , we want a montage montage
"
"they said you would come .
","from the north , a man of great strength .
"
"many times i face my death with no one to know .
","i would look into the huts and the tents of others in the coldest dark . and i would see figures holding each other in the night .
"
"that ' s what ' s important .
","valor pleases you , crom , sogrant me one request .
"
"who the hell do they think they are ?
","well , you can ask them yourself if you want .
"
"it ' s not conjuring tricks .
","or pulling rabbits out ofbloody hats .
"
"what time is it ?
","it doesn ' t matter about the bloody time .
"
"you make great cakes .
","you know what your trouble is ?
"
"is that i don ' t have a subject .
","the novel , falcon yard , what ' s that about ?
"
"page 1 4 , line 1 4 .
","there is an `` e `` yes .
"
"yes , is that the bbc ?
","may i may i speak to a moira doolan in children ' s radio , please ?
"
"no , it ' s just . that ' s the best review i ' ve ever gotten .
","i ' m looking forward to moving to the country .
"
"depends how long it takes .
","what number will you be at ?
"
"they always knew it was you .
","daddy , daddy , you bastard , i ' m through .
"
"and the message of the yew tree is blackness blackness and silence .
","i don ' t know what else to do .
"
"who ' s gon na take care of my babies ?
","mrs. hughes , i don ' t understand .
"
"i left them upstairs !
","no , don ' t go .
"
"in the spring , we should go back to devon .
","we ' il go back to devon and it ' il just be us . and the children and our work .
"
"director of photography ilya dyomln rgg
","you were told to wash it .
"
"' the word ' crawl ' is very popular here .
","' lt means . next to everything .
"
"unless you are back by the flag hoisting , the captain will turn your furry side in , same forthe rest of us .
","throw it on thejunk .
"
"' they try to wash our brains with their manifestos .
","' but they don ' t know we are made of different stuff '
"
"look who is talking .
","don ' t get pissed off .
"
"can ' t i have a break and read the regulations ?
","nelly and i are getting married .
"
"i have neverthought one can lose a friend over a broad .
","broads are many , and you ' ve only one friend .
"
"you don ' t know a thing about me .
","nor do i want to .
"
"it may be one way communication .
","if you hear me give a knock .
"
"when the level reduces , batten yourself down .
","in 1986 boat 320 .
"
"now you ' ve a sin on your soul .
","you wanted me to tell herthe truth ?
"
"our army seemed to be almost done for .
","and it still seems almost done for .
"
"we had a miner , his name was . never mind his name .
","he ' d slaughter his own brother ,
"
"you were looking for me ?
","a problem with a cow ?
"
"not him , but me .
","vanya and i are getting married .
"
"cards may be a better option .
","let ' s play ' fool ' .
"
"my mother was ukrainian , my father no one knows who .
","so , you asked me .
"
"we need to remove airfrom the diving suit .
","otherwise you will hit the surface like a cork .
"
"our men are too close to the walls .
","pull back , you fool !
"
"menelaus was a brave man .
","he lived for fighting .
"
"to protect greece , not your pride .
","your private battle with achilles is destroying us .
"
"i ' m not talking about the land .
","the men need you .
"
"you won ' t have ears or a tongue .
","this is hector , the fool who thought he killed achilles .
"
"i have endured what no one on earth has endured before .
","i kissed the hands of the man who killed my son .
"
"it is the same in my country .
","then the prince will have that honor .
"
"too late for prayer , priestess .
","i almost lost this war because of your little romance .
"
"if they ever tell my story , let them say . . i walked with giants .
","men rise and fall like the winter wheat . . but these names will never die .
"
"they ' re waiting for you .
","are the stories about you true ?
"
"do you love me , brother ?
","would you protect me against any enemy ?
"
"they want you to fight in troy .
","i ' m making you another seashell necklace .
"
"when you are gone , they will remember you .
","but when your children are dead and their children after them . . your name will be lost .
"
"they ' il burn every house in troy to find us .
","they ' il never believe we ' ve left .
"
"the sun god is a patron of troy , our enemy .
","take whatever treasure you can find .
"
"i ' ve seen them .
","you ' re royalty , aren ' t you ?
"
"you must be royalty .
","what ' s your name ?
"
"you didn ' t come for the spartan queen .
","i want what all men want .
"
"i just want it more .
","you don ' t need to fear me , girl .
"
"you came here because you want your name to last through the ages .
","a great victory was won today .
"
"tomorrow , we ' il batter down the gates of troy .
","i ' il build monuments on every island of greece .
"
"the spoils of war .
","no argument wit you , but if you don ' t release her , you ' il never see home again .
"
"you can still save troy , young prince .
","i have two wishes .
"
"so let us fight our own battle .
","the winner takes helen home .
"
"to protect greece , not your pride .
","your private battle with achilles is destroying us .
"
"achilles fights only for himself !
","i don ' t care about the man ' s allegiance .
"
"no , you haven ' t .
","you think you ' re so different from 1000 others ?
"
"i thought you were a dumb brute .
","i could have forgiven a dumb brute .
"
"greeks are being slaughtered .
","we can ' t just sail away .
"
"am i still your captive ?
","you ' re my guest .
"
"give him to me .
","he killed my cousin .
"
"this is the time to attack !
","even with hector gone , we have no way to breach their walls .
"
"please don ' t leave me .
","how could you love me if i ran now ?
"
"there are 2 intruders in your office .
","block all the exits .
"
"i will always be there for you .
","anyone wants to excersize ?
"
"bangkok is a battlefield .
","it ' s not a playground .
"
"the day when your agression will dominate you . it will be too late .
","what are you going to do ?
"
"that idiot still doesn ' t understand .
","mind your own business .
"
"i should have come much sooner .
","he ' s still here , you know .
"
"you wont get me .
","what are you doing here ?
"
"you started it we just hit back .
","it was a big mistake to come here .
"
"i ' ve had a dream .
","the wind floated me to you .
"
"my class is over .
","see me standing here ?
"
"it ' s going good .
","she ' s brilliant in it .
"
"but it ' s hardly perfect .
","you have to work at it .
"
"i met him on the college steps , and i knew it wasn ' t going to be easy .
","he was studying science , and i was studying english literature .
"
"look out here comes the spider man
","you sure you don ' t wan na come tonight ?
"
"yeah , it gets kind of itchy .
","and it rides up in the crotch a little bit too .
"
"safe , renewable energy and cheap electricity for everyone .
","and now let me introduce my assistants .
"
"i ' d like to thank harry osborn and oscorp industries for providing it .
","happy to pay the bills , otto .
"
"you ' re un fired .
","i need you , come here .
"
"there ' s the door .
","my rosie ' s dead .
"
"we appreciate that you ' ve just opened up . . a new supersaver account with us today .
","but the fact is . . you do not have the assets to justify this loan .
"
"it ' s up here .
","you say you can ' t sleep .
"
"out of those times , i counted on you to have the courage . . to take those dreams out into the world .
","i can ' t live your dreams anymore .
"
"that would be hypocrisy .
","of course , i have been rather reckless .
"
"i can not go back with you .
","i can not abide you marrying the moribund emperor .
"
"you are a general !
","how can you besmirch my honor ?
"
"no one ' s ever entered this ancient tomb before .
","but my work is archaeology , and i have my ethic ,
"
"her name ' s ok soo .
","i called out her name in my sleep .
"
"you can become one with your sword !
","it must be a bond from lifetimes ago .
"
"don ' t take away this feeling .
","i ' il stop calling you general .
"
"jack has bequeathed it to our museum .
","our foundation financed this project .
"
"farewell , your highness . you must come back !
","the pill can save his majesty ' s life , and therefore yours too .
"
"sensors indicate a huge cave behind the waterfall .
","there were many rainstorms one year , and the cave never reappeared since .
"
"that ' s very dangerous !
","you don ' t even know if your dream is real !
"
"weightlessness carries grave dangers .
","if we lose traction and float off , we ' il be adrift forever , and turn into living fossils .
"
"i ' il become the greatest scientist of the century !
","no one can take anything from here .
"
"these are very expensive experiments .
","quite impractical , and unusable on living subjects , as no living creature can survive such speed .
"
"now back to business .
","jack , you ' ve never been a stickler for rules .
"
"told you not to steal .
","it ' s for protection .
"
"you are now safe , concubine li .
","i have accomplished my mission finally .
"
"it ' s here with me .
","i ' m going to xian .
"
"no one can plunder relics from someone else ' s country and put them in their own museums .
","they call it ' safe keeping ' but it ' s theft .
"
"this cavern stays warm the year round .
","it ' s shut off from the world , but air flows freely .
"
"greetings to the general !
","sir , i have followed your order to protect concubine li pending your return .
"
"we ' re off to russia , numbskull .
","atomic research facility , chanistanya
"
"do exactly what i say , or it ' s whoopass time !
","is it a revolution ?
"
"igor , a pen !
","we will make this world a better place !
"
"dwarf , target that piece of junk .
","we ' il see if the weapons work !
"
"there must be an unknown human civilization that built the ship .
","considering our tough situation .
"
"fukov , you go in first .
","we do not know if a starship can survive entering that maggot hole .
"
"skipper , the hull ' s taen a paikin , an the whisky barrels teuk a hit .
","dinnae scart yer breeks , tho .
"
"i shall make some adjustments .
","wait a minute . what ' s that ?
"
"at least we ' il destroy their ships .
","kickstart to fleet , aim light balls !
"
"all clear , sir !
","what kept you guys ?
"
"child ' s play , indeed !
","you couldn ' t have hit it yourself .
"
"send the whole case .
","and pack them well or they ' il warm up in transit .
"
"we ' il soon all be dead , anyway .
","there must be something we can do .
"
"all power to shove engines !
","oh , and inform the rest of the fleet .
"
"keep your mouths shut , and we might give you more jobs .
","wasim , what are you doing home ?
"
"you ' re just doing this to irritate me .
","i won ' t give up until i find you !
"
"riaz had started to change .
","didn ' t respect the leaders .
"
"we ' il send the money with someone else .
","this is business , wasim .
"
"what are you doing here ?
","i ' ve paid you .
"
"that guy ' s crazier than murdock .
","beats me , b. a .
"
"yeah , we were in vietnam together .
","well , tell trish that i ' m sorry .
"
"dad and i won ' t be coming .
","you know the brenners well ?
"
"one night i was walking point and took a round in my leg .
","i was bleedin `` bad . real bad .
"
"i ' d love for you to come by and see the place .
","we have plenty of time .
"
"you got ta be careful up there .
","they got some dangerous curves .
"
"that van better be in primo condition when we go back .
","i can not believe that even the sheriff is afraid of those creeps .
"
"i ' il see you tonight .
","we do good work .
"
"what are you talking about ?
","you forgot to check the oil .
"
"drop ' em , or i ' il cut ya in half !
","i need some volunteer deputies .
"
"i ' m gon na be fine .
","i can afford to hire somebody .
"
"the winch is jammed .
","i can ' t shut it off .
"
"my turn to play .
","this is my cousin ' s boat , man .
"
"and , you , don ' t go anywhere , all right ?
","you know the difference between flotsam and jetsam ?
"
"what was that about ?
","he found a watch on the beach .
"
"i don ' t know why it does this .
","it ' s that new song that starts with the static .
"
"did you say hello for me ?
","so where to now ?
"
"andy , what is that ?
","i found it on the beach between some rocks .
"
"i have a very busy day .
","can i come to the station with you ?
"
"i hid in the freezer .
","it couldn ' t get in the freezer .
"
"i don ' t know .
","what do the words mean ?
"
"i was wondering if you could help me .
","it has your family name in it .
"
"what ' s happening , father ?
","look , you should get off the island .
"
"oh , god , andy .
","maybe we should close all the windows .
"
"i ' il go get the truck .
","i think it ' s just a power outage .
"
"it ' s too thick .
","i can ' t see through this .
"
"or maybe to claim something lost long , long ago .
","maybe we ' il never know .
"
"to cross over , mammon would need divine assistance .
","to cross over , mammon would need the help of god .
"
"go home , angela .
","i need to understand .
"
"two hundred dollar shirt , by the way .
","that little shit has been trying to climb out of his father ' s shadow for eons .
"
"it ' s not fair .
","if sweet , sweet god loves you so . . then i ' il make you worthy of his love .
"
"i ' ve been watching you for a long time .
","it ' s only in the face of horror that you truly find your nobler selves .
"
"some people like it . . some people don ' t .
","you did good , kid .
"
"mammon would be the last demon . . we ' d ever want crossing over to our plane .
","no , wait , wait , wait .
"
"they would come for her . . and she ' d look at me , and she ' d say to me , `` tell them .
","why don ' t you tell them , angie , that you can see them too ?
"
"i was born of this .
","how ' s mammon crossing over , you half breed piece of shit ?
"
"jesus didn ' t die from being nailed to a cross .
","he was killed by a soldier ' s spear .
"
"not bad . `` you hear that ?
","you know why that is ?
"
"that ' s called pain .
","get used to it .
"
"i ' ve got some cleaning up to do .
","i ' il . . see you around .
"
"lift it up over the bed .
","tie that end off .
"
"i love our little talks , john .
","may i take your coat , mr. constantine ?
"
"if i can get ?
","it ' s a bear , though , right ?
"
"they did what most parents would do .
","they made it worse .
"
"you think you ' re crazy long enough . . you find a way out .
","you tried to kill yourself .
"
"behind every wall , every window .
","the world behind the world , and we ' re smack in the middle .
"
"they call it the balance .
","i call it hypocritical bullshit .
"
"i ' m a cop , john , remember ?
","you don ' t walk off the roof of a building without leaving something behind .
"
"he ' il do what i say .
","once i show him who ' s boss with a few treats and some smacks .
"
"i got ta go jump in the snow to cool my shit off .
","have a good new year , i .
"
"you two should hook up .
","fuck off , carlyle .
"
"i ' ve stood in front of dozens of men . . who were all staring death in the face .
","every single one of them begged for god ' s help .
"
"a toast to this old shit hole before they tear it down .
","i got a terrible feeling i ' m gon na miss this place .
"
"not as much as i ' m gon na miss you two .
","what are you talkin ' about ?
"
"i ' m packin ' it in .
","just like this place .
"
"got any openings , man ?
","throw me a bone or somethin ' ?
"
"there was an injury accident on the parkway 101 .
","we ' re gettin ' everyone off the road .
"
"he ' s not really hurt .
","jake roenick no longer considers himself a cop .
"
"it ' s affecting your work .
","it ' s very unprofessional .
"
"but it was your decision that sent them down the left hallway . . and not the right , out the front door and not the back .
","and you don ' t want to make decisions like that again .
"
"how ' s he doin ' , iris ?
","i ' m sorry about your partner .
"
"the phones aren ' t working .
","sure , they cut the wires .
"
"oh , my god .
","what the hell is happening here ?
"
"let ' s just give them what they want .
","let ' em have bishop , and it ' s all over .
"
"they ' re gettin ' ready to storm the fort .
","i don ' t think so , all right ?
"
"we can end this right now .
","i can ' t let a murderer walk out of here .
"
"because i ' m thinking about sending you out to the wolves and saving my own ass if you don ' t .
","i assume you know who i am , sergeant .
"
"fuck you , dealer .
","this is all your fault .
"
"we don ' t know that .
","don ' t know that .
"
"i have no idea how many there are . . or what they ' re prepared to do .
","don ' t sweat it .
"
"it was an adam ' s apple .
","if you ever get into tussles , secretary . . you grab a man by his throat , hmm ?
"
"you think i ' d let you survive until the morning ?
","we don ' t have a lot of options here .
"
"that ain ' t gon na change ; i don ' t care what day it is .
","you remember that , sergeant .
"
"you know this guy ?
","he ' s a cop .
"
"they didn ' t get him yet .
","where are you going ?
"
"listen to me , man .
","look out that window .
"
"someone gets inside , takes off , goes for help .
","it ' s too obvious .
"
"what the fuck are we supposed to do ?
","i don ' t know .
"
"well , get used to it .
","happy new year , sarge .
"
"we were just talking about acting on impulses with no guilt .
","don ' t get angry , i .
"
"we officially shut down at midnight , but all calls are being diverted , so we might as well be closed now .
","we could start gettin ' fucked up real early !
"
"all right , but not too early , all right ?
","we still got ta pack this shit up .
"
"don ' t go away .
","maybe you ' il learn something .
"
"what was it . your left shoulder , your stomach , upper back , lower back , right hip ?
","ain ' t that a bitch ?
"
"transport 1121 , this is dispatch .
","transport 1121 , dispatch .
"
"we ' re short staffed .
","central said we park here overnight until the road ' s clear .
"
"all right , well , then tell me what it is that you think , dr. mrs. mind fuck .
","what is it that you think i ' m hiding from ?
"
"fee fi mo mi ish
","bish , bish `` how you get in the life , man ?
"
"look , get us outta here !
","get us outta here !
"
"why wasn ' t there an alarm on your back door ?
","that alarm hasn ' t worked in months .
"
"sarge , if you ' re all right , you better take a look at this .
","they ' re surrounding the place .
"
"you pulled a guy ' s spine out once , didn ' t you ?
","are you a surgeon ?
"
"don ' t leave us like this , man .
","all right , choose a weapon .
"
"what are you doin ' ?
","you can ' t trust these people .
"
"you got ta get up to get down .
","oh , yeah , baby .
"
"sex and death are very closely related .
","the greeks called it eros and thanatos . love and death .
"
"what do you want ?
","listen to me , man .
"
"our scene opens up at the edge of detroit
","where the cops go beyond the laws
"
"i hold my mike likeja held the baseball bat
","i stay ahead like a baseball cap
"
"master , you wan na quit we ' il run faster
","in the background , you burnin ' cause it ' s nothin ' but laughter
"
"two crooked cops you backin ' me up
","our shit ' s on pause .
"
"two crooked cops , you backin ' me up we gettin ' up outta here
","that ' s the stuff , that ' s the stuff `` `` watch me back up the truck
"
"and the mind is is the only uncharted territory .
","< i > and this shit is the ship .
"
"we were just talking about acting on impulses with no guilt .
","don ' t get angry , i .
"
"you ' re a sarcastic prick , aren ' t you ?
","we are going to have a good time tonight , boss .
"
"hey , that ' s so funny .
","don ' t quit the day job , all right ?
"
"it ' s just an observation .
","five years of undercover work , and now this .
"
"you ' il be sittin ' in that cell of yours .
","you ' re gon na want some `` cham pag ne , `` and you ' re not gon na get any .
"
"i got a terrible feeling i ' m gon na miss this place .
","not as much as i ' m gon na miss you two .
"
"hey , ray charles !
","slow this motherfucker down , man !
"
"well , how about this for a new year ' s present ?
","that scumbag bishop is hand delivered to us !
"
"he ' s still ridin ' on a high right now .
","< i > and the star of the show .
"
"and behind that liquor in your drawer . and those . pills in that stupid little matchbox .
","but there ' s still one life you ' re responsible for , no matter where you go .
"
"yo , bish , bish .
","just check it out .
"
"you got a wounded cop over there !
","i already said no !
"
"po po `` popping each other ?
","this is the fuckingest shit i ever seen .
"
"we got rights to be protected against assault under any circumstances .
","if you can ' t provide that , well , fuck you . we will .
"
"who the fuck are you , miss fuckin ' little skirt ?
","shake that skinny ass in somebody else ' s face .
"
"they knew we ' d expect them to make for the car .
","free life , baby !
"
"we ' ve been a little bit busy .
","< i > i don ' t even know where it goes .
"
"how did you and lausanne meet ?
","we went to the same college .
"
"i have to get a answer before next week .
","i have to write a report .
"
"what ' s the hell going on ?
","i found 27 wounds .
"
"it is yesarle group what ?
","it is a turkey organized crime group it si the main anti government power everything is by the rule .
"
"what you just did !
","with this brutal way don ' t you know that all you ' ve done is illegal ?
"
"i have my reasons they want to change those girls face to the same
","i don ' t understand why they make plastic surgery for those girls we should have asked he wouldn ' t tell obviously .
"
"i ' m not sure .
","her french is not fluent .
"
"next morning your colleague will take her back .
","is it the police in foreign affairs ?
"
"where have you been ?
","lausanne is looking for you .
"
"to meet hussein which side are you at ?
","you ' re cheating on me all the way .
"
"perimeter , what ' s your status ?
","delta team , clear .
"
"she ' s an urban legend , sir .
","that woman died years ago .
"
"spent the next two days in monte carlo wondering why she let me go .
","then she came for me .
"
"although they seemed more interested in killing elektra than in protecting me .
","she cut ' em down like wheat .
"
"alpha , bravo , report . !
","the closer they can get to you before you know they ' re there .
"
"this is kind of awkward , but , uh . have you seen a girl . 13 year old , uh , blondish hair to about here ?
","my daughter , abby .
"
"oh , you did ?
","she broke into my house .
"
"you ' re up , blind man .
","triple carom on the four three two one six with a bank mass .
"
"three blocks over in the parking lot .
","we need to kill the gaijin assassin first .
"
"i ' m blind , and i see more than any of you , because i don ' t look .
","you had no right to drag me into this , stick .
"
"what if i had failed ?
","some lessons can ' t be taught , elektra .
"
"master , allow me .
","things like this must be handled smoothly , quietly .
"
"ah , they ' il give it to somebody else .
","they wouldn ' t pay that to somebody else .
"
"you know , you got the .
","one , two , three , four , five .
"
"to have nowhere to go .
","death ' s not that bad .
"
"i saw her late afternoon .
","oh , you did ?
"
"you can tell , huh ?
","most people think she ' s a slacker .
"
"eight ball in the corner .
","blind , my ass .
"
"what is this , yoga ?
","no , it ' s called kimagure .
"
"let ' s use the truck .
","we won ' t make it .
"
"she was a prodigy from four or five years old .
","word got around fast .
"
"with your life on the line , you .
","well , your adrenaline gives you an edge .
"
"from now on , you will be suffering a strict regimen of diet and exercise .
","we shall purge those toxins from you .
"
"this way , sir .
","your body ' s got enough scar tissue for an entire regiment .
"
"is there no speed limit here ?
","she ' s not staff .
"
"it gets into jack ' s eye .
","jack must do as he ' s told if he wants his fast cars and his pretty clothes .
"
"i was up all night .
","don ' t overdo it .
"
"i hope the american government realises its awesome responsibility in this matter !
","nato has a joint responsibility to solve this problem .
"
"a safer place i couldn ' t imagine .
","and what if i ever leave you ?
"
"you ' re marvellously well equipped .
","thank you , james .
"
"oh , it was nothing , really .
","if you ' re free tomorrow , why don ' t we go snorkelling ?
"
"the man , the masseur .
","the man i pass ?
"
"he does not work here .
","they ' il never let you in .
"
"you must have an unreasonable fear of gatecrashers to carry this heavy artillery .
","this bomb has a tiny gyroscope inside .
"
"i designed it myself .
","but my problem is , i ' ve never yet found a worthy adversary .
"
"q actually came through , didn ' t he ?
","how long have you been here ?
"
"you think that ' s safe , leaving the door unlocked like that ?
","geez , elektra , you ' re gon na end up with a bullet in your head .
"
"my dad will kill me .
","in some parts of the world , they just cut your hands off .
"
"the storm we ' ve been waiting . all . finally here .
","it ' s moved into the seattle tacoma area .
"
"i believe kirigi wishes to address the council of the hand .
","venerable master . despite your delicacy and subtlety . you have failed to solve the problem of the treasure .
"
"master roshi . the hand can not afford to lose the treasure for another generation .
","so i humbly request you allow me this task .
"
"you ' re not gon na die !
","don ' t you ever say that again . ever .
"
"what if i had failed ?
","some lessons can ' t be taught , elektra .
"
"they must be lived to be understood .
","when you came here , you were filled with anger .
"
"it made me sick not telling you .
","everybody lies , abby .
"
"i know that every kid thinks his dad ' s invincible and i nearly am , but who knows ?
","maybe the next time i punch a meteor hurtling toward earth ,
"
"thank you , mayor .
","there ' s trouble downtown .
"
"and , yes , you will do so in front of the entire class .
","i will then determine where you will be assigned .
"
"you ' re not supposed to use your powers outside of the school gym !
","the cafeteria staff requests sidekicks stop ordering hero sandwiches .
"
"you bet we ' d love to take a look .
","how ' s , uh .
"
"i already added your biometrics this morning .
","oh , will , one thing .
"
"i ' m proud to be a sidekick .
","actually , i ' m proud to be hero support .
"
"we ' il catch you later , stronghold .
","hey , race you up the steps .
"
"we should crush them now .
","we know he has the weapon .
"
"will will totally take you .
","you saw what happened to warren ?
"
"coach , that ' s a foul !
","call something on that !
"
"i ' m sorry to barge in like this .
","oh , not at all .
"
"i did if i wanted to spend any time alone with you .
","and , just so you know ,
"
"you did the history homework ?
","what are you doir ?
"
"who invited a sidekick ?
","yeah , what ' s she doing here ?
"
"oh , thanks , will .
","what did you say to layla ?
"
"i ' m going to the paper lantern .
","if you get this message , meet me there .
"
"and why is that ?
","because i ' m not going .
"
"nah , i don ' t think so .
","mom , you ever feel like you messed something up so bad that you ' il never be able to fix it ?
"
"oh , no , no , no , no , no , no , no , no , no , no , no .
","i got ta get to sky high .
"
"when the pacifier exploded , i wasrt destroyed .
","i was merely turned into a baby .
"
"didrt royal pain seal off every route ?
","what about this conduit ?
"
"i mean , hero support .
","why don ' t we just call them what they really are , josie ?
"
"' cause it ' s not fair , my life sucks since dad moved up here ,
","we ' ve all had to make adjustments ,
"
"kev , do the dew , in super size ,
","hey , why do i always got ta go ?
"
"look , how ' s this ?
","if i change what i ' m wearing ,
"
"we ' re still trying to track her down ,
","but a neighbor told us she lives with her two teenage boys , dennis and kevin ,
"
"you ' re all gon na go to jail , enough !
","why won ' t you just leave us alone ?
"
"all right , i believe you ,
","but nobody ' s gon na be able to help you if you start hurting people in there ,
"
"we must get control of this situation , we have nine hours until the hand off ,
","bristo camino has a very small police department , so we have requested the assistance of ventura county sheriff ' s department , who will be here shortly .
"
"we got ta cut the tape , shut up ,
","roll together , ok ?
"
"she ' s afraid we ' re gon na get divorced ,
","what do you think , jane ?
"
"now the guy behind you is gon na take hold of you ,
","don ' t struggle , it ' s for your own good , please ,
"
"i ' m in my bedroom .
","they think i ' m tied up , but i got free .
"
"yes , i got it .
","ok , go , it ' s 805 459 .
"
"i am the guy , dennis ,
","i am the guy .
"
"tac sergeant , pull your people back 50 yards ,
","hold it , you turned authority of this situation over ,
"
"it ' s your spin , yeah , good idea ,
","it ' s not a wise move , we don ' t have enough information ,
"
"go , mikey , go ,
","mike , stop right here , what , chief ?
"
"the clerk , he ' s trying to say something ,
","he ' s saying , `` help me , `` yeah ,
"
"i guess so , but my daddy says i ' m never ever supposed to go in there ,
","shh , keep your voice down , buddy ,
"
"you want more money ?
","they ' il come after you and fuckin ' kill you ,
"
"so you got ta choose , me or mars ,
","i choose the money ,
"
"you choose the money ?
","what do you think of that ?
"
"you don ' t know what i ' m going through .
","you don ' t think i got the balls , do you ?
"
"i feel so tired , man .
","when in christ am i gon na sleep ?
"
"this one ' s getting away from him , shrink wrap , don ' t talk like i ' m not here ,
","we ' ve been here for 16 hours , fucking new guy ,
"
"his home is here , and when we visit , it ' s our home too ,
","it ' s not my home and it ' il never be my home !
"
"a phone , why is it attached to my ear ?
","' cause you ' re talking on it ?
"
"says there ' s a suspicious vehicle out front ,
","all right , let ' s get her some backup , see who ' s in the area ,
"
"do not shoot me ,
","do not shoot at me .
"
"you ' ve reached my voice mail .
","please leave a message .
"
"chief , we understand the dead officer .
","would you stop it ?
"
"we got ta cut the tape , shut up ,
","roll together , ok ?
"
"like riding a bike , isn ' t it ?
","want to talk to him ?
"
"he needs a doctor .
","try and talk quietly , ok ?
"
"all right , are you in a safe place ?
","i ' m in my bedroom .
"
"get your ass on the floor and watch the outside cameras , dennis ,
","i ' m watching , ok ?
"
