context,response
 That sounds great ! I ’ d love to ! Here is my address . Pick me up at eight ? , Perfect ! 
" Thank you for such a lovely evening ! The food was amazing , and I had a great time . ", Me too.You look so beautiful tonight ! I wish this night would never end.There ’ s something I have to tell you ... 
 Me too.You look so beautiful tonight ! I wish this night would never end.There ’ s something I have to tell you ... , What is it ? 
"Hi , I ’ d like a single room . ", Do you have a reservation ? 
 Let me check if we have any vacancies ... You ’ re in luck.We have one single room available . , How much is it ? 
" $ 60 a night.No charge for local calls on the phone or for the TV , unless you decide to watch the pay-per-view channels . "," Okay , I ’ ll take it . "
" Okay , I ’ ll take it . "," Here ’ s your key.Check out time is 12 noon.If you want to stay until 6 p . m . , it ’ s another half day.After that you have to pay for another night . "
" Here ’ s your key.Check out time is 12 noon.If you want to stay until 6 p . m . , it ’ s another half day.After that you have to pay for another night . ", Okay.When is your restaurant open ? 
 Okay.When is your restaurant open ? , It ’ s open from 6:30 a.m.to 10 p.m.every day . 
 It ’ s open from 6:30 a.m.to 10 p.m.every day . ," Okay , thank you.Which way to the room ? "
" Okay , thank you.Which way to the room ? "," It ’ s that way , on the second floor . "
" It ’ s that way , on the second floor . ", Thanks . 
 Good morning . I have a reservation for a single room with a bath here . ," May I have your name , please ? "
 John Bradley . ," Just a moment , sir , while I look through our list . Yes , we do have a reservation for you , Mr . Bradley . Would you please fill out this form while I prepare your key card for you ? "
" Just a moment , sir , while I look through our list . Yes , we do have a reservation for you , Mr . Bradley . Would you please fill out this form while I prepare your key card for you ? "," Yes , can I borrow your pen for a minute please ? "
" Yes , can I borrow your pen for a minute please ? ", Sure . Here you are . 
 What should I fill in under the room number ? , You can just skip that . I will put in the room number for you later on . 
 You can just skip that . I will put in the room number for you later on . , Here you are . I think I have filled out everything correctly . 
 Here you are . I think I have filled out everything correctly . ," Let me see , name , address , nationality , forwarding address , passport number , place of issue , signature and date of departure . Oh , here sir . You forgot to put that date of your departure . Here let me fill it in for you . Are you leaving in ... ? "
" Let me see , name , address , nationality , forwarding address , passport number , place of issue , signature and date of departure . Oh , here sir . You forgot to put that date of your departure . Here let me fill it in for you . Are you leaving in ... ? ", Oct 24th . 
 Oct 24th . ," Now everything is in order . Mr . Bradley , your room number is 6020 . It is on the sixth floor and the daily rate is 90 dollars per night . Here is your key card with all the information on your booking , the hotel services and the hotel rules and regulations on it . Please make sure that you have it with you all the time . You need to show it when you sign in for your meals and drinks in the restaurants and the bars . You also need to show it when you collect your key from the information desk . "
" Now everything is in order . Mr . Bradley , your room number is 6020 . It is on the sixth floor and the daily rate is 90 dollars per night . Here is your key card with all the information on your booking , the hotel services and the hotel rules and regulations on it . Please make sure that you have it with you all the time . You need to show it when you sign in for your meals and drinks in the restaurants and the bars . You also need to show it when you collect your key from the information desk . "," Ok , I will take good care of it . "
" Ok , I will take good care of it . "," And now if you are ready Mr.Bradley , I will call the bellboy and he will take you to your room . "
" And now if you are ready Mr.Bradley , I will call the bellboy and he will take you to your room . "," Yes , I am ready . Thank you . "
" Yes , I am ready . Thank you . ", I hope you enjoy your stay with us . 
 I hope you enjoy your stay with us . , I will try . 
We will carry out the order when the purchase order gets here . ," Good . And because this is our initial order , and your products is so new , we would like to make a deal with you . "
" Good . And because this is our initial order , and your products is so new , we would like to make a deal with you . "," Well , actually in most cases we don't talk about special deals , but since this one is so new I will listen to what you have to say . "
" Well , actually in most cases we don't talk about special deals , but since this one is so new I will listen to what you have to say . "," We want to make this a trial order . If we can sell all the products in two months , we will pay for them ; if not , we will send them back to you . "
" We want to make this a trial order . If we can sell all the products in two months , we will pay for them ; if not , we will send them back to you . ", I can't agree to that . My company will have to pay for both sending them and bringing them back . 
 I can't agree to that . My company will have to pay for both sending them and bringing them back . ," We promise that if the products are sold out in two months , we will place a repeat order right away , at the same quality . "
" We promise that if the products are sold out in two months , we will place a repeat order right away , at the same quality . "," OK , I agree . But the repeat order can't have the same terms . "
"Excuse me , is this the office of the Textile Corporation ? "," Yes , What can I do for you ? "
 I'm from CTC Trade Company . Here is my card . , Welcome to our corporation . I'm in charge of the export business . 
 Welcome to our corporation . I'm in charge of the export business . , I'm glad to meet you here . You're Ms . ... 
 I'm glad to meet you here . You're Ms . ... ," I'm In Hui . Do sit down , won't you ? "
" I'm In Hui . Do sit down , won't you ? "," Thank you , Ms . In . I'm here to discuss the possibility of establishing business relations with your corporation . "
" Thank you , Ms . In . I'm here to discuss the possibility of establishing business relations with your corporation . ", We'd be very glad to do so . Have you seen the exhibits displayed in the hall ? 
 We'd be very glad to do so . Have you seen the exhibits displayed in the hall ? ," Yes , I had a look around yesterday . I wish I could have them all . Can you give me a price list with specifications ? "
" Yes , I had a look around yesterday . I wish I could have them all . Can you give me a price list with specifications ? "," Yes , of course . If you make an inquiry , we can make you a firm offer . "
" Yes , of course . If you make an inquiry , we can make you a firm offer . ", Thank you very much . 
"Hi , good to see you . What can we assist you with today ? Going away on business again ? "," Yes , I'm off again at the beginning of next week . I need to get some Traveller's Cheques . "
" Yes , I'm off again at the beginning of next week . I need to get some Traveller's Cheques . "," We do always recommend people take Traveller's Cheques when travelling overseas . The world is a dangerous place nowadays , you never know . "
" We do always recommend people take Traveller's Cheques when travelling overseas . The world is a dangerous place nowadays , you never know . "," Sure . At least if I do get robbed , heaven forbid , I can get my money back using the traveller's cheques insurance . Once , when I was travelling in France , I was pick-pocketed and not only did you replace my Traveller's Cheques for free , you also did it extremely quickly and easily . "
 Yeah . It's been raining a lot these days . , I have been watching a lot of videos at home because of the constant rain . 
 I have been watching a lot of videos at home because of the constant rain . , Have you heard when it's supposed to get better ? 
 Have you heard when it's supposed to get better ? ," I saw the weather report , and it's going to rain for the next eight days . "
" I saw the weather report , and it's going to rain for the next eight days . ", That sucks so much . What are we going to do ? 
 That sucks so much . What are we going to do ? , I'm getting pretty bored . We should do something despite the rain . 
 I'm getting pretty bored . We should do something despite the rain . , I'm with you . What do you have in mind ? 
 I'm with you . What do you have in mind ? , I haven't been to the Mall in a long time . Let's go there . 
 I haven't been to the Mall in a long time . Let's go there . ," That sounds good . They have a movie theatre there , so if we get bored , we can watch a movie . "
" That sounds good . They have a movie theatre there , so if we get bored , we can watch a movie . ", Great . I'll stop by your place now . 
 Great . I'll stop by your place now . , Ok . Don't forget to bring your umbrella . The rain can start up again anytime . 
What ’ s your favourite ball sport ? , I like basketball . I really enjoy watching the NBA games on TV . 
 I like basketball . I really enjoy watching the NBA games on TV . , Who ’ s your favourite player ? 
 Who ’ s your favourite player ? , I don ’ t really have one but I support Huston . 
 I don ’ t really have one but I support Huston . , Do they have a good team ? 
 Do they have a good team ? ," I think they do , but I ’ m biased . They have a good manager and a great coach . "
" I think they do , but I ’ m biased . They have a good manager and a great coach . ", I can ’ t keep up with the game . The players play so quickly that I can hardly see what they are doing . 
 I can ’ t keep up with the game . The players play so quickly that I can hardly see what they are doing . , I have the same problem . The players are really very skilful . I wish I could play that well . 
 I have the same problem . The players are really very skilful . I wish I could play that well . ," You play for an amateur team , don ’ t you ? "
" You play for an amateur team , don ’ t you ? "," Yes , I do . We ’ re doing pretty well this season . We ’ Ve won most of our games , but we ’ re not top of the league table . "
" Yes , I do . We ’ re doing pretty well this season . We ’ Ve won most of our games , but we ’ re not top of the league table . ", How many more games are there this season ? 
 How many more games are there this season ? , We ’ Ve got four more games . I hope we can win all of them . 
Hey Michelle . Good to see you . Are you at lunch ? , Oh hi Jim . No I just got back . I thought you were on vacation now . 
 Oh hi Jim . No I just got back . I thought you were on vacation now . ," No , I wish I was ! I just got back from Spain actually . "
" No , I wish I was ! I just got back from Spain actually . ", Oh wonderful ! Have you been there before or was it your first time ? 
 Oh wonderful ! Have you been there before or was it your first time ? ," My first time . I've traveled around Europe a lot , but this was my first time to Spain . It was amazing , and the weather was just beautiful ! No rain , and just sun , sun , sun ... "
" My first time . I've traveled around Europe a lot , but this was my first time to Spain . It was amazing , and the weather was just beautiful ! No rain , and just sun , sun , sun ... ", I'm so jealous of you . I've never been anywhere in Europe . I've always dreamed of traveling around and seeing the sights . 
 I'm so jealous of you . I've never been anywhere in Europe . I've always dreamed of traveling around and seeing the sights . ," Well , I really recommend Spain . You really should go . Anyway , it's been great to catch up , but I must be going , this is my floor . Speak again soon I hope . "
I never understand why these shops have so much liquor . , What do you mean ? It's because it's much cheaper to buy liquor duty-free . 
 What do you mean ? It's because it's much cheaper to buy liquor duty-free . , But why ? Why don't people like to buy shirts duty-free ? Or shoes ? I just don't understand why it's always liquor . 
 But why ? Why don't people like to buy shirts duty-free ? Or shoes ? I just don't understand why it's always liquor . ," Well , it's because in most countries liquor has a higher tax on it . "
" Well , it's because in most countries liquor has a higher tax on it . ", You mean liquor has a higher tax than other things ? 
 You mean liquor has a higher tax than other things ? ," Yes , of course . Didn't you know that ? "
" Yes , of course . Didn't you know that ? "," No , I didn't . How high is the tax ? "
" No , I didn't . How high is the tax ? "," Well , it is different in different countries.But it's because of the high tax that buying liquor duty-free is such a good deal . "
" Well , it is different in different countries.But it's because of the high tax that buying liquor duty-free is such a good deal . ", Why would the government want to tax liquor so much ? 
 Why would the government want to tax liquor so much ? ," Liquor is considered a luxury item.And also , it is considered as something that isn't very healthy.So if people want to buy it , the government thinks it has the right to tax it . "
" Liquor is considered a luxury item.And also , it is considered as something that isn't very healthy.So if people want to buy it , the government thinks it has the right to tax it . "," That's why a lot of people buy cigarettes here too , isn't it ? "
" That's why a lot of people buy cigarettes here too , isn't it ? ", Of course . Cigarettes are also taxed very heavily . 
"so , which sport do you prefer---basketball or baseball ? "," to be honest , I don't really care for either one . "
" to be honest , I don't really care for either one . ", I thought everyone liked basketball . Why don't you like it ? 
 I thought everyone liked basketball . Why don't you like it ? ," I used to play basketball when I was little , and I never scored a goal . Every time I watch a basketball game , I think about how horrible I was at it . "
" I used to play basketball when I was little , and I never scored a goal . Every time I watch a basketball game , I think about how horrible I was at it . ", that makes sense . 
 how about you ? What's your favorite sport of all time ? , my absolute favorite is ice hockey . 
 my absolute favorite is ice hockey . , have you ever seen a live game ? 
 have you ever seen a live game ? ," sure , many times . It's an exciting game for spectators to watch . "
" sure , many times . It's an exciting game for spectators to watch . ", I've never really understood the game . 
 I've never really understood the game . ," it's not that difficult . If you want to watch a game with me , I can explain the rules and the tactics while we're watching . "
" it's not that difficult . If you want to watch a game with me , I can explain the rules and the tactics while we're watching . "," thanks , that'd be nice . When's the next ice hockey game on ? "
" thanks , that'd be nice . When's the next ice hockey game on ? "," not for a while , but we could watch an old one on the internet so I can explain the game to you . "
" not for a while , but we could watch an old one on the internet so I can explain the game to you . ", that's a good idea . 
"Here's some flowers , love . Happy Valentine's Day . ", Those are beautiful . They smell lovely . Thank you . 
 Those are beautiful . They smell lovely . Thank you . ," This is let you know that I still you after all this years . I knew there are some up and down when I married you , but through at all , you've always been may my Valentine . "
" This is let you know that I still you after all this years . I knew there are some up and down when I married you , but through at all , you've always been may my Valentine . "," Oh , sweet . You've always been my love too . "
" Oh , sweet . You've always been my love too . "," I don't think I say this enough , but I want to thank you for your kind listen patience , you ' Ve always been there for me . "
" I don't think I say this enough , but I want to thank you for your kind listen patience , you ' Ve always been there for me . "," I'll do everything for you , love . You know that , maybe you didn't realize , but you made everyday a enjoys moment and happy occasion . "
" I'll do everything for you , love . You know that , maybe you didn't realize , but you made everyday a enjoys moment and happy occasion . ", I am so glad we met one another . 
"Daddy , do you mind helping me prepare the supplies for mountain climbing . ", OK . I am coming . 
 OK . I am coming . , Is it gonna to rain tomorrow ? 
 Is it gonna to rain tomorrow ? ," I have checked the weather report . It says it will be cloudy , but no rain . "
" I have checked the weather report . It says it will be cloudy , but no rain . ", Just take my umbrella in case of rain . 
 Just take my umbrella in case of rain . ," Daniel , don't forget to take enough water and food . "
" Daniel , don't forget to take enough water and food . "," Definitely , or else , I will starve to death halfway up the mountain . "
" Definitely , or else , I will starve to death halfway up the mountain . "," Me , too , haha . "
" Me , too , haha . "," Daddy , may I take your compass ? I feel so cool with it in my hand . "
" Daddy , may I take your compass ? I feel so cool with it in my hand . "," All right . Oh , I nearly forgotten , I left my sneakers at my office . "
" All right . Oh , I nearly forgotten , I left my sneakers at my office . ", It doesn't matter . I can go with you to the supermarket to pick up a new pair . 
 It doesn't matter . I can go with you to the supermarket to pick up a new pair . ," OK , after we finish our preparation , we'll go to the supermarket . "
I'll be willing to come and talk about the financing of our imports . , It can be solved by drawing a draft on us at 90 days sight . 
 It can be solved by drawing a draft on us at 90 days sight . , What about a draft at 120 days sight ? 
 What about a draft at 120 days sight ? , All right . But we demand the draft be accepted by a bank acceptable to us . 
 All right . But we demand the draft be accepted by a bank acceptable to us . , A bank's acceptance will add to the costs of our imports . You can rest assured that we will accept the draft and honour it when it comes due . 
 A bank's acceptance will add to the costs of our imports . You can rest assured that we will accept the draft and honour it when it comes due . , Then we will be in a position to arrange for a loan from our bank . You know we exports would like to have our investments returned as early as possible . 
 Then we will be in a position to arrange for a loan from our bank . You know we exports would like to have our investments returned as early as possible . , I hope this transaction will pave the way for further business relations between our two countries . 
 I hope this transaction will pave the way for further business relations between our two countries . , So do I . 
"Mr . Drake , I'm pleased to do business with your company . "," We're glad to be able to offer our services to your business , Mrs . Wayne . "
" We're glad to be able to offer our services to your business , Mrs . Wayne . ", Your company is very well respected . About how long have you been in business ? 
 Your company is very well respected . About how long have you been in business ? , Almost twenty years . We were the first total PR services company of our kind in California . 
 Almost twenty years . We were the first total PR services company of our kind in California . , And this is your company's head office ? 
 And this is your company's head office ? ," Well , yes , but now we have six offices in California alone . "
" Well , yes , but now we have six offices in California alone . ", That's wonderful . Isn't your company part of ARE Corporation ? 
 That's wonderful . Isn't your company part of ARE Corporation ? , That's right . We are their sole PR sector business . 
 That's right . We are their sole PR sector business . , That's not bad . How long have you been in PR ? 
 That's not bad . How long have you been in PR ? , Not long actually . So I'm sure I will learn a lot from our cooperation . 
What is the proper way to sit at a dinner table ? ," Ideal posture is to sit straight , but not stiff , against the back of the chair . "
" Ideal posture is to sit straight , but not stiff , against the back of the chair . ", Yes . 
I think I found my Yankee's mug ... ," Oh , great . Where was it ? "
" Oh , great . Where was it ? ", It fell out of the garbage bag . 
 It fell out of the garbage bag . , What was it doing there ? 
 What was it doing there ? , It was with all the other dishes from dinner . 
 It was with all the other dishes from dinner . , You mean Johnny threw out all the dinnerware ? 
 You mean Johnny threw out all the dinnerware ? , I think our son was trying to pull a fast one on us . 
I used to think that Americans had so much money they didn ’ t know what to do with it . , You did ? 
 You did ? , Yes . But now I ’ Ve learned differently . Now I have a more realistic opinion . 
 Yes . But now I ’ Ve learned differently . Now I have a more realistic opinion . , What do you think now ? 
 What do you think now ? ," There are lots of jobs , and almost everybody works . There is a high standard of living . People earn a lot , but they spend a lot to live . So there isn ’ t so much money after all . "
" There are lots of jobs , and almost everybody works . There is a high standard of living . People earn a lot , but they spend a lot to live . So there isn ’ t so much money after all . ", But I still say Americans spend a lot more money on useless things than we Chinese do . 
 But I still say Americans spend a lot more money on useless things than we Chinese do . , That ’ s true . But Americans work hard for their money like we do . I don ’ t know why our spending habits are so different . 
Do you know that the dolphin is the most intelligent animal in the world ? , Yes . Dolphins have a big brain and they are very smart . They are also the fastest swimmers in the world . 
 Yes . Dolphins have a big brain and they are very smart . They are also the fastest swimmers in the world . , They must be amazing animals . 
 They must be amazing animals . , They are . I read a story about a dolphin saving a A from drowning in the sea . 
 They are . I read a story about a dolphin saving a A from drowning in the sea . , I read that story too . They seem to be able to understand men . 
 I read that story too . They seem to be able to understand men . , They sure can . Maybe they can interact with men better than monkeys and apes . 
I heard you are going to move . ," Yes , I found a better house near my office . I ’ m very satisfied with it . But I ’ m worrying . "
" Yes , I found a better house near my office . I ’ m very satisfied with it . But I ’ m worrying . ", What are you worried about ? 
 What are you worried about ? ," I ’ m worrying about how to move all of my household stuff . You know , I have a lot of stuff . "
" I ’ m worrying about how to move all of my household stuff . You know , I have a lot of stuff . ", You can call a mover . 
 You can call a mover . , How much dose that cost ? 
 How much dose that cost ? , Around 200 RIB for a truck . 
 Around 200 RIB for a truck . , I think it ’ s a little expensive . 
 I think it ’ s a little expensive . ," But think about it , you just need to pack your stuff and leave everything for the movers , how much trouble you will save . "
" But think about it , you just need to pack your stuff and leave everything for the movers , how much trouble you will save . ", That ’ s right . 
 I know a mover which has a very good reputation for their service . I ’ ll leave you their phone number . , Wonderful . 
 It ’ s 8357688 8 . ," Okay , thanks a lot . You did me a great favor just now . "
" Okay , thanks a lot . You did me a great favor just now . ", You ’ re welcome . 
Our company's wei-ya is tomorrow night ! It's your first Chinese New Year in Taiwan--you must be excited ! ," Excited ? What's there to be excited about ? It's just another company dinner , right ? "
" Excited ? What's there to be excited about ? It's just another company dinner , right ? "," You have no idea ! There's a banquet with prizes , performances ... you name it ! "
" You have no idea ! There's a banquet with prizes , performances ... you name it ! ", Really ? What kind of prizes ? 
 Really ? What kind of prizes ? ," Well , I heard that last year Vivian from accounting won a new car ! "
" Well , I heard that last year Vivian from accounting won a new car ! ", A new car ! You're kidding ! 
 A new car ! You're kidding ! ," No , really ! And she told me the secret to winning , wear red underwear ! "
" No , really ! And she told me the secret to winning , wear red underwear ! ", Wear red underwear ? ! Does that really work ? Are you going to try it ? 
 Wear red underwear ? ! Does that really work ? Are you going to try it ? ," Of course ! I'm not only going to wear red underwear , but I'm going to wear red socks and a red shirt , too ! "
" Of course ! I'm not only going to wear red underwear , but I'm going to wear red socks and a red shirt , too ! "," Gee , I don't think I own any red underwear , but I can buy some ! "
"When the rain stops , you ’ ll see how beautiful the beach is . ", But the rain has been pouring down for two days . We ’ Ve both caught colds . 
 But the rain has been pouring down for two days . We ’ Ve both caught colds . , And this bedroom is too big and damp . But it ’ s better than a tent . 
 And this bedroom is too big and damp . But it ’ s better than a tent . , How unlucky ! Let ’ s pack our bags and go home . 
How many places have you worked altogether ? , Three . 
 Three . , Would you tell me the general description of your present job ? 
 Would you tell me the general description of your present job ? ," I am in charge of the trading department . I'm handling invoices , shipping bills and computing freight costs , that's most of the documentation . "
" I am in charge of the trading department . I'm handling invoices , shipping bills and computing freight costs , that's most of the documentation . ", What time do you go to work ? 
 What time do you go to work ? , I must be there no later than 9:00 . 
 I must be there no later than 9:00 . , What time does the office close ? 
 What time does the office close ? ," I quit work whenever I get finished , usually about six o'clock . "
" I quit work whenever I get finished , usually about six o'clock . ", Does your work involve a lot of paper filling and typing ? 
 Does your work involve a lot of paper filling and typing ? ," No , the secretary does this . It's not part of my job . "
" No , the secretary does this . It's not part of my job . ", What made you decide to change your job ? 
 What made you decide to change your job ? ," I am working in a small company where further promotion is impossible , so I decided to change my job . I'd like to find a job which is more challenging . "
"Good afternoon , Sir . You're here to see about a Temporary Loan , right ? The loans we offer are for purchasing income-generating assets . Is that what you require ? "," Yes , that's exactly what I need . How about terms for these ? "
" Yes , that's exactly what I need . How about terms for these ? "," Well , we offer 60 - day or 90 - day loans . The balance of the loan is to be repaid in full by the end of the specified period . "
" Well , we offer 60 - day or 90 - day loans . The balance of the loan is to be repaid in full by the end of the specified period . ", Is there any flexibility on that ? 
 Is there any flexibility on that ? ," Unfortunately , not . "
" Unfortunately , not . "," OK . In my position , I think the best way to go would be for the 90 - day loan . That would give us a little more time to sort out the repayment plan . "
" OK . In my position , I think the best way to go would be for the 90 - day loan . That would give us a little more time to sort out the repayment plan . "," Not a problem , Sir . If you'd just fill out these forms , and of course with necessary clearance , we can get you the money right away . "
Could you do something to advance your time of shipment ? ," Well , our manufacturers are fully committed at the moment . I'm afraid it's very difficult to improve any further on the time . "
" Well , our manufacturers are fully committed at the moment . I'm afraid it's very difficult to improve any further on the time . ", I hope you'll try to convince them to step up production . 
 I hope you'll try to convince them to step up production . ," We check their production schedule against our orders almost every day . As new orders keep coming in , they are working three shifts to step up production . I'm sorry , but we simply cannot commit ourselves beyond what the production schedule can fulfill . "
" We check their production schedule against our orders almost every day . As new orders keep coming in , they are working three shifts to step up production . I'm sorry , but we simply cannot commit ourselves beyond what the production schedule can fulfill . "," Well , in that case , there is nothing more to be said . What's your last word as to the date then ? "
" Well , in that case , there is nothing more to be said . What's your last word as to the date then ? ", I said by the middle of October . This is the best we can promise . 
 I said by the middle of October . This is the best we can promise . , All right . I'll take you at your word . May I suggest that you put down in the contract shipment on October 15th or earlier ? Our letter of credit will be opened early September . 
 All right . I'll take you at your word . May I suggest that you put down in the contract shipment on October 15th or earlier ? Our letter of credit will be opened early September . ," Good . Let's call it a deal . We'll do our best to advance the shipment to September . The chances are that some of the other orders may be cancelled . But of course you cannot count on that . In any case , we'll let you know by email . "
" Good . Let's call it a deal . We'll do our best to advance the shipment to September . The chances are that some of the other orders may be cancelled . But of course you cannot count on that . In any case , we'll let you know by email . "," That's very considerate of you . And now , shall we discuss the insurance terms ? "
" That's very considerate of you . And now , shall we discuss the insurance terms ? "," We generally insure W . P . ( W . P . A ) on a C . I . F . offer . Special risks , such as TEND ( Theft , Pilferage and Non-delivery ) , leakage , breakage , oil , freshwater , etc . can also be covered upon request . "
" We generally insure W . P . ( W . P . A ) on a C . I . F . offer . Special risks , such as TEND ( Theft , Pilferage and Non-delivery ) , leakage , breakage , oil , freshwater , etc . can also be covered upon request . ", I suppose the additional premium for the special coverage is for the buyer's account . 
 I suppose the additional premium for the special coverage is for the buyer's account . ," Quite right . According to the usual practice in international trade , special risks are not covered unless the buyer asks for them . "
" Quite right . According to the usual practice in international trade , special risks are not covered unless the buyer asks for them . "," Then what about SICC ( Strikes , Riots and Civil Commotions ) ? Can we request you to cover this for our imports ? "
" Then what about SICC ( Strikes , Riots and Civil Commotions ) ? Can we request you to cover this for our imports ? "," Yes , we accept it now , after it has been suspended for many years . However , if you want to have it covered for your imports at your end , you may arrange the insurance as you like . "
" Yes , we accept it now , after it has been suspended for many years . However , if you want to have it covered for your imports at your end , you may arrange the insurance as you like . ", Then please cover W . P . A . and TEND for this transaction . 
 Then please cover W . P . A . and TEND for this transaction . ," All right , I'll adjust the price accordingly . "
"I think you made the right choice , coming to us.We have a wide selection of vehicles you can choose from . ", I would like to rent a car with a good stereo . 
 I would like to rent a car with a good stereo . ," All our cars have stereos in them.Stereos , air conditioning . It's all standard with us . "
" All our cars have stereos in them.Stereos , air conditioning . It's all standard with us . ", Good . I am here visiting my girlfriend . I want her to have a good time . 
 Good . I am here visiting my girlfriend . I want her to have a good time . ," Oh , is that so ? Well , then . Let me show you something she might like . It's on our back lot . "
" Oh , is that so ? Well , then . Let me show you something she might like . It's on our back lot . ", This is a Porsche ! 
 This is a Porsche ! ," Yes . Beautiful , isn't it ? "
" Yes . Beautiful , isn't it ? ", But I probably can't afford it . It must be really expensive . 
 But I probably can't afford it . It must be really expensive . ," Well , sir . You said you were looking at cars at the rental agency at the airport.Now with them you'd spend your money and get nothing for it.But you could probably rent this Porsche from us , for the same price as one of their standard cars . "
" Well , sir . You said you were looking at cars at the rental agency at the airport.Now with them you'd spend your money and get nothing for it.But you could probably rent this Porsche from us , for the same price as one of their standard cars . ", But how can you do that ? 
 But how can you do that ? ," It's because our prices are so good.And this car has a lot of miles on it . But it's in nice shape , isn't it ? "
" It's because our prices are so good.And this car has a lot of miles on it . But it's in nice shape , isn't it ? "," Yes , it almost looks new . "
You should have seen the line at the housing office.It took me an hour to make my dormitory deposit for next year . Have you made yours yet ? ," No , I ’ m not sure I ’ m going to . "
" No , I ’ m not sure I ’ m going to . ", Why not ? There ’ s not much time left . Are you short of cash ? 
 Why not ? There ’ s not much time left . Are you short of cash ? ," No , thanks . I am okay . "
" No , thanks . I am okay . ", You ’ d better hurry up if you wanna a dorm room next September ... 
 You ’ d better hurry up if you wanna a dorm room next September ... ," Well , actually , I am thinking about living off campus . "
" Well , actually , I am thinking about living off campus . ", Do you have any idea how much that would cost ? 
 Do you have any idea how much that would cost ? , I know it would be more expensive . I think I could handle it though . It ’ s that this dorm is so noisy that I can ’ t get anything done . 
 I know it would be more expensive . I think I could handle it though . It ’ s that this dorm is so noisy that I can ’ t get anything done . , You should study in the library the way I do . Think of the money you ’ d save . 
 You should study in the library the way I do . Think of the money you ’ d save . , I ’ Ve got to think it over some more . 
 I ’ Ve got to think it over some more . , I hope you will have second thoughts . 
This is how a holiday should be . Relaxing on the beach with a nice cool drink . , Isn ’ t it wonderful here ? The kids are enjoying themselves in the swimming pool . I hope it ’ s safe . 
 Isn ’ t it wonderful here ? The kids are enjoying themselves in the swimming pool . I hope it ’ s safe . ," Don ’ t worry about them . They ’ re very responsible . Besides , there are many people there and there ’ s lifeguard employed by the hotel . Waiter ! Could I have another drink pleas ? Thank you . So , what shall we do this evening ? "
" Don ’ t worry about them . They ’ re very responsible . Besides , there are many people there and there ’ s lifeguard employed by the hotel . Waiter ! Could I have another drink pleas ? Thank you . So , what shall we do this evening ? ", The kids said that they wanted to go to a party at the hotel . There ’ s a special one just for kids . 
 The kids said that they wanted to go to a party at the hotel . There ’ s a special one just for kids . ," So , we could try that restaurant that was recommended in the guidebook . Then we could go to a club . We haven ’ t been to one for ages . "
" So , we could try that restaurant that was recommended in the guidebook . Then we could go to a club . We haven ’ t been to one for ages . ", That ’ s a great idea . We can really enjoy ourselves without worrying about the kids . 
 That ’ s a great idea . We can really enjoy ourselves without worrying about the kids . ," Now , how about going for a swim in the sea ? We shouldn ’ t sunbathe all day . "
"Good morning , doctor . I've been suffering very much from a toothache lately . "," Well , let me have a look . Will you sit down in this chair and open your mouth wide ? "
" Well , let me have a look . Will you sit down in this chair and open your mouth wide ? ", I think one of the back ones at the top is giving me the most trouble . 
 I think one of the back ones at the top is giving me the most trouble . , Yes . This big one is badly decayed . I'm afraid it must be taken out . 
 Yes . This big one is badly decayed . I'm afraid it must be taken out . ," Oh , I hate having teeth pulled out . Will it hurt ? "
" Oh , I hate having teeth pulled out . Will it hurt ? "," No need to worry . You won't feel anything at all . I'll give you an injection to stop the pain . Just wash your mouth out with this water , will you ? "
" No need to worry . You won't feel anything at all . I'll give you an injection to stop the pain . Just wash your mouth out with this water , will you ? ", Will it take long ? 
" No , it'll be over soon . Nurse , get some X-rays of our patient's molars . Then we'll start . Open your mouth wide . Don't be so nervous . Now open wider ... now stay , that's over ... ", Is it out ? 
 Is it out ? ," Not yet , but it soon will be . Now open again please ... It's out ! Look ! "
" Not yet , but it soon will be . Now open again please ... It's out ! Look ! "," Well , really ! That was wonderful ! I felt no pain at all . Thank you , doctor . "
"Fred , is it a good time to talk with you ? "," Sure , what's the matter ? "
" Sure , what's the matter ? "," As you know , I have accepted three new programs in our company this year , but I am not sure I can do my work well . And right now my dilemma is that I can not find a person whom I can trust for these three programs . "
" As you know , I have accepted three new programs in our company this year , but I am not sure I can do my work well . And right now my dilemma is that I can not find a person whom I can trust for these three programs . ", What do you think we can do about this ? 
 What do you think we can do about this ? ," We are not willing to miss the chance ; however , our staff is not big enough now . So , to be honest , I want you to help me to finish all these programs . "
" We are not willing to miss the chance ; however , our staff is not big enough now . So , to be honest , I want you to help me to finish all these programs . "," Well , sir , I am busy in market development . So I am worried whether I can do this . "
" Well , sir , I am busy in market development . So I am worried whether I can do this . "," I am aware you have been working so hard . Before hiring more employees , you are still needed to do this . "
" I am aware you have been working so hard . Before hiring more employees , you are still needed to do this . ", OK ! I will try this . 
"Hi , sir . Come and have a look here . We have all kinds of sweaters . ", I ’ m looking for a sweater for my wife . Tomorrow is her birthday . And I know she needs a woolen sweater . 
 I ’ m looking for a sweater for my wife . Tomorrow is her birthday . And I know she needs a woolen sweater . ," How do you like this grey one ? It ’ s pure wool , one hundred percent of Xinjiang wool . "
" How do you like this grey one ? It ’ s pure wool , one hundred percent of Xinjiang wool . ", It feels good . Are there cowl-neck pullovers with the same color ? My wife prefers a turtleneck to a V-shaped collar . 
