context,response
i do not wish to ask anything .,if you hate us so much ...
if you hate us so much ...,why did you invite us ?
why did you invite us ?,you misbehaved with my brother !
you misbehaved with my brother !,"the right and the wrong of it , you will soon know ."
"the right and the wrong of it , you will soon know .",he insulted us in public .
he insulted us in public .,now he pays for his deceit .
now he pays for his deceit .,the son of raja yeshwantrao stands in silence ?
the son of raja yeshwantrao stands in silence ?,"why , what has happened to our brave ram ?"
"why , what has happened to our brave ram ?","speak , speak in your defense !"
"speak , speak in your defense !",how will he defend himself ?
how will he defend himself ?,this man whom you take for your sibling ...
this man whom you take for your sibling ...,is a lowly impostor .
is a lowly impostor .,he isn't your brother .
he isn't your brother .,he 's right .
he 's right .,he 's not your brother .
he 's not your brother .,he 's not part of our family .
he 's not part of our family .,he isn't one of us because you can't flog him like a beast !
he isn't one of us because you can't flog him like a beast !,he isn't one of us because he stands upright before you !
he isn't one of us because he stands upright before you !,because he can challenge you !
because he can challenge you !,that 's why you say all this !
that 's why you say all this !,he isn't your brother because he isn't your sibling .
he isn't your brother because he isn't your sibling .,this man who poses as ram isn't ram at all .
this man who poses as ram isn't ram at all .,he 's just a peasant from nearby kajalgaon .
"nice , shadow !",man !
man !,"this should score , moritz !"
"this should score , moritz !",man !
"why , what wonderful french .",though i have not an idea of what you said .
you have no idea what power the taelons possess .,you 're nothing but an inconsequential nuisance .
the most important thing is to know you 're innocent .,everyone is clean here .
as soon as my plans are set .,you 'll be the first to know .
many thanks .,thank you .
good-bye .,she 's been talking .
she 's been talking .,what did she say ?
what did she say ?,how 's my hair ?
89km / h .,smart head .
you must be exhausted .,sleep well .
who said that ?,maybe you 've heard wrong .
i love you more than anything .,do you understand ?
"well little , you had your chance .","couldn't i just , take a peak ?"
sex in public places .,is it good ?
is it good ?,what do you think ?
what do you think ?,what i want a boyfriend again .
what i want a boyfriend again .,you should be careful ...
you should be careful ...,speak to the devil ...
speak to the devil ...,we were talking about you .
we were talking about you .,robbie ?
and they get married .,they can get married .
he went out,like playing marbles of
but you do expect he 'll ask you ?,"i expect he will , if he wants me back ."
"i expect he will , if he wants me back .","if he doesn't , he won't ."
i 'm not sure .,"anyway , he cleaned it up , he even tried to bribe me with this thousand dollars ."
"anyway , he cleaned it up , he even tried to bribe me with this thousand dollars .",you 'll want that for evidence .
you 'll want that for evidence .,"so , once he was in , he couldn't get out ."
does that get you hot ?,"you know , i prefer mysteries ."
"you know , i prefer mysteries .",damn computers !
damn computers !,just stay perfectly still .
just stay perfectly still .,what the hell kind of job is that ?
what the hell kind of job is that ?,let 's talk benefits .
let 's talk benefits .,look at my damn mouth .
look at my damn mouth .,"hell , i ain't paying for dental ."
you stupid fat bastard !,how could you tell her i had an affair ?
i came looking for you when my name was cleared .,"someone had , uh , moved into your house ."
"someone had , uh , moved into your house .",where were you ?
where were you ?,"well , i couldn't stand being there ."
"well , i couldn't stand being there .",every room held a memory of conrad .
every room held a memory of conrad .,"well , memories get fuzzy ."
"well , memories get fuzzy .",i never remember you ordering steak and eggs before .
i never remember you ordering steak and eggs before .,"a lot 's changed , david ."
"a lot 's changed , david .",how are you two over here ?
how are you two over here ?,"is everything okay with your order , hon ?"
"is everything okay with your order , hon ?",oh .
oh .,did you drop your steak knife ?
did you drop your steak knife ?,oh .
"no , it 's okay .",you got it ?
hello .,i hate to seem persistent .
i hate to seem persistent .,"well , let 's face facts ."
"well , let 's face facts .",you are .
you are .,"yes , so i am ."
"yes , so i am .","now we 've run into each other , we can have supper ."
"now we 've run into each other , we can have supper .","oh , i 'd like to very much , but ..."
"oh , i 'd like to very much , but ...",i 'm afraid my husband wouldn't like it .
i 'm afraid my husband wouldn't like it .,your ...
your ...,"oh , really ?"
"oh , really ?",you 're married ?
you 're married ?,that 's the way one usually gets a husband .
that 's the way one usually gets a husband .,it 's rather stupid of me .
it 's rather stupid of me .,"i suppose i should 've considered that possibility , but i didn't ."
"i suppose i should 've considered that possibility , but i didn't .",he wouldn't like me dismantling your distributor .
he wouldn't like me dismantling your distributor .,"no , i 'm afraid he wouldn't ."
"no , i 'm afraid he wouldn't .",there 's nothing wrong with what i did .
there 's nothing wrong with what i did .,that car 's as good as ever .
that car 's as good as ever .,"better , now i know its innermost secrets ."
"better , now i know its innermost secrets .",bye .
bye .,may i see you home ?
may i see you home ?,"uh , no ."
"uh , no .","no , thank you , my husband will be along directly ."
"no , thank you , my husband will be along directly .",i see i 've made a botch of this all over again .
i see i 've made a botch of this all over again .,but i 've enjoyed meeting you once more .
but i 've enjoyed meeting you once more .,goodbye .
what 's wrong ?,un-joo !
"oh , you guys are so fucking punk rock .",you 're like the mexican ramones or something .
you 're like the mexican ramones or something .,"yeah , that 's so dope , i love that ."
"yeah , that 's so dope , i love that .",do you speak english ?
do you speak english ?,what the fuck is up with the watermelon shit ?
what the fuck is up with the watermelon shit ?,"and this fucking biscuits , i mean , like , how gay is this ?"
"and this fucking biscuits , i mean , like , how gay is this ?","i 'm like dying for a whiskey , i can't even ..."
"i 'm like dying for a whiskey , i can't even ...",fucking shut up .
i feel sorry for you .,but i like her a lot more .
but i like her a lot more .,you died too soon .
you died too soon .,"gyung-min , do you know who this is ?"
"gyung-min , do you know who this is ?",he 's somebody ms. kim likes very much .
he 's somebody ms. kim likes very much .,but he won't beat me .
but he won't beat me .,what i 'm trying to say is that ms. kim is my teacher now .
"listen , why don't i clean this place up a little bit for you ?","or , you know , i could just call the hazmat team in to do it ."
you can't complain .,i 'm not complaining .
i 'm not complaining .,i 'm as delighted and satisfied as you .
i 'm as delighted and satisfied as you .,delighted .
what the fuck are you mumbling ?,come and get me !
come and get me !,why don't you come get me ?
why don't you come get me ?,i 'll rape your wife !
"your friend is spicy , huh ?",may i ?
"all right , sarge , it took a minute , but you grew on me .",i 'm going to miss you .
i 'm going to miss you .,"yeah , we all are ."
"yeah , we all are .",thanks .
thanks .,"right , fin ?"
"right , fin ?","uh , yeah , yeah , yeah ."
"uh , yeah , yeah , yeah .",now everybody 's telling me i need to take that sergeant 's exam .
now everybody 's telling me i need to take that sergeant 's exam .,"thanks a lot , dodds ."
"thanks a lot , dodds .",lieutenant benson .
lieutenant benson .,"i 'm sorry to bother you , um , i 'm a little worried ."
"i 'm sorry to bother you , um , i 'm a little worried .","i 'm packing up , but gary made bail ."
"i 'm packing up , but gary made bail .","okay , okay ."
"okay , okay .",he 's inside the house now ?
he 's inside the house now ?,mmhmm .
mmhmm .,"yeah , with the kids ."
"yeah , with the kids .","he 's all right , but i ..."
"he 's all right , but i ...","right , you want me"
"right , you want me",to send a squad car ?
to send a squad car ?,"no , no , please ."
you 're going to sweat .,madame blanche !
madame blanche !,i didn't see you .
i didn't see you .,my compliments .
my compliments .,a drink ?
a drink ?,"no , thank you ."
"no , thank you .",a cigarette ?
a cigarette ?,yes .
yes .,"a cigarette , yes ."
"a cigarette , yes .",it 's true !
it 's true !,"i 'm repainting my nightclub , but the women are the same ."
"i 'm repainting my nightclub , but the women are the same .",it 's vexing !
it 's vexing !,the men are returning today .
the men are returning today .,"after three months , they 're going to be very difficult ."
"after three months , they 're going to be very difficult .",are you doing your utmost ?
are you doing your utmost ?,don't believe that .
don't believe that .,a house changes its look .
a house changes its look .,of course .
of course .,you are as conversant in houses as i am in contraband .
you are as conversant in houses as i am in contraband .,i 'm on the level .
i 'm on the level .,yes .
yes .,i paid twenty frances per head in advance !
i paid twenty frances per head in advance !,i think that i have the right to be curious .
i think that i have the right to be curious .,"don't shout , your temperature is going to rise ."
"don't shout , your temperature is going to rise .","they 're going to arrive , that 's all ."
"they 're going to arrive , that 's all .","excuse me , i 'm going to feed my pigeons ."
"ricky , can i be in the show ?",really ?
of course .,"ricky , can i be in the show ?"
"ricky , can i be in the show ?",no .
no .,jerry .
jerry .,you 're mean .
you 're mean .,you didn't even let me finish auditioning .
you didn't even let me finish auditioning .,"for heaven sakes ,"
"for heaven sakes ,","hold on a minute , jerry , will you ?"
"hold on a minute , jerry , will you ?",you give everybody else a chance but your wife .
you give everybody else a chance but your wife .,"what do you mean , what 's going on ?"
"what do you mean , what 's going on ?","my wife is acting crazy again , jerry ."
"my wife is acting crazy again , jerry .",that 's all that 's going on .
that 's all that 's going on .,"now , look , you just hold on like i told you to do , jerry !"
"now , look , you just hold on like i told you to do , jerry !",just wait a minute !
just wait a minute !,"ay , que barbaridad !"
ugh !,god damn kidney stones ...
god damn kidney stones ...,destroy the book ?
destroy the book ?,those idiots !
those idiots !,if only i could find a way to convince them otherwise ...
if only i could find a way to convince them otherwise ...,ugh ...
ugh ...,psst ...
psst ...,"hey , grandpa ."
"hey , grandpa .",my friends and i are trying to have a romantic moment here .
my friends and i are trying to have a romantic moment here .,could you masturbate somewhere else ?
could you masturbate somewhere else ?,"thanks , man ."
i gather you 're very outspoken in your nationalist leanings .,"i believe in germany , sir ."
"i believe in germany , sir .",good .
"i do nothing but gather together great crime , major finance and political power .",all in one place .
all in one place .,this is power !
just visualize inspecting the engine .,"before you know it , it 'll be time ."
"before you know it , it 'll be time .","okay , pal ?"
"okay , pal ?",take a deep breath in .
is it all here ?,"yeah , it 's all here ."
"yeah , it 's all here .",it 's the 9 p.m. ferry .
it 's the 9 p.m. ferry .,"you see here , this is the main route , any ship movement will be monitor ."
"you see here , this is the main route , any ship movement will be monitor .",what about ferry ?
what about ferry ?,"if it 's the ferry from last night , impossible that a murder can take place ."
"if it 's the ferry from last night , impossible that a murder can take place .","if there 're any problems , we would have noticed instantly ."
"licensed by who , you ?",by order of octavian caesar .
nooo !,"jackson , shh !"
"jackson , shh !","lalo , is that you ?"
"lalo , is that you ?",peron ?
peron ?,"ola , my friend !"
"ola , my friend !",next time you should really make an appointment .
next time you should really make an appointment .,"i tried to call , i called you !"
"i tried to call , i called you !",bullshit !
bullshit !,no .
no .,they said wait .
they said wait .,you did ?
yes .,"why didn't you make an appointment , pierre ?"
it says here he was on leave .,c.o. wouldn't have reported him u.a.
c.o. wouldn't have reported him u.a.,diving on his day off .
diving on his day off .,"yeah , or moonlighting ."
"yeah , or moonlighting .","hello , hello ."
"hello , hello .",what have we here ?
what have we here ?,there 's a puncture wound through his wet suit .
there 's a puncture wound through his wet suit .,swordfish ?
swordfish ?,doubtful .
doubtful .,speargun ?
speargun ?,it 's difficult to tell till i get him back .
it 's difficult to tell till i get him back .,blood loss from this would accelerate the feeding frenzy .
blood loss from this would accelerate the feeding frenzy .,"you were right , jethro ."
"you were right , jethro .",lieutenant jensen was not diving alone .
lieutenant jensen was not diving alone .,whoever was with him stabbed him and then left him in the water to die .
whoever was with him stabbed him and then left him in the water to die .,any family ?
any family ?,owned a home in portsmith .
owned a home in portsmith .,"no wife , no kids ."
"no wife , no kids .",no accident .
the man 's staying with ascen .,take him up there !
take him up there !,"it doesn't have to be with her , but they say she has a room ."
"it doesn't have to be with her , but they say she has a room .",a barn .
a barn .,if you want i 'll take you to her .
if you want i 'll take you to her .,please do .
please do .,have a pulquefor the climb !
have a pulquefor the climb !,"come on , it 's very good !"
how about a drink ?,what would you like ?
what would you like ?,bourbon .
bourbon .,"say , you 've got a lot of plaques here ."
"say , you 've got a lot of plaques here .","you make a speech , you get a plaque ."
"you make a speech , you get a plaque .","tell me something , doctor ."
"tell me something , doctor .",you a bachelor ?
you a bachelor ?,mm-hm .
mm-hm .,i know you are .
i know you are .,"semi , anyway ."
"semi , anyway .",how did you know that ?
how did you know that ?,your wife came to me for treatment .
your wife came to me for treatment .,didn't you know that ?
didn't you know that ?,"no , i didn't know that ."
"no , i didn't know that .",thank you .
we believe they 're former members of the scorpion regiment and are connected to certain war crimes .,why do you ask me ?
why do you ask me ?,because your daughter is involved with these men .
i see .,so you think you 've saved him
so you think you 've saved him,"you are very clever , professor"
"you are very clever , professor",don't move !
i 'm here for mom 's ashes .,i want to take her back to where her life began .
i want to take her back to where her life began .,i want to take her so she can start her journey .
i want to take her so she can start her journey .,that 's why i 'm here .
that 's why i 'm here .,her ashes are with your sister .
her ashes are with your sister .,"son , come with me to honor her ."
"son , come with me to honor her .",yeah .
we women all love the campfire .,i like to poke around with the burning embers .
i like to poke around with the burning embers .,i can't stop .
"other times , he 'djust get real sad ... and sit and cry for hours at a time .",it sounds as if he needs help .
my shell .,my shell .
you guys want to get out of the car ?,0.5 .
0.5 .,0.5 .
0.5 .,having fun yet ?
having fun yet ?,"well , i mean , don't most places use , like , a computer for this ?"
"well , i mean , don't most places use , like , a computer for this ?",most places aren't stuck in the 1940s .
most places aren't stuck in the 1940s .,"speaking of which , where are all those ghosts ?"
"speaking of which , where are all those ghosts ?",hm .
hm .,"oh , that 's weird ."
"oh , that 's weird .",maybe they don't like you .
maybe they don't like you .,what is not to like ?
what is not to like ?,i agree .
i agree .,wait a minute .
what ?,"no , i 'm ..."
"no , i 'm ...","i 'm picking up on , like , a presence ."
"i 'm picking up on , like , a presence .",it 's a little girl .
it 's a little girl .,"she 's got curls ... a high-pitched voice , and she 's ... she 's calling me ."
"she 's got curls ... a high-pitched voice , and she 's ... she 's calling me .",i have to ...
i have to ...,i have to ...
it 's apparently easy to walk right down from the arc de triomphe,it 's slightly downhill
order .,guilty of using poor judgment .
guilty of using poor judgment .,we did use the tripie-zero key .
i thought there was more to you than this nasty little caper .,"did you , tom ?"
"did you , tom ?",inspector barnaby to you .
inspector barnaby to you .,then you 'd better call me mrs redfern .
what 's wrong with you ?,i suffer from epilepsy .
i suffer from epilepsy .,the falling sickness .
the falling sickness .,"if i get angry , scared or in a hurry or climb up high ..."
"if i get angry , scared or in a hurry or climb up high ...",i 've never seen you having a seizure .
i 've never seen you having a seizure .,no .
no .,"no , it was long ago ."
"no , it was long ago .",how long ?
"hi , bailey .",how are you ?
how are you ?,very good .
very good .,hi .
hi .,"yeah , tell me what i should do ."
"yeah , tell me what i should do .",okay .
okay .,would you mind sitting there ?
would you mind sitting there ?,i 'll sit wherever you tell me .
i 'll sit wherever you tell me .,okay .
i want to be brave for kate .,"but , i also want to give her a better life ."
"but , i also want to give her a better life .",can i really change like bo ge ?
"i don't think so , tim .","i 'd like to respond by saying , charlie , thanks for sharing your feelings ."
"i 'd like to respond by saying , charlie , thanks for sharing your feelings .",please feel free to write anytime .
ahh .,oh .
oh .,"morning , weebo ."
"morning , weebo .",hi .
what if he realises i 'm acting ?,your life depends on your acting .
test the vitals .,just relax .
just relax .,just relax .
i shall take you away with me .,she 'll want to kill you in a day or two .
i can just tell you and no one else,"you cannot use me as hostage if you do not comply , i will not say"
"you cannot use me as hostage if you do not comply , i will not say",i 'm grateful to you for telling me about my father why would i want to harm you ?
i 'm grateful to you for telling me about my father why would i want to harm you ?,there are many men of honour do you think i am like tian guinong the villain ?
"it 's an english song , i once heard at a club",do you iike it ?
do you iike it ?,what do you iike ?
what do you iike ?,your sitar ?
your sitar ?,"it isn't a sitar , it 's a violin"
we will fight . nothing .,do not worry .
she knows a hell of a lot about knucklehead engines for a predator .,she is a smart woman who knows her mechanics .
she is a smart woman who knows her mechanics .,i just want to make sure that everything is ...
i just want to make sure that everything is ...,"everything 's what , happy ?"
"everything 's what , happy ?",hello ?
hello ?,"oh , man ."
"oh , man .",happy ?
happy ?,i 'll call you back .
i 'll call you back .,"i know , i know ."
"i know , i know .","but this situation isn't really in the handbook , so just patch me through !"
"but this situation isn't really in the handbook , so just patch me through !",hey .
hey .,you the chief ?
you the chief ?,yeah .
yeah .,what 's going on here ?
what 's going on here ?,storm last night toppled the power line .
storm last night toppled the power line .,why are you letting it spark on the roof ?
why are you letting it spark on the roof ?,cut the power .
cut the power .,who are you again ?
who are you again ?,"happy quinn , department of homeland security ."
"happy quinn , department of homeland security .",what is homeland doing here ?
what is homeland doing here ?,not your concern .
not your concern .,"what is , though , is cutting the power to that line before the house catches on fire ."
"what is , though , is cutting the power to that line before the house catches on fire .",do you also not know how to evacuate a home ?
do you also not know how to evacuate a home ?,"ma'am , we can't clear the house ."
"ma'am , we can't clear the house .","and if we cut the power , a girl in there dies ."
"and if we cut the power , a girl in there dies .","now , if you don't mind , i 'm trying to get through to nasa ."
"now , if you don't mind , i 'm trying to get through to nasa .",nasa ?
nasa ?,"yes , this is fire chief bart olshanski in lancaster ."
"yes , this is fire chief bart olshanski in lancaster .",what the hell ?
your wife sure is pretty .,a real yiddishe mama .
a real yiddishe mama .,"a beautiful woman , that 's all ."
"a beautiful woman , that 's all .",she 'll give me lots of children .
"luckily , it 's not the efficiency they 're testing .",it 's the cannon 's power .
it 's the cannon 's power .,"well , everything 's bolted in place , and the thing is heating up ."
"well , everything 's bolted in place , and the thing is heating up .",shall we get to safety ?
shall we get to safety ?,i think it 's time .
♪ grab your coat and grab your hat ♪,♪ get that monkey off of your back ♪
there was a cave halfway up .,it goes all the way through the waterfall .
it goes all the way through the waterfall .,"all right , men !"
"all right , men !",mount up .
mount up .,deegan !
deegan !,you 're making a mistake .
you 're making a mistake .,"you do this , you 're gonna get these men killed ."
"you do this , you 're gonna get these men killed .","all right , men , let 's move out ."
"all right , men , let 's move out .",hyah !
what are you doing ?,"oh , i 'm sorry ."
"oh , i 'm sorry .","i was just , um ..."
"i was just , um ...",you didn't tell me sammy wrote stories .
you didn't tell me sammy wrote stories .,you were doing research .
you were doing research .,"it ... okay , i was ..."
"it ... okay , i was ...",i just wanted to see who sammy was a little bit better .
i just wanted to see who sammy was a little bit better .,stop .
it 's okay .,just stop .
just stop .,"i want to show them that he was human , that he really wasn't any different from anybody else ."
"i want to show them that he was human , that he really wasn't any different from anybody else .",it 's okay .
it 's okay .,please .
please .,"everyone is capable of that kind of rage , okay ?"
"everyone is capable of that kind of rage , okay ?",everyone .
everyone .,"it 's ... it 's no one 's fault what happened ... not yours , not your husband 's ."
"it 's ... it 's no one 's fault what happened ... not yours , not your husband 's .",that 's all i 'm trying to say .
that 's all i 'm trying to say .,can you please leave ?
can you please leave ?,okay .
conrad had been on the moon when he became crew leader on skylab .,"their home was no longer protected by an atmosphere , and temperatures started to soar ."
"their home was no longer protected by an atmosphere , and temperatures started to soar .",they had to find a way of shielding the station from the sun 's excesses .
so what ?,i 'll be the owner of the land after a month .
millie ?,"yeah , kitty ."
"yeah , kitty .",you seen johnny ?
you seen johnny ?,"oh , i thought he 'd go to tiny 's ."
"oh , i thought he 'd go to tiny 's .",was he getting tight ?
was he getting tight ?,"oh , just a fight ."
"oh , just a fight .","listen , he can't live without me any more than i can live without him ."
"listen , he can't live without me any more than i can live without him .",said he was coming back here ?
said he was coming back here ?,to beat me up ?
to beat me up ?,"jeepers , the way that guy shoots off his mouth ."
"jeepers , the way that guy shoots off his mouth .","oh you don't have to warn me , that 's just the way he talks ."
"oh you don't have to warn me , that 's just the way he talks .",if you were in love you 'd understand ...
if you were in love you 'd understand ...,oh stop it .
oh stop it .,johnny wouldn't kill a fly .
johnny wouldn't kill a fly .,"that 's love , honey ."
"that 's love , honey .",here he is now .
here he is now .,and has he got a bun on ...
and has he got a bun on ...,"goodbye , hon."
"goodbye , hon.","hello , johnny ."
"hello , johnny .","come on , johnny , i heard you ."
"good evening , general .",i 'd like to have you meet miss michele monet .
i 'd like to have you meet miss michele monet .,"mr. clutterbuck , mrs. clutterbuck ."
"mr. clutterbuck , mrs. clutterbuck .","how are ya , alice ?"
"how are ya , alice ?","i 'll introduce my guests , if i may ."
"i 'll introduce my guests , if i may .","here , mrs. dunphy ."
i know .,but ...
how was school ?,it sucks .
it sucks .,how was the trombone ?
merry christmas !,see you next year .
see you next year .,we 'll confirm in november .
we 'll confirm in november .,"we 're widening our catchment area , so it could be any time from the 23rd onwards ."
"we 're widening our catchment area , so it could be any time from the 23rd onwards .",merry christmas .
merry christmas .,"right , boys , gregory street ."
"right , boys , gregory street .",once in royal david 's city .
once in royal david 's city .,let 's go ' .
let 's go ' . !,"as always ,"
"as always ,",uncle huw and maurice had brought the next big thing with them .
uncle huw and maurice had brought the next big thing with them .,the year before they 'd given me a truck that turned into a rebut .
the year before they 'd given me a truck that turned into a rebut .,didn't think much of it .
didn't think much of it .,impractical .
roger that .,what ?
what ?,"uh , you guys go ahead ."
"uh , you guys go ahead .",i 'm just gonna check some things out here .
where 've you been ?,your dad asked me to watch over you
your dad asked me to watch over you,there 're a lot of reporters outside
there 're a lot of reporters outside,damn it he 's coming back any minute
damn it he 's coming back any minute,shit !
shit !,he said he has a meeting to go to
he said he has a meeting to go to,"call him , quick !"
"call him , quick !",tell him not to come back
tell him not to come back,it 's me .
it 's me .,don't come back
don't come back,can you hear me ?
can you hear me ?,don't come back !
don't come back !,"ma'am , there 're some people asking for mr wu"
"ma'am , there 're some people asking for mr wu",don't let them in !
don't let them in !,no photos !
"i 've lost my heart , oh what 's come over me ?",i 'm like an urn
i 'm sorry .,i 'm so ...
i 'm so ...,i 'm so sorry .
i 'm so sorry .,"oh , it 's ok , oliver ."
"oh , it 's ok , oliver .","it 's all right , sweetheart ."
"it 's all right , sweetheart .",you 're home .
you 're home .,you 're home .
"hi , ike , corabeth .","hello , jim-bob , i 'm glad you got here ."
"hello , jim-bob , i 'm glad you got here .",i came over as soon as i could .
i came over as soon as i could .,it sounded like an emergency .
it sounded like an emergency .,"if there is a crisis , i would appreciate being forewarned ."
"if there is a crisis , i would appreciate being forewarned .",this is important .
this is important .,"come on , jim-bob ."
killing it !,i think we should ask tony to drive for us in the winter nats .
i think we should ask tony to drive for us in the winter nats .,already have .
already have .,"anything for you , babe ."
"anything for you , babe .","and you , wayno ."
although ... some water would be nice .,"nikos , bring our friend a glass of water ."
"nikos , bring our friend a glass of water .",thanks for carrying that .
"how is your name , sweetheart ?",leah .
leah .,"you have nice earrings , leah ."
"you have nice earrings , leah .",thanks .
thanks .,"on your mother , or yours ?"
"on your mother , or yours ?","no , your georges gave them to me ."
"no , your georges gave them to me .","so not changed the taste , because they bought years ago to his wife ."
"but , i mean , look at my current condition .",not a penny to my name ...
not a penny to my name ...,couldn't you make the effort ?
couldn't you make the effort ?,"together , couldn't we strive to make marriage work ?"
hello ?,aztec airlines ?
aztec airlines ?,i would like please to make a reservation to mexico city .
i would like please to make a reservation to mexico city .,i believe there 's a plane ...
i believe there 's a plane ...,"yes , yes , that 's the one ."
"yes , yes , that 's the one .","oh , excuse me , please , but we have very poor connection ."
"oh , excuse me , please , but we have very poor connection .","one moment , please ."
"one moment , please .",please .
he died three years ago .,i 'm sorry .
i 'm sorry .,i didn't know that .
i didn't know that .,you couldn't know .
"mr. booth , i ,",i am so very sorry .
"if you don't like your breasts , then have an operation .",you 'd like that .
you 'd like that .,i want you to get over it .
i want you to get over it .,"make them bigger , so you can imagine holding that girl 's tits ?"
"make them bigger , so you can imagine holding that girl 's tits ?","well , forget it ."
"well , forget it .",she turned you on .
she turned you on .,don't you have to jerk off ?
don't you have to jerk off ?,what about you and rocco ?
what about you and rocco ?,he had a huge hard-on .
he had a huge hard-on .,"you 're not jealous , are you ?"
"you 're not jealous , are you ?",should i be ?
should i be ?,yes !
shit .,i 've had enough .
i 've had enough .,i 'm sleeping at fräser 's place .
wei drank elixir for so many years we can still find it in his bones .,this inspection is merely a formality .
this inspection is merely a formality .,no need to worry .
no need to worry .,you 're right .
you 're right .,"sir lu , you 're getting promoted tomorrow , and yet you don't seem excited ."
"sir lu , you 're getting promoted tomorrow , and yet you don't seem excited .",anything on your mind ?
"this may not looklike progress , but it is .",he 's progressing out of theparking lot at a dead sprint .
he 's progressing out of theparking lot at a dead sprint .,does he really run like that ?
does he really run like that ?,afraid so .
may ?,have you got a fever ?
have you got a fever ?,your cheeks are burning
your cheeks are burning,she 's upset because her classmates teased her
she 's upset because her classmates teased her,thank you
thank you,little sister and elder sister are like twins
little sister and elder sister are like twins,let 's go picking up fruits by the riverside
hi .,what have you got ?
what have you got ?,"just as satch said , the accidents were all fake ."
"just as satch said , the accidents were all fake .",mostly teenagers .
mostly teenagers .,"developers putting them up to it , to discredit the fair ."
"developers putting them up to it , to discredit the fair .",possibly locals .
possibly locals .,there 's quite a lobby to get the fair moved away .
hello .,"day , ma'am ."
"day , ma'am .",where 's lucien ?
where 's lucien ?,sulking on the toilet .
sulking on the toilet .,i 'll help you .
i 'll help you .,good .
ashley ?,are you ok ?
are you ok ?,ashley ?
ashley ?,ashley ?
does one have to do all this to meet one 's mother ?,the eyes reveal what the heart feels .
"sergeant , why did we stop ?","my general , there is an urgent telegraph for you !"
promise not to tell .,of course .
okay .,do you remember yesterday when you said that i should lock my parents in a closet ?
do you remember yesterday when you said that i should lock my parents in a closet ?,yeah .
yeah .,"well , i did , but not in the closet ."
"well , i did , but not in the closet .",i locked them in the basement .
i locked them in the basement .,but i didn't really lock them in .
but i didn't really lock them in .,i nailed the door shut .
i nailed the door shut .,and i told them i wasn't gonna let them out until they talked out their problems .
and i told them i wasn't gonna let them out until they talked out their problems .,"you 're kidding , right ?"
"you 're kidding , right ?",no .
no .,"yeah , you are ."
"yeah , you are .",you 're yanking my chain .
you 're yanking my chain .,"matt , matt , i swear ."
"matt , matt , i swear .",i swear .
i swear .,it 's like something came over me .
it 's like something came over me .,i had to do it .
i had to do it .,where are they now ?
where are they now ?,they 're still down there .
they 're still down there .,you kidnapped your parents ?
what do you want ?,are you screwed or what ?
are you screwed or what ?,so get out .
so get out .,get out .
get out !,wait a minute .
wait a minute .,you want me or the security guard ?
you want me or the security guard ?,wait a minute .
wait a minute .,i only want to talk .
"you are kisna 's beloved , eh ?","prior to that , you 'll have to be mine ."
you sure we shouldn't get him out of there ?,he would never forgive us .
he would never forgive us .,"he 's a very proud man , your son ."
"he 's a very proud man , your son .",bird !
bird !,bird !
bird !,"oh , my god !"
"oh , my god !","yeah , i 'm pretty proud of myself right now ."
"mr simpson , do you suppose you could order mea nicecupof tea ?",i just can't seem to raise thedesk clerk .
i just can't seem to raise thedesk clerk .,i 'd bedeiighted to .
i 'd bedeiighted to .,please lock thedoor .
please lock thedoor .,right .
age ?,thirty .
thirty .,profession ?
profession ?,mexican .
mexican .,not much future in that .
what if that 's not rita powell ?,what if rita powell was already in the room ?
what if rita powell was already in the room ?,let 's see who had the room before the powells .
do you think i 'm good at my job ?,yes .
dr. satan 's a smart guy,copperhead will come here for sure
copperhead will come here for sure,right into our trap
right into our trap,"ok , then ."
"ok , then .",let 's go and hide
"help , jennifer , help !",help !
help !,let us go !
let us go !,we 'll never be bad again !
we 'll never be bad again !,"please , jennifer , make them let us go !"
"please , jennifer , make them let us go !",we 'll never be bad again !
we 'll never be bad again !,i swear to god !
i swear to god !,make them let us go !
make them let us go !,"but little gentlemens , i have nothing to do with this ."
"but little gentlemens , i have nothing to do with this .","you must be having the imaginaries , huh ?"
"you must be having the imaginaries , huh ?",i swear to god !
i swear to god !,"please , let us go !"
hey .,he 's really good at that .
he 's really good at that .,"oh , yes ."
"oh , yes .",he imitates anything .
he imitates anything .,doesn't he go to school ?
doesn't he go to school ?,he doesn't need school .
he doesn't need school .,he 's special .
he 's special .,what you making there ?
what you making there ?,is that a superhero ?
is that a superhero ?,mr. funny shoes .
mr. funny shoes .,he knows everything about shoes .
he knows everything about shoes .,"hey , i 'm talking to you ."
"hey , i 'm talking to you .","no , you 're talking at me !"
"no , you 're talking at me !",you come back with the proper permits .
you come back with the proper permits .,maybe we 'll have a conversation .
maybe we 'll have a conversation .,great .
great .,we 'll do lunch .
we 'll do lunch .,"yeah , i look forward to it ."
thank you .,i never said that .
i see .,"you 've inherited , as it were , the late mr morley 's patients ."
"you 've inherited , as it were , the late mr morley 's patients .","that 's right , sir ."
"that 's right , sir .","and , of course , their dental records ."
"and , of course , their dental records .",quite .
quite .,and could you identify the body from these records ?
and could you identify the body from these records ?,"i could , sir ."
"i could , sir .",it was not miss sainsbury seale .
it was not miss sainsbury seale .,"it was mrs sylvia chapman , another patient of mr morley 's ."
"frank , is that you ?","frank , i told you never to call here ."
i was acting .,we were pretending .
