context,response
"oh , my god , they 're gino , yeah ?",it 's pretty cool .
it 's pretty cool .,yep .
yep .,"oh , my god , these are really hot , you know ."
"oh , my god , these are really hot , you know .",manuel !
manuel !,"fucking bitches , see you ."
"fucking bitches , see you .",don't be ...
don't be ...,no !
no !,suck my dick !
suck my dick !,"who 's your fucking daddy now , you fucking whores ?"
"who 's your fucking daddy now , you fucking whores ?",he really is an arsehole .
he really is an arsehole .,"yeah , man ."
"yeah , man .","yeah , yeah , yeah , i got them ."
"yeah , yeah , yeah , i got them .","no , no , no ."
"no , no , no .",i ain't at home .
i ain't at home .,i 'm somewhere much better .
i 'm somewhere much better .,can't you just call cass ?
can't you just call cass ?,"i can't call cass 'cause i stole her keys , all right ?"
"so that 's what you 'll be doing at the showcase evening , ok ?","now , i want you all in pairs ."
"now , i want you all in pairs .","so , claudine , go with bb , please ."
"so , claudine , go with bb , please .","lola , take jez ."
"lola , take jez .","danny , lauren ."
"danny , lauren .","jokes , jessica ."
"jokes , jessica .","darren , naomi ."
"darren , naomi .",amber with garth .
amber with garth .,"three , four , five , six , seven , eight ."
"three , four , five , six , seven , eight .","one , two , three , four , five , six , seven , eight ."
"one , two , three , four , five , six , seven , eight .",one and jump .
one and jump .,and jez and jump .
and jez and jump .,"go , jokes ."
"go , jokes .","come on , lauren ."
"come on , lauren .",and lift .
"what do we do , guys ?",what ...
what ...,what do we do .
what do we do .,"hold on , diane ."
"hold on , diane .",go .
go .,drive through them .
drive through them .,"go , keep driving !"
"go , keep driving !",go !
just go !,please !
please !,"okay , yeah ."
"okay , yeah .",aah !
aah !,what do you want ?
a russian and some ...,some kind of oriental .
it 's you !,"yes , that 's right"
"yes , that 's right",am i qualified ... to go with you to mt .
am i qualified ... to go with you to mt .,jinlong ?
jinlong ?,you 're good
you 're good,but i can't afford to put you in danger
mr. obata !,you are alive ?
you are alive ?,of course .
"well , here we are , mr hammer .",watch your step .
watch your step .,"for a couple of cannons , you guys sure are polite ."
"for a couple of cannons , you guys sure are polite .","we 're here on this earth such a brief span , we might as well be ."
i let myself down on presentation .,"i got ripped for it , as well ."
"i got ripped for it , as well .","i have to step my game up , make sure i 'm on the ball for the next challenge ."
my saliva is an antidote to all poisons .,everyday neo-platonism .
everyday neo-platonism .,for me it 's brand new .
get in !,keep quiet !
keep quiet !,kum !
kum !,... you keep quiet !
... you keep quiet !,what is it ?
what is it ?,kum ...
kum ...,what are you doing ?
what are you doing ?,i 've brought you hong kong 's best sars doctor .
i 've brought you hong kong 's best sars doctor .,dr man ko !
dr man ko !,why cover his head with a plastic bag ?
why cover his head with a plastic bag ?,not just one !
not just one !,here 's another one !
here 's another one !,take it off !
take it off !,and one more from the convenient store !
and one more from the convenient store !,let me take it off
let me take it off,you 're not the dr ko i saw on tv !
you 're not the dr ko i saw on tv !,dr ko ain't handsome !
dr ko ain't handsome !,i 'm dr ko .
i 'm dr ko .,w. man : not ko .
w. man : not ko .,f. man
f. man,"but it says ko , f. man on your clinic door !"
"but it says ko , f. man on your clinic door !","it says ko , w. man !"
"it says ko , w. man !","f. for forever man , w for water man !"
"f. for forever man , w for water man !",what ' you doing ?
"your righteous indignation was quite convincing , cousin .",as was your moral superiority .
as was your moral superiority .,"perhaps instead of priests , we should have been actors ."
"perhaps instead of priests , we should have been actors .",even as papal legate to france ...
even as papal legate to france ...,i am not convinced that you can keep cesare from becoming king of naples .
i am not convinced that you can keep cesare from becoming king of naples .,then i will cheer him onwards .
then i will cheer him onwards .,just as you will be borgia 's biggest supporter .
just as you will be borgia 's biggest supporter .,until you hurt him .
"oh , mr herriot .","hello , miss bellerby ."
"hello , miss bellerby .",i 'm right glad you came .
i 'm right glad you came .,not at all .
not at all .,no trouble .
no trouble .,it 's not really the cow - you could do us such a favour .
it 's not really the cow - you could do us such a favour .,"yes , of course , if i can ."
"yes , of course , if i can .","you name it , miss bellerby ."
"you name it , miss bellerby .",the messiah at darrowby church .
the messiah at darrowby church .,"oh , i 'm going myself ."
"oh , i 'm going myself .",are you really ?
this can't go on .,the fight 's not fair .
the fight 's not fair .,arthur 's head is in the clouds .
arthur 's head is in the clouds .,i don't know what to do .
i don't know what to do .,then find someone who does .
then find someone who does .,this is magic indeed .
this is magic indeed .,everything i have tried has failed .
everything i have tried has failed .,"from what you tell me , the spell has captured his heart ."
"from what you tell me , the spell has captured his heart .",and his heart is controlling his brain .
and his heart is controlling his brain .,there is no magic that can break this enchantment .
there is no magic that can break this enchantment .,there must be .
there must be .,it has too great a hold ...
it has too great a hold ...,i cannot let arthur die !
i cannot let arthur die !,"patience young , warlock ."
"patience young , warlock .",the solution lies in a force greater than you or i can understand
the solution lies in a force greater than you or i can understand,a force that has puzzled many minds .
a force that has puzzled many minds .,"please , i have very little time ."
"please , i have very little time .",a force ...
a force ...,just tell me .
"good morning , mr. brampton .",good morning .
good morning .,doing a little research for your ballet ?
doing a little research for your ballet ?,yes .
can i help you ?,yes i 'm dillon .
yes i 'm dillon .,jake 's friend .
jake 's friend .,yes ?
yes ?,he said he might have a job .
he said he might have a job .,yes .
"tired of waiting for that old place to sell itself , huh ?","well , you have come to the right man ."
"well , you have come to the right man .",calhoun schreier .
calhoun schreier .,pleased to meet you .
pleased to meet you .,i guess raylan told you i 'm the best damn realtor this side of the mason-dixon .
i don't understand it .,"trickler 's magic is strong , but surely it can't be stronger than mine ?"
"trickler 's magic is strong , but surely it can't be stronger than mine ?",love potions are strange .
love potions are strange .,you need to go to uther .
you need to go to uther .,no !
no !,it 's a fight to the death .
it 's a fight to the death .,"if uther realises that one of the kings is using magic , there will certainly be a war ."
"if uther realises that one of the kings is using magic , there will certainly be a war .",the only way out of this situation is to unenchant arthur .
the only way out of this situation is to unenchant arthur .,and unenchant him fast !
"it 's okay , no problem .","my friend 's a little upset , that 's all ."
"my friend 's a little upset , that 's all .",he got some bad news today .
we got engaged i know .,"oh , he told you about me ?"
"oh , he told you about me ?",yes .
yes .,"l fear , not a lot of good things ."
"l fear , not a lot of good things .",he has no reason to .
he has no reason to .,what right have you got to be here ?
what right have you got to be here ?,what right have you got to ask ?
what right have you got to ask ?,you don't love him .
you don't love him .,and you ?
and you ?,l ... ?
l ... ?,i have to love him .
i have to love him .,i 'm his guardian angel .
i 'm his guardian angel .,it 's a nice concept .
it 's a nice concept .,but not very original .
but not very original .,we are all their guardian angels .
we are all their guardian angels .,"what would happen to men , if we didn't look after them ."
"what would happen to men , if we didn't look after them .",i only want him to be really happy .
i only want him to be really happy .,how charming .
how charming .,how do you plan to contribute ?
how do you plan to contribute ?,"with something , which you can't ."
"with something , which you can't .",a little love .
a little love .,great .
great .,"that 's not a lot , is it ?"
"that 's not a lot , is it ?",not a lot ?
not a lot ?,yes .
yes .,when i look at you .
when i look at you .,a lifeless creature .
a lifeless creature .,"to give men the illusion of happiness , the heart and the soul are not the decisive factors ."
"to give men the illusion of happiness , the heart and the soul are not the decisive factors .","believe me , that makes the biggest impression ."
"believe me , that makes the biggest impression .","sure , you are a beautiful woman ."
"sure , you are a beautiful woman .",but what makes a woman beautiful ?
but what makes a woman beautiful ?,"60 litres of water , some carbon and calcium , then mixed to form a body ."
"60 litres of water , some carbon and calcium , then mixed to form a body .",and you 're so proud of that ?
and you 're so proud of that ?,"he doesn't think about dust and water , when he holds me in his arms .."
"he doesn't think about dust and water , when he holds me in his arms ..",in his arms ?
in his arms ?,that 's what they 're there for ...
that 's what they 're there for ...,did he never try that out with you ?
what do you want ?,"i told you , they 're asleep ."
"i told you , they 're asleep .",they can not be awakened .
they can not be awakened .,my lady jane .
my lady jane .,who calls for her ?
i can find it .,my agent ?
my agent ?,the script .
the script .,"oh , better ."
"oh , better .",okay .
okay .,how are you going to do that ?
how are you going to do that ?,everything 's online .
everything 's online .,that 's right .
that 's right .,privacy is gone .
privacy is gone .,yeah .
having any fun yet ?,are you kidding ?
are you kidding ?,i 'd do this for free .
i 'd do this for free .,james richardson ?
james richardson ?,yeah .
yeah .,"he 's been drawing a pension from millington college , but they have no address ."
"he 's been drawing a pension from millington college , but they have no address .",so how does he get his money ?
so how does he get his money ?,"apparently he shows up in person , collects his check and cashes it ."
"apparently he shows up in person , collects his check and cashes it .",sounds a little paranoid .
"i , uh , hear you 've been hot-rodding around campus again .",i wasn't hot-rodding .
i wasn't hot-rodding .,"well , i 'm going to have to take the car back if you keep it up ."
"well , i 'm going to have to take the car back if you keep it up .",all right .
oh .,restraining order .
restraining order .,"oh , right ."
"oh , right .","yeah , yeah , yeah ."
"yeah , yeah , yeah .",that 's good .
that 's good .,"welcome , thank you very much ."
"welcome , thank you very much .","uh , we 're very honored to be here tonight ."
"oh , yeah .",is that it ?
it 's almost night .,we 'll put her in the barn .
we 'll put her in the barn .,the community will pray on it .
the community will pray on it .,we 'll decide what 's best in the morning .
i will miss my friend .,"bye , pete ."
"after today , you won't be able to enter the seoul preliminaries .",yes .
yes .,"in the mean time , come to the hospital by 6 o'clock ."
"see , miss , there is a battle currently played out .","its field of conflict , the pages of your dirty rag !"
not that .,that 's mine .
"a navigator , nice and big , the complete package .","you 're completely crazy , man !"
"you 're completely crazy , man !","of course , you normally never get anything , cheryl !"
"of course , you normally never get anything , cheryl !","aw honey , well"
"aw honey , well","i don't know what to say , i 'm speechless !"
"i don't know what to say , i 'm speechless !",yeah it 's pretty huh ...
yeah it 's pretty huh ...,yeah i think it 's a nice thingy meself .
yeah i think it 's a nice thingy meself .,so you can do your groceries ' n stuff .
so you can do your groceries ' n stuff .,for the party .
for the party .,tomorrow .
"surely to god , you 're not advocating to go back down there ?",marylou ?
marylou ?,bring her over here.-i felt dizzy .
bring her over here.-i felt dizzy .,put your head down between your knees .
put your head down between your knees .,give me a glass of water .
give me a glass of water .,i 'm gonna give you something to make you sleep .
i 'm gonna give you something to make you sleep .,i feel sick .
i feel sick .,shh !
shh !,it 's all right .
it 's all right .,"anna , how 're you feeling ?"
"anna , how 're you feeling ?",i 'm okay .
i 'm okay .,"you should rest , just in case the shock gets you ."
"you should rest , just in case the shock gets you .",how 's your ankle ?
how 's your ankle ?,it 's very sore .
it 's very sore .,the beds all right ?
the beds all right ?,"yes , they 're fine ."
"yes , they 're fine .","i don't wanna be alone , i 'm scared ."
"i don't wanna be alone , i 'm scared .",shh !
it 's okay .,"richard , i wanna look at the count 's ankle ."
"richard , i wanna look at the count 's ankle .",would you take marylou and anna upstairs ?
i failed,thank you
"but there is evidence linking the iberian celts to britain ,",ireland and the atlantic coastline .
"mrs. mcgill , there 's no reason to believe we won't find your son .",all those kids out there were missing .
all those kids out there were missing .,"gradually , they 're all showing up ."
"gradually , they 're all showing up .","the other campers tell me that , uh , trey is quite an artist ."
"the other campers tell me that , uh , trey is quite an artist .","oh , yeah ."
yeah .,he has an avid imagination .
he has an avid imagination .,you know kids today .
you know kids today .,they make things up when they don't have problems of their own .
they make things up when they don't have problems of their own .,"and i can assure you , my son has everything that he wants ."
"and i can assure you , my son has everything that he wants .",does he have a lot of friends ?
does he have a lot of friends ?,"i mean , he - - he prefers just keeping to himself ."
"i mean , he - - he prefers just keeping to himself .",i-i 'm the same way .
i-i 'm the same way .,what 's his relationship like with his father ?
what 's his relationship like with his father ?,"oh , we divorced a long time ago ."
"oh , we divorced a long time ago .",he - - he moved away .
he - - he moved away .,any pets ?
any pets ?,yeah .
yeah .,we had a cat .
people say you 're mad .,do you know that ?
hey !,"trust me , even is better ."
"trust me , even is better .",no more bets .
no more bets .,what the hell ?
what happened ?,i pushed it too far .
i pushed it too far .,"you were supposed to tap his lung , not biopsy his liver ."
"you were supposed to tap his lung , not biopsy his liver .","let 's get him up to the o.r. , now !"
"let 's get him up to the o.r. , now !",he needs a room .
he needs a room .,move !
love .,always this ridiculous obsession with love !
always this ridiculous obsession with love !,there was only one problem .
there was only one problem .,i 'd never been in love .
i 'd never been in love .,"luckily , right at that moment , an unconscious argentinean fell through my roof ."
gimme that description again .,"i said , red fur and long fail ."
you 're blowing up .,oh ...
bend !,hands on the ground .
hands on the ground .,and shake that bootie .
and shake that bootie .,keep a steady rhythm !
"hello , lovely people .",we 're here today talking about the l.a. slasher
we 're here today talking about the l.a. slasher,how super exciting .
how super exciting .,the critics ' reviews are in .
the critics ' reviews are in .,your performance was like a big freaking horse 's ass .
your performance was like a big freaking horse 's ass .,it 's full of hot wind .
it 's full of hot wind .,i don't know whether to slap that thing or sadly want to feed your head .
i don't know whether to slap that thing or sadly want to feed your head .,"fucking love you , dude ."
"fucking love you , dude .",we like his mask .
we like his mask .,we love the mask .
we love the mask .,i don't know .
what is this ?,his temple .
his temple .,temple ?
temple ?,yes .
no .,"it 's all right , syd ."
"it 's all right , syd .",it 's legal .
it 's legal .,"i 'm his heir , aren't i ?"
"i 'm his heir , aren't i ?",all his papers are mine now .
all his papers are mine now .,he never let nobody see in there .
he never let nobody see in there .,i 'm going to write a book .
i 'm going to write a book .,i need the papers to get things right .
they are faster than i remember .,i can't wait .
good .,"now , tell me ..."
across the lake will clearly a crater of sand .,"well , i think i will to the track 2 ."
"well , i think i will to the track 2 .","i 'm on the island of exile , and did not choose comfort ."
"i 'm on the island of exile , and did not choose comfort .",will try to track .
"oh , it 's b. it 's b.","hey , buddy ."
"hey , buddy .","i 'm here with your dad , and you 're on speaker phone ."
stop !,what 's going on ?
what 's going on ?,"let go of him , i say"
"let go of him , i say",are you out of your mind ?
an inside job ?,how could that be ?
how could that be ?,"you told me the , uh , store was empty ."
"you told me the , uh , store was empty .",i mean
i mean,where 's that security guard ?
where 's that security guard ?,what 's his name ?
what 's his name ?,wilson .
wilson .,wilson !
wilson !,"hey , uh , wilson ."
"hey , uh , wilson .",i thought you told me that this store was empty .
i thought you told me that this store was empty .,it was .
it was .,at least i thought it was .
at least i thought it was .,i didn't check every office .
"oh , i 'm terribly sorry .",gromek .
gromek .,that 's okay .
looks like he landed on his feet .,not quite .
not quite .,"this is what 1,500 of those acres looked like as of last week ."
françoise ... bend over towards me a bit .,you 're not going to refuse what i 'm about to ask .
you 're not going to refuse what i 'm about to ask .,do you promise that ?
do you promise that ?,i promise .
i promise .,really .
supper won't be long .,i had to turn it off .
i had to turn it off .,sorry about that .
sorry about that .,i 'm starving .
i 'm starving .,"so , tell me about this man ."
"so , tell me about this man .",what man ?
what man ?,the one who fell off a ferry and all he left was a pair of geese .
the one who fell off a ferry and all he left was a pair of geese .,i 'm just trying to sell them to help his widow pay off his debts .
i 'm just trying to sell them to help his widow pay off his debts .,"don't know anyone , do you ?"
"don't know anyone , do you ?",into geese ?
into geese ?,mmm .
sorry .,but what you 're saying does confirm things i 've been hearing about you lately .
but what you 're saying does confirm things i 've been hearing about you lately .,what 's that ?
what 's that ?,that you 've got a big heart .
that you 've got a big heart .,"kind to animals , widows , orphans ."
"kind to animals , widows , orphans .",a sweet man .
a sweet man .,sweet ?
sweet .,who said that ?
who said that ?,girls don't divulge their sources .
you okay ?,where are you going ?
where are you going ?,wherever .
wherever .,doesn't matter .
doesn't matter .,don't worry about it .
don't worry about it .,i 'll walk you .
i 'll walk you .,i don't need you to walk me .
i don't need you to walk me .,okay .
okay .,"you don't mind if i walk in the same sort of direction , do you ?"
"you don't mind if i walk in the same sort of direction , do you ?","you know , you can trust me now ."
"you know , you can trust me now .",you and i are on the same page .
you and i are on the same page .,"you know , the first time you showed up ,"
"you know , the first time you showed up ,",i thought you were pretty .
i thought you were pretty .,"yeah , okay , right ."
"yeah , okay , right .",honestly .
honestly .,and now you 've seen me with a tail .
and now you 've seen me with a tail .,i still think so .
i still think so .,i don't belong here .
i don't belong here .,i 'm sorry i came .
i 'm sorry i came .,i 'm not .
i 'm not .,"you know , i meant what i said earlier ."
"you know , i meant what i said earlier .",what ?
what ?,zac .
zac .,he doesn't belong in your world .
he doesn't belong in your world .,i want him back to normal .
i want him back to normal .,just as much as you do .
just as much as you do .,so ?
so ?,so we could always work together and fix him .
"you don't play ball here , you go home .",home sounds pretty good to me .
"i gotta hand it to you , it 's pretty cool ... that trayne asked you to come back .","hey , do you think he 'd remember my dad ?"
"hey , do you think he 'd remember my dad ?","of course , he will , man ."
"of course , he will , man .",everyone loved your pops .
everyone loved your pops .,might want to take it easy on the booze .
might want to take it easy on the booze .,"i mean , you gotta perform later ... and then you gotta go meet charlotte ."
"i mean , you gotta perform later ... and then you gotta go meet charlotte .","walt , this isn't amateur hour , man ."
"walt , this isn't amateur hour , man .",you 're gonna hang with the rock stars ... you gotta party like a rock star .
you 're gonna hang with the rock stars ... you gotta party like a rock star .,"trust me , i know what i 'm talking about ."
"trust me , i know what i 'm talking about .",okay .
okay .,no way .
no way .,holy crap .
and the discoveries are surprising .,all four of the giant planets
all four of the giant planets,"jupiter , saturn , uranus , and neptune- - all have actively generated magnetic fields today ."
"jupiter , saturn , uranus , and neptune- - all have actively generated magnetic fields today .",jupiter 's magnetic field is the strongest in the solar system .
jupiter 's magnetic field is the strongest in the solar system .,its surface field is about 1 0 times the strength of the earth 's .
wow .,you guys really hit it off .
"from this , i have built my career .",take this as your foundation and nothing can ever upset you .
choose steve mcqueen .,josée ?
josée ?,marlon brando .
grant me the following in the name of our lord jesus christ .,"like a leper rotting in flesh , let all avoid me ."
"like a leper rotting in flesh , let all avoid me .",like a cripple without limbs ...
like a cripple without limbs ...,his skin ... let me not move freely ... 6 months later
i love you too .,"i 'm sorry , car ."
"i 'm sorry , car .",how about this ?
how about this ?,"if i go back to my old cologne , can i get my playstation back ?"
"if i go back to my old cologne , can i get my playstation back ?",will the boots go back in the attic ?
will the boots go back in the attic ?,soon as you get rid of the squirrel .
soon as you get rid of the squirrel .,deal .
okay .,happy anniversary .
happy anniversary .,happy anniversary .
happy anniversary .,i love you .
i love you .,let 's just have a nice meal .
let 's just have a nice meal .,okay .
okay .,i 'm afraid i 'm going to have to ask you to leave .
i 'm afraid i 'm going to have to ask you to leave .,"yeah , saw it coming ."
"yeah , saw it coming .",okay .
all right .,sorry about that .
sorry about that .,yeah .
"what 's the matter , sir ?",2 of you go in there and check
2 of you go in there and check,see if he is inside
﻿ where are you going ?,﻿ to find some fun .
﻿ to find some fun .,this isn't fun anymore !
this isn't fun anymore !,"﻿ krypton is dead , max , dead !"
"﻿ krypton is dead , max , dead !",﻿ and we 'll get fucking blamed for all this scandal !
﻿ and we 'll get fucking blamed for all this scandal !,﻿ benjamin could hand himself over to the police
﻿ benjamin could hand himself over to the police,﻿ and tell them how he built alone his shit clay
﻿ and tell them how he built alone his shit clay,so you will sacrifice one of us ?
so you will sacrifice one of us ?,﻿ you always wanted to run away
﻿ you always wanted to run away,"﻿ i don't fucking care what you 're doing , i 'm out !"
"﻿ i don't fucking care what you 're doing , i 'm out !",﻿ stefan !
"easy now , trigger happy .",shorty wants her alive .
shorty wants her alive .,"remember , she 's the one the boss has the hots for ."
that 's fine .,all right .
come on .,"here , mommy ."
"here , mommy .",wow .
wow .,for me ?
for me ?,uh-huh .
uh-huh .,where did you get it ?
where did you get it ?,a man gave it to me .
a man gave it to me .,he told me to give it to you .
he told me to give it to you .,lucas !
lucas !,"lucas , get over here now !"
"lucas , get over here now !",now !
now !,hurry up !
hurry up !,grab your backpack .
grab your backpack .,come on .
hey .,take my hand .
take my hand .,take my hand right now .
take my hand right now .,come on .
how the hell do you lose 25 million dollars ?,it 's easier than you think .
it 's easier than you think .,"i ... overextended , made some loans , there were ... some things i claimed the government wouldn't allow ."
"i ... overextended , made some loans , there were ... some things i claimed the government wouldn't allow .",the penalties were ...
the penalties were ...,hold it .
hold it .,i don't believe this .
i don't believe this .,it 's another one of his little tricks .
it 's another one of his little tricks .,another little test !
another little test !,i will gladly put you in touch with the irs .
i will gladly put you in touch with the irs .,they 'll give you a complete accounting as well as a lovely brochure for the auction .
they 'll give you a complete accounting as well as a lovely brochure for the auction .,auction ?
auction ?,they 're taking my home .
they 're taking my home .,damn it !
damn it !,"stupid , stupid !"
"stupid , stupid !",we played along !
we played along !,we played along .
we played along .,we should 've stepped in five years ago !
we should 've stepped in five years ago !,two would have been enough .
two would have been enough .,"you stupid , pathetic old man ."
"you stupid , pathetic old man .","goddamn it , frank !"
"goddamn it , frank !","one more word outta you ,"
"one more word outta you ,",i 'll kick your ass so high up you 'll take off your shirt to shit !
i 'll kick your ass so high up you 'll take off your shirt to shit !,come on .
come on .,"come on , bowling boy !"
poor person ruth .,i still do not believe .
this here ol ' bucking ' bronc rider himself ...,cowboy billie bob .
"out , batarang and batrope .",stand clear .
"quick , the gun !",get ...
get ...,you ...
you ...,get the wire .
get the wire .,we 'll tie him up .
we 'll tie him up .,just like mr. norton .
just like mr. norton .,that 's right .
very surprised .,"hey , babe , you want to go online and check out strollers ?"
"slow down , mary .",i have to find my father .
i have to find my father .,elder beacon said my mother was shunned .
elder beacon said my mother was shunned .,he should be shunned !
he should be shunned !,ruth .
ruth .,he found no signs of the devil on any of us .
he found no signs of the devil on any of us .,"sarah , he wasn't looking for the devil ."
"sarah , he wasn't looking for the devil .","yes , he was ."
"yes , he was .",he was testing our humility .
he was testing our humility .,"oh , is that what he was doing ?"
"oh , is that what he was doing ?","our birthday approaches , ruth ."
"our birthday approaches , ruth .","we must let him help us , no matter how queer it seems ."
"we must let him help us , no matter how queer it seems .",queer ?
queer ?,you call what he did in there queer ?
get off !,you got it ?
you got it ?,get it away .
that 's straight up .,straight up .
straight up .,"hey , a woman walks into to a garage , pulls into a garage ."
we haven't seen each other in 20 years .,don't you want to know about me ?
don't you want to know about me ?,i want to know everything about you .
what 's the name of the legend ?,the name of the legend ?
the name of the legend ?,ross .
ross .,james edward ross .
they 've dumped me .,"too bad , i 'll drink for the three of us ."
"too bad , i 'll drink for the three of us .",listen ..
listen ..,"wouldn't you happen to know a girl available for a week-end , for a friend ?"
"wouldn't you happen to know a girl available for a week-end , for a friend ?","no comprendo , senor ."
"since you 're asking for trouble , go ahead !",i wish you will manage to convince the others as you did convince me .
you need to figure out which world you want to live in .,you can't have both .
johnny ...,get the lock .
"look , i should 've thrown 'em out .",god knows i should 've .
god knows i should 've .,"but this is not your fault , deacon ."
"but this is not your fault , deacon .",not by a long shot .
you gave me such a fright .,how long was i there ?
how long was i there ?,almost an hour .
almost an hour .,an hour ?
an hour ?,you were lucky .
you were lucky .,a construction worker saw you run into the building .
"it 's time , peter .",time ?
time ?,are you ready ?
are you ready ?,the hour has come !
the hour has come !,what does he mean ?
what does he mean ?,he says it like something terrible is going to happen .
he says it like something terrible is going to happen .,don't worry !
don't worry !,we 'll all travel down .
we 'll all travel down .,"we 'll share the passover feast in jerusalem , we 'll come back ..."
"we 'll share the passover feast in jerusalem , we 'll come back ...",like we do every year !
like we do every year !,you don't understand !
you don't understand !,this is the moment when the kingdom of heaven will come on earth .
this is the moment when the kingdom of heaven will come on earth .,there 'll be freedom !
there 'll be freedom !,we 'll win a great victory over the romans !
we 'll win a great victory over the romans !,the kingdom of heaven ... now ?
the kingdom of heaven ... now ?,yes !
are you insane ?,a lynch in london ?
a lynch in london ?,only thanks to major stark did we manage to hush this up .
only thanks to major stark did we manage to hush this up .,i did it so that it wouldn't be .
i did it so that it wouldn't be .,you can relax .
you can relax .,he will go to court for war crimes .
he will go to court for war crimes .,he was judged before .
he was judged before .,you don't understand .
you don't understand .,english authorities aren't bound by our sentences .
english authorities aren't bound by our sentences .,not underground ones .
not underground ones .,but they are binding to me .
but they are binding to me .,listen to me .
listen to me .,"if you had shot the cad , you 'd go to prison for years ."
"if you had shot the cad , you 'd go to prison for years .",you 're lucky that we managed to hush it up .
you 're lucky that we managed to hush it up .,i didn't ask you to .
i didn't ask you to .,many officers vouched for you .
many officers vouched for you .,what do you expect from me ?
what do you expect from me ?,that i 'll thank you and forget it ?
i could have sworn we had more stuff .,it 's gonna look great .
it 's gonna look great .,"mrs. connelly , it 's nancy kendricks and alex rose , from downstairs ."
"mrs. connelly , it 's nancy kendricks and alex rose , from downstairs .",let me look at you .
"sabrina , no !",these books are to be thrown out .
these books are to be thrown out .,as a matter of fact i don't know for what you count on ?
as a matter of fact i don't know for what you count on ?,and for what i could count on ?
and for what i could count on ?,exactly .
exactly .,for what you can count on .
for what you can count on .,your hands are shaking .
your hands are shaking .,i suspect you 've never had a woman here before .
i suspect you 've never had a woman here before .,confess !
confess !,mrs. harrington doesn't allow it .
mrs. harrington doesn't allow it .,it 's terrible georgie !
it 's terrible georgie !,it 's discreditable .
it 's discreditable .,you think so ?
you think so ?,you are an awful loser .
you are an awful loser .,no wonder that woman don't want you .
no wonder that woman don't want you .,you need something for your column ?
you need something for your column ?,"sure , i can use anything !"
"sure , i can use anything !","and if i tell you , that you are in the same room with someone not so alive ."
"and if i tell you , that you are in the same room with someone not so alive .",you don't need to tell me that .
you don't need to tell me that .,i can see it myself .
i can see it myself .,how ?
how ?,"forgive me , but you often act like somebody dead ."
"forgive me , but you often act like somebody dead .",you gave me whisky without ice .
you gave me whisky without ice .,sorry !
"i hear you 're reading goodbye , columbus .","yes , i felt that goodbye , columbus"
"yes , i felt that goodbye , columbus",would be the best philip roth for the kids .
would be the best philip roth for the kids .,"uh-huh , because i feel the best philip roth for kids is no philip roth ."
"uh-huh , because i feel the best philip roth for kids is no philip roth .","principal toby , i really wasn't expecting you to pile on me , too ."
"principal toby , i really wasn't expecting you to pile on me , too .","i mean , nellie 's an 8th grader ."
"i mean , nellie 's an 8th grader .",i understand ...
i understand ...,"hannah , look ."
"hannah , look .","i 'm gonna tell you something , teacher to teacher ."
"i 'm gonna tell you something , teacher to teacher .",okay .
okay .,and it 's something that took me a long time to learn .
and it 's something that took me a long time to learn .,just because kids can grasp the words doesn't mean they 're ready for the concepts .
just because kids can grasp the words doesn't mean they 're ready for the concepts .,yes .
kind of creeping me out now .,what 's going on ?
what 's going on ?,is everything okay ?
"i called blind willie , bro .",he said the conditions are primo .
he said the conditions are primo .,who does ?
who does ?,bli ...
bli ...,you don't know blind willie ?
you don't know blind willie ?,he 's the guy you call for the one true surf report .
he 's the guy you call for the one true surf report .,"oh , yeah , right ."
"oh , yeah , right .","well , i 'll see you there ."
"well , i 'll see you there .",yeah .
yeah .,you know you will .
you know you will .,yeah .
yeah .,three o'clock sharp .
don ´ t let aunt alejandra to get me mommy !,don ´ t worry my love .
"yeah , i was looking at her , so what ?","so , you 're still in love with her , you big idiot ."
"so , you 're still in love with her , you big idiot .",yeah .
go put the bum out of his misery .,"if you don't have it in you , now 's the time to say it ."
it was like a dream .,"that 's why i wantedto die with you , on the dock ."
"that 's why i wantedto die with you , on the dock .",i knew that after ...
i knew that after ...,stop it .
"whoa , whoa , wait , wait , wait .",what you doing ?
what you doing ?,"yo , yo , boss ain't no good to us dead ."
"yo , yo , boss ain't no good to us dead .","look at him , he almost done ."
"look at him , he almost done .","if this cat dies , we lose our leverage ."
she looks old .,yes .
yes .,and fat
hello .,the key didn't seem to ...
the key didn't seem to ...,no .
no .,"well , i 've changed the lock ."
"no , no , no , no !",hold it !
hold it !,"together , people !"
"together , people !","together , remember ?"
"together , remember ?",all right .
all right .,let 's try it again .
let 's try it again .,"two , three ."
"dr. house , it 's esteban hernandez again .","as soon as you get home , it 's very important you call me ."
"yo , you answer !","yes , and you are in a fire will kill ."
"yes , and you are in a fire will kill .",then show me !
next please !,let him by !
let him by !,so here 's your ticket and passport .
the thing i don't understand is why i didn't think of it earlier .,you might have had something else on your mind .
you might have had something else on your mind .,it hardly seems likely .
it hardly seems likely .,"no , but thank you , anyway ."
"no , but thank you , anyway .","and you , sarek , would you also say thank you to your son ?"
"and you , sarek , would you also say thank you to your son ?",i don't understand .
i don't understand .,for saving your life .
where are you going ?,to look for liang liang .
to look for liang liang .,where are you going to look for her ?
where are you going to look for her ?,we can only report to the police of the disappearance .
we can only report to the police of the disappearance .,there 's no point in rushing .
are you cocktailing already ?,of course .
