,score,train_context,train_response,eval_context,eval_response
17238,1.0,"what about , `` i owe you so much , michael `` ?
","you ' re the best thing that ever happened to me , michael .
","what about , `` i owe you so much , michael `` ?
","you ' re the best thing that ever happened to me , michael .
"
17262,1.0,"lf there ' s a danger to the kids
","he ' s one of those kids , you know , trying to act all bad .
","lf there ' s a danger to the kids
","he ' s one of those kids , you know , trying to act all bad .
"
17263,1.0,"you know that , honey .
","lf i knew it was a party , i wouldn ' t have canceled on my best friend ' s birthday .
","you know that , honey .
","lf i knew it was a party , i wouldn ' t have canceled on my best friend ' s birthday .
"
17264,1.0,"i want you to fire ' em .
","i want you to tell them why you ' re not using ' em .
","i want you to fire ' em .
","i want you to tell them why you ' re not using ' em .
"
17265,1.0,"yeah , the label called .
","they ' re not into the kid thing at all .
","yeah , the label called .
","they ' re not into the kid thing at all .
"
4976,1.0,"i have the first .
","that ' s my joke .
","i have the first .
","that ' s my joke .
"
4977,1.0,"let the master show you how to get it done .
","now you kids go down there and find my nuts .
","let the master show you how to get it done .
","now you kids go down there and find my nuts .
"
4978,1.0,"henry roth , why didn ' t you tell me you were a secret agent ?
","i prefer intelligence operative , and i couldn ' t tell you until i knew you .
","henry roth , why didn ' t you tell me you were a secret agent ?
","i prefer intelligence operative , and i couldn ' t tell you until i knew you .
"
4979,1.0,"you see that , kids ?
","you see what happens when you play with sharks ?
","you see that , kids ?
","you see what happens when you play with sharks ?
"
4980,1.0,"fish slap calm me .
","i ' m gon na try to get him breathing manually . . so i need your face next to his mouth to see if it ' s working .
","fish slap calm me .
","i ' m gon na try to get him breathing manually . . so i need your face next to his mouth to see if it ' s working .
"
4981,1.0,"maybe try some turpentine .
","that might take the stink away .
","maybe try some turpentine .
","that might take the stink away .
"
4982,1.0,"that ' s what she gets for eating my roast beef sandwich .
","willie , did you see that ?
","that ' s what she gets for eating my roast beef sandwich .
","willie , did you see that ?
"
4983,1.0,"i don ' t know if you realize , i ' m not into guys .
","hey , mr. peanut butter cups .
","i don ' t know if you realize , i ' m not into guys .
","hey , mr. peanut butter cups .
"
4984,1.0,"do you wan na come and sit down ?
","sure , that ' d be great , if that ' s all right .
","do you wan na come and sit down ?
","sure , that ' d be great , if that ' s all right .
"
4985,1.0,"no , you don ' t .
","fish don ' t even like that smell .
","no , you don ' t .
","fish don ' t even like that smell .
"
4817,1.0,"we want him dead !
","and nothing brings out the batman like a little murder and mayhem !
","we want him dead !
","and nothing brings out the batman like a little murder and mayhem !
"
4986,1.0,"oh , my god .
","oh , my goodness .
","oh , my god .
","oh , my goodness .
"
4988,1.0,"you might attract a shark .
","what ' s wrong with that ?
","you might attract a shark .
","what ' s wrong with that ?
"
4989,1.0,"yeah , well , it ' s a living .
","i ' m a tax attorney .
","yeah , well , it ' s a living .
","i ' m a tax attorney .
"
4990,1.0,"i didn ' t wan na hurt her feelings .
","i think she likes you .
","i didn ' t wan na hurt her feelings .
","i think she likes you .
"
4991,1.0,"i promise you i ' m not gon na do anything wrong .
","what did sue say ?
","i promise you i ' m not gon na do anything wrong .
","what did sue say ?
"
4992,1.0,"i just want to eat you up , tomorrow and the next day , next day , next day .
","i ' il see you around .
","i just want to eat you up , tomorrow and the next day , next day , next day .
","i ' il see you around .
"
4993,1.0,"oh , you idiot .
","i hope you ' re happy , shamu .
","oh , you idiot .
","i hope you ' re happy , shamu .
"
4994,1.0,"it ' s gon na end like this .
","calm down , little fellow .
","it ' s gon na end like this .
","calm down , little fellow .
"
4995,1.0,"i ' m gon na kill you !
","you ' re a dead man .
","i ' m gon na kill you !
","you ' re a dead man .
"
17267,1.0,"you ' re the one that people want .
","you don ' t need me .
","you ' re the one that people want .
","you don ' t need me .
"
17266,1.0,"what kind of clown would do that , stop somebody from earning a living ?
","i guess he figures since he gave me my career , he can take it away .
","what kind of clown would do that , stop somebody from earning a living ?
","i guess he figures since he gave me my career , he can take it away .
"
4987,1.0,"let ' s see what you get .
","okay , you heard me .
","let ' s see what you get .
","okay , you heard me .
"
4816,1.0,"you make the kill .
","but your pain doesn ' t die with harvey , it grows .
","you make the kill .
","but your pain doesn ' t die with harvey , it grows .
"
4815,1.0,"why does a man do this ?
","it ' s as if he ' s cursed to pay a penance .
","why does a man do this ?
","it ' s as if he ' s cursed to pay a penance .
"
4814,1.0,"with all due respect , that ' s why they call him the riddler .
","may i help you ?
","with all due respect , that ' s why they call him the riddler .
","may i help you ?
"
4719,1.0,"i went to abbott high school , too .
","never did get to sit at the fountain , though .
","i went to abbott high school , too .
","never did get to sit at the fountain , though .
"
4720,1.0,"i should have known that you would be nearby .
","two ginger ales for these two .
","i should have known that you would be nearby .
","two ginger ales for these two .
"
4721,1.0,"gabby , who did you see ?
","i ' m not sure .
","gabby , who did you see ?
","i ' m not sure .
"
4722,1.0,"it ends too soon .
","and it gets replaced by ribbons and lampshades .
","it ends too soon .
","and it gets replaced by ribbons and lampshades .
"
4723,1.0,"fifty monthly for six months .
","um , what was that , dad ?
","fifty monthly for six months .
","um , what was that , dad ?
"
4724,1.0,"they stopped for juicers ?
","they ' re still in the game ?
","they stopped for juicers ?
","they ' re still in the game ?
"
4730,1.0,"i ' ve asked you not to use that word in public !
","that two faced , lying son of a bastard !
","i ' ve asked you not to use that word in public !
","that two faced , lying son of a bastard !
"
4731,1.0,"mary , you know i don ' t like spouse bashing .
","this happens all the time .
","mary , you know i don ' t like spouse bashing .
","this happens all the time .
"
4732,1.0,"very tough on men .
","good morning , ladies and gentlemen .
","very tough on men .
","good morning , ladies and gentlemen .
"
4733,1.0,"i ' il hear opening arguments .
","your honor , i would like to move for a continuance .
","i ' il hear opening arguments .
","your honor , i would like to move for a continuance .
"
4735,1.0,"i mean , that ' s why i asked for the continuance .
","it ' s just that this rafferty guy beat me to it .
","i mean , that ' s why i asked for the continuance .
","it ' s just that this rafferty guy beat me to it .
"
4736,1.0,"thank you , mother .
","what are you eating ?
","thank you , mother .
","what are you eating ?
"
4737,1.0,"he ' s not from new york .
","you are so adorable when you ' re going for the kill .
","he ' s not from new york .
","you are so adorable when you ' re going for the kill .
"
4738,1.0,"oh , you are there .
","yeah , i just picked up the phone to tell you to leave me alone .
","oh , you are there .
","yeah , i just picked up the phone to tell you to leave me alone .
"
4740,1.0,"it should be worn off the shoulder .
","you have nice shoulders .
","it should be worn off the shoulder .
","you have nice shoulders .
"
4741,1.0,"no , i know , because up until 30 seconds ago
","i thought she was going to hire me to represent her .
","no , i know , because up until 30 seconds ago
","i thought she was going to hire me to represent her .
"
4742,1.0,"i don ' t know , maybe even less .
","serena uses one for her hobbies and shit . she likes to sew stuff .
","i don ' t know , maybe even less .
","serena uses one for her hobbies and shit . she likes to sew stuff .
"
4743,1.0,"well , it ' s really not that far .
","i mean , you just carry on straight down this road here .
","well , it ' s really not that far .
","i mean , you just carry on straight down this road here .
"
4744,1.0,"oh , slightly metaphorical .
","anyway , come on .
","oh , slightly metaphorical .
","anyway , come on .
"
4745,1.0,"aye , you ' re cuttin ' a fine figure this evening ,
","even if i do say so me self .
","aye , you ' re cuttin ' a fine figure this evening ,
","even if i do say so me self .
"
4746,1.0,"i can ' t leave you alone for a second , can i ?
","come on , honey , let ' s go .
","i can ' t leave you alone for a second , can i ?
","come on , honey , let ' s go .
"
4718,1.0,"she was held back a year .
","she is so lucky .
","she was held back a year .
","she is so lucky .
"
4717,1.0,"i ' m installing the aquapure system .
","oh , honey , why don ' t you just relax tonight ?
","i ' m installing the aquapure system .
","oh , honey , why don ' t you just relax tonight ?
"
4716,1.0,"now , those are hot .
","she seriously thinks i ' m , like , 10 or something .
","now , those are hot .
","she seriously thinks i ' m , like , 10 or something .
"
4715,1.0,"i still can ' t believe you ' re moving .
","how am i supposed to do high school without you ?
","i still can ' t believe you ' re moving .
","how am i supposed to do high school without you ?
"
4707,1.0,"she drives a volvo .
","yeah , older babeage , shaking her boo tay .
","she drives a volvo .
","yeah , older babeage , shaking her boo tay .
"
17457,1.0,"do you have some kind of , what , break in the case ?
","no , just paying our respects .
","do you have some kind of , what , break in the case ?
","no , just paying our respects .
"
17456,1.0,"last night . . when i put the girls to bed , i told them how big your heart was .
","i told them how much you loved katie .
","last night . . when i put the girls to bed , i told them how big your heart was .
","i told them how much you loved katie .
"
17455,1.0,"who the fuck knows ?
","yeah , this is sean .
","who the fuck knows ?
","yeah , this is sean .
"
4708,1.0,"what a typical quarterback move .
","princess doesn ' t hook up .
","what a typical quarterback move .
","princess doesn ' t hook up .
"
17453,1.0,"i don ' t remember having one .
","so it was the dream ?
","i don ' t remember having one .
","so it was the dream ?
"
17452,1.0,"i don ' t know .
","maybe i thought i was turning into him .
","i don ' t know .
","maybe i thought i was turning into him .
"
17451,1.0,"let me tell you about ray harris .
","he was a buddy of mine .
","let me tell you about ray harris .
","he was a buddy of mine .
"
17450,1.0,"i ' il catch up with you in a minute .
","step into my office .
","i ' il catch up with you in a minute .
","step into my office .
"
17449,1.0,"quiet as a mouse .
","kid ' s no trouble to anyone .
","quiet as a mouse .
","kid ' s no trouble to anyone .
"
4747,1.0,"they were deeply in love , so they ran away here and got married in secret .
","it ' s very romantic .
","they were deeply in love , so they ran away here and got married in secret .
","it ' s very romantic .
"
17448,1.0,"that ' s the match we got .
","well , there you go .
","that ' s the match we got .
","well , there you go .
"
4709,1.0,"i saw you dancing out there .
","i thought you might want to try with a partner .
","i saw you dancing out there .
","i thought you might want to try with a partner .
"
4710,1.0,"jennifer ' s a bud of mine , a former cheer squad leader .
","she ' il give me the crown for sure .
","jennifer ' s a bud of mine , a former cheer squad leader .
","she ' il give me the crown for sure .
"
17444,1.0,"i can ' t trust my mind anymore , celeste .
","i ' m warning you . . i can ' t trust my mind .
","i can ' t trust my mind anymore , celeste .
","i ' m warning you . . i can ' t trust my mind .
"
17443,1.0,"those were their names .
","isn ' t that fucking hilarious ?
","those were their names .
","isn ' t that fucking hilarious ?
"
4711,1.0,"i am commandeering this car in the name of patroltec security .
","please evacuate . hey !
","i am commandeering this car in the name of patroltec security .
","please evacuate . hey !
"
17441,1.0,"look , i got ta go .
","oh , damn it .
","look , i got ta go .
","oh , damn it .
"
17440,1.0,"i ' m sean devine , an old friend of dave ' s .
","this is whitey powers .
","i ' m sean devine , an old friend of dave ' s .
","this is whitey powers .
"
4712,1.0,"did you have fun at the club ?
","i did , but i missed you .
","did you have fun at the club ?
","i did , but i missed you .
"
4713,1.0,"what ' s with him ?
","i don ' t know .
","what ' s with him ?
","i don ' t know .
"
4714,1.0,"ladies , time to get up .
","there ' s gon na be pancakes !
","ladies , time to get up .
","there ' s gon na be pancakes !
"
17447,1.0,"just nodded hello at one point .
","next time i looked up , she was gone .
","just nodded hello at one point .
","next time i looked up , she was gone .
"
17687,1.0,"you should be aware though , james , what some people have been saying .
","mind you , i wouldn ' t bring it up if i thought the rumors would pass .
","you should be aware though , james , what some people have been saying .
","mind you , i wouldn ' t bring it up if i thought the rumors would pass .
"
4748,1.0,"ugh , i still don ' t get it .
","how can a whole town be off on a thursday for no apparent reason ?
","ugh , i still don ' t get it .
","how can a whole town be off on a thursday for no apparent reason ?
"
4750,1.0,"yeah , but we are .
","yeah ' cause like we own it .
","yeah , but we are .
","yeah ' cause like we own it .
"
4783,1.0,"no , no , no , no .
","take that thing away .
","no , no , no , no .
","take that thing away .
"
4784,1.0,"oh , my god .
","it ' s the naked man .
","oh , my god .
","it ' s the naked man .
"
4785,1.0,"i did something bad with a married guy .
","i don ' t talk to my mom and dad .
","i did something bad with a married guy .
","i don ' t talk to my mom and dad .
"
4786,1.0,"did you bring them ?
","oh , yeah , i got a few .
","did you bring them ?
","oh , yeah , i got a few .
"
4787,1.0,"you got arm hair .
","it ' s never quite got that reaction before .
","you got arm hair .
","it ' s never quite got that reaction before .
"
4789,1.0,"lucy , you stole matt ' s pictures .
","oh , which one do you wan na be today , the pot or the kettle ?
","lucy , you stole matt ' s pictures .
","oh , which one do you wan na be today , the pot or the kettle ?
"
4791,1.0,"a razzle , mr. flamhaff ?
","thank you , mrs. flamhaff .
","a razzle , mr. flamhaff ?
","thank you , mrs. flamhaff .
"
4793,1.0,"yes , you did !
","i just went to get my casio !
","yes , you did !
","i just went to get my casio !
"
4794,1.0,"he has my number .
","could you please get in the car ?
","he has my number .
","could you please get in the car ?
"
4797,1.0,"i should probably go .
","you don ' t wan na go to the party ?
","i should probably go .
","you don ' t wan na go to the party ?
"
4798,1.0,"i couldn ' t wait to see you tonight .
","you wan na play a game ?
","i couldn ' t wait to see you tonight .
","you wan na play a game ?
"
4799,1.0,"what are you doing ?
","i ' m hiring you .
","what are you doing ?
","i ' m hiring you .
"
4804,1.0,"arlene , aren ' t you coming ?
","oh , you ' re invited , are you ?
","arlene , aren ' t you coming ?
","oh , you ' re invited , are you ?
"
4806,1.0,"this is the tune we first tangled tongues to .
","what ' s the dude who sings this ?
","this is the tune we first tangled tongues to .
","what ' s the dude who sings this ?
"
4807,1.0,"oh , bruce wayne .
","no , that ' s my name .
","oh , bruce wayne .
","no , that ' s my name .
"
4808,1.0,"she ' il set something up .
","that ' s not . . going to be good for me .
","she ' il set something up .
","that ' s not . . going to be good for me .
"
4809,1.0,"i ' m calling security !
","caffeine will kill you !
","i ' m calling security !
","caffeine will kill you !
"
4810,1.0,"my work raises too many questions ?
","why hasn ' t anybody . . put you in your place ?
","my work raises too many questions !
","why hasn ' t anybody . . put you in your place ?
"
4811,1.0,"two years working in the same office .
","he was like my father . . my brother . . or a cousin that visits a lot .
","two years working in the same office .
","he was like my father . . my brother . . or a cousin that visits a lot .
"
4812,1.0,"it ' s a riddle .
","numbers on my face . 13 .
","it ' s a riddle .
","numbers on my face . 13 .
"
4813,1.0,"you broke into our hideout .
","you violated the sanctity of our lair .
","you broke into our hideout .
","you violated the sanctity of our lair .
"
4781,1.0,"we ' re keeping you up , are we ?
","it ' s only 1 1 : 00 .
","we ' re keeping you up , are we ?
","it ' s only 1 1 : 00 .
"
4777,1.0,"i am jenna rink , bigtime magazine editor .
","i ' m a tough bitch .
","i am jenna rink , bigtime magazine editor .
","i ' m a tough bitch .
"
4776,1.0,"you went on a cruise without me ?
","oh , this is a dream .
","you went on a cruise without me ?
","oh , this is a dream .
"
4775,1.0,"would you like a cocktail ?
","oh , yes , please .
","would you like a cocktail ?
","oh , yes , please .
"
4751,1.0,"were you meant to be with him ?
","yes , i was .
","were you meant to be with him ?
","yes , i was .
"
4752,1.0,"you know , you folks may want to close the sunroof .
","there ' s a 79 % chance of rain in the next half hour .
","you know , you folks may want to close the sunroof .
","there ' s a 79 % chance of rain in the next half hour .
"
4754,1.0,"you know , 80 % of women who say they are too busy to have a relationship , are really lonely , audrey .
","you know , i don ' t feel the need to date just to stay on the right side of a survey .
","you know , 80 % of women who say they are too busy to have a relationship , are really lonely , audrey .
","you know , i don ' t feel the need to date just to stay on the right side of a survey .
"
4755,1.0,"what was hanging there ?
","uh , john sargent .
","what was hanging there ?
","uh , john sargent .
"
4756,1.0,"i guess it pays to be the emperor of infomercials .
","mr. harrison made $ 30 million off `` the hair houdini `` alone .
","i guess it pays to be the emperor of infomercials .
","mr. harrison made $ 30 million off `` the hair houdini `` alone .
"
4758,1.0,"i ' il give you one week .
","thank you , your honor .
","i ' il give you one week .
","thank you , your honor .
"
4759,1.0,"some say there ' s method in his madness .
","some say madness is his method .
","some say there ' s method in his madness .
","some say madness is his method .
"
4760,1.0,"well , neither has he .
","and that ' s just irresistible .
","well , neither has he .
","and that ' s just irresistible .
"
4761,1.0,"yes , of course .
","or . we could eat here .
","yes , of course .
","or . we could eat here .
"
4762,1.0,"i don ' t think you are .
","ohh , this is what you see .
","i don ' t think you are .
","ohh , this is what you see .
"
4749,1.0,"see , we got married here in the local village .
","anyway , we decided to make it work .
","see , we got married here in the local village .
","anyway , we decided to make it work .
"
4763,1.0,"i could be dating , mister .
","trust me , okay ?
","i could be dating , mister .
","trust me , okay ?
"
4765,1.0,"i am speaking . this morning of two people who are husband and wife . two people who shared eight years together .
","a wife who in their most intimate moments inspired her husband ' s greatest creations .
","i am speaking . this morning of two people who are husband and wife . two people who shared eight years together .
","a wife who in their most intimate moments inspired her husband ' s greatest creations .
"
4766,1.0,"well , well , well , what can i say ?
","i mean , audrey woods is uh .
","well , well , well , what can i say ?
","i mean , audrey woods is uh .
"
4767,1.0,"have dinner with me .
","i ' m not hungry .
","have dinner with me .
","i ' m not hungry .
"
4768,1.0,"cubicle 2 is free , i believe .
","i didn ' t steal anything .
","cubicle 2 is free , i believe .
","i didn ' t steal anything .
"
4769,1.0,"now you need someone to tell your side of the story , no matter how sordid , and make you seem like strawberry shortcake .
","i like strawberry shortcake , and i like your style .
","now you need someone to tell your side of the story , no matter how sordid , and make you seem like strawberry shortcake .
","i like strawberry shortcake , and i like your style .
"
4770,1.0,"oh yeah , forgive me .
","i don ' t know what i would have done without you .
","oh yeah , forgive me .
","i don ' t know what i would have done without you .
"
4771,1.0,"are you taking your clothes off ?
","well , just . just . just the bottoms .
","are you taking your clothes off ?
","well , just . just . just the bottoms .
"
4772,1.0,"it ' s an irish word .
","we ' re in ireland .
","it ' s an irish word .
","we ' re in ireland .
"
4773,1.0,"oh , you got one too .
","daniel , did we get married last night ?
","oh , you got one too .
","daniel , did we get married last night ?
"
4774,1.0,"you see what i mean ?
","oh , my head is thumping .
","you see what i mean ?
","oh , my head is thumping .
"
4764,1.0,"i thought you just closed that subject .
","i just reopened it .
","i thought you just closed that subject .
","i just reopened it .
"
18162,1.0,"settle down , you guys .
","who just threw that ?
","settle down , you guys .
","who just threw that ?
"
3716,1.0,"so you don ' t think i was out of line ?
","well , if what you ' re saying is that a company is only as strong as its weakest link , that makes sense , but .
","so you don ' t think i was out of line ?
","well , if what you ' re saying is that a company is only as strong as its weakest link , that makes sense , but ,
"
18164,1.0,"you ' d have to sever all ties with family , with friends , with anyone who ever knew adam .
","of course i would help with the relocation , and i can get you a job at the local high school .
","you ' d have to sever all ties with family , with friends , with anyone who ever knew adam .
","of course i would help with the relocation , and i can get you a job at the local high school .
"
1452,1.0,"we ' re here every saturday .
","i ' m sure it ' s ok .
","we ' re here every saturday .
","i ' m sure it ' s ok .
"
1454,1.0,"hey , you know what ?
","listen to me , joe , all right ?
","hey , you know what ?
","listen to me , joe , all right ?
"
1455,1.0,"let me tell you something .
","you seem like an interesting chick .
","let me tell you something .
","you seem like an interesting chick .
"
1457,1.0,"would you go out with her ?
","what kind of a question is that ?
","would you go out with her ?
","what kind of a question is that ?
"
1458,1.0,"just for a minute .
","it ' il be a riot .
","just for a minute .
","it ' il be a riot .
"
1459,1.0,"i ' m not even in the same universe . as those creatures back there .
","we just need to find you a place . where you can meet someone . who isn ' t a complete idiot , that ' s all .
","i ' m not even in the same universe . as those creatures back there .
","we just need to find you a place . where you can meet someone . who isn ' t a complete idiot , that ' s all .
"
1460,1.0,"yeah , well , cook ' s is just a made up name .
","back in 1922 . they were originally called coon chicken lnn .
","yeah , well , cook ' s is just a made up name .
","back in 1922 . they were originally called coon chicken lnn .
"
1461,1.0,"i suppose things are better now , but .
","i don ' t know , it ' s complicated .
","i suppose things are better now , but .
","i don ' t know , it ' s complicated .
"
1462,1.0,"i know , it ' s .
","that ' s a mistake .
","i know , it ' s .
","that ' s a mistake .
"
1463,1.0,"like i ' d let some asshole with a soul patch own goofy gus .
","how much for this dress ?
","like i ' d let some asshole with a soul patch own goofy gus .
","how much for this dress ?
"
1465,1.0,"well , the whole business with the art show . and the newspaper it ' s just absolutely .
","they ' re forcing me to give you . a non passing grade in the class .
","well , the whole business with the art show . and the newspaper it ' s just absolutely .
","they ' re forcing me to give you . a non passing grade in the class .
"
1466,1.0,"that ' s dana ' s .
","we ' re supposed to be saving it for our two month anniversary .
","that ' s dana ' s .
","we ' re supposed to be saving it for our two month anniversary .
"
1467,1.0,"yeah , well , me , neither .
","you must know i always .
","yeah , well , me , neither .
","you must know i always .
"
1469,1.0,"tonight , i have a very special partner one who is a performance artist . in sign language for the deaf .
","please welcome to the stage .
","tonight , i have a very special partner one who is a performance artist . in sign language for the deaf .
","please welcome to the stage .
"
1602,1.0,"i ' il be right back .
","hey , vic , how are you ?
","i ' il be right back .
","hey , vic , how are you ?
"
1603,1.0,"don ' t worry , okay ?
","i ' il be fine .
","don ' t worry , okay ?
","i ' il be fine .
"
1604,1.0,"you can ' t be here .
","do you know where i could find michelle flaherty ?
","you can ' t be here .
","do you know where i could find michelle flaherty ?
"
1605,1.0,"all right , all right .
","come on , now .
","all right , all right .
","come on , now .
"
1606,1.0,"well , we ' re friends .
","but it ' s not like i see her making plans with anyone else .
","well , we ' re friends .
","but it ' s not like i see her making plans with anyone else .
"
1607,1.0,"i ' il get you the blue stringy number .
","johnny west is missing .
","i ' il get you the blue stringy number .
","johnny west is missing .
"
1608,1.0,"let ' s do it .
","you guys . like that ?
","let ' s do it .
","you guys . like that ?
"
1451,1.0,"can we talk about this in a minute ?
","seriously , i ' m , like , this close to being done .
","can we talk about this in a minute ?
","seriously , i ' m , like , this close to being done .
"
1609,1.0,"one , two , three .
","that doesn ' t even count .
","one , two , three .
","that doesn ' t even count .
"
1447,1.0,"maybe we could discuss it in the car .
","did you want mashed potatoes ?
","maybe we could discuss it in the car .
","did you want mashed potatoes ?
"
1445,1.0,"what fake blind date ?
","what are you talking about ?
","what fake blind date ?
","what are you talking about ?
"
1419,1.0,"we ' re looking for apartments .
","god , how cool .
","we ' re looking for apartments .
","god , how cool .
"
1420,1.0,"what are you talking about ?
","that ' s who people want to rent to .
","what are you talking about ?
","that ' s who people want to rent to .
"
1421,1.0,"what , are you making pancakes ?
","not if i can ' t find that goddamn spatula .
","what , are you making pancakes ?
","not if i can ' t find that goddamn spatula .
"
1422,1.0,"i ' m just telling you what he said .
","don ' t you creeps ever talk about anything nice ?
","i ' m just telling you what he said .
","don ' t you creeps ever talk about anything nice ?
"
1423,1.0,"it ' s obviously a 1977 original punk rock look .
","johnny fuckface over there is too stupid to realize it .
","it ' s obviously a 1977 original punk rock look .
","johnny fuckface over there is too stupid to realize it .
"
1425,1.0,"i merely want to help you find . the best way to look within yourselves . the best key to your particular lock .
","and it looks like we have some really interesting work up here .
","i merely want to help you find . the best way to look within yourselves . the best key to your particular lock .
","and it looks like we have some really interesting work up here .
"
1426,1.0,"it ' s my last weekend of freedom before i start my stupid job .
","i know a party we could go to later .
","it ' s my last weekend of freedom before i start my stupid job .
","i know a party we could go to later .
"
1427,1.0,"no , enid , wait .
","hey , that ' s all right .
","no , enid , wait .
","hey , that ' s all right .
"
1428,1.0,"i would have warned you it ' s not like a real party or anything .
","you ' re right about that .
","i would have warned you it ' s not like a real party or anything .
","you ' re right about that .
"
1430,1.0,"i mean , as long as she ' s not a complete imbecile . and she ' s even remotely attractive .
","hey , look , there ' s norman .
","i mean , as long as she ' s not a complete imbecile . and she ' s even remotely attractive .
","hey , look , there ' s norman .
"
1431,1.0,"well , i guess i see the teacup as a symbol for womanhood .
","such as tea parties in the olden days . but instead of tea .
","well , i guess i see the teacup as a symbol for womanhood .
","such as tea parties in the olden days . but instead of tea .
"
1432,1.0,"ok , you ' re right .
","sometimes i think i ' m going crazy . from sexual frustration .
","ok , you ' re right .
","sometimes i think i ' m going crazy . from sexual frustration .
"
1433,1.0,"i ' il do it .
","no , no , no , no .
","i ' il do it .
","no , no , no , no .
"
1435,1.0,"well , i found this when i was doing some research . and i discovered that cook ' s chicken . used to be called coon chicken .
","so i decided to do my project based on this discovery . as kind of a comment on racism . and how it ' s whitewashed over in our culture .
","well , i found this when i was doing some research . and i discovered that cook ' s chicken . used to be called coon chicken .
","so i decided to do my project based on this discovery . as kind of a comment on racism . and how it ' s whitewashed over in our culture .
"
1436,1.0,"i was going to make him a cake .
","do you still want to go shopping tomorrow ?
","i was going to make him a cake .
","do you still want to go shopping tomorrow ?
"
1438,1.0,"i love this song .
","isn ' t it great ?
","i love this song .
","isn ' t it great ?
"
1439,1.0,"ok , well , forget the art show .
","let ' s do something else , then .
","ok , well , forget the art show .
","let ' s do something else , then .
"
1440,1.0,"hey , what ' s happening ?
","where ' d you get those pants ?
","hey , what ' s happening ?
","where ' d you get those pants ?
"
1441,1.0,"we should just get in your car right now and just drive off .
","just find some totally new place . and start a whole new life .
","we should just get in your car right now and just drive off .
","just find some totally new place . and start a whole new life .
"
1443,1.0,"it ' s our plan .
","yeah , but how are you going to pay rent and everything ?
","it ' s our plan .
","yeah , but how are you going to pay rent and everything ?
"
1444,1.0,"no , they told me that she ' d be here .
","well , where the fuck is she ?
","no , they told me that she ' d be here .
","well , where the fuck is she ?
"
1446,1.0,"look , seymour , i came by to tell you . how really , really sorry i am about everything .
","i know you probably totally hate me .
","look , seymour , i came by to tell you . how really , really sorry i am about everything .
","i know you probably totally hate me .
"
1418,1.0,"that guy is many things , but he ' s definitely not cool .
","this would be good , but there ' s no kitchen .
","that guy is many things , but he ' s definitely not cool .
","this would be good , but there ' s no kitchen .
"
1610,1.0,"okay , stop by in a couple of weeks .
","we ' re having a big party .
","okay , stop by in a couple of weeks .
","we ' re having a big party .
"
1612,1.0,"uh , i ' m just
","let ' s just get started .
","uh , i ' m just
","let ' s just get started .
"
1811,1.0,"what do you think of that ?
","what do you think about that , baby ?
","what do you think of that ?
","what do you think about that , baby ?
"
1812,1.0,"i believe he believes him .
","this guy is too rattled to be lying .
","i believe he believes him .
","this guy is too rattled to be lying .
"
1814,1.0,"oh , i ' m sorry .
","i mean , it ' s completely disgusting .
","oh , i ' m sorry .
","i mean , it ' s completely disgusting .
"
1815,1.0,"me , too , boris .
","i have to hand it to you , clarence , this is not nose garbage .
","me , too , boris .
","i have to hand it to you , clarence , this is not nose garbage .
"
1816,1.0,"what , did you beat her ?
","no , she got that playing basketball .
","what , did you beat her ?
","no , she got that playing basketball .
"
1817,1.0,"put the fucking guns down .
","how do you really think i ' m doing with lee ?
","put the fucking guns down .
","how do you really think i ' m doing with lee ?
"
1838,1.0,"i don ' t know anything about computers .
","see , that ' s why . that ' s why you ' re so perfect .
","i don ' t know anything about computers .
","see , that ' s why that ' s why you ' re so perfect .
"
1839,1.0,"i know i may be guilty of a crime , but it was committed with the purest of intentions .
","i wanted to send a message to the acting community who . put themselves above the work , who put themselves above me .
","i know i may be guilty of a crime , but it was committed with the purest of intentions .
","i wanted to send a message to the acting community who . put themselves above the work , who put themselves above me .
"
1840,1.0,"she ' s already here .
","she arrived before you got here .
","she ' s already here .
","she arrived before you got here .
"
1841,1.0,"a little less streep .
","and a little more .
","a little less streep .
","and a little more .
"
1842,1.0,"sounds like a prisoner .
","what are you , holding her hostage ?
","sounds like a prisoner .
","what are you , holding her hostage ?
"
1843,1.0,"she considers herself , you know , an instrument .
","so she ' s really going to do all this nudity ?
","she considers herself , you know , an instrument .
","so she ' s really going to do all this nudity ?
"
1844,1.0,"at least , viktor , contingency for wardrobe .
","anybody can go up a size .
","at least , viktor , contingency for wardrobe .
","anybody can go up a size .
"
1845,1.0,"i ' m worried about you , that ' s all .
","this woman , she controls your destiny .
","i ' m worried about you , that ' s all .
","this woman , she controls your destiny .
"
1847,1.0,"anyway , simone insisted on speaking with you herself before filming started .
","i believe she ' s on the line now .
","anyway , simone insisted on speaking with you herself before filming started .
","i believe she ' s on the line now .
"
1848,1.0,"but then she died and it just wasn ' t worth it anymore .
","i know how to flush out this simone woman .
","but then she died and it just wasn ' t worth it anymore .
","i know how to flush out this simone woman .
"
1849,1.0,"i will when you ' re finished writing it .
","please don ' t make me do this .
","i will when you ' re finished writing it .
","please don ' t make me do this .
"
1850,1.0,"this is overshadowing the work .
","if you can ' t handle her , i will .
","this is overshadowing the work .
","if you can ' t handle her , i will .
"
1851,1.0,"why she ' s never seen in public .
","now you ' re getting it .
","why she ' s never seen in public .
","now you ' re getting it .
"
