,score,train_context,train_response,eval_context,eval_response
2489,0.2727,"chief lutz doesn ' t have the guts to hear the truth .
","we had to go undercover with foley to solve this case .
","the replicators have already infected systems needed to save those minds .
","if we lose this battle , they will perish , along with their bodies .
"
1812,0.276,"i am happened is for this reason what there in beirut ?
","your father will be well in spite of on its son .
","but in this case i humor him , for he somewhat resembles kemmler .
","crimes of violence will be reproduced in wax . and exhibited while they are still fresh in the public mind .
"
1164,0.276,"samurai means `` to serve .
","and if you forget your bloody manners , they ' il serve your head up for you .
","continuous `` means continuing uninterrupted . while `` continual `` means reoccurring periodically .
","donna , when are you gon na get out of your head . and start thinking with your body ?
"
4113,0.276,"' right in the middle of an epidemic ,
","' surrounded by the living dead .
","secretary of state ramsey escaped unharmed . discovered a vehicle in an underground garage . . loaded with explosives . confiirmed the death ofa security offiicial .
","the bomb was placed by colombian terrorist , the wolf .
"
6239,0.276,"bruce macintosh . masters of the order of the rose .
","and all of you bear witness . to this auspicious moment in history .
","daniel has thousands of students , bruce .
","hector and all three of his buddies were also daniel ' s students . and they were all trained in extreme sports .
"
8363,0.276,"i ' m pretending i remember how to be a lawyer , which i don ' t .
","do they have anything on us ?
","those shelters esto connected to the a central computer , for that lucian be able to know which esto active .
","someone already should have us discovered .
"
4710,0.276,"i was trying to take a part of me and make it go away .
","and i closed my world off , and i put myself in a little box .
","the combination of paris and me is hardly a recipe for fidelity .
","and since my attempts at discretion have evidently failed , there seems little point in keeping up pretenses .
"
5106,0.2778,"the location is a remote area of the turkana district . called derati .
","it was discovered several months ago by a detachment of my men . on maneuvers there .
","the story is an old one , the record a clear one .
","since my historic statement of principles was delivered and acted upon some six months ago , our economic outlook has improved dramatically .
"
4019,0.2778,"by now , your lab ' s confirmed that despite your best efforts , you didn ' t kill emily .
","and now i have her .
","despite my best efforts to comply with your orders to kill my wife after she learned the truth about sd 6 , someone interfered .
","and this person is now extorting me for her return .
"
1086,0.2856,"ten days is a marathon ?
","okay , so it ' s more like the 3 , 000 meter hurdle .
","death is a iogicai component .
","an intimate experience made more so . . by knowing the victim .
"
3045,0.2856,"i ' m good at my job . good at corporate politics .
","but if i had a little freedom .
","now my job looks safe again .
","but i ' ve had no news from frank in two weeks .
"
6005,0.2856,"is that why you want to see everyone behind bars ?
","oh , not everyone .
","why that long face ?
","everyone knows m . already .
"
1087,0.2856,"okay , we had some good times .
","we cleaned up the house .
","polidori had a bad childhood , some juvenile stuff .
","cleaned up at tech school .
"
7085,0.2856,"it will have chosen the future of him by him .
","which to theirs will ?
","if hit by a spider cannon at point blank , it will break .
","a powerful sword and a perfect shield , which will win ?
"
6303,0.2856,"give me the tablets !
","who is your husband him or me , you gypsy bitch ? !
","actually , these kind of affairs scare the hell out of me .
","many years ago , your old man made me promise him something .
"
4632,0.2856,"colonel , the u , n , need not worry about the lnterhamwe ,
","we will control them ,
","u se the usual method .
","we will leave immediately , zeus .
"
3950,0.2856,"for you , tomorrow .
","i need you to do something for me .
","absolutely perfect for roses .
","i do all my own work .
"
6309,0.2856,"this is my father .
","there ' s nobody here .
","my father was an american gl , ninth battalion , 25th lnfantry .
","nobody here knows this .
"
4260,0.2856,"we ' re going over there and taking everybody with us .
","do you have any more complaints or demurrers ?
","everybody okay back there ? .
","any more casualties ? .
"
3119,0.2856,"there ' s a coffee shop across the street .
","like 8 or so ?
","take down my license number ; there ' s a lot of gray volvos out there .
","8 5 6 . . .
"
7091,0.2856,"you ain ' t even supposed to be in here anyway .
","come on , guys .
","how dare you be in front of human !
","olympus military , annoying guys .
"
9458,0.2856,"oh , that phone call .
","and your neighbors . . called in about some loud shouts or a loudspeaker of some kind ?
","oh , by the way , that bank number you gave us ?
","your friends and yelena have made some large cash transfers . . to a group of russian scientists known to specialize and traffic . . in biological weapons .
"
5688,0.2856,"don ' t mess up the party , elroy .
","dance with me , dance with me .
","i don ' t know what the hell you ' re talking about , girl .
","amplitude variation with offset .
"
6346,0.2856,"you ' re a pig !
","why ' d you hit me ?
","means pig , einstein .
","call me if you have any questions .
"
7233,0.2856,"what ' d you plan to do with all these guns ?
","maybe she was planning on taking out the whole building .
","command to all units .
","evacuate the building immediately .
"
472,0.2856,"the little one .
","the little one ?
","you little ass kisser .
","one , two , three , four .
"
6342,0.2856,"they hired this local hero to be their sheriff .
","a wan na be who couldnt get on the force on account of his bad ear .
","stopped they must be .
","on this depends only a fully trained jedi knight with the force as his ally will conquer vader and his emperor .
"
5709,0.2856,"this stuff might be good .
","why was there no warning from samir ?
","this might be where stig nyman enters the picture . . along with harald hult .
","there was an incident at their precinct .
"
3098,0.2856,"the staff was chosen for its timing .
","i would do that , but i could never do that .
","the paris students at the barricades , american students against vietnam , and for us it was czechoslovakia .
","yakov said that the russians would never stop the extraordinary reforms happening there .
"
6495,0.2856,"so are we gon na do this , or what ?
","yeah , we are .
","we are from different traditions , different services . . but we are united in this crusade .
","we shaii iiberate europe .
"
733,0.2856,"no , it ' s okay .
","general salazar has been arrested .
","okay , everybody , listenup .
","letmejustsay , uh , the killing oftheseteenagers has been tragic , but , uh
"
4615,0.2856,"many great men and women have passed through here .
","now we ' re passing through here .
","over three minutes have passed .
","we may expect the cars through the check gate any moment now .
"
9529,0.2856,"you ' re always welcome .
","we have to go .
","welcome , corto maltese .
","have we already met ?
"
4096,0.2856,"l got drunk on the wine .
","l actually was drunk from before .
","get that last wall on the fifth floor !
","l . c. from fire 1028 !
"
6573,0.2856,"my men will be escorting you home . to grieve .
","i have six wards running at twice capacity , major .
","women bring men home .
","i have no such feeling .
"
3759,0.2856,"most of the guys my mom hung round with were geeks .
","but there was this one guy .
","we lost thirty fighters with ten of the pilots safe .
","buckingham palace has been bombed again . but no one was hurt .
"
6558,0.2856,". to recover contents such as shoes , socks and undergarments .
","and now an item of special note .
","philip brought such as aristotle from athens to educate our rough people .
","and growing more ambitious , he now planned the invasion of persia .
"
6554,0.2856,"it is only a dark mind like mine . . that can know these secrets of the heart .
","for they are dark , alexander . . so dark .
","it was from these loins of war that alexander was born , in pella .
","dreams are yours for keeping pella , macedonia
"
3757,0.2856,"what do you think will happen if the continents lose all their support ?
","due to the centrifugal force of the planet , they ' il be thrown into outer space .
","his bombers will lose much of their protection .
","for the first time . they ' il all come within the range of 12 group .
"
909,0.2856,"i m a 30 year old waiter/ gigolo .
","where s the future in that ?
","fucking thousand year old silverware ?
","probably got his goddamn mother in that thing .
"
5846,0.2856,"i want you to live .
","they are marching up and down a lot today .
","i thought i told those hot dogs to keep quiet
","perhaps they scored big today
"
3591,0.2856,"what are you talking about ?
","okay , all right .
","we are talking about intercourse ?
","okay , weil , then , six .
"
9311,0.2856,"get ' em , duchess .
","get ' em , duch .
","ifyou hate em , tell em .
","ifyou like em , pay em .
"
6042,0.2856,"the mom and dad got in the way .
","they ' re trying to get the kid .
","kamikazes and japanese got screwed and americans won the war .
","miquel , stop giving the kid those almanacs .
"
4132,0.2856,"is not `` damburguesa `` .
","is `` hamburger `` .
","attention all guards , there is a riot in progress `` .
","seal all exits `` .
"
9275,0.2856,"in the air on land and sea
","first to fight for right and freedom
","we had air support of a helicopter e one equips in land , infiltrated in venda two men and a woman .
","our work was to observe and to protect .
"
6259,0.2856,"good evening , friend of the wolves .
","i ' ve got something for you .
","good thing your friend pedro called the police . when he saw your impromptu broadcast .
","we ' ve been tracking these two for months .
"
6503,0.2856,"it ' s a some kind of blast store .
","three is no way that we can go to this thing .
","what kind of break ?
","this dreadfui torrent that seems . . ready to wash us away wiii iift in three hours or so .
"
9726,0.2856,"aaron will make us a golden calf !
","the gold we took from egypt !
","add a couple ofsails forthe scaredy ancients among us to make them feel comfortable .
","those ofus from the civilized democracies , we are in the minority here in this world .
"
3684,0.2856,"open your eyes your heart can tell you no lies
","and when you ' re true to your heart
","my eyes express your feelings .
","when the heart dearly misses someone !
"
832,0.2856,"no way , no how .
","you know better than that , percy .
","how ' re ya doin ' ?
","whaddaya know about that girl samantha kozak ?
"
412,0.2856,"this is an alaia .
","an a what a ?
","this first clipping is from the astrologer ' s monthly .
","reports an unusual phenomenon .
"
413,0.2856,"and like a bright star ,
","like the constellation of the lion among ordinary lions , shines the name of our great .
","a comet changed its shape into a glowing star ,
","like the star of bethlehem 2 , 000 years ago .
"
