context,response
 Your cousin Fay is fifteen . Rosemary is older than Fay . She's seventeen . , Are they going to stay here with us ? 
 Are they going to stay here with us ? , Of course . The girls can stay in your room with you . 
 Of course . The girls can stay in your room with you . ," Mother , may we have a party ? "
" Mother , may we have a party ? "," If you like , but now we have to think about meals and many other things . "
" If you like , but now we have to think about meals and many other things . "," Prepare the list , Mother . I can go shopping . I can go to the small stores.Everyone knows me there . "
Guess who I saw yesterday ? , I don't know . Who ? 
 I don't know . Who ? , Avril Lavigen ! 
 Avril Lavigen ! , the Canadian rock singer ? But I heard you had a part-time job yesterday . How did you see her ? 
 the Canadian rock singer ? But I heard you had a part-time job yesterday . How did you see her ? ," yeah , I worked as temporary staff in her concert . Look , her poster , a CD ... "
" yeah , I worked as temporary staff in her concert . Look , her poster , a CD ... "," so you're a big fan , eh ? "
" so you're a big fan , eh ? "," not really . But I like some of her songs . She's actually very talented . She's a song writer and fashion and fashion designer , too . "
" not really . But I like some of her songs . She's actually very talented . She's a song writer and fashion and fashion designer , too . "," and she was in a movie once again , right ? "
" and she was in a movie once again , right ? "," yes , though I don't think her acting skills are that great . "
" yes , though I don't think her acting skills are that great . ", what was your impression of her when you saw her in person ? 
 what was your impression of her when you saw her in person ? , she looked sweeter than her pictures . 
 she looked sweeter than her pictures . , did you take a photo with her ? 
 did you take a photo with her ? ," no , there were too many people . When she got out of the car , her fans were all screaming , trying to give her flowers and ger her autographs . "
" no , there were too many people . When she got out of the car , her fans were all screaming , trying to give her flowers and ger her autographs . ", crazy ! 
have you adapted to the lifestyle in China ? ," yeah , almost . But there is one thing . "
" yeah , almost . But there is one thing . ", what ? 
 what ? ," I still wonder what privacy meant for Chinese people . I don't mean to say that there's no privacy in China , but ... "
" I still wonder what privacy meant for Chinese people . I don't mean to say that there's no privacy in China , but ... ", what is it ? 
 what is it ? , some of my Chinese colleagues just share their personal stories in front of others . 
 some of my Chinese colleagues just share their personal stories in front of others . , that makes you feel uncomfortable ? 
 that makes you feel uncomfortable ? , yeah . we never do that in a public office . 
 yeah . we never do that in a public office . , perhaps that's because we hold different ideas about privacy . 
 perhaps that's because we hold different ideas about privacy . ," i have felt that . One day when i was in a queue , reading a newspaper story , the man behind me peered through my shoulder and stared at the newspaper I was holding . "
" i have felt that . One day when i was in a queue , reading a newspaper story , the man behind me peered through my shoulder and stared at the newspaper I was holding . "," well , that's not rare . I've seen people reading at others ' newspaper while taking a metro or a bus . "
" well , that's not rare . I've seen people reading at others ' newspaper while taking a metro or a bus . ", just stare at the newspaper holding in the hands of the one next to him ? 
 just stare at the newspaper holding in the hands of the one next to him ? , yeah . 
 yeah . ," Oh , I'm shocked . "
"so , have you seen all three The Lord of the Rings movies ? "," yes , but I didn't really like the third one at all . "
" yes , but I didn't really like the third one at all . "," that's the Return of the King , right ? "
" that's the Return of the King , right ? "," yeah . Even though the customs were brilliant , I didn't think it was as good as the first two . What did you think ? "
" yeah . Even though the customs were brilliant , I didn't think it was as good as the first two . What did you think ? "," I thought the special effects were amazing , but I got a bit confused . The plot was too complicated for me . "
" I thought the special effects were amazing , but I got a bit confused . The plot was too complicated for me . ", did you read the books before you watched the movies ? 
 did you read the books before you watched the movies ? , no . did you ? 
 no . did you ? ," yes , I've read them many times . I think it's much easier to follow for people who were already familiar with all the characters . "
" yes , I've read them many times . I think it's much easier to follow for people who were already familiar with all the characters . "," yes , trying to keep track of all the characters was quite confusing for me . "
" yes , trying to keep track of all the characters was quite confusing for me . ", I also think that it was much better in the theatre than at home . 
 I also think that it was much better in the theatre than at home . , most movies are . Another problem for me was the film was dubbed in German with English subtitles . 
 most movies are . Another problem for me was the film was dubbed in German with English subtitles . , that happens a lot in non-English speaking countries . 
 that happens a lot in non-English speaking countries . , I heard that The Return of the King was nominated for 11 Oscars . 
 I heard that The Return of the King was nominated for 11 Oscars . ," actually , they not only had 11 nominations , but they won 11 Oscars , too ! "
You are going to work as my office secretary from next Monday . Right now I want to show you the rules of our company . ," Thank you for your instruction . I really need to know the rules before I play the game , so I can know more about our company . "
" Thank you for your instruction . I really need to know the rules before I play the game , so I can know more about our company . ", The working hours are from 9:00 to 11:30 in the morning and from 1:30 to 5:30 in the afternoon . Make sure never to be late or absent . Every time you should use the employee card to show you are present whenever you come into the company . 
 The working hours are from 9:00 to 11:30 in the morning and from 1:30 to 5:30 in the afternoon . Make sure never to be late or absent . Every time you should use the employee card to show you are present whenever you come into the company . , Set your heart at rest . I keep this in my mind . 
 Set your heart at rest . I keep this in my mind . ," In my opinion , a secretary must be familiar with office routine and try to do some things by you . This is the filing cabinet and any document or file you may need . And you should file these documents in alphabetical order . "
"Good morning , and welcome to Live Tech . It is my honor to make this presentation for you . Let me begin by explaining some of our digital cameras ' selling points . You will see immediately that they are very stylish , but what you can't see is the cutting-edge technology inside . All of our cameras are light , compact , and easy to use . ", Can I take a look at one of those ? 
 Can I take a look at one of those ? ," Be my guest . Live Tech's digital cameras combine point-and-shoot simplicity with the ability to easily turn pictures into great-looking prints . Furthermore , it allows users to transfer pictures to a computer while the camera recharges . "
" Be my guest . Live Tech's digital cameras combine point-and-shoot simplicity with the ability to easily turn pictures into great-looking prints . Furthermore , it allows users to transfer pictures to a computer while the camera recharges . ", Can I take a picture of you ? Seeing is believing . 
 Can I take a picture of you ? Seeing is believing . ," Sure , Just push the button , like ... "
" Sure , Just push the button , like ... ", I think I can figure this out . Let's see if this works as advertised . Say ' cheese ! ' 
 I think I can figure this out . Let's see if this works as advertised . Say ' cheese ! ' , I think you will find these are the best digital cameras on the market today . 
 I think you will find these are the best digital cameras on the market today . , I think the quality of the photos will speak for themselves . 
"hi , Betty.what ' s up ? ", nothing special . how about you ? Are you used to the life here in the States ? 
 nothing special . how about you ? Are you used to the life here in the States ? , everything has been fine for the past several months . 
 everything has been fine for the past several months . , great ! 
 great ! ," well , I wish someone could talk to me about Western table manners "
" well , I wish someone could talk to me about Western table manners ", sounds interesting . Where did you get the idea ? 
 sounds interesting . Where did you get the idea ? ," as you know , table manners in China are quite different from those of Westerners . "
" as you know , table manners in China are quite different from those of Westerners . ", absolutely . that's because both of us have distinctive cultural features . 
 absolutely . that's because both of us have distinctive cultural features . ," for example , in China , it's okay to talk while eating . However , you may regard it as rude . "
" for example , in China , it's okay to talk while eating . However , you may regard it as rude . ", yes . this must be a huge difference . 
 yes . this must be a huge difference . , can you think of anything else ? 
 can you think of anything else ? ," sure . We tend to think that the slower on eats , the more polite one seems . "
" sure . We tend to think that the slower on eats , the more polite one seems . ", I didn't know that before . 
 I didn't know that before . , and we never sip or slurp the soup loudly . we quietly like little mouthfuls . 
 and we never sip or slurp the soup loudly . we quietly like little mouthfuls . , i got it . i'll bear it in mind . 
 i got it . i'll bear it in mind . , don't worry . i'm sure our etiquette will become a natural part of your behavior as time goes by . 
 don't worry . i'm sure our etiquette will become a natural part of your behavior as time goes by . , I hope so . 
"Well , that was an interesting documentary ! ", For sure ! I didn ’ t really understand some of the technical jargon they used in the film when they talked about social security in the US . 
 For sure ! I didn ’ t really understand some of the technical jargon they used in the film when they talked about social security in the US . , Like what ? 
 Like what ? ," Well , they mentioned how people put away money in something called a 401K ? "
" Well , they mentioned how people put away money in something called a 401K ? "," Yeah , I know it sounds weird , but a 401k is a type of retirement plan that allows employees to save and invest for their own retirement . Through a you can authorize your employer to deduct a certain amount of money from your paycheck and invest it in the plan . Everyone tries to contribute as much as possible so that when you retire , you can rest peacefully on your nest egg . "
" Yeah , I know it sounds weird , but a 401k is a type of retirement plan that allows employees to save and invest for their own retirement . Through a you can authorize your employer to deduct a certain amount of money from your paycheck and invest it in the plan . Everyone tries to contribute as much as possible so that when you retire , you can rest peacefully on your nest egg . "," That ’ s interesting and logical I guess . In my country , we also have to contribute to a government-run retirement fund , but most people don ’ t really trust it so they just invest in properties or things like that . "
" That ’ s interesting and logical I guess . In my country , we also have to contribute to a government-run retirement fund , but most people don ’ t really trust it so they just invest in properties or things like that . ", That seems a bit unstable don ’ t you think ? 
 That seems a bit unstable don ’ t you think ? ," Yeah , but corrupt governments in the past have created distrust among banks and financial institutions , so now people prefer to have money hidden in a jar or a piggy bank . "
" Yeah , but corrupt governments in the past have created distrust among banks and financial institutions , so now people prefer to have money hidden in a jar or a piggy bank . ", I ’ Ve been thinking of doing that lately ! I don ’ t want some banker to run off with my money ! 
Let's see . I had the salmon starter which was £ 5.90 and my Pizza was £ 8.25 . , I had the soup and bruschetta which all together is £ 4.50 and my trout for the main course was £ 12 . 
 I had the soup and bruschetta which all together is £ 4.50 and my trout for the main course was £ 12 . , So that's £ 14.15 for me and £ 16.50 for you . 
 So that's £ 14.15 for me and £ 16.50 for you . , Yes and shall we go fifty-fifty for the wine ? 
 Yes and shall we go fifty-fifty for the wine ? ," Yes , so that's an extra £ 6 for both of us . "
" Yes , so that's an extra £ 6 for both of us . ", So now your bill comes to £ 20.15 and I need to pay £ 22.50 . 
 So now your bill comes to £ 20.15 and I need to pay £ 22.50 . , And I had a dessert - that's another £ 3.50 . And you had coffee which is £ 2 . 
 And I had a dessert - that's another £ 3.50 . And you had coffee which is £ 2 . , And is that all ? 
 And is that all ? ," Yes , this is everything on the list . "
" Yes , this is everything on the list . ", So now my bill is £ 24.50 and yours come to £ 23.65 . Is that correct ? 
 So now my bill is £ 24.50 and yours come to £ 23.65 . Is that correct ? ," Yes , that's exactly it . How much tip shall we give the waiter ? "
" Yes , that's exactly it . How much tip shall we give the waiter ? ", I think £ 5 would be good . 
They must have got in through the kitchen window . , If only we'd remember to close it . 
 If only we'd remember to close it . ," I am afraid your diamond bracelet has gone , darling ! "
" I am afraid your diamond bracelet has gone , darling ! ", I wish I'd put it in the bank . 
 I wish I'd put it in the bank . , Look ! they've taken your fur coat too . 
 Look ! they've taken your fur coat too . ," I know , I am sorry I ever bought it . "
" I know , I am sorry I ever bought it . ", I noticed they've taken our radio and left the television . 
 I noticed they've taken our radio and left the television . , It's a pity they didn't take the tele . We need a new one . Anyway we can claim for all this from the insurance company . 
 It's a pity they didn't take the tele . We need a new one . Anyway we can claim for all this from the insurance company . ," I wish we could , but we can't , you see , we are not insured . "
Have you heard that Tom and his wife divorced ? , I didn't hear that . But I can deduce the reason . 
 I didn't hear that . But I can deduce the reason . , Really ? Say it ! 
 Really ? Say it ! ," Tom is a kind guy , but addicted to gambling . He spends all his time gambling in the casino . And his wife can't put up with his incessant gambling any longer , so she divorced him . Is that right ? "
" Tom is a kind guy , but addicted to gambling . He spends all his time gambling in the casino . And his wife can't put up with his incessant gambling any longer , so she divorced him . Is that right ? "," Yeah , quite right . Gambling broke up a happy family . "
" Yeah , quite right . Gambling broke up a happy family . "," Yeah ! Gambling is often a curse . By gambling we lose time and treasure , two things most precious to a man . "
" Yeah ! Gambling is often a curse . By gambling we lose time and treasure , two things most precious to a man . "," Besides that , many people took to gambling and got in over their heads , and gradually ruined themselves . "
" Besides that , many people took to gambling and got in over their heads , and gradually ruined themselves . "," In a word , gambling is a vice . We should be away from it . "
"Annie , what is troubling you ? You look unhappy . "," A man is pursuing me . He was my schoolmate in college , and he has been carrying a torch for me for three years . "
" A man is pursuing me . He was my schoolmate in college , and he has been carrying a torch for me for three years . ", Do you like him ? 
 Do you like him ? ," Yes , I do like him . "
" Yes , I do like him . ", Then why are you hesitating ? 
 Then why are you hesitating ? ," You know that I have had a series of miserable relationships . Last summer , I fell in love with John . But the romance blossomed for six or seven weeks , and then wilted . "
" You know that I have had a series of miserable relationships . Last summer , I fell in love with John . But the romance blossomed for six or seven weeks , and then wilted . ", One love drives out another . You shouldn't be afraid to start a new relationship . 
 One love drives out another . You shouldn't be afraid to start a new relationship . , Maybe you are right . 
It sounds that you have a high opinion of him . , He is an all-right guy . I have no bone to pick with him . 
 He is an all-right guy . I have no bone to pick with him . , Birds of feather flock together . 
 Birds of feather flock together . , But he is not a fine wether friend who could sell you down the river . 
 But he is not a fine wether friend who could sell you down the river . , You cannot judge a person that way . I have a hunch that he is a sly dog . 
 You cannot judge a person that way . I have a hunch that he is a sly dog . ," Depends on with whom . He may be doing things on the sly , but he is honest with me . I trust him . "
" Depends on with whom . He may be doing things on the sly , but he is honest with me . I trust him . ", You can never tell . He might do you in when he sees an angle in doing it . 
How do you know ? I thought Taiwanese people didn't have garage sales . , You're right . We're not really into used stuff . 
 You're right . We're not really into used stuff . ," Well , I've grown to like second-hand things . I wouldn't have gotten through university without them ! "
" Well , I've grown to like second-hand things . I wouldn't have gotten through university without them ! "," There aren't many places that sell used things in Taiwan , besides auction websites . "
" There aren't many places that sell used things in Taiwan , besides auction websites . ", I use those sites . Hey ! Let's go check out a flea market later . 
 I use those sites . Hey ! Let's go check out a flea market later . , Great ! I can teach you men a thing or two about shopping ! 
"Joanne , let ’ s not make this divorce any more acrimonious than it already is , okay ? Let ’ s just get down to business and start dividing this stuff up fairly , so we can go our separate ways , alright ? ", Fine with me . I just want to get this over with . It ’ s important we make a clean break . I should have signed a pre-nup . 
 Fine with me . I just want to get this over with . It ’ s important we make a clean break . I should have signed a pre-nup . , What was that ? 
 What was that ? ," Nothing ! Anyway , you ’ re right , there ’ s no reason this has to be nasty.My lawyer tells me you ’ Ve accepted our alimony proposal and the division of property , as well as the custody agreement - I keep the cat and you get the dog . So that ’ s done ... finally . "
" Nothing ! Anyway , you ’ re right , there ’ s no reason this has to be nasty.My lawyer tells me you ’ Ve accepted our alimony proposal and the division of property , as well as the custody agreement - I keep the cat and you get the dog . So that ’ s done ... finally . "," Let ’ s not go there , Joanne ! Ok , so let ’ s start with the record collection , I ’ ll take the albums I contributed and you can have your cheesy disco albums back . "
" Let ’ s not go there , Joanne ! Ok , so let ’ s start with the record collection , I ’ ll take the albums I contributed and you can have your cheesy disco albums back . "," Fine , but I ’ m keeping the antique gramophone as my grandfather gave it to me . "
" Fine , but I ’ m keeping the antique gramophone as my grandfather gave it to me . "," I believe that was a wedding present to both of us , Joanne . And you hardly ever use it ! "
" I believe that was a wedding present to both of us , Joanne . And you hardly ever use it ! "," He ’ s my grandfather , and he never really liked you anyway ! "
" He ’ s my grandfather , and he never really liked you anyway ! "," Whatever ! Alright , I ’ ll concede the silly gramophone , if you ’ ll agree that I get the silver tea set . "
" Whatever ! Alright , I ’ ll concede the silly gramophone , if you ’ ll agree that I get the silver tea set . "," How typical , when are you ever going to use a silver tea set ? Fine ! I don ’ t want to drag this out any longer than necessary . What ’ s next ? What about these old photographs ? "
" How typical , when are you ever going to use a silver tea set ? Fine ! I don ’ t want to drag this out any longer than necessary . What ’ s next ? What about these old photographs ? "," Which ones ? Let me have a look.Wow , look at that ! That brings back memories ... That ? "
" Which ones ? Let me have a look.Wow , look at that ! That brings back memories ... That ? "," Our trip to Italy ! I remember that day . We were going to visit the Trev fountain , and we got caught in the rain ... "
" Our trip to Italy ! I remember that day . We were going to visit the Trev fountain , and we got caught in the rain ... "," ... and you looked so adorable with your hair all wet . I had to take a picture of you standing there in that little alley , smiling and laughing in the rain ... "
" ... and you looked so adorable with your hair all wet . I had to take a picture of you standing there in that little alley , smiling and laughing in the rain ... "," Oh , we really did have fun back then , didn ’ t we ? "
" Oh , we really did have fun back then , didn ’ t we ? "," Oh , Joanne , are we making a big mistake ? I know our relationship has been on the rocks for sometime but are you sure we can ’ t reconcile and try again ? I still love you . "
" Oh , Joanne , are we making a big mistake ? I know our relationship has been on the rocks for sometime but are you sure we can ’ t reconcile and try again ? I still love you . ", Oh Jeff ! I love you too ! I ’ m so glad we didn ’ t have to decide who keeps the motorcycle . 
 Oh Jeff ! I love you too ! I ’ m so glad we didn ’ t have to decide who keeps the motorcycle . , The motorcycle ? But that ’ s mine ! 
"It's a beautiful day , isn't it ? "," Yes , isn't it . "
" Yes , isn't it . ", Do you now the temperature today ? 
 Do you now the temperature today ? , It's beautiful 75 degrees . 
 It's beautiful 75 degrees . , How nice . I hope the weather will stay like this for the whole week . I'm going on the canoe trip this weekend . 
 How nice . I hope the weather will stay like this for the whole week . I'm going on the canoe trip this weekend . ," Not a good plan . The TV weather forecast says the hurricane is coming this weekend , and the temperature will also drop to 66 degrees . "
" Not a good plan . The TV weather forecast says the hurricane is coming this weekend , and the temperature will also drop to 66 degrees . "," What a nuisance ! Every time I plan to go canoeing or camping , a storm comes along . The sky gets dark , the wind starts to howl and the temperature drops.Well , I'd better stay home . "
" What a nuisance ! Every time I plan to go canoeing or camping , a storm comes along . The sky gets dark , the wind starts to howl and the temperature drops.Well , I'd better stay home . "," I never make any definite weekend plan until Friday morning . Then after listening to the weather temperature , I make my plans . "
" I never make any definite weekend plan until Friday morning . Then after listening to the weather temperature , I make my plans . ", That's smart . I'm going to start doing the same thing . 
"Daddy , how are you going to spend your weekends ? ", I need to finish my research paper . 
 I need to finish my research paper . , Could you go with me to climb Kiang Shan ? 
 Could you go with me to climb Kiang Shan ? ," Honey , I am sorry I have no time . "
" Honey , I am sorry I have no time . "," Oh , Daddy , you should do more exercise . You are getting a little heavy . "
" Oh , Daddy , you should do more exercise . You are getting a little heavy . "," I am afraid you are right . Recently , even going upstairs makes me out of breath . "
" I am afraid you are right . Recently , even going upstairs makes me out of breath . "," Then go climbing with me , Daddy . Mountain climbing can build your muscles like Popeyes . "
" Then go climbing with me , Daddy . Mountain climbing can build your muscles like Popeyes . ", Terrific ! It is also a good exercise to keep me fit . 
 Terrific ! It is also a good exercise to keep me fit . ," I give you my word , you must feel refreshed after mountain climbing . "
" I give you my word , you must feel refreshed after mountain climbing . "," OK , I'll go . "
" OK , I'll go . ", That's a deal . 
 That's a deal . , Sure . 
"Well , thank you . Mr.Parry , for all your information . Just one more question . "," Yes , sir ? "
" Yes , sir ? ", Do you play any sports or games ? 
 Do you play any sports or games ? , I used to play football regularly when I was at university . And I used to do athletics in the summer . 
 I used to play football regularly when I was at university . And I used to do athletics in the summer . , And what athletics did you play ? Can you remember ? 
 And what athletics did you play ? Can you remember ? , I was a runner-a long-distance runner . 
 I was a runner-a long-distance runner . , And now ? 
 And now ? , No . I'm afraid I haven't had time since I got married . 
 No . I'm afraid I haven't had time since I got married . ," Well , thank you again for coming to see us . But just remember that we like people who join the company to play in the company sports teams . "
" Well , thank you again for coming to see us . But just remember that we like people who join the company to play in the company sports teams . "," Certainly , sir . "
My mother bought me a new video game . , What's it like ? 
 What's it like ? ," Well , the hero is a Super Warrior . He has to fight the bad guys to find the treasure . "
" Well , the hero is a Super Warrior . He has to fight the bad guys to find the treasure . ", Who are the bad guys ? 
 Who are the bad guys ? , There are a lot ! Two really bad ones are Giant Monster and Human Spider . 
 There are a lot ! Two really bad ones are Giant Monster and Human Spider . , Wow ! Where's the treasure ? 
 Wow ! Where's the treasure ? ," It's in a dungeon , under a castle . "
" It's in a dungeon , under a castle . ", How do you find it ? 
 How do you find it ? ," It's not easy to find . Anyway , you can come to my home after school today and try . "
" It's not easy to find . Anyway , you can come to my home after school today and try . ", Great ! 
"Good evening , madam . May I help you ? "," I want a facial . But this is the first time I've come here , so can you tell me how you do it ? "
" I want a facial . But this is the first time I've come here , so can you tell me how you do it ? "," Sure . Most facials start with a thorough cleaning . Then we usually use a toner to invigorate the skin , followed by exfoliation treatment-a peeling mask or scrub that removes the dead cells that make the skin lock dull . After that , we'll massage your face and neck with oil or cream to improve the circulation and relieve the tension , followed by a mask to moisturize and soften the skin . "
" Sure . Most facials start with a thorough cleaning . Then we usually use a toner to invigorate the skin , followed by exfoliation treatment-a peeling mask or scrub that removes the dead cells that make the skin lock dull . After that , we'll massage your face and neck with oil or cream to improve the circulation and relieve the tension , followed by a mask to moisturize and soften the skin . ", That's exactly what I want . How long does it take ? 
 That's exactly what I want . How long does it take ? , We have half-hour and one-hour treatments . 
 We have half-hour and one-hour treatments . , What's the regular price ? 
 What's the regular price ? ," Well , the half-hour facial costs 50 yuan and the one-hour costs 80 yuan . If you want make-up , another 20 yuan will do . "
" Well , the half-hour facial costs 50 yuan and the one-hour costs 80 yuan . If you want make-up , another 20 yuan will do . "," Good , I will take the one hour facial with make-up . "
" Good , I will take the one hour facial with make-up . "," That's fine , madam . "
" That's fine , madam . "," By the way , could you give me a manicure ? Use a light nail-polish , please . "
" By the way , could you give me a manicure ? Use a light nail-polish , please . "," Yes , madam . "
Can your dog do any tricks ? ," Sure he can . He can shake hands , roll over , and even play dead . "
" Sure he can . He can shake hands , roll over , and even play dead . ", I wish I had a dog . My cat can't do any tricks . 
 I wish I had a dog . My cat can't do any tricks . ," Yeah , but sometimes Bingo wants to play with me , but I don't have time . "
" Yeah , but sometimes Bingo wants to play with me , but I don't have time . ", So who takes care of him then ? 
 So who takes care of him then ? , My little brother likes to play with him . He even gives him a bath every week . 
 My little brother likes to play with him . He even gives him a bath every week . , I can't do that with my cat . She hates water . 
 I can't do that with my cat . She hates water . ," You know , you're right . Maybe you should get a dog . "
The air conditioning is not working ! We need to call a handyman before we start to fry in here ! , Dan is on top of that . I think they are also getting the handyman to fix the bathroom toilet that keeps clogging up . 
 Dan is on top of that . I think they are also getting the handyman to fix the bathroom toilet that keeps clogging up . , That would be convenient . They might as well ask him to fix the electrical wiring . The circuit breakers keep going out all the time . It ’ s really annoying ! 
 That would be convenient . They might as well ask him to fix the electrical wiring . The circuit breakers keep going out all the time . It ’ s really annoying ! , Yeah you are right . This office is falling apart ! Frank told me the other day that the gutters outside were clogged and that ’ s why the parking lot was flooded . 
 Yeah you are right . This office is falling apart ! Frank told me the other day that the gutters outside were clogged and that ’ s why the parking lot was flooded . , I know ! I was in ankle deep water trying to get to my car that day ! The handyman definitely has his work cut out for him . 
"Bob , put on your shoes , your feet are really smelly . ", No foot gives out scent . 
 No foot gives out scent . , But don't forget you are in a cafe . 
 But don't forget you are in a cafe . ," Never mind , the odour of my feet will quicken their eating speed . "
" Never mind , the odour of my feet will quicken their eating speed . ", I simply can't bear your barbaric behavior . 
 I simply can't bear your barbaric behavior . , Don ’ t pretend you are a good God . 
 Don ’ t pretend you are a good God . , You should feel shameful for your behavior . 
 You should feel shameful for your behavior . , I've never experienced such a kind of feeling . 
 I've never experienced such a kind of feeling . , I'm really sick of you . 
It seems to me that you are on very good terms with him . , We actually met at a dance party . He fell for me . 
 We actually met at a dance party . He fell for me . , He must be all over you the first time he saw you . 
 He must be all over you the first time he saw you . , He said that I put all other girls in the shade . 
 He said that I put all other girls in the shade . , That means he was head over heels in love with you . 
 That means he was head over heels in love with you . ," Well , he indeed likes me . "
" Well , he indeed likes me . ", But I think he can't hold a candle to you . I don't think he has ever popped the question . 
 But I think he can't hold a candle to you . I don't think he has ever popped the question . ," No , he is the sort of man who likes to hide his candle under a bushel . "
"It's nice and bright today , isn't it ? ", Yeah.The autumn is marvelous here . 
 Yeah.The autumn is marvelous here . , How about winter ? 
 How about winter ? ," That's a hard time.The air is cold and damp , and the road is often icy . "
" That's a hard time.The air is cold and damp , and the road is often icy . "," It's boring , right ? "
" It's boring , right ? ", Sure . 
 Sure . , Do you get much rain during the summer ? 
 Do you get much rain during the summer ? , Plenty.We never worry about lack of rainwater in our area . 
 Plenty.We never worry about lack of rainwater in our area . , So you should bring an umbrella often . 
 So you should bring an umbrella often . , That's right . 
Guess who I saw yesterday ? , Who ? 
 Who ? , My cousin Monk . Have you seen her lately ? 
 My cousin Monk . Have you seen her lately ? , Not for a couple of years . What happened to her ? 
 Not for a couple of years . What happened to her ? , Nothing exactly . She's grown into a very attractive young lady . 
 Nothing exactly . She's grown into a very attractive young lady . ," Oh , she is . "
" Oh , she is . "," You know , her long lovely blond hair and beautiful blue eyes really make her stand out from others . "
" You know , her long lovely blond hair and beautiful blue eyes really make her stand out from others . ", Not surprising . I bet she's very tall and slim . 
 Not surprising . I bet she's very tall and slim . , Yean . Around five feet five inches tall . 
Hi Steve . What do you think of the new supplier ? , We haven't had any problems so far . They offer a 24 - hour technical back-up service . We've called them in three times this month . They always arrive within a couple of hours . 
 We haven't had any problems so far . They offer a 24 - hour technical back-up service . We've called them in three times this month . They always arrive within a couple of hours . , That's good service . Do we have to pay extra for that ? 
 That's good service . Do we have to pay extra for that ? , No . There's no call-out fee . It's included in the annual service contract . 
Did you see the letter I got from Bradford Films ? They sent it in response to your phone call last week . ," If they wanted to say something about my call last week , why didn ’ t they sand it to me ? "
" If they wanted to say something about my call last week , why didn ’ t they sand it to me ? "," I guess they must not have your contact information , so they sent it addressed in care of your department head . Anyhow , they wrote to confirm in writing what you discussed about the Milton contract . "
" I guess they must not have your contact information , so they sent it addressed in care of your department head . Anyhow , they wrote to confirm in writing what you discussed about the Milton contract . ", Can I see it for a second ? 
 Can I see it for a second ? ," Sure , here it is ... "
" Sure , here it is ... "," Dear Mr . Clark , Further to our telephone call last Friday , I am writing to confirm our meeting on july 21 . As we discusses , our meeting is to review the contract details . "
" Dear Mr . Clark , Further to our telephone call last Friday , I am writing to confirm our meeting on july 21 . As we discusses , our meeting is to review the contract details . ", Did they ask you to send the files beforehand ? 
 Did they ask you to send the files beforehand ? ," Let ’ s see , ” we would e grateful if you could please send related materials to our office prior to our meeting . ” It looks like ... hey , was there anything else sent along with this letter ? "
" Let ’ s see , ” we would e grateful if you could please send related materials to our office prior to our meeting . ” It looks like ... hey , was there anything else sent along with this letter ? "," I don't think so , why do you ask ? "
" I don't think so , why do you ask ? "," The letter reads , “ please find enclosed a copy of our agenda for your review . ” I don ’ t see anything else in the envelope ... "
" The letter reads , “ please find enclosed a copy of our agenda for your review . ” I don ’ t see anything else in the envelope ... ", Maybe they forgot to attach it to the letter . You should give them another call . 
"Susan , Is the manager in this office ? ", Yes . But he is meeting a client . 
 Yes . But he is meeting a client . ," Oh , that's too bad . I just got a phone call saying that my wife is now in the hospital . She is going to deliver a baby . I must take the day off to go to the hospital . May I talk to him to ask for leave ? "
" Oh , that's too bad . I just got a phone call saying that my wife is now in the hospital . She is going to deliver a baby . I must take the day off to go to the hospital . May I talk to him to ask for leave ? "," I am afraid not , but I think I could convey your leave to him after the client goes . "
" I am afraid not , but I think I could convey your leave to him after the client goes . "," Oh , that's very kind of you . Thank you very much . I've got to go . "
"Sorry to bother you sir , but I have some bad news . ", What is it ? 
 What is it ? ," Well , the stock market just took a huge plunge and we ’ Ve lost a lot of money ! "
" Well , the stock market just took a huge plunge and we ’ Ve lost a lot of money ! ", What do you mean ? What happened ? 
 What do you mean ? What happened ? ," There are many factors that weigh in , but NASDAQ is down 200 points , the DOW JONES indicator also suffered ! Our portfolio is worth half of what it was worth points week ago . "
" There are many factors that weigh in , but NASDAQ is down 200 points , the DOW JONES indicator also suffered ! Our portfolio is worth half of what it was worth points week ago . ", How is this possible ? You are supposed to be talking to our stockbrokers and making sure that our securities and investments are safe and making a profitable return ! 
 How is this possible ? You are supposed to be talking to our stockbrokers and making sure that our securities and investments are safe and making a profitable return ! ," I know sir ! We didn ’ t expect a bull market to become a bear market all of a sudden . On the other hand , you still have some high yield trash bonds and government bonds that will give us enough liquidity to cut our loses and reinvest in emerging markets . We could potentially make this tragedy work for us and make us think outside the box . "
" I know sir ! We didn ’ t expect a bull market to become a bear market all of a sudden . On the other hand , you still have some high yield trash bonds and government bonds that will give us enough liquidity to cut our loses and reinvest in emerging markets . We could potentially make this tragedy work for us and make us think outside the box . "," Do what you have to do ! One other thing , don ’ t tell the rest of the stockholders about this . If they find out , it ’ s the end of this company ! "
"Julia , Julia , Julia . My daring Julia , what's wrong with you ? "," Steven , are you talking to me ? "
" Steven , are you talking to me ? "," Yes , I have called you three times . What makes you in a daze ? "
" Yes , I have called you three times . What makes you in a daze ? ", I was thinking about the accident I saw in the morning . I was petrified when two cars collided . I witnessed the traffic accident . 
 I was thinking about the accident I saw in the morning . I was petrified when two cars collided . I witnessed the traffic accident . , Did someone get hurt ? 
 Did someone get hurt ? , A driver died instantly . The other one was badly hurt . A poor boy called Peter was killed in the accident too . 
