context,response
" She's my roommate , not my date . The D-man , as in dork . "," Haha . Still got that great sense of humor , I see . Here's my card . I sell used cars . A car from us is a car you can trust ! "
" Haha . Still got that great sense of humor , I see . Here's my card . I sell used cars . A car from us is a car you can trust ! ", Alrighty then . Didn't you use to date Sheryl ? 
 Alrighty then . Didn't you use to date Sheryl ? ," Sweet little lassie . Yep , broke her heart when the D-man told her he couldn't be a one-woman guy . "
" Sweet little lassie . Yep , broke her heart when the D-man told her he couldn't be a one-woman guy . "," Oh ? I heard she dumped you . Anyway , she's right over there . Oh , Sheryl ! "
Do you do morning exercises ? , Yes . I do one set of shadow-boxing every morning after I get up . 
 Yes . I do one set of shadow-boxing every morning after I get up . , Shadow-boxing ? How interesting ! Do you think it really helpful for your health ? 
 Shadow-boxing ? How interesting ! Do you think it really helpful for your health ? , Definitely . It not only keeps me fit but also helps me concentrate on my soul . 
Have you seen any good movies lately ? , It's ages since I went to see a film . 
 It's ages since I went to see a film . , Why ? You were a real movie buff when you were a student . 
 Why ? You were a real movie buff when you were a student . , But now I would stay at home watching TV . 
Would you travel around the world if you had the money ? , At the drop of a hat . 
He dresses in plain clothes and drives an old car . Who would know he is the richest man in town ? , You can't judge a book by its cover . 
"What are you doing , Steven ? ", I'm going to Beijing tomorrow . I'm packing my luggage . 
 I'm going to Beijing tomorrow . I'm packing my luggage . , What will you bring along when traveling ? 
 What will you bring along when traveling ? , I will take some clothes to change and cleaning items . 
 I will take some clothes to change and cleaning items . , Have you packed the camera yet ? 
 Have you packed the camera yet ? , Yes . I've already put it in my suitcase . 
 Yes . I've already put it in my suitcase . , Pack some necessary medicine in your carry-on . 
 Pack some necessary medicine in your carry-on . , I almost forget it . Thank you ! 
"We've settled price , order , payment , now I am calling to ask about package . How can we pack the goods ? "," As a rule , we use cardboard boxes for outer packing . Besides , I would like to make it clear that each piece of computer will be dismantled into several parts before shipment . "
" As a rule , we use cardboard boxes for outer packing . Besides , I would like to make it clear that each piece of computer will be dismantled into several parts before shipment . ", Do you mean that we are responsible for putting them together ? 
 Do you mean that we are responsible for putting them together ? ," Yes . As you know , that's the common practice for exporting computer . This can avoid some damages on computers in the process of transportation . "
" Yes . As you know , that's the common practice for exporting computer . This can avoid some damages on computers in the process of transportation . ", I see . Why not use wooden cases ? 
 I see . Why not use wooden cases ? ," If you prefer wooden cases , we will provide them . But cardboard boxes are light , less expensive , and more convenient to handle in the course of packing and unpacking . "
" If you prefer wooden cases , we will provide them . But cardboard boxes are light , less expensive , and more convenient to handle in the course of packing and unpacking . "," Oh , I know . Does it mean that shipment will have to be delayed if I insist on using wooden cases ? "
" Oh , I know . Does it mean that shipment will have to be delayed if I insist on using wooden cases ? "," Perhaps . That will be more complicated , if we use wooden boxes . "
" Perhaps . That will be more complicated , if we use wooden boxes . ", Then you may use cardboard boxes for outer packing so long as you can guarantee the safety of the computers . 
 Then you may use cardboard boxes for outer packing so long as you can guarantee the safety of the computers . ," That is guaranteed . Each box is lined with foam plastic in order to prevent damage by air , water or stress . Besides , cardboard boxes will be secured together on wood pallets by overall metal strapping . "
" That is guaranteed . Each box is lined with foam plastic in order to prevent damage by air , water or stress . Besides , cardboard boxes will be secured together on wood pallets by overall metal strapping . ", Sounds good . 
"Good morning , Helen . "," Good morning , Steven . "
" Good morning , Steven . "," So , what's the status of our advertising campaign ? "
" So , what's the status of our advertising campaign ? ", It'll be a national campaign starting next week . 
 It'll be a national campaign starting next week . , What style will the ads be ? 
 What style will the ads be ? ," I suggest that we focus on slice of life , showing how you can beat the summer heat by biting into a cool ice-cream sandwich . "
" I suggest that we focus on slice of life , showing how you can beat the summer heat by biting into a cool ice-cream sandwich . ", Sounds like a good idea . Will we have a new slogan ? 
 Sounds like a good idea . Will we have a new slogan ? , Definitely . 
Could I ask the company for the housing ? ," Yes , but now we are fresh out of staff quarters . "
" Yes , but now we are fresh out of staff quarters . ", How will you solve the problem ? 
 How will you solve the problem ? , The company will assign you housing subsidies at 400 yuan a month . 
What do you consider to be your weakness ? , I am a little bit shy and I blush every time I speak in public . I think I should open myself more and be more outward with people . 
 I am a little bit shy and I blush every time I speak in public . I think I should open myself more and be more outward with people . , Anything else ? 
 Anything else ? , I am self-indulgent sometimes . 
Here's our sample room . , You've got a large collection of sample foodstuffs here . 
 You've got a large collection of sample foodstuffs here . ," Yes . We are exporting a wide range of foodstuffs to many countries . And the demand is getting greater and greater.By the way , which items are you interested in ? "
" Yes . We are exporting a wide range of foodstuffs to many countries . And the demand is getting greater and greater.By the way , which items are you interested in ? ", I'm particularly interested in shortbreads . Do you have some samples you could show me ? 
 I'm particularly interested in shortbreads . Do you have some samples you could show me ? ," Yes . This way , please . Our shortbread is in a variety of flavors , such as almond , walnut , lotus seed , etc . And different packaging has different weights . We can make packages within a reasonable range of any size you require . "
" Yes . This way , please . Our shortbread is in a variety of flavors , such as almond , walnut , lotus seed , etc . And different packaging has different weights . We can make packages within a reasonable range of any size you require . ", The small sizes are more marketable than the large ones for us . I wonder if Your pastry tastes better . 
 The small sizes are more marketable than the large ones for us . I wonder if Your pastry tastes better . , You are welcome to have a try . Here it is . Ours is of prime quality . 
 You are welcome to have a try . Here it is . Ours is of prime quality . ," Oh , it's delicious ... "
Did you hear something ? ," Oh , it is my cell phone ringing . I set it in the vibration mode . "
" Oh , it is my cell phone ringing . I set it in the vibration mode . ", It is a good habit to set your cell phone to vibrate . It is very annoying to hear the loud and sudden ring tone in quiet offices . 
 It is a good habit to set your cell phone to vibrate . It is very annoying to hear the loud and sudden ring tone in quiet offices . , You are right . Some ring tone is just terribly loud . You can hear it even in the next door . It is really a kind of distraction . 
 You are right . Some ring tone is just terribly loud . You can hear it even in the next door . It is really a kind of distraction . , Maybe we can write a report to the boss to see what can be done . 
 Maybe we can write a report to the boss to see what can be done . , Good idea . 
Are you ready for your big interview tomorrow ? , What ’ s to get ready ? 
 What ’ s to get ready ? , Lots ! Have you done any research about the company ? 
 Lots ! Have you done any research about the company ? , Nope . 
 Nope . , Have you updated your CV ? 
 Have you updated your CV ? , Nope . 
"Shall we discuss the packing ? You know , a well-designed package helps sell the goods , so the products must not only be superior in quality , but also attractive in appearance . I'd like to see the sample of packing . ", We have made a lot of improvement in packing . You are welcome to see the sample in the showroom . I think you will find the new packing beautiful and quite well-done . 
 We have made a lot of improvement in packing . You are welcome to see the sample in the showroom . I think you will find the new packing beautiful and quite well-done . , Quite good . The beautiful design and bright color are just the European taste . How are you gonna pack these blouses ? 
 Quite good . The beautiful design and bright color are just the European taste . How are you gonna pack these blouses ? , We are going to pack them in boxes with a colored picture of the blouse on it . Inside we ’ ll use a transparent poly bag for the blouse ready for the window show . You'll see that the blouses will appeal to the eye as well as to the purse . 
 We are going to pack them in boxes with a colored picture of the blouse on it . Inside we ’ ll use a transparent poly bag for the blouse ready for the window show . You'll see that the blouses will appeal to the eye as well as to the purse . , Wonderful . 
Welcome back movie lovers to another Premier Movie Review . My name is Richard Clarke and I am joined today by the very erudite DavidWatson . ," Thank you Dick . Today we are going to talk about the movie Lion King . Tell me Dave , what is your impression of this film ? "
" Thank you Dick . Today we are going to talk about the movie Lion King . Tell me Dave , what is your impression of this film ? "," Well , I think this film is simply a fable , depicting man ’ s eternal greed for power , and in my opinion , it ’ s a very fine film . Even despite the accusations of plagiarism traditional folk tales from other countries.The musical score was amazing , the animation was very well done , and the story was simply enchanting . "
" Well , I think this film is simply a fable , depicting man ’ s eternal greed for power , and in my opinion , it ’ s a very fine film . Even despite the accusations of plagiarism traditional folk tales from other countries.The musical score was amazing , the animation was very well done , and the story was simply enchanting . "," I think otherwise . Even though the animation was technically strong , and as you say , the score and songs performed by Elton John were great , the film lacks a certain originality ; it lacked heart . And I would dare to say , it was too predictable . "
" I think otherwise . Even though the animation was technically strong , and as you say , the score and songs performed by Elton John were great , the film lacks a certain originality ; it lacked heart . And I would dare to say , it was too predictable . "," Predictable ! How ! Come on Dick , It ’ s a G-rated movie ! It ’ s for the kids ! It ’ s not a thriller ! "
" Predictable ! How ! Come on Dick , It ’ s a G-rated movie ! It ’ s for the kids ! It ’ s not a thriller ! "," Well , that ’ s just it . It did have some very dramatic and intense scenes For example when Mufasal dies , or the dark , grim portrayal of Scar . Even so , the film is linear . Mufasal dies , Simba runs away thinking it ’ s his fault . Falls in love and returns to retake what is rightfully his . It ’ s just too cliche . "
" Well , that ’ s just it . It did have some very dramatic and intense scenes For example when Mufasal dies , or the dark , grim portrayal of Scar . Even so , the film is linear . Mufasal dies , Simba runs away thinking it ’ s his fault . Falls in love and returns to retake what is rightfully his . It ’ s just too cliche . "," How can it be cliche ? It ’ s a fable ! It ’ s telling a time-honoured story ! The movie make a point of how the hunger for power leads to corruption , and teaches children the value of respect , life and love . "
" How can it be cliche ? It ’ s a fable ! It ’ s telling a time-honoured story ! The movie make a point of how the hunger for power leads to corruption , and teaches children the value of respect , life and love . "," You have always been so soft , Dave ! "
" You have always been so soft , Dave ! ", Open your heart Dick . Don ’ t shut us out . 
 Open your heart Dick . Don ’ t shut us out . ," Anyway ... That ’ s all for today folks ! Join us next time as we talk about & quot , How to lose a guy in 10 days & quot , I ’ m sure you ’ ll love that one Dave ! "
"Strange looking handle on that coffee mug , isn't it ? "," We submitted two designs to our buyers , this one and one with the mug indented to form a grip . They chose this one . "
" We submitted two designs to our buyers , this one and one with the mug indented to form a grip . They chose this one . "," What's the advantage ? Price , I suppose . "
" What's the advantage ? Price , I suppose . "," No , this type cleans better , no crevices between the body and handle joint . "
" No , this type cleans better , no crevices between the body and handle joint . ", What deliveries are you quoting nowadays on orders such as ours ? 
 What deliveries are you quoting nowadays on orders such as ours ? , We can make shipment within one month from receipt of order . 
 We can make shipment within one month from receipt of order . ," You don't do much in porcelain tiles and ornaments , do you ? "
" You don't do much in porcelain tiles and ornaments , do you ? ", We do a fair amount in tiles and in insulators for electrical appliances . But kitchenware and tableware are our mainlines . 
 We do a fair amount in tiles and in insulators for electrical appliances . But kitchenware and tableware are our mainlines . ," I see . Well , keep up the good work . See you later . "
Now let's use the weight machines . , How about the rowing machine 
 How about the rowing machine , Great . They've all got built-in TVs . 
 Great . They've all got built-in TVs . , Cool ! We can watch Ally Mcneal ! 
 Cool ! We can watch Ally Mcneal ! , But we could just stay there for 20 minutes . 
 But we could just stay there for 20 minutes . , What exercises can I do to firm up my backside 
 What exercises can I do to firm up my backside ," I would recommend doing some squats . Spread your feet about shoulder-length apart , toes facing forward , and slowly bend at your knees . "
" I would recommend doing some squats . Spread your feet about shoulder-length apart , toes facing forward , and slowly bend at your knees . ", Like this ? 
 Like this ? , Keep your back straight and look forward . Good . Do about 3 sets of 20 . 
"What's Ron Marston like , Pauline ? "," He's awful ! He telephoned me four times yesterday , and three times the day before yesterday . He telephoned the office yesterday morning and yesterday afternoon . My boss answered the telephone . "
" He's awful ! He telephoned me four times yesterday , and three times the day before yesterday . He telephoned the office yesterday morning and yesterday afternoon . My boss answered the telephone . ", What did your boss say to him ? 
 What did your boss say to him ? ," He said , Pauline is typing letters . She can't speak to you now ! "" Then I arrived home at six o'clock yesterday evening . He telephoned again . But I didn ’ t answer the phone ! "
" He said , Pauline is typing letters . She can't speak to you now ! "" Then I arrived home at six o'clock yesterday evening . He telephoned again . But I didn ’ t answer the phone ! ", Did he telephone again last night ? 
 Did he telephone again last night ? ," Yes , he did . He telephoned at nine o'clock . "
" Yes , he did . He telephoned at nine o'clock . ", What did you say to him ? 
 What did you say to him ? ," I said , This is Pauline's mother . Please don ’ t telephone my daughter again ! "
" I said , This is Pauline's mother . Please don ’ t telephone my daughter again ! ", Did he telephone again ? 
 Did he telephone again ? ," No , he didn't ! "
"Is the room ready for the meeting , Miss Chen ? "," Yes , Mr . Li . "
" Yes , Mr . Li . ", How about the microphone and speakers ? 
 How about the microphone and speakers ? , I also have done it . 
 I also have done it . , Good . Have you prepared some paper and pencils for the participants ? 
 Good . Have you prepared some paper and pencils for the participants ? , Yes . They have been laid by their name cards on the meeting table for each attendant . 
Do you know where I can find old music boxes ? , You could try shopping at a flea market . 
 You could try shopping at a flea market . , What's that ? I've never heard of such a thing . 
 What's that ? I've never heard of such a thing . , A flea market is an outdoor place where people sell all kinds of used stuff . 
 A flea market is an outdoor place where people sell all kinds of used stuff . ," OK , Where can I find one ? "
" OK , Where can I find one ? "," Well , you can check the local paper or search ‘ flea market ' online . "
Oh ! My mouth is on fire ! , I feel so good . That warm hot pot certainly hits the spot on winter nights . 
 I feel so good . That warm hot pot certainly hits the spot on winter nights . , I need more water ! 
 I need more water ! , Oooo ... gross ... you're sweating all over the place . 
 Oooo ... gross ... you're sweating all over the place . , It's your fault for mixing the two broths ! 
 It's your fault for mixing the two broths ! , You're going to have a little Montezuma's revenge tomorrow morning . 
Look at this headline - Elvis Baby Born on Spacecraft . Where do these tabloids get such crazy stories ? , I ’ Ve often wondered the same thing . I also wonder who reads them . Then I realize that I ’ m standing here reading them myself . 
 I ’ Ve often wondered the same thing . I also wonder who reads them . Then I realize that I ’ m standing here reading them myself . ," It looks as though everyone in line reads them , or at least looks at the headlines . "
" It looks as though everyone in line reads them , or at least looks at the headlines . ", I think we picked the right line . This one seems to be moving more quickly than the others . 
 I think we picked the right line . This one seems to be moving more quickly than the others . , Maybe our checker is faster at scanning the food . 
 Maybe our checker is faster at scanning the food . ," I ’ m glad . We have only about twenty things here , and I ’ m in a hurry to get home . "
"It's hard to be optimistic about things with the way the economy's headed ... The trade deficit is getting larger , consumption's down , I really think we're headed for a recession . ", The economy has been stagnant for a while now . We've been in a recessive state for several months already . What worries me the most is the trade deficit . I think the government should do more to encourage exports . 
 The economy has been stagnant for a while now . We've been in a recessive state for several months already . What worries me the most is the trade deficit . I think the government should do more to encourage exports . ," Increasing exports would weaken the currency . I think the main point is economic growth . We need more jobs . Factories have outsourced and moved many jobs to foreign countries . The result is an increase in unemployment in our own country , lower consumption , lower production , and an overall feeble economy . If more people are working , it will give the economy a boost . "
" Increasing exports would weaken the currency . I think the main point is economic growth . We need more jobs . Factories have outsourced and moved many jobs to foreign countries . The result is an increase in unemployment in our own country , lower consumption , lower production , and an overall feeble economy . If more people are working , it will give the economy a boost . "," It's true that we should do something about unemployment , but what about inflation ? If unemployment falls , there's pressure to increase pay . That would result in inflation , which would result in a much less dynamic economy . "
There are so many environment problems in the world today . Do you think we can really solve them all or will destroy the world ? ," I hope that world leaders can get together and agree on a plan of action , but I doubt it ’ ll happen before it ’ s too late . "
" I hope that world leaders can get together and agree on a plan of action , but I doubt it ’ ll happen before it ’ s too late . "," We need to solve the problem of air pollution before we destroy the atmosphere . There ’ s lots of clean , modern technology , but companies in developed countries say it ’ s expensive . Developing countries "
" We need to solve the problem of air pollution before we destroy the atmosphere . There ’ s lots of clean , modern technology , but companies in developed countries say it ’ s expensive . Developing countries "," Everyone is looking at the issue in the short term , rather than the long term . It ’ s the same with the destruction of the rainforests . Countries and companies just want the wood . They ’ re not thinking a "
" Everyone is looking at the issue in the short term , rather than the long term . It ’ s the same with the destruction of the rainforests . Countries and companies just want the wood . They ’ re not thinking a "," In other parts of the world , especially in Africa , there is a problem with desertification . Climate change and over-farming are causing farmland to turn into desert . In means that people cannot grow e "
" In other parts of the world , especially in Africa , there is a problem with desertification . Climate change and over-farming are causing farmland to turn into desert . In means that people cannot grow e ", It also means that people sometimes fight over the farmland that remains . Damaging the environment actually leads to conflict between people . 
 It also means that people sometimes fight over the farmland that remains . Damaging the environment actually leads to conflict between people . , Have you ever thought about joining an organization committed to protecting the environment ? You could get involved with projects to improve the environment . 
 Have you ever thought about joining an organization committed to protecting the environment ? You could get involved with projects to improve the environment . , I think I ’ d like to do that . I could take the things I learn here back to my country when I have finished my studies . 
I was just watching a documentary on tv about people use dogs for various purpose . It was very interesting . ," I love dogs . They have been used as guards for centuries . Nowadays , they are often used to find illegal drugs and bombs by the police and customs officers . "
" I love dogs . They have been used as guards for centuries . Nowadays , they are often used to find illegal drugs and bombs by the police and customs officers . ", The documentary also pointed out that they are used by shepherds to round up sheep and by rescue workers to find people trapped under rubble or snow . 
 The documentary also pointed out that they are used by shepherds to round up sheep and by rescue workers to find people trapped under rubble or snow . , Horses are useful to people too . We use them for sports and recreation . 
 Horses are useful to people too . We use them for sports and recreation . , Don ’ t forget that horses are still used in many countries to pull ploughs and carts . 
 Don ’ t forget that horses are still used in many countries to pull ploughs and carts . , Can you ride a horse ? 
 Can you ride a horse ? ," Yes , I can . I don ’ t ride regularly though . How about you ? "
" Yes , I can . I don ’ t ride regularly though . How about you ? ", I can ride too . Perhaps we could go horse riding together at the weekend ? 
 I can ride too . Perhaps we could go horse riding together at the weekend ? , What a good idea ! 
What reasons do westerners drink for ? ," I don't think drinking requires any special purposes . For us people in the West , the purpose is generally quite simple-to savor the wine . "
" I don't think drinking requires any special purposes . For us people in the West , the purpose is generally quite simple-to savor the wine . "," I know what you mean there . In many circumstances , people kiss the baby for the nurse's sake . And that's what we do when drinking at a banquet . Even though we do have a rich variety of brand-name wines , like Matai and Showing Yellow Rice Wine , alcohol is usually served not for the enjoyment itself . We just be its Dionysus effect to enliven the atmosphere , improve personal association with each other and solidify friendship . "
" I know what you mean there . In many circumstances , people kiss the baby for the nurse's sake . And that's what we do when drinking at a banquet . Even though we do have a rich variety of brand-name wines , like Matai and Showing Yellow Rice Wine , alcohol is usually served not for the enjoyment itself . We just be its Dionysus effect to enliven the atmosphere , improve personal association with each other and solidify friendship . "," And to make matters worse , you're urged to drink "" one more cup time and again.There is too much etiquette to observe . You'II be set free at a Western banquet It seems we are keen to make it convenient as possible to savor the wine , its color , its aroma and its delicate taste . "
" And to make matters worse , you're urged to drink "" one more cup time and again.There is too much etiquette to observe . You'II be set free at a Western banquet It seems we are keen to make it convenient as possible to savor the wine , its color , its aroma and its delicate taste . "," Yeah . It's of supreme importance that the goblet , table-cloth , and plates should be made shiningly clean , so that the color of the wine is clearly visible and the delicate aroma and taste are fully appreciable . "
" Yeah . It's of supreme importance that the goblet , table-cloth , and plates should be made shiningly clean , so that the color of the wine is clearly visible and the delicate aroma and taste are fully appreciable . "," Yes . For me , who can't hold much liquor , it's particularly agreeable . If only I had thechance to enjoy Chinese Matai at a leisured pace while sitting at a Western banquet ! "
"Boris , look at this sentence . "" Healthy eating is not about strict nutrition philosophies , staying unrealistically thin , or depriving yourself of foods you love . "" It's interesting , isn't it ? "," I'd rather say it's confusing . what are those "" strict nutrition philosophies "" about ? "
" I'd rather say it's confusing . what are those "" strict nutrition philosophies "" about ? "," I believe they are careful calculations on proteins , vitamins and calories . "
" I believe they are careful calculations on proteins , vitamins and calories . "," Probably , Iris . That must be the job of nutritionists . "
" Probably , Iris . That must be the job of nutritionists . ", Healthy eating is not about depriving oneself of the foods one loves . So we are free to have whatever foods we love . It is unbelievable . 
 Healthy eating is not about depriving oneself of the foods one loves . So we are free to have whatever foods we love . It is unbelievable . ," Oh , believe it or not , I came across an article the other day , saying that pizza is a healthy food . "
" Oh , believe it or not , I came across an article the other day , saying that pizza is a healthy food . ", Seriously ? 
 Seriously ? ," Yes , I felt exactly the same way as you did just now . Scientists must be crazy in saying so . "
" Yes , I felt exactly the same way as you did just now . Scientists must be crazy in saying so . ", Maybe nowadays people hold different opinions on healthy diet . 
 Maybe nowadays people hold different opinions on healthy diet . ," Absolutely . I myself sometimes believe that healthy eating is just about feeling great . As long as I have enough energy , it's fine . "
" Absolutely . I myself sometimes believe that healthy eating is just about feeling great . As long as I have enough energy , it's fine . ", But one must have some basic ideas about nutrition and find the best way for it to work out for the body . 
What are you using for bait today ? , We are fishing with worms . The fish seem to like them . 
 We are fishing with worms . The fish seem to like them . ," Is that so ? We're using lures , and the fish are biting those too . "
" Is that so ? We're using lures , and the fish are biting those too . ", Looks like a lucky day for everyone . 
He said he will get married by the end of this month . ," Big talk , I ’ d say . He does not have a girlfriend yet . "
" Big talk , I ’ d say . He does not have a girlfriend yet . "," Who knows . After all , he is handsome and rich . "
What is wrong with Peter ? He sure looks unhappy . ," His girlfriend dumped him , and he is tearing his heart out over her . "
" His girlfriend dumped him , and he is tearing his heart out over her . ", How foolish he is . The girl is inviting . She often makes a pass at boys . 
 How foolish he is . The girl is inviting . She often makes a pass at boys . ," Love is blind , you know . "
"Mary , I heard you moved again . ", Yeah . I could not stand living here . There is always much noise in the neighborhood . 
 Yeah . I could not stand living here . There is always much noise in the neighborhood . , You mean noise ? How could it be ? 
 You mean noise ? How could it be ? ," You know , on weekends when we wanted to have late rise in the morning , our neighbour started to raise Cain . "
Mr . Brown is in hospital again . , Is he ? He ’ s never been healthy . 
 Is he ? He ’ s never been healthy . ," When I went to see him yesterday , he looked rather pale . "
" When I went to see him yesterday , he looked rather pale . ", I ’ m afraid he won ’ t make old bones . 
"I think the government needs a radical plan to improve things . The government just talks , but in the long run , nothing is done to improve the economy . "," That's right . They always talk about a need for new , progressive tactics , but they haven't done anything to stimulate new jobs . "
" That's right . They always talk about a need for new , progressive tactics , but they haven't done anything to stimulate new jobs . "," Well , income taxes were decreased last year in hope to give the economy a boost , but I think it's backfired . The immediate effect of the tax reduction was to cause inflation to rise . "
" Well , income taxes were decreased last year in hope to give the economy a boost , but I think it's backfired . The immediate effect of the tax reduction was to cause inflation to rise . ", The worst part is that the inflation hurts the poor more than the rich . It also leads to more unemployment in the long run . I don't know what a good solution would be to make the economy more vibrant again ... 
 The worst part is that the inflation hurts the poor more than the rich . It also leads to more unemployment in the long run . I don't know what a good solution would be to make the economy more vibrant again ... , I have a good solution ... We need some new blood ! We should get rid of this president and boat in some new leaders ! 
"Sorry , I have to rush off and catch the 9 o'clock train to Paris . ", Then you must hurry up.There ' s only ten minutes left . 
 Then you must hurry up.There ' s only ten minutes left . , Until we meet again . 
"I just called Mr . Smith in Room 201 , but there was no reply . Would you find out if he's still staying there ? "," All right . One moment , please ... No , Mr . Smith checked out this morning . "
" All right . One moment , please ... No , Mr . Smith checked out this morning . "," Oh , he did ? May I have his forwarding address , please ? "
" Oh , he did ? May I have his forwarding address , please ? ", I ' m afraid he didn ’ t leave one . 
There are so many people that the tickets are all sold out ! , Luckily we got the last two . 
 Luckily we got the last two . ," Look , Danny . The Four Great Inventions ! "
" Look , Danny . The Four Great Inventions ! "," Gunpowder , compass , the paper making , and the printing . "
" Gunpowder , compass , the paper making , and the printing . ", I really admire those who made such great inventions ! 
 I really admire those who made such great inventions ! ," May , I don't see why they are great . They are just simple things . "
" May , I don't see why they are great . They are just simple things . ", They look simple today . But they were milestones in their times . 
 They look simple today . But they were milestones in their times . ," Milestones ? May , you must be kidding . "
" Milestones ? May , you must be kidding . "," Just think Bill Gates , those inventions are as important as the windows system . "
" Just think Bill Gates , those inventions are as important as the windows system . "," Well , I suppose the ancient inventors made a lot of money out of them . "
" Well , I suppose the ancient inventors made a lot of money out of them . "," No , quite the contrary . "
" No , quite the contrary . ", Why ? Didn't you say that they were milestones ? 
 Why ? Didn't you say that they were milestones ? ," Yes , but they went to the public without any patent protection . "
" Yes , but they went to the public without any patent protection . "," Well , their inventors were not as clever as Bill Gates . "
You look very professional in the suit . , The company regulates that men should wear a suit and tie in business meeting . Company policy is not negotiable . 
 The company regulates that men should wear a suit and tie in business meeting . Company policy is not negotiable . , I appreciate it . It is related to company image . 
What's holding us back on the plant expansion project ? We were supposed to see the specs on that ages ago.Why haven't I heard anything about it ? Did the whole project just vanish into thin air ? ," No , sir . The plant expansion project has been delayed.There was a snag up in the fling process to get the necessary construction permits.It seems that the property we were slated to build on is also habitat for some endangered indigenous species . "
" No , sir . The plant expansion project has been delayed.There was a snag up in the fling process to get the necessary construction permits.It seems that the property we were slated to build on is also habitat for some endangered indigenous species . "," You're joking , right ? No wonder we've been tied up with this project . I know the environmental impact statement will take forever to get approval if they've found anything endangered on the site . Are they positive there is evidence of endangered species actually living there ? "
" You're joking , right ? No wonder we've been tied up with this project . I know the environmental impact statement will take forever to get approval if they've found anything endangered on the site . Are they positive there is evidence of endangered species actually living there ? ", The environmental review board has a team on it now.Hopefully we'll know more by the end of the week . 
I ’ m so frustrated ! ," what ’ s wrong , Jim ? "
" what ’ s wrong , Jim ? "," I called the electronics shop to find out what time they close , and it took me twenty minutes to get what I wanted ! "
" I called the electronics shop to find out what time they close , and it took me twenty minutes to get what I wanted ! ", Twenty minutes just to find out what their business hours are ? 
 Twenty minutes just to find out what their business hours are ? ," yes.They have some sort of digital receptionist.So when I called in , a machine told me to push a button for the department I wanted to be transferred to . "
" yes.They have some sort of digital receptionist.So when I called in , a machine told me to push a button for the department I wanted to be transferred to . "," Oh , I hate getting voicemail instead of a person.What did you do ? "
" Oh , I hate getting voicemail instead of a person.What did you do ? "," I just kept pushing buttons . I was transferred to customer service , but there a machine told me to choose between technical help , warranty information , or price information . "
" I just kept pushing buttons . I was transferred to customer service , but there a machine told me to choose between technical help , warranty information , or price information . ", Couldn ’ d you choose to be transferred to a real person ? 
 Couldn ’ d you choose to be transferred to a real person ? ," Eventually I did get to a real person . I found out the closing time , but by then the store had already closed ! "
Hello ! I'm sorry to bother you . This is a complimentary fruit tray . Your food will be ready soon . , Wow ! It's a fruit sculpture ! Your chef is a real artist ! 
 Wow ! It's a fruit sculpture ! Your chef is a real artist ! ," Actually , uh , I made it myself ... "
" Actually , uh , I made it myself ... ", You did ? Wow ! Where did you learn ... ? 
 You did ? Wow ! Where did you learn ... ? ," Sorry , but I've gotta run . Enjoy your food , and ring the service button if you need anything else ! "
"Hello , Janet . "," Good morning , Pete . "
" Good morning , Pete . ", And what is this ? 
 And what is this ? ," Ah , this is my daughter's birthday present . Her birthday is next week . "
" Ah , this is my daughter's birthday present . Her birthday is next week . ", And when is your son's birthday ? 
 And when is your son's birthday ? , That is not for a while . His birthday is only in August . 
 That is not for a while . His birthday is only in August . , But Mark's birthday is in April so I need to think about his present soon . 
 But Mark's birthday is in April so I need to think about his present soon . , And when is your birthday ? 
 And when is your birthday ? ," Oh , my birthday is in December just before Xmas so of course nobody remembers . "
" Oh , my birthday is in December just before Xmas so of course nobody remembers . "," My birthday is in June , when we are always on holiday . So my family often forgets my birthday too . "
"I am confused . How could a golfer need so many clubs ? Seems to me , 14 altogether , right "," I should say , a a ' set ' of golf clubs is restricted to no more than 14 clubs . "
" I should say , a a ' set ' of golf clubs is restricted to no more than 14 clubs . ", Then what makes a ' set ' of clubs ? 
 Then what makes a ' set ' of clubs ? ," In general , a set of golf clubs 3 , 4 , 5 , 6 , 7 , 8 , 9 , PW ; Woods : 1 , 3 , 5 and a putter . "
" In general , a set of golf clubs 3 , 4 , 5 , 6 , 7 , 8 , 9 , PW ; Woods : 1 , 3 , 5 and a putter . ", So many ? 
 So many ? , This is not to say you have to carry all of these clubs . It depends on your preferences . 
 This is not to say you have to carry all of these clubs . It depends on your preferences . , Have you heard of Tiger Woods ? 
 Have you heard of Tiger Woods ? , Of course even people who don't know anything about golf know his name . 
Do you have any plans for Veteran ’ s Day ? , You mean Armistice Day . 
 You mean Armistice Day . ," Well , as you know , on November 11th the allies signed a peace treaty with the Germans , also known as the Armistice Treaty . This marked the end of WWI and many countries around the world commemorate this date under names such as Remembers ’ Day . In Poland it ’ s their independence day ! There ’ s a lot going on around the world on this day . "
" Well , as you know , on November 11th the allies signed a peace treaty with the Germans , also known as the Armistice Treaty . This marked the end of WWI and many countries around the world commemorate this date under names such as Remembers ’ Day . In Poland it ’ s their independence day ! There ’ s a lot going on around the world on this day . "," Wow , I didn ’ t know ! Probably because I flunked history in school . "
"Hey , look ! They ’ re playing reruns of the 1996 Olympics . ", Isn ’ t that Michael Johnson ? I think he set a world record in this race . 
 Isn ’ t that Michael Johnson ? I think he set a world record in this race . , He completed the first 200 / 400 double in Olympic history ! 
