,score,train_context,train_response,eval_context,eval_response
1262,0.9785, Are you having any luck ? , Not really . There aren ’ t any used bookcases listed . But there are a few rummage sales on Saturday . I think I ’ ll go to them . , Are you having any luck ? , Not really . There aren't any used bookcases listed . But there are a few rummage sales on Saturday . I think I'll go to them . 
6118,0.9795," I'm the same with you , an amateur mountain climber . 1 went climbing in the Rocky Mountains with my friends last summer vacation . We spent two days in the mountains . ", How did you spend the night there ? ," I'm the same with you , an amateur mountain climber . I went climbing in the Rocky Mountains with my friends last summer vacation . We spent two days in the mountains . ", How did you spend the night there ? 
6117,0.9795," Yes . in some sense . I should say I like mountain climbing , you know , because I'm not so professional . How about you ? "," I'm the same with you , an amateur mountain climber . 1 went climbing in the Rocky Mountains with my friends last summer vacation . We spent two days in the mountains . "," Yes , in some sense . I should say I like mountain climbing , you know , because I'm not so professional . How about you "," I'm the same with you , an amateur mountain climber . I went climbing in the Rocky Mountains with my friends last summer vacation . We spent two days in the mountains . "
2704,0.9805," There . It looks great , don ’ t you think ? I ’ m going to get these jeans as well . I need a new pair . I need a new pair . I ‘ m also going to buy this scarf ready for winter . "," I ’ m getting this beret – doesn ’ t it look cool ? I ’ d like to get some jeans too , but I don ’ t have enough cash on me . "," There.It looks great , don ’ t you think ? I ’ m going to get these jeans as well . I need a new pair . I ‘ m also going to buy this scarf ready for winter . "," I ’ m getting this beret ? Doesn ’ t it look cool ? I ’ d like to get some jeans too , but I don ’ t have enough cash on me . "
2705,0.9805," I ’ m getting this beret – doesn ’ t it look cool ? I ’ d like to get some jeans too , but I don ’ t have enough cash on me . ", Don ’ t worry . I ’ Ve got my credit card . You can pay me back later . ," I ’ m getting this beret ? Doesn ’ t it look cool ? I ’ d like to get some jeans too , but I don ’ t have enough cash on me . ", Don ’ t worry . I ’ Ve got my credit card . You can pay me back later . 
3189,0.981," On top of that , there are a few large chemical factories in the suburbs , which are contributing to the high pollution levels in the water and the air in this city . "," As much as I love this city , I think I'm going to find a greener city to live in . Living in a polluted city like this just can't be good for my health . "," on top of that , there are a few large chemical factories in the suburbs , which are contributing to the high pollution levels in the water and the air in this city . "," as much as I love this city , I think I'm going to have to find a greener city to live in . Living in a polluted city like this just can't be good for my health . "
3190,0.981," As much as I love this city , I think I'm going to find a greener city to live in . Living in a polluted city like this just can't be good for my health . "," I know what you mean . However , there are so few places left that have not been affected by global warming . If it's not the pollution , then it's the natural disasters , deforestation , or the greenhouse effect . "," as much as I love this city , I think I'm going to have to find a greener city to live in . Living in a polluted city like this just can't be good for my health . "," I know what you mean . However , there are so few places left that have not been affected by global warming . If it's not the pollution , then it's the natural disasters , deforestation , or the greenhouse "
2803,0.982," Well , I ’ Ve always wanted to have lots of children . Growing up with only one brother , I always felt a bit lonely . What do you think about families with only one child ? "," For me , growing up in a big family always made me yearn for attention . I always wanted to be an only child so that I could always do what I wanted and so that I wouldn ’ t ever have to share . "," Well , I've always wanted to have lots of children . Growing up with only one brother , I always felt a bit lonely . What do you think about families with only one child ? "," For me , growing up in a big family always made me yearn for attention . I always wanted to be an only child so that I could always do what I wanted and so that I wouldn't ever have to share . "
3191,0.984," I know what you mean . However , there are so few places left that have not been affected by global warming . If it's not the pollution , then it's the natural disasters , deforestation , or the greenhouse effect . ", What is the greenhouse effect exactly ? ," I know what you mean . However , there are so few places left that have not been affected by global warming . If it's not the pollution , then it's the natural disasters , deforestation , or the greenhouse ", what is the greenhouse effect exactly ? 
381,0.9854," I tell you what just between you and me , we just mess things up so that it looks like we work hard.Just kidding . Oh , your cubicle is over the . And this way . Those are all private offices--the managers ' offices . ", Hmm ... Tell me more details about our jobs . ," I tell you what just between you and me , we just mess things up so that it looks like we work hard.Just kidding . Oh , your cubicle is over the . And this way . Those are all private offices the managers offices . ", Hmm ... Tell me more details about our jobs . 
380,0.9854, It looks like you guys work hard . ," I tell you what just between you and me , we just mess things up so that it looks like we work hard.Just kidding . Oh , your cubicle is over the . And this way . Those are all private offices--the managers ' offices . ", It looks like you guys work hard . ," I tell you what just between you and me , we just mess things up so that it looks like we work hard.Just kidding . Oh , your cubicle is over the . And this way . Those are all private offices the managers offices . "
191,0.989," No , not yet . First , I want to check about the availability and see if you could give more information . "," It is quite urgent for us to fill this position now and I would like to stress that English is a must because of the international contacts and most likely traveling abroad very soon . If all these is not problem for you , I recommend you to mention these in your cover letter and send it to me directly . "," No , not yet . First , I want to check about the availability and see if you could give more information . "," It is urgent for us to fill this position now and I would like to stress that English is a must because of the international contacts and most likely traveling abroad very soon . If all these is not problem for you , I recommend you to mention these in your cover letter and send it to me directly . "
192,0.989," It is quite urgent for us to fill this position now and I would like to stress that English is a must because of the international contacts and most likely traveling abroad very soon . If all these is not problem for you , I recommend you to mention these in your cover letter and send it to me directly . ", The notification period of my current job is not that long and I ’ m quite profession to English and I am happy with the traveling abroad as I ’ m good dealing with the people from other cultures . It makes the whole job even more interesting . I will send my resume to you still this week . ," It is urgent for us to fill this position now and I would like to stress that English is a must because of the international contacts and most likely traveling abroad very soon . If all these is not problem for you , I recommend you to mention these in your cover letter and send it to me directly . ", The notification period of my current job is not that long and I ’ m quite profession to English and I am happy with the traveling abroad as I ’ m good dealing with the people from other cultures . It makes the whole job even more interesting . I will send my resume to you still this week . 
1697,0.991," Let's see ... You are importing fifty containers of textiles from China . They should be able to place your order before the end of next week . It will take 2 days for shipping to the port city of Ningpo . The freight will take 3 weeks on the open ocean , and will arrive in Los Angeles approximately a month from today . Domestic shipping will be your responsibility , you can make arrangements with the pier in Los Angeles . "," Fine . We will handle domestic shipping , but what about customs ? Will we have to pay tariff on our imports ? I hope we don't run into any problems with the border control . "," Let's see . You are importing fifty containers of textiles from China . They should be able to place your order before the end of next week . It will take 2 days for shipping to the port city of Ningpo . The freight will take 3 weeks on the open ocean and will arrive in Los Angeles approximately a month from today . Domestic shipping will be your responsibility , you can make arrangements with the pier in Los Angeles . "," Fine , we will handle domestic shipping , but what about customs ? Will we have to pay tariff on our imports ? I hope we don't run into any problems with the border control . "
1696,0.991,How long will it take for our order to be delivered ? ," Let's see ... You are importing fifty containers of textiles from China . They should be able to place your order before the end of next week . It will take 2 days for shipping to the port city of Ningpo . The freight will take 3 weeks on the open ocean , and will arrive in Los Angeles approximately a month from today . Domestic shipping will be your responsibility , you can make arrangements with the pier in Los Angeles . ",How long will it take for our order to be delivered ? ," Let's see . You are importing fifty containers of textiles from China . They should be able to place your order before the end of next week . It will take 2 days for shipping to the port city of Ningpo . The freight will take 3 weeks on the open ocean and will arrive in Los Angeles approximately a month from today . Domestic shipping will be your responsibility , you can make arrangements with the pier in Los Angeles . "
3782,1.0, Oh yes-five days a week . You have to visit customers all over the territory . , But how will I get to know the products ? , Oh yes-five days a week.You have to visit customers all over the territory . , But how will I get to know the products ? 
3791,1.0, Thank you . , Good luck to you . , Thank you . , Good luck to you . 
3770,1.0," Okay , have a seat over here . How do you want it cut ? "," Cut it short in the front , but leave it long in the back . Leave just a little over the ears . "," Okay , have a seat over here . How do you want it cut ? "," Cut it short in the front , but leave it long in the back . Leave just a little over the ears . "
3771,1.0," Cut it short in the front , but leave it long in the back . Leave just a little over the ears . ", All right . ," Cut it short in the front , but leave it long in the back . Leave just a little over the ears . ", All right . 
3790,1.0, Fine . The next course starts a week from tomorrow . , Thank you . , Fine.The next course starts a week from tomorrow . , Thank you . 
3772,1.0,"Good afternoon , Mrs.Vale . Please sit down . ", Thank you . ,"Good afternoon , Mrs.Vale.Please sit down . ", Thank you . 
3773,1.0, Thank you . ," Did you work as a salesperson before , Mrs.Vale ? ", Thank you . ," Did you work as a salesperson before , Mrs.Vale ? "
3774,1.0," Did you work as a salesperson before , Mrs.Vale ? ", Only as a clerk in a store . ," Did you work as a salesperson before , Mrs.Vale ? ", Only as a clerk in a store . 
3775,1.0, Only as a clerk in a store . ," I see . Well , consulting is a little different . ", Only as a clerk in a store . ," I see . Well , consulting is a little different . "
3789,1.0," Well , I'm very interested in the job . ", Fine . The next course starts a week from tomorrow . ," Well , I'm very interested in the job . ", Fine.The next course starts a week from tomorrow . 
3788,1.0, Five percent . ," Well , I'm very interested in the job . ", Five percent . ," Well , I'm very interested in the job . "
324,1.0, Will that be all ? , Yes . , Will that be all ? , Yes . 
340,1.0,I ’ m interested in teaching at your school . , Great . Are you a qualified teacher ? ,I ’ m interested in teaching at your school . , Great . Are you a qualified teacher ? 
3786,1.0," Starting salary is $ 150 a week-plus commissions , of course . ", How much commission do your consultants get ? ," Starting salary is $ 150 a week-plus commissions , of course . ", How much commission do your consultants get ? 
3778,1.0, Umm hmm . Do you have a diver's license ? ," Yes , and I'm a very good driver . ", Umm hmm.Do you have a diver's license ? ," Yes , and I'm a very good driver . "
1797,1.0, Thank you . , You're welcome ! , Thank you . , You're welcome . 
1790,1.0," Yes , I think you have the same model as I have . Does your fax machine print out immediately a transmission protocol ? "," Yes , it will print immediately . "," Yes , I think you have the same model as I have . Does your fax machine print out immediately a transmission protocol ? "," Yes , it will print immediately . "
3785,1.0, How much is the salary ? ," Starting salary is $ 150 a week-plus commissions , of course . ", How much is the salary ? ," Starting salary is $ 150 a week-plus commissions , of course . "
3784,1.0," You'll have to attend a three-week course . If you do well , the job is yours . ", How much is the salary ? ," You'll have to attend a three-week course . If you do well , the job is yours . ", How much is the salary ? 
3783,1.0, But how will I get to know the products ? ," You'll have to attend a three-week course . If you do well , the job is yours . ", But how will I get to know the products ? ," You'll have to attend a three-week course . If you do well , the job is yours . "
3779,1.0," Yes , and I'm a very good driver . ", Fine . We provide a company car for our consultants . ," Yes , and I'm a very good driver . ", Fine.We provide a company car for our consultants . 
3780,1.0, Fine . We provide a company car for our consultants . , Do I have to travel a lot ? , Fine.We provide a company car for our consultants . , Do I have to travel a lot ? 
3781,1.0, Do I have to travel a lot ? , Oh yes-five days a week . You have to visit customers all over the territory . , Do I have to travel a lot ? , Oh yes-five days a week.You have to visit customers all over the territory . 
3787,1.0, How much commission do your consultants get ? , Five percent . , How much commission do your consultants get ? , Five percent . 
341,1.0, Great . Are you a qualified teacher ? , Yes . , Great . Are you a qualified teacher ? , Yes . 
1866,1.0, I've got a backache . , Do you often suffer from backache ? , I've got a backache . , Do you often suffer from backache ? 
342,1.0, Yes . , What kind of teaching certificate do you have ? , Yes . , What kind of teaching certificate do you have ? 
362,1.0, To encourage the staff increases . ," Ok . Next thing is laying the corner-stone for the new plant at 10 AM . At 12 AM , back here for lunch . ", To encourage the staff increases . ," Ok . Next thing is laying the corner-stone for the new plant at 10 AM . At 12 AM , back here for lunch . "
4233,1.0, Can I leave a message please ? ," Yes , certainly . "," Can I leave a message , please ? "," Yes , certainly . "
3825,1.0," I'm afraid not , unless you want a night flight . "," No , exactly not . "," I'm afraid not , unless you want a night flight . "," No , exactly not "
4232,1.0, I really can't say how long she'll be . ," Can I leave a message , please ? ", I really can't say how long she'll be . ," Can I leave a message , please ? "
4231,1.0, How long do you think she'll be ? , I really can't say how long she'll be . , How long do you think she'll be ? , I really can't say how long she'll be . 
3826,1.0," No , exactly not . ", How about afternoon ? ," No , exactly not ", How about afternoon ? 
3827,1.0, How about afternoon ? , Sounds not good . I won't take it . , How about afternoon ? , Sounds not good . I won't take it . 
2046,1.0," Yes . By the way , you are having a great make-up today . I like the color of your lipstick . So adorable ! ", Really ? It took me really a while to find the color . I am happy you like it . ," Yes . By the way , you are having a great make-up today . I like the color of your lipstick . So adorable ! ", Really ? It took me really a while to find the color . I am happy you like it . 
4230,1.0," I'm sorry , sir . I can't interrupt her . I'm sure she won't be very long . ", How long do you think she'll be ? ," I'm sorry , sir . I can't interrupt her . I'm sure she won't be very long . ", How long do you think she'll be ? 
4229,1.0," Engaged.Oh , dear ! Could you tell her it's a long-distance call ? "," I'm sorry , sir . I can't interrupt her . I'm sure she won't be very long . "," Engaged . Oh , dear ! Could you tell her it's a long-distance call ? "," I'm sorry , sir . I can't interrupt her . I'm sure she won't be very long . "
363,1.0," Ok . Next thing is laying the corner-stone for the new plant at 10 AM . At 12 AM , back here for lunch . ", What about the afternoon ? ," Ok . Next thing is laying the corner-stone for the new plant at 10 AM . At 12 AM , back here for lunch . ", What about the afternoon ? 
364,1.0, What about the afternoon ? ," At 2 PM , give a presentation here with the press . At four o ’ clock sharp , have dinner with Mr . Smith , manager of NCC . ", What about the afternoon ? ," At 2 PM , give a presentation here with the press . At four o ’ clock sharp , have dinner with Mr . Smith , manager of NCC . "
4228,1.0," Would you hold on a second , please ? Miss Cooper's extension is engaged . "," Engaged.Oh , dear ! Could you tell her it's a long-distance call ? "," Would you hold on a second , please ? Miss Cooper's extension is engaged . "," Engaged . Oh , dear ! Could you tell her it's a long-distance call ? "
4227,1.0, Can I speak to Miss Cooper please ? ," Would you hold on a second , please ? Miss Cooper's extension is engaged . ", Can I speak to Miss Cooper please ? ," Would you hold on a second , please ? Miss Cooper's extension is engaged . "
2045,1.0,Did you punch in ? ," Yes . By the way , you are having a great make-up today . I like the color of your lipstick . So adorable ! ",Did you punch in ? ," Yes . By the way , you are having a great make-up today . I like the color of your lipstick . So adorable ! "
361,1.0, 3000 RIB as bonus for each person . , To encourage the staff increases . , 3000 RIB as bonus for each person . , To encourage the staff increases . 
360,1.0, That ’ s great . What are the prizes ? , 3000 RIB as bonus for each person . , That ’ s great . What are the prizes ? , 3000 RIB as bonus for each person . 
4234,1.0," Yes , certainly . ", Can you tell her I'm waiting to speak to her ? ," Yes , certainly . ", Can you tell her I'm waiting to speak to her ? 
3822,1.0," No , early saturday morning . ", We have a flight that we'll put you there at ten AM . Is that ok ? ," No , early saturday morning . ", We have a flight that we'll put you there at ten AM.Is that ok ? 
343,1.0, What kind of teaching certificate do you have ? , I have a TEFL certificate . , What kind of teaching certificate do you have ? , I have a TEFL certificate . 
344,1.0, I have a TEFL certificate . , How many years of experience do you have ? , I have a TEFL certificate . , How many years of experience do you have ? 
345,1.0, How many years of experience do you have ? , I have three years of teaching ESL and four years of teaching per-school children . , How many years of experience do you have ? , I have three years of teaching ESL and four years of teaching per-school children . 
346,1.0, I have three years of teaching ESL and four years of teaching per-school children . , When did you get your TEFL certificate ? , I have three years of teaching ESL and four years of teaching per-school children . , When did you get your TEFL certificate ? 
2048,1.0," Well , girls like us are happy to spend our time on those kinds of things . Actually , do we still have a meeting this afternoon ? "," Sure , when those never ending meetings . "," Well , girls like us are happy to spend our time on those kinds of things . Actually , do we still have a meeting this afternoon ? "," Sure , when those never ending meetings . "
348,1.0, I got my TEFL certificate three years ago . , Why do you want to teach at our school ? , I got my TEFL certificate three years ago . , Why do you want to teach at our school ? 
349,1.0, Why do you want to teach at our school ? ," Well , I ’ Ve heard many good things about it . I also like teaching young children . ", Why do you want to teach at our school ? ," Well , I ’ Ve heard many good things about it . I also like teaching young children . "
2059,1.0," yes , they are . I gave them a good clean . They are in good condition and don ’ t need to be replaced . ", how long did it take you to do the tiling . ," Yes , they are . I gave them a good clean . They are in good condition and don ’ t need to be replaced . ", How long did it take you to do the tiling . 
350,1.0," Well , I ’ Ve heard many good things about it . I also like teaching young children . ", That ’ s great . Can you speak Chinese ? ," Well , I ’ Ve heard many good things about it . I also like teaching young children . ", That ’ s great . Can you speak Chinese ? 
2047,1.0, Really ? It took me really a while to find the color . I am happy you like it . ," Well , girls like us are happy to spend our time on those kinds of things . Actually , do we still have a meeting this afternoon ? ", Really ? It took me really a while to find the color . I am happy you like it . ," Well , girls like us are happy to spend our time on those kinds of things . Actually , do we still have a meeting this afternoon ? "
3819,1.0,"Yes , sir . May I help you ? ", Please I'd like a ticket to New York . ,"Yes , sir.May I help you ? ", Please I'd like a ticket to New York . 
4236,1.0," Yes , sir . I'll ring her on an inside line if you like . ", Thank you very much . ," Yes , sir . I'll ring her on an inside line if you like . ", Thank you very much . 
4235,1.0, Can you tell her I'm waiting to speak to her ? ," Yes , sir . I'll ring her on an inside line if you like . ", Can you tell her I'm waiting to speak to her ? ," Yes , sir . I'll ring her on an inside line if you like . "
3820,1.0, Please I'd like a ticket to New York . , For today ? , Please I'd like a ticket to New York . , For today ? 
3821,1.0, For today ? ," No , early saturday morning . ", For today ? ," No , early saturday morning . "
354,1.0, I sure can . , Great . See you then . , I sure can . , Great . See you then . 
351,1.0, That ’ s great . Can you speak Chinese ? ," Yes , just a little . ", That ’ s great . Can you speak Chinese ? ," Yes , just a little . "
347,1.0, When did you get your TEFL certificate ? , I got my TEFL certificate three years ago . , When did you get your TEFL certificate ? , I got my TEFL certificate three years ago . 
3768,1.0, Would you like your hair washed as well ? ," No , thanks . ", Would you like your hair washed as well ? ," No , thanks . "
3769,1.0," No , thanks . "," Okay , have a seat over here . How do you want it cut ? "," No , thanks . "," Okay , have a seat over here . How do you want it cut ? "
4267,1.0, I am still waiting for their call . ," Take it easy , all sufferings have their reward . ", I am still waiting for their call . ," Take it easy , all sufferings have their reward . "
2237,1.0, It's a fruit . It has a big stone in it . , Can you eat the stone ? , It's a fruit . It has a big stone in it . , Can you eat the stone ? 
2236,1.0, I've never had a mango . , It's a fruit . It has a big stone in it . , I've never had a mango . , It's a fruit . It has a big stone in it . 
2235,1.0," Well , I think you'll like the mangoes . ", I've never had a mango . ," Well , I think you'll like the mangoes . ", I've never had a mango . 
2234,1.0,Where is some fresh produce that's on sale ? ," Well , I think you'll like the mangoes . ",Where is some fresh produce that's on sale ? ," Well , I think you'll like the mangoes . "
2233,1.0, I'm afraid he doesn't . My mobile is 139- 2477 - 4026 . ," 13924774026 . All right . Thanks for calling . Oh , hang on , someone's at the door that may be him , please hold on . ", I'm afraid he doesn't . My mobile is 139- 2477 - 4026 . ," 13924774026 . All right . Thanks for calling . Oh , hang on , someone's at the door that may be him , please hold on . "
2232,1.0, Ok . Does he know your number ? , I'm afraid he doesn't . My mobile is 139- 2477 - 4026 . , Ok . Does he know your number ? , I'm afraid he doesn't . My mobile is 139- 2477 - 4026 . 
2231,1.0, Would you please ask him to call Chris when he gets back ? , Ok . Does he know your number ? , Would you please ask him to call Chris when he gets back ? , Ok . Does he know your number ? 
4270,1.0, Yes . Would you like a window seat ? ," If one's available , please . But not over the wing . ", Yes . Would you like a window seat ? ," If one's available , please . But not over the wing . "
2230,1.0," Yes , of course . ", Would you please ask him to call Chris when he gets back ? ," Yes , of course . ", Would you please ask him to call Chris when he gets back ? 
3607,1.0,I can ’ t believe these skirts are so cheap . ," I know and they are really nice , too . ",I can ’ t believe these skirts are so cheap . ," I know and they are really nice , too . "
3608,1.0," I know and they are really nice , too . ", I ’ ll have to get a couple in different colors . ," I know and they are really nice , too . ", I ’ ll have to get a couple in different colors . 
3609,1.0, I ’ ll have to get a couple in different colors . ," Me , too . ", I ’ ll have to get a couple in different colors . ," Me , too . "
3610,1.0," Me , too . "," Buy them now though , or they might not still be here tomorrow . "," Me , too . "," Buy them now though , or they might not still be here tomorrow . "
3611,1.0," Buy them now though , or they might not still be here tomorrow . "," Good idea , especially at this price . "," Buy them now though , or they might not still be here tomorrow . "," Good idea , especially at this price . "
2228,1.0, I think he'll be back in about an hour at least . ," Well , may I leave a message ? ", I think he'll be back in about an hour at least . ," Well , may I leave a message ? "
2227,1.0, When do you expect him back ? , I think he'll be back in about an hour at least . , When do you expect him back ? , I think he'll be back in about an hour at least . 
2226,1.0, I'm sorry ; he's out at the moment . , When do you expect him back ? , I'm sorry ; he's out at the moment . , When do you expect him back ? 
2229,1.0," Well , may I leave a message ? "," Yes , of course . "," Well , may I leave a message ? "," Yes , of course . "
2225,1.0,"Hello , could I speak to Allison , please ? ", I'm sorry ; he's out at the moment . ,"Hello , could I speak to Allison , please ? ", I'm sorry ; he's out at the moment . 
2238,1.0, Can you eat the stone ? , No . You would break all your teeth on it . , Can you eat the stone ? , No . You would break all your teeth on it . 
2240,1.0, How much are these mangoes ? , The sale price today is $ 1 each . , How much are these mangoes ? , The sale price today is $ 1 each . 
6685,1.0, Our most elegant flower is Golden Lily . , I will take ten . , Our most elegant flower is Golden Lily . , I will take ten . 
6684,1.0, Money is no object . , Our most elegant flower is Golden Lily . , Money is no object . , Our most elegant flower is Golden Lily . 
6683,1.0, How much did you want to spend ? , Money is no object . , How much did you want to spend ? , Money is no object . 
6682,1.0," Oh , no . Carnations are not very elegant.Artificial flowers have no passion . ", How much did you want to spend ? ," Oh , no . Carnations are not very elegant . Artificial flowers have no passion . ", How much did you want to spend ? 
6681,1.0, No problem . Would you like some artificial carnations ? ," Oh , no . Carnations are not very elegant.Artificial flowers have no passion . ", No problem . Would you like some artificial carnations ? ," Oh , no . Carnations are not very elegant . Artificial flowers have no passion . "
6680,1.0,I need some flowers for my girlfriend . , No problem . Would you like some artificial carnations ? ,I need some flowers for my girlfriend . , No problem . Would you like some artificial carnations ? 
3571,1.0, OK . Here you are . , Thank you . ," OK , here you are . ", Thank you . 
2246,1.0, What country produces them ? , They come from tropical countries . , What country produces them ? , They come from tropical countries . 
2239,1.0, No . You would break all your teeth on it . , How much are these mangoes ? , No . You would break all your teeth on it . , How much are these mangoes ? 
4289,1.0, I really would rather just listen . Isn't there anyone else who wants to sing ? ," Come on ! In the two hours we've been here , you haven't sung even one song ! ", I really would rather just listen . Isn't there anyone else who wants to sing ? , Come on ! In the two hours we've been here you haven't sung even one song ! 
268,1.0," Well , the thing is , we ran into a lot of problems . . . ", I ’ m not looking for excuses here . I just want to get this finished on time ! ," Well , the thing is , we ran into a lot of problems . . . ", I ’ m not looking for excuses here . I just want to get this finished on time ! 
269,1.0, I ’ m not looking for excuses here . I just want to get this finished on time ! ," I know , and I apologize for the delay . But some things were just beyond my control . I had trouble booking the photographer , and then Michael was sick for three weeks , so I couldn ’ t include him in the photos , and the design team lost all the files , so I had to re-do the pictures . ", I ’ m not looking for excuses here . I just want to get this finished on time ! ," I know , and I apologize for the delay . But some things were just beyond my control . I had trouble booking the photographer , and then Michael was sick for three weeks , so I couldn ’ t include him in the photos , and the design team lost all the files , so I had to re-do the pictures . "
270,1.0," I know , and I apologize for the delay . But some things were just beyond my control . I had trouble booking the photographer , and then Michael was sick for three weeks , so I couldn ’ t include him in the photos , and the design team lost all the files , so I had to re-do the pictures . "," I ’ m not going to put this off any longer , Casey ! I want those photos ASAP ! "," I know , and I apologize for the delay . But some things were just beyond my control . I had trouble booking the photographer , and then Michael was sick for three weeks , so I couldn ’ t include him in the photos , and the design team lost all the files , so I had to re-do the pictures . "," I ’ m not going to put this off any longer , Casey ! I want those photos ASAP ! "
2245,1.0, Don't cut into them until you can feel that they're soft on the outside . , What country produces them ? , Don't cut into them until you can feel that they're soft on the outside . , What country produces them ? 
2244,1.0, How can I tell if they're ripe ? , Don't cut into them until you can feel that they're soft on the outside . , How can I tell if they're ripe ? , Don't cut into them until you can feel that they're soft on the outside . 
2243,1.0," They usually taste sweet , but they remind me of an orange . ", How can I tell if they're ripe ? ," They usually taste sweet , but they remind me of an orange . ", How can I tell if they're ripe ? 
2242,1.0, Can you describe their taste ? ," They usually taste sweet , but they remind me of an orange . ", Can you describe their taste ? ," They usually taste sweet , but they remind me of an orange . "
2241,1.0, The sale price today is $ 1 each . , Can you describe their taste ? , The sale price today is $ 1 each . , Can you describe their taste ? 
1770,1.0, Do you think your English is good enough to do desk work ? , The amount of English I know enables me to do general desk work . I believe what I know is sufficient to work in an American firm . , Do you think your English is good enough to do desk work ? , The amount of English I know enables me to do general desk work . I believe what I know is sufficient to work in an American firm . 
6606,1.0, Have a nice day ! ," You , too . ", Have a nice day . ," You , too . "
292,1.0,We are doing ' Secret Santa ' at the office again this year . , Whose name did you pick ? ,We are doing Secret Santa at the office again this year . , Whose name did you pick ? 
4266,1.0, This is really a sad story . Did they trace back your luggage ? , I am still waiting for their call . , This is really a sad story . Did they trace back your luggage ? , I am still waiting for their call . 
6625,1.0," Hi , Alex ! ", Where have you been ? ," Hi , Alex ! ", Where have you been ? 
6624,1.0,"Hi , Mark ! Long time no see ! "," Hi , Alex ! ","Hi , Mark ! Long time no see ! "," Hi , Alex ! "
4260,1.0,"Hi , Francis , how was your business trip ? ", It was a nightmare . ,"Hi , Francis , how was your business trip ? ", It was a nightmare . 
1788,1.0,"Hi , I am afraid that the fax machine in my room won ’ t be working till tomorrow . A technician has just come and checked it . He will bring me a new one tomorrow . It seems there is a big problem with mine and it will take some days for repairing . Can I use the one in your office ? ", Of course you can . I am sure this one works very well . I just sent dozens of pages . How many pages are you sending ? Are you familiar with my fax machine ? ,"Hi , I am afraid that the fax machine in my room won ’ t be working till tomorrow . A technician has just come and checked it . He will bring me a new one tomorrow . It seems there is a big problem with mine and it will take some days for repairing . Can I use the one in your office ? ", Of course you can . I am sure this one works very well . I just sent dozens of pages . How many pages are you sending ? Are you familiar with my fax machine ? 
3705,1.0," My boss gets annoyed if we take coffee breaks . I suppose your job involves a lot paperwork , doesn ’ t it ? "," There ’ s some paperwork , but most of the time we put any information onto computers . Then we can send information to each other by email or across the network . Do you work in a cubicle ? "," My boss gets annoyed if we take coffee breaks . I suppose your job involves a lot paperwork , doesn ’ t it ? "," There ’ s some paperwork , but most of the time we put any information onto computers . Then we can send information to each other by email or across the network . Do you work in a cubicle ? "
3706,1.0," There ’ s some paperwork , but most of the time we put any information onto computers . Then we can send information to each other by email or across the network . Do you work in a cubicle ? "," Yes , I do . I don ’ t like it very much . "," There ’ s some paperwork , but most of the time we put any information onto computers . Then we can send information to each other by email or across the network . Do you work in a cubicle ? "," Yes , I do . I don ’ t like it very much . "
3707,1.0," Yes , I do . I don ’ t like it very much . "," I work in a cubicle too , but I I don ’ t mind it . "," Yes , I do . I don ’ t like it very much . "," I work in a cubicle too , but I I don ’ t mind it . "
3758,1.0,Anything else ? ," Yes , one last thing . How much holiday time do you give your employees every year ? ",Anything else ? ," Yes , one last thing . How much holiday time do you give your employees every year ? "
6626,1.0, Where have you been ? , I just got back from London . , Where have you been ? , I just got back from London . 
3759,1.0," Yes , one last thing . How much holiday time do you give your employees every year ? "," Our employees receive fifteen days of paid vacation every year . If you don ’ t use the full fifteen days , they carry over to the following year . "," Yes , one last thing . How much holiday time do you give your employees every year ? "," Our employees receive fifteen days of paid vacation every year . If you don ’ t use the full fifteen days , they carry over to the following year . "
3761,1.0, How about sick days ? , You get five paid sick days . , How about sick days ? , You get five paid sick days . 
3762,1.0, You get five paid sick days . , Any other benefits ? , You get five paid sick days . , Any other benefits ? 
3763,1.0, Any other benefits ? ," Yes , we have an excellent retirement plan and medical insurance as well . ", Any other benefits ? ," Yes , we have an excellent retirement plan and medical insurance as well . "
3764,1.0," Yes , we have an excellent retirement plan and medical insurance as well . ", Great . Thanks so much for your time . ," Yes , we have an excellent retirement plan and medical insurance as well . ", Great . Thanks so much for your time . 
3765,1.0, Great . Thanks so much for your time . ," We ’ ll contact you soon , Ted . Thanks for coming in . ", Great . Thanks so much for your time . ," We ’ ll contact you soon , Ted . Thanks for coming in . "
3766,1.0,"Hello , sir . What can we do for you today ? ", I'd like a trim . ,"Hello , sir . What can we do for you today ? ", I'd like a trim . 
1789,1.0, Of course you can . I am sure this one works very well . I just sent dozens of pages . How many pages are you sending ? Are you familiar with my fax machine ? ," Yes , I think you have the same model as I have . Does your fax machine print out immediately a transmission protocol ? ", Of course you can . I am sure this one works very well . I just sent dozens of pages . How many pages are you sending ? Are you familiar with my fax machine ? ," Yes , I think you have the same model as I have . Does your fax machine print out immediately a transmission protocol ? "
3767,1.0, I'd like a trim . , Would you like your hair washed as well ? , I'd like a trim . , Would you like your hair washed as well ? 
3760,1.0," Our employees receive fifteen days of paid vacation every year . If you don ’ t use the full fifteen days , they carry over to the following year . ", How about sick days ? ," Our employees receive fifteen days of paid vacation every year . If you don ’ t use the full fifteen days , they carry over to the following year . ", How about sick days ? 
3686,1.0, It's about twelve hours . , Can you tell me what time we're arriving ? , It's about twelve hours . , Can you tell me what time we're arriving ? 
