,score,train_context,train_response,eval_context,eval_response
6214,1.0, So that we can sit down together and listen to some music . ," Listen to the music ? And who will cook dinner , will you ? ", So that we can sit down together and listen to some music . ," Listen to the music ? And who will cook dinner , will you ? "
6216,1.0," I will , but let's go to the disco after dinner . "," To a disco ? Oh , no . You know I hate it . "," I will , but let's go to the disco after dinner . "," To a disco ? Oh , no . You know I hate it . "
6247,1.0, Can you help me to translate these sentences into German now ? ," No , but I'll be able to tomorrow . ", Can you help me to translate these sentences into German now ? ," No , but I'll be able to tomorrow . "
6246,1.0," I can speak German quite well , but I can't speak French very well . ", Can you help me to translate these sentences into German now ? ," I can speak German quite well , but I can't speak French very well . ", Can you help me to translate these sentences into German now ? 
6245,1.0, How well can you speak them ? ," I can speak German quite well , but I can't speak French very well . ", How well can you speak them ? ," I can speak German quite well , but I can't speak French very well . "
6244,1.0, I can speak French and German . , How well can you speak them ? , I can speak French and German . , How well can you speak them ? 
6243,1.0,How many languages can you speak ? , I can speak French and German . ,How many languages can you speak ? , I can speak French and German . 
6242,1.0," Yeah , I will . See you then ! ", O . K . See you . ," Yeah , I will . See you then ! ", O . K . See you . 
6586,1.0," well then , there's a Central Park . Facing the park on Fifth Avenue is probably some of the most expensive properties in the world . ", what are all they for ? ," Well then , there's a Central Park . Facing the park on Fifth Avenue is probably some of the most expensive properties in the world . ", What are they all for ? 
6160,1.0, It's the best seller everyone's been talking about for the last six months . , How in the world did you get a copy ? I've put a hold on it at the public library for weeks and I'm still waiting my turn . , It's the best seller everyone's been talking about for the last six months . , How in the world did you get a copy ? I've put a hold on it at the public library for weeks and I'm still waiting my turn . 
6161,1.0, How in the world did you get a copy ? I've put a hold on it at the public library for weeks and I'm still waiting my turn . , I checked it out of the rental library . It only costs five cents a day . , How in the world did you get a copy ? I've put a hold on it at the public library for weeks and I'm still waiting my turn . , I checked it out of the rental library . It only costs five cents a day . 
6162,1.0, I checked it out of the rental library . It only costs five cents a day . , Is it really worth paying for ? , I checked it out of the rental library . It only costs five cents a day . , Is it really worth paying for ? 
6241,1.0," Well , you should come this weekend . I think you could do the climb . "," Yeah , I will . See you then ! "," Well , you should come this weekend . I think you could do the climb . "," Yeah , I will . See you then ! "
6240,1.0, Wow ! That sounds like a lot of fun . I ’ m sorry I missed it . ," Well , you should come this weekend . I think you could do the climb . ", Wow ! That sounds like a lot of fun . I ’ m sorry I missed it . ," Well , you should come this weekend . I think you could do the climb . "
6239,1.0, We rappelled down the side of 300 - foot cliff . It was very exciting . , Wow ! That sounds like a lot of fun . I ’ m sorry I missed it . , We rappelled down the side of 300 - foot cliff . It was very exciting . , Wow ! That sounds like a lot of fun . I ’ m sorry I missed it . 
6238,1.0, What did you do last week ? , We rappelled down the side of 300 - foot cliff . It was very exciting . , What did you do last week ? , We rappelled down the side of 300 - foot cliff . It was very exciting . 
6237,1.0," It is a very difficult climb , because there are not many places to put your hands and feet . ", What did you do last week ? , It is a very difficult climb because there are not many places to put your hands and feet . , What did you do last week ? 
6163,1.0, Is it really worth paying for ? , I can't tell yet . I haven't got beyond the first chapter . , Is it really worth paying for ? , I can't tell yet . I haven't got beyond the first chapter . 
6236,1.0, How hard is the climb ? ," It is a very difficult climb , because there are not many places to put your hands and feet . ", How hard is the climb ? , It is a very difficult climb because there are not many places to put your hands and feet . 
6235,1.0, We are going to climb a cliff on the Colorado River . , How hard is the climb ? , We are going to climb a cliff on the Colorado River . , How hard is the climb ? 
6534,1.0," Oh , I see . Office romance tends to be the subject of gossip . "," Worse still , he is trying to avoid me these days . "," oh , I see . Office romance tends to be the subject of gossip . "," worse still , he is trying to avoid me these days . "
6215,1.0," Listen to the music ? And who will cook dinner , will you ? "," I will , but let's go to the disco after dinner . "," Listen to the music ? And who will cook dinner , will you ? "," I will , but let's go to the disco after dinner . "
6234,1.0,What ’ s the Mountaineering Club doing this weekend ? , We are going to climb a cliff on the Colorado River . ,What ’ s the Mountaineering Club doing this weekend ? , We are going to climb a cliff on the Colorado River . 
5657,1.0, You're back already . That sure was quick . , That's because I just took one step inside and turned right around . That bathroom is too gross for me . , You're back already . That sure was quick . , That's because I just took one step inside and turned right around . That bathroom is too gross for me . 
6532,1.0, Then what's your problem ? , I try to keep it to myself . But there is a lot of gossip about us . , then what's your problem ? , I try to keep it to myself . But there is a lot of gossip about us . 
6420,1.0, Not bad ! Do you do any other sports ? ," Not really . I ’ d really like to try golf , though . ", Not bad ! Do you do any other sports ? ," Not really . I ’ d really like to try golf , though . "
6419,1.0, About three times a week if I can . , Not bad ! Do you do any other sports ? , About three times a week if I can . , Not bad ! Do you do any other sports ? 
6418,1.0," Yeah , how often do you go ? ", About three times a week if I can . ," Yeah , how often do you go ? ", About three times a week if I can . 
6417,1.0," Well , I go to the gym a lot . I am a member of a gym nearby . "," Yeah , how often do you go ? "," Well , I go to the gym a lot . I am a member of a gym nearby . "," Yeah , how often do you go ? "
6416,1.0,"So Janet , do you do any sports ? "," Well , I go to the gym a lot . I am a member of a gym nearby . ","So Janet , do you do any sports ? "," Well , I go to the gym a lot . I am a member of a gym nearby . "
6389,1.0," Sure , I will . Thank you for inviting me . ", My pleasure . ," Sure , I will . Thank you for inviting me . ", My pleasure . 
6388,1.0," Not so soon . It ’ s not my birthday today . Well , you ’ ll come , won ’ t you ? "," Sure , I will . Thank you for inviting me . "," Not so soon . It ’ s not my birthday today . Well , you ’ ll come , won ’ t you ? "," Sure , I will . Thank you for inviting me . "
6387,1.0," Good , happy birthday to you ! "," Not so soon . It ’ s not my birthday today . Well , you ’ ll come , won ’ t you ? "," Good , happy birthday to you ! "," Not so soon . It ’ s not my birthday today . Well , you ’ ll come , won ’ t you ? "
6386,1.0," By the way , would you like to have dinner with me tomorrow evening ? Tomorrow is my birthday . "," Good , happy birthday to you ! "," By the way , would you like to have dinner with me tomorrow evening ? Tomorrow is my birthday . "," Good , happy birthday to you ! "
6385,1.0," Thank you , Paul . "," By the way , would you like to have dinner with me tomorrow evening ? Tomorrow is my birthday . "," Thank you , Paul . "," By the way , would you like to have dinner with me tomorrow evening ? Tomorrow is my birthday . "
6384,1.0, Really ? Congratulations ! ," Thank you , Paul . ", Really ? Congratulations ! ," Thank you , Paul . "
6432,1.0,They got a divorce at last . ," It's inevitable . Their love wasbuilt on the sand , and this is why their marriage has landed on the rocks . ",They got a divorce at last . ," It's inevitable . Their love wasbuilt on the sand , and this is why their marriage has landed on the rocks . "
6383,1.0, Yes . I ’ Ve won the first prize in the math contest . , Really ? Congratulations ! , Yes . I ’ Ve won the first prize in the math contest . , Really ? Congratulations ! 
6369,1.0," Great , so what happens now ? "," Well , I have to write the proposal . I'm pretty excited about it . "," Great , so what happens now ? "," Well , I have to write the proposal . I'm pretty excited about it . "
6493,1.0, 13.50 ? ," Sorry , $ 14 is the lowest I can go . ", 13.50 ? ," Sorry , $ 14 is the lowest I can go . "
6368,1.0, Pretty well . I think the boss liked my ideas . ," Great , so what happens now ? ", Pretty well . I think the boss liked my ideas . ," Great , so what happens now ? "
6367,1.0," Oh , yea . I forgot.So how did it go ? ", Pretty well . I think the boss liked my ideas . ," Oh , yea . I forgot.So how did it go ? ", Pretty well . I think the boss liked my ideas . 
6366,1.0," Not bad.We have had a big meeting today , remember ? "," Oh , yea . I forgot.So how did it go ? "," Not bad.We have had a big meeting today , remember ? "," Oh , yea . I forgot.So how did it go ? "
6365,1.0,"Hey Rachael , what's up ? How is your day ? "," Not bad.We have had a big meeting today , remember ? ","Hey Rachael , what's up ? How is your day ? "," Not bad.We have had a big meeting today , remember ? "
6500,1.0,"Whatever we do , we should do it above board . ", You are right . We shouldn't do anything under the table . ,"Whatever we do , we should do it above board . ", You are right . We shouldn't do anything under the table . 
6509,1.0,"Hey Nick , what are you up to ? "," Not much , just heading over to the shooting range . You wanna come ? ","Hey Nick , what are you up to ? "," Not much , just heading over to the shooting range . You wanna come ? "
6737,1.0," Never mind that , I'll take care of it . Are you available next week ? "," Yeah , I think so . "," never mind that , I'll take care of it . Are you available next week ? "," yeah , I think so . "
6510,1.0," Not much , just heading over to the shooting range . You wanna come ? ", Seriously ? You mean to fire a real weapon ? I don ’ t know man . ," Not much , just heading over to the shooting range . You wanna come ? ", Seriously ? You mean to fire a real weapon ? I don ’ t know man . 
6348,1.0," You were so happy , weren ’ t you ? ", What do you think ? I ’ m a good boy . ," You were so happy , weren ’ t you ? ", What do you think ? I ’ m a good boy . 
6382,1.0,"You look so happy , Anna . Any good news ? ", Yes . I ’ Ve won the first prize in the math contest . ,"You look so happy , Anna . Any good news ? ", Yes . I ’ Ve won the first prize in the math contest . 
6433,1.0," It's inevitable . Their love wasbuilt on the sand , and this is why their marriage has landed on the rocks . ", You said it . Love but on the sand will soon be on the rocks . ," It's inevitable . Their love wasbuilt on the sand , and this is why their marriage has landed on the rocks . ", You said it . Love but on the sand will soon be on the rocks . 
6434,1.0, You said it . Love but on the sand will soon be on the rocks . , That give us a good lesson . , You said it . Love but on the sand will soon be on the rocks . , That give us a good lesson . 
6435,1.0,Where are you going ? , I'll accompany my wife to the hospital . ,Where are you going ? , I'll accompany my wife to the hospital . 
5604,1.0," Sorry , love . ", What are you looking for now ? ," Sorry , love . ", What are you looking for now ? 
6459,1.0, So you're quite happy with your new job ? , Right . I enjoy what I'm doing . , So you're quite happy with your new job ? , Right . I enjoy what I'm doing . 
6458,1.0," Yes , I'm now working in a company . ", So you're quite happy with your new job ? ," Yes , I'm now working in a company . ", So you're quite happy with your new job ? 
6457,1.0,I heard you've found a new job . ," Yes , I'm now working in a company . ",I heard you've found a new job . ," Yes , I'm now working in a company . "
6456,1.0, You look so lovely . , How time flies ! I'll not see twenty again . , You look so lovely . , How time flies ! I'll not see twenty again . 
6455,1.0," Yes , it is.It was taken just before I was leaving for college . ", You look so lovely . ," Yes , it is.It was taken just before I was leaving for college . ", You look so lovely . 
6454,1.0,Is this a photo of your family ? ," Yes , it is.It was taken just before I was leaving for college . ",Is this a photo of your family ? ," Yes , it is.It was taken just before I was leaving for college . "
6453,1.0, Does the newspaper say anything about casualties ? ," So far , less than 20 people have died , but over 100 are in hospital . ", Does the newspaper say anything about casualties ? ," So far , less than 20 people have died , but over 100 are in hospital . "
6450,1.0," Six have been seriously affected , but the refugees are also migrating to several surrounding countries . ", I saw on the tv yesterday that there has been another earthquake in Iran . ," Six have been seriously affected , but the refugees are also migrating to several surrounding countries . ", I saw on the tv yesterday that there has been another earthquake in iran . 
5605,1.0, What are you looking for now ? , My cigarettes . , What are you looking for now ? , My cigarettes . 
5606,1.0, My cigarettes . ," Well , they ' re not here . They are in the dustbin . ", My cigarettes . ," Well , they ' re not here.They are in the dustbin . "
5607,1.0," Well , they ' re not here . They are in the dustbin . ", In the dustbin ! Why didn't you tell me before ? ," Well , they ' re not here.They are in the dustbin . ", In the dustbin ! Why didn't you tell me before ? 
6449,1.0, How many countries have been affected ? ," Six have been seriously affected , but the refugees are also migrating to several surrounding countries . ", How many countries have been affected ? ," Six have been seriously affected , but the refugees are also migrating to several surrounding countries . "
5609,1.0," Yes , I do . But my characters are very bad . ", It takes a long time to learn Chinese writing . ," Yes , I do . But my characters are very bad . ", It takes a long time to learn Chinese writing . 
6448,1.0, The European union has sent several plants with relief supplies . Several countries have sent soldiers to distribute food and medical supplies . Refugee camps have been set up across the region . , How many countries have been affected ? , The European union has sent several plants with relief supplies . Several countries have sent soldiers to distribute food and medical supplies . Refugee camps have been set up across the region . , How many countries have been affected ? 
6447,1.0, What is the international community doing to help ? , The European union has sent several plants with relief supplies . Several countries have sent soldiers to distribute food and medical supplies . Refugee camps have been set up across the region . , What is the international community doing to help ? , The European union has sent several plants with relief supplies . Several countries have sent soldiers to distribute food and medical supplies . Refugee camps have been set up across the region . 
6446,1.0," Nobody knows at the moment , but it has been very hot there recently . The drought in Africa is causing starvation . Millions of people have migrated to try and find food . ", What is the international community doing to help ? ," Nobody knows at the moment , but it has been very hot there recently . The drought in Africa is causing starvation . Millions of people have migrated to try and find food . ", What is the international community doing to help ? 
5613,1.0, How do you like it ? , I like it so far . But my English still needs work . , How do you like it ? , I like it so far . But my English still needs work . 
6445,1.0, Was it caused accidentally or naturally ? Sometimes it gets so hot that fires begin naturally in Australia and Africa . ," Nobody knows at the moment , but it has been very hot there recently . The drought in Africa is causing starvation . Millions of people have migrated to try and find food . ", Was it caused accidentally or naturally ? Sometimes it gets so hot that fires begin naturally in Australia and Africa . ," Nobody knows at the moment , but it has been very hot there recently . The drought in Africa is causing starvation . Millions of people have migrated to try and find food . "
6444,1.0, There are a few stories about natural disasters . There is a massive forest fire in Australia . It covers several square kilometers of land has destroyed many more square kilometers . , Was it caused accidentally or naturally ? Sometimes it gets so hot that fires begin naturally in Australia and Africa . , There are a few stories about natural disasters . There is a massive forest fire in Australia . It covers several square kilometers of land has destroyed many more square kilometers . , Was it caused accidentally or naturally ? Sometimes it gets so hot that fires begin naturally in Australia and Africa . 
6443,1.0,Are there any interesting stories in the newspaper today ? , There are a few stories about natural disasters . There is a massive forest fire in Australia . It covers several square kilometers of land has destroyed many more square kilometers . ,Are there any interesting stories in the newspaper today ? , There are a few stories about natural disasters . There is a massive forest fire in Australia . It covers several square kilometers of land has destroyed many more square kilometers . 
6439,1.0, Congratulations to you . , Thank you . , Congratulations to you . , Thank you . 
6438,1.0, She is expecting . , Congratulations to you . , She is expecting . , Congratulations to you . 
6437,1.0, What's wrong with her . , She is expecting . , What's wrong with her . , She is expecting . 
6436,1.0, I'll accompany my wife to the hospital . , What's wrong with her . , I'll accompany my wife to the hospital . , What's wrong with her . 
6347,1.0," And it ’ s so much fun . One day , the bodies were so tightly packed that some girl ’ s behind was pressed against my front . I was afraid to put my hands down for fear of accidentally groping her . "," You were so happy , weren ’ t you ? "," And it ’ s so much fun . One day , the bodies were so tightly packed that some girl ’ s behind was pressed against my front . I was afraid to put my hands down for fear of accidentally groping her . "," You were so happy , weren ’ t you ? "
6533,1.0, I try to keep it to myself . But there is a lot of gossip about us . ," Oh , I see . Office romance tends to be the subject of gossip . ", I try to keep it to myself . But there is a lot of gossip about us . ," oh , I see . Office romance tends to be the subject of gossip . "
6346,1.0," Yeah , absolutely ! "," And it ’ s so much fun . One day , the bodies were so tightly packed that some girl ’ s behind was pressed against my front . I was afraid to put my hands down for fear of accidentally groping her . "," Yeah , absolutely ! "," And it ’ s so much fun . One day , the bodies were so tightly packed that some girl ’ s behind was pressed against my front . I was afraid to put my hands down for fear of accidentally groping her . "
5631,1.0,Let ’ s play a game ! , OK ! How about Scrabble ? ,Let ’ s play a game ! , OK ! How about Scrabble ? 
6520,1.0,Broadway Mall is having a big sale this weekend . You wanna go ? , Don't feel like it . I'm broke . ,Broadway Mall is having a big sale this weekend . You wanna go ? , Don't feel like it . I'm broke . 
6521,1.0, Don't feel like it . I'm broke . ," Well , we can still do some window shopping , can't we ? ", Don't feel like it . I'm broke . ," Well , we can still do some window shopping , can't we ? "
6522,1.0," Well , we can still do some window shopping , can't we ? "," Just look around ? Ah , that's boring . "," Well , we can still do some window shopping , can't we ? "," Just look around ? Ah , that's boring . "
6523,1.0," Just look around ? Ah , that's boring . ", I'll go myself then . ," Just look around ? Ah , that's boring . ", I'll go myself then . 
6319,1.0, Thank you . Let met sign it for you ... there you go . , Oh ! Thank you very much . I heard that you are currently writing a collection of short stories . What are the stories about ? , Thank you . Let met sign it for you ... there you go . , Oh ! Thank you very much . I heard that you are currently writing a collection of short stories . What are the stories about ? 
6318,1.0, I really like your books . I ’ Ve just finished this one . I read it from cover to cover in a single day . Congratulation on making the bestseller list yet again ! , Thank you . Let met sign it for you ... there you go . , I really like your books . I ’ Ve just finished this one . I read it from cover to cover in a single day . Congratulation on making the bestseller list yet again ! , Thank you . Let met sign it for you ... there you go . 
6524,1.0,"What's the problem , Nada ? You look down in the dumps . ", I don't know . My life is a big mess . Everything is so complicated . ,"What's the problem , Nada ? You look down in the dumps . ", I don't know . My life is a big mess . Everything is so complicated . 
6525,1.0, I don't know . My life is a big mess . Everything is so complicated . ," Come on , nothing can be that bad . ", I don't know . My life is a big mess . Everything is so complicated . ," come on , nothing can be that bad . "
6315,1.0, That ’ s correct . It ’ s a murder mystery based on actual murders that book place in florida several years ago . The main character-the police invesigator-is based on the man who investigated the case . , How do you research your books ? , That ’ s correct . It ’ s a murder mystery based on actual murders that book place in Florida several years ago . The main character-the police invesigator-is based on the man who investigated the case . , How do you research your books ? 
6314,1.0," First , I ’ Ve heard that your latest book is based on a true story . ", That ’ s correct . It ’ s a murder mystery based on actual murders that book place in florida several years ago . The main character-the police invesigator-is based on the man who investigated the case . ," First , I ’ Ve heard that your latest book is based on a true story . ", That ’ s correct . It ’ s a murder mystery based on actual murders that book place in Florida several years ago . The main character-the police invesigator-is based on the man who investigated the case . 
6313,1.0, Sure . Take a seat ... what would you like to know ? ," First , I ’ Ve heard that your latest book is based on a true story . ", Sure . Take a seat ... what would you like to know ? ," First , I ’ Ve heard that your latest book is based on a true story . "
5643,1.0, That's true . Some people pay too much attention to their mobile phones . ," Actually , it's not the fault of the mobile phone . But people should have a proper attitude towards it . Mobile phone is a tool serving people , not the fetters restricting them . ", That's true . Some people pay too much attention to their mobile phones . ," Actually , it's not the fault of the mobile phone . But people should have a proper attitude towards it . Mobile phone is a tool serving people , not the fetters restricting them . "
6526,1.0," Come on , nothing can be that bad . "," But promise me , you'll keep it a secret . "," come on , nothing can be that bad . "," but promise me , you'll keep it a secret . "
5653,1.0," Sure , but let's get a pitcher this time . We should be able to down it before they close . ", That sounds good . You order the beer while I go to the bathroom . Where is the can in this place ? ," Sure , but let's get a pitcher this time We should be able to down it before they close . ", That sounds good . You order the beer while I go to the bathroom . Where is the can in this place ? 
5654,1.0, That sounds good . You order the beer while I go to the bathroom . Where is the can in this place ? , It's all the way to the back . See that yellow door ? , That sounds good . You order the beer while I go to the bathroom . Where is the can in this place ? , It's all the way to the back . See that yellow door ? 
5655,1.0, It's all the way to the back . See that yellow door ? , Yeah . I think I can find it . , It's all the way to the back . See that yellow door ? , Yeah . I think I can find it . 
5656,1.0, Yeah . I think I can find it . , You're back already . That sure was quick . , Yeah . I think I can find it . , You're back already . That sure was quick . 
6610,1.0,"Do you speak only English in the class , or does your teacher explain everything to you in Spanish ? "," Oh , we never speak Spanish in class ! Miss.Parker speaks to us only in English . ","Do you speak only English in the class , or does your teacher explain everything to you in Spanish ? "," Oh , we never speak Spanish in class ! Miss.Parker speaks to us only in English . "
5658,1.0, That's because I just took one step inside and turned right around . That bathroom is too gross for me . ," Well , the bartender wouldn't give me the pitcher of beer.Anyway.He said it was too close to closing time . ", That's because I just took one step inside and turned right around . That bathroom is too gross for me . ," Well , the bartender wouldn't give me the pitcher of beer . Anyway . He said it was too close to closing time . "
6527,1.0," But promise me , you'll keep it a secret . "," Ok , I promise . So what's troubling you so much ? "," but promise me , you'll keep it a secret . "," ok , I promise . So what's troubling you so much ? "
6528,1.0," Ok , I promise . So what's troubling you so much ? ", I've fallen in love with my boss . ," ok , I promise . So what's troubling you so much ? ", I've fallen in love with my boss . 
6529,1.0, I've fallen in love with my boss . , Really ? Is he married ? , I've fallen in love with my boss . , really ? Is he married ? 
5659,1.0," Well , the bartender wouldn't give me the pitcher of beer.Anyway.He said it was too close to closing time . "," Let's leave then . I could take some fresh air , anyway . "," Well , the bartender wouldn't give me the pitcher of beer . Anyway . He said it was too close to closing time . "," Let's leave then . I could take some fresh air , anyway . "
5660,1.0," Let's leave then . I could take some fresh air , anyway . "," Okay , let's go ! "," Let's leave then . I could take some fresh air , anyway . "," Okay , let's go ! "
5652,1.0,"The bartender just gave the last call . Let's order another round , okay ? "," Sure , but let's get a pitcher this time . We should be able to down it before they close . ","The bartender just gave the last call . Let's order another round , okay ? "," Sure , but let's get a pitcher this time We should be able to down it before they close . "
6322,1.0,What shall I call him ? ," Oh , you may call him Uncle , or Henry . ",What shall I call him ? ," Oh , you may call him Uncle , or Henry . "
6323,1.0," Oh , you may call him Uncle , or Henry . ", What's he doing ? ," Oh , you may call him Uncle , or Henry . ", What's he doing ? 
6324,1.0, What's he doing ? , He's checking bags.He ' s an official in the customs . , What's he doing ? , He's checking bags.He ' s an official in the customs . 
5632,1.0, OK ! How about Scrabble ? ," No , no , a friend of mine taught me this really fun game . I ’ m going to describe someone ’ s face , and you guess who it is ! ", OK ! How about Scrabble ? ," No , no , a friend of mine taught me this really fun game . I ’ m going to describe someone ’ s face , and you guess who it is ! "
5633,1.0," No , no , a friend of mine taught me this really fun game . I ’ m going to describe someone ’ s face , and you guess who it is ! ", OK ! ," No , no , a friend of mine taught me this really fun game . I ’ m going to describe someone ’ s face , and you guess who it is ! ", OK ! 
5634,1.0, OK ! ," Let ’ s see . He has a roman nose , bushy eyebrows and dimples ! ", OK ! ," Let ’ s see . He has a roman nose , bushy eyebrows and dimples ! "
5635,1.0," Let ’ s see . He has a roman nose , bushy eyebrows and dimples ! "," Our cousin Pete ! My turn ! She has a pointy nose , sunken eyes and a mole on her chin ! "," Let ’ s see . He has a roman nose , bushy eyebrows and dimples ! "," Our cousin Pete ! My turn ! She has a pointy nose , sunken eyes and a mole on her chin ! "
5636,1.0," Our cousin Pete ! My turn ! She has a pointy nose , sunken eyes and a mole on her chin ! "," Aunt Rose ! That mole is so huge ! OK , my turn . He has a crooked nose and full lips . He has quite a few freckles and an oval face . Oh , he is also bald ! "," Our cousin Pete ! My turn ! She has a pointy nose , sunken eyes and a mole on her chin ! "," Aunt Rose ! That mole is so huge ! OK , my turn . He has a crooked nose and full lips . He has quite a few freckles and an oval face . Oh , he is also bald ! "
5637,1.0," Aunt Rose ! That mole is so huge ! OK , my turn . He has a crooked nose and full lips . He has quite a few freckles and an oval face . Oh , he is also bald ! ", Your future husband ! ," Aunt Rose ! That mole is so huge ! OK , my turn . He has a crooked nose and full lips . He has quite a few freckles and an oval face . Oh , he is also bald ! ", Your future husband ! 
5638,1.0, Your future husband ! , Not funny . , Your future husband ! , Not funny . 
5639,1.0,"As we know , mobile phones bring people great convenience and shorten the distance among friends and relatives . "," It bears a great many of advantages , but also some weak points . ","As we know , mobile phones bring people great convenience and shorten the distance among friends and relatives . "," It bears a great many of advantages , but also some weak points . "
5640,1.0," It bears a great many of advantages , but also some weak points . ", Is it ? I've never thought of any disadvantages of the mobile phone . ," It bears a great many of advantages , but also some weak points . ", Is it ? I've never thought of any disadvantages of the mobile phone . 
5641,1.0, Is it ? I've never thought of any disadvantages of the mobile phone . ," For instance , the mobile phone seriously distracts the attention of people from work and study . ", Is it ? I've never thought of any disadvantages of the mobile phone . ," For instance , the mobile phone seriously distracts the attention of people from work and study . "
6344,1.0," You just can ’ t imagine ! I waited for the first bus but it was too full , so I waited for the second , and it was still very crowded . Then I decided not to wait for the next one , and got on the second bus . It was so full that I had to stand on one foot ! No kidding ! "," Hmm . Good exercise , uh ? "," You just can ’ t imagine ! I waited for the first bus but it was too full , so I waited for the second , and it was still very crowded . Then I decided not to wait for the next one , and got on the second bus . It was so full that I had to stand on one foot ! No kidding ! "," Hmm . Good exercise , uh ? "
6343,1.0, What happened ? Were you having a hard time getting on a bus ? ," You just can ’ t imagine ! I waited for the first bus but it was too full , so I waited for the second , and it was still very crowded . Then I decided not to wait for the next one , and got on the second bus . It was so full that I had to stand on one foot ! No kidding ! ", What happened ? Were you having a hard time getting on a bus ? ," You just can ’ t imagine ! I waited for the first bus but it was too full , so I waited for the second , and it was still very crowded . Then I decided not to wait for the next one , and got on the second bus . It was so full that I had to stand on one foot ! No kidding ! "
6342,1.0," That sounds terrible the way you describe it . But you know , not long ago I really suffered on the bus . ", What happened ? Were you having a hard time getting on a bus ? ," That sounds terrible the way you describe it . But you know , not long ago I really suffered on the bus . ", What happened ? Were you having a hard time getting on a bus ? 
6341,1.0," Oh , yeah , it ’ s terrible . I will tell you the funniest thing I have seen in China . It ’ s when so many people try to get onto one city bus , and the last guy is squeezed in so tight that the door is tightly pressed against his butt . "," That sounds terrible the way you describe it . But you know , not long ago I really suffered on the bus . "," Oh , yeah , it ’ s terrible . I will tell you the funniest thing I have seen in China . It ’ s when so many people try to get onto one city bus , and the last guy is squeezed in so tight that the door is tightly pressed against his butt . "," That sounds terrible the way you describe it . But you know , not long ago I really suffered on the bus . "
6340,1.0," Hmm . I have the same problem . When I leave work , it ’ s always rush hour.So the buses are always crowded . "," Oh , yeah , it ’ s terrible . I will tell you the funniest thing I have seen in China . It ’ s when so many people try to get onto one city bus , and the last guy is squeezed in so tight that the door is tightly pressed against his butt . "," Hmm . I have the same problem . When I leave work , it ’ s always rush hour . So the buses are always crowded . "," Oh , yeah , it ’ s terrible . I will tell you the funniest thing I have seen in China . It ’ s when so many people try to get onto one city bus , and the last guy is squeezed in so tight that the door is tightly pressed against his butt . "
6339,1.0," Yeah , everyday . And there ’ s only one choice.All the other buses are going the other direction . "," Hmm . I have the same problem . When I leave work , it ’ s always rush hour.So the buses are always crowded . "," Yeah , everyday . And there ’ s only one choice . All the other buses are going the other direction . "," Hmm . I have the same problem . When I leave work , it ’ s always rush hour . So the buses are always crowded . "
6338,1.0,Do you take a bus to and from work ? ," Yeah , everyday . And there ’ s only one choice.All the other buses are going the other direction . ",Do you take a bus to and from work ? ," Yeah , everyday . And there ’ s only one choice . All the other buses are going the other direction . "
6515,1.0," Wow , I didn ’ t know ! It always looks so cool and easy in the movies ! "," The reality is different you know , running and firing a weapon is a lot harder than in the movies ! So are you ready ? "," Wow , I didn ’ t know ! It always looks so cool and easy in the movies ! "," The reality is different you know , running and firing a weapon is a lot harder than in the movies ! So are you ready ? "
6733,1.0," Exactly . You know , the sunshine and wind remind me of our honeymoon . You remember ? The island , the sound of the waves , the salty sea air and the sunshine ... "," Yes , it was wonderful but it's already been a year . How time flies ! "," exactly . You know , the sunshine and wind remind me of our honeymoon . You remember ? The island , the sound of the waves , the salty sea air and the sunshine ... "," yes , it was wonderful but it's already been a year . How time flies ! "
6732,1.0," Hey , darling , I think I might have a little heatstroke from being in the sun all day . I was so relaxed . It felt as if I were in another world . "," Exactly . You know , the sunshine and wind remind me of our honeymoon . You remember ? The island , the sound of the waves , the salty sea air and the sunshine ... "," hey , darling , I think I might have a little heatstroke from being in the sun all day . I was so relaxed . It felt as if I were in another world . "," exactly . You know , the sunshine and wind remind me of our honeymoon . You remember ? The island , the sound of the waves , the salty sea air and the sunshine ... "
6516,1.0," The reality is different you know , running and firing a weapon is a lot harder than in the movies ! So are you ready ? ", Let ’ s do it ! ," The reality is different you know , running and firing a weapon is a lot harder than in the movies ! So are you ready ? ", Let ’ s do it ! 
6731,1.0," Great , let's go ! "," Hey , darling , I think I might have a little heatstroke from being in the sun all day . I was so relaxed . It felt as if I were in another world . "," great , let's go ! "," hey , darling , I think I might have a little heatstroke from being in the sun all day . I was so relaxed . It felt as if I were in another world . "
6518,1.0, I ’ m fine . I ’ Ve been out of town . I just got back . , Where were you ? , I ’ m fine . I ’ Ve been out of town . I just got back . , Where were you ? 
6519,1.0, Where were you ? , I was in New York for a wedding . , Where were you ? , I was in New York for a wedding . 
5642,1.0," For instance , the mobile phone seriously distracts the attention of people from work and study . ", That's true . Some people pay too much attention to their mobile phones . ," For instance , the mobile phone seriously distracts the attention of people from work and study . ", That's true . Some people pay too much attention to their mobile phones . 
6345,1.0," Hmm . Good exercise , uh ? "," Yeah , absolutely ! "," Hmm . Good exercise , uh ? "," Yeah , absolutely ! "
6611,1.0," Oh , we never speak Spanish in class ! Miss.Parker speaks to us only in English . ", I suppose she's right.Does she speak English very slowly ? ," Oh , we never speak Spanish in class ! Miss.Parker speaks to us only in English . ", I suppose she's right . Does she speak English very slowly ? 
